X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
6.00,0.50,2.00,4.30,-2.80,0.20,-0.70,-3.40
6.00,0.50,2.00,4.30,-2.80,0.20,-0.60,-3.40
6.00,0.50,2.00,4.30,-2.80,0.20,-0.50,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-0.40,-3.30
6.00,0.50,2.00,4.40,-2.80,0.20,-0.20,-3.30
6.00,0.50,2.00,4.40,-2.80,0.20,-0.10,-3.20
6.00,0.50,2.00,4.40,-2.80,0.20,0.10,-3.20
6.00,0.50,2.10,4.30,-2.80,0.20,0.20,-3.20
6.00,0.50,2.00,4.40,-2.80,0.20,0.30,-3.10
6.00,0.50,2.00,4.40,-2.80,0.20,0.40,-3.10
6.00,0.50,2.10,4.30,-2.80,0.20,0.50,-3.10
6.00,0.50,2.00,4.40,-2.80,0.20,0.50,-3.10
6.00,0.50,2.00,4.40,-2.80,0.20,0.50,-3.10
6.00,0.50,2.00,4.40,-2.80,0.20,0.60,-3.10
6.00,0.50,2.00,4.40,-2.80,0.20,0.70,-3.20
6.00,0.50,2.00,4.40,-2.80,0.20,0.70,-3.10
6.00,0.50,2.10,4.30,-2.80,0.20,0.80,-3.20
6.00,0.50,2.10,4.40,-2.80,0.20,0.90,-3.20
6.00,0.50,2.00,4.40,-2.80,0.20,0.90,-3.20
6.00,0.50,2.00,4.40,-2.80,0.20,1.00,-3.30
6.00,0.50,2.00,4.40,-2.80,0.20,1.00,-3.30
6.00,0.50,2.00,4.40,-2.80,0.20,1.00,-3.30
6.00,0.50,2.00,4.40,-2.80,0.20,1.00,-3.30
6.00,0.50,2.00,4.40,-2.80,0.20,1.00,-3.40
6.00,0.50,2.00,4.40,-2.80,0.20,1.10,-3.40
6.00,0.50,2.00,4.40,-2.80,0.20,1.20,-3.40
6.00,0.50,2.00,4.40,-2.80,0.20,1.20,-3.50
6.00,0.50,2.00,4.40,-2.80,0.20,1.30,-3.50
6.00,0.50,2.00,4.40,-2.80,0.20,1.30,-3.50
6.00,0.50,2.00,4.40,-2.80,0.20,1.30,-3.50
6.00,0.50,2.00,4.40,-2.80,0.20,1.30,-3.50
6.00,0.50,2.00,4.40,-2.80,0.20,1.30,-3.50
6.00,0.50,2.00,4.40,-2.80,0.20,1.30,-3.50
5.90,0.50,2.00,4.40,-2.80,0.20,1.40,-3.50
6.00,0.50,2.00,4.40,-2.80,0.20,1.40,-3.50
6.00,0.50,2.00,4.40,-2.80,0.20,1.50,-3.50
6.00,0.50,2.00,4.40,-2.80,0.20,1.50,-3.60
5.90,0.50,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.60
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.70,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.80,0.20,1.50,-3.50
5.70,0.40,2.00,4.40,-2.70,0.20,1.50,-3.50
5.80,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.70,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.70,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.80,0.20,1.50,-3.50
5.70,0.40,2.00,4.40,-2.70,0.20,1.50,-3.50
5.70,0.40,2.00,4.40,-2.70,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.70,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.70,0.20,1.50,-3.50
5.70,0.30,2.00,4.40,-2.70,0.20,1.50,-3.50
5.70,0.40,2.00,4.40,-2.70,0.20,1.50,-3.50
5.70,0.30,2.00,4.40,-2.70,0.20,1.50,-3.50
5.70,0.40,2.00,4.40,-2.80,0.20,1.50,-3.50
5.80,0.30,2.00,4.40,-2.70,0.20,1.50,-3.50
5.70,0.30,2.00,4.40,-2.70,0.20,1.50,-3.50
5.70,0.30,2.00,4.40,-2.70,0.30,1.50,-3.50
5.70,0.30,2.00,4.40,-2.70,0.20,1.50,-3.50
5.70,0.20,2.00,4.40,-2.60,0.30,1.50,-3.50
5.70,0.20,2.00,4.40,-2.50,0.30,1.50,-3.50
5.70,0.20,2.00,4.40,-2.40,0.30,1.50,-3.50
5.70,0.10,2.00,4.40,-2.40,0.30,1.50,-3.50
5.70,-0.00,2.00,4.40,-2.40,0.30,1.50,-3.50
5.70,-0.00,2.00,4.40,-2.40,0.30,1.50,-3.50
5.70,-0.00,2.00,4.40,-2.40,0.30,1.50,-3.50
5.70,-0.00,2.00,4.40,-2.40,0.30,1.50,-3.50
5.70,-0.00,2.00,4.40,-2.40,0.30,1.50,-3.50
5.70,-0.00,2.00,4.40,-2.40,0.30,1.50,-3.50
5.70,-0.00,2.00,4.40,-2.40,0.30,1.50,-3.50
5.70,-0.00,2.00,4.40,-2.40,0.30,1.50,-3.50
5.70,-0.00,2.00,4.40,-2.40,0.30,1.50,-3.50
5.70,-0.00,2.00,4.40,-2.40,0.30,1.50,-3.50
5.70,-0.00,2.00,4.40,-2.40,0.30,1.50,-3.50
5.70,-0.00,2.00,4.40,-2.40,0.30,1.50,-3.50
5.70,-0.00,2.00,4.40,-2.40,0.40,1.50,-3.50
5.80,-0.00,2.00,4.40,-2.40,0.40,1.50,-3.50
5.90,-0.00,2.00,4.40,-2.40,0.50,1.50,-3.50
6.10,-0.00,2.00,4.40,-2.40,0.50,1.50,-3.50
6.20,-0.00,2.00,4.40,-2.30,0.50,1.50,-3.50
6.20,-0.00,2.00,4.40,-2.30,0.50,1.50,-3.50
6.20,-0.00,2.00,4.40,-2.30,0.50,1.50,-3.50
6.20,-0.10,2.00,4.40,-2.30,0.50,1.50,-3.50
6.20,-0.10,2.00,4.40,-2.30,0.50,1.50,-3.50
6.20,-0.00,2.00,4.40,-2.30,0.50,1.50,-3.50
6.20,-0.10,2.00,4.40,-2.30,0.50,1.50,-3.50
6.20,-0.10,2.00,4.40,-2.30,0.50,1.50,-3.50
6.20,-0.00,2.00,4.40,-2.30,0.50,1.50,-3.50
6.20,-0.10,2.00,4.40,-2.30,0.50,1.50,-3.50
6.20,-0.10,2.00,4.40,-2.30,0.50,1.50,-3.50
6.20,-0.10,2.00,4.40,-2.30,0.50,1.50,-3.50
6.20,-0.00,2.00,4.40,-2.40,0.50,1.50,-3.50
6.20,-0.00,2.00,4.40,-2.40,0.50,1.50,-3.50
6.20,-0.10,2.00,4.40,-2.40,0.50,1.50,-3.50
6.20,-0.00,2.00,4.40,-2.40,0.50,1.50,-3.50
6.20,-0.10,2.00,4.40,-2.40,0.50,1.50,-3.50
6.30,-0.00,2.00,4.40,-2.40,0.50,1.50,-3.50
6.20,-0.10,2.00,4.40,-2.40,0.50,1.50,-3.50
6.30,-0.10,2.00,4.40,-2.40,0.50,1.50,-3.50
6.30,-0.10,2.00,4.40,-2.30,0.50,1.50,-3.50
6.30,-0.10,2.00,4.40,-2.40,0.50,1.50,-3.50
6.50,-0.10,2.00,4.40,-2.40,0.50,1.50,-3.50
6.70,-0.10,2.00,4.40,-2.40,0.50,1.50,-3.50
6.80,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.00,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.10,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.10,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.10,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.10,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.10,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.20,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.20,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.10,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.10,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.10,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.10,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.20,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.20,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.20,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.20,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.20,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.20,-0.20,2.00,4.40,-2.40,0.60,1.50,-3.50
7.20,-0.20,2.00,4.40,-2.40,0.50,1.40,-3.50
7.20,-0.20,2.00,4.40,-2.40,0.50,1.40,-3.50
7.30,-0.20,2.00,4.40,-2.40,0.50,1.50,-3.50
7.90,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.00,-0.30,2.00,4.40,-2.40,0.60,1.50,-3.50
8.20,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.40,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.40,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.40,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,1.90,4.50,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.40,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.40,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,1.90,4.40,-2.40,0.50,1.40,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,1.90,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,1.90,4.50,-2.40,0.50,1.50,-3.50
8.30,-0.30,1.90,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,1.90,4.40,-2.40,0.60,1.50,-3.50
8.30,-0.30,1.90,4.40,-2.40,0.60,1.50,-3.50
8.30,-0.30,1.90,4.50,-2.40,0.50,1.40,-3.50
8.30,-0.30,1.90,4.50,-2.40,0.50,1.50,-3.50
8.30,-0.30,1.90,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,1.90,4.50,-2.40,0.60,1.50,-3.50
8.30,-0.30,1.90,4.40,-2.40,0.60,1.40,-3.50
8.30,-0.30,1.90,4.40,-2.40,0.50,1.40,-3.50
8.30,-0.30,1.90,4.40,-2.40,0.50,1.40,-3.50
8.30,-0.30,1.90,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,1.90,4.50,-2.40,0.60,1.50,-3.50
8.30,-0.30,1.90,4.50,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.50,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.00,4.40,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.10,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.20,4.50,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.50,0.50,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.40,0.60,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.50,0.50,1.50,-3.50
8.30,-0.30,2.30,4.50,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.40,4.40,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.50,4.30,-2.40,0.50,1.50,-3.50
8.30,-0.30,2.80,4.20,-2.40,0.60,1.50,-3.60
8.30,-0.30,2.90,4.10,-2.40,0.60,1.50,-3.50
8.30,-0.30,3.00,4.10,-2.40,0.50,1.50,-3.40
8.30,-0.30,3.10,4.10,-2.40,0.60,1.50,-3.50
8.30,-0.30,3.40,4.20,-2.40,0.60,1.50,-3.50
8.30,-0.30,3.50,4.20,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.50,4.20,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.50,4.20,-2.40,0.60,1.50,-3.50
8.30,-0.30,3.50,4.20,-2.40,0.60,1.60,-3.40
8.30,-0.30,3.50,4.20,-2.40,0.60,1.50,-3.50
8.30,-0.30,3.50,4.20,-2.40,0.60,1.50,-3.50
8.30,-0.30,3.40,4.20,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.50,4.20,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.50,4.20,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.50,4.20,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.40,4.20,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.30,4.10,-2.40,0.60,1.50,-3.50
8.30,-0.30,3.30,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.30,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.30,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.30,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.30,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.30,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.30,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.30,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.30,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.30,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.40,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.40,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.40,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.40,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.40,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.40,4.10,-2.40,0.60,1.50,-3.50
8.30,-0.30,3.40,4.10,-2.40,0.60,1.60,-3.50
8.30,-0.30,3.40,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.40,4.10,-2.40,0.60,1.50,-3.50
8.30,-0.30,3.40,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.40,4.10,-2.40,0.60,1.50,-3.50
8.30,-0.30,3.40,4.10,-2.40,0.60,1.50,-3.50
8.30,-0.30,3.40,4.10,-2.40,0.60,1.50,-3.50
8.30,-0.30,3.40,4.10,-2.50,0.60,1.50,-3.40
8.30,-0.30,3.40,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.40,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.50,4.10,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.60,4.00,-2.40,0.60,1.50,-3.40
8.30,-0.30,3.60,4.00,-2.50,0.60,1.50,-3.40
8.30,-0.30,3.70,3.90,-2.40,0.50,1.50,-3.50
8.30,-0.30,3.90,3.90,-2.40,0.60,1.50,-3.50
8.30,-0.30,4.00,3.90,-2.40,0.50,1.50,-3.50
8.30,-0.30,4.00,3.90,-2.40,0.50,1.50,-3.50
8.30,-0.30,4.10,3.90,-2.50,0.50,1.50,-3.50
8.30,-0.30,4.10,3.90,-2.40,0.50,1.40,-3.50
8.30,-0.30,4.40,4.10,-2.40,0.50,1.50,-3.50
8.30,-0.30,4.50,4.10,-2.40,0.60,1.50,-3.50
8.30,-0.30,4.50,4.20,-2.40,0.60,1.50,-3.50
8.30,-0.30,4.50,4.20,-2.40,0.50,1.50,-3.50
8.30,-0.30,4.50,4.20,-2.40,0.50,1.50,-3.50
8.30,-0.30,4.50,4.20,-2.40,0.50,1.50,-3.50
8.30,-0.30,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.30,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.30,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.30,4.50,4.30,-2.40,0.50,1.50,-3.50
8.30,-0.30,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.30,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.30,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.30,4.50,4.20,-2.40,0.50,1.50,-3.50
8.30,-0.30,4.50,4.30,-2.40,0.60,1.50,-3.50
8.30,-0.30,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.30,4.50,4.20,-2.40,0.50,1.50,-3.50
8.30,-0.30,4.50,4.20,-2.40,0.50,1.50,-3.50
8.30,-0.30,4.50,4.20,-2.40,0.50,1.50,-3.50
8.30,-0.30,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.20,-2.60,0.50,1.50,-3.50
8.30,-0.10,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.20,-2.60,0.50,1.50,-3.50
8.30,-0.10,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.30,-2.50,0.50,1.50,-3.50
8.30,-0.20,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.20,-2.50,0.50,1.50,-3.50
8.30,-0.10,4.50,4.30,-2.50,0.50,1.50,-3.50
8.20,-0.00,4.50,4.20,-2.50,0.50,1.50,-3.50
8.10,0.00,4.50,4.30,-2.50,0.40,1.50,-3.50
8.10,0.10,4.50,4.30,-2.50,0.40,1.50,-3.50
8.10,0.10,4.50,4.20,-2.50,0.40,1.50,-3.50
8.00,0.20,4.50,4.20,-2.50,0.40,1.50,-3.50
8.00,0.20,4.50,4.20,-2.50,0.40,1.50,-3.50
8.00,0.20,4.50,4.20,-2.50,0.40,1.50,-3.50
8.00,0.20,4.50,4.20,-2.50,0.40,1.50,-3.50
8.00,0.20,4.50,4.20,-2.50,0.40,1.50,-3.50
8.00,0.20,4.50,4.20,-2.50,0.40,1.50,-3.50
8.00,0.20,4.50,4.20,-2.50,0.40,1.50,-3.50
7.90,0.30,4.50,4.20,-2.40,0.40,1.50,-3.50
7.90,0.30,4.50,4.20,-2.40,0.40,1.50,-3.50
7.90,0.30,4.50,4.20,-2.30,0.40,1.50,-3.50
7.90,0.30,4.50,4.30,-2.30,0.40,1.50,-3.50
7.90,0.30,4.50,4.20,-2.20,0.40,1.50,-3.50
7.80,0.40,4.50,4.20,-2.20,0.40,1.50,-3.50
7.80,0.40,4.50,4.20,-2.10,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-2.00,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-2.00,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-2.00,0.30,1.50,-3.50
7.90,0.40,4.50,4.30,-2.00,0.30,1.50,-3.50
7.90,0.30,4.50,4.20,-2.00,0.30,1.50,-3.50
7.90,0.40,4.50,4.20,-2.00,0.30,1.50,-3.50
7.90,0.40,4.50,4.20,-2.00,0.30,1.50,-3.50
7.90,0.40,4.50,4.20,-2.00,0.30,1.50,-3.50
7.90,0.40,4.50,4.20,-1.90,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.80,0.30,1.50,-3.50
7.90,0.40,4.50,4.20,-1.60,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.60,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.50,0.30,1.50,-3.50
7.80,0.50,4.50,4.20,-1.50,0.30,1.50,-3.50
7.80,0.50,4.50,4.20,-1.40,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.40,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.40,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.40,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.40,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.40,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.40,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.40,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.40,0.30,1.50,-3.50
7.80,0.40,4.50,4.30,-1.40,0.30,1.50,-3.40
