X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.90,-0.00,2.50,4.20,-2.40,0.20,2.40,-3.80
5.90,-0.00,2.50,4.20,-2.40,0.10,2.40,-3.80
5.90,-0.00,2.50,4.20,-2.40,0.10,2.40,-3.80
5.90,-0.00,2.50,4.20,-2.40,0.10,2.40,-3.80
5.90,-0.00,2.50,4.20,-2.40,0.10,2.40,-3.80
5.90,-0.00,2.50,4.20,-2.40,0.10,2.40,-3.80
5.90,-0.00,2.50,4.20,-2.40,0.10,2.40,-3.80
5.90,-0.00,2.60,4.20,-2.30,0.10,2.40,-3.80
5.90,-0.10,2.50,4.10,-2.30,0.20,2.40,-3.80
5.90,-0.10,2.50,4.20,-2.30,0.10,2.40,-3.80
5.90,-0.10,2.50,4.20,-2.30,0.10,2.40,-3.80
6.00,-0.00,2.50,4.20,-2.20,0.20,2.40,-3.80
5.90,-0.00,2.50,4.20,-2.20,0.20,2.40,-3.80
5.90,-0.00,2.50,4.20,-2.20,0.10,2.40,-3.80
5.90,-0.00,2.50,4.20,-2.20,0.10,2.40,-3.80
6.00,-0.00,2.50,4.20,-2.20,0.10,2.40,-3.80
6.00,-0.10,2.50,4.20,-2.20,0.10,2.40,-3.80
6.00,-0.10,2.50,4.20,-2.20,0.10,2.40,-3.80
6.00,-0.10,2.50,4.20,-2.20,0.10,2.40,-3.80
6.00,-0.10,2.50,4.20,-2.20,0.10,2.40,-3.80
6.00,-0.10,2.50,4.20,-2.20,0.10,2.40,-3.80
6.00,-0.00,2.50,4.20,-2.20,0.20,2.40,-3.80
6.00,-0.00,2.50,4.20,-2.20,0.20,2.40,-3.80
6.00,-0.10,2.50,4.20,-2.20,0.20,2.30,-3.80
6.10,-0.10,2.50,4.20,-2.20,0.20,2.40,-3.80
6.10,-0.00,2.50,4.20,-2.20,0.10,2.30,-3.80
6.10,-0.10,2.50,4.20,-2.20,0.10,2.40,-3.80
6.10,-0.00,2.50,4.20,-2.20,0.10,2.40,-3.80
6.10,-0.10,2.50,4.20,-2.20,0.10,2.40,-3.80
6.10,-0.10,2.50,4.20,-2.10,0.10,2.40,-3.80
6.10,-0.10,2.50,4.20,-2.10,0.10,2.40,-3.80
6.00,-0.10,2.50,4.20,-2.10,0.20,2.30,-3.80
6.00,-0.10,2.50,4.20,-2.10,0.20,2.40,-3.80
6.10,-0.10,2.50,4.20,-2.10,0.20,2.40,-3.80
6.10,-0.10,2.50,4.20,-2.10,0.20,2.40,-3.90
6.10,-0.10,2.50,4.20,-2.10,0.20,2.40,-3.90
6.10,-0.10,2.50,4.20,-2.10,0.20,2.40,-3.80
6.10,-0.10,2.50,4.20,-2.10,0.20,2.40,-3.80
6.10,-0.10,2.50,4.20,-2.00,0.20,2.40,-3.80
6.10,-0.10,2.50,4.20,-1.90,0.10,2.40,-3.80
6.10,-0.10,2.50,4.20,-1.70,0.10,2.40,-3.80
6.10,-0.10,2.50,4.20,-1.70,0.10,2.40,-3.80
6.10,-0.10,2.50,4.20,-1.70,0.10,2.40,-3.80
6.10,-0.10,2.50,4.20,-1.70,0.10,2.40,-3.80
6.10,-0.10,2.50,4.20,-1.70,0.10,2.40,-3.80
6.10,-0.10,2.50,4.20,-1.70,0.10,2.40,-3.80
6.10,-0.10,2.50,4.20,-1.70,0.10,2.40,-3.80
6.10,-0.10,2.50,4.20,-1.70,0.10,2.40,-3.80
6.10,-0.10,2.50,4.20,-1.70,0.10,2.40,-3.80
6.10,-0.10,2.50,4.20,-1.60,0.10,2.40,-3.80
6.20,-0.10,2.50,4.20,-1.60,0.10,2.40,-3.80
6.40,-0.10,2.50,4.20,-1.60,0.10,2.40,-3.80
6.60,-0.20,2.50,4.20,-1.60,0.10,2.40,-3.80
6.80,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.00,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.20,-0.20,2.60,4.20,-1.50,0.10,2.40,-3.80
7.30,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.60,-0.20,2.50,4.20,-1.50,0.10,2.40,-3.80
7.60,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
7.90,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
7.90,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.20,-0.10,2.50,4.20,-1.60,0.10,2.40,-3.80
8.80,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
8.80,-0.10,2.50,4.20,-1.60,0.10,2.40,-3.80
9.10,-0.10,2.60,4.20,-1.50,0.10,2.40,-3.80
9.00,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
9.00,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
9.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
9.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
9.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
9.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
9.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
9.00,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
9.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
9.10,-0.10,2.50,4.20,-1.50,0.10,2.30,-3.80
9.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
9.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
9.10,-0.10,2.50,4.20,-1.50,0.10,2.40,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.40,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.40,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.40,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.40,-3.80
9.10,-0.10,2.50,4.20,-1.50,0.10,2.30,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.50,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.50,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.50,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.50,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.30,-3.80
9.10,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.80
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.70
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.70
9.00,-0.10,2.50,4.20,-1.60,0.10,2.20,-3.70
9.00,-0.10,2.50,4.20,-1.60,0.10,2.10,-3.70
9.00,-0.10,2.60,4.30,-1.60,0.10,2.10,-3.70
9.10,-0.10,2.70,4.30,-1.60,0.10,2.10,-3.80
9.00,-0.10,2.80,4.40,-1.60,0.10,2.20,-3.70
9.00,-0.10,2.80,4.40,-1.60,0.10,2.20,-3.70
9.00,-0.10,2.80,4.40,-1.60,0.10,2.10,-3.70
9.10,-0.10,2.80,4.40,-1.60,0.10,2.20,-3.70
9.00,-0.10,2.80,4.40,-1.60,0.10,2.20,-3.70
9.00,-0.10,2.80,4.40,-1.60,0.10,2.20,-3.70
9.10,-0.10,2.80,4.40,-1.60,0.10,2.20,-3.70
9.10,-0.10,2.80,4.40,-1.60,0.10,2.20,-3.70
9.10,-0.10,2.80,4.40,-1.60,0.10,2.20,-3.70
9.10,-0.10,2.80,4.40,-1.60,0.10,2.20,-3.70
9.10,-0.10,2.80,4.40,-1.60,0.10,2.20,-3.70
9.10,-0.10,2.80,4.40,-1.60,0.10,2.20,-3.70
9.10,-0.10,2.80,4.40,-1.60,0.10,2.20,-3.70
9.10,-0.10,2.80,4.30,-1.60,0.10,2.20,-3.70
9.10,-0.10,2.80,4.30,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.00,4.20,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.10,4.10,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.20,4.10,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.30,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.40,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.60,4.00,-1.50,0.10,2.10,-3.70
9.10,-0.10,3.80,4.00,-1.50,0.10,2.10,-3.70
9.10,-0.10,3.90,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.90,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.90,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.90,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.90,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.90,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.90,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.60
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.60
9.10,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.60
9.10,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.60
9.10,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.60
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,3.90,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.80,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.90,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.90,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,3.90,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.90,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.90,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,3.90,4.00,-1.60,0.10,2.10,-3.70
9.00,-0.10,4.00,3.90,-1.60,0.10,2.00,-3.70
9.10,-0.10,4.10,3.90,-1.60,0.10,2.00,-3.70
9.10,-0.10,4.10,3.90,-1.60,0.10,2.00,-3.70
9.10,-0.10,4.20,3.90,-1.60,0.10,2.00,-3.70
9.10,-0.10,4.40,3.90,-1.60,0.10,2.00,-3.70
9.10,-0.10,4.40,3.90,-1.60,0.10,2.00,-3.70
9.10,-0.10,4.60,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.70,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.70,4.00,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.90,4.20,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.80,4.30,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.80,4.30,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.80,4.30,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.90,4.20,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.80,4.20,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.90,4.20,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.90,4.20,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.90,4.20,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.90,4.20,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.90,4.20,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.90,4.20,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.90,4.20,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.80,4.20,-1.60,0.10,2.10,-3.70
9.00,-0.10,4.90,4.20,-1.60,0.10,2.10,-3.70
9.00,-0.10,4.90,4.20,-1.60,0.10,2.10,-3.70
9.10,-0.10,4.90,4.20,-1.60,0.10,2.10,-3.70
9.00,-0.00,4.90,4.20,-1.60,0.10,2.10,-3.70
9.00,0.20,4.90,4.20,-1.50,0.10,2.10,-3.70
9.00,0.30,4.90,4.10,-1.50,0.10,2.10,-3.70
8.90,0.50,5.00,4.00,-1.50,0.10,2.10,-3.60
8.90,0.60,5.00,4.00,-1.50,0.10,2.10,-3.70
8.90,0.60,5.00,4.00,-1.50,0.10,2.10,-3.70
8.90,0.60,5.00,4.00,-1.50,0.10,2.10,-3.70
8.90,0.60,5.00,4.00,-1.50,0.10,2.10,-3.70
8.90,0.60,5.00,4.00,-1.50,0.10,2.10,-3.70
8.90,0.60,5.00,4.00,-1.50,0.10,2.10,-3.70
8.90,0.60,5.00,4.00,-1.60,0.10,2.10,-3.70
8.90,0.50,5.00,4.00,-1.60,0.10,2.10,-3.70
8.90,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
8.90,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
8.90,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
8.90,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
8.90,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
8.90,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
8.90,0.50,5.00,4.10,-1.60,0.10,2.10,-3.70
9.00,0.50,5.00,4.20,-1.60,0.10,2.10,-3.70
8.90,0.50,5.00,4.20,-1.60,0.10,2.10,-3.60
8.90,0.50,5.00,4.20,-1.60,0.10,2.10,-3.60
8.90,0.50,5.00,4.20,-1.60,0.10,2.10,-3.60
8.90,0.50,5.00,4.20,-1.60,0.10,2.20,-3.60
9.00,0.50,5.00,4.20,-1.60,0.10,2.20,-3.60
9.00,0.50,5.00,4.20,-1.60,0.10,2.30,-3.60
9.00,0.50,5.00,4.20,-1.60,0.10,2.20,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,2.20,-3.50
9.00,0.50,5.00,4.20,-1.60,0.10,2.20,-3.50
9.00,0.50,5.00,4.20,-1.60,0.10,2.20,-3.50
9.00,0.50,5.00,4.20,-1.60,0.10,2.30,-3.50
9.00,0.50,5.00,4.20,-1.60,0.10,2.40,-3.40
8.90,0.50,5.00,4.20,-1.60,0.10,2.50,-3.40
8.90,0.50,5.00,4.20,-1.60,0.10,2.70,-3.30
8.90,0.50,5.00,4.20,-1.60,0.10,2.80,-3.30
8.90,0.50,5.00,4.20,-1.60,0.10,2.90,-3.30
8.90,0.50,5.00,4.20,-1.60,0.10,3.00,-3.20
8.90,0.50,5.00,4.20,-1.60,0.10,3.10,-3.20
8.90,0.50,5.00,4.30,-1.60,0.10,3.30,-3.20
8.90,0.50,5.00,4.20,-1.60,0.10,3.40,-3.30
8.90,0.50,5.00,4.20,-1.60,0.10,3.40,-3.30
8.90,0.50,5.00,4.20,-1.60,0.10,3.40,-3.30
9.00,0.50,5.00,4.20,-1.60,0.10,3.40,-3.30
8.90,0.50,5.00,4.20,-1.60,0.10,3.40,-3.30
8.90,0.50,5.00,4.30,-1.60,0.10,3.50,-3.40
8.90,0.50,5.00,4.30,-1.60,0.10,3.60,-3.40
8.90,0.50,5.00,4.20,-1.60,0.10,3.60,-3.50
9.00,0.50,5.00,4.30,-1.60,0.10,3.70,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,3.80,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,3.80,-3.50
8.90,0.50,5.00,4.30,-1.60,0.10,3.80,-3.50
8.90,0.50,5.00,4.30,-1.60,0.10,3.80,-3.50
9.00,0.50,5.00,4.30,-1.60,0.10,3.80,-3.60
9.00,0.50,5.00,4.30,-1.60,0.10,3.80,-3.50
9.00,0.50,5.00,4.30,-1.60,0.10,3.80,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,3.80,-3.50
8.90,0.50,5.00,4.30,-1.60,0.10,3.90,-3.50
8.90,0.50,5.00,4.30,-1.60,0.10,3.90,-3.50
8.90,0.50,5.00,4.30,-1.60,0.10,3.80,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,3.80,-3.50
8.90,0.50,5.00,4.30,-1.60,0.10,3.80,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,3.80,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,3.90,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,4.00,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,4.10,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,4.30,-3.60
9.00,0.50,5.00,4.20,-1.60,0.10,4.40,-3.60
9.00,0.50,5.00,4.20,-1.60,0.10,4.70,-3.50
9.00,0.50,5.00,4.20,-1.60,0.10,4.80,-3.50
9.00,0.50,5.00,4.20,-1.60,0.10,4.80,-3.60
8.90,0.50,5.00,4.20,-1.60,0.10,4.90,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,5.00,-3.50
8.90,0.50,5.00,4.30,-1.60,0.10,5.00,-3.50
8.90,0.50,5.00,4.30,-1.60,0.10,5.00,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,5.00,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,5.00,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,5.00,-3.50
8.90,0.50,5.00,4.30,-1.60,0.10,5.00,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,5.00,-3.50
8.90,0.50,5.00,4.20,-1.60,0.10,5.00,-3.50
8.90,0.50,5.00,4.30,-1.60,0.10,5.00,-3.60
8.90,0.50,5.00,4.30,-1.60,0.10,5.00,-3.60
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.50
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.50
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.60
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.50
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.50
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.50
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.50
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.60
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.60
8.80,0.40,5.00,4.30,-1.60,0.10,5.00,-3.50
8.80,0.40,5.00,4.30,-1.60,0.10,5.00,-3.50
8.90,0.40,5.00,4.20,-1.60,0.10,5.00,-3.50
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.50
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.60
