X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
6.10,0.10,2.70,4.30,-2.20,0.20,2.70,-3.80
6.00,0.10,2.70,4.30,-2.20,0.20,2.70,-3.80
6.00,0.10,2.70,4.30,-2.20,0.20,2.70,-3.70
6.00,0.10,2.70,4.30,-2.20,0.20,2.70,-3.80
6.00,0.10,2.70,4.30,-2.20,0.20,2.70,-3.80
6.10,0.00,2.70,4.30,-2.20,0.20,2.70,-3.70
6.10,0.10,2.70,4.30,-2.10,0.20,2.70,-3.80
6.10,0.10,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.10,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.00,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.00,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.00,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.00,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.00,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.00,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.00,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.00,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.00,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.00,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.00,2.70,4.30,-2.10,0.20,2.60,-3.70
6.10,0.00,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.10,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.10,2.70,4.30,-2.10,0.20,2.70,-3.70
6.10,0.00,2.70,4.40,-2.10,0.20,2.70,-3.70
6.20,0.10,2.70,4.40,-2.00,0.20,2.70,-3.70
6.20,0.10,2.70,4.40,-2.00,0.20,2.70,-3.70
6.20,0.10,2.70,4.30,-2.00,0.20,2.70,-3.70
6.20,0.10,2.70,4.30,-2.00,0.20,2.70,-3.70
6.20,0.10,2.70,4.30,-2.00,0.20,2.70,-3.70
6.20,0.00,2.70,4.30,-2.00,0.20,2.70,-3.70
6.10,0.00,2.70,4.30,-2.00,0.20,2.70,-3.70
6.20,0.00,2.70,4.30,-2.00,0.20,2.70,-3.70
6.20,0.00,2.70,4.30,-2.00,0.20,2.70,-3.70
6.20,0.10,2.70,4.30,-2.00,0.20,2.70,-3.70
6.20,0.10,2.70,4.30,-2.00,0.20,2.60,-3.70
6.20,0.00,2.70,4.30,-2.00,0.20,2.70,-3.70
6.20,0.10,2.70,4.30,-2.00,0.20,2.60,-3.70
6.20,0.00,2.70,4.30,-2.00,0.20,2.70,-3.70
6.20,0.10,2.70,4.30,-1.90,0.20,2.70,-3.70
6.20,0.10,2.70,4.30,-2.00,0.20,2.70,-3.70
6.20,0.10,2.70,4.30,-1.90,0.20,2.70,-3.70
6.20,0.00,2.70,4.30,-1.90,0.20,2.70,-3.70
6.20,0.00,2.70,4.30,-1.90,0.20,2.70,-3.70
6.20,0.00,2.70,4.30,-1.90,0.20,2.70,-3.70
6.20,0.00,2.70,4.30,-1.90,0.20,2.70,-3.70
6.20,0.10,2.70,4.40,-1.90,0.20,2.70,-3.70
6.20,0.10,2.70,4.40,-1.90,0.20,2.70,-3.70
6.20,0.10,2.70,4.30,-1.90,0.20,2.60,-3.70
6.20,0.10,2.70,4.30,-1.90,0.20,2.60,-3.70
6.20,0.10,2.70,4.30,-1.90,0.20,2.60,-3.70
6.20,0.10,2.70,4.40,-1.90,0.20,2.70,-3.70
6.20,0.10,2.70,4.40,-1.90,0.20,2.60,-3.70
6.20,0.00,2.70,4.40,-1.70,0.20,2.60,-3.70
6.20,-0.00,2.70,4.30,-1.50,0.20,2.70,-3.70
6.20,-0.00,2.70,4.40,-1.50,0.20,2.70,-3.70
6.20,-0.00,2.70,4.40,-1.40,0.20,2.70,-3.70
6.30,-0.10,2.70,4.40,-1.40,0.10,2.70,-3.70
6.30,-0.10,2.70,4.40,-1.40,0.10,2.70,-3.70
6.40,-0.20,2.70,4.40,-1.40,0.10,2.60,-3.70
6.40,-0.20,2.70,4.40,-1.30,0.10,2.70,-3.70
6.40,-0.20,2.70,4.40,-1.40,0.10,2.60,-3.70
6.40,-0.20,2.70,4.30,-1.30,0.10,2.60,-3.70
6.40,-0.20,2.70,4.30,-1.30,0.10,2.60,-3.70
6.40,-0.20,2.70,4.30,-1.30,0.10,2.60,-3.70
6.40,-0.20,2.70,4.40,-1.40,0.20,2.60,-3.70
6.40,-0.20,2.70,4.30,-1.40,0.20,2.60,-3.70
6.40,-0.20,2.70,4.30,-1.30,0.10,2.60,-3.70
6.40,-0.20,2.70,4.30,-1.30,0.10,2.60,-3.70
6.40,-0.20,2.70,4.30,-1.30,0.10,2.60,-3.70
6.40,-0.20,2.70,4.30,-1.30,0.20,2.70,-3.70
6.50,-0.10,2.70,4.40,-1.30,0.20,2.70,-3.70
6.70,-0.20,2.70,4.40,-1.30,0.20,2.60,-3.70
6.80,-0.10,2.70,4.40,-1.30,0.20,2.70,-3.70
7.10,-0.10,2.70,4.40,-1.30,0.20,2.70,-3.70
7.10,-0.00,2.70,4.30,-1.20,0.20,2.70,-3.70
7.10,-0.00,2.70,4.40,-1.20,0.20,2.60,-3.70
7.10,-0.10,2.70,4.40,-1.20,0.20,2.70,-3.80
7.10,-0.10,2.70,4.30,-1.20,0.20,2.70,-3.80
7.10,-0.10,2.70,4.30,-1.30,0.20,2.60,-3.80
7.10,-0.10,2.70,4.30,-1.20,0.20,2.70,-3.80
7.10,-0.10,2.70,4.30,-1.30,0.20,2.70,-3.80
7.10,-0.10,2.70,4.30,-1.20,0.20,2.70,-3.70
7.10,-0.10,2.70,4.40,-1.20,0.20,2.70,-3.80
7.10,-0.10,2.70,4.30,-1.20,0.20,2.70,-3.70
7.10,-0.10,2.70,4.40,-1.20,0.20,2.70,-3.70
7.10,-0.10,2.70,4.30,-1.30,0.20,2.70,-3.80
7.10,-0.10,2.70,4.40,-1.30,0.20,2.60,-3.70
7.20,-0.00,2.70,4.30,-1.30,0.20,2.70,-3.80
7.20,-0.00,2.70,4.40,-1.30,0.20,2.60,-3.70
7.20,-0.10,2.70,4.40,-1.20,0.20,2.60,-3.70
7.20,-0.00,2.70,4.30,-1.30,0.10,2.60,-3.70
7.20,-0.00,2.70,4.30,-1.30,0.10,2.60,-3.80
7.10,-0.10,2.70,4.30,-1.20,0.20,2.60,-3.70
7.20,-0.00,2.70,4.40,-1.20,0.20,2.60,-3.80
7.20,-0.10,2.70,4.30,-1.20,0.20,2.60,-3.80
7.20,-0.00,2.70,4.40,-1.30,0.20,2.60,-3.80
7.30,-0.00,2.70,4.30,-1.30,0.20,2.70,-3.80
7.50,-0.00,2.70,4.40,-1.30,0.20,2.60,-3.70
7.70,-0.00,2.70,4.30,-1.30,0.20,2.70,-3.80
7.80,-0.00,2.70,4.30,-1.30,0.20,2.60,-3.80
8.00,-0.00,2.70,4.30,-1.30,0.20,2.60,-3.80
8.10,-0.00,2.70,4.40,-1.20,0.20,2.60,-3.70
8.30,-0.00,2.70,4.30,-1.20,0.20,2.70,-3.80
8.20,-0.00,2.70,4.30,-1.30,0.20,2.70,-3.80
8.20,-0.00,2.70,4.30,-1.20,0.20,2.60,-3.80
8.20,-0.00,2.70,4.30,-1.20,0.20,2.60,-3.70
8.30,-0.00,2.70,4.30,-1.20,0.20,2.70,-3.80
8.20,-0.00,2.70,4.40,-1.20,0.20,2.60,-3.70
8.20,-0.00,2.70,4.30,-1.20,0.20,2.60,-3.80
8.20,-0.00,2.70,4.30,-1.20,0.20,2.60,-3.70
8.20,-0.00,2.70,4.30,-1.20,0.20,2.60,-3.80
8.30,-0.00,2.70,4.30,-1.20,0.20,2.60,-3.80
8.30,-0.00,2.70,4.40,-1.20,0.20,2.60,-3.80
8.20,-0.00,2.70,4.30,-1.20,0.20,2.70,-3.80
8.20,-0.00,2.70,4.40,-1.20,0.20,2.70,-3.80
8.30,-0.00,2.70,4.30,-1.30,0.20,2.60,-3.80
8.30,-0.00,2.70,4.40,-1.30,0.20,2.70,-3.80
8.30,-0.00,2.70,4.40,-1.30,0.20,2.60,-3.80
8.30,-0.00,2.70,4.40,-1.30,0.20,2.60,-3.80
8.70,-0.00,2.70,4.40,-1.30,0.20,2.60,-3.70
8.70,-0.00,2.70,4.40,-1.30,0.20,2.60,-3.70
8.70,-0.00,2.70,4.40,-1.30,0.20,2.60,-3.80
8.70,-0.00,2.70,4.40,-1.30,0.20,2.60,-3.70
9.00,0.00,2.70,4.40,-1.30,0.20,2.60,-3.70
9.20,-0.00,2.70,4.40,-1.30,0.20,2.60,-3.70
9.30,0.00,2.70,4.40,-1.30,0.20,2.60,-3.70
9.30,-0.00,2.70,4.30,-1.30,0.20,2.60,-3.80
9.40,-0.00,2.70,4.30,-1.30,0.20,2.60,-3.70
9.30,0.00,2.70,4.30,-1.30,0.20,2.60,-3.70
9.30,-0.00,2.70,4.40,-1.30,0.20,2.60,-3.70
9.30,0.00,2.70,4.40,-1.30,0.20,2.60,-3.70
9.30,-0.00,2.70,4.30,-1.30,0.20,2.60,-3.70
9.30,-0.00,2.70,4.30,-1.30,0.20,2.60,-3.70
9.40,-0.00,2.70,4.30,-1.30,0.20,2.60,-3.70
9.30,0.00,2.70,4.30,-1.30,0.20,2.60,-3.70
9.40,-0.00,2.70,4.40,-1.30,0.20,2.70,-3.70
9.30,0.00,2.70,4.30,-1.30,0.20,2.60,-3.70
9.30,-0.00,2.70,4.40,-1.30,0.20,2.60,-3.70
9.30,-0.00,2.70,4.40,-1.30,0.20,2.70,-3.70
9.30,-0.00,2.70,4.40,-1.30,0.20,2.60,-3.70
9.40,0.00,2.70,4.40,-1.30,0.20,2.60,-3.70
9.40,0.00,2.70,4.30,-1.30,0.20,2.60,-3.70
9.40,0.00,2.70,4.30,-1.30,0.20,2.60,-3.70
9.40,0.00,2.70,4.30,-1.30,0.20,2.60,-3.70
9.40,0.00,2.70,4.30,-1.30,0.20,2.50,-3.70
9.30,0.00,2.70,4.30,-1.30,0.20,2.50,-3.70
9.30,0.00,2.70,4.30,-1.30,0.20,2.50,-3.70
9.40,0.00,2.70,4.30,-1.30,0.20,2.50,-3.70
9.30,0.00,2.70,4.30,-1.30,0.20,2.50,-3.70
9.40,0.00,2.70,4.40,-1.30,0.20,2.60,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.60,-3.60
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.40,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,-0.00,2.60,4.40,-1.30,0.20,2.50,-3.60
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.60,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.60
9.30,-0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.40,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.60
9.40,0.00,2.60,4.40,-1.30,0.20,2.50,-3.60
9.30,-0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,-0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.60
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.60
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,-0.00,2.60,4.40,-1.30,0.20,2.50,-3.60
9.40,0.00,2.60,4.40,-1.30,0.20,2.50,-3.60
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.40,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,-0.00,2.60,4.40,-1.30,0.20,2.50,-3.70
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.60
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.60
9.30,0.00,2.60,4.40,-1.30,0.20,2.50,-3.60
9.30,0.00,2.70,4.40,-1.30,0.20,2.50,-3.60
9.30,0.00,2.70,4.40,-1.30,0.20,2.60,-3.60
9.40,0.00,2.80,4.40,-1.30,0.20,2.50,-3.60
9.30,0.00,2.90,4.50,-1.30,0.20,2.60,-3.60
9.30,0.00,3.00,4.50,-1.30,0.20,2.50,-3.60
9.30,0.00,3.00,4.50,-1.30,0.20,2.60,-3.60
9.30,0.00,3.00,4.50,-1.30,0.20,2.60,-3.60
9.30,0.00,2.90,4.50,-1.30,0.20,2.50,-3.60
9.30,0.00,2.90,4.50,-1.30,0.20,2.50,-3.60
9.30,0.00,2.90,4.50,-1.30,0.20,2.50,-3.60
9.30,0.00,2.90,4.50,-1.30,0.20,2.50,-3.60
9.30,0.00,2.90,4.50,-1.30,0.20,2.50,-3.60
9.30,0.00,2.90,4.50,-1.30,0.20,2.50,-3.60
9.30,0.00,2.90,4.50,-1.30,0.20,2.50,-3.60
9.40,0.00,2.90,4.50,-1.30,0.20,2.50,-3.60
9.30,0.00,2.90,4.50,-1.30,0.20,2.50,-3.60
9.30,0.00,2.90,4.50,-1.30,0.20,2.50,-3.60
9.30,0.00,3.00,4.40,-1.30,0.20,2.50,-3.60
9.30,0.00,3.10,4.40,-1.30,0.20,2.50,-3.60
9.30,0.00,3.30,4.30,-1.30,0.20,2.50,-3.60
9.30,0.00,3.50,4.20,-1.30,0.20,2.50,-3.60
9.30,0.00,3.50,4.10,-1.30,0.20,2.50,-3.60
9.30,0.10,3.70,4.00,-1.30,0.20,2.50,-3.60
9.30,0.10,3.70,4.00,-1.30,0.20,2.50,-3.60
9.30,0.10,3.70,4.00,-1.30,0.20,2.50,-3.60
9.30,0.10,3.70,4.00,-1.30,0.20,2.40,-3.60
9.30,0.10,3.70,4.00,-1.30,0.20,2.40,-3.60
9.30,-0.00,3.70,4.00,-1.30,0.20,2.40,-3.60
9.40,0.00,3.70,4.00,-1.30,0.20,2.40,-3.60
9.30,0.10,3.70,4.00,-1.30,0.20,2.40,-3.60
9.30,0.10,3.70,4.00,-1.30,0.20,2.40,-3.60
9.40,0.00,3.70,4.00,-1.30,0.20,2.50,-3.60
9.30,0.10,3.70,4.00,-1.30,0.20,2.40,-3.50
9.30,0.10,3.70,4.00,-1.30,0.20,2.40,-3.60
9.30,0.10,3.70,4.00,-1.30,0.20,2.40,-3.60
9.40,0.10,3.70,4.00,-1.30,0.20,2.50,-3.60
9.30,0.10,3.80,4.00,-1.30,0.20,2.50,-3.60
9.30,0.10,3.90,4.00,-1.30,0.20,2.50,-3.60
9.40,0.10,3.90,4.10,-1.30,0.20,2.40,-3.60
9.30,0.10,3.90,4.10,-1.30,0.20,2.40,-3.60
9.30,-0.00,3.90,4.10,-1.30,0.20,2.40,-3.60
9.30,0.10,3.90,4.10,-1.30,0.20,2.40,-3.60
9.30,0.10,3.90,4.10,-1.30,0.20,2.40,-3.60
9.30,0.00,3.90,4.10,-1.30,0.20,2.40,-3.60
9.30,0.00,3.90,4.00,-1.30,0.20,2.50,-3.60
9.30,0.00,3.90,4.00,-1.30,0.20,2.40,-3.60
9.30,0.00,3.90,4.00,-1.30,0.20,2.40,-3.60
9.30,0.00,4.00,4.00,-1.30,0.20,2.40,-3.50
9.30,0.00,3.90,4.10,-1.30,0.20,2.50,-3.60
9.30,0.10,4.00,4.00,-1.30,0.20,2.40,-3.60
9.30,0.00,3.90,4.10,-1.30,0.20,2.40,-3.60
9.30,0.00,4.00,4.00,-1.30,0.20,2.40,-3.60
9.30,0.10,4.00,4.00,-1.30,0.20,2.40,-3.60
9.30,0.00,4.00,4.00,-1.30,0.20,2.40,-3.60
9.40,0.00,4.10,3.90,-1.30,0.20,2.40,-3.60
9.30,0.00,4.20,3.90,-1.30,0.20,2.40,-3.60
9.30,0.10,4.30,3.90,-1.30,0.20,2.30,-3.60
9.30,0.00,4.30,3.90,-1.30,0.20,2.30,-3.60
9.30,0.00,4.50,4.00,-1.30,0.20,2.30,-3.60
9.40,-0.00,4.70,4.00,-1.30,0.20,2.40,-3.60
9.30,0.00,4.70,4.00,-1.30,0.20,2.40,-3.60
9.30,0.00,4.90,4.10,-1.30,0.20,2.40,-3.60
9.30,0.00,5.00,4.20,-1.30,0.20,2.40,-3.60
9.30,-0.00,5.10,4.20,-1.30,0.20,2.40,-3.60
9.30,0.00,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,0.00,5.10,4.40,-1.30,0.20,2.40,-3.60
9.40,0.00,5.10,4.30,-1.30,0.10,2.40,-3.60
9.30,0.00,5.10,4.40,-1.30,0.20,2.50,-3.60
9.30,0.00,5.10,4.40,-1.30,0.20,2.50,-3.60
9.40,0.00,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,0.00,5.10,4.40,-1.30,0.20,2.50,-3.60
9.30,0.00,5.10,4.40,-1.40,0.20,2.40,-3.60
9.30,0.00,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,0.00,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,0.00,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,-0.00,5.10,4.40,-1.30,0.20,2.40,-3.60
9.40,-0.00,5.10,4.40,-1.30,0.20,2.40,-3.60
9.40,0.00,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,0.00,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,0.00,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.20,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.30,-1.30,0.20,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.30,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.30,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.10,4.40,-1.30,0.10,2.40,-3.60
9.30,0.10,5.20,4.30,-1.40,0.10,2.40,-3.50
9.30,0.10,5.20,4.30,-1.30,0.10,2.40,-3.60
9.30,0.10,5.20,4.40,-1.40,0.10,2.40,-3.60
9.30,0.10,5.20,4.40,-1.40,0.10,2.50,-3.60
9.30,0.10,5.20,4.30,-1.40,0.10,2.50,-3.60
9.30,0.10,5.20,4.40,-1.40,0.10,2.50,-3.60
9.30,0.10,5.20,4.30,-1.40,0.10,2.50,-3.60
9.30,0.10,5.20,4.30,-1.40,0.10,2.50,-3.60
9.30,0.10,5.20,4.30,-1.40,0.10,2.50,-3.60
9.30,0.10,5.20,4.30,-1.40,0.10,2.50,-3.60
9.30,0.10,5.20,4.30,-1.40,0.10,2.60,-3.50
9.30,0.10,5.20,4.30,-1.40,0.10,2.80,-3.50
9.30,0.10,5.20,4.30,-1.30,0.10,3.00,-3.50
9.30,0.10,5.20,4.30,-1.40,0.10,3.10,-3.40
9.30,0.10,5.20,4.30,-1.40,0.10,3.20,-3.40
9.30,0.10,5.20,4.30,-1.30,0.10,3.30,-3.30
9.30,0.10,5.20,4.30,-1.30,0.10,3.50,-3.30
9.30,0.10,5.20,4.30,-1.30,0.10,3.60,-3.40
9.30,0.10,5.20,4.30,-1.30,0.10,3.70,-3.50
9.30,0.10,5.20,4.30,-1.40,0.10,3.70,-3.50
9.30,0.10,5.20,4.30,-1.30,0.10,3.60,-3.40
9.30,0.10,5.20,4.30,-1.30,0.10,3.60,-3.50
9.30,0.10,5.20,4.30,-1.40,0.10,3.70,-3.50
9.30,0.10,5.20,4.30,-1.40,0.10,3.80,-3.50
9.30,0.10,5.20,4.30,-1.40,0.10,3.90,-3.50
9.30,0.10,5.20,4.30,-1.30,0.10,3.90,-3.60
9.30,0.10,5.20,4.30,-1.30,0.10,4.00,-3.60
9.30,0.10,5.20,4.30,-1.40,0.10,4.00,-3.80
9.30,0.10,5.20,4.30,-1.30,0.10,4.00,-3.70
9.30,0.10,5.20,4.30,-1.30,0.10,4.00,-3.60
9.30,0.10,5.20,4.30,-1.30,0.10,4.00,-3.70
9.30,0.10,5.20,4.30,-1.40,0.10,4.00,-3.70
9.30,0.10,5.20,4.30,-1.40,0.10,4.00,-3.60
9.30,0.10,5.20,4.30,-1.30,0.10,4.00,-3.60
9.30,0.10,5.20,4.30,-1.30,0.10,4.10,-3.60
9.30,0.10,5.20,4.30,-1.30,0.10,4.10,-3.70
9.30,0.10,5.20,4.30,-1.30,0.10,4.10,-3.60
9.30,0.10,5.20,4.30,-1.30,0.10,4.00,-3.60
9.30,0.10,5.20,4.30,-1.40,0.10,4.10,-3.60
9.30,0.10,5.20,4.30,-1.40,0.10,4.10,-3.60
9.30,0.10,5.20,4.30,-1.40,0.10,4.10,-3.60
9.30,0.10,5.20,4.30,-1.30,0.10,4.20,-3.70
9.30,0.10,5.20,4.30,-1.30,0.10,4.40,-3.70
9.30,0.10,5.20,4.30,-1.30,0.10,4.50,-3.70
9.30,0.10,5.20,4.30,-1.30,0.10,4.70,-3.70
9.30,0.10,5.20,4.30,-1.40,0.10,4.70,-3.70
9.30,0.10,5.20,4.30,-1.30,0.10,4.80,-3.80
9.30,0.10,5.20,4.30,-1.30,0.10,4.80,-3.70
9.30,0.10,5.20,4.30,-1.40,0.10,4.80,-3.70
9.30,0.10,5.20,4.30,-1.30,0.10,4.90,-3.70
9.30,0.10,5.20,4.30,-1.30,0.10,4.90,-3.80
9.30,0.10,5.20,4.30,-1.30,0.10,4.90,-3.80
9.30,0.10,5.20,4.30,-1.30,0.10,4.90,-3.80
9.30,0.10,5.20,4.30,-1.30,0.10,4.90,-3.80
9.30,0.10,5.20,4.30,-1.40,0.10,4.90,-3.80
9.30,0.10,5.20,4.30,-1.40,0.10,4.90,-3.80
9.20,0.10,5.20,4.30,-1.40,0.10,4.90,-3.80
9.10,0.10,5.20,4.30,-1.40,0.20,4.90,-3.70
9.00,0.10,5.20,4.30,-1.40,0.20,4.80,-3.70
9.00,0.10,5.20,4.30,-1.40,0.20,4.80,-3.70
8.90,0.10,5.20,4.30,-1.40,0.20,4.80,-3.70
8.90,0.10,5.20,4.30,-1.40,0.20,4.80,-3.70
8.90,0.10,5.20,4.30,-1.40,0.20,4.90,-3.70
8.90,0.10,5.20,4.30,-1.40,0.20,4.80,-3.80
8.90,0.10,5.20,4.30,-1.40,0.20,4.80,-3.70
8.90,0.10,5.20,4.30,-1.40,0.20,4.80,-3.80
9.00,0.10,5.20,4.30,-1.40,0.20,4.80,-3.80
8.90,0.10,5.20,4.30,-1.40,0.20,4.80,-3.70
8.90,0.10,5.20,4.30,-1.40,0.20,4.80,-3.70
8.90,0.00,5.20,4.30,-1.40,0.20,4.80,-3.80
8.90,0.10,5.20,4.30,-1.40,0.20,4.80,-3.70
9.00,0.10,5.20,4.30,-1.40,0.10,4.80,-3.70
9.00,0.10,5.20,4.30,-1.40,0.10,4.80,-3.80
8.90,0.10,5.20,4.30,-1.40,0.20,4.90,-3.80
8.90,0.10,5.20,4.30,-1.40,0.20,4.90,-3.80
8.90,0.10,5.20,4.30,-1.40,0.20,4.80,-3.80
8.90,0.10,5.20,4.30,-1.40,0.20,4.90,-3.70
8.90,0.10,5.20,4.30,-1.40,0.20,4.90,-3.80
8.90,0.10,5.20,4.30,-1.40,0.20,4.90,-3.70
9.00,0.00,5.20,4.30,-1.40,0.10,4.90,-3.70
9.00,0.00,5.20,4.30,-1.40,0.10,4.90,-3.80
9.00,0.10,5.20,4.30,-1.40,0.10,4.90,-3.70
8.90,0.10,5.20,4.30,-1.40,0.10,4.90,-3.80
8.90,0.10,5.20,4.30,-1.40,0.10,4.90,-3.70
8.90,0.10,5.20,4.30,-1.40,0.10,4.90,-3.70
9.00,0.00,5.20,4.30,-1.40,0.10,4.90,-3.70
9.00,0.10,5.20,4.30,-1.40,0.10,4.90,-3.70
9.00,0.00,5.20,4.30,-1.40,0.10,4.90,-3.80
9.00,0.10,5.20,4.30,-1.40,0.10,4.90,-3.70
8.90,0.00,5.20,4.30,-1.40,0.10,4.90,-3.80
9.00,0.00,5.20,4.30,-1.30,0.10,4.90,-3.80
