X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.60,0.10,1.40,4.10,-2.30,-0.20,1.70,-3.80
5.60,0.10,1.40,4.10,-2.30,-0.10,1.70,-3.80
5.60,0.10,1.40,4.10,-2.30,-0.10,1.80,-3.80
5.50,0.10,1.40,4.10,-2.30,-0.10,1.70,-3.80
5.50,0.10,1.40,4.10,-2.30,-0.10,1.70,-3.80
5.50,0.20,1.40,4.10,-2.30,-0.10,1.70,-3.80
5.50,0.20,1.40,4.10,-2.30,-0.10,1.70,-3.80
5.50,0.20,1.40,4.10,-2.30,-0.10,1.70,-3.80
5.50,0.20,1.40,4.10,-2.30,-0.10,1.70,-3.80
5.50,0.20,1.40,4.10,-2.30,-0.10,1.80,-3.80
5.50,0.10,1.40,4.10,-2.30,-0.10,1.70,-3.80
5.60,0.10,1.40,4.20,-2.30,-0.10,1.70,-3.80
5.60,0.10,1.40,4.20,-2.40,-0.10,1.80,-3.80
5.60,0.10,1.40,4.10,-2.40,-0.10,1.80,-3.80
5.60,0.10,1.40,4.10,-2.40,-0.10,1.80,-3.80
5.60,0.10,1.40,4.10,-2.40,-0.10,1.80,-3.80
5.60,0.10,1.40,4.10,-2.40,-0.10,1.80,-3.80
5.60,0.10,1.40,4.10,-2.40,-0.10,1.80,-3.80
5.60,0.10,1.40,4.10,-2.40,-0.10,1.80,-3.80
5.60,0.20,1.40,4.10,-2.40,-0.10,1.80,-3.80
5.60,0.10,1.40,4.10,-2.40,-0.10,1.70,-3.80
5.60,0.10,1.40,4.20,-2.40,-0.10,1.80,-3.80
5.60,0.10,1.40,4.20,-2.40,-0.10,1.80,-3.80
5.60,0.10,1.40,4.20,-2.40,-0.10,1.80,-3.80
5.60,0.10,1.40,4.10,-2.40,-0.10,1.80,-3.80
5.60,0.10,1.40,4.10,-2.40,-0.10,1.80,-3.80
5.60,0.10,1.40,4.10,-2.40,-0.10,1.70,-3.90
5.60,0.20,1.40,4.10,-2.40,-0.10,1.80,-3.80
5.60,0.10,1.40,4.10,-2.40,-0.10,1.80,-3.80
5.70,0.20,1.40,4.10,-2.50,-0.10,1.80,-3.80
6.30,0.30,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.40,0.30,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.60,0.30,1.40,4.10,-2.40,-0.10,1.80,-3.90
6.70,0.30,1.40,4.10,-2.30,-0.10,1.80,-3.80
6.80,0.30,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.80,0.30,1.40,4.10,-2.30,-0.10,1.80,-3.80
6.90,0.30,1.40,4.10,-2.40,-0.10,1.70,-3.80
6.90,0.30,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.90,0.30,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.90,0.30,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.90,0.20,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.90,0.20,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.90,0.20,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.90,0.20,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.90,0.30,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.90,0.20,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.90,0.30,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.90,0.30,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.90,0.30,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.90,0.30,1.40,4.20,-2.40,-0.10,1.80,-3.80
6.90,0.30,1.40,4.10,-2.40,-0.10,1.80,-3.80
6.90,0.30,1.40,4.10,-2.40,-0.10,1.70,-3.70
6.90,0.30,1.40,4.10,-2.40,-0.10,1.80,-3.70
6.90,0.30,1.40,4.20,-2.40,-0.20,1.70,-3.80
6.90,0.30,1.40,4.10,-2.40,-0.10,1.70,-3.80
6.90,0.30,1.30,4.10,-2.50,-0.10,1.70,-3.70
6.90,0.30,1.30,4.10,-2.40,-0.10,1.70,-3.70
6.90,0.30,1.30,4.10,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.30,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.30,4.10,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.30,4.10,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.30,4.10,-2.40,-0.10,1.70,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.70,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.70,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.70,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.70,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.70,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.70,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.70,-3.70
6.90,0.20,1.20,4.20,-2.40,-0.10,1.70,-3.80
6.90,0.20,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.20,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.70,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.20,1.20,4.20,-2.40,-0.10,1.70,-3.80
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.20,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.20,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.50,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.50,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.50,-3.70
6.90,0.20,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.20,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.50,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.70
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.60
6.90,0.20,1.20,4.20,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.20,4.20,-2.50,-0.10,1.60,-3.60
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.20,4.20,-2.50,-0.10,1.60,-3.60
6.90,0.20,1.20,4.20,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.20,4.20,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.20,4.30,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.20,4.30,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.40,4.30,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.50,4.50,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.50,4.50,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.50,4.50,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.50,4.50,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.50,4.40,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.40,4.40,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.50,4.40,-2.40,-0.10,1.60,-3.60
6.90,0.20,1.50,4.40,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.50,4.40,-2.40,-0.10,1.60,-3.60
6.90,0.30,1.50,4.40,-2.50,-0.10,1.60,-3.60
7.00,0.30,1.50,4.40,-2.40,-0.10,1.60,-3.60
7.00,0.30,1.50,4.40,-2.40,-0.10,1.60,-3.60
7.00,0.30,1.50,4.40,-2.40,-0.10,1.60,-3.60
7.00,0.30,1.60,4.30,-2.40,-0.10,1.60,-3.60
7.00,0.30,1.60,4.30,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.70,4.30,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.80,4.20,-2.40,-0.10,1.60,-3.60
7.00,0.30,1.90,4.20,-2.40,-0.10,1.50,-3.60
7.00,0.30,1.90,4.20,-2.40,-0.10,1.50,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
6.90,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.50,-0.10,1.60,-3.60
7.00,0.30,1.90,4.20,-2.40,-0.10,1.50,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.60
7.00,0.30,1.90,4.20,-2.50,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.60
7.00,0.30,1.90,4.20,-2.50,-0.10,1.60,-3.60
7.00,0.30,1.90,4.20,-2.50,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.50,-0.10,1.60,-3.60
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.60
7.00,0.30,1.90,4.20,-2.50,-0.10,1.60,-3.60
7.00,0.30,1.90,4.20,-2.50,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
7.00,0.30,1.90,4.20,-2.40,-0.10,1.60,-3.50
6.90,0.30,2.00,4.20,-2.40,-0.10,1.50,-3.60
6.90,0.30,2.10,4.10,-2.40,-0.10,1.60,-3.60
6.90,0.30,2.20,4.10,-2.40,-0.10,1.60,-3.60
6.90,0.30,2.30,4.10,-2.40,-0.10,1.60,-3.60
6.90,0.30,2.40,4.10,-2.50,-0.10,1.60,-3.60
6.90,0.30,2.40,4.10,-2.50,-0.10,1.60,-3.60
6.90,0.30,2.40,4.10,-2.50,-0.10,1.60,-3.60
6.90,0.30,2.40,4.10,-2.40,-0.10,1.60,-3.60
6.90,0.30,2.40,4.10,-2.40,-0.10,1.60,-3.60
6.90,0.30,2.40,4.10,-2.40,-0.10,1.60,-3.60
6.90,0.30,2.40,4.10,-2.40,-0.10,1.60,-3.60
6.90,0.30,2.40,4.10,-2.40,-0.10,1.60,-3.60
6.90,0.30,2.40,4.10,-2.40,-0.10,1.60,-3.60
6.90,0.20,2.40,4.10,-2.40,-0.10,1.60,-3.60
7.00,0.30,2.40,4.10,-2.50,-0.10,1.50,-3.60
6.90,0.20,2.60,4.10,-2.40,-0.20,1.50,-3.70
6.90,0.20,2.60,4.20,-2.40,-0.10,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.10,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.50,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.60,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.60
6.90,0.20,2.60,4.20,-2.40,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,1.60,-3.80
6.90,0.30,2.60,4.20,-2.50,-0.20,1.70,-3.80
6.90,0.30,2.60,4.20,-2.50,-0.20,1.70,-3.80
6.90,0.30,2.60,4.20,-2.50,-0.20,1.70,-3.80
6.90,0.30,2.60,4.20,-2.50,-0.20,1.70,-3.80
6.90,0.30,2.60,4.20,-2.50,-0.20,1.80,-3.80
6.90,0.30,2.60,4.20,-2.50,-0.20,1.70,-3.80
6.90,0.30,2.60,4.20,-2.50,-0.20,1.80,-3.80
6.90,0.30,2.60,4.20,-2.50,-0.20,1.90,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,2.00,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,2.10,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,2.30,-3.70
6.90,0.30,2.60,4.20,-2.40,-0.20,2.50,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,2.70,-3.70
6.90,0.30,2.60,4.20,-2.50,-0.20,2.80,-3.70
6.90,0.30,2.60,4.30,-2.50,-0.20,2.90,-3.70
6.90,0.30,2.60,4.30,-2.50,-0.20,2.90,-3.70
6.90,0.30,2.70,4.20,-2.40,-0.20,2.90,-3.70
6.90,0.30,2.70,4.20,-2.40,-0.20,2.90,-3.80
6.90,0.30,2.70,4.30,-2.50,-0.20,2.90,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,2.90,-3.80
6.90,0.30,2.70,4.30,-2.50,-0.20,2.80,-3.80
6.90,0.30,2.70,4.30,-2.50,-0.20,2.90,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,2.90,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,2.90,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,2.90,-3.70
6.90,0.30,2.60,4.30,-2.50,-0.20,2.90,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,2.90,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,2.90,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,2.90,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,2.90,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,2.90,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,2.90,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.00,-3.70
6.90,0.30,2.70,4.20,-2.50,-0.20,3.10,-3.70
6.90,0.30,2.70,4.20,-2.50,-0.20,3.20,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.20,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.30,-3.60
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.60
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.60
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.60
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.60
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.60
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.60
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.60
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.80,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.80,0.30,2.70,4.20,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.20,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.20,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.60,-0.20,3.40,-3.60
6.90,0.30,2.70,4.30,-2.60,-0.20,3.40,-3.60
6.90,0.30,2.70,4.30,-2.60,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.60
6.90,0.30,2.70,4.30,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.20,-2.50,-0.20,3.40,-3.60
6.90,0.30,2.70,4.30,-2.60,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.60,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.60,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.60,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.60,-0.20,3.40,-3.70
6.90,0.30,2.70,4.20,-2.50,-0.20,3.40,-3.70
6.90,0.30,2.70,4.30,-2.60,-0.20,3.40,-3.70
6.90,0.30,2.70,4.20,-2.60,-0.20,3.40,-3.60
6.90,0.30,2.70,4.30,-2.60,-0.20,3.40,-3.60
6.90,0.30,2.70,4.30,-2.60,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-2.60,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-2.60,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-2.60,-0.30,3.40,-3.70
6.80,0.40,2.70,4.30,-2.60,-0.30,3.40,-3.70
6.80,0.40,2.70,4.30,-2.60,-0.30,3.40,-3.70
6.90,0.40,2.70,4.30,-2.60,-0.30,3.40,-3.70
6.80,0.40,2.70,4.30,-2.60,-0.30,3.40,-3.70
6.80,0.40,2.70,4.30,-2.60,-0.30,3.40,-3.70
6.80,0.40,2.70,4.30,-2.60,-0.30,3.40,-3.70
6.80,0.40,2.70,4.20,-2.60,-0.30,3.40,-3.70
6.80,0.40,2.70,4.20,-2.40,-0.30,3.40,-3.70
6.80,0.40,2.70,4.30,-2.30,-0.40,3.40,-3.70
6.70,0.40,2.70,4.30,-2.20,-0.40,3.40,-3.70
6.70,0.40,2.70,4.30,-2.10,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-2.10,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-2.00,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.90,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.90,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.90,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.90,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.90,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.90,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.80,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.80,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.80,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.70,-0.30,3.40,-3.70
6.70,0.40,2.70,4.20,-1.60,-0.20,3.40,-3.70
6.60,0.40,2.70,4.20,-1.50,-0.30,3.40,-3.70
6.60,0.40,2.70,4.20,-1.40,-0.20,3.40,-3.70
6.60,0.40,2.70,4.20,-1.30,-0.30,3.40,-3.70
6.60,0.40,2.70,4.30,-1.30,-0.30,3.40,-3.70
6.60,0.40,2.70,4.30,-1.30,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.30,3.40,-3.70
6.70,0.40,2.70,4.20,-1.30,-0.30,3.40,-3.70
6.70,0.40,2.70,4.20,-1.30,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.30,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.30,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.20,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.20,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.60
6.80,0.40,2.70,4.20,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.60
6.80,0.40,2.70,4.20,-1.30,-0.20,3.40,-3.60
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.20,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.20,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.20,-1.30,-0.20,3.40,-3.60
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.20,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.60
6.80,0.40,2.70,4.20,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.20,-1.30,-0.20,3.40,-3.70
6.70,0.40,2.70,4.30,-1.30,-0.20,3.30,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.30,3.30,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.20,-1.30,-0.20,3.40,-3.70
6.80,0.40,2.70,4.30,-1.20,-0.20,3.30,-3.70
6.80,0.30,2.70,4.20,-1.10,-0.20,3.40,-3.70
6.80,0.30,2.70,4.20,-1.00,-0.10,3.40,-3.70
6.80,0.30,2.70,4.30,-1.00,-0.10,3.40,-3.70
6.90,0.30,2.70,4.30,-0.90,-0.10,3.40,-3.60
6.90,0.30,2.70,4.20,-1.00,-0.10,3.40,-3.60
