X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.60,0.10,1.90,4.10,-3.10,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-3.10,-0.30,2.30,-3.90
5.60,0.10,1.90,4.20,-3.10,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-3.10,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-3.00,-0.30,2.30,-3.90
5.60,0.10,1.90,4.20,-2.90,-0.20,2.30,-3.90
5.60,0.10,1.90,4.20,-2.90,-0.20,2.30,-3.90
5.60,0.10,1.90,4.10,-2.90,-0.20,2.30,-3.90
5.70,0.10,1.90,4.10,-2.90,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-2.90,-0.30,2.30,-3.90
5.60,0.10,1.90,4.20,-2.90,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-2.90,-0.20,2.30,-3.90
5.60,0.10,1.90,4.20,-2.90,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-2.90,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-2.80,-0.30,2.30,-3.90
5.60,0.10,1.90,4.20,-2.80,-0.20,2.30,-3.90
5.60,0.10,1.90,4.20,-2.70,-0.20,2.30,-3.90
5.60,0.10,1.90,4.10,-2.70,-0.20,2.30,-3.90
5.60,0.10,1.90,4.10,-2.70,-0.20,2.30,-3.90
5.60,0.10,1.90,4.10,-2.70,-0.20,2.30,-3.90
5.60,0.10,1.90,4.10,-2.70,-0.20,2.30,-3.90
5.60,0.10,1.90,4.10,-2.70,-0.20,2.30,-3.90
5.60,0.10,1.90,4.10,-2.70,-0.20,2.30,-3.90
5.60,0.10,1.90,4.10,-2.70,-0.20,2.30,-3.90
5.60,0.10,1.90,4.20,-2.70,-0.20,2.30,-3.90
5.60,0.00,1.90,4.10,-2.70,-0.20,2.30,-3.90
5.60,0.10,1.90,4.20,-2.70,-0.20,2.30,-3.90
5.60,-0.00,1.90,4.20,-2.70,-0.20,2.30,-3.90
5.60,-0.00,1.90,4.20,-2.70,-0.20,2.30,-3.90
5.60,-0.00,1.90,4.10,-2.60,-0.20,2.30,-3.90
5.70,0.10,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,0.10,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,-0.00,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,-0.00,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,0.10,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,0.10,1.90,4.20,-2.60,-0.10,2.30,-3.90
5.60,0.10,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,0.10,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,0.10,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.70,0.10,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,0.10,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,0.00,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,0.00,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,0.00,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,0.00,1.90,4.10,-2.60,-0.20,2.30,-3.90
5.60,0.10,1.90,4.10,-2.60,-0.20,2.30,-3.90
5.60,0.00,1.90,4.10,-2.60,-0.20,2.30,-3.90
5.70,0.10,1.90,4.10,-2.60,-0.20,2.30,-3.90
5.70,0.10,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.70,0.10,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.70,0.10,1.90,4.10,-2.60,-0.20,2.30,-3.90
5.70,0.10,1.90,4.10,-2.60,-0.20,2.30,-3.90
5.70,0.10,1.90,4.10,-2.60,-0.20,2.30,-3.90
5.60,0.10,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,0.00,1.90,4.10,-2.60,-0.20,2.30,-3.90
5.60,0.10,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,0.10,1.90,4.20,-2.60,-0.10,2.30,-3.90
5.70,0.10,1.90,4.20,-2.60,-0.10,2.30,-3.90
5.70,0.10,1.90,4.20,-2.60,-0.10,2.30,-3.90
5.70,0.10,1.90,4.20,-2.60,-0.10,2.30,-3.90
5.70,0.10,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.70,0.10,1.90,4.10,-2.60,-0.20,2.30,-3.90
5.70,0.10,1.90,4.20,-2.60,-0.20,2.30,-3.90
5.60,0.00,1.90,4.10,-2.60,-0.10,2.30,-3.90
5.70,0.10,1.90,4.20,-2.60,-0.10,2.30,-3.90
5.70,0.10,1.90,4.20,-2.50,-0.20,2.30,-3.90
5.70,0.10,1.90,4.20,-2.50,-0.10,2.30,-3.90
5.70,0.10,1.90,4.20,-2.50,-0.10,2.30,-3.90
5.70,0.10,1.90,4.20,-2.50,-0.20,2.30,-3.90
5.60,0.00,1.90,4.20,-2.50,-0.10,2.20,-3.90
5.70,0.10,1.90,4.20,-2.50,-0.10,2.30,-3.90
5.70,0.10,1.90,4.20,-2.50,-0.10,2.30,-3.90
5.70,0.10,1.90,4.20,-2.50,-0.10,2.30,-3.90
5.70,0.10,1.90,4.20,-2.50,-0.10,2.30,-3.90
5.70,0.10,1.90,4.20,-2.40,-0.10,2.30,-3.90
5.70,0.10,1.90,4.20,-2.40,-0.10,2.30,-3.90
5.70,0.10,1.90,4.20,-2.20,-0.20,2.30,-3.90
5.70,0.00,1.90,4.20,-2.10,-0.10,2.30,-3.90
5.70,-0.00,1.90,4.10,-2.10,-0.10,2.30,-3.90
5.70,-0.00,1.90,4.10,-2.00,-0.10,2.30,-3.80
5.70,-0.00,1.90,4.10,-2.00,-0.10,2.30,-3.80
5.80,-0.10,1.90,4.10,-2.00,-0.10,2.30,-3.80
5.80,-0.10,1.90,4.10,-2.00,-0.20,2.20,-3.90
5.80,-0.10,1.90,4.10,-1.90,-0.20,2.30,-3.80
5.90,-0.10,1.90,4.10,-2.00,-0.20,2.30,-3.80
5.80,-0.10,1.90,4.10,-1.90,-0.20,2.30,-3.80
5.80,-0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
5.90,-0.20,1.90,4.20,-1.90,-0.20,2.30,-3.80
5.80,-0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
5.90,-0.10,1.90,4.10,-1.90,-0.20,2.30,-3.80
5.80,-0.10,1.90,4.10,-1.90,-0.20,2.30,-3.80
5.80,-0.10,1.90,4.20,-1.90,-0.10,2.30,-3.80
5.90,-0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
5.90,-0.10,1.90,4.10,-1.90,-0.20,2.30,-3.90
5.90,-0.10,1.90,4.20,-1.90,-0.20,2.30,-3.90
5.90,-0.10,1.90,4.10,-1.90,-0.20,2.30,-3.80
5.90,-0.10,1.90,4.10,-1.90,-0.20,2.30,-3.90
5.90,-0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
5.90,-0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
5.90,-0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
5.90,-0.10,1.90,4.20,-1.90,-0.20,2.30,-3.90
5.90,-0.10,1.90,4.10,-1.90,-0.10,2.30,-3.80
5.90,-0.10,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.00,-0.10,1.90,4.20,-1.90,-0.10,2.30,-3.80
6.10,-0.00,1.90,4.20,-1.90,-0.10,2.30,-3.80
6.30,0.00,1.90,4.20,-1.90,-0.10,2.30,-3.80
6.30,-0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.30,0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.30,0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.30,0.00,1.90,4.20,-1.90,-0.20,2.30,-3.80
6.30,0.00,1.90,4.20,-1.90,-0.20,2.30,-3.90
6.30,0.00,1.90,4.20,-1.90,-0.20,2.30,-3.80
6.30,-0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.30,-0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.30,-0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.30,-0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.30,-0.00,1.90,4.20,-1.90,-0.20,2.30,-3.90
6.30,-0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.30,-0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.30,-0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.30,0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.30,0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.30,0.00,1.90,4.20,-1.90,-0.20,2.30,-3.80
6.30,0.00,1.90,4.20,-1.90,-0.20,2.30,-3.80
6.30,0.00,1.90,4.20,-1.90,-0.20,2.30,-3.80
6.30,0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.30,-0.00,1.90,4.20,-2.00,-0.10,2.30,-3.90
6.60,0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.60,0.00,1.90,4.20,-1.90,-0.10,2.30,-3.90
6.80,0.00,1.90,4.20,-2.00,-0.20,2.30,-3.90
6.80,0.10,1.90,4.20,-1.90,-0.10,2.30,-3.90
7.00,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
7.00,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.90
7.00,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.90
7.10,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.90
7.10,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
7.10,0.10,1.90,4.10,-1.90,-0.20,2.30,-3.90
7.10,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
7.10,0.10,1.90,4.10,-1.90,-0.20,2.30,-3.90
7.10,0.10,1.90,4.10,-1.90,-0.20,2.30,-3.90
7.10,0.10,1.90,4.10,-1.90,-0.20,2.30,-3.80
7.10,0.10,1.90,4.10,-1.90,-0.20,2.30,-3.90
7.10,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.90
7.10,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.90
7.10,0.10,1.90,4.10,-1.90,-0.20,2.30,-3.90
7.10,0.10,1.90,4.10,-1.90,-0.20,2.30,-3.90
7.10,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
7.10,0.10,1.90,4.10,-2.00,-0.20,2.30,-3.90
7.40,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.90
7.50,0.10,1.90,4.20,-2.00,-0.20,2.30,-3.90
7.70,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
7.70,0.10,1.90,4.20,-2.00,-0.20,2.30,-3.80
7.70,0.10,1.90,4.10,-2.00,-0.20,2.20,-3.80
7.80,0.10,1.90,4.10,-2.00,-0.20,2.30,-3.80
7.80,0.10,1.90,4.20,-2.00,-0.20,2.30,-3.80
8.20,0.10,1.90,4.10,-2.00,-0.20,2.30,-3.80
8.10,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
8.10,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.90
8.20,0.10,1.90,4.20,-2.00,-0.20,2.30,-3.80
8.20,0.10,1.90,4.10,-1.90,-0.20,2.30,-3.90
8.20,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
8.20,0.10,1.90,4.10,-1.90,-0.20,2.30,-3.90
8.20,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
8.20,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.90
8.20,0.10,1.90,4.10,-1.90,-0.20,2.20,-3.80
8.20,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.80
8.20,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.90
8.20,0.10,1.90,4.20,-1.90,-0.20,2.30,-3.90
8.20,0.10,1.90,4.10,-1.90,-0.20,2.30,-3.80
8.10,0.10,1.90,4.10,-2.00,-0.20,2.30,-3.90
8.10,0.10,1.90,4.10,-2.00,-0.20,2.30,-3.80
8.10,0.10,1.90,4.10,-2.00,-0.20,2.30,-3.90
8.10,0.10,1.90,4.10,-2.00,-0.20,2.30,-3.90
8.10,0.10,1.90,4.10,-2.00,-0.20,2.20,-3.80
8.10,0.10,1.90,4.10,-2.00,-0.20,2.20,-3.80
8.10,0.10,1.90,4.10,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.90,4.10,-2.00,-0.20,2.10,-3.80
8.10,0.10,1.90,4.10,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.90,4.10,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.90,4.10,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.20,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.00,-3.80
8.10,0.10,1.80,4.20,-2.00,-0.20,2.00,-3.80
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.00,-3.80
8.10,0.10,1.80,4.20,-2.00,-0.20,2.00,-3.80
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.00,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.00,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.00,-3.80
8.10,0.10,1.80,4.20,-2.00,-0.20,2.10,-3.70
8.10,0.10,1.70,4.20,-2.00,-0.20,2.00,-3.70
8.10,0.20,1.80,4.20,-2.00,-0.20,2.00,-3.70
8.10,0.10,1.80,4.20,-2.00,-0.20,2.00,-3.70
8.10,0.10,1.80,4.30,-2.00,-0.20,2.00,-3.70
8.10,0.10,1.90,4.40,-2.00,-0.10,2.00,-3.70
8.10,0.10,2.00,4.40,-2.00,-0.20,1.90,-3.70
8.10,0.10,2.20,4.50,-2.00,-0.20,2.00,-3.70
8.10,0.10,2.20,4.50,-2.00,-0.20,2.00,-3.70
8.10,0.10,2.20,4.50,-2.00,-0.20,2.00,-3.70
8.10,0.10,2.20,4.50,-2.00,-0.20,2.00,-3.70
8.10,0.10,2.10,4.50,-2.00,-0.10,2.00,-3.70
8.10,0.20,2.10,4.40,-2.00,-0.20,2.00,-3.70
8.10,0.10,2.10,4.50,-2.00,-0.20,2.00,-3.70
8.10,0.10,2.10,4.40,-2.00,-0.20,2.00,-3.60
8.10,0.10,2.10,4.40,-2.00,-0.20,2.00,-3.70
8.10,0.10,2.10,4.40,-2.00,-0.10,2.00,-3.70
8.10,0.10,2.10,4.40,-2.00,-0.20,2.00,-3.70
8.10,0.10,2.10,4.40,-2.00,-0.20,2.00,-3.70
8.10,0.10,2.10,4.40,-2.00,-0.20,2.00,-3.70
8.10,0.10,2.10,4.40,-2.00,-0.20,2.00,-3.60
8.10,0.10,2.20,4.30,-2.00,-0.20,2.00,-3.70
8.20,0.10,2.40,4.20,-2.00,-0.20,2.00,-3.70
8.20,0.10,2.50,4.20,-2.00,-0.20,2.00,-3.70
8.20,0.10,2.70,4.10,-2.00,-0.20,2.00,-3.70
8.20,0.10,2.80,4.10,-2.00,-0.20,2.00,-3.70
8.20,0.10,2.90,4.20,-2.00,-0.20,2.00,-3.70
8.20,0.10,2.90,4.20,-2.00,-0.20,2.00,-3.70
8.20,0.10,2.90,4.20,-2.00,-0.20,2.00,-3.70
8.20,0.10,2.90,4.20,-2.00,-0.20,2.00,-3.70
8.20,0.10,2.90,4.20,-2.00,-0.20,2.00,-3.70
8.20,0.10,2.90,4.20,-2.00,-0.20,2.00,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.00,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.10,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.10,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.10,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.10,2.10,-3.70
8.20,0.10,2.90,4.10,-2.00,-0.10,2.10,-3.70
8.20,0.10,3.00,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,3.00,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,3.20,4.00,-2.00,-0.20,2.10,-3.70
8.20,0.10,3.40,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,3.50,4.10,-2.00,-0.20,2.10,-3.70
8.20,0.10,3.50,4.10,-2.00,-0.10,2.00,-3.70
8.20,0.20,3.70,3.90,-2.00,-0.20,1.90,-3.90
8.20,0.10,3.90,3.80,-2.00,-0.20,1.90,-3.90
8.20,0.10,3.90,3.80,-2.00,-0.20,1.90,-3.90
8.20,0.10,3.90,3.80,-2.00,-0.20,1.90,-3.90
8.20,0.10,3.90,3.80,-2.00,-0.10,1.80,-3.90
8.20,0.10,3.90,3.80,-2.00,-0.10,1.80,-3.90
8.20,0.10,3.90,3.80,-2.00,-0.10,1.90,-3.90
8.20,0.10,3.90,3.80,-2.00,-0.20,1.90,-3.90
8.20,0.10,3.90,3.80,-2.00,-0.20,1.80,-3.90
8.20,0.10,3.90,3.80,-2.00,-0.20,1.80,-3.90
8.20,0.10,3.90,3.80,-2.00,-0.10,1.80,-3.90
8.20,0.10,3.90,3.80,-2.00,-0.20,1.80,-3.90
8.20,0.10,3.90,3.80,-2.10,-0.10,1.90,-3.90
8.10,0.20,3.90,3.80,-2.00,-0.20,1.80,-3.90
8.10,0.20,3.90,3.80,-2.00,-0.20,1.80,-3.80
8.20,0.10,3.90,3.80,-2.00,-0.20,1.90,-3.90
8.20,0.10,3.90,3.90,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.10,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.10,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.20,0.20,4.00,4.00,-2.00,-0.20,1.90,-3.80
8.20,0.20,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.10,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.90
8.10,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.80,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,1.90,-3.90
8.10,0.10,4.00,4.00,-2.00,-0.20,2.00,-4.00
8.10,0.10,4.00,4.00,-2.00,-0.20,2.00,-4.00
8.10,0.20,4.00,4.00,-2.00,-0.20,2.00,-4.00
8.10,0.10,4.00,4.00,-2.00,-0.20,2.10,-3.90
8.10,0.10,4.00,4.00,-2.00,-0.20,2.20,-4.00
8.10,0.10,4.00,4.00,-2.00,-0.20,2.20,-4.00
8.10,0.10,4.00,4.00,-2.00,-0.20,2.20,-3.90
8.10,0.10,4.00,4.00,-2.00,-0.20,2.20,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,2.20,-3.90
8.10,0.10,4.00,4.00,-2.00,-0.20,2.20,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,2.30,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,2.40,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,2.60,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,2.70,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,2.90,-3.70
8.20,0.10,4.00,4.00,-2.00,-0.20,3.00,-3.70
8.20,0.10,4.00,4.00,-2.00,-0.20,3.10,-3.70
8.20,0.10,4.00,4.00,-2.00,-0.20,3.30,-3.80
8.20,0.10,4.00,4.00,-2.00,-0.20,3.40,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,3.40,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,3.40,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,3.40,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,3.40,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,3.40,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,3.50,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,3.40,-3.90
8.20,0.20,4.00,4.00,-2.00,-0.20,3.40,-3.90
8.20,0.20,4.00,4.00,-2.00,-0.20,3.40,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,3.50,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,3.50,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,3.50,-3.90
8.20,0.20,4.00,4.00,-2.00,-0.20,3.50,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,3.50,-3.90
8.20,0.20,4.00,4.00,-2.00,-0.20,3.50,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,3.40,-3.90
8.20,0.20,4.00,4.00,-2.00,-0.20,3.50,-3.90
8.20,0.20,4.00,4.00,-2.00,-0.20,3.40,-3.90
8.20,0.20,4.00,4.00,-2.00,-0.20,3.50,-3.90
8.20,0.20,4.00,4.00,-2.00,-0.20,3.50,-3.90
8.20,0.10,4.00,4.00,-2.00,-0.20,3.60,-3.90
8.20,0.20,4.00,4.00,-2.00,-0.20,3.70,-3.90
8.20,0.20,4.00,4.00,-2.00,-0.20,3.80,-3.90
