X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
4.00,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
4.00,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.00,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.00,3.00,-1.60,-2.60
4.00,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
4.00,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
4.00,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
4.00,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
4.00,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.80,-3.20,4.50,2.50,-1.10,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-1.10,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-1.20,2.90,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.20,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-1.20,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-1.20,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-1.20,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-1.10,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-1.00,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.90,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.90,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.80,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.80,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.80,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.80,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.80,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.80,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.80,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.80,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.80,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.80,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.80,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.80,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.70,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.60,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.60,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.60,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.60,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.60,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.60,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.40,3.00,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.20,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,-0.10,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.00,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.20,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.20,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.30,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.30,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.40,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.40,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.40,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.40,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.40,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.40,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.40,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.40,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.50
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.60,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.60,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.70,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.50
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.50
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.50
3.70,-3.20,4.50,2.50,0.60,2.90,-1.60,-2.60
3.70,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.50
3.70,-3.20,4.50,2.50,0.60,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.60,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.60,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.60,2.90,-1.60,-2.50
3.80,-3.20,4.50,2.50,0.60,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.60,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.70,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.60,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.60,0.50,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.60,2.90,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.50,2.90,-1.60,-2.60
3.70,-3.20,4.50,2.50,0.60,2.90,-1.60,-2.60
3.70,-3.20,4.50,2.50,0.60,2.80,-1.60,-2.60
3.70,-3.20,4.50,2.50,0.60,2.80,-1.60,-2.50
3.80,-3.20,4.50,2.60,0.60,2.80,-1.60,-2.50
3.80,-3.20,4.50,2.50,0.60,2.80,-1.60,-2.50
3.80,-3.20,4.50,2.50,0.60,2.80,-1.60,-2.60
3.80,-3.30,4.50,2.50,0.60,2.80,-1.60,-2.60
3.80,-3.30,4.50,2.50,0.60,2.80,-1.60,-2.60
3.80,-3.30,4.50,2.50,0.60,2.80,-1.60,-2.60
3.80,-3.30,4.50,2.50,0.60,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.60,2.80,-1.60,-2.60
3.80,-3.30,4.50,2.50,0.60,2.70,-1.70,-2.60
3.80,-3.20,4.50,2.50,0.60,2.70,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.60,2.70,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.60,2.80,-1.60,-2.50
3.80,-3.20,4.50,2.50,0.60,2.80,-1.60,-2.50
3.80,-3.20,4.50,2.50,0.70,2.70,-1.60,-2.50
3.80,-3.20,4.50,2.50,0.70,2.70,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.60,2.70,-1.60,-2.50
3.80,-3.20,4.50,2.50,0.70,2.70,-1.60,-2.50
3.80,-3.20,4.50,2.50,0.70,2.70,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.70,2.70,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.70,2.70,-1.60,-2.50
3.80,-3.20,4.50,2.50,0.70,2.70,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.70,2.80,-1.60,-2.60
3.80,-3.20,4.50,2.50,0.70,2.80,-1.60,-2.50
3.80,-3.20,4.50,2.50,0.70,2.80,-1.60,-2.60
3.80,-3.30,4.50,2.50,0.60,2.80,-1.70,-2.60
3.90,-3.30,4.50,2.50,0.60,2.80,-1.60,-2.60
3.90,-3.30,4.50,2.50,0.60,2.80,-1.60,-2.50
4.00,-3.30,4.50,2.60,0.60,2.80,-1.60,-2.50
4.00,-3.30,4.50,2.60,0.60,2.80,-1.60,-2.60
4.00,-3.30,4.50,2.60,0.60,2.80,-1.60,-2.60
4.00,-3.30,4.50,2.60,0.60,2.80,-1.60,-2.60
4.00,-3.40,4.50,2.60,0.60,2.80,-1.60,-2.60
4.00,-3.40,4.50,2.60,0.60,2.80,-1.60,-2.50
4.00,-3.30,4.50,2.60,0.60,2.80,-1.60,-2.60
4.00,-3.30,4.50,2.60,0.60,2.80,-1.60,-2.60
4.00,-3.30,4.50,2.60,0.60,2.80,-1.60,-2.60
4.00,-3.30,4.50,2.60,0.60,2.80,-1.60,-2.60
4.00,-3.40,4.50,2.50,0.60,2.80,-1.60,-2.60
4.00,-3.40,4.50,2.60,0.60,2.80,-1.60,-2.60
4.00,-3.40,4.50,2.60,0.60,2.80,-1.60,-2.60
4.00,-3.40,4.50,2.50,0.60,2.80,-1.60,-2.60
4.00,-3.40,4.50,2.60,0.60,2.80,-1.60,-2.60
4.00,-3.30,4.50,2.50,0.60,2.80,-1.60,-2.60
4.00,-3.40,4.50,2.60,0.60,2.80,-1.60,-2.60
4.00,-3.30,4.50,2.50,0.60,2.80,-1.60,-2.60
4.00,-3.40,4.50,2.60,0.60,2.80,-1.60,-2.50
4.00,-3.40,4.50,2.50,0.60,2.80,-1.60,-2.60
4.00,-3.30,4.50,2.60,0.60,2.80,-1.60,-2.50
4.00,-3.30,4.50,2.50,0.60,2.80,-1.60,-2.60
4.00,-3.40,4.50,2.50,0.60,2.80,-1.60,-2.60
4.00,-3.40,4.50,2.50,0.60,2.80,-1.60,-2.60
4.00,-3.40,4.50,2.50,0.60,2.80,-1.60,-2.50
4.00,-3.40,4.50,2.60,0.60,2.80,-1.60,-2.60
4.00,-3.40,4.50,2.60,0.60,2.80,-1.60,-2.50
4.00,-3.40,4.50,2.60,0.60,2.80,-1.60,-2.60
4.00,-3.40,4.50,2.50,0.60,2.80,-1.60,-2.60
4.10,-3.30,4.50,2.60,0.60,2.80,-1.60,-2.60
4.20,-3.40,4.50,2.50,0.60,2.90,-1.60,-2.60
4.20,-3.40,4.50,2.60,0.60,2.90,-1.60,-2.60
4.30,-3.40,4.50,2.60,0.60,3.10,-2.00,-2.20
4.80,-3.40,4.50,2.60,0.60,3.10,-2.10,-2.20
4.90,-3.40,4.50,2.50,0.60,3.10,-2.00,-2.20
4.90,-3.40,4.50,2.60,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.50,2.50,0.60,3.10,-2.00,-2.20
4.90,-3.40,4.60,2.60,0.60,3.10,-2.10,-2.20
5.00,-3.40,4.50,2.50,0.60,3.10,-2.10,-2.20
4.90,-3.40,4.50,2.60,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.50,2.60,0.60,3.10,-2.10,-2.20
5.00,-3.40,4.50,2.50,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.50,2.60,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.50,2.60,0.60,3.10,-2.10,-2.20
5.00,-3.40,4.50,2.60,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.50,2.60,0.60,3.10,-2.10,-2.20
5.00,-3.40,4.50,2.60,0.60,3.10,-2.10,-2.20
5.00,-3.40,4.50,2.60,0.60,3.10,-2.10,-2.20
5.00,-3.40,4.50,2.60,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.50,2.60,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.50,2.60,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.50,2.60,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.50,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.50,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.50,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.50,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.30
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.30
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.30
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.30
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.30
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-2.00,-2.20
4.90,-3.40,4.30,2.70,0.60,3.10,-1.90,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-1.90,-2.20
5.00,-3.40,4.40,2.70,0.60,3.10,-1.80,-2.30
5.00,-3.40,4.40,2.70,0.60,3.10,-1.90,-2.30
5.00,-3.40,4.40,2.70,0.60,3.10,-1.90,-2.30
5.00,-3.40,4.40,2.70,0.60,3.10,-1.90,-2.30
4.90,-3.40,4.30,2.70,0.60,3.10,-1.90,-2.30
5.00,-3.40,4.30,2.70,0.60,3.10,-1.80,-2.30
5.00,-3.40,4.30,2.70,0.60,3.10,-1.80,-2.30
4.90,-3.40,4.30,2.70,0.60,3.10,-1.60,-2.30
5.00,-3.40,4.30,2.70,0.60,3.10,-1.50,-2.40
4.90,-3.40,4.20,2.70,0.60,3.10,-1.40,-2.40
4.90,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.30
4.90,-3.40,4.10,2.70,0.60,3.10,-1.30,-2.40
5.00,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.30
5.00,-3.40,4.20,2.80,0.60,3.10,-1.30,-2.30
5.00,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.30
5.00,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.30
4.90,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.40
4.90,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.40
5.00,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.30
5.00,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.40
5.00,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.40
5.00,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.40
5.00,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.40
5.00,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.40
4.90,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.40
4.90,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.40
5.00,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.40
5.00,-3.40,4.20,2.70,0.60,3.10,-1.20,-2.40
5.00,-3.40,4.20,2.70,0.60,3.10,-1.30,-2.40
4.90,-3.40,4.20,2.70,0.60,3.10,-1.20,-2.30
4.90,-3.40,4.10,2.70,0.60,3.10,-1.20,-2.30
4.90,-3.40,4.10,2.70,0.60,3.10,-1.20,-2.30
4.90,-3.40,4.10,2.70,0.60,3.10,-1.20,-2.30
4.90,-3.40,4.10,2.70,0.60,3.10,-1.20,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.30
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.30
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.30
5.00,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.30
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.30
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
5.00,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
5.00,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
5.00,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
4.90,-3.40,4.10,2.70,0.50,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.10,-2.40
5.00,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
5.00,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
4.90,-3.40,4.20,2.70,0.60,3.10,-1.00,-2.40
4.90,-3.40,4.10,2.70,0.60,3.10,-1.00,-2.40
4.90,-3.40,4.20,2.60,0.60,3.10,-0.90,-2.40
4.90,-3.40,4.20,2.60,0.60,3.10,-0.80,-2.30
4.90,-3.40,4.30,2.50,0.60,3.10,-0.80,-2.30
4.90,-3.40,4.40,2.50,0.60,3.10,-0.80,-2.40
4.90,-3.40,4.50,2.40,0.60,3.10,-0.80,-2.30
4.90,-3.40,4.60,2.40,0.60,3.10,-0.80,-2.30
4.90,-3.40,4.70,2.30,0.60,3.10,-0.80,-2.30
4.90,-3.40,4.70,2.30,0.60,3.10,-0.80,-2.30
4.90,-3.30,4.60,2.30,0.60,3.10,-0.80,-2.30
4.90,-3.40,4.60,2.30,0.60,3.10,-0.80,-2.30
4.90,-3.40,4.50,2.30,0.60,3.10,-0.80,-2.30
4.90,-3.40,4.50,2.30,0.60,3.10,-0.80,-2.30
4.90,-3.40,4.50,2.30,0.60,3.10,-0.80,-2.30
4.90,-3.30,4.50,2.30,0.60,3.10,-0.80,-2.30
4.90,-3.40,4.50,2.30,0.60,3.10,-0.80,-2.30
4.90,-3.40,4.50,2.30,0.60,3.10,-0.80,-2.30
4.90,-3.40,4.50,2.30,0.60,3.10,-0.70,-2.40
4.90,-3.40,4.40,2.30,0.60,3.10,-0.70,-2.30
4.90,-3.40,4.50,2.30,0.60,3.10,-0.70,-2.30
4.90,-3.40,4.50,2.30,0.60,3.10,-0.70,-2.30
4.90,-3.40,4.70,2.30,0.60,3.10,-0.80,-2.30
4.90,-3.40,4.90,2.30,0.60,3.10,-0.80,-2.30
4.90,-3.40,5.10,2.30,0.60,3.10,-0.80,-2.40
4.90,-3.40,5.20,2.30,0.60,3.10,-0.80,-2.40
4.90,-3.40,5.40,2.20,0.60,3.10,-0.80,-2.40
4.90,-3.40,5.60,2.00,0.60,3.10,-0.80,-2.40
4.90,-3.40,5.60,2.00,0.60,3.10,-0.80,-2.40
4.90,-3.40,5.60,2.00,0.60,3.10,-0.80,-2.40
4.90,-3.40,5.60,2.10,0.60,3.10,-0.80,-2.40
4.90,-3.40,5.60,2.10,0.60,3.10,-0.70,-2.40
4.90,-3.40,5.50,2.10,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.40,2.10,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.40,2.20,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.50,2.10,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.50,2.20,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.50,2.10,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.60,2.10,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.60,2.00,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.70,2.00,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.70,2.00,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.70,2.00,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.70,2.00,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.70,2.00,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.70,2.00,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.60,2.00,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.60,2.00,0.60,3.10,-0.70,-2.30
4.90,-3.40,5.60,2.00,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.70,2.00,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.70,2.10,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.80,2.10,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.80,2.10,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.80,2.10,0.60,3.10,-0.60,-2.30
5.00,-3.50,5.80,2.10,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.80,2.10,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.80,2.10,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.80,2.10,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.80,2.10,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.80,2.10,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.80,2.10,0.60,3.10,-0.50,-2.30
4.90,-3.40,5.80,2.10,0.60,3.10,-0.50,-2.30
4.90,-3.40,5.90,2.10,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.90,2.10,0.50,3.10,-0.60,-2.30
5.00,-3.40,5.90,2.10,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.90,2.10,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.90,2.20,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.90,2.20,0.60,3.10,-0.60,-2.30
4.90,-3.40,5.90,2.20,0.50,3.00,-0.50,-2.30
4.90,-3.40,5.90,2.20,0.50,3.00,-0.60,-2.30
4.90,-3.40,5.90,2.20,0.50,3.10,-0.60,-2.30
4.90,-3.40,5.90,2.20,0.50,3.00,-0.60,-2.30
4.90,-3.40,5.90,2.20,0.50,3.00,-0.60,-2.30
4.90,-3.40,5.90,2.20,0.50,3.00,-0.60,-2.30
4.90,-3.40,5.90,2.20,0.50,3.00,-0.60,-2.30
4.90,-3.40,5.90,2.20,0.50,3.00,-0.60,-2.30
4.90,-3.40,5.90,2.20,0.50,3.00,-0.60,-2.30
