X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.00,-0.10,1.10,4.30,-2.60,-0.10,1.30,-3.70
5.00,-0.10,1.10,4.30,-2.60,-0.10,1.30,-3.70
5.00,-0.10,1.10,4.30,-2.60,-0.10,1.30,-3.70
5.00,-0.10,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.00,-0.10,1.10,4.30,-2.60,-0.10,1.40,-3.70
5.00,-0.10,1.10,4.30,-2.60,-0.10,1.30,-3.70
5.00,-0.10,1.10,4.30,-2.60,-0.00,1.40,-3.70
5.00,-0.10,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.00,-0.10,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.00,-0.10,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.10,-0.00,1.10,4.30,-2.60,-0.10,1.30,-3.80
5.20,0.00,1.10,4.30,-2.60,-0.10,1.30,-3.70
5.20,0.10,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.30,0.10,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.30,0.10,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.30,0.10,1.10,4.30,-2.60,-0.00,1.40,-3.70
5.30,0.10,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.60,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.30,0.10,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.30,0.20,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.30,0.10,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.30,0.10,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.30,0.10,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.30,0.10,1.10,4.30,-2.70,-0.00,1.40,-3.70
5.30,0.10,1.10,4.30,-2.70,-0.00,1.30,-3.80
5.30,0.10,1.10,4.30,-2.70,-0.00,1.30,-3.80
5.30,0.20,1.10,4.30,-2.70,-0.00,1.30,-3.80
5.30,0.20,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.50,0.20,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.60,0.20,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.70,0.20,1.10,4.30,-2.70,-0.00,1.30,-3.70
5.80,0.30,1.10,4.30,-2.80,0.00,1.30,-3.70
6.00,0.30,1.10,4.30,-2.70,-0.00,1.30,-3.70
6.20,0.30,1.10,4.30,-2.70,-0.00,1.30,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.30,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.30,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.30,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.30,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.30,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.30,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.10,1.30,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.30,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.30,-3.70
6.40,0.30,1.20,4.30,-2.70,-0.00,1.40,-3.70
6.40,0.30,1.20,4.30,-2.70,-0.00,1.40,-3.80
6.40,0.30,1.20,4.30,-2.70,-0.00,1.40,-3.70
6.40,0.30,1.20,4.30,-2.70,-0.00,1.40,-3.70
6.40,0.30,1.20,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.20,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.70
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.20,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.50,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.10,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.10,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.10,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.10,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.10,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.10,1.40,-3.60
6.40,0.30,1.10,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.20,1.10,4.30,-2.70,-0.00,1.50,-3.60
6.40,0.30,1.10,4.40,-2.70,-0.00,1.50,-3.60
6.40,0.30,1.20,4.30,-2.70,-0.00,1.50,-3.60
6.40,0.30,1.10,4.40,-2.70,-0.00,1.50,-3.60
6.40,0.30,1.10,4.40,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.10,4.40,-2.70,-0.00,1.50,-3.60
6.40,0.30,1.10,4.40,-2.70,-0.00,1.50,-3.60
6.40,0.30,1.10,4.40,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.20,4.40,-2.70,-0.00,1.50,-3.60
6.40,0.30,1.20,4.40,-2.70,-0.00,1.50,-3.60
6.40,0.30,1.30,4.30,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.40,4.30,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.50,4.30,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.60,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.60,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.60,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.60,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.60,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.60,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.60,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.60,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.70,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.60,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.60,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.60,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.60,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.70,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.70,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.70,4.20,-2.70,-0.00,1.40,-3.50
6.40,0.30,1.70,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.70,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.70,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.70,4.20,-2.70,-0.00,1.40,-3.50
6.40,0.30,1.70,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.70,4.20,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.70,4.20,-2.70,-0.00,1.40,-3.50
6.40,0.30,1.80,4.10,-2.70,-0.00,1.50,-3.50
6.40,0.30,1.90,4.10,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.90,4.10,-2.70,-0.00,1.40,-3.60
6.40,0.30,1.90,4.20,-2.70,-0.00,1.40,-3.60
6.40,0.30,2.00,4.20,-2.70,-0.00,1.50,-3.60
6.40,0.30,2.00,4.30,-2.70,-0.00,1.50,-3.60
6.40,0.30,2.00,4.30,-2.70,-0.00,1.50,-3.60
6.40,0.30,2.00,4.30,-2.70,-0.00,1.50,-3.60
6.40,0.30,2.00,4.30,-2.70,-0.00,1.50,-3.60
6.40,0.30,2.00,4.30,-2.70,-0.00,1.50,-3.60
6.40,0.30,2.00,4.30,-2.70,-0.00,1.40,-3.60
6.40,0.30,2.00,4.30,-2.70,-0.00,1.50,-3.60
6.40,0.30,2.00,4.30,-2.70,-0.00,1.50,-3.60
6.40,0.30,2.00,4.30,-2.70,-0.00,1.50,-3.60
6.40,0.30,2.00,4.30,-2.70,-0.00,1.50,-3.60
6.40,0.30,2.00,4.30,-2.70,-0.00,1.50,-3.60
6.40,0.30,2.00,4.30,-2.70,-0.00,1.50,-3.60
6.40,0.30,2.00,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.00,4.20,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.00,4.30,-2.70,-0.00,1.50,-3.50
6.40,0.30,2.00,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.00,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.00,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.00,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.00,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.00,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.00,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.00,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.30,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.10,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.00,1.40,-3.50
6.40,0.30,2.10,4.30,-2.70,-0.10,1.40,-3.50
6.30,0.30,2.10,4.30,-2.70,-0.10,1.40,-3.50
6.30,0.30,2.10,4.30,-2.80,-0.10,1.40,-3.50
6.20,0.40,2.10,4.30,-2.80,-0.10,1.40,-3.50
6.20,0.40,2.10,4.30,-2.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-2.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-2.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-2.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-2.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-2.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-2.90,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-2.90,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-2.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-2.70,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-2.50,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-2.30,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-2.10,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-2.00,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.10,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.90,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.90,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.90,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.90,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.90,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.90,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.30,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.80,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.70,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.70,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.60,-0.20,1.40,-3.50
6.20,0.40,2.10,4.30,-1.60,-0.10,1.40,-3.50
6.20,0.40,2.10,4.30,-1.60,-0.10,1.40,-3.50
6.20,0.40,2.10,4.30,-1.60,-0.10,1.40,-3.50
6.20,0.40,2.10,4.30,-1.60,-0.10,1.40,-3.50
6.20,0.40,2.10,4.30,-1.70,-0.10,1.40,-3.50
6.20,0.40,2.10,4.30,-1.70,-0.10,1.40,-3.50
6.20,0.40,2.10,4.30,-1.70,-0.10,1.40,-3.50
6.20,0.40,2.10,4.30,-1.70,-0.10,1.40,-3.50
6.20,0.40,2.10,4.30,-1.70,-0.10,1.40,-3.50
6.20,0.40,2.10,4.30,-1.70,-0.10,1.40,-3.50
6.20,0.40,2.10,4.30,-1.70,-0.10,1.40,-3.50
6.20,0.40,2.10,4.30,-1.70,-0.10,1.40,-3.50
6.20,0.50,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.50,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.30,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.10,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.50,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.50,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.30,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.50,2.10,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.40,2.10,4.30,-1.70,-0.00,1.30,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.30,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.30,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.50,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.50,2.00,4.30,-1.70,-0.10,1.30,-3.60
6.20,0.50,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.30,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,1.50,-3.50
6.20,0.40,2.00,4.30,-1.70,-0.10,1.70,-3.50
6.20,0.40,2.00,4.30,-1.70,-0.10,1.80,-3.50
6.20,0.40,2.00,4.30,-1.70,-0.10,1.90,-3.60
6.20,0.50,2.00,4.30,-1.70,-0.10,2.10,-3.50
6.20,0.40,2.00,4.30,-1.70,-0.10,2.20,-3.50
6.20,0.50,2.00,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.40,2.10,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.40,2.10,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.50,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.50,2.10,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.50,2.10,4.30,-1.70,-0.10,2.40,-3.60
6.30,0.40,2.00,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.40,2.10,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.40,-3.60
6.30,0.40,2.00,4.30,-1.70,-0.10,2.40,-3.60
6.30,0.40,2.00,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.50,2.10,4.30,-1.70,-0.10,2.30,-3.60
6.20,0.50,2.10,4.30,-1.70,-0.10,2.30,-3.50
6.20,0.40,2.00,4.30,-1.70,-0.10,2.30,-3.50
6.30,0.40,2.10,4.30,-1.70,-0.10,2.30,-3.50
6.20,0.40,2.10,4.30,-1.70,-0.10,2.30,-3.50
6.20,0.50,2.10,4.30,-1.70,-0.10,2.30,-3.50
6.20,0.50,2.10,4.30,-1.70,-0.10,2.30,-3.50
6.30,0.40,2.10,4.30,-1.70,-0.10,2.40,-3.50
6.20,0.50,2.10,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.50,2.10,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.50,2.00,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.30,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.30,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.30,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.30,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.30,2.00,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.30,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.30,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.30,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.30,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.30,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.30,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.30,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.30,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.50,-3.70
6.20,0.40,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.10,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.10,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.10,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.10,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.10,4.40,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.10,4.40,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.10,4.40,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.10,4.40,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.00,4.40,-1.70,-0.10,2.40,-3.60
6.20,0.40,2.10,4.40,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.10,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.10,4.30,-1.70,-0.10,2.40,-3.60
6.20,0.40,2.00,4.40,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.10,4.40,-1.70,-0.10,2.50,-3.60
6.20,0.40,2.00,4.30,-1.70,-0.10,2.50,-3.60
6.20,0.30,2.00,4.40,-1.60,-0.00,2.50,-3.60
6.10,0.30,2.10,4.40,-1.60,-0.00,2.40,-3.60
6.10,0.30,2.00,4.30,-1.60,-0.00,2.40,-3.60
6.10,0.30,2.00,4.30,-1.60,-0.00,2.40,-3.60
6.30,0.30,2.00,4.30,-1.60,-0.00,2.40,-3.60
6.30,0.30,2.10,4.40,-1.60,-0.00,2.40,-3.60
6.30,0.30,2.10,4.30,-1.60,0.00,2.40,-3.50
6.40,0.30,2.10,4.40,-1.60,-0.00,2.40,-3.50
6.30,0.30,2.10,4.40,-1.60,0.00,2.50,-3.60
