X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.70,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.70,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.70,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.30,2.70,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.30,2.60,-0.70,-3.10
4.60,-2.60,4.40,3.40,-1.30,2.60,-0.70,-3.10
4.60,-2.60,4.40,3.40,-1.30,2.60,-0.70,-3.10
4.60,-2.60,4.40,3.40,-1.30,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.30,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.30,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.70,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.10,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.00,2.70,-0.70,-3.10
4.60,-2.50,4.40,3.40,-0.90,2.70,-0.70,-3.10
4.60,-2.50,4.40,3.40,-0.80,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-0.70,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-0.80,2.60,-0.70,-3.00
4.60,-2.60,4.40,3.40,-0.80,2.60,-0.70,-3.10
4.60,-2.60,4.40,3.40,-0.70,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-0.70,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-0.70,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-0.70,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-0.70,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-0.70,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-0.70,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-0.70,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-0.60,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-0.50,2.60,-0.70,-3.10
4.60,-2.60,4.40,3.40,-0.40,2.70,-0.70,-3.00
4.60,-2.60,4.40,3.40,-0.30,2.80,-0.70,-3.10
4.60,-2.50,4.40,3.40,-0.10,2.80,-0.70,-3.00
4.60,-2.60,4.40,3.40,-0.10,2.80,-0.70,-3.00
4.60,-2.60,4.40,3.40,-0.10,2.80,-0.70,-3.10
4.60,-2.60,4.40,3.40,-0.10,2.80,-0.70,-3.00
4.60,-2.60,4.40,3.40,-0.10,2.80,-0.70,-3.00
4.60,-2.60,4.40,3.40,-0.10,2.80,-0.70,-3.10
4.60,-2.50,4.40,3.40,0.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,0.30,3.00,-0.70,-3.10
4.60,-2.60,4.40,3.40,0.40,3.00,-0.70,-3.10
4.60,-2.60,4.40,3.40,0.50,3.00,-0.70,-3.10
4.60,-2.60,4.40,3.40,0.70,3.00,-0.70,-3.10
4.60,-2.60,4.40,3.40,0.70,2.90,-0.70,-3.10
4.60,-2.50,4.40,3.40,0.70,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,0.80,2.90,-0.70,-3.10
4.60,-2.50,4.40,3.40,0.80,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,0.80,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,0.90,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,0.90,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,0.90,2.90,-0.70,-3.10
4.60,-2.50,4.40,3.40,0.90,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,0.90,3.00,-0.70,-3.10
4.60,-2.50,4.40,3.40,0.90,3.00,-0.70,-3.10
4.60,-2.50,4.40,3.40,0.90,3.00,-0.70,-3.10
4.60,-2.50,4.40,3.40,0.90,3.00,-0.80,-3.10
4.60,-2.50,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.50,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.50,4.40,3.40,1.00,3.00,-0.70,-3.10
4.60,-2.50,4.40,3.40,1.00,3.00,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,3.00,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,3.00,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,3.00,-0.70,-3.10
4.60,-2.50,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.50,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.50,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.50,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.50,4.40,3.40,1.00,3.00,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.50,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.50,4.40,3.40,1.00,2.90,-0.80,-3.10
4.60,-2.50,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,3.00,-0.80,-3.00
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.80,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.80,-3.00
4.60,-2.60,4.40,3.40,1.00,2.90,-0.80,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.00
4.60,-2.60,4.40,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.30,3.40,1.00,2.90,-0.70,-3.00
4.60,-2.60,4.30,3.40,1.00,3.00,-0.70,-3.10
4.60,-2.60,4.30,3.40,1.00,3.00,-0.70,-3.10
4.60,-2.60,4.20,3.40,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.30,3.20,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.10,1.00,2.90,-0.70,-3.10
4.50,-2.60,4.40,3.10,1.00,3.00,-0.70,-3.00
4.60,-2.60,4.50,3.10,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.10,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.10,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.10,1.00,3.00,-0.70,-3.10
4.60,-2.60,4.40,3.10,1.00,3.00,-0.70,-3.10
4.60,-2.60,4.40,3.10,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.40,3.10,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.30,3.10,1.00,3.00,-0.70,-3.10
4.60,-2.60,4.30,3.10,1.00,2.90,-0.70,-3.10
4.60,-2.60,4.30,3.10,1.00,3.00,-0.70,-3.10
4.60,-2.60,4.30,3.10,1.00,3.00,-0.70,-3.00
4.60,-2.60,4.40,3.20,1.00,2.90,-0.70,-3.00
4.60,-2.60,4.50,3.20,1.00,3.00,-0.70,-3.10
4.60,-2.60,4.70,3.30,1.00,3.00,-0.70,-3.10
4.60,-2.60,4.80,3.30,1.00,2.90,-0.70,-3.10
4.60,-2.60,5.00,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.60,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.60,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.60,-2.60,5.10,3.20,1.00,3.00,-0.70,-3.10
4.60,-2.60,5.10,3.20,1.00,3.00,-0.70,-3.10
4.50,-2.60,5.10,3.20,1.00,3.00,-0.70,-3.10
4.60,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.60,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.60,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.10,3.20,1.00,3.00,-0.70,-3.10
4.60,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.60,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.60,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.60,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.60,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.60,-2.60,5.10,3.20,1.00,3.00,-0.70,-3.10
4.50,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.50,5.10,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.10,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.20,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.30,3.30,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.50,3.20,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.70,3.30,1.00,2.90,-0.70,-3.10
4.50,-2.60,5.80,3.40,1.00,2.90,-0.70,-3.10
4.50,-2.60,6.00,3.40,1.00,2.90,-0.70,-3.10
4.50,-2.60,6.10,3.50,1.00,2.90,-0.70,-3.10
4.50,-2.60,6.10,3.50,1.00,2.90,-0.70,-3.10
4.60,-2.60,6.20,3.70,1.00,3.00,-0.70,-3.10
4.50,-2.60,6.30,3.70,1.00,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,1.00,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,1.00,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,1.00,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,1.00,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,1.00,3.00,-0.70,-3.10
4.50,-2.60,6.30,3.70,1.00,3.00,-0.60,-3.10
4.50,-2.60,6.30,3.70,1.00,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,1.00,2.90,-0.60,-3.10
4.50,-2.60,6.30,3.70,1.00,2.90,-0.60,-3.10
4.50,-2.60,6.30,3.70,1.00,2.90,-0.70,-3.10
4.50,-2.60,6.20,3.70,1.00,2.90,-0.60,-3.10
4.50,-2.60,6.30,3.70,1.00,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,1.00,3.00,-0.70,-3.10
4.60,-2.60,6.30,3.70,1.00,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,1.00,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.60,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.50,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.80,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.80,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.80,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.80,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.80,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.80,2.90,-0.70,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,0.80,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,0.80,2.90,-0.70,-3.10
4.50,-2.50,6.30,3.70,0.80,2.90,-0.70,-3.10
4.50,-2.60,6.30,3.70,0.80,2.90,-0.70,-3.10
4.50,-2.50,6.30,3.70,0.90,2.90,-0.70,-3.10
4.50,-2.50,6.20,3.70,0.80,2.90,-0.70,-3.10
4.60,-2.60,6.20,3.60,0.80,2.90,-0.60,-3.10
4.60,-2.50,6.30,3.60,0.80,2.90,-0.60,-3.10
4.50,-2.60,6.20,3.70,0.90,2.90,-0.50,-3.10
4.60,-2.60,6.20,3.70,0.90,2.90,-0.50,-3.10
4.60,-2.60,6.30,3.70,0.80,2.90,-0.50,-3.10
4.60,-2.60,6.30,3.70,0.90,2.90,-0.50,-3.20
4.50,-2.60,6.30,3.70,0.80,2.90,-0.50,-3.20
4.60,-2.60,6.30,3.70,0.90,2.90,-0.40,-3.10
4.50,-2.60,6.30,3.60,0.80,2.90,-0.40,-3.10
4.50,-2.60,6.30,3.60,0.80,2.90,-0.20,-3.10
4.60,-2.60,6.20,3.60,0.80,2.90,-0.00,-3.00
4.50,-2.60,6.20,3.60,0.80,2.90,0.10,-3.00
4.50,-2.60,6.20,3.60,0.80,2.90,0.30,-3.00
4.60,-2.60,6.20,3.60,0.90,2.90,0.40,-2.90
4.60,-2.60,6.20,3.60,0.90,2.90,0.50,-2.90
4.50,-2.60,6.20,3.60,0.80,2.90,0.50,-3.00
4.60,-2.60,6.20,3.60,0.80,2.90,0.50,-2.90
4.60,-2.60,6.20,3.60,0.80,2.90,0.50,-3.00
4.60,-2.60,6.20,3.60,0.80,2.90,0.50,-3.00
4.60,-2.60,6.20,3.60,0.80,2.90,0.50,-3.00
4.60,-2.60,6.20,3.60,0.80,2.90,0.50,-2.90
4.60,-2.60,6.20,3.60,0.80,2.90,0.50,-2.90
4.60,-2.60,6.20,3.60,0.80,2.90,0.50,-2.90
4.60,-2.60,6.20,3.60,0.80,2.90,0.50,-3.00
4.60,-2.60,6.20,3.60,0.80,2.90,0.50,-3.00
4.50,-2.60,6.20,3.60,0.80,2.90,0.50,-3.00
4.60,-2.60,6.20,3.60,0.80,2.90,0.50,-3.00
4.60,-2.50,6.20,3.60,0.80,2.90,0.50,-3.00
4.50,-2.60,6.20,3.60,0.80,2.90,0.50,-3.00
4.60,-2.60,6.20,3.60,0.90,2.90,0.50,-3.00
4.60,-2.60,6.20,3.60,0.90,2.90,0.50,-2.90
4.60,-2.60,6.20,3.60,0.90,2.90,0.50,-3.00
4.60,-2.60,6.20,3.60,0.90,2.90,0.50,-3.00
4.60,-2.60,6.10,3.60,0.90,2.90,0.50,-3.00
4.60,-2.60,6.20,3.60,0.90,2.90,0.50,-3.00
4.50,-2.50,6.20,3.60,0.80,2.90,0.50,-2.90
4.50,-2.60,6.10,3.60,0.80,2.90,0.60,-3.00
4.60,-2.60,6.10,3.50,0.90,2.90,0.70,-3.00
4.50,-2.60,6.10,3.50,0.80,2.90,0.80,-2.90
4.50,-2.60,6.10,3.50,0.90,2.90,0.90,-2.90
4.50,-2.60,6.10,3.50,0.80,2.90,1.00,-2.90
4.50,-2.60,6.10,3.50,0.80,2.90,1.00,-2.90
4.60,-2.50,6.10,3.50,0.90,2.90,1.00,-2.90
4.60,-2.60,6.10,3.50,0.80,2.90,1.00,-2.90
4.60,-2.60,6.10,3.50,0.90,2.90,1.00,-2.90
4.60,-2.50,6.10,3.50,0.80,2.90,1.00,-2.80
4.60,-2.60,6.10,3.50,0.80,2.90,1.00,-2.90
4.60,-2.60,6.10,3.50,0.80,2.90,1.00,-2.90
4.50,-2.60,6.20,3.50,0.90,2.90,1.00,-2.90
4.50,-2.60,6.20,3.50,0.90,2.90,1.10,-2.80
4.40,-2.60,6.20,3.50,0.80,2.90,1.00,-2.90
4.20,-2.60,6.20,3.50,0.80,2.90,1.10,-2.90
4.10,-2.60,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.60,6.20,3.50,0.70,2.90,1.00,-2.80
4.10,-2.70,6.20,3.50,0.70,2.90,1.00,-2.80
4.10,-2.70,6.20,3.50,0.70,2.90,1.00,-2.90
4.10,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.70,6.20,3.50,0.70,2.90,1.00,-2.90
4.10,-2.60,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.60,6.20,3.50,0.70,2.90,1.00,-2.90
4.10,-2.60,6.20,3.50,0.70,2.90,1.00,-2.90
4.10,-2.60,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.60,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.60,6.20,3.50,0.70,2.90,1.00,-2.90
4.10,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.70,6.20,3.50,0.70,2.90,1.00,-2.90
4.10,-2.70,6.20,3.50,0.70,2.90,1.00,-2.90
4.10,-2.60,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.60,6.20,3.50,0.70,2.90,1.00,-2.90
4.10,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.60,6.20,3.50,0.70,2.90,1.00,-2.90
4.10,-2.70,6.20,3.50,0.70,2.90,1.00,-2.90
4.10,-2.60,6.20,3.50,0.70,2.90,1.00,-2.90
4.10,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.60,6.20,3.50,0.70,2.90,1.00,-2.90
4.10,-2.60,6.20,3.50,0.70,2.90,1.10,-2.90
4.10,-2.70,6.20,3.50,0.70,2.90,1.10,-2.90
4.10,-2.60,6.20,3.50,0.70,2.90,1.10,-2.90
4.10,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.60,6.20,3.50,0.70,2.90,1.00,-2.90
4.10,-2.60,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.60,6.20,3.50,0.70,2.90,1.10,-2.80
4.10,-2.50,6.20,3.50,0.70,2.90,1.10,-2.80
4.20,-2.50,6.20,3.50,0.70,2.90,1.10,-2.80
4.20,-2.60,6.20,3.50,0.70,2.90,1.10,-2.80
4.20,-2.60,6.20,3.50,0.70,2.90,1.00,-2.90
4.20,-2.60,6.20,3.50,0.70,2.90,1.10,-2.80
4.20,-2.60,6.20,3.50,0.70,2.90,1.10,-2.80
4.30,-2.60,6.20,3.50,0.70,2.90,1.10,-2.80
4.30,-2.60,6.20,3.50,0.70,2.90,1.10,-2.80
4.20,-2.60,6.20,3.50,0.70,2.90,1.00,-2.90
4.20,-2.60,6.20,3.50,0.70,2.90,1.00,-2.90
4.20,-2.50,6.20,3.50,0.70,2.90,1.00,-2.90
4.30,-2.60,6.20,3.50,0.70,2.90,1.00,-2.90
4.20,-2.50,6.20,3.50,0.70,2.90,1.10,-2.80
4.20,-2.60,6.20,3.50,0.70,2.90,1.00,-2.90
4.30,-2.60,6.20,3.50,0.70,2.80,1.10,-2.80
4.40,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
4.60,-2.70,6.20,3.50,0.70,2.80,1.10,-2.80
4.70,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
4.90,-2.70,6.20,3.50,0.70,2.90,1.00,-2.90
5.10,-2.80,6.20,3.50,0.70,2.90,1.10,-2.80
5.20,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
5.40,-2.70,6.20,3.50,0.70,2.90,1.00,-2.90
5.40,-2.70,6.20,3.50,0.70,2.90,1.10,-2.90
5.30,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
5.30,-2.70,6.20,3.50,0.70,2.90,1.00,-2.80
5.30,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
5.30,-2.70,6.20,3.50,0.70,2.90,1.00,-2.80
5.30,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
5.30,-2.70,6.20,3.50,0.70,2.90,1.10,-2.90
5.30,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
5.30,-2.70,6.20,3.50,0.70,2.90,1.10,-2.80
5.30,-2.70,6.20,3.50,0.70,2.90,1.00,-2.80
5.40,-2.70,6.20,3.50,0.70,2.90,1.00,-2.90
5.50,-2.60,6.20,3.50,0.70,2.90,1.00,-2.90
5.60,-2.60,6.20,3.50,0.70,2.90,1.10,-2.80
5.70,-2.60,6.20,3.50,0.70,2.90,1.10,-2.80
5.80,-2.50,6.20,3.50,0.70,2.80,1.10,-2.80
5.90,-2.50,6.20,3.50,0.70,2.90,1.10,-2.80
5.90,-2.50,6.20,3.50,0.70,2.80,1.10,-2.80
5.90,-2.60,6.20,3.50,0.70,2.80,1.10,-2.80
5.90,-2.50,6.20,3.50,0.70,2.90,1.10,-2.80
5.90,-2.50,6.20,3.50,0.70,2.90,1.10,-2.80
5.90,-2.50,6.20,3.50,0.70,2.90,1.10,-2.80
5.90,-2.50,6.20,3.50,0.70,2.90,1.10,-2.80
5.90,-2.50,6.20,3.50,0.70,2.90,1.10,-2.80
5.90,-2.50,6.20,3.50,0.70,2.90,1.10,-2.80
5.80,-2.50,6.20,3.50,0.70,2.90,1.10,-2.90
5.80,-2.40,6.20,3.50,0.70,2.90,1.10,-2.80
5.90,-2.40,6.20,3.50,0.70,2.80,1.10,-2.80
5.90,-2.40,6.20,3.50,0.70,2.90,1.10,-2.80
6.10,-2.30,6.20,3.50,0.70,2.90,1.10,-2.80
6.20,-2.20,6.20,3.50,0.70,2.90,1.00,-2.80
6.30,-2.10,6.20,3.50,0.70,2.90,1.10,-2.80
6.40,-2.10,6.20,3.50,0.70,2.90,1.10,-2.80
6.40,-2.10,6.20,3.50,0.70,2.80,1.10,-2.80
6.30,-2.10,6.20,3.50,0.70,2.90,1.10,-2.80
6.30,-2.10,6.20,3.50,0.70,2.80,1.10,-2.80
