X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.40
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.30,4.50,-2.30,0.20,2.10,-3.50
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.30,4.50,-2.30,0.20,2.10,-3.40
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.40
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.30,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.30,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.40
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.40
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.30,0.20,2.10,-3.40
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.30,0.20,2.10,-3.40
6.20,0.50,2.20,4.50,-2.30,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.30,0.20,2.10,-3.50
6.20,0.50,2.30,4.50,-2.30,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.40
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.40
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.40
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.40
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.20,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.40
6.20,0.50,2.30,4.50,-2.20,0.20,2.10,-3.40
6.20,0.50,2.30,4.50,-2.10,0.30,2.10,-3.40
6.20,0.50,2.30,4.50,-2.00,0.30,2.10,-3.40
6.10,0.40,2.30,4.50,-2.00,0.30,2.10,-3.40
6.10,0.30,2.30,4.50,-1.90,0.30,2.10,-3.40
6.10,0.30,2.30,4.50,-1.90,0.30,2.10,-3.40
6.10,0.20,2.20,4.50,-1.90,0.30,2.10,-3.40
6.10,0.20,2.20,4.50,-1.90,0.30,2.10,-3.40
6.10,0.20,2.30,4.50,-1.90,0.30,2.10,-3.40
6.10,0.20,2.30,4.50,-1.90,0.30,2.10,-3.40
6.10,0.20,2.30,4.50,-1.90,0.30,2.10,-3.40
6.10,0.20,2.30,4.50,-1.90,0.30,2.10,-3.40
6.10,0.20,2.30,4.50,-1.90,0.30,2.10,-3.40
6.10,0.20,2.30,4.50,-1.90,0.30,2.10,-3.40
6.10,0.20,2.30,4.50,-1.90,0.30,2.10,-3.40
6.10,0.20,2.30,4.50,-1.90,0.30,2.10,-3.40
6.10,0.20,2.30,4.50,-1.90,0.30,2.10,-3.40
6.10,0.20,2.20,4.60,-1.80,0.30,2.10,-3.40
6.20,0.20,2.30,4.50,-1.90,0.40,2.10,-3.40
6.30,0.20,2.30,4.50,-1.90,0.40,2.10,-3.40
6.40,0.20,2.20,4.50,-1.90,0.40,2.10,-3.40
6.40,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.50,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.50,0.30,2.20,4.50,-1.90,0.50,2.10,-3.40
6.50,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.50,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.50,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.50,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.50,0.30,2.20,4.50,-1.90,0.50,2.10,-3.40
6.50,0.20,2.30,4.50,-1.90,0.50,2.10,-3.40
6.60,0.20,2.30,4.50,-1.90,0.50,2.10,-3.40
6.50,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.60,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.50,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.50,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.60,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.60,0.20,2.20,4.50,-2.00,0.50,2.10,-3.40
6.60,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.60,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.60,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.60,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.60,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.60,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.60,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
6.80,0.20,2.30,4.50,-1.90,0.50,2.10,-3.40
6.90,0.20,2.30,4.50,-1.90,0.50,2.10,-3.40
7.20,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.30,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.60,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.80,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.80,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.80,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.80,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.80,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.80,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.90,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.90,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.80,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.90,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.90,0.20,2.20,4.50,-1.90,0.50,2.10,-3.50
7.90,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.90,0.20,2.20,4.50,-1.90,0.50,2.10,-3.50
7.90,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.90,0.20,2.20,4.50,-1.90,0.50,2.10,-3.40
7.90,0.20,2.20,4.50,-2.00,0.50,2.10,-3.40
7.90,0.20,2.20,4.50,-2.00,0.50,2.10,-3.40
7.90,0.20,2.20,4.50,-2.00,0.50,2.10,-3.40
7.90,0.20,2.30,4.50,-2.00,0.50,2.10,-3.40
8.40,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.50,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.70,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.50,-1.90,0.50,2.10,-3.40
8.90,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.50,-1.90,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.40,2.10,-3.40
8.90,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.50,-1.90,0.50,2.10,-3.40
8.80,0.10,2.20,4.50,-1.90,0.50,2.10,-3.40
8.80,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.80,0.10,2.30,4.50,-2.00,0.50,2.10,-3.40
8.80,0.10,2.30,4.50,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.90,0.10,2.30,4.60,-2.00,0.40,2.10,-3.40
8.90,0.10,2.30,4.60,-2.00,0.40,2.10,-3.40
8.90,0.10,2.30,4.60,-2.00,0.40,2.10,-3.40
8.80,0.10,2.20,4.50,-2.00,0.40,2.10,-3.40
8.80,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.40,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.40,2.10,-3.40
8.90,0.10,2.20,4.60,-2.00,0.50,2.10,-3.50
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.50,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.30,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.30,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.50
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.30,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.30,4.60,-2.00,0.50,2.10,-3.40
8.80,0.10,2.30,4.50,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.20,4.60,-2.00,0.50,2.10,-3.40
8.90,0.10,2.30,4.60,-2.00,0.50,2.20,-3.40
8.90,0.10,2.30,4.60,-2.00,0.50,2.20,-3.40
8.80,0.10,2.40,4.60,-2.00,0.50,2.20,-3.40
8.90,0.10,2.50,4.70,-2.00,0.50,2.20,-3.40
8.90,0.10,2.60,4.70,-2.00,0.50,2.20,-3.40
8.80,0.10,2.60,4.70,-2.00,0.50,2.20,-3.40
8.80,0.10,2.60,4.70,-2.00,0.50,2.20,-3.40
8.90,0.10,2.60,4.70,-2.00,0.50,2.20,-3.40
8.80,0.10,2.50,4.70,-2.00,0.50,2.20,-3.40
8.90,0.10,2.60,4.70,-2.00,0.50,2.20,-3.40
8.90,0.10,2.50,4.70,-2.00,0.50,2.20,-3.40
8.90,0.10,2.60,4.70,-2.00,0.50,2.20,-3.40
8.90,0.10,2.50,4.70,-2.00,0.50,2.20,-3.40
8.90,0.10,2.50,4.70,-2.00,0.50,2.20,-3.40
8.80,0.10,2.50,4.70,-2.00,0.50,2.20,-3.40
8.90,0.10,2.60,4.70,-2.00,0.50,2.20,-3.40
8.90,0.10,2.60,4.70,-2.00,0.50,2.20,-3.40
8.80,0.10,2.60,4.70,-2.00,0.50,2.20,-3.40
8.80,0.10,2.70,4.60,-2.00,0.50,2.20,-3.40
8.90,0.10,2.90,4.50,-2.00,0.50,2.20,-3.40
8.90,0.10,3.10,4.40,-2.00,0.50,2.20,-3.40
8.90,0.10,3.20,4.30,-2.00,0.50,2.20,-3.30
8.90,0.10,3.30,4.20,-2.00,0.50,2.20,-3.30
8.90,0.10,3.30,4.20,-2.00,0.50,2.20,-3.40
8.90,0.10,3.30,4.20,-2.00,0.50,2.20,-3.30
8.90,0.10,3.30,4.20,-2.00,0.50,2.20,-3.30
8.90,0.10,3.30,4.20,-2.00,0.50,2.20,-3.30
8.90,0.10,3.30,4.20,-2.00,0.50,2.20,-3.30
8.90,0.10,3.30,4.20,-2.00,0.50,2.20,-3.30
8.90,0.10,3.30,4.20,-2.00,0.50,2.20,-3.30
8.90,0.10,3.30,4.20,-2.00,0.50,2.20,-3.30
8.90,0.10,3.30,4.20,-2.00,0.50,2.20,-3.30
8.90,0.10,3.30,4.20,-2.00,0.50,2.20,-3.30
8.90,0.10,3.30,4.20,-2.00,0.50,2.20,-3.40
8.90,0.10,3.40,4.20,-2.00,0.50,2.20,-3.40
8.90,0.10,3.40,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,3.50,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,3.50,4.30,-2.00,0.50,2.20,-3.30
8.90,0.10,3.50,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,3.50,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,3.50,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,3.50,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,3.50,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,3.50,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,3.50,4.30,-2.00,0.50,2.20,-3.30
8.90,0.10,3.60,4.30,-2.00,0.50,2.10,-3.30
8.90,0.10,3.60,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,3.60,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,3.60,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,3.60,4.30,-2.00,0.50,2.20,-3.30
8.80,0.10,3.60,4.20,-2.00,0.50,2.20,-3.40
8.90,0.10,3.60,4.20,-2.00,0.50,2.20,-3.40
8.90,0.10,3.70,4.20,-2.00,0.50,2.20,-3.40
8.90,0.10,3.70,4.20,-2.00,0.50,2.20,-3.40
8.90,0.10,3.80,4.20,-2.00,0.50,2.10,-3.40
8.90,0.10,3.90,4.20,-2.00,0.50,2.20,-3.40
8.90,0.10,4.30,4.20,-2.00,0.50,2.20,-3.40
8.90,0.10,4.40,4.20,-2.00,0.50,2.20,-3.40
8.90,0.10,4.40,4.20,-2.00,0.50,2.20,-3.40
8.90,0.10,4.60,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,4.70,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,4.70,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,4.70,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,4.70,4.30,-2.00,0.50,2.30,-3.30
8.90,0.10,4.70,4.30,-2.00,0.50,2.30,-3.40
8.90,0.10,4.70,4.30,-2.00,0.50,2.30,-3.40
8.90,0.10,4.70,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,4.70,4.30,-2.00,0.50,2.20,-3.30
8.80,0.10,4.70,4.30,-2.00,0.50,2.20,-3.40
8.90,0.10,4.70,4.30,-2.00,0.50,2.20,-3.40
8.80,0.20,4.70,4.30,-2.00,0.40,2.20,-3.40
8.80,0.20,4.70,4.30,-2.10,0.30,2.20,-3.30
8.70,0.40,4.70,4.30,-2.20,0.30,2.20,-3.40
8.70,0.50,4.70,4.30,-2.20,0.30,2.20,-3.40
8.70,0.60,4.80,4.30,-2.20,0.20,2.20,-3.40
8.70,0.60,4.80,4.30,-2.20,0.20,2.20,-3.40
8.60,0.60,4.80,4.30,-2.20,0.20,2.20,-3.40
8.60,0.60,4.80,4.30,-2.20,0.20,2.20,-3.40
8.70,0.60,4.80,4.30,-2.20,0.20,2.20,-3.40
8.70,0.60,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.60,4.80,4.20,-2.20,0.20,2.20,-3.40
8.60,0.60,4.80,4.20,-2.30,0.20,2.20,-3.40
8.60,0.60,4.80,4.20,-2.30,0.20,2.20,-3.40
8.60,0.50,4.80,4.30,-2.30,0.20,2.20,-3.40
8.60,0.60,4.80,4.30,-2.30,0.20,2.20,-3.40
8.60,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.30,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.30,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.30,-2.30,0.20,2.20,-3.30
8.60,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.30,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.30,-2.30,0.20,2.20,-3.40
8.60,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.60,0.50,4.80,4.30,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.30,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.30,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.60,0.50,4.80,4.30,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.20,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.30,-2.30,0.20,2.20,-3.40
8.70,0.50,4.80,4.30,-2.30,0.20,2.20,-3.40
8.60,0.50,4.80,4.30,-2.30,0.20,2.20,-3.40
8.60,0.50,4.80,4.30,-2.20,0.30,2.20,-3.40
8.70,0.50,4.80,4.30,-2.20,0.30,2.20,-3.30
8.70,0.50,4.80,4.30,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.30,-2.30,0.20,2.20,-3.30
8.70,0.50,4.80,4.20,-2.20,0.20,2.20,-3.40
8.60,0.50,4.80,4.20,-2.20,0.20,2.20,-3.40
8.60,0.60,4.80,4.30,-2.20,0.20,2.20,-3.40
8.60,0.60,4.80,4.30,-2.20,0.20,2.20,-3.40
8.50,0.60,4.80,4.20,-2.10,0.20,2.20,-3.40
8.50,0.60,4.80,4.30,-2.10,0.20,2.20,-3.40
8.50,0.60,4.80,4.30,-2.10,0.20,2.20,-3.40
8.50,0.60,4.80,4.20,-2.10,0.20,2.20,-3.40
8.50,0.70,4.80,4.30,-2.10,0.20,2.20,-3.40
8.50,0.60,4.80,4.30,-2.10,0.10,2.20,-3.40
8.50,0.60,4.80,4.30,-2.10,0.20,2.20,-3.40
8.40,0.70,4.80,4.30,-2.10,0.20,2.20,-3.40
8.50,0.70,4.80,4.30,-2.00,0.20,2.20,-3.40
8.50,0.70,4.80,4.30,-2.00,0.10,2.20,-3.40
8.40,0.70,4.80,4.20,-1.90,0.10,2.20,-3.40
8.40,0.70,4.80,4.20,-1.80,0.10,2.20,-3.40
8.40,0.70,4.80,4.30,-1.70,0.10,2.20,-3.30
8.40,0.70,4.80,4.20,-1.60,0.10,2.20,-3.40
8.40,0.70,4.80,4.20,-1.50,0.10,2.20,-3.40
8.40,0.70,4.80,4.30,-1.40,0.10,2.20,-3.40
8.40,0.70,4.80,4.30,-1.40,0.10,2.20,-3.40
8.40,0.70,4.80,4.30,-1.40,0.10,2.20,-3.40
8.40,0.70,4.80,4.30,-1.40,0.10,2.20,-3.40
8.40,0.70,4.80,4.30,-1.40,0.10,2.20,-3.40
8.40,0.70,4.80,4.30,-1.40,0.10,2.20,-3.40
8.40,0.70,4.80,4.20,-1.40,0.10,2.20,-3.40
8.40,0.70,4.80,4.20,-1.30,0.10,2.20,-3.40
8.40,0.70,4.80,4.20,-1.20,0.10,2.20,-3.40
8.40,0.70,4.80,4.30,-1.10,0.10,2.20,-3.40
8.40,0.70,4.80,4.30,-0.90,0.10,2.20,-3.40
8.40,0.80,4.80,4.30,-0.80,-0.20,2.20,-3.40
8.40,0.80,4.80,4.20,-0.80,-0.20,2.20,-3.40
8.30,0.80,4.80,4.30,-0.90,0.10,2.20,-3.40
8.40,0.80,4.80,4.20,-0.90,0.10,2.20,-3.40
8.30,0.80,4.80,4.20,-0.90,0.10,2.20,-3.40
8.30,0.80,4.80,4.30,-0.80,-0.20,2.20,-3.40
8.40,0.70,4.80,4.30,-0.80,0.10,2.20,-3.40
8.30,0.80,4.80,4.20,-0.80,0.10,2.20,-3.40
8.30,0.80,4.80,4.30,-0.90,0.10,2.20,-3.40
8.30,0.80,4.80,4.30,-0.90,0.10,2.20,-3.40
8.30,0.80,4.80,4.30,-0.80,0.10,2.20,-3.40
8.40,0.80,4.80,4.30,-0.80,0.10,2.20,-3.40
8.30,0.80,4.80,4.30,-0.80,0.10,2.20,-3.40
8.30,0.80,4.80,4.30,-0.80,0.10,2.20,-3.30
8.30,0.70,4.80,4.30,-0.70,0.10,2.20,-3.40
8.30,0.70,4.80,4.30,-0.70,0.10,2.20,-3.40
8.30,0.70,4.80,4.30,-0.60,-0.10,2.20,-3.30
8.30,0.70,4.80,4.30,-0.60,0.10,2.20,-3.40
8.30,0.70,4.80,4.30,-0.40,-0.10,2.20,-3.40
8.30,0.70,4.80,4.30,-0.40,-0.10,2.00,-3.50
8.30,0.70,4.70,4.30,-0.40,0.10,2.00,-3.40
8.30,0.70,4.70,4.30,-0.40,0.10,2.00,-3.40
8.40,0.70,4.70,4.30,-0.30,-0.10,2.00,-3.40
8.30,0.70,4.70,4.30,-0.40,0.10,2.00,-3.40
8.30,0.70,4.70,4.30,-0.40,0.20,2.00,-3.40
8.30,0.70,4.70,4.30,-0.40,0.20,2.00,-3.40
8.30,0.70,4.70,4.20,-0.40,0.20,2.00,-3.40
8.30,0.70,4.70,4.30,-0.30,0.10,2.00,-3.40
8.40,0.70,4.70,4.30,-0.30,0.10,2.00,-3.40
8.30,0.70,4.60,4.30,-0.30,0.10,1.90,-3.40
8.30,0.70,4.50,4.30,-0.40,0.10,1.90,-3.40
8.30,0.70,4.50,4.30,-0.30,0.10,1.70,-3.40
8.30,0.70,4.40,4.30,-0.30,0.10,1.70,-3.40
8.30,0.70,4.40,4.30,-0.40,0.10,1.60,-3.40
8.30,0.70,4.30,4.30,-0.30,0.10,1.70,-3.40
8.30,0.70,4.30,4.30,-0.40,0.10,1.70,-3.40
8.40,0.70,4.40,4.30,-0.40,0.10,1.70,-3.40
8.40,0.70,4.40,4.30,-0.30,0.10,1.70,-3.40
8.30,0.70,4.40,4.30,-0.30,0.10,1.70,-3.40
8.40,0.70,4.40,4.40,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.40,-0.30,0.10,1.60,-3.30
8.30,0.70,4.30,4.40,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.40,-0.30,0.10,1.60,-3.40
8.40,0.70,4.30,4.30,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.30,-0.40,0.20,1.60,-3.40
8.30,0.70,4.30,4.30,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.30,-0.30,0.10,1.50,-3.40
8.40,0.70,4.30,4.30,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.30,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.30,-0.30,0.10,1.60,-3.40
8.40,0.70,4.30,4.30,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.30,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.30,-0.30,0.10,1.60,-3.40
8.40,0.70,4.30,4.30,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.30,-0.40,0.10,1.60,-3.40
8.30,0.70,4.30,4.30,-0.40,0.10,1.60,-3.40
8.40,0.70,4.30,4.30,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.30,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.30,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.40,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.40,-0.30,0.10,1.60,-3.40
8.40,0.70,4.30,4.30,-0.30,0.10,1.50,-3.40
8.40,0.70,4.30,4.40,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.40,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.30,-0.30,0.10,1.60,-3.40
8.30,0.70,4.30,4.40,-0.40,0.10,1.50,-3.40
8.30,0.70,4.30,4.40,-0.30,0.10,1.50,-3.40
8.30,0.60,4.30,4.40,-0.30,0.10,1.60,-3.40
