X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.60,-3.60
5.30,0.50,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.50,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.40,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.50,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.50,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.50,1.00,4.40,-2.70,0.10,1.50,-3.60
5.40,0.50,1.00,4.40,-2.80,0.10,1.50,-3.60
5.40,0.50,1.00,4.30,-2.80,0.10,1.50,-3.60
5.80,0.50,1.00,4.30,-2.80,0.10,1.50,-3.60
5.90,0.60,1.00,4.40,-2.80,0.10,1.60,-3.60
6.10,0.50,1.00,4.30,-2.70,0.10,1.50,-3.60
6.20,0.60,1.00,4.40,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.30,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.40,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.30,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.30,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.30,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.40,-2.70,0.10,1.50,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.30,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.40,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.40,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.30,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.30,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.40,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.40,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.40,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.40,-2.70,0.10,1.50,-3.60
6.40,0.60,1.00,4.40,-2.70,0.10,1.50,-3.60
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.60
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.60
6.40,0.60,1.10,4.40,-2.70,0.10,1.50,-3.60
6.40,0.60,1.10,4.40,-2.70,0.10,1.50,-3.60
6.40,0.60,1.10,4.40,-2.70,0.10,1.50,-3.60
6.40,0.60,1.10,4.40,-2.70,0.10,1.50,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.50,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.60
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.50,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.00,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.50,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.50,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.50,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.50,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.50,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.50,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.50,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.50,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.50,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.50,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.50,-2.70,0.10,1.60,-3.50
6.40,0.60,1.10,4.50,-2.70,0.10,1.70,-3.50
6.40,0.60,1.10,4.60,-2.70,0.10,1.70,-3.40
6.40,0.60,1.10,4.60,-2.70,0.10,1.60,-3.40
6.40,0.60,1.10,4.60,-2.70,0.10,1.70,-3.40
6.40,0.60,1.10,4.60,-2.70,0.10,1.70,-3.50
6.40,0.60,1.10,4.60,-2.70,0.10,1.60,-3.40
6.40,0.60,1.10,4.60,-2.70,0.10,1.70,-3.40
6.40,0.60,1.10,4.60,-2.70,0.10,1.70,-3.40
6.40,0.60,1.20,4.60,-2.70,0.10,1.70,-3.40
6.40,0.60,1.30,4.50,-2.70,0.10,1.70,-3.40
6.40,0.60,1.50,4.50,-2.70,0.10,1.70,-3.40
6.40,0.60,1.60,4.40,-2.70,0.10,1.70,-3.40
6.40,0.60,1.60,4.40,-2.70,0.10,1.70,-3.40
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.40
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.40
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.40
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.40
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.40
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.30
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.30
6.40,0.60,1.70,4.40,-2.70,0.10,1.70,-3.40
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.30
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.30
6.40,0.60,1.70,4.40,-2.70,0.10,1.70,-3.30
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.30
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.30
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.30
6.40,0.60,1.70,4.40,-2.70,0.10,1.70,-3.30
6.40,0.60,1.70,4.40,-2.70,0.10,1.70,-3.30
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.30
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.30
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.30
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.40
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.30
6.40,0.60,1.70,4.40,-2.70,0.10,1.60,-3.40
6.40,0.60,1.80,4.40,-2.70,0.10,1.70,-3.40
6.40,0.60,1.80,4.40,-2.70,0.10,1.60,-3.30
6.40,0.60,1.80,4.40,-2.70,0.10,1.60,-3.40
6.40,0.60,1.90,4.40,-2.70,0.10,1.60,-3.40
6.40,0.60,1.90,4.40,-2.70,0.10,1.60,-3.40
6.40,0.60,1.90,4.40,-2.70,0.10,1.60,-3.50
6.40,0.60,2.00,4.60,-2.70,0.10,1.60,-3.40
6.40,0.60,2.00,4.60,-2.70,0.10,1.60,-3.40
6.40,0.60,2.00,4.60,-2.70,0.10,1.60,-3.40
6.40,0.60,2.00,4.60,-2.70,0.10,1.60,-3.40
6.40,0.60,2.00,4.60,-2.70,0.10,1.70,-3.40
6.40,0.60,2.00,4.60,-2.70,0.10,1.60,-3.40
6.40,0.60,2.00,4.60,-2.70,0.10,1.60,-3.40
6.40,0.60,2.00,4.60,-2.70,0.10,1.60,-3.40
6.40,0.60,2.00,4.60,-2.70,0.10,1.60,-3.40
6.40,0.60,2.00,4.60,-2.70,0.10,1.60,-3.40
6.40,0.60,2.00,4.60,-2.70,0.10,1.70,-3.40
6.40,0.60,2.00,4.60,-2.70,0.10,1.70,-3.40
6.40,0.60,2.00,4.60,-2.70,0.10,1.60,-3.40
6.40,0.60,2.10,4.60,-2.70,0.10,1.60,-3.40
6.40,0.60,2.10,4.50,-2.70,0.10,1.60,-3.30
6.30,0.60,2.20,4.50,-2.70,0.10,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.10,1.60,-3.30
6.30,0.60,2.20,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.10,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.10,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.10,4.50,-2.70,0.10,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.10,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.10,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.10,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.00,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.10,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.00,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.00,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.10,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.10,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.10,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.10,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.10,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.10,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.10,1.60,-3.30
6.30,0.70,2.20,4.60,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.10,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.10,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.60,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.00,1.60,-3.30
6.30,0.70,2.20,4.60,-2.70,0.00,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.00,1.60,-3.30
6.30,0.70,2.10,4.60,-2.70,0.10,1.60,-3.30
6.30,0.70,2.20,4.50,-2.70,0.10,1.50,-3.30
6.30,0.70,2.20,4.50,-2.70,0.10,1.50,-3.30
6.30,0.70,2.10,4.60,-2.70,0.10,1.50,-3.30
6.30,0.70,2.10,4.60,-2.70,0.00,1.50,-3.40
6.30,0.70,2.10,4.60,-2.70,0.00,1.50,-3.40
6.30,0.70,2.10,4.60,-2.70,0.00,1.50,-3.40
6.30,0.70,2.10,4.60,-2.70,0.00,1.60,-3.40
6.30,0.70,2.10,4.60,-2.70,0.00,1.60,-3.40
6.30,0.70,2.10,4.60,-2.70,0.00,1.60,-3.40
6.30,0.70,2.10,4.60,-2.70,0.00,1.60,-3.40
6.30,0.70,2.10,4.60,-2.70,0.10,1.60,-3.40
6.30,0.70,2.20,4.60,-2.70,0.00,1.70,-3.30
6.30,0.70,2.10,4.60,-2.70,0.00,1.80,-3.40
6.30,0.70,2.10,4.60,-2.70,0.00,1.90,-3.40
6.30,0.70,2.10,4.60,-2.70,0.00,2.10,-3.40
6.30,0.70,2.10,4.60,-2.70,0.00,2.10,-3.40
6.30,0.70,2.20,4.60,-2.70,0.00,2.30,-3.40
6.30,0.70,2.10,4.60,-2.70,0.10,2.30,-3.50
6.30,0.70,2.10,4.60,-2.70,0.10,2.40,-3.40
6.30,0.70,2.10,4.60,-2.70,0.00,2.40,-3.40
6.30,0.70,2.20,4.60,-2.70,0.10,2.30,-3.40
6.30,0.70,2.10,4.60,-2.70,0.10,2.40,-3.40
6.30,0.70,2.20,4.60,-2.70,0.00,2.40,-3.40
6.30,0.70,2.20,4.60,-2.70,0.10,2.40,-3.50
6.30,0.70,2.20,4.60,-2.70,0.10,2.40,-3.40
6.30,0.70,2.20,4.60,-2.70,0.10,2.40,-3.40
6.30,0.70,2.20,4.60,-2.70,0.10,2.40,-3.50
6.30,0.70,2.20,4.60,-2.70,0.10,2.40,-3.50
6.30,0.70,2.20,4.60,-2.70,0.10,2.40,-3.40
6.30,0.70,2.20,4.60,-2.70,0.10,2.40,-3.40
6.30,0.70,2.20,4.60,-2.70,0.10,2.40,-3.50
6.30,0.70,2.20,4.60,-2.70,0.10,2.40,-3.40
6.30,0.70,2.20,4.60,-2.70,0.10,2.40,-3.40
6.30,0.70,2.20,4.60,-2.70,0.10,2.40,-3.40
6.30,0.70,2.20,4.60,-2.70,0.10,2.40,-3.40
6.30,0.70,2.20,4.60,-2.70,0.10,2.40,-3.40
6.30,0.70,2.20,4.60,-2.70,0.00,2.50,-3.40
6.30,0.70,2.20,4.60,-2.70,0.10,2.50,-3.40
6.30,0.70,2.20,4.60,-2.70,0.10,2.60,-3.40
6.30,0.70,2.20,4.60,-2.70,0.10,2.60,-3.40
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.60,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.10,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.80,-3.20
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.10,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.10,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.10,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,0.10,2.70,-3.30
6.30,0.70,2.20,4.60,-2.60,0.00,2.70,-3.30
6.30,0.60,2.20,4.60,-2.60,0.00,2.70,-3.30
6.30,0.70,2.20,4.60,-2.60,-0.00,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,-0.00,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,-0.00,2.70,-3.40
6.30,0.70,2.10,4.60,-2.70,-0.00,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,-0.00,2.70,-3.30
6.30,0.70,2.20,4.60,-2.70,-0.00,2.70,-3.30
6.20,0.70,2.10,4.60,-2.70,-0.00,2.70,-3.30
6.30,0.70,2.10,4.60,-2.70,-0.00,2.70,-3.30
6.20,0.70,2.10,4.60,-2.60,-0.00,2.70,-3.30
6.20,0.70,2.10,4.60,-2.50,0.00,2.70,-3.30
6.20,0.70,2.10,4.60,-2.40,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-2.20,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-2.00,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.80,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.80,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.80,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.80,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.80,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.20,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.20,2.80,-3.30
6.20,0.70,2.10,4.60,-1.70,0.20,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.30,0.60,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.60,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.10,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.60,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.10,2.70,-3.30
6.20,0.70,2.20,4.60,-1.70,0.20,2.70,-3.30
6.20,0.60,2.20,4.60,-1.70,0.20,2.70,-3.30
6.20,0.60,2.20,4.60,-1.60,0.20,2.70,-3.30
6.30,0.60,2.20,4.60,-1.60,0.30,2.70,-3.30
6.20,0.60,2.10,4.60,-1.60,0.30,2.70,-3.30
6.20,0.50,2.20,4.60,-1.60,0.30,2.70,-3.30
6.40,0.60,2.20,4.60,-1.50,0.30,2.70,-3.30
6.40,0.60,2.20,4.60,-1.50,0.30,2.70,-3.30
6.50,0.60,2.20,4.60,-1.50,0.30,2.70,-3.30
6.40,0.60,2.20,4.60,-1.50,0.30,2.70,-3.30
6.40,0.60,2.20,4.60,-1.50,0.30,2.70,-3.30
6.40,0.70,2.20,4.60,-1.50,0.30,2.70,-3.30
6.40,0.70,2.20,4.60,-1.50,0.30,2.70,-3.30
6.40,0.80,2.10,4.60,-1.50,0.30,2.70,-3.30
6.30,0.80,2.20,4.60,-1.50,0.30,2.70,-3.30
6.30,0.80,2.20,4.60,-1.50,0.40,2.70,-3.30
6.30,0.80,2.20,4.60,-1.50,0.40,2.70,-3.30
6.30,0.80,2.10,4.60,-1.50,0.40,2.70,-3.30
6.30,0.80,2.20,4.60,-1.50,0.40,2.70,-3.30
6.30,0.80,2.10,4.60,-1.50,0.40,2.70,-3.30
6.30,0.80,2.10,4.60,-1.50,0.40,2.70,-3.30
6.30,0.80,2.10,4.60,-1.50,0.40,2.70,-3.30
6.30,0.80,2.10,4.60,-1.50,0.40,2.70,-3.30
6.30,0.80,2.20,4.60,-1.50,0.40,2.70,-3.30
6.30,0.80,2.10,4.60,-1.50,0.40,2.70,-3.30
6.30,0.80,2.10,4.60,-1.50,0.40,2.70,-3.30
6.40,0.80,2.10,4.60,-1.50,0.40,2.70,-3.30
6.40,0.80,2.10,4.60,-1.50,0.40,2.70,-3.30
6.50,0.80,2.10,4.60,-1.50,0.40,2.70,-3.30
6.50,0.70,2.20,4.60,-1.50,0.40,2.70,-3.30
6.50,0.70,2.10,4.60,-1.50,0.40,2.70,-3.30
6.50,0.70,2.10,4.60,-1.50,0.40,2.70,-3.30
6.50,0.80,2.20,4.60,-1.50,0.40,2.70,-3.30
6.50,0.80,2.10,4.60,-1.50,0.40,2.70,-3.30
6.50,0.80,2.20,4.60,-1.50,0.40,2.70,-3.30
6.60,0.80,2.10,4.60,-1.50,0.40,2.70,-3.30
6.60,0.80,2.10,4.60,-1.50,0.30,2.70,-3.30
6.60,0.70,2.10,4.60,-1.50,0.30,2.70,-3.30
6.60,0.80,2.10,4.60,-1.50,0.30,2.70,-3.30
6.60,0.80,2.10,4.60,-1.50,0.30,2.70,-3.30
6.60,0.80,2.10,4.60,-1.50,0.30,2.70,-3.30
6.60,0.80,2.10,4.60,-1.50,0.30,2.70,-3.30
6.60,0.80,2.10,4.60,-1.50,0.30,2.70,-3.30
6.60,0.80,2.10,4.60,-1.50,0.30,2.70,-3.30
6.60,0.80,2.10,4.60,-1.50,0.30,2.70,-3.30
6.60,0.80,2.10,4.60,-1.50,0.30,2.70,-3.30
6.60,0.80,2.10,4.60,-1.50,0.30,2.70,-3.30
6.60,0.80,2.10,4.60,-1.50,0.30,2.70,-3.30
