X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.50,4.20,-2.70,0.00,1.70,-3.70
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.20,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,0.00,1.60,-3.70
5.30,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.80
5.30,-0.00,1.50,4.30,-2.70,0.00,1.70,-3.80
5.20,-0.00,1.50,4.20,-2.70,0.00,1.70,-3.80
5.20,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.80
5.20,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.70
5.30,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.70
5.30,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.80
5.30,-0.00,1.50,4.30,-2.70,0.00,1.70,-3.80
5.30,-0.00,1.50,4.30,-2.60,0.10,1.70,-3.70
5.40,-0.00,1.50,4.30,-2.60,0.10,1.70,-3.80
5.40,-0.00,1.60,4.30,-2.50,0.10,1.70,-3.80
5.40,-0.00,1.50,4.30,-2.40,0.10,1.70,-3.80
5.60,-0.00,1.50,4.30,-2.40,0.10,1.70,-3.80
5.60,-0.00,1.60,4.30,-2.40,0.10,1.70,-3.80
5.70,0.00,1.60,4.30,-2.40,0.10,1.70,-3.80
5.70,0.00,1.50,4.30,-2.40,0.10,1.70,-3.80
5.70,0.00,1.60,4.30,-2.40,0.10,1.60,-3.70
5.60,-0.00,1.50,4.30,-2.40,0.10,1.70,-3.80
5.60,0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.60,0.10,1.60,4.20,-2.30,0.10,1.70,-3.80
5.60,0.10,1.60,4.30,-2.30,0.10,1.70,-3.80
5.50,0.10,1.50,4.30,-2.30,0.10,1.70,-3.80
5.50,0.10,1.50,4.30,-2.30,0.10,1.70,-3.80
5.50,0.10,1.50,4.30,-2.30,0.10,1.60,-3.70
5.50,0.10,1.50,4.30,-2.30,0.10,1.60,-3.70
5.50,0.10,1.50,4.30,-2.30,0.10,1.70,-3.70
5.50,0.10,1.60,4.30,-2.30,0.10,1.70,-3.80
5.50,0.10,1.50,4.20,-2.30,0.10,1.70,-3.80
5.50,0.10,1.50,4.30,-2.30,0.10,1.70,-3.80
5.60,0.10,1.50,4.30,-2.30,0.10,1.70,-3.80
5.50,0.10,1.50,4.30,-2.30,0.10,1.70,-3.80
5.60,0.10,1.50,4.30,-2.30,0.10,1.70,-3.70
5.60,0.10,1.60,4.30,-2.30,0.10,1.60,-3.80
5.60,0.10,1.50,4.30,-2.30,0.10,1.70,-3.80
5.70,0.10,1.50,4.30,-2.30,0.10,1.70,-3.80
5.70,0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,0.00,1.50,4.30,-2.30,0.10,1.70,-3.70
5.80,0.00,1.50,4.20,-2.30,0.10,1.70,-3.70
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.70
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.60,4.30,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.70
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.60,4.30,-2.30,0.10,1.70,-3.70
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.70
5.80,-0.00,1.50,4.30,-2.30,0.10,1.60,-3.70
5.80,-0.00,1.50,4.20,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.50,4.20,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.60,4.30,-2.30,0.10,1.70,-3.80
5.80,0.00,1.60,4.30,-2.30,0.10,1.70,-3.80
5.80,-0.00,1.50,4.30,-2.30,0.10,1.70,-3.70
5.80,-0.00,1.50,4.20,-2.30,0.10,1.70,-3.70
5.80,-0.00,1.60,4.30,-2.30,0.10,1.70,-3.80
5.90,-0.00,1.50,4.30,-2.30,0.10,1.60,-3.70
6.10,-0.00,1.50,4.20,-2.40,0.10,1.70,-3.70
6.40,0.10,1.50,4.30,-2.40,0.10,1.70,-3.80
6.50,0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
6.70,0.10,1.50,4.30,-2.40,0.10,1.70,-3.80
6.80,0.10,1.60,4.30,-2.30,0.10,1.70,-3.80
6.90,0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
6.90,0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
6.90,0.00,1.50,4.30,-2.30,0.10,1.70,-3.80
6.90,0.00,1.50,4.30,-2.40,0.10,1.70,-3.80
6.90,-0.00,1.50,4.20,-2.40,0.10,1.70,-3.80
6.90,0.00,1.50,4.30,-2.40,0.10,1.70,-3.80
6.90,-0.00,1.60,4.30,-2.40,0.10,1.70,-3.80
6.90,-0.00,1.50,4.30,-2.40,0.10,1.70,-3.80
6.90,-0.00,1.50,4.30,-2.40,0.10,1.70,-3.80
6.90,0.00,1.50,4.30,-2.40,0.10,1.70,-3.80
6.90,-0.00,1.60,4.30,-2.40,0.10,1.70,-3.80
6.90,0.00,1.60,4.30,-2.40,0.10,1.70,-3.80
6.90,-0.00,1.60,4.30,-2.40,0.10,1.60,-3.70
6.90,0.00,1.60,4.30,-2.40,0.10,1.70,-3.80
6.90,-0.00,1.50,4.30,-2.40,0.10,1.70,-3.80
6.90,-0.00,1.50,4.30,-2.40,0.10,1.70,-3.80
6.90,0.00,1.50,4.30,-2.40,0.10,1.70,-3.80
6.90,-0.00,1.50,4.30,-2.40,0.10,1.70,-3.70
6.90,0.00,1.50,4.30,-2.40,0.10,1.70,-3.70
6.90,0.00,1.50,4.30,-2.40,0.10,1.60,-3.70
6.90,0.10,1.40,4.30,-2.40,0.10,1.50,-3.70
6.90,0.00,1.40,4.30,-2.40,0.10,1.50,-3.70
6.90,0.00,1.40,4.30,-2.40,0.10,1.40,-3.70
6.90,0.00,1.40,4.30,-2.40,0.10,1.40,-3.70
6.90,0.00,1.40,4.30,-2.40,0.10,1.40,-3.70
6.90,0.00,1.30,4.30,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.30,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.30,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.30,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.30,-2.40,0.10,1.30,-3.50
6.80,0.00,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.10,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.60
6.90,0.10,1.30,4.40,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.60
6.80,0.00,1.30,4.40,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.60
6.90,0.10,1.30,4.40,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.30,-2.40,0.10,1.40,-3.60
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.30,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.30,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.30,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.10,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.30,-2.40,0.10,1.40,-3.50
6.90,0.10,1.30,4.30,-2.40,0.10,1.40,-3.50
6.90,0.10,1.30,4.30,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.30,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.30,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.30,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.30,-2.40,0.10,1.40,-3.50
6.90,0.10,1.30,4.30,-2.40,0.10,1.30,-3.50
6.90,0.00,1.30,4.30,-2.40,0.10,1.30,-3.50
6.90,0.00,1.30,4.30,-2.40,0.10,1.30,-3.50
6.90,0.00,1.30,4.40,-2.40,0.10,1.30,-3.50
6.90,0.10,1.30,4.30,-2.40,0.10,1.30,-3.50
6.90,0.10,1.30,4.30,-2.40,0.10,1.30,-3.50
6.90,0.10,1.30,4.30,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.00,1.30,4.40,-2.40,0.10,1.40,-3.50
6.90,0.10,1.40,4.40,-2.50,0.10,1.40,-3.50
6.90,0.10,1.40,4.40,-2.40,0.10,1.40,-3.50
6.90,0.10,1.40,4.40,-2.40,0.10,1.40,-3.50
6.90,0.10,1.40,4.50,-2.40,0.10,1.40,-3.50
6.90,0.10,1.40,4.40,-2.40,0.10,1.40,-3.50
6.90,0.10,1.40,4.40,-2.40,0.10,1.40,-3.50
6.90,0.10,1.40,4.50,-2.40,0.10,1.40,-3.50
6.90,0.10,1.40,4.50,-2.40,0.10,1.40,-3.50
6.90,0.10,1.40,4.50,-2.40,0.10,1.40,-3.50
6.90,0.10,1.50,4.40,-2.50,0.10,1.40,-3.50
6.90,0.10,1.70,4.40,-2.40,0.10,1.40,-3.50
6.90,0.10,1.80,4.30,-2.40,0.10,1.40,-3.40
6.90,0.10,1.90,4.30,-2.40,0.10,1.40,-3.40
6.90,0.10,2.00,4.30,-2.40,0.10,1.40,-3.40
6.90,0.10,2.00,4.30,-2.40,0.10,1.40,-3.40
6.90,0.00,2.00,4.30,-2.40,0.10,1.40,-3.40
6.90,0.10,2.00,4.30,-2.40,0.10,1.40,-3.40
6.90,0.10,2.00,4.30,-2.40,0.10,1.40,-3.40
6.90,0.10,2.00,4.30,-2.40,0.10,1.40,-3.40
6.90,0.10,2.00,4.30,-2.40,0.10,1.40,-3.40
6.90,0.10,2.00,4.30,-2.40,0.10,1.40,-3.40
6.90,0.10,2.00,4.30,-2.40,0.10,1.40,-3.40
6.90,0.10,2.00,4.30,-2.40,0.10,1.40,-3.40
6.90,0.10,2.00,4.30,-2.40,0.10,1.40,-3.40
6.90,0.10,2.00,4.30,-2.40,0.10,1.40,-3.40
6.90,0.00,2.00,4.30,-2.40,0.10,1.40,-3.40
6.90,0.10,2.00,4.30,-2.40,0.10,1.40,-3.40
6.90,0.10,2.00,4.30,-2.40,0.10,1.30,-3.40
6.90,0.10,2.00,4.30,-2.40,0.10,1.30,-3.50
6.90,0.10,2.00,4.30,-2.40,0.10,1.30,-3.50
6.90,0.10,2.10,4.30,-2.40,0.10,1.30,-3.50
6.90,0.10,2.10,4.30,-2.40,0.10,1.30,-3.40
6.90,0.10,2.10,4.30,-2.40,0.10,1.30,-3.40
6.90,0.10,2.10,4.30,-2.40,0.10,1.30,-3.50
6.90,0.10,2.00,4.30,-2.40,0.10,1.30,-3.50
6.90,0.10,2.10,4.20,-2.40,0.10,1.30,-3.40
6.90,0.10,2.10,4.20,-2.40,0.10,1.40,-3.50
6.90,0.10,2.20,4.20,-2.40,0.10,1.30,-3.50
6.90,0.10,2.30,4.20,-2.50,0.10,1.40,-3.50
6.90,0.10,2.40,4.20,-2.40,0.10,1.40,-3.50
6.90,0.10,2.50,4.20,-2.50,0.10,1.40,-3.50
6.90,0.10,2.50,4.20,-2.40,0.10,1.40,-3.50
6.90,0.10,2.50,4.20,-2.50,0.10,1.40,-3.50
6.90,0.10,2.50,4.20,-2.40,0.10,1.40,-3.50
6.90,0.10,2.50,4.20,-2.50,0.10,1.30,-3.50
6.90,0.10,2.60,4.20,-2.50,0.10,1.40,-3.50
6.90,0.10,2.50,4.20,-2.50,0.10,1.40,-3.50
6.90,0.10,2.50,4.20,-2.50,0.10,1.40,-3.50
6.90,0.10,2.50,4.20,-2.40,0.10,1.40,-3.50
6.90,0.10,2.50,4.20,-2.50,0.10,1.40,-3.50
6.90,0.10,2.60,4.20,-2.50,0.10,1.40,-3.50
6.90,0.10,2.60,4.20,-2.40,0.10,1.40,-3.50
6.90,0.00,2.70,4.20,-2.40,0.10,1.40,-3.60
6.90,0.00,2.70,4.20,-2.40,0.10,1.30,-3.50
6.90,0.10,2.70,4.20,-2.40,0.10,1.30,-3.50
6.90,0.10,2.70,4.30,-2.50,0.10,1.30,-3.50
6.90,0.10,2.70,4.30,-2.50,0.00,1.30,-3.50
6.90,0.10,2.70,4.30,-2.50,0.10,1.30,-3.50
6.90,0.10,2.70,4.30,-2.50,0.10,1.30,-3.50
6.90,0.10,2.70,4.30,-2.50,0.10,1.30,-3.50
6.80,0.10,2.70,4.30,-2.50,0.10,1.30,-3.50
6.80,0.10,2.70,4.30,-2.50,0.10,1.30,-3.50
6.80,0.10,2.70,4.30,-2.50,0.10,1.30,-3.50
6.80,0.10,2.80,4.30,-2.50,0.10,1.30,-3.50
6.80,0.10,2.70,4.30,-2.50,0.10,1.30,-3.50
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.50
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.50
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.50
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.50
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.50
6.80,0.10,2.80,4.30,-2.50,0.10,1.30,-3.50
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.60
6.80,0.10,2.80,4.30,-2.50,0.10,1.30,-3.50
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.60
6.80,0.10,2.80,4.30,-2.50,0.10,1.30,-3.60
6.80,0.10,2.80,4.30,-2.50,0.10,1.30,-3.60
6.80,0.10,2.80,4.30,-2.50,0.10,1.30,-3.60
6.80,0.10,2.80,4.30,-2.50,0.10,1.30,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.60
6.80,0.10,2.80,4.30,-2.50,0.10,1.30,-3.60
6.80,0.10,2.80,4.30,-2.50,0.10,1.30,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.60
6.80,0.10,2.80,4.30,-2.50,0.10,1.40,-3.60
6.80,0.10,2.80,4.30,-2.50,0.10,1.40,-3.60
6.80,0.10,2.80,4.30,-2.50,0.10,1.40,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.40,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.40,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.40,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.40,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.40,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.40,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.40,-3.60
6.80,0.10,2.80,4.30,-2.50,0.10,1.40,-3.60
6.80,0.10,2.80,4.30,-2.50,0.10,1.40,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.40,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,1.30,-3.70
6.80,0.10,2.80,4.30,-2.40,0.10,1.30,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,1.40,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,1.50,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,1.50,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,1.50,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,1.50,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,1.50,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,1.50,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,1.60,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.70,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,1.90,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,2.00,-3.50
6.90,0.10,2.80,4.30,-2.50,0.10,2.10,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,2.30,-3.50
6.90,0.10,2.80,4.30,-2.50,0.10,2.40,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,2.60,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,2.70,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,2.70,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,2.70,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,2.70,-3.70
6.90,0.10,2.80,4.30,-2.40,0.10,2.70,-3.70
6.90,0.10,2.80,4.30,-2.40,0.10,2.70,-3.70
6.80,0.10,2.80,4.30,-2.40,0.10,2.70,-3.70
6.80,0.10,2.80,4.30,-2.40,0.10,2.70,-3.70
6.80,0.10,2.80,4.30,-2.40,0.10,2.70,-3.70
6.80,0.10,2.80,4.30,-2.50,0.10,2.70,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,2.70,-3.70
6.80,0.10,2.80,4.30,-2.50,0.10,2.70,-3.70
6.80,0.10,2.80,4.30,-2.40,0.10,2.70,-3.70
6.80,0.10,2.80,4.30,-2.50,0.10,2.70,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,2.70,-3.70
6.80,0.10,2.80,4.30,-2.50,0.10,2.70,-3.70
6.90,0.10,2.80,4.30,-2.50,0.00,2.70,-3.70
6.80,0.10,2.80,4.30,-2.50,0.10,2.70,-3.70
6.80,0.10,2.80,4.30,-2.40,0.10,2.70,-3.70
6.90,0.10,2.80,4.30,-2.40,0.10,2.80,-3.70
6.90,0.10,2.80,4.30,-2.40,0.10,2.90,-3.60
6.80,0.10,2.80,4.30,-2.50,0.10,3.00,-3.70
6.90,0.10,2.80,4.30,-2.40,0.10,3.10,-3.70
6.90,0.10,2.80,4.30,-2.40,0.10,3.10,-3.60
6.80,0.10,2.80,4.30,-2.40,0.10,3.20,-3.60
6.80,0.10,2.80,4.30,-2.40,0.10,3.20,-3.50
6.80,0.10,2.80,4.40,-2.40,0.10,3.20,-3.60
6.80,0.10,2.80,4.40,-2.40,0.10,3.20,-3.60
6.80,0.10,2.80,4.30,-2.40,0.10,3.20,-3.60
6.90,0.10,2.80,4.30,-2.40,0.10,3.20,-3.60
6.80,0.10,2.80,4.40,-2.40,0.00,3.20,-3.60
6.80,0.10,2.80,4.30,-2.40,0.00,3.30,-3.70
6.80,0.10,2.80,4.40,-2.50,0.10,3.30,-3.60
6.80,0.10,2.80,4.40,-2.40,0.00,3.30,-3.70
6.80,0.10,2.80,4.40,-2.40,0.10,3.20,-3.70
6.80,0.10,2.80,4.30,-2.40,0.00,3.30,-3.70
6.80,0.10,2.80,4.30,-2.40,0.10,3.30,-3.70
6.80,0.10,2.80,4.30,-2.40,0.00,3.30,-3.70
6.80,0.10,2.80,4.40,-2.40,0.10,3.20,-3.60
6.80,0.10,2.80,4.40,-2.50,0.10,3.20,-3.60
6.80,0.10,2.80,4.30,-2.50,0.10,3.30,-3.70
6.80,0.10,2.80,4.40,-2.50,0.10,3.30,-3.70
6.90,0.10,2.80,4.40,-2.50,0.10,3.20,-3.60
6.80,0.10,2.80,4.40,-2.50,0.10,3.20,-3.60
6.80,0.10,2.80,4.40,-2.50,0.10,3.30,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,3.30,-3.70
6.90,0.10,2.80,4.40,-2.50,0.10,3.20,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,3.20,-3.60
6.90,0.10,2.80,4.30,-2.50,0.10,3.30,-3.70
6.90,0.10,2.80,4.30,-2.50,0.10,3.20,-3.60
6.90,0.10,2.80,4.40,-2.50,0.10,3.30,-3.70
6.90,0.10,2.80,4.40,-2.50,0.10,3.30,-3.70
6.90,0.10,2.80,4.40,-2.50,0.10,3.30,-3.70
6.90,0.10,2.80,4.40,-2.50,0.10,3.30,-3.70
6.90,0.10,2.80,4.40,-2.50,0.10,3.30,-3.70
6.90,0.10,2.80,4.40,-2.50,0.10,3.20,-3.60
6.90,0.10,2.80,4.40,-2.50,0.10,3.30,-3.70
6.90,0.10,2.80,4.40,-2.50,0.00,3.30,-3.60
6.90,0.10,2.80,4.40,-2.50,0.00,3.30,-3.70
6.90,0.10,2.80,4.40,-2.50,0.10,3.30,-3.60
6.90,0.10,2.80,4.40,-2.50,0.10,3.30,-3.60
6.90,0.10,2.80,4.40,-2.50,0.00,3.30,-3.60
6.90,0.10,2.80,4.40,-2.50,0.10,3.30,-3.60
6.90,0.10,2.80,4.40,-2.50,0.00,3.20,-3.60
6.90,0.10,2.80,4.40,-2.50,0.00,3.20,-3.70
6.90,0.10,2.80,4.40,-2.50,0.00,3.20,-3.60
6.90,0.10,2.80,4.40,-2.50,0.10,3.30,-3.70
6.90,0.10,2.80,4.40,-2.50,0.00,3.30,-3.70
6.90,0.20,2.80,4.40,-2.50,0.00,3.30,-3.70
6.90,0.20,2.80,4.40,-2.50,-0.00,3.30,-3.70
6.80,0.20,2.80,4.40,-2.50,-0.00,3.30,-3.70
6.80,0.20,2.80,4.30,-2.50,-0.00,3.20,-3.60
6.90,0.20,2.80,4.40,-2.60,-0.00,3.30,-3.60
6.80,0.20,2.80,4.40,-2.60,-0.00,3.30,-3.70
6.90,0.20,2.80,4.40,-2.50,-0.00,3.30,-3.70
6.80,0.20,2.80,4.40,-2.50,-0.00,3.20,-3.70
6.90,0.20,2.80,4.40,-2.60,-0.00,3.20,-3.70
6.80,0.20,2.80,4.40,-2.50,-0.10,3.20,-3.60
6.80,0.20,2.80,4.40,-2.40,-0.10,3.30,-3.70
6.80,0.20,2.80,4.40,-2.30,-0.10,3.20,-3.60
6.80,0.30,2.80,4.40,-2.20,-0.10,3.20,-3.60
6.70,0.20,2.80,4.40,-2.10,-0.10,3.20,-3.60
6.70,0.20,2.80,4.40,-2.10,-0.10,3.20,-3.70
6.70,0.30,2.80,4.40,-2.00,-0.10,3.20,-3.60
6.80,0.20,2.80,4.40,-1.90,-0.00,3.20,-3.60
6.70,0.20,2.80,4.40,-1.80,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.80,-0.00,3.20,-3.70
6.70,0.30,2.80,4.40,-1.80,-0.00,3.20,-3.70
6.70,0.30,2.80,4.40,-1.80,-0.00,3.20,-3.60
6.70,0.20,2.80,4.40,-1.80,-0.00,3.30,-3.70
6.70,0.20,2.80,4.40,-1.80,-0.00,3.30,-3.70
6.70,0.30,2.80,4.40,-1.80,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.80,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.70,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.70,-0.00,3.20,-3.70
6.60,0.20,2.80,4.40,-1.60,-0.00,3.20,-3.70
6.60,0.20,2.80,4.40,-1.60,-0.00,3.20,-3.70
6.60,0.30,2.80,4.40,-1.40,-0.00,3.20,-3.60
6.60,0.30,2.80,4.40,-1.40,-0.00,3.20,-3.60
6.60,0.30,2.80,4.40,-1.40,-0.00,3.20,-3.60
6.60,0.30,2.80,4.40,-1.40,-0.00,3.20,-3.70
6.60,0.30,2.80,4.40,-1.40,-0.00,3.20,-3.70
6.60,0.30,2.80,4.40,-1.40,-0.00,3.20,-3.60
6.70,0.20,2.80,4.40,-1.40,-0.00,3.20,-3.60
6.70,0.20,2.80,4.40,-1.30,-0.00,3.20,-3.60
6.70,0.20,2.80,4.40,-1.40,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.40,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.40,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.40,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.40,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.40,-0.00,3.20,-3.60
6.70,0.20,2.80,4.40,-1.40,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.40,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.30,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.40,-0.00,3.30,-3.70
6.70,0.20,2.80,4.40,-1.40,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.40,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.30,-0.00,3.20,-3.60
6.70,0.20,2.80,4.40,-1.30,-0.00,3.30,-3.70
6.70,0.20,2.80,4.40,-1.30,-0.00,3.30,-3.70
6.70,0.20,2.80,4.40,-1.30,-0.00,3.20,-3.60
6.70,0.20,2.80,4.40,-1.30,-0.00,3.20,-3.70
6.70,0.20,2.80,4.40,-1.40,-0.00,3.30,-3.70
6.70,0.20,2.80,4.40,-1.30,-0.00,3.20,-3.60
6.70,0.20,2.80,4.40,-1.30,-0.00,3.20,-3.60
6.70,0.20,2.80,4.40,-1.30,-0.00,3.30,-3.70
6.70,0.20,2.80,4.40,-1.40,-0.00,3.20,-3.60
6.70,0.20,2.80,4.40,-1.30,-0.00,3.20,-3.60
6.70,0.20,2.80,4.40,-1.30,-0.00,3.30,-3.60
6.70,0.20,2.80,4.40,-1.30,-0.00,3.20,-3.60
6.70,0.20,2.80,4.40,-1.40,-0.00,3.20,-3.60
6.70,0.20,2.80,4.40,-1.40,-0.00,3.30,-3.70
6.70,0.20,2.80,4.40,-1.30,-0.00,3.30,-3.70
