X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,3.00,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.40
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-1.20,2.90,-1.30,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.30,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.30,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.30,-2.40
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.30,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.40
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.40
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.10,-3.10,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.20,3.00,-1.40,-2.50
3.90,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-1.20,3.00,-1.40,-2.50
3.90,-3.00,4.40,2.60,-1.20,3.00,-1.40,-2.50
3.90,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-1.20,3.00,-1.40,-2.50
3.90,-3.00,4.40,2.70,-1.20,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.30,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-1.20,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-1.20,3.00,-1.40,-2.50
3.90,-3.00,4.40,2.60,-1.20,3.00,-1.40,-2.50
3.90,-3.00,4.40,2.60,-1.10,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-1.00,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.90,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.90,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-0.90,2.80,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.90,2.80,-1.30,-2.50
3.90,-3.00,4.40,2.60,-1.00,2.80,-1.30,-2.50
3.90,-3.00,4.40,2.60,-0.90,2.80,-1.30,-2.50
4.00,-3.00,4.40,2.60,-0.90,2.80,-1.30,-2.50
3.90,-3.00,4.40,2.60,-0.90,2.80,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.90,2.80,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.90,2.80,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.90,2.80,-1.30,-2.50
3.90,-3.00,4.40,2.60,-0.90,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.60,-0.90,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.60,-0.80,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.70,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.70,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.70,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,-0.70,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.70,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.70,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.60,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.50,3.00,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.30,3.00,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.20,3.00,-1.40,-2.50
3.90,-3.00,4.40,2.60,-0.10,3.00,-1.40,-2.50
3.90,-3.00,4.40,2.70,0.00,3.00,-1.30,-2.50
3.90,-3.00,4.40,2.60,0.10,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.10,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.20,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.30,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.30,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.70,0.40,3.00,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,3.00,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.30,-2.50
3.90,-3.00,4.40,2.60,0.40,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.80,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.70,0.60,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.60,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.50,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.50,2.80,-1.40,-2.50
3.90,-2.90,4.40,2.60,0.60,2.80,-1.40,-2.50
4.00,-2.90,4.40,2.60,0.60,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.60,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.50,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.50,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.50,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.70,0.60,2.80,-1.40,-2.50
3.90,-3.00,4.40,2.60,0.50,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.70,0.50,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.70,0.50,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.50,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.60,2.80,-1.40,-2.50
4.00,-3.00,4.40,2.60,0.50,2.90,-1.40,-2.50
4.00,-3.00,4.40,2.70,0.50,2.90,-1.40,-2.50
4.10,-3.10,4.40,2.60,0.50,2.90,-1.40,-2.50
4.20,-3.10,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.70,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.60,0.60,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.70,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.10,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.10,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.60,0.60,2.90,-1.40,-2.50
4.40,-3.20,4.40,2.60,0.60,2.90,-1.40,-2.50
4.30,-3.10,4.40,2.60,0.50,2.90,-1.40,-2.50
4.40,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.10,4.40,2.60,0.50,2.90,-1.40,-2.50
4.40,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.40,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.40,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.70,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.40,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.40,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.30,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.40,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.40,-3.20,4.40,2.60,0.50,2.90,-1.40,-2.50
4.50,-3.20,4.40,2.70,0.50,2.90,-1.40,-2.50
4.60,-3.30,4.40,2.70,0.50,2.90,-1.40,-2.50
4.70,-3.30,4.40,2.70,0.50,3.00,-1.40,-2.50
4.70,-3.30,4.40,2.60,0.40,3.00,-1.70,-2.30
5.20,-3.20,4.40,2.60,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.60,0.40,3.00,-1.70,-2.40
5.20,-3.30,4.40,2.60,0.40,3.00,-1.70,-2.40
5.20,-3.30,4.40,2.60,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.60,0.40,3.00,-1.70,-2.40
5.20,-3.30,4.40,2.60,0.40,3.00,-1.70,-2.40
5.20,-3.30,4.40,2.70,0.40,3.00,-1.70,-2.40
5.20,-3.30,4.40,2.60,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.70,0.40,3.00,-1.70,-2.40
5.20,-3.30,4.40,2.70,0.40,3.00,-1.70,-2.40
5.20,-3.30,4.40,2.60,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.60,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.70,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.70,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.70,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.70,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.70,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.70,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.70,0.50,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.70,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.70,0.50,3.00,-1.70,-2.30
5.20,-3.20,4.30,2.80,0.50,3.00,-1.70,-2.40
5.20,-3.20,4.30,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.50,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.30,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.30,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.30,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.30,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.30
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.30,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.30,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.40,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.30,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.30,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.30,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.20,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.20,2.80,0.40,3.00,-1.70,-2.40
5.20,-3.20,4.30,2.80,0.40,3.00,-1.60,-2.40
5.20,-3.20,4.30,2.80,0.40,3.00,-1.60,-2.40
5.20,-3.20,4.30,2.80,0.40,3.00,-1.60,-2.40
5.20,-3.20,4.30,2.80,0.40,3.00,-1.60,-2.40
5.20,-3.20,4.20,2.80,0.40,3.00,-1.60,-2.40
5.20,-3.20,4.20,2.80,0.40,3.00,-1.60,-2.40
5.20,-3.20,4.20,2.80,0.40,3.00,-1.50,-2.50
5.20,-3.20,4.20,2.80,0.40,3.00,-1.40,-2.60
5.20,-3.20,4.20,2.80,0.40,3.00,-1.30,-2.60
5.20,-3.20,4.20,2.80,0.40,3.00,-1.20,-2.60
5.20,-3.20,4.20,2.80,0.40,3.00,-1.10,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.90,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.80,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.80,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.80,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.70,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.70,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.70,-2.60
5.20,-3.20,4.10,2.80,0.40,3.00,-0.70,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.50,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.60,-2.50
5.20,-3.20,4.10,2.80,0.40,3.00,-0.50,-2.50
5.20,-3.20,4.20,2.70,0.40,3.00,-0.50,-2.50
5.20,-3.20,4.20,2.60,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.30,2.60,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.40,2.60,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.50,2.60,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.60,2.50,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.60,2.50,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.60,2.50,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.50,2.40,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.40,2.50,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.40,2.50,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.40,2.50,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.40,2.50,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.50,2.40,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.50,2.40,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.40,2.40,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.40,2.40,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.40,2.40,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.40,2.40,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.40,2.50,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.60,2.50,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.70,2.50,0.40,3.00,-0.40,-2.50
5.20,-3.20,4.90,2.60,0.40,3.00,-0.40,-2.50
5.20,-3.20,5.00,2.50,0.40,3.00,-0.40,-2.50
5.20,-3.20,5.20,2.40,0.40,3.00,-0.30,-2.40
5.20,-3.20,5.20,2.40,0.40,3.00,-0.40,-2.40
5.20,-3.20,5.20,2.40,0.40,3.00,-0.30,-2.40
5.20,-3.20,5.30,2.40,0.40,3.00,-0.40,-2.40
5.20,-3.20,5.20,2.50,0.40,3.00,-0.30,-2.40
5.20,-3.20,5.20,2.40,0.40,3.00,-0.30,-2.40
5.20,-3.20,5.20,2.40,0.40,3.00,-0.30,-2.40
5.20,-3.20,5.30,2.40,0.40,3.00,-0.30,-2.40
5.20,-3.20,5.40,2.30,0.40,3.00,-0.30,-2.40
