X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.40,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.80,2.90,-1.70,-2.60
3.50,-3.00,4.00,2.70,-1.80,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.80,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.80,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.80,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.80,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.80,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.80,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.80,2.80,-1.70,-2.60
3.50,-3.00,4.00,2.70,-1.80,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-3.00,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-3.00,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-3.00,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.70,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.70,-1.80,-2.60
3.50,-3.00,4.00,2.70,-1.50,2.70,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.70,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.70,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.70,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.40,2.80,-1.70,-2.60
3.50,-3.00,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.50,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.30,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.10,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.00,2.80,-1.70,-2.60
3.50,-3.00,4.00,2.70,-0.90,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.80,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.80,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.80,-0.60,3.00,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-3.00,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-3.00,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.50,-3.00,4.00,2.70,-0.60,2.90,-1.70,-2.60
3.40,-2.90,4.00,2.70,-0.50,2.90,-1.70,-2.60
3.40,-2.90,4.00,2.70,-0.50,2.80,-1.80,-2.60
3.40,-3.00,4.00,2.70,-0.50,2.80,-1.70,-2.60
3.40,-3.00,4.00,2.70,-0.50,2.80,-1.80,-2.60
3.40,-3.00,4.00,2.70,-0.50,2.90,-1.70,-2.60
3.40,-3.00,4.00,2.70,-0.50,2.90,-1.70,-2.60
3.50,-3.10,4.00,2.80,-0.50,2.90,-1.70,-2.60
3.40,-3.10,4.00,2.80,-0.50,2.90,-1.70,-2.60
3.50,-3.10,4.00,2.80,-0.50,2.90,-1.70,-2.60
3.50,-3.10,4.00,2.70,-0.50,2.80,-1.80,-2.60
3.50,-3.00,4.00,2.80,-0.50,2.80,-1.70,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.60,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.60,-3.00,4.00,2.70,-0.40,2.80,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.90,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.40,2.90,-1.80,-2.60
3.50,-3.00,4.00,2.70,-0.50,2.90,-1.80,-2.60
3.60,-3.10,4.00,2.70,-0.50,2.90,-1.80,-2.60
3.80,-3.00,4.00,2.70,-0.50,2.90,-1.80,-2.60
3.80,-3.00,4.00,2.70,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.70,-0.50,2.90,-1.80,-2.60
3.80,-3.00,4.00,2.80,-0.50,2.90,-1.70,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.70,-0.50,2.90,-1.70,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.70,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.70,-0.50,2.90,-1.70,-2.60
3.80,-3.10,4.00,2.70,-0.50,2.90,-1.70,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.70,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.70,-0.50,2.90,-1.70,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.70,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.70,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.70,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.70,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.70,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.80,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.70,-0.50,2.90,-1.80,-2.60
3.80,-3.10,4.00,2.70,-0.50,2.90,-1.80,-2.60
3.80,-3.00,4.00,2.70,-0.50,3.00,-1.80,-2.60
3.80,-3.00,4.00,2.70,-0.60,3.00,-1.80,-2.60
3.90,-3.00,4.00,2.80,-0.60,3.00,-1.80,-2.60
3.90,-3.10,4.00,2.70,-0.60,3.10,-2.10,-2.40
4.30,-3.00,4.00,2.70,-0.60,3.10,-2.20,-2.30
4.40,-3.10,4.00,2.70,-0.50,3.10,-2.20,-2.30
4.30,-3.10,4.00,2.70,-0.60,3.10,-2.20,-2.30
4.30,-3.10,4.00,2.80,-0.50,3.10,-2.20,-2.30
4.30,-3.20,4.00,2.70,-0.50,3.10,-2.20,-2.30
4.30,-3.20,4.00,2.80,-0.50,3.10,-2.20,-2.30
4.30,-3.20,4.00,2.80,-0.50,3.10,-2.20,-2.30
4.30,-3.20,4.00,2.80,-0.50,3.10,-2.20,-2.30
4.30,-3.20,4.00,2.80,-0.50,3.10,-2.20,-2.30
4.30,-3.10,4.00,2.80,-0.50,3.10,-2.20,-2.30
4.30,-3.10,4.00,2.80,-0.50,3.10,-2.20,-2.40
4.30,-3.10,4.00,2.80,-0.60,3.10,-2.20,-2.30
4.30,-3.10,4.00,2.70,-0.60,3.10,-2.20,-2.30
4.30,-3.20,4.00,2.70,-0.60,3.10,-2.20,-2.30
4.30,-3.20,4.00,2.70,-0.50,3.10,-2.20,-2.30
4.30,-3.20,4.00,2.70,-0.60,3.10,-2.10,-2.30
4.30,-3.10,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.50,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.80,-0.50,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.80,-0.60,3.10,-2.00,-2.40
4.30,-3.10,4.00,2.80,-0.50,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.80,-0.50,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.60,3.10,-2.00,-2.40
4.30,-3.10,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.80,-0.50,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.50,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.80,-0.50,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.80,-0.60,3.10,-2.00,-2.40
4.30,-3.10,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.90,-0.60,3.10,-2.00,-2.40
4.30,-3.20,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.50,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.50,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.50,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.50,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.50,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.80,-0.50,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.90,-0.50,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.90,-0.50,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.90,-0.50,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.90,-0.50,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.20,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.90,-0.60,3.10,-2.10,-2.40
4.30,-3.10,4.00,2.90,-0.60,3.10,-2.00,-2.30
4.30,-3.10,4.00,2.90,-0.50,3.10,-2.10,-2.30
4.30,-3.10,3.90,2.90,-0.60,3.10,-2.00,-2.30
4.30,-3.20,4.00,2.90,-0.50,3.10,-2.00,-2.30
4.30,-3.10,3.90,2.90,-0.60,3.10,-1.90,-2.40
4.30,-3.10,3.90,2.90,-0.50,3.10,-1.90,-2.30
4.30,-3.20,3.90,2.90,-0.60,3.10,-1.90,-2.30
4.30,-3.20,3.90,2.90,-0.60,3.10,-1.90,-2.40
4.30,-3.20,3.90,2.90,-0.60,3.10,-1.90,-2.40
4.30,-3.10,3.90,2.90,-0.60,3.10,-1.90,-2.40
4.30,-3.10,3.90,2.90,-0.60,3.10,-1.80,-2.40
4.30,-3.10,3.90,2.90,-0.60,3.10,-1.70,-2.50
4.30,-3.10,3.90,2.90,-0.60,3.10,-1.50,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.50,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.40,-2.60
4.30,-3.20,3.80,2.90,-0.50,3.10,-1.30,-2.50
4.30,-3.20,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.20,3.80,2.90,-0.50,3.10,-1.30,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.20,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.20,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.20,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.20,3.90,2.90,-0.50,3.10,-1.30,-2.50
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.30,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.20,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.20,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.20,3.80,2.90,-0.60,3.00,-1.30,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.20,3.80,2.90,-0.50,3.10,-1.30,-2.50
4.30,-3.20,3.80,2.90,-0.50,3.10,-1.30,-2.50
4.30,-3.20,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.30,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.30,-2.50
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.30,-2.50
4.30,-3.20,3.80,2.80,-0.50,3.10,-1.20,-2.40
4.30,-3.20,3.80,2.80,-0.50,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.80,-0.60,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.50
4.30,-3.10,3.90,2.90,-0.60,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.40
4.30,-3.10,3.90,2.90,-0.50,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.40
4.30,-3.10,3.90,2.90,-0.60,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.50,3.10,-1.20,-2.50
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.20,-2.40
4.30,-3.10,3.80,2.90,-0.60,3.10,-1.30,-2.50
4.30,-3.10,3.90,2.90,-0.50,3.10,-1.20,-2.50
4.30,-3.10,3.90,2.80,-0.50,3.10,-1.20,-2.50
4.30,-3.10,3.90,2.80,-0.60,3.10,-1.20,-2.50
4.30,-3.10,4.00,2.70,-0.50,3.10,-1.20,-2.40
4.30,-3.10,4.10,2.70,-0.60,3.10,-1.10,-2.50
4.30,-3.10,4.30,2.60,-0.50,3.10,-1.10,-2.50
4.30,-3.10,4.30,2.60,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.30,2.60,-0.50,3.10,-1.10,-2.40
4.30,-3.10,4.20,2.60,-0.50,3.10,-1.20,-2.40
4.30,-3.10,4.20,2.60,-0.50,3.10,-1.20,-2.40
4.30,-3.10,4.10,2.60,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.10,2.60,-0.50,3.10,-1.20,-2.40
4.30,-3.10,4.10,2.60,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.10,2.60,-0.60,3.10,-1.20,-2.40
4.30,-3.10,4.10,2.60,-0.50,3.10,-1.10,-2.40
4.30,-3.10,4.10,2.60,-0.60,3.10,-1.20,-2.40
4.30,-3.10,4.10,2.60,-0.50,3.10,-1.20,-2.40
4.30,-3.10,4.10,2.50,-0.60,3.10,-1.20,-2.40
4.30,-3.10,4.10,2.50,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.20,2.50,-0.50,3.10,-1.10,-2.50
4.30,-3.10,4.30,2.50,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.50,2.50,-0.60,3.10,-1.10,-2.50
4.30,-3.10,4.60,2.50,-0.50,3.10,-1.10,-2.40
4.30,-3.10,4.80,2.40,-0.50,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.30,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.30,-0.50,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.40,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.40,-0.50,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.40,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.40,-0.50,3.10,-1.10,-2.40
4.30,-3.10,4.80,2.40,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.80,2.40,-0.50,3.10,-1.10,-2.50
4.30,-3.10,4.80,2.40,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.80,2.40,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.80,2.40,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.40,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.40,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.30,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.30,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.30,-0.50,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.40,-0.50,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.40,-0.60,3.10,-1.00,-2.40
4.30,-3.10,4.90,2.40,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.40,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.40,-0.60,3.10,-1.00,-2.40
4.30,-3.10,4.90,2.40,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.40,-0.50,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.40,-0.60,3.10,-1.10,-2.40
4.30,-3.10,4.90,2.50,-0.50,3.10,-1.00,-2.40
4.30,-3.10,5.00,2.50,-0.60,3.10,-1.00,-2.40
4.30,-3.10,5.00,2.50,-0.50,3.10,-1.00,-2.40
4.30,-3.10,5.00,2.50,-0.50,3.10,-1.00,-2.40
4.30,-3.10,5.00,2.50,-0.60,3.10,-1.00,-2.40
4.30,-3.10,5.00,2.50,-0.50,3.10,-1.00,-2.40
4.30,-3.10,5.00,2.50,-0.50,3.10,-1.00,-2.40
4.30,-3.10,5.00,2.50,-0.50,3.10,-1.00,-2.50
4.30,-3.10,5.00,2.50,-0.60,3.10,-1.00,-2.40
4.30,-3.10,5.00,2.50,-0.60,3.10,-1.00,-2.40
4.30,-3.10,5.00,2.50,-0.50,3.10,-1.00,-2.40
4.30,-3.10,5.00,2.50,-0.50,3.10,-1.00,-2.40
4.30,-3.10,5.00,2.50,-0.60,3.10,-1.00,-2.40
4.30,-3.10,5.00,2.50,-0.60,3.10,-1.00,-2.40
4.30,-3.10,5.00,2.50,-0.50,3.10,-1.00,-2.40
4.30,-3.10,5.00,2.50,-0.60,3.10,-1.00,-2.40
