X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.30,-3.00,4.20,2.60,-1.00,3.10,-1.60,-2.40
4.30,-3.00,4.30,2.70,-1.00,3.10,-1.50,-2.40
4.30,-3.00,4.30,2.70,-1.00,3.10,-1.50,-2.40
4.30,-3.00,4.30,2.70,-1.00,3.10,-1.60,-2.40
4.30,-3.00,4.30,2.70,-1.00,3.10,-1.50,-2.40
4.30,-3.00,4.30,2.70,-1.00,3.10,-1.50,-2.40
4.30,-3.00,4.30,2.70,-1.00,3.10,-1.50,-2.40
4.30,-3.00,4.30,2.70,-1.00,3.10,-1.50,-2.40
4.30,-3.00,4.40,2.70,-1.00,3.10,-1.50,-2.40
4.30,-3.00,4.30,2.70,-1.00,3.10,-1.50,-2.40
4.30,-3.00,4.40,2.70,-1.00,3.10,-1.50,-2.40
4.30,-3.00,4.30,2.70,-1.00,3.10,-1.50,-2.40
4.30,-3.00,4.30,2.70,-1.00,3.10,-1.50,-2.40
4.30,-3.00,4.40,2.70,-1.00,3.10,-1.40,-2.40
4.30,-3.00,4.40,2.70,-1.00,3.10,-1.40,-2.40
4.30,-3.00,4.40,2.70,-1.00,3.10,-1.40,-2.40
4.30,-3.00,4.50,2.70,-1.00,3.10,-1.30,-2.30
4.30,-3.00,4.50,2.70,-1.00,3.10,-1.40,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.10,-1.40,-2.40
4.20,-3.00,4.50,2.70,-1.00,3.10,-1.40,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.10,-1.40,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.10,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.10,-1.40,-2.40
4.20,-3.00,4.50,2.70,-1.00,3.10,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.40
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.40
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.40
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.40
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.40
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.10,-1.40,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.40,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.40
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.40
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.40
4.20,-3.00,4.50,2.70,-1.00,3.10,-1.30,-2.40
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.30
4.30,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.40
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.40
4.20,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.40
4.30,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.40
4.20,-3.00,4.50,2.70,-1.00,3.10,-1.30,-2.40
4.20,-3.00,4.50,2.70,-1.10,3.10,-1.30,-2.40
4.10,-3.00,4.50,2.70,-1.10,3.10,-1.30,-2.40
4.10,-3.00,4.50,2.70,-1.10,3.10,-1.30,-2.40
4.10,-3.00,4.50,2.70,-1.10,3.10,-1.30,-2.40
4.10,-3.00,4.50,2.70,-1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,-1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,-1.10,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,-1.20,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,-1.10,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,-1.10,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,-1.00,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,-0.90,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,-0.80,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,-0.70,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,-0.60,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,-0.60,2.90,-1.30,-2.40
4.10,-3.00,4.50,2.70,-0.60,2.90,-1.30,-2.40
4.10,-3.00,4.50,2.70,-0.60,2.90,-1.30,-2.40
4.10,-3.00,4.50,2.70,-0.60,2.90,-1.30,-2.40
4.10,-3.00,4.50,2.70,-0.60,2.90,-1.30,-2.40
4.10,-3.00,4.50,2.70,-0.50,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,-0.60,2.90,-1.40,-2.40
4.10,-3.00,4.50,2.70,-0.50,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,-0.50,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,-0.60,2.90,-1.40,-2.40
4.10,-3.00,4.50,2.70,-0.50,2.90,-1.30,-2.40
4.10,-3.00,4.50,2.70,-0.60,2.90,-1.40,-2.40
4.10,-3.00,4.50,2.70,-0.50,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,-0.40,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,-0.30,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,-0.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,-0.10,3.10,-1.40,-2.40
4.10,-3.00,4.50,2.70,0.10,3.10,-1.30,-2.40
4.10,-3.00,4.50,2.70,0.10,3.10,-1.30,-2.40
4.10,-3.00,4.50,2.70,0.10,3.10,-1.40,-2.40
4.10,-3.00,4.50,2.70,0.10,3.10,-1.40,-2.40
4.10,-3.00,4.50,2.70,0.10,3.10,-1.30,-2.40
4.10,-3.00,4.50,2.70,0.10,3.10,-1.40,-2.40
4.10,-3.00,4.50,2.70,0.20,3.10,-1.30,-2.40
4.10,-3.00,4.50,2.70,0.30,3.10,-1.30,-2.40
4.10,-3.00,4.50,2.70,0.40,3.10,-1.30,-2.40
4.10,-3.00,4.50,2.70,0.50,3.10,-1.30,-2.40
4.10,-3.00,4.50,2.70,0.60,3.10,-1.30,-2.40
4.10,-3.00,4.50,2.70,0.80,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,0.80,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,0.90,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.00,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.10,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.10,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.10,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.10,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.10,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.10,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.10,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.10,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.10,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.30,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.00,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.00,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.00,-3.00,4.50,2.70,1.20,3.00,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,3.00,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,3.00,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-3.00,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-3.00,4.50,2.70,1.20,2.90,-1.40,-2.40
4.00,-2.90,4.50,2.70,1.20,2.90,-1.40,-2.40
4.10,-3.00,4.50,2.70,1.20,2.90,-1.40,-2.40
4.20,-3.10,4.50,2.70,1.20,3.00,-1.40,-2.40
4.20,-3.10,4.50,2.70,1.20,3.00,-1.40,-2.40
4.20,-3.10,4.50,2.70,1.20,3.00,-1.40,-2.40
4.30,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.10,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.50,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.50,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.50,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.40,-3.10,4.50,2.70,1.20,3.00,-1.40,-2.40
4.80,-3.20,4.50,2.70,1.20,3.00,-1.40,-2.40
4.90,-3.30,4.50,2.70,1.20,3.00,-1.50,-2.30
5.10,-3.30,4.50,2.70,1.10,3.00,-1.70,-2.30
5.20,-3.30,4.50,2.70,1.10,3.00,-1.70,-2.20
5.20,-3.30,4.50,2.70,1.10,3.10,-1.70,-2.20
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.20,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.20,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.00,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.50,2.70,1.10,3.10,-1.90,-2.20
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.20
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.20
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.20
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.20,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.20
5.30,-3.40,4.40,2.70,1.10,3.20,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-2.00,-2.10
5.30,-3.40,4.40,2.70,1.10,3.20,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.20,-1.90,-2.10
5.30,-3.40,4.40,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.30,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.30,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.30,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.20,2.70,1.10,3.20,-1.90,-2.10
5.40,-3.40,4.20,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.20,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.20,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.20,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.20,2.70,1.10,3.10,-1.90,-2.20
5.30,-3.40,4.20,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.20,2.70,1.10,3.10,-1.90,-2.10
5.30,-3.40,4.20,2.70,1.10,3.20,-1.80,-2.20
5.30,-3.40,4.20,2.70,1.10,3.20,-1.70,-2.20
5.30,-3.40,4.20,2.70,1.10,3.20,-1.70,-2.20
5.30,-3.40,4.20,2.70,1.10,3.10,-1.50,-2.20
5.30,-3.40,4.10,2.70,1.10,3.10,-1.40,-2.20
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.20,-1.30,-2.30
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.10,-1.30,-2.30
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.20,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.20,-1.30,-2.30
5.30,-3.40,4.10,2.70,1.10,3.20,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.20,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.30
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.20
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.20
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.20
5.30,-3.40,4.10,2.70,1.10,3.10,-1.20,-2.20
5.30,-3.40,4.10,2.70,1.10,3.20,-1.10,-2.20
5.30,-3.40,4.10,2.70,1.10,3.20,-1.10,-2.20
5.30,-3.40,4.10,2.70,1.10,3.20,-1.00,-2.20
5.30,-3.40,4.10,2.70,1.10,3.20,-1.00,-2.20
5.30,-3.40,4.10,2.70,1.10,3.20,-0.90,-2.20
5.30,-3.40,4.10,2.70,1.10,3.20,-0.90,-2.20
5.30,-3.40,4.10,2.70,1.10,3.20,-0.90,-2.20
5.30,-3.40,4.10,2.70,1.10,3.20,-0.90,-2.20
5.30,-3.40,4.10,2.70,1.10,3.20,-0.90,-2.20
5.30,-3.40,4.00,2.70,1.10,3.20,-0.80,-2.20
5.30,-3.40,4.10,2.70,1.10,3.20,-0.90,-2.20
5.30,-3.40,4.10,2.70,1.10,3.20,-0.90,-2.20
5.30,-3.40,4.10,2.70,1.10,3.20,-0.90,-2.20
5.30,-3.40,4.10,2.70,1.10,3.20,-0.80,-2.20
5.30,-3.40,4.10,2.70,1.00,3.10,-0.80,-2.20
5.30,-3.40,4.10,2.70,1.00,3.20,-0.90,-2.20
5.30,-3.40,4.10,2.70,1.00,3.20,-0.90,-2.20
5.30,-3.50,4.10,2.70,0.90,3.20,-0.80,-2.20
5.30,-3.50,4.10,2.70,0.80,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.90,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.30
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.30
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.20
5.20,-3.50,4.10,2.70,0.70,3.20,-0.80,-2.30
