X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.70,-2.60,4.70,3.40,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.20
4.80,-2.60,4.70,3.30,-1.20,2.40,-0.70,-3.20
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.70,3.40,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.20
4.70,-2.60,4.60,3.40,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.40,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.40,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.70,-3.30
4.70,-2.60,4.60,3.40,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.60,3.40,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.60,3.40,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.60,3.40,-1.20,2.40,-0.70,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.20,2.40,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.80,-2.60,4.60,3.40,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.60,3.40,-1.10,2.50,-0.60,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.60,-0.60,-3.30
4.70,-2.60,4.60,3.40,-1.00,2.60,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.00,2.60,-0.70,-3.30
4.70,-2.60,4.60,3.40,-0.90,2.60,-0.70,-3.30
4.70,-2.60,4.70,3.30,-1.00,2.60,-0.60,-3.30
4.70,-2.60,4.60,3.30,-1.00,2.50,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.00,2.50,-0.60,-3.30
4.70,-2.60,4.60,3.30,-1.00,2.50,-0.60,-3.30
4.70,-2.60,4.60,3.30,-1.00,2.50,-0.60,-3.30
4.70,-2.60,4.60,3.30,-1.00,2.60,-0.60,-3.30
4.70,-2.60,4.70,3.30,-0.90,2.60,-0.60,-3.30
4.70,-2.60,4.60,3.30,-0.80,2.60,-0.70,-3.30
4.70,-2.60,4.60,3.30,-0.60,2.60,-0.60,-3.30
4.70,-2.60,4.60,3.30,-0.40,2.70,-0.60,-3.30
4.80,-2.60,4.60,3.30,-0.20,2.60,-0.60,-3.30
4.80,-2.60,4.60,3.30,-0.20,2.60,-0.60,-3.30
4.80,-2.60,4.70,3.30,-0.20,2.60,-0.60,-3.30
4.80,-2.60,4.70,3.30,-0.20,2.60,-0.60,-3.30
4.70,-2.60,4.60,3.40,-0.20,2.60,-0.60,-3.30
4.80,-2.60,4.70,3.30,-0.10,2.60,-0.60,-3.30
4.80,-2.60,4.60,3.40,-0.10,2.60,-0.60,-3.30
4.70,-2.60,4.60,3.40,-0.10,2.60,-0.60,-3.30
4.70,-2.60,4.60,3.40,-0.10,2.60,-0.60,-3.30
4.80,-2.60,4.60,3.40,-0.10,2.50,-0.60,-3.30
4.80,-2.60,4.60,3.40,-0.00,2.60,-0.70,-3.30
4.80,-2.60,4.60,3.40,-0.00,2.60,-0.60,-3.30
4.80,-2.60,4.60,3.40,-0.10,2.50,-0.70,-3.30
4.80,-2.60,4.60,3.40,-0.00,2.60,-0.60,-3.30
4.70,-2.60,4.60,3.30,0.00,2.60,-0.60,-3.30
4.70,-2.60,4.60,3.30,0.10,2.60,-0.60,-3.30
4.70,-2.60,4.60,3.30,0.30,2.70,-0.60,-3.30
4.70,-2.60,4.70,3.30,0.50,2.70,-0.60,-3.30
4.70,-2.60,4.70,3.30,0.60,2.80,-0.60,-3.30
4.70,-2.60,4.70,3.30,0.80,2.90,-0.60,-3.30
4.70,-2.60,4.70,3.30,0.90,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.40,0.90,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.40,0.90,2.90,-0.70,-3.30
4.70,-2.60,4.60,3.40,0.90,2.90,-0.60,-3.30
4.80,-2.60,4.70,3.40,0.90,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.30,0.90,2.90,-0.60,-3.30
4.70,-2.70,4.60,3.40,0.90,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.00,2.90,-0.60,-3.30
4.80,-2.70,4.60,3.40,1.10,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.30,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.40,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.50,2.90,-0.70,-3.30
4.70,-2.60,4.60,3.40,1.60,2.90,-0.70,-3.30
4.70,-2.60,4.60,3.40,1.70,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.80,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.80,2.90,-0.70,-3.30
4.70,-2.60,4.60,3.40,1.80,3.00,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.80,3.00,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.80,3.00,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.80,3.00,-0.70,-3.30
4.70,-2.60,4.70,3.30,1.80,3.00,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.80,3.00,-0.60,-3.30
4.70,-2.60,4.70,3.40,1.90,3.00,-0.60,-3.30
4.70,-2.60,4.70,3.30,1.90,2.90,-0.60,-3.30
4.70,-2.60,4.70,3.40,1.90,3.00,-0.60,-3.20
4.70,-2.60,4.60,3.40,1.90,2.90,-0.70,-3.20
4.70,-2.60,4.70,3.40,1.90,2.90,-0.60,-3.20
4.70,-2.70,4.60,3.40,1.90,2.90,-0.60,-3.20
4.80,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.20
4.80,-2.60,4.60,3.40,1.90,2.90,-0.70,-3.20
4.80,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.20
4.80,-2.60,4.60,3.40,1.90,3.00,-0.60,-3.20
4.80,-2.60,4.60,3.40,1.90,3.00,-0.60,-3.30
4.80,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.90,3.00,-0.60,-3.30
4.80,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.20
4.70,-2.70,4.60,3.40,1.90,2.90,-0.60,-3.20
4.80,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.30
4.80,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.20
4.70,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.30
4.80,-2.60,4.60,3.40,1.90,3.00,-0.60,-3.30
4.80,-2.60,4.60,3.40,1.90,3.00,-0.60,-3.20
4.80,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.20
4.80,-2.60,4.60,3.40,1.90,3.00,-0.60,-3.30
4.80,-2.70,4.60,3.40,1.90,3.00,-0.60,-3.30
4.80,-2.60,4.60,3.40,1.90,3.00,-0.60,-3.30
4.80,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.30
4.80,-2.60,4.60,3.40,1.90,3.00,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.30
4.80,-2.60,4.60,3.40,1.90,3.00,-0.60,-3.30
4.80,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.90,3.00,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.20
4.80,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.20
4.80,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.20
4.80,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.20
4.70,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.40,1.90,2.90,-0.70,-3.20
4.80,-2.60,4.60,3.40,1.90,2.90,-0.60,-3.20
4.70,-2.60,4.60,3.30,1.90,2.90,-0.60,-3.20
4.70,-2.60,4.60,3.30,1.90,3.00,-0.60,-3.20
4.70,-2.60,4.60,3.30,2.00,3.00,-0.60,-3.30
4.70,-2.60,4.60,3.30,1.90,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.30,1.90,2.90,-0.60,-3.30
4.70,-2.60,4.70,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.60,4.70,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.70,4.70,3.30,1.90,2.90,-0.60,-3.30
4.70,-2.60,4.70,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.60,4.70,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.70,4.70,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.60,4.70,3.30,1.90,2.90,-0.60,-3.30
4.70,-2.60,4.70,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.60,4.70,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.60,4.70,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.60,4.70,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.60,4.70,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.60,4.70,3.20,1.90,2.90,-0.60,-3.30
4.70,-2.70,4.70,3.20,1.90,2.90,-0.60,-3.30
4.70,-2.60,4.60,3.20,1.90,2.90,-0.60,-3.30
4.70,-2.60,4.70,3.20,1.90,3.00,-0.60,-3.30
4.70,-2.70,4.80,3.30,1.90,2.90,-0.60,-3.30
4.70,-2.60,4.80,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.60,5.00,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.60,5.10,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.70,5.10,3.30,1.90,3.00,-0.60,-3.40
4.70,-2.70,5.30,3.30,1.90,2.90,-0.60,-3.30
4.70,-2.60,5.50,3.20,1.90,3.00,-0.60,-3.30
4.70,-2.70,5.60,3.20,1.90,3.00,-0.60,-3.30
4.70,-2.60,5.60,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.60,5.60,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.60,5.50,3.20,1.90,3.00,-0.60,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.60,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.60,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.50,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.60,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.60,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.60,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.60,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.60,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.60,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.60,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.60,3.20,1.90,3.00,-0.50,-3.30
4.70,-2.70,5.60,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.70,5.60,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.70,5.70,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.70,5.70,3.30,1.90,3.00,-0.60,-3.30
4.70,-2.70,5.70,3.30,1.80,2.90,-0.60,-3.30
4.80,-2.70,5.70,3.30,1.60,2.90,-0.60,-3.40
4.80,-2.70,5.70,3.30,1.50,2.80,-0.50,-3.30
4.70,-2.70,5.70,3.30,1.40,2.80,-0.60,-3.40
4.70,-2.70,5.70,3.30,1.40,2.80,-0.50,-3.40
4.70,-2.70,5.70,3.30,1.30,2.80,-0.50,-3.30
4.70,-2.70,5.80,3.30,1.30,2.80,-0.60,-3.30
4.70,-2.70,5.80,3.30,1.20,2.70,-0.50,-3.30
4.70,-2.70,5.80,3.30,1.20,2.70,-0.60,-3.30
4.70,-2.70,5.80,3.30,1.20,2.70,-0.50,-3.30
4.70,-2.70,5.80,3.30,1.20,2.70,-0.60,-3.30
4.70,-2.70,5.80,3.30,1.20,2.70,-0.60,-3.30
4.70,-2.70,5.80,3.30,1.20,2.70,-0.50,-3.30
4.70,-2.70,5.80,3.30,1.20,2.70,-0.60,-3.30
4.70,-2.70,5.80,3.30,1.20,2.70,-0.50,-3.30
4.70,-2.70,5.80,3.30,1.20,2.70,-0.60,-3.30
4.70,-2.70,5.80,3.30,1.20,2.70,-0.60,-3.30
4.70,-2.70,5.80,3.30,1.20,2.70,-0.60,-3.30
4.70,-2.70,5.80,3.30,1.20,2.70,-0.60,-3.30
4.70,-2.70,5.80,3.30,1.20,2.70,-0.60,-3.30
4.70,-2.70,5.80,3.30,1.20,2.70,-0.60,-3.30
4.70,-2.60,5.80,3.30,1.10,2.70,-0.60,-3.30
4.60,-2.50,5.80,3.30,1.00,2.70,-0.60,-3.30
4.60,-2.40,5.80,3.30,0.90,2.70,-0.60,-3.30
4.60,-2.40,5.80,3.30,0.90,2.70,-0.50,-3.40
4.60,-2.40,5.80,3.30,0.90,2.70,-0.60,-3.30
4.60,-2.40,5.80,3.30,0.90,2.70,-0.60,-3.30
4.60,-2.40,5.80,3.30,0.90,2.70,-0.60,-3.30
4.60,-2.40,5.80,3.30,0.90,2.70,-0.60,-3.40
4.60,-2.40,5.80,3.30,0.90,2.70,-0.50,-3.40
4.60,-2.40,5.80,3.30,0.90,2.70,-0.60,-3.40
4.60,-2.40,5.80,3.30,0.90,2.70,-0.60,-3.40
4.60,-2.40,5.80,3.30,0.90,2.70,-0.60,-3.30
4.60,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.30
4.60,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.40
4.60,-2.40,5.80,3.30,0.90,2.70,-0.60,-3.30
4.60,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.30
4.60,-2.30,5.80,3.40,0.90,2.70,-0.60,-3.30
4.70,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.40
4.70,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.30
4.70,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.30
4.60,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.40
4.70,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.40
4.70,-2.30,5.80,3.30,0.90,2.70,-0.50,-3.30
4.70,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.30
4.70,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.40
4.70,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.30
4.70,-2.30,5.80,3.40,0.90,2.70,-0.60,-3.30
4.70,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.30
4.70,-2.30,5.80,3.30,0.90,2.70,-0.50,-3.40
4.70,-2.30,5.80,3.40,0.90,2.70,-0.60,-3.30
4.70,-2.30,5.80,3.40,0.90,2.70,-0.60,-3.40
4.70,-2.30,5.80,3.40,0.90,2.70,-0.60,-3.30
4.70,-2.30,5.80,3.40,0.90,2.70,-0.60,-3.30
4.70,-2.30,5.80,3.40,0.90,2.70,-0.50,-3.30
4.70,-2.30,5.80,3.30,0.90,2.70,-0.50,-3.30
4.70,-2.30,5.80,3.40,0.90,2.70,-0.50,-3.40
4.70,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.40
4.70,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.40
4.70,-2.30,5.80,3.40,0.90,2.70,-0.50,-3.30
4.70,-2.30,5.80,3.40,0.90,2.70,-0.60,-3.30
4.70,-2.30,5.80,3.40,0.80,2.70,-0.60,-3.40
4.70,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.40
4.70,-2.30,5.80,3.30,0.90,2.70,-0.60,-3.40
4.80,-2.30,5.80,3.30,0.90,2.70,-0.50,-3.30
4.70,-2.30,5.80,3.30,0.90,2.70,-0.50,-3.30
4.80,-2.30,5.80,3.30,0.80,2.60,-0.50,-3.40
4.80,-2.30,5.80,3.30,0.80,2.70,-0.50,-3.40
4.80,-2.30,5.80,3.30,0.80,2.70,-0.50,-3.30
4.80,-2.30,5.80,3.30,0.90,2.70,-0.50,-3.30
4.80,-2.30,5.80,3.40,0.90,2.70,-0.50,-3.40
4.80,-2.30,5.80,3.40,0.90,2.70,-0.40,-3.40
4.80,-2.30,5.90,3.40,0.90,2.70,-0.50,-3.50
4.80,-2.30,5.90,3.40,0.90,2.70,-0.50,-3.40
4.80,-2.30,5.90,3.40,0.90,2.70,-0.50,-3.40
4.80,-2.30,5.90,3.40,0.80,2.70,-0.50,-3.50
4.80,-2.30,5.90,3.40,0.90,2.70,-0.50,-3.50
4.80,-2.30,5.90,3.40,0.90,2.70,-0.40,-3.50
4.80,-2.30,5.90,3.40,0.90,2.70,-0.40,-3.50
4.80,-2.30,5.80,3.40,0.90,2.70,-0.30,-3.50
4.80,-2.30,5.80,3.50,0.90,2.70,-0.20,-3.50
4.80,-2.30,5.80,3.50,0.90,2.70,-0.10,-3.50
4.80,-2.30,5.80,3.50,0.90,2.70,0.10,-3.50
4.80,-2.30,5.80,3.50,0.90,2.70,0.30,-3.50
4.80,-2.30,5.80,3.60,0.90,2.70,0.30,-3.50
4.80,-2.30,5.90,3.60,0.90,2.70,0.30,-3.50
4.80,-2.30,5.80,3.60,0.90,2.70,0.30,-3.40
4.80,-2.30,5.80,3.60,0.90,2.70,0.30,-3.50
4.80,-2.30,5.80,3.60,0.90,2.70,0.30,-3.50
4.70,-2.30,5.80,3.60,0.90,2.70,0.30,-3.40
4.80,-2.30,5.80,3.60,0.90,2.70,0.40,-3.50
4.80,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.80,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.80,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.80,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.80,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.80,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.80,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.80,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.80,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.80,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.80,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.80,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.70,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.70,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.80,-2.30,5.80,3.60,0.90,2.70,0.40,-3.40
4.80,-2.30,5.80,3.50,0.90,2.70,0.60,-3.40
4.70,-2.30,5.80,3.50,0.90,2.70,0.60,-3.40
4.80,-2.30,5.80,3.50,0.90,2.70,0.70,-3.40
4.80,-2.30,5.90,3.50,0.90,2.70,0.70,-3.40
4.80,-2.30,5.90,3.50,0.90,2.70,0.70,-3.30
4.80,-2.30,5.90,3.50,0.90,2.60,0.70,-3.30
4.70,-2.30,5.90,3.50,0.90,2.60,0.80,-3.30
4.70,-2.30,5.90,3.50,0.90,2.60,0.80,-3.30
4.70,-2.30,5.90,3.50,0.90,2.60,0.80,-3.30
4.70,-2.30,5.90,3.50,0.90,2.60,0.80,-3.30
4.70,-2.30,5.90,3.50,0.90,2.60,0.80,-3.30
4.70,-2.30,5.90,3.50,0.90,2.60,0.80,-3.30
4.70,-2.40,5.90,3.50,0.90,2.60,0.80,-3.30
4.50,-2.60,5.90,3.50,0.90,2.60,0.80,-3.30
4.30,-2.60,5.90,3.40,0.90,2.60,0.80,-3.30
4.30,-2.70,5.90,3.40,0.80,2.60,0.80,-3.30
4.30,-2.70,5.90,3.40,0.80,2.60,0.80,-3.30
4.10,-2.70,5.90,3.40,0.80,2.60,0.80,-3.30
3.90,-2.80,5.90,3.40,0.80,2.60,0.80,-3.30
3.80,-2.80,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.80,5.90,3.40,0.70,2.60,0.80,-3.30
3.70,-2.90,5.90,3.40,0.70,2.60,0.80,-3.40
3.70,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.70,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.70,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.70,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.90,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.70,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.70,-2.90,5.90,3.40,0.70,2.60,0.70,-3.30
3.70,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.70,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.70,-2.90,5.90,3.40,0.70,2.60,0.70,-3.40
3.70,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.70,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.70,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.70,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.90,5.90,3.40,0.70,2.60,0.80,-3.30
3.80,-2.80,5.90,3.40,0.70,2.60,0.80,-3.30
3.90,-2.80,5.90,3.40,0.70,2.60,0.80,-3.30
3.90,-2.80,5.90,3.40,0.60,2.50,0.80,-3.30
3.90,-2.80,5.90,3.40,0.60,2.50,0.80,-3.30
4.00,-2.80,5.90,3.40,0.70,2.60,0.80,-3.30
4.00,-2.80,5.90,3.40,0.60,2.50,0.80,-3.30
4.00,-2.80,5.90,3.40,0.70,2.60,0.80,-3.30
4.00,-2.80,5.90,3.40,0.70,2.50,0.80,-3.30
4.00,-2.80,5.90,3.40,0.70,2.50,0.80,-3.30
4.00,-2.80,5.90,3.40,0.70,2.50,0.80,-3.30
4.00,-2.80,5.90,3.40,0.70,2.60,0.80,-3.30
4.00,-2.80,5.90,3.40,0.70,2.50,0.80,-3.30
4.00,-2.80,5.90,3.40,0.70,2.60,0.80,-3.30
4.00,-2.80,5.90,3.40,0.70,2.60,0.80,-3.30
4.00,-2.80,5.90,3.40,0.70,2.60,0.80,-3.30
4.00,-2.80,5.90,3.40,0.70,2.50,0.80,-3.30
4.00,-2.80,5.90,3.40,0.70,2.60,0.80,-3.30
4.00,-2.80,6.00,3.40,0.70,2.60,0.80,-3.30
4.20,-2.80,5.90,3.40,0.70,2.60,0.80,-3.30
4.30,-2.90,6.00,3.40,0.70,2.60,0.80,-3.30
4.50,-2.90,6.00,3.40,0.70,2.60,0.80,-3.30
4.70,-2.80,6.00,3.40,0.70,2.60,0.80,-3.30
4.80,-2.70,5.90,3.40,0.70,2.60,0.80,-3.30
5.00,-2.70,5.90,3.40,0.70,2.60,0.80,-3.30
