X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.70,-2.40,4.20,3.50,-1.20,2.40,-0.50,-3.30
4.70,-2.40,4.20,3.50,-1.20,2.40,-0.50,-3.30
4.70,-2.40,4.10,3.50,-1.20,2.40,-0.60,-3.30
4.70,-2.40,4.10,3.50,-1.20,2.40,-0.50,-3.30
4.70,-2.40,4.20,3.50,-1.20,2.40,-0.60,-3.30
4.70,-2.40,4.20,3.50,-1.20,2.40,-0.60,-3.30
4.70,-2.40,4.20,3.50,-1.20,2.40,-0.50,-3.30
4.80,-2.40,4.20,3.50,-1.20,2.40,-0.50,-3.30
4.70,-2.40,4.20,3.50,-1.20,2.40,-0.50,-3.30
4.70,-2.40,4.20,3.50,-1.20,2.40,-0.50,-3.30
4.70,-2.40,4.20,3.50,-1.20,2.40,-0.50,-3.30
4.70,-2.30,4.20,3.50,-1.20,2.40,-0.50,-3.30
4.70,-2.40,4.10,3.50,-1.20,2.40,-0.50,-3.30
4.70,-2.40,4.20,3.50,-1.20,2.40,-0.60,-3.30
4.70,-2.40,4.20,3.50,-1.20,2.40,-0.60,-3.30
4.70,-2.40,4.20,3.50,-1.20,2.50,-0.60,-3.20
4.80,-2.40,4.20,3.50,-1.20,2.50,-0.60,-3.30
4.90,-2.40,4.10,3.50,-1.20,2.40,-0.50,-3.30
4.90,-2.40,4.10,3.50,-1.20,2.40,-0.50,-3.30
4.90,-2.40,4.10,3.50,-1.20,2.40,-0.60,-3.30
4.90,-2.40,4.20,3.50,-1.30,2.40,-0.50,-3.30
4.90,-2.40,4.20,3.50,-1.30,2.40,-0.50,-3.30
4.90,-2.40,4.20,3.50,-1.30,2.40,-0.60,-3.30
4.90,-2.40,4.10,3.50,-1.30,2.40,-0.60,-3.30
4.90,-2.40,4.10,3.50,-1.30,2.40,-0.60,-3.30
4.90,-2.40,4.10,3.50,-1.20,2.40,-0.60,-3.30
4.90,-2.40,4.10,3.50,-1.10,2.40,-0.60,-3.30
4.90,-2.40,4.10,3.50,-0.90,2.50,-0.50,-3.30
4.90,-2.40,4.10,3.50,-0.80,2.50,-0.60,-3.30
4.90,-2.40,4.20,3.50,-0.60,2.60,-0.60,-3.30
4.90,-2.40,4.20,3.50,-0.50,2.50,-0.50,-3.30
4.90,-2.40,4.10,3.50,-0.50,2.40,-0.50,-3.30
4.90,-2.40,4.10,3.50,-0.50,2.50,-0.50,-3.30
4.90,-2.40,4.20,3.50,-0.40,2.40,-0.50,-3.30
4.90,-2.40,4.20,3.50,-0.40,2.40,-0.50,-3.30
4.90,-2.40,4.20,3.50,-0.40,2.50,-0.50,-3.30
4.90,-2.40,4.20,3.50,-0.40,2.50,-0.60,-3.30
4.90,-2.40,4.20,3.50,-0.30,2.40,-0.50,-3.30
4.90,-2.40,4.20,3.50,-0.30,2.50,-0.50,-3.30
4.90,-2.40,4.20,3.50,-0.30,2.40,-0.50,-3.30
4.90,-2.40,4.20,3.50,-0.30,2.40,-0.50,-3.30
4.90,-2.40,4.20,3.50,-0.30,2.40,-0.50,-3.30
4.90,-2.40,4.20,3.50,-0.30,2.40,-0.50,-3.30
4.90,-2.40,4.20,3.50,-0.30,2.40,-0.50,-3.30
4.90,-2.40,4.20,3.50,-0.20,2.40,-0.50,-3.30
4.90,-2.40,4.20,3.50,-0.10,2.50,-0.50,-3.30
4.90,-2.40,4.20,3.50,0.10,2.60,-0.50,-3.30
4.90,-2.50,4.20,3.50,0.20,2.70,-0.50,-3.30
4.90,-2.50,4.20,3.50,0.40,2.80,-0.50,-3.30
4.90,-2.50,4.20,3.50,0.50,2.80,-0.50,-3.30
4.90,-2.50,4.20,3.50,0.50,2.90,-0.50,-3.30
4.90,-2.40,4.10,3.50,0.50,2.80,-0.50,-3.30
4.90,-2.40,4.20,3.50,0.50,2.80,-0.50,-3.30
4.90,-2.40,4.20,3.50,0.50,2.80,-0.50,-3.30
4.90,-2.40,4.20,3.50,0.50,2.90,-0.50,-3.30
4.90,-2.40,4.20,3.50,0.50,2.90,-0.50,-3.30
4.90,-2.40,4.20,3.50,0.60,2.90,-0.50,-3.30
4.90,-2.40,4.10,3.50,0.70,2.90,-0.50,-3.30
4.90,-2.40,4.10,3.50,0.90,2.90,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.10,2.90,-0.50,-3.30
4.90,-2.50,4.10,3.50,1.10,2.90,-0.50,-3.30
4.90,-2.50,4.10,3.50,1.20,2.80,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.40,2.90,-0.50,-3.30
4.90,-2.50,4.10,3.50,1.40,2.90,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.40,2.90,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.40,2.90,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.40,2.90,-0.50,-3.30
4.90,-2.50,4.10,3.50,1.40,2.90,-0.50,-3.30
4.90,-2.50,4.10,3.50,1.50,2.90,-0.50,-3.30
4.90,-2.40,4.10,3.50,1.40,3.00,-0.50,-3.30
4.90,-2.40,4.20,3.50,1.50,2.90,-0.50,-3.30
4.90,-2.40,4.20,3.50,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.10,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.40,4.10,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.40,4.10,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.40,4.10,3.50,1.50,3.00,-0.60,-3.30
4.90,-2.50,4.10,3.50,1.50,3.00,-0.60,-3.30
4.90,-2.40,4.10,3.50,1.50,3.00,-0.50,-3.30
4.80,-2.40,4.10,3.50,1.50,2.90,-0.60,-3.30
4.90,-2.50,4.10,3.50,1.50,2.90,-0.60,-3.30
4.90,-2.50,4.10,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.40,4.10,3.50,1.50,3.00,-0.60,-3.30
4.80,-2.40,4.10,3.50,1.50,2.90,-0.60,-3.30
4.90,-2.40,4.10,3.50,1.50,3.00,-0.60,-3.30
4.80,-2.40,4.10,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.40,4.20,3.50,1.50,2.90,-0.50,-3.30
4.90,-2.40,4.20,3.50,1.50,3.00,-0.60,-3.30
4.90,-2.40,4.20,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.40,4.20,3.50,1.50,3.00,-0.60,-3.30
4.80,-2.50,4.20,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.40,4.20,3.50,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.40,4.20,3.50,1.50,2.90,-0.50,-3.30
4.90,-2.40,4.20,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.10,3.50,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.50,3.00,-0.50,-3.20
4.90,-2.50,4.20,3.50,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.40,4.10,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.40,4.10,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.20,3.50,1.50,2.90,-0.60,-3.30
4.90,-2.50,4.20,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.40,4.20,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.30,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.30,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.30,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.40,3.40,1.50,3.00,-0.50,-3.30
4.80,-2.40,4.40,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.30,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.30,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.30,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.30,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.30,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.30,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.30,3.30,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.30,3.30,1.60,2.90,-0.50,-3.30
4.90,-2.40,4.30,3.30,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.30,3.30,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.30,3.30,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.40,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,4.60,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.70,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.50,4.90,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.40,5.10,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,5.30,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,5.40,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,5.30,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.40,5.40,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.40,5.30,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.40,5.20,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.40,5.10,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,5.10,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,5.10,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.40,5.10,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.40,5.10,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.40,5.10,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.40,5.10,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.40,5.20,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.40,5.30,3.40,1.50,3.00,-0.50,-3.30
4.80,-2.40,5.30,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,5.30,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.50,5.30,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.50,5.30,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.50,5.40,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.50,5.30,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.50,5.30,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.50,5.40,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.40,5.40,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,5.30,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.40,5.40,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.40,5.40,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.40,5.40,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.50,5.40,3.40,1.50,3.00,-0.50,-3.30
4.90,-2.40,5.40,3.40,1.50,2.90,-0.50,-3.30
4.90,-2.40,5.50,3.50,1.50,3.00,-0.50,-3.30
4.90,-2.40,5.60,3.70,1.50,3.00,-0.50,-3.30
4.90,-2.40,5.80,3.70,1.50,3.00,-0.50,-3.30
4.90,-2.40,6.00,3.70,1.50,3.00,-0.50,-3.30
4.90,-2.50,6.00,3.70,1.50,3.00,-0.50,-3.30
4.80,-2.40,6.00,3.70,1.50,3.00,-0.50,-3.30
4.80,-2.50,6.00,3.70,1.50,3.00,-0.50,-3.30
4.80,-2.50,6.00,3.70,1.50,3.00,-0.50,-3.30
4.90,-2.40,6.00,3.70,1.40,3.00,-0.50,-3.30
4.90,-2.40,6.10,3.70,1.40,3.00,-0.50,-3.30
4.90,-2.40,6.10,3.70,1.40,2.90,-0.50,-3.30
4.80,-2.50,6.10,3.70,1.30,2.90,-0.50,-3.30
4.80,-2.40,6.10,3.70,1.30,2.90,-0.50,-3.30
4.90,-2.40,6.10,3.70,1.40,2.90,-0.50,-3.30
4.90,-2.40,6.10,3.70,1.30,2.90,-0.50,-3.30
4.90,-2.40,6.10,3.80,1.30,2.90,-0.50,-3.30
4.90,-2.40,6.10,3.70,1.40,2.90,-0.50,-3.30
4.90,-2.40,6.00,3.80,1.40,2.90,-0.50,-3.30
4.90,-2.40,6.10,3.70,1.30,2.90,-0.50,-3.30
4.80,-2.50,6.10,3.70,1.30,2.90,-0.50,-3.30
4.80,-2.50,6.10,3.70,1.30,2.90,-0.50,-3.30
4.80,-2.40,6.10,3.70,1.40,2.90,-0.50,-3.30
4.90,-2.50,6.10,3.70,1.30,2.90,-0.50,-3.30
4.80,-2.50,6.10,3.70,1.20,2.80,-0.50,-3.30
4.80,-2.50,6.10,3.70,1.10,2.80,-0.50,-3.30
4.70,-2.30,6.10,3.70,1.00,2.80,-0.60,-3.30
4.80,-2.00,6.10,3.70,0.90,2.90,-0.50,-3.30
4.80,-1.90,6.10,3.70,0.90,2.90,-0.50,-3.30
4.70,-1.90,6.10,3.70,0.90,2.90,-0.50,-3.30
4.70,-1.90,6.10,3.70,0.80,2.90,-0.50,-3.30
4.70,-1.90,6.10,3.70,0.80,2.90,-0.40,-3.30
4.80,-1.90,6.10,3.70,0.80,2.90,-0.40,-3.30
4.80,-1.90,6.10,3.70,0.80,2.90,-0.50,-3.30
4.80,-1.90,6.10,3.70,0.80,2.90,-0.50,-3.30
4.70,-2.00,6.10,3.70,0.90,2.90,-0.50,-3.30
4.80,-2.00,6.10,3.70,0.90,2.90,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.90,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.60,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.90,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.90,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.90,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.80,-0.50,-3.40
4.80,-2.10,6.10,3.70,0.80,2.90,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.90,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.80,-0.50,-3.30
4.90,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.90,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.80,-0.50,-3.30
4.90,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.90,-2.10,6.10,3.70,0.80,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.80,-0.50,-3.30
4.90,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.80,2.80,-0.50,-3.30
4.90,-2.10,6.10,3.70,0.90,2.80,-0.50,-3.30
4.90,-2.10,6.10,3.70,0.80,2.80,-0.50,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.40,-3.40
4.80,-2.10,6.10,3.70,0.90,2.80,-0.40,-3.40
4.90,-2.10,6.00,3.80,0.90,2.80,-0.40,-3.40
4.90,-2.10,6.00,3.80,0.80,2.80,-0.40,-3.40
4.80,-2.10,6.10,3.80,0.80,2.90,-0.40,-3.40
4.80,-2.10,6.10,3.80,0.90,2.80,-0.40,-3.40
4.80,-2.10,6.10,3.70,0.90,2.80,-0.40,-3.30
4.80,-2.10,6.10,3.70,0.90,2.80,-0.30,-3.40
4.80,-2.10,6.00,3.80,0.90,2.80,-0.20,-3.40
4.90,-2.10,6.00,3.80,0.80,2.80,0.00,-3.40
4.80,-2.10,6.00,3.80,0.80,2.80,0.10,-3.40
4.90,-2.10,6.00,3.80,0.90,2.80,0.30,-3.30
4.80,-2.10,6.00,3.80,0.80,2.80,0.50,-3.30
4.80,-2.10,6.00,3.90,0.90,2.80,0.70,-3.30
4.80,-2.10,6.00,3.90,0.80,2.80,0.70,-3.30
4.80,-2.10,6.00,3.90,0.90,2.80,0.70,-3.30
4.80,-2.10,6.00,3.90,0.90,2.80,0.70,-3.30
4.90,-2.10,5.90,3.90,0.90,2.80,0.70,-3.30
4.90,-2.10,5.90,3.90,0.90,2.80,0.70,-3.30
4.90,-2.10,5.90,3.90,0.80,2.80,0.70,-3.30
4.80,-2.10,5.90,3.90,0.90,2.80,0.80,-3.30
4.80,-2.10,5.90,3.90,0.90,2.80,0.80,-3.20
4.80,-2.10,5.90,3.90,0.80,2.80,0.80,-3.20
4.90,-2.10,5.90,3.90,0.90,2.80,0.80,-3.20
4.90,-2.10,5.90,3.90,0.90,2.80,0.80,-3.20
4.80,-2.10,5.90,3.90,0.90,2.80,0.80,-3.20
4.80,-2.10,5.90,3.90,0.90,2.80,0.80,-3.30
4.90,-2.10,5.90,3.90,0.80,2.80,0.80,-3.20
4.90,-2.10,5.90,3.90,0.90,2.80,0.70,-3.30
4.80,-2.10,5.90,3.90,0.80,2.80,0.90,-3.30
4.80,-2.10,5.90,3.90,0.80,2.80,0.80,-3.20
4.80,-2.10,5.90,3.90,0.90,2.80,0.80,-3.20
4.90,-2.10,5.90,3.90,0.90,2.80,0.80,-3.30
4.90,-2.10,5.90,3.90,0.80,2.80,0.80,-3.20
4.80,-2.10,5.90,3.90,0.80,2.80,0.80,-3.30
4.80,-2.10,5.90,3.90,0.80,2.80,0.90,-3.20
4.80,-2.10,5.90,3.90,0.90,2.80,1.00,-3.20
4.80,-2.10,6.00,3.90,0.90,2.80,1.10,-3.20
4.90,-2.10,6.00,3.90,0.90,2.80,1.20,-3.10
4.90,-2.10,6.00,3.90,0.90,2.80,1.30,-3.10
4.80,-2.10,5.90,3.80,0.80,2.80,1.40,-3.00
4.80,-2.10,5.90,3.90,0.90,2.80,1.40,-3.10
4.80,-2.10,5.90,3.90,0.90,2.80,1.20,-3.10
4.80,-2.10,5.90,3.80,0.90,2.80,1.30,-3.10
4.80,-2.10,5.90,3.90,0.90,2.80,1.30,-3.10
4.80,-2.10,5.90,3.80,0.90,2.80,1.30,-3.10
4.80,-2.10,6.00,3.80,0.80,2.80,1.30,-3.10
4.80,-2.10,5.90,3.80,0.80,2.80,1.30,-3.10
4.80,-2.10,6.00,3.80,0.90,2.80,1.30,-3.10
4.80,-2.10,6.00,3.80,0.90,2.80,1.40,-3.00
4.80,-2.10,6.00,3.80,0.90,2.80,1.40,-3.00
4.80,-2.10,6.00,3.80,0.80,2.80,1.40,-3.00
4.70,-2.20,6.00,3.80,0.90,2.80,1.30,-3.00
4.50,-2.30,6.00,3.80,0.80,2.80,1.40,-3.00
4.40,-2.30,6.00,3.80,0.80,2.80,1.40,-3.10
4.20,-2.40,6.00,3.80,0.80,2.80,1.30,-3.10
4.20,-2.40,6.00,3.80,0.80,2.80,1.30,-3.10
4.20,-2.40,6.00,3.80,0.80,2.80,1.30,-3.10
4.20,-2.50,6.00,3.80,0.80,2.80,1.30,-3.10
4.20,-2.50,6.00,3.80,0.80,2.80,1.30,-3.10
4.20,-2.50,6.00,3.80,0.80,2.80,1.30,-3.10
4.30,-2.50,6.00,3.80,0.80,2.70,1.30,-3.10
4.30,-2.50,6.00,3.80,0.80,2.80,1.40,-3.00
4.30,-2.50,6.00,3.80,0.80,2.70,1.40,-3.10
4.20,-2.50,6.00,3.80,0.80,2.80,1.40,-3.00
4.20,-2.50,6.00,3.80,0.80,2.80,1.40,-3.10
4.20,-2.50,6.00,3.80,0.80,2.80,1.30,-3.00
4.30,-2.50,6.00,3.80,0.80,2.80,1.30,-3.10
4.20,-2.50,6.00,3.80,0.80,2.70,1.40,-3.00
4.30,-2.50,6.00,3.80,0.80,2.70,1.40,-3.10
4.30,-2.50,6.00,3.80,0.80,2.70,1.40,-3.10
4.30,-2.50,6.00,3.80,0.80,2.70,1.30,-3.00
4.30,-2.50,6.00,3.80,0.80,2.80,1.30,-3.10
4.20,-2.60,6.00,3.80,0.80,2.70,1.40,-3.10
4.30,-2.50,6.00,3.80,0.80,2.80,1.30,-3.10
4.30,-2.50,6.00,3.80,0.80,2.70,1.30,-3.10
4.30,-2.60,6.00,3.80,0.80,2.80,1.40,-3.00
4.30,-2.60,6.00,3.80,0.80,2.70,1.40,-3.00
4.30,-2.60,6.00,3.80,0.80,2.80,1.40,-3.00
4.30,-2.60,6.10,3.80,0.80,2.80,1.30,-3.00
4.20,-2.50,6.00,3.80,0.80,2.70,1.40,-3.00
4.20,-2.60,6.10,3.80,0.80,2.70,1.40,-3.00
4.20,-2.50,6.10,3.80,0.80,2.80,1.40,-3.00
4.30,-2.50,6.00,3.80,0.80,2.70,1.40,-3.00
4.30,-2.50,6.00,3.80,0.80,2.80,1.50,-3.10
4.30,-2.50,6.00,3.80,0.80,2.70,1.50,-3.10
4.30,-2.50,6.00,3.80,0.80,2.70,1.40,-3.10
4.30,-2.50,6.00,3.80,0.80,2.80,1.40,-3.00
4.30,-2.50,6.00,3.80,0.80,2.80,1.30,-3.10
4.30,-2.50,6.00,3.80,0.80,2.70,1.30,-3.00
4.30,-2.50,6.00,3.80,0.80,2.70,1.30,-3.10
4.30,-2.40,6.00,3.80,0.80,2.70,1.30,-3.00
4.40,-2.40,6.10,3.80,0.80,2.80,1.30,-3.00
4.40,-2.40,6.00,3.80,0.80,2.80,1.30,-3.10
4.40,-2.40,6.00,3.80,0.80,2.80,1.30,-3.00
4.40,-2.40,6.10,3.80,0.80,2.70,1.30,-3.10
4.40,-2.40,6.00,3.80,0.80,2.80,1.30,-3.10
4.40,-2.40,6.10,3.80,0.80,2.70,1.30,-3.00
4.40,-2.40,6.00,3.80,0.80,2.70,1.30,-3.10
4.40,-2.50,6.10,3.80,0.80,2.70,1.50,-3.10
4.40,-2.40,6.00,3.80,0.80,2.80,1.40,-3.00
4.40,-2.40,6.00,3.80,0.80,2.70,1.40,-3.00
4.40,-2.40,6.10,3.80,0.80,2.70,1.40,-3.00
4.40,-2.40,6.00,3.80,0.80,2.70,1.40,-3.00
4.40,-2.40,6.00,3.80,0.80,2.70,1.40,-3.00
4.40,-2.40,6.10,3.80,0.80,2.70,1.30,-3.00
4.50,-2.40,6.00,3.80,0.80,2.70,1.40,-3.00
4.50,-2.40,6.00,3.80,0.80,2.70,1.40,-3.00
4.50,-2.40,6.00,3.80,0.80,2.80,1.40,-3.00
4.70,-2.40,6.00,3.80,0.80,2.70,1.40,-3.00
4.90,-2.40,6.00,3.80,0.80,2.70,1.40,-3.00
5.00,-2.40,6.00,3.80,0.80,2.80,1.40,-3.00
5.20,-2.30,6.10,3.80,0.80,2.80,1.40,-3.00
5.30,-2.20,6.00,3.80,0.80,2.80,1.40,-3.00
5.50,-2.20,6.00,3.80,0.80,2.80,1.40,-3.00
5.50,-2.20,6.00,3.80,0.80,2.80,1.40,-3.00
5.50,-2.20,6.00,3.80,0.80,2.80,1.40,-3.00
5.40,-2.20,6.00,3.80,0.80,2.80,1.40,-3.00
5.40,-2.30,6.00,3.80,0.80,2.80,1.40,-3.00
5.50,-2.20,6.00,3.80,0.80,2.80,1.40,-3.00
5.50,-2.20,6.00,3.80,0.80,2.80,1.40,-3.00
5.40,-2.20,6.00,3.80,0.80,2.80,1.40,-3.00
5.40,-2.20,6.10,3.80,0.80,2.80,1.40,-3.00
5.50,-2.20,6.10,3.80,0.80,2.80,1.40,-3.00
5.50,-2.30,6.00,3.80,0.80,2.70,1.40,-3.00
5.60,-2.30,6.00,3.80,0.80,2.80,1.40,-3.00
5.70,-2.30,6.00,3.80,0.80,2.80,1.30,-3.10
5.70,-2.30,6.00,3.80,0.80,2.70,1.30,-3.10
5.70,-2.30,6.10,3.80,0.80,2.70,1.40,-3.10
5.70,-2.30,6.00,3.80,0.80,2.70,1.30,-3.00
5.70,-2.30,6.00,3.80,0.80,2.70,1.40,-3.00
5.70,-2.30,6.00,3.80,0.80,2.70,1.40,-3.00
5.70,-2.30,6.00,3.80,0.80,2.70,1.40,-3.00
5.80,-2.30,6.00,3.80,0.80,2.70,1.40,-3.00
6.00,-2.20,6.00,3.80,0.80,2.70,1.40,-3.00
6.10,-2.20,6.00,3.80,0.80,2.80,1.40,-3.00
6.20,-2.30,6.00,3.80,0.80,2.70,1.40,-3.00
6.30,-2.30,6.00,3.80,0.80,2.70,1.40,-3.00
6.40,-2.40,6.00,3.80,0.80,2.70,1.40,-3.00
6.40,-2.40,6.00,3.80,0.80,2.70,1.40,-3.00
6.40,-2.40,6.00,3.80,0.80,2.70,1.30,-3.10
6.40,-2.40,6.00,3.80,0.70,2.80,1.40,-3.00
6.40,-2.30,6.00,3.80,0.80,2.70,1.30,-3.10
6.40,-2.30,6.00,3.80,0.70,2.80,1.30,-3.00
6.40,-2.30,6.00,3.80,0.70,2.80,1.50,-3.10
6.40,-2.30,6.10,3.80,0.80,2.70,1.30,-3.10
6.40,-2.30,6.00,3.80,0.80,2.70,1.30,-3.10
6.40,-2.30,6.00,3.80,0.80,2.70,1.40,-3.00
6.40,-2.30,6.00,3.80,0.80,2.70,1.40,-3.00
6.40,-2.30,6.10,3.80,0.80,2.70,1.40,-3.00
6.50,-2.20,6.10,3.80,0.80,2.70,1.40,-3.00
6.60,-2.20,6.10,3.80,0.70,2.70,1.30,-3.10
6.60,-2.10,6.00,3.80,0.70,2.70,1.30,-3.00
6.60,-2.20,6.00,3.80,0.70,2.70,1.30,-3.00
6.60,-2.10,6.10,3.80,0.70,2.70,1.40,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
