X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
947,445,948,271,777,284,791,447
947,446,949,271,775,283,790,448
947,445,949,271,775,283,790,447
947,445,949,271,775,283,790,447
947,445,949,271,775,283,790,447
947,444,948,272,776,284,790,447
947,445,948,272,776,284,791,447
948,444,949,273,776,284,791,447
947,445,949,273,776,284,791,447
947,445,950,274,775,284,790,447
947,445,951,276,776,284,791,447
948,444,954,277,776,284,791,447
947,446,953,276,776,283,791,447
947,443,953,276,776,283,791,447
947,443,953,276,776,283,791,447
948,444,953,277,776,283,791,447
947,445,953,277,776,283,791,447
947,443,953,277,775,283,791,447
948,444,953,277,776,284,792,447
947,444,953,277,775,283,792,448
947,444,953,277,775,283,792,447
947,443,954,277,775,283,792,447
947,444,954,277,775,283,792,447
947,445,954,277,775,283,792,447
947,445,953,277,775,283,791,447
947,443,953,277,775,284,792,448
948,443,953,277,776,284,792,448
947,443,953,277,775,283,791,448
947,443,953,277,775,283,791,447
947,443,953,277,775,283,792,449
947,443,953,277,775,283,792,449
948,444,953,277,775,283,792,448
948,444,953,277,775,283,792,448
947,445,954,277,775,283,792,449
946,444,957,277,775,284,791,449
947,445,960,277,775,284,790,449
947,445,963,276,775,284,790,449
947,444,966,275,775,283,790,451
946,444,976,273,776,284,791,449
947,445,979,271,776,284,790,450
948,444,980,268,776,284,791,450
947,445,979,267,776,284,791,449
947,445,980,268,776,284,791,449
947,443,979,267,775,283,792,449
947,445,980,268,776,284,791,449
947,445,979,267,776,284,792,449
947,445,979,267,776,284,792,450
947,445,979,267,776,284,791,449
947,445,979,267,776,284,791,449
947,445,979,267,775,284,791,449
947,445,979,267,775,284,792,449
947,445,980,268,776,284,792,450
948,444,980,268,777,284,791,449
948,444,980,268,776,283,790,449
948,444,980,268,775,283,790,450
948,444,980,268,776,283,791,450
948,444,980,268,776,284,792,450
947,444,980,268,777,284,792,450
946,443,980,268,776,284,790,449
947,444,980,268,776,284,791,449
947,444,980,268,775,283,792,450
947,444,980,268,775,283,790,449
947,444,980,268,776,284,792,449
947,443,980,268,776,284,792,450
947,443,980,268,777,283,792,450
947,443,980,268,777,284,792,450
947,443,980,268,777,284,792,450
947,443,980,268,776,283,792,450
946,444,980,268,775,283,792,450
947,443,980,268,775,283,791,449
947,443,980,268,776,283,791,449
948,444,980,268,776,283,790,449
947,443,980,268,776,283,790,449
947,443,980,268,777,284,790,449
947,443,980,268,777,284,791,449
947,444,980,268,776,283,790,449
947,444,980,268,777,284,791,449
947,444,980,268,777,284,790,449
947,443,980,268,776,284,791,449
947,445,980,268,776,284,791,450
948,444,980,268,776,283,791,450
947,444,980,268,776,284,791,450
947,444,980,268,776,283,792,450
947,444,980,268,776,283,791,449
947,444,980,268,776,284,791,449
947,445,980,268,776,283,792,450
947,444,980,268,776,283,791,449
947,444,980,268,776,283,791,449
947,444,980,268,776,284,791,450
947,444,980,268,776,284,790,449
947,445,980,268,776,283,791,449
946,445,980,268,776,283,791,449
947,445,980,268,776,283,791,449
947,444,980,268,776,283,791,450
947,444,980,268,776,283,792,450
947,444,980,268,777,284,792,450
947,444,980,268,776,283,791,450
947,443,980,268,776,283,792,450
948,444,980,268,776,283,789,450
947,444,980,268,776,283,789,449
946,444,980,268,775,283,790,449
947,443,980,268,775,283,790,447
947,444,980,268,775,283,790,447
947,443,980,268,776,284,789,449
946,444,980,268,776,284,789,449
946,443,980,268,776,284,789,448
947,443,980,268,776,284,789,449
946,444,980,268,776,284,790,450
946,444,980,268,776,284,793,450
946,444,980,268,776,284,796,450
947,444,980,268,775,283,799,449
947,444,980,268,775,283,803,448
947,444,980,268,775,283,805,447
947,444,980,268,776,284,805,446
948,444,980,268,775,283,805,446
946,444,980,268,776,283,805,446
947,444,980,268,775,283,805,446
946,444,980,268,775,283,805,446
947,444,980,268,775,283,805,446
947,444,980,268,775,283,806,446
947,444,980,268,777,285,806,446
947,444,980,268,775,282,806,446
947,444,981,268,775,283,806,446
947,444,981,269,775,283,807,446
947,444,981,269,775,283,806,446
947,444,981,269,775,283,806,447
947,444,981,269,775,283,807,446
947,443,981,268,775,283,806,446
947,444,981,268,775,283,807,446
946,444,981,269,775,283,807,446
947,443,981,269,775,283,807,446
947,444,981,269,775,283,807,447
947,443,981,268,775,283,810,448
947,444,981,269,775,282,814,449
947,444,981,268,775,282,816,449
947,444,981,269,775,282,819,447
947,444,981,269,775,282,823,448
946,444,981,269,776,283,827,448
947,444,981,269,776,283,827,448
947,444,981,269,775,283,827,448
946,444,981,269,776,283,827,448
946,443,980,268,776,283,827,448
947,444,980,268,776,283,826,449
947,444,980,268,776,283,826,449
947,444,980,268,776,283,826,449
947,444,980,268,777,284,826,449
947,445,980,268,777,283,826,450
947,444,981,269,776,283,827,448
947,444,980,268,776,283,827,449
947,443,980,268,776,283,828,448
946,443,980,268,776,283,827,450
947,443,980,268,776,283,828,447
947,443,980,268,777,283,828,448
947,443,981,268,776,283,828,447
947,443,980,268,776,282,829,448
947,443,980,268,776,282,828,447
946,444,981,268,776,282,828,447
947,443,981,268,776,282,828,447
947,443,981,268,776,282,828,447
947,443,981,268,777,283,828,447
947,443,981,268,775,282,827,449
947,443,981,268,775,282,827,449
947,443,981,268,775,282,828,447
947,443,980,268,776,283,828,448
947,443,980,268,776,283,828,448
946,444,981,269,776,283,828,448
947,443,981,269,776,282,828,448
946,444,981,269,776,283,828,448
947,443,981,269,777,283,828,448
946,444,981,269,777,283,828,448
947,443,981,268,777,283,828,448
947,443,981,268,777,283,829,448
946,443,981,268,777,283,829,448
946,444,981,268,777,283,828,448
946,444,981,268,777,283,828,448
947,443,981,268,776,283,828,448
946,444,981,268,776,283,828,448
946,444,981,268,776,283,828,448
946,444,981,268,776,283,828,448
946,444,981,268,776,283,828,448
946,444,981,268,776,283,828,448
946,443,981,268,776,283,827,448
945,444,981,268,776,283,828,449
945,443,981,268,776,283,828,449
944,442,981,268,776,283,827,448
943,440,981,268,776,283,828,448
942,441,981,268,776,283,827,448
943,442,981,268,777,283,827,449
946,443,981,268,777,283,827,449
947,445,980,268,776,283,827,448
949,447,980,268,776,283,828,448
949,447,981,268,777,283,828,448
948,447,981,268,776,283,827,449
949,444,980,268,776,283,827,449
949,443,981,268,776,283,827,449
949,441,981,268,776,283,827,449
949,439,981,268,776,283,827,449
951,437,981,268,776,283,828,449
951,436,980,268,776,283,827,449
950,437,981,269,777,283,827,449
948,435,981,269,777,283,828,448
947,435,981,269,776,283,827,450
947,436,981,269,776,283,827,449
947,436,981,268,777,283,828,448
947,436,981,268,777,283,828,448
947,436,981,268,777,283,828,448
947,436,981,268,777,283,827,449
947,436,981,269,777,283,828,448
948,436,981,269,777,283,828,448
947,435,981,268,777,283,828,448
947,437,981,268,777,283,828,448
950,440,980,268,776,283,829,449
956,441,980,268,776,283,828,448
960,443,981,268,777,283,828,448
964,443,981,268,776,283,828,448
969,440,981,268,776,283,828,448
973,439,981,268,776,283,828,448
973,439,980,268,776,283,828,448
971,440,981,268,776,283,828,448
971,441,981,268,777,283,828,448
971,441,981,268,777,283,828,448
971,441,981,268,777,283,828,448
971,441,981,268,777,283,828,448
971,441,981,268,776,283,827,448
971,441,981,268,776,283,827,448
970,442,981,268,776,283,827,449
971,441,981,268,775,282,827,449
972,442,981,268,777,283,827,449
972,441,980,268,777,283,827,448
972,441,980,268,777,283,827,448
972,441,980,268,777,283,827,448
972,441,981,268,777,283,827,449
971,442,980,268,777,283,827,449
971,442,981,268,776,283,827,448
971,442,981,268,776,283,827,449
972,442,981,268,776,283,827,448
972,442,981,269,776,283,827,448
972,442,981,269,775,283,827,448
971,442,980,268,775,282,827,448
971,442,981,268,775,283,827,448
972,441,980,268,776,283,827,448
973,441,981,269,776,283,828,448
973,441,981,269,776,283,827,448
976,440,981,269,776,283,826,449
978,440,981,269,776,283,827,448
981,439,981,269,776,283,827,448
982,439,981,269,776,282,827,448
986,438,981,269,777,283,828,450
985,437,981,269,777,283,826,449
983,439,981,269,776,283,826,449
983,439,981,269,776,283,827,449
984,440,981,269,776,283,826,449
983,439,981,269,776,282,827,449
983,439,981,269,776,283,827,449
983,439,981,269,776,283,827,449
983,439,981,269,776,283,826,449
982,439,981,269,776,283,827,448
981,441,981,269,776,283,827,449
982,440,981,269,776,282,827,449
980,441,980,268,776,283,828,447
979,441,981,268,776,283,828,448
979,441,981,269,776,283,827,449
979,442,981,268,775,283,827,449
980,442,981,269,775,283,827,448
980,441,981,268,775,283,828,448
980,441,981,268,775,283,828,447
980,442,981,268,775,283,828,447
980,441,981,268,775,283,828,447
980,442,981,268,775,283,828,447
980,441,981,268,775,284,828,447
980,442,981,268,775,283,828,447
980,441,981,268,775,284,828,447
980,441,981,268,775,283,828,447
980,441,981,268,775,284,828,447
980,441,981,268,775,283,828,447
980,441,981,268,775,283,828,447
980,441,981,268,775,283,828,447
980,441,981,268,775,283,828,448
980,441,981,268,775,283,828,448
980,441,981,268,775,283,828,448
980,441,981,268,775,283,828,448
980,441,981,268,775,283,827,447
980,441,981,268,775,283,828,447
980,441,981,268,775,283,826,447
980,441,981,268,775,283,827,447
980,441,981,268,776,284,828,447
980,441,981,268,776,284,828,447
980,441,981,268,776,284,827,447
980,441,981,268,775,283,828,447
980,441,981,268,776,283,828,446
980,441,981,268,775,283,828,447
979,442,981,268,775,283,828,447
979,442,981,268,775,283,828,447
980,441,981,268,775,283,829,447
980,441,981,268,775,283,828,447
980,441,981,268,775,282,828,447
980,441,981,268,775,282,828,447
980,441,981,268,775,282,827,447
980,441,981,268,775,282,827,447
980,441,981,268,775,282,827,447
980,441,981,268,775,282,827,447
980,441,981,269,776,284,827,447
980,442,981,268,775,282,827,447
979,442,981,268,775,282,827,447
979,442,981,268,775,282,828,447
979,442,981,268,775,282,828,447
979,442,981,269,775,282,827,447
980,441,981,268,775,282,827,447
979,442,981,268,776,282,828,447
979,442,981,269,775,282,827,447
979,442,981,269,775,282,827,447
979,442,981,269,775,283,828,447
979,442,981,269,776,282,828,447
980,442,981,268,775,283,827,447
980,442,981,268,775,284,827,446
979,442,981,268,775,284,828,446
979,441,981,268,775,283,828,446
979,441,980,268,775,283,828,446
978,441,981,268,777,285,828,447
979,441,981,269,777,284,828,447
978,441,980,268,777,284,827,447
978,441,981,269,776,284,827,447
978,441,981,268,777,284,829,447
978,441,981,268,777,285,828,448
979,441,981,268,777,285,828,447
978,441,981,268,780,285,827,447
979,440,981,268,784,286,828,447
980,440,981,268,789,286,826,448
980,440,981,268,794,285,827,448
979,439,980,268,797,285,827,448
978,439,981,268,800,285,827,448
977,440,980,268,801,285,827,448
978,438,980,268,802,284,827,447
978,439,981,268,802,284,827,448
978,439,981,268,802,285,827,448
978,439,981,268,802,284,827,448
978,439,981,268,802,284,827,447
978,439,981,268,802,284,827,448
978,439,981,268,803,285,827,448
978,439,981,268,802,284,827,448
978,439,981,268,803,285,826,448
978,439,981,268,802,285,826,448
977,440,981,268,801,285,827,448
978,439,981,268,802,285,827,448
978,439,981,268,803,285,827,448
978,439,981,268,803,285,827,448
978,439,981,268,802,285,828,448
979,439,981,268,802,284,828,447
979,439,981,268,803,285,828,448
979,439,981,268,802,284,828,448
979,439,981,268,803,284,828,447
979,439,981,268,803,284,827,448
979,439,981,268,803,284,827,448
979,439,981,268,803,284,828,447
979,440,981,268,802,284,828,448
979,440,981,268,803,285,828,446
978,441,981,268,802,285,828,447
979,442,981,268,803,285,827,447
979,441,981,268,803,285,828,447
979,441,981,268,803,285,828,447
979,441,981,268,803,285,828,447
979,441,981,268,803,285,828,447
979,441,981,268,802,285,827,447
978,441,981,268,802,285,828,446
979,441,981,268,802,285,827,446
979,441,981,268,802,285,827,445
978,441,981,268,803,285,827,447
979,442,981,268,803,285,827,447
979,441,981,268,803,285,827,447
979,441,981,268,803,285,827,447
978,441,981,268,803,285,827,447
979,442,981,268,803,285,827,447
979,441,981,268,803,285,827,447
979,442,981,268,803,285,827,447
979,442,981,268,803,285,827,447
979,442,981,268,803,285,827,447
979,442,981,268,803,285,827,447
979,441,981,268,803,285,827,447
979,442,981,268,803,285,827,447
979,441,981,268,803,285,828,447
979,441,981,269,803,285,827,445
979,441,981,268,803,285,828,447
979,441,981,268,803,285,827,445
979,441,981,268,802,285,827,447
979,442,981,268,803,285,827,447
979,441,981,268,803,285,827,447
979,441,981,268,803,285,827,447
979,441,981,268,803,285,828,447
979,441,981,268,803,285,828,447
979,441,981,268,803,285,827,447
979,441,981,268,803,285,827,447
979,441,981,268,803,285,828,447
979,441,981,268,802,285,827,445
979,441,981,268,802,285,827,445
978,441,981,268,803,285,827,445
978,441,981,268,803,285,827,446
979,441,981,268,803,285,828,447
978,441,981,268,803,285,827,447
978,441,981,268,803,285,827,447
978,441,981,268,803,285,828,447
979,441,981,268,803,285,827,446
979,441,981,268,803,285,827,447
979,441,981,268,803,285,827,447
979,442,981,268,803,285,827,447
979,441,981,268,803,285,827,447
979,441,981,268,802,285,827,447
979,441,981,268,802,285,827,447
979,441,981,268,803,285,827,447
979,441,981,268,803,285,827,447
979,442,981,268,803,285,827,447
979,442,981,268,803,285,827,447
979,442,981,268,803,285,827,447
979,441,981,268,803,285,828,447
979,441,981,268,803,285,827,447
979,441,981,268,803,285,827,447
979,442,981,268,802,285,828,447
979,441,981,268,803,285,828,447
979,441,981,268,802,285,827,447
979,442,981,268,802,285,827,447
979,441,981,268,803,285,827,447
978,441,981,269,803,285,827,446
979,441,981,269,803,285,827,447
979,441,981,268,803,285,827,447
979,442,981,269,803,285,827,447
979,441,981,268,803,285,827,446
979,441,981,269,803,285,827,447
979,441,981,268,803,285,827,446
979,441,981,268,803,285,828,447
979,442,981,268,803,285,827,447
979,442,981,268,803,285,827,447
979,442,981,268,803,285,827,447
979,442,981,269,803,285,827,447
979,442,981,268,803,285,827,447
978,441,981,268,803,285,827,447
979,441,981,269,803,285,827,447
979,441,981,269,803,285,827,447
978,441,981,268,803,285,827,447
979,441,981,269,803,285,827,447
979,441,981,268,803,285,827,447
980,441,981,269,802,285,828,447
979,442,981,268,803,285,827,447
979,442,981,269,803,285,827,447
979,442,981,269,803,285,827,447
980,441,981,269,803,285,827,447
979,442,981,268,803,285,827,447
979,442,981,269,802,285,827,447
979,442,981,269,803,285,827,447
979,442,981,269,803,285,827,447
979,442,981,269,803,285,827,447
979,442,981,269,803,285,827,447
978,442,981,269,803,285,827,447
979,442,981,268,803,285,827,445
979,442,981,268,803,285,827,445
979,441,981,269,803,285,827,445
979,441,981,268,803,285,827,445
979,441,981,268,803,285,827,447
979,441,981,268,803,285,827,447
979,441,981,268,803,285,827,447
979,441,981,268,803,285,827,447
