X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
937,452,965,280,797,266,783,427
937,452,965,280,797,266,783,427
937,452,965,280,797,266,783,427
937,452,965,280,797,266,783,427
937,452,965,280,797,266,783,427
937,452,965,280,797,266,783,427
937,452,965,280,797,266,783,427
937,452,965,280,798,266,783,427
937,452,965,280,798,266,783,427
937,452,965,280,798,266,783,427
937,452,965,280,798,267,783,427
936,452,966,280,797,266,784,427
938,452,966,280,796,266,783,427
938,452,966,280,796,266,783,428
938,452,966,280,796,266,783,428
939,452,965,280,796,266,783,428
939,452,965,280,796,266,783,428
939,452,965,280,796,266,783,428
938,452,966,280,796,266,783,428
939,452,964,280,796,266,783,427
939,452,965,280,797,266,783,427
939,452,965,280,796,266,783,427
940,453,965,280,796,266,783,427
941,453,966,280,796,265,783,427
939,452,965,280,796,265,783,427
939,452,965,280,796,264,782,427
939,452,964,280,796,264,782,427
939,452,965,280,796,264,782,427
939,452,965,280,796,265,783,427
939,452,965,280,796,264,782,428
939,452,965,280,796,264,783,427
939,452,965,280,796,264,782,427
939,452,965,280,797,264,783,427
939,452,966,280,797,264,783,427
939,452,966,280,796,264,783,428
939,452,966,280,796,264,783,427
939,452,966,280,796,264,783,427
939,452,966,280,797,264,783,427
939,452,966,280,796,264,783,427
939,452,966,280,796,264,783,427
939,452,966,280,796,264,783,427
939,452,964,280,797,263,783,427
942,453,964,280,796,261,782,427
948,452,965,280,795,261,783,427
949,452,965,280,794,260,783,427
950,455,965,280,794,259,782,427
950,455,965,280,793,259,782,427
961,456,965,280,795,259,782,427
974,452,966,280,796,262,782,427
975,453,966,280,796,263,783,428
974,452,965,280,796,263,783,427
974,452,966,280,796,263,783,427
974,452,965,280,796,263,783,427
974,452,965,280,796,263,783,427
974,452,965,280,797,263,783,427
974,452,965,280,796,263,783,427
974,452,965,280,796,263,783,427
974,452,965,280,796,263,783,427
974,452,965,280,796,263,783,427
973,452,965,280,795,263,782,427
974,452,965,280,795,263,782,427
974,451,965,280,795,263,782,427
974,451,965,280,794,262,782,427
973,452,966,278,794,263,782,427
974,451,965,278,795,263,783,427
974,451,966,278,794,263,783,427
974,451,966,278,794,263,783,427
974,452,966,277,794,263,783,427
974,452,966,277,794,263,783,427
974,451,966,278,795,263,783,427
974,452,965,278,795,263,783,427
975,452,965,278,795,263,783,427
975,450,965,278,794,263,783,427
974,451,965,278,794,263,783,427
974,452,965,278,794,263,783,427
974,451,966,278,795,263,783,427
974,452,965,278,795,263,783,427
974,452,965,277,795,263,783,427
974,452,965,277,794,263,783,427
974,451,966,277,795,263,783,427
974,452,966,278,795,263,783,427
974,452,966,278,794,263,783,427
973,452,966,277,794,263,783,426
973,452,966,277,794,263,783,427
973,452,966,277,794,263,783,426
973,452,966,277,794,263,783,427
973,452,966,278,794,263,783,427
973,452,966,278,795,263,783,427
973,452,966,277,795,263,783,427
973,452,966,277,794,263,783,427
974,452,966,277,794,263,783,427
974,452,967,277,794,263,783,427
973,452,967,277,794,263,783,427
973,452,967,277,794,263,783,427
973,452,967,278,795,263,783,427
974,452,967,278,794,263,783,427
974,452,967,278,795,263,783,427
973,452,965,277,795,263,783,426
973,452,966,277,795,263,783,426
974,452,966,277,795,263,783,426
973,452,966,277,795,263,782,427
974,452,966,277,795,262,782,427
973,452,966,277,795,263,782,427
973,452,966,277,795,263,782,427
974,452,966,277,795,263,782,427
974,452,966,277,795,263,782,427
973,452,966,277,795,263,783,427
973,452,966,277,795,263,783,427
973,452,966,277,795,263,783,427
973,452,966,277,795,263,782,427
973,452,966,277,795,263,782,427
973,452,966,277,795,263,782,427
974,452,966,277,795,262,782,427
974,452,966,277,795,263,782,427
973,452,967,277,794,263,781,427
973,451,966,277,794,263,782,427
973,451,966,277,794,264,782,427
973,451,966,277,794,265,782,427
973,451,967,277,793,266,782,427
973,451,966,277,793,266,782,427
973,451,966,277,793,266,782,427
973,451,966,277,793,266,782,427
973,451,966,277,793,267,782,428
973,451,966,277,793,266,782,428
973,451,966,277,794,266,782,427
973,451,966,277,799,266,782,427
973,451,966,277,802,266,782,427
973,451,966,277,804,267,782,427
973,451,966,277,807,267,782,427
973,451,966,277,810,267,782,427
973,451,966,277,812,268,782,427
973,451,966,277,812,268,782,427
973,451,966,277,812,268,782,427
973,451,966,277,812,268,782,427
973,451,966,277,812,267,782,427
973,451,966,277,812,267,782,427
973,451,966,277,812,267,782,427
973,451,966,277,812,267,782,427
973,451,966,277,812,267,782,427
973,451,967,277,812,267,782,428
973,451,967,277,813,267,782,427
973,451,966,277,813,267,782,427
973,451,966,277,813,267,782,427
973,451,966,277,813,266,782,427
973,451,966,277,813,266,782,427
973,451,966,277,813,266,782,427
973,451,967,277,813,267,782,427
973,451,966,277,813,266,782,427
973,451,966,277,812,267,782,427
973,451,966,277,814,268,780,430
973,451,966,277,817,268,780,430
973,452,966,277,822,269,782,427
973,451,966,277,824,268,782,427
973,451,966,277,828,268,782,427
973,452,966,277,829,268,782,427
973,451,966,277,829,268,782,427
973,451,966,277,829,268,782,427
973,451,966,277,829,268,782,427
973,451,966,277,829,268,782,427
973,452,965,277,829,268,782,427
973,451,967,277,829,267,782,427
973,451,967,277,829,268,782,427
973,451,966,277,830,268,782,427
974,452,966,277,829,268,782,428
973,451,966,276,828,267,782,427
973,451,966,277,828,267,782,427
973,451,966,277,829,268,782,427
973,451,966,277,829,268,782,427
973,451,966,277,829,268,782,427
973,451,966,277,829,268,782,427
973,451,966,277,828,267,782,427
973,451,966,276,829,268,782,427
973,451,966,276,829,268,782,427
973,451,966,276,829,268,782,427
974,452,966,276,829,267,782,427
973,451,966,276,829,268,782,427
974,452,966,276,829,268,782,427
973,452,966,276,829,268,782,427
973,451,966,276,829,268,781,427
973,451,966,276,829,268,781,427
973,452,966,276,829,268,781,427
973,452,966,276,829,268,782,427
973,452,966,276,829,268,782,427
973,452,966,276,829,268,781,427
974,452,966,276,829,268,781,427
974,452,966,276,829,267,781,427
973,452,966,276,829,268,781,427
973,452,966,276,829,268,781,427
973,452,966,276,829,268,782,427
973,452,966,276,829,268,782,427
973,452,966,276,829,268,782,427
973,452,966,276,829,268,781,427
973,452,966,276,829,268,781,427
973,452,966,276,829,267,782,427
973,452,966,276,829,267,781,427
973,452,966,276,829,268,782,427
973,452,966,276,829,267,782,427
973,453,965,276,829,267,782,427
973,452,964,274,829,268,782,427
973,452,964,275,829,267,782,427
973,452,964,276,829,267,782,427
973,452,965,277,829,267,782,427
973,452,969,279,829,267,782,427
973,452,974,280,829,267,782,427
973,452,975,282,829,267,782,427
973,452,975,282,829,267,782,427
973,452,973,281,829,267,782,427
973,452,971,281,829,267,782,427
973,452,969,281,829,267,782,427
973,452,969,281,829,267,782,427
973,451,969,281,829,267,782,427
973,452,969,281,829,267,782,427
973,452,969,281,829,267,782,427
973,452,969,281,829,267,782,427
973,452,968,281,829,267,782,427
973,452,967,281,829,266,782,427
974,452,970,282,829,267,782,427
973,452,973,282,829,267,782,427
973,452,976,282,829,267,782,427
973,452,979,285,829,267,782,427
973,452,982,286,829,267,782,427
973,452,983,286,829,268,782,427
974,452,984,287,829,268,782,427
973,452,984,287,829,267,782,427
973,452,983,287,829,268,782,427
973,452,983,287,829,268,782,427
973,452,983,287,829,268,782,427
973,452,983,287,829,267,782,427
974,452,983,287,829,266,782,427
973,452,983,287,829,266,782,427
973,451,983,287,829,266,781,427
973,452,983,287,829,266,782,427
973,452,984,287,829,266,782,427
973,452,984,287,829,267,782,427
973,452,984,287,829,267,781,427
973,452,984,287,829,267,781,427
973,452,984,287,829,267,782,427
973,452,984,287,829,267,782,427
973,452,984,287,829,267,782,427
973,452,984,287,829,267,782,427
973,452,985,287,829,267,782,427
973,452,985,287,829,267,782,427
973,452,985,287,829,267,781,427
973,452,985,287,829,267,782,427
974,452,985,287,829,267,782,427
974,452,984,287,829,267,782,427
973,452,983,287,829,267,782,427
974,452,984,286,829,267,782,427
974,452,985,285,829,267,782,427
973,452,987,285,829,267,782,427
973,452,989,284,829,267,781,427
974,452,990,281,829,267,781,427
973,452,993,280,829,267,781,427
973,452,993,280,829,267,782,427
973,452,993,280,829,267,782,427
973,452,992,281,829,267,782,427
973,452,992,281,829,267,782,427
973,452,993,280,829,267,782,427
973,452,992,281,829,267,782,427
974,452,993,280,829,268,782,427
973,452,992,280,830,267,781,427
973,452,992,280,830,267,781,427
973,452,992,281,829,267,781,427
973,452,992,281,829,267,782,427
973,452,992,281,830,267,782,427
973,452,994,282,830,267,782,427
973,452,995,282,829,267,782,427
974,451,995,282,829,267,782,427
973,452,996,282,829,267,782,427
973,452,996,282,829,267,781,427
973,452,996,282,829,267,782,427
973,452,995,282,829,267,782,427
973,452,995,282,829,267,782,427
973,452,995,282,829,267,782,428
973,452,995,282,829,267,782,428
973,452,995,282,829,267,782,428
973,452,995,282,829,267,782,428
973,451,995,282,829,267,782,428
973,451,995,282,829,267,782,428
973,451,995,282,829,267,781,429
974,452,995,282,829,267,781,429
973,452,995,282,829,267,782,428
974,452,995,282,829,267,782,428
974,451,996,282,829,267,782,428
974,452,996,282,829,267,781,428
973,452,996,282,829,267,782,428
973,452,996,282,829,268,782,428
973,451,996,282,829,267,782,428
973,453,995,282,829,267,782,428
973,452,995,282,829,267,782,428
973,452,995,282,828,268,782,428
973,452,995,282,828,266,782,428
973,452,995,282,828,266,782,428
973,452,995,282,829,267,782,428
973,452,995,282,829,267,782,428
973,451,995,282,829,267,781,428
974,451,995,282,829,267,781,427
973,452,996,282,829,267,782,427
973,452,995,282,829,267,782,428
974,452,995,282,829,267,781,428
973,452,996,282,829,267,782,428
973,452,995,281,829,267,782,428
974,452,995,282,829,267,781,429
973,452,995,282,829,267,781,429
973,452,995,282,829,267,781,429
974,452,995,281,829,267,781,429
974,452,995,282,829,267,781,428
973,452,996,281,829,267,781,428
973,452,998,281,829,267,781,427
974,452,998,281,829,267,781,426
974,451,998,281,829,267,781,426
973,452,997,281,829,267,781,425
973,451,998,281,829,267,781,425
973,452,998,281,829,267,784,427
973,452,998,281,829,267,787,428
974,451,998,281,829,267,786,429
974,452,998,281,829,267,786,429
974,452,998,281,829,267,786,429
974,452,998,281,829,268,786,429
973,452,998,281,829,267,788,429
973,452,998,281,829,267,790,428
973,452,998,281,829,267,795,429
973,452,998,281,829,267,800,430
973,452,998,282,829,267,804,430
973,452,998,282,829,267,809,429
973,452,999,282,829,267,812,430
973,452,999,282,829,267,815,430
973,452,999,282,829,267,814,431
973,451,999,282,829,267,814,432
973,452,999,282,829,267,814,431
973,451,999,282,829,267,814,431
973,452,999,282,829,268,814,431
973,452,999,282,829,267,814,431
973,452,999,282,829,267,814,430
973,452,999,282,829,267,814,431
973,452,999,282,829,267,815,430
972,451,999,282,829,268,815,430
973,451,998,282,829,267,815,431
972,451,998,282,829,267,814,430
972,451,998,282,829,267,814,429
973,451,998,282,829,268,814,428
973,452,998,282,829,267,814,427
973,451,998,282,829,268,814,424
973,451,998,282,829,268,814,424
973,451,998,282,829,268,814,424
974,452,998,283,829,268,815,424
973,452,998,283,829,268,814,424
973,452,998,283,829,268,814,424
974,452,999,282,829,268,815,424
974,451,1000,282,829,267,815,424
973,451,1000,282,829,268,815,423
974,452,1000,281,830,268,815,425
974,452,1000,282,829,268,815,425
973,452,1000,282,829,267,815,425
973,452,1000,282,829,268,815,425
974,452,1000,281,829,268,815,425
975,450,1000,281,829,268,815,425
973,452,1000,282,829,268,815,425
973,452,1000,281,829,268,815,425
972,453,1000,282,829,268,815,425
973,452,1000,282,829,268,815,425
973,452,1000,282,829,268,815,425
975,450,1000,282,829,268,815,425
973,451,1000,281,829,268,815,425
973,451,1000,282,829,268,815,425
973,452,1000,282,829,268,815,425
973,452,1000,282,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
972,452,1000,281,829,268,815,425
973,451,1000,281,829,268,815,425
973,452,1000,281,829,268,816,425
973,451,1000,281,829,268,815,425
973,451,1000,281,829,267,815,425
973,451,1000,281,830,268,815,425
973,451,1000,281,830,268,815,425
973,451,1000,281,830,268,816,425
973,452,1000,281,829,268,816,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,424
973,452,1000,281,830,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,267,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,282,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,282,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,267,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,267,815,425
973,452,1000,281,829,267,815,425
973,452,1000,281,829,268,815,425
973,452,1000,282,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,830,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,282,829,268,815,425
973,452,1000,282,829,268,815,425
973,452,1000,282,829,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,830,268,815,425
973,452,1000,281,830,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,281,829,268,815,425
973,453,1000,281,830,268,815,425
973,452,1000,281,829,268,815,425
973,452,1000,282,830,268,815,425
973,452,1000,282,829,268,815,425
973,452,1000,282,829,268,815,425
973,452,1000,282,829,267,815,425
973,452,1000,281,829,268,815,425
