X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
991,369,888,230,759,339,864,467
991,369,888,230,759,339,864,468
991,369,888,230,758,339,864,466
991,369,888,230,759,339,864,466
991,369,888,230,759,339,864,468
991,369,888,230,760,339,864,468
991,370,888,230,759,339,864,468
991,370,888,230,759,339,863,467
992,369,888,230,756,339,864,467
1000,369,887,229,757,340,864,467
1002,369,888,230,757,338,864,467
1010,370,887,229,757,340,863,466
1013,371,887,229,756,339,864,467
1025,370,887,229,759,341,864,467
1026,370,887,229,758,340,864,467
1028,370,887,229,759,341,864,467
1028,370,887,229,760,340,864,467
1028,370,887,229,760,341,864,467
1028,370,887,229,759,340,864,467
1028,370,888,230,760,340,864,467
1028,370,887,229,760,340,864,467
1028,370,887,229,760,340,864,467
1028,370,887,229,760,340,864,467
1028,370,887,229,760,340,864,467
1028,370,887,229,759,340,864,467
1028,370,888,230,760,340,864,466
1027,370,887,229,760,340,864,466
1027,370,888,229,761,341,863,467
1027,370,888,229,761,340,863,466
1027,369,888,229,761,341,863,466
1027,370,888,230,761,341,865,466
1027,370,889,229,760,340,865,465
1028,369,890,229,760,340,864,464
1027,370,890,230,760,340,864,464
1028,369,891,229,760,340,864,464
1028,370,891,230,760,340,865,464
1028,370,890,229,760,340,865,463
1028,370,890,228,760,340,866,463
1029,371,891,229,760,340,867,463
1029,372,890,228,760,340,866,463
1029,371,890,228,761,340,867,462
1029,371,890,228,761,340,868,461
1029,371,889,228,761,340,866,462
1029,372,890,228,761,340,867,461
1029,372,890,228,761,340,866,462
1029,371,890,228,761,340,867,461
1029,371,890,228,761,340,867,461
1029,371,890,228,761,340,867,461
1029,371,890,228,761,340,867,461
1029,371,890,228,761,340,866,462
1029,371,890,228,761,340,866,462
1029,371,889,228,761,340,867,461
1029,371,890,228,761,340,867,461
1029,372,889,228,761,340,867,461
1029,372,890,228,761,340,867,461
1029,371,890,228,761,340,867,462
1028,370,889,228,761,340,868,462
1029,372,889,228,761,340,867,461
1029,371,890,228,761,340,867,462
1029,370,890,228,761,340,867,462
1029,370,890,228,761,340,867,461
1029,371,890,228,761,340,867,461
1029,371,890,228,761,340,867,462
1029,370,890,228,761,340,867,461
1029,371,890,228,761,340,867,461
1029,371,890,228,761,340,867,461
1029,371,890,228,761,340,868,462
1029,371,890,228,761,340,867,462
1029,371,890,228,761,340,867,462
1028,371,890,228,761,340,868,463
1029,371,890,228,761,340,867,462
1028,370,889,228,761,340,867,462
1028,370,890,228,761,340,867,462
1027,370,890,228,761,340,868,463
1027,370,890,228,761,340,867,461
1028,371,890,228,761,340,866,461
1027,370,890,228,761,340,866,461
1028,371,890,228,761,340,866,462
1028,371,890,228,761,340,866,462
1029,371,890,228,761,340,866,462
1029,371,890,228,761,340,865,461
1028,370,890,228,761,340,865,461
1028,370,890,228,761,340,864,461
1028,370,890,228,761,340,864,461
1028,370,890,228,761,340,864,459
1028,370,890,228,761,340,863,458
1028,370,890,228,761,340,864,461
1028,370,890,228,761,340,864,463
1028,370,890,228,761,340,864,462
1028,370,890,228,761,340,864,462
1028,370,890,228,761,340,864,462
1029,371,890,228,761,341,867,462
1028,370,890,228,761,340,871,462
1028,370,890,228,761,341,873,462
1028,370,890,228,761,340,874,462
1028,370,891,228,761,340,878,464
1028,370,890,228,761,340,880,465
1028,370,891,228,761,340,880,465
1028,370,891,228,761,340,879,465
1028,370,890,228,761,340,879,466
1028,370,891,228,761,340,879,465
1028,370,891,228,761,340,880,465
1028,370,891,228,761,340,879,465
1028,370,891,229,761,340,880,465
1028,370,891,228,761,340,880,465
1027,370,891,228,761,341,880,465
1028,370,891,229,761,340,880,465
1028,370,891,229,761,341,880,465
1028,371,891,229,761,341,880,465
1028,370,891,229,761,341,880,465
1028,370,891,229,761,341,881,465
1028,370,891,229,761,341,881,465
1028,370,891,228,761,341,881,466
1027,370,891,229,761,341,881,465
1027,370,891,229,761,341,882,465
1028,370,891,228,761,341,885,465
1027,370,891,228,761,341,888,464
1027,370,891,229,761,341,891,464
1029,371,891,229,761,341,895,464
1027,370,891,229,761,341,898,465
1028,370,890,228,761,341,900,464
1027,370,891,229,760,341,900,464
1028,370,891,229,761,341,900,464
1028,370,891,229,761,341,901,464
1028,369,891,229,761,341,900,464
1028,370,891,229,761,341,900,464
1027,370,891,229,761,341,900,463
1028,370,891,229,761,340,900,464
1027,370,891,229,761,340,901,465
1028,370,891,228,760,340,901,464
1029,370,891,228,761,341,902,464
1029,370,891,228,760,340,906,466
1029,370,891,228,760,340,902,465
1029,370,891,228,760,340,901,465
1029,370,891,229,760,340,901,465
1029,371,891,229,760,340,901,465
1029,371,891,229,761,340,902,465
1029,371,891,229,761,340,902,465
1029,371,891,229,761,340,901,466
1029,371,891,229,761,340,902,466
1029,371,891,229,760,340,902,465
1029,370,891,228,760,340,902,466
1028,370,891,229,760,340,901,466
1028,370,891,229,761,340,901,466
1027,370,891,229,761,340,901,466
1028,370,891,229,761,340,901,466
1028,370,891,229,761,340,901,466
1027,370,891,229,761,340,901,466
1027,370,891,229,761,340,901,466
1028,370,891,229,761,340,902,466
1028,370,891,229,761,340,902,466
1029,371,891,229,761,340,902,466
1029,371,891,229,761,340,903,465
1028,369,891,229,761,340,902,465
1029,370,891,229,761,340,902,466
1028,370,891,229,761,340,902,465
1029,371,891,229,761,340,903,465
1029,371,891,229,761,340,902,465
1029,370,891,229,761,340,902,466
1028,370,891,229,761,340,902,465
1029,371,891,229,761,340,902,465
1028,370,891,229,761,340,903,466
1028,370,891,229,761,340,903,466
1028,370,891,228,760,340,903,466
1028,370,891,228,760,340,903,466
1028,370,891,228,760,340,902,466
1029,370,891,228,761,340,902,465
1028,370,891,228,761,337,902,465
1028,371,891,228,762,337,902,465
1028,371,891,228,763,337,902,465
1028,370,891,228,762,337,902,465
1028,370,891,228,763,337,902,466
1028,370,891,228,763,337,902,466
1028,370,891,228,763,337,902,465
1028,370,891,228,762,336,902,465
1028,370,891,229,761,336,903,466
1028,370,891,228,761,336,902,466
1028,370,891,228,762,336,903,466
1028,370,891,228,766,336,902,466
1027,370,891,228,771,336,903,466
1026,370,891,228,776,336,903,466
1028,370,892,229,781,337,902,465
1027,370,891,228,787,337,902,466
1028,370,891,228,789,338,902,466
1028,370,891,228,791,338,901,466
1028,370,891,228,790,338,901,466
1028,370,891,228,790,338,902,466
1028,370,891,228,792,338,903,466
1028,370,891,228,792,338,903,466
1026,370,891,228,792,338,901,465
1028,370,891,228,792,338,903,466
1028,370,891,228,792,338,902,465
1028,370,891,229,792,338,902,465
1028,370,891,229,792,337,901,466
1026,371,891,229,792,337,903,465
1026,371,891,229,792,337,903,466
1028,371,891,229,792,337,903,466
1028,371,891,228,792,337,903,466
1028,371,891,228,792,337,903,466
1028,371,891,228,792,337,903,466
1027,371,891,228,792,337,903,466
1027,370,890,228,792,337,902,466
1026,370,890,228,793,337,901,466
1027,371,890,228,794,337,903,466
1027,371,890,228,795,337,903,466
1027,370,891,228,797,335,903,466
1027,370,891,228,798,334,901,466
1027,370,891,228,798,334,903,466
1027,370,891,228,797,333,903,466
1027,370,891,228,797,333,902,466
1027,370,891,228,797,333,903,466
1027,370,891,229,797,333,901,466
1027,371,891,228,796,333,901,466
1027,370,891,228,796,333,901,465
1027,370,891,228,796,333,901,466
1027,371,891,228,796,333,901,465
1027,371,891,228,797,334,903,466
1027,371,892,227,797,334,901,466
1028,370,891,227,797,334,900,465
1026,370,891,227,797,333,900,465
1027,370,891,227,797,333,900,466
1028,370,891,227,797,334,900,466
1027,369,892,227,797,334,900,466
1027,371,890,226,796,333,900,466
1027,370,891,227,797,333,900,466
1027,370,891,227,797,333,900,465
1027,370,891,227,797,333,900,465
1027,370,891,227,797,333,900,466
1027,370,891,227,797,333,900,465
1027,370,891,227,797,333,900,466
1026,370,891,227,797,333,900,466
1026,370,891,227,797,333,900,465
1027,370,892,227,797,333,900,465
1027,370,891,227,797,334,900,465
1027,370,891,226,797,334,900,465
1027,370,891,227,797,333,900,466
1027,370,891,227,797,333,900,466
1027,370,891,226,797,333,900,466
1028,370,892,227,797,333,900,466
1027,370,892,227,797,333,900,465
1027,370,891,227,796,333,900,466
1027,370,891,227,796,333,900,466
1027,370,892,227,796,333,900,466
1028,370,891,226,796,333,900,466
1028,370,891,226,796,334,900,466
1027,370,892,227,796,333,900,466
1027,370,892,227,796,333,900,466
1028,370,892,227,796,334,900,466
1028,370,892,227,796,334,900,466
1027,370,892,227,796,334,900,466
1027,370,892,226,796,333,900,466
1027,370,892,225,797,334,900,466
1028,370,894,223,797,334,900,466
1028,370,896,223,796,334,899,466
1027,370,896,222,797,334,899,466
1027,370,899,222,797,334,898,466
1027,370,904,225,797,334,898,466
1027,370,908,227,797,334,898,465
1027,370,909,228,797,334,898,465
1027,370,909,228,797,333,899,465
1027,370,907,227,797,334,898,465
1027,370,906,228,797,334,898,465
1027,370,906,228,797,334,898,465
1027,370,906,228,797,334,898,465
1027,370,906,228,797,334,898,465
1026,370,906,228,797,334,898,464
1026,371,906,228,797,333,898,464
1026,371,906,228,797,334,898,464
1027,370,906,228,797,333,898,464
1026,372,906,228,797,333,897,464
1028,369,909,229,797,333,897,466
1027,369,915,231,797,333,898,465
1027,370,919,231,797,333,897,465
1027,370,924,232,797,333,897,466
1027,370,928,232,797,333,897,465
1028,370,933,231,797,333,897,465
1028,370,932,231,797,333,897,466
1027,370,932,231,797,333,896,465
1027,371,932,231,797,333,896,465
1026,371,932,231,797,333,896,465
1026,371,932,232,797,333,896,465
1027,370,932,232,797,333,896,465
1027,370,932,232,797,333,897,466
1027,370,931,233,798,333,897,465
1027,370,931,233,798,333,897,466
1028,369,931,233,798,333,897,466
1028,369,931,233,798,333,897,466
1027,370,931,233,797,333,897,466
1026,371,931,233,797,333,897,465
1026,369,932,233,798,333,897,466
1028,368,932,233,798,333,897,465
1028,370,932,233,797,333,897,465
1028,370,932,233,796,333,897,464
1028,369,932,233,797,333,897,464
1028,369,931,231,797,332,898,464
1028,369,930,231,797,333,898,465
1028,369,930,231,798,333,898,465
1028,369,930,232,798,333,897,464
1028,369,929,232,798,333,897,465
1028,369,928,232,798,333,897,465
1028,369,928,232,798,333,897,465
1028,369,928,232,798,334,897,465
1028,369,929,232,798,333,896,464
1028,369,929,232,797,333,896,464
1027,370,929,232,798,334,897,465
1026,370,928,232,797,333,897,466
1027,370,929,232,797,333,897,466
1027,370,929,231,797,333,897,466
1027,371,929,232,797,334,897,466
1027,371,929,231,796,333,897,465
1027,370,929,231,797,334,897,465
1027,371,929,231,797,334,897,465
1027,371,929,231,797,334,897,465
1027,371,929,231,797,334,896,464
1027,371,929,231,797,334,897,465
1027,371,929,232,797,334,897,465
1027,371,929,232,797,334,897,465
1027,371,929,231,797,334,896,466
1027,371,929,231,797,334,897,465
1027,371,929,231,797,334,897,465
1027,371,929,231,797,334,896,466
1027,371,929,231,797,334,897,466
1027,370,929,231,797,334,897,465
1028,371,929,231,797,334,898,465
1028,371,929,231,797,334,898,465
1028,371,929,231,797,334,897,465
1027,370,929,231,797,334,898,465
1028,371,929,231,797,334,897,465
1027,370,929,231,797,334,897,466
1028,370,929,231,797,334,898,465
1027,370,929,231,797,334,897,465
1027,371,929,231,797,334,898,465
1027,371,929,231,797,334,897,466
1027,371,929,231,797,334,897,466
1027,371,929,231,797,334,896,465
1027,371,929,231,797,334,897,465
1027,371,929,231,797,334,897,466
1027,371,929,231,797,334,897,465
1027,371,929,231,797,334,897,465
1028,370,929,231,797,334,896,465
1027,370,929,231,797,334,897,465
1027,371,929,231,797,334,896,466
1027,371,929,231,797,334,897,465
1027,371,929,231,797,334,897,465
1027,370,929,231,797,334,897,465
1027,371,929,231,797,334,897,465
1028,371,929,231,797,334,897,465
1027,371,929,231,797,334,897,465
1027,371,929,231,797,334,897,465
1028,371,929,231,797,334,897,466
1028,371,929,231,797,334,897,465
1028,371,929,231,797,334,897,466
1027,371,929,231,797,334,897,465
1028,371,929,231,797,334,896,466
1028,370,929,231,797,334,897,465
1028,370,929,231,797,334,897,466
1027,371,929,231,797,334,897,465
1027,371,929,231,797,334,898,465
1027,371,929,231,797,334,897,466
1027,371,929,231,797,334,898,465
1028,371,929,231,797,334,897,465
1028,371,929,231,797,334,898,465
1028,371,929,231,797,335,897,465
1028,371,929,231,797,334,896,466
1028,371,929,231,797,334,897,466
1027,371,929,231,797,334,897,465
1027,371,929,231,797,334,897,465
1028,371,929,231,797,334,898,465
1028,371,929,231,797,334,897,466
1028,371,929,231,797,334,897,466
1028,371,929,231,797,334,897,466
