X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
973,358,861,227,743,347,859,464
974,358,861,227,742,347,859,464
973,358,862,228,744,346,859,464
974,358,861,227,742,347,858,464
973,358,861,227,742,347,859,464
974,358,861,227,742,347,859,464
974,358,861,227,742,347,859,464
972,359,861,227,741,347,859,464
973,358,862,228,741,347,859,464
973,358,862,228,742,346,859,464
973,359,861,227,744,345,859,464
973,359,861,227,747,346,859,464
973,359,861,228,749,346,859,464
973,358,862,228,751,346,859,464
973,358,861,227,751,346,859,464
973,358,861,227,752,346,859,464
973,359,861,227,752,346,859,464
972,359,861,227,752,346,859,464
973,358,861,227,752,346,859,464
973,358,862,228,752,347,859,464
973,358,861,227,752,347,858,464
973,358,861,227,752,347,858,464
973,358,861,227,752,347,858,464
973,358,861,227,752,347,858,464
973,358,861,227,752,347,859,464
973,359,861,227,752,347,858,464
973,359,861,227,752,347,858,464
973,359,861,227,752,347,858,464
973,358,861,227,752,347,858,464
973,358,861,227,752,347,859,464
973,358,861,227,752,347,858,464
972,358,861,227,753,347,859,464
972,358,861,227,754,347,859,464
972,358,861,227,758,347,859,464
973,359,860,227,762,348,859,464
972,358,861,227,768,346,859,464
972,358,861,227,771,346,859,464
973,359,861,227,774,344,859,464
972,358,861,227,775,344,859,464
972,358,861,227,775,343,859,464
972,358,861,227,775,343,859,464
973,357,861,227,774,343,859,464
973,358,861,227,774,343,859,464
972,358,861,227,773,343,859,464
973,357,861,227,773,344,859,464
973,358,861,227,774,344,859,464
973,358,861,227,774,344,859,464
973,358,861,227,774,344,860,464
973,358,861,227,774,344,859,464
973,358,861,228,774,344,859,464
973,358,861,228,774,344,859,463
973,358,861,227,774,344,859,463
973,358,862,228,774,344,859,463
973,358,861,228,774,344,859,463
973,358,862,228,774,344,858,464
973,358,861,227,774,345,858,464
972,358,862,228,774,344,858,463
973,358,862,228,774,344,858,463
973,358,862,228,774,344,859,463
973,358,862,228,774,344,859,463
973,358,862,228,774,344,858,464
972,358,862,228,774,345,858,464
972,358,861,228,774,345,859,463
972,358,861,227,774,345,858,464
973,358,861,227,774,345,858,464
973,358,861,228,774,345,858,464
972,358,862,228,774,345,858,464
972,357,861,228,774,345,858,464
973,358,861,227,774,345,858,463
973,359,861,227,774,345,858,464
972,358,861,227,774,345,858,464
972,358,861,227,774,345,858,464
972,358,861,227,774,345,858,463
973,358,862,228,774,345,858,463
973,358,862,228,775,345,858,464
972,358,862,228,775,345,857,464
972,358,861,228,775,345,857,464
972,358,861,228,775,345,858,464
972,358,862,228,775,345,858,464
972,358,861,227,775,345,857,462
972,358,861,227,775,345,857,463
973,358,861,227,775,345,857,463
972,358,862,227,774,345,856,462
972,358,862,226,773,345,853,461
973,358,862,225,775,345,853,460
972,357,864,225,773,345,853,460
972,357,864,223,773,345,852,460
972,357,865,222,774,345,852,461
972,357,865,222,773,345,851,460
972,357,864,221,773,345,849,460
972,358,866,221,773,345,849,460
971,357,866,221,773,345,849,460
972,357,866,222,773,344,850,459
971,357,867,222,773,344,851,459
973,358,870,225,774,345,850,460
973,358,874,227,773,344,850,460
972,357,877,229,774,344,850,459
972,358,880,229,777,351,850,459
972,358,882,228,774,344,850,459
972,359,883,228,777,351,850,459
972,358,883,228,777,351,849,460
972,357,883,228,774,344,850,458
972,358,883,228,777,348,849,458
972,358,883,229,777,348,850,458
972,358,883,229,775,344,850,457
972,358,883,229,778,348,850,457
972,358,883,229,777,349,850,457
972,358,883,229,778,348,851,457
972,358,883,229,777,349,850,457
972,358,883,229,775,345,851,457
972,358,883,229,777,349,851,457
972,358,883,229,777,349,850,457
973,358,883,229,775,345,851,457
973,358,883,229,777,349,851,457
973,358,883,229,777,349,851,457
972,358,884,229,775,344,851,457
972,358,883,229,777,349,851,457
972,357,883,229,777,349,851,457
972,357,883,229,775,344,851,456
972,358,883,229,778,348,852,456
972,358,883,229,777,349,851,456
972,358,883,229,775,344,851,457
972,358,883,229,777,349,850,457
972,358,883,229,777,349,850,457
972,358,883,229,775,345,851,456
972,358,884,229,778,349,851,456
972,358,885,229,777,350,852,457
972,357,885,229,774,344,852,456
972,358,885,229,774,345,852,457
972,358,886,229,774,344,852,457
972,358,886,229,774,344,852,457
972,358,886,229,774,345,852,457
972,358,886,229,774,345,852,457
972,358,886,229,774,344,852,457
972,358,886,229,774,345,852,457
972,358,885,229,774,345,852,457
972,358,885,229,774,344,852,458
971,358,886,230,774,345,851,458
971,357,886,230,773,345,851,457
973,357,887,230,773,345,852,457
973,358,886,230,774,345,852,457
973,358,887,230,773,345,852,457
972,359,886,229,774,345,852,457
971,358,886,230,773,345,852,458
970,358,887,230,774,345,853,457
970,358,886,230,774,345,852,457
970,358,887,230,773,345,852,457
971,359,887,230,773,345,852,457
971,359,886,230,773,345,852,457
971,359,887,230,774,345,852,457
971,359,887,230,774,345,852,457
972,358,886,230,773,345,852,457
971,358,886,230,773,345,852,457
971,359,886,230,773,345,852,458
971,359,887,230,773,345,852,457
971,358,887,230,773,345,852,457
972,358,886,230,773,345,852,457
971,359,887,230,773,345,852,457
972,358,887,230,773,345,852,457
972,358,886,230,773,344,852,457
971,357,887,230,774,344,852,458
971,357,886,230,774,345,852,457
971,357,886,230,773,345,852,457
970,358,886,230,773,345,852,458
972,358,886,229,773,345,853,457
971,358,887,230,774,345,852,457
971,359,886,229,774,345,852,457
972,358,886,229,774,345,852,457
972,358,886,230,774,345,852,457
972,358,886,230,774,345,852,457
972,358,886,230,774,345,852,457
972,358,887,230,774,345,852,457
972,358,886,230,773,345,852,458
972,358,886,230,773,345,852,458
971,358,886,230,773,344,852,457
971,358,886,230,773,345,852,457
971,358,886,230,774,345,852,457
971,358,886,230,774,345,852,458
971,358,886,230,774,345,852,457
971,358,886,229,774,345,852,457
971,359,886,229,775,345,852,458
971,357,889,229,774,345,849,459
971,357,890,228,774,345,848,459
971,358,890,228,774,345,848,460
972,357,890,228,774,345,848,460
972,358,890,228,774,345,847,461
972,357,890,228,774,345,848,461
971,358,890,228,774,345,850,462
971,358,890,228,774,345,850,462
971,357,890,228,774,345,850,462
972,359,890,228,774,345,850,462
972,358,890,228,774,345,850,462
971,358,890,228,774,345,853,461
971,358,890,228,774,345,856,459
972,358,890,228,774,345,862,461
971,358,890,228,774,345,866,461
971,358,890,228,774,345,869,460
971,358,890,228,774,345,874,463
971,358,890,228,774,345,875,463
972,358,890,228,774,345,874,465
971,358,890,228,774,345,875,464
972,358,890,228,774,345,874,464
971,358,890,228,774,345,874,464
971,358,890,228,774,345,874,464
972,358,890,228,774,345,874,464
972,358,890,228,774,345,874,463
972,358,890,228,774,345,874,463
972,358,890,228,774,345,875,464
972,358,891,227,774,345,875,464
972,358,891,227,774,345,875,464
972,358,891,227,774,345,875,464
972,358,890,228,774,345,875,465
972,358,890,228,774,345,875,465
972,358,890,228,774,345,875,465
971,358,890,229,774,345,875,465
971,358,890,228,774,345,875,465
971,358,891,228,774,345,875,464
971,358,891,228,774,345,876,464
971,358,891,228,774,345,878,463
971,358,891,227,774,345,879,462
971,358,891,227,774,345,881,461
971,358,891,227,774,345,882,461
971,358,891,228,774,345,882,459
972,358,891,227,774,345,882,459
972,358,891,227,775,345,882,459
972,359,891,228,774,345,882,461
973,358,892,228,774,345,881,460
972,358,892,228,774,345,881,459
972,359,891,228,774,345,880,459
971,359,891,228,774,345,881,461
972,359,891,228,774,345,881,461
972,359,891,228,774,345,882,461
971,358,891,228,774,345,882,462
971,358,891,227,773,345,882,462
969,358,891,227,773,345,882,462
969,358,892,228,773,345,881,461
970,358,891,227,774,345,882,462
968,358,891,227,772,345,882,461
969,358,891,227,773,345,882,462
969,359,892,228,773,345,882,461
969,359,892,228,773,345,881,461
969,359,892,228,773,345,881,461
969,359,892,228,774,345,882,462
969,358,891,227,773,345,882,462
969,359,891,227,773,345,881,461
969,359,892,228,773,345,882,461
968,359,892,228,773,345,883,461
969,358,892,228,774,345,882,462
969,358,891,227,773,345,881,461
969,359,891,227,773,345,880,462
969,358,891,227,774,345,882,462
970,359,891,227,774,345,881,461
969,359,891,227,774,345,881,461
970,359,891,227,774,345,882,462
970,359,892,228,774,345,881,461
969,359,892,228,774,345,881,461
970,359,891,227,774,345,882,461
970,359,891,227,774,345,882,461
969,359,891,227,774,345,882,461
969,358,891,227,773,345,883,461
969,358,891,227,773,345,883,461
968,359,891,227,773,345,882,462
971,358,891,227,773,345,882,461
970,358,891,227,773,345,882,461
969,358,891,227,773,345,882,461
969,359,892,228,773,345,882,462
969,358,891,227,773,345,882,461
966,359,891,227,773,344,882,461
966,359,891,227,773,345,882,461
967,358,891,227,773,345,882,461
967,358,891,227,773,344,882,461
971,359,891,227,773,344,882,462
977,359,891,227,773,344,881,461
979,359,891,227,773,344,881,461
978,359,891,227,773,345,882,462
977,356,891,227,773,344,882,462
977,356,891,227,773,344,883,461
977,356,891,227,773,344,882,461
977,356,891,227,773,344,881,461
977,356,891,227,773,344,881,461
977,356,891,227,773,344,882,462
977,356,891,227,772,344,882,462
977,356,891,227,772,344,883,461
976,356,891,227,773,344,882,461
976,356,891,227,773,344,882,461
977,356,891,227,773,344,881,461
982,356,891,227,773,344,881,461
987,358,891,227,773,344,881,461
993,360,891,227,773,344,881,461
997,359,891,227,773,344,881,461
1001,358,891,227,773,344,881,461
1001,358,891,227,772,344,882,461
1001,358,891,227,773,344,882,462
1001,358,891,227,773,344,881,461
1001,358,891,227,772,344,881,461
1001,357,891,227,773,344,881,461
1001,358,891,227,773,344,881,461
1001,358,891,227,773,344,881,461
1001,357,891,227,773,344,881,461
1001,357,891,227,773,344,881,461
1000,358,891,227,773,344,881,461
1001,357,891,227,773,344,881,461
1001,357,891,227,773,344,881,461
1000,357,891,227,773,344,881,461
1000,356,891,227,772,343,881,461
1000,356,891,227,772,343,881,461
1001,358,891,227,771,344,881,461
1001,358,891,227,772,344,882,461
1000,356,891,227,771,344,881,461
999,357,891,227,771,343,881,461
998,357,891,227,771,343,881,461
997,358,891,227,771,343,881,461
997,358,891,227,771,344,881,461
998,358,891,227,771,343,881,461
999,359,891,227,771,343,881,461
1000,359,891,227,771,343,881,461
1000,359,891,227,771,343,881,461
1000,359,891,227,771,343,881,461
998,358,891,227,771,344,881,461
998,359,891,227,771,343,882,461
998,359,891,227,771,343,881,461
999,359,891,227,771,343,882,462
999,359,891,227,771,343,881,461
998,358,891,227,771,343,881,461
998,359,891,227,771,343,881,461
998,359,891,227,771,343,881,461
997,359,891,227,771,343,881,461
998,358,891,227,771,343,881,461
997,357,891,227,772,343,881,461
998,358,891,227,772,343,881,461
998,357,891,227,772,343,881,461
998,357,891,227,771,343,882,461
997,358,891,227,772,343,881,461
999,357,891,226,771,343,881,462
998,358,890,224,771,343,882,459
998,358,890,224,772,344,882,460
998,358,890,224,772,344,882,460
998,358,890,224,771,344,882,460
998,358,890,224,772,344,881,460
998,358,890,224,771,343,881,460
998,358,890,224,771,343,882,460
998,358,890,224,772,344,882,460
998,358,889,224,771,343,881,459
998,359,890,223,772,344,881,461
998,359,890,224,772,344,882,460
999,358,890,223,772,344,882,460
998,359,890,223,771,344,882,460
1000,357,890,224,771,344,882,460
998,358,890,223,772,344,882,460
998,358,890,223,771,344,882,460
998,359,890,224,771,343,882,459
999,359,890,224,772,344,882,460
998,358,890,224,771,344,882,460
998,359,890,224,771,344,881,460
998,359,890,224,771,344,882,460
998,358,890,223,772,344,882,460
998,358,890,224,772,343,881,459
998,358,890,223,771,344,882,459
999,358,890,223,771,344,881,459
999,358,890,223,771,344,882,459
999,358,890,223,771,344,882,460
999,358,890,223,772,344,881,460
999,358,890,223,772,343,881,460
998,358,890,223,771,344,881,459
998,358,890,224,771,344,881,459
998,358,890,223,771,344,881,460
998,358,890,223,771,344,882,460
998,358,890,223,771,344,881,459
998,358,890,224,771,344,881,459
998,358,890,224,771,344,882,459
998,359,890,224,771,343,882,459
999,359,890,223,771,344,881,459
999,359,890,224,771,344,882,459
999,358,890,224,772,344,882,460
998,358,890,224,771,344,881,459
998,358,889,224,771,344,881,459
998,359,890,224,772,344,881,459
999,358,890,223,771,344,881,459
998,358,890,224,771,344,881,459
998,359,889,223,772,344,881,460
998,359,890,224,772,344,882,459
999,358,890,224,772,344,882,459
999,359,890,224,772,344,882,460
999,359,890,224,772,343,881,459
999,359,890,224,772,344,881,459
998,358,890,224,772,344,881,460
998,358,890,224,771,344,881,459
998,358,890,224,771,344,881,460
998,358,890,224,772,344,881,460
998,358,890,224,772,344,881,460
998,358,890,224,771,344,881,460
998,359,890,223,772,344,881,460
997,358,890,223,772,344,881,460
998,358,890,224,772,344,882,460
998,358,890,224,772,344,882,460
