X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
977,344,858,222,743,348,866,456
976,344,858,222,743,348,866,455
976,345,858,222,743,348,866,456
976,344,858,222,743,348,866,455
976,344,858,222,743,348,866,455
976,345,858,222,743,348,866,455
976,345,858,222,743,348,866,455
976,344,858,222,743,348,866,456
976,344,858,222,743,348,866,455
976,344,858,222,743,348,866,455
976,345,858,222,743,348,866,456
976,345,858,222,743,347,866,455
976,345,858,222,743,347,866,455
976,345,858,222,743,347,866,455
976,345,858,222,743,347,866,455
976,344,859,222,743,347,866,455
976,345,859,222,743,347,866,455
976,344,859,222,743,347,866,455
976,344,859,222,743,347,866,455
977,344,859,222,743,348,866,455
977,344,859,222,743,347,866,456
977,344,859,222,743,347,866,455
976,345,859,222,743,347,866,455
976,345,859,222,743,348,866,456
976,345,859,222,743,347,866,455
974,344,859,222,744,346,867,455
975,345,859,222,743,346,867,455
976,344,859,222,744,345,867,455
975,344,859,221,745,344,867,455
976,345,859,221,745,344,867,454
977,344,859,222,745,344,867,454
980,344,859,222,745,343,866,454
981,343,859,222,745,344,866,453
981,343,859,222,746,343,866,454
981,343,859,222,746,343,866,454
981,342,859,222,746,343,866,454
981,342,859,222,746,343,866,454
981,344,859,222,746,343,866,454
980,343,859,222,746,343,866,454
980,343,859,222,746,343,866,454
981,343,859,222,746,343,866,454
981,342,859,222,746,343,866,454
981,344,859,222,746,343,866,454
982,343,858,222,746,343,866,454
982,343,858,222,746,343,866,454
982,343,858,222,746,343,866,454
982,343,859,222,746,343,866,454
982,343,859,222,746,343,866,454
982,343,859,222,746,343,866,454
983,343,858,222,745,343,866,454
983,344,858,222,745,343,866,454
982,342,858,222,745,343,866,454
983,344,858,222,746,343,866,454
982,342,858,222,745,343,866,454
982,342,858,222,745,343,866,454
982,342,858,222,745,343,866,454
984,343,858,222,745,343,866,454
984,343,858,222,745,343,866,454
983,342,858,222,745,343,866,454
983,342,858,222,745,343,867,454
984,342,858,222,745,343,866,454
983,342,858,222,745,343,866,454
983,342,858,222,745,343,866,454
983,343,858,222,745,343,866,454
983,343,858,222,746,343,866,454
982,343,858,222,746,343,865,454
984,344,858,222,745,343,866,454
982,342,858,222,745,343,866,453
982,342,858,222,746,343,866,453
983,342,858,222,745,343,866,454
983,342,859,222,744,343,866,454
989,342,859,222,744,343,866,454
992,344,858,222,743,343,866,454
995,342,858,222,743,343,867,453
999,342,859,222,742,343,867,453
1005,342,859,222,744,343,867,453
1006,341,859,222,743,342,867,453
1016,342,859,222,744,343,866,454
1015,341,859,222,745,342,867,454
1015,341,859,222,745,343,866,453
1014,341,858,222,745,343,866,454
1014,341,858,222,746,342,867,453
1014,341,858,222,746,343,866,453
1014,341,858,222,746,342,866,453
1014,341,858,222,746,342,866,453
1014,341,858,222,746,342,866,454
1014,341,858,222,746,342,866,454
1014,341,858,222,746,342,866,454
1014,341,858,222,746,342,867,453
1014,341,859,222,746,343,867,453
1014,342,859,222,747,343,866,454
1014,341,858,222,746,343,866,454
1015,340,858,222,746,343,867,454
1013,341,858,222,746,344,866,454
1013,340,859,222,746,343,865,454
1014,340,859,221,746,343,864,454
1014,341,859,222,746,343,864,454
1014,340,859,222,746,343,864,455
1014,340,859,222,746,343,864,454
1016,341,860,221,746,343,864,454
1014,341,859,222,746,343,864,454
1015,341,859,222,746,343,864,454
1014,340,859,221,746,343,865,453
1014,340,859,221,746,343,865,452
1014,340,858,221,747,343,866,452
1014,340,858,220,747,343,866,452
1014,340,858,220,747,343,866,452
1014,340,858,220,747,343,865,452
1014,340,858,220,747,343,865,453
1014,341,859,220,746,343,865,453
1014,341,859,220,747,343,865,453
1014,341,858,220,747,343,865,453
1014,341,858,220,747,343,865,453
1014,341,858,220,747,343,865,453
1014,341,859,220,747,343,865,453
1016,342,858,220,746,343,865,453
1014,340,859,220,746,343,865,453
1014,340,858,220,746,343,865,453
1014,340,858,220,746,343,865,453
1014,340,858,220,747,343,865,453
1014,340,859,220,747,343,865,453
1014,340,858,220,746,342,865,453
1014,340,858,220,746,343,865,453
1013,340,858,220,746,343,865,453
1014,341,858,220,746,342,865,453
1013,340,858,220,746,343,865,453
1013,340,858,220,746,343,865,453
1013,340,859,220,746,343,865,453
1013,340,859,220,747,343,865,453
1013,340,859,220,746,343,865,453
1013,340,858,220,746,343,865,452
1013,340,858,220,746,343,865,453
1013,340,858,220,746,343,865,453
1013,340,858,220,746,343,864,453
1013,340,858,220,746,343,864,452
1014,341,858,220,746,343,864,452
1014,340,858,220,746,343,864,452
1014,340,859,220,746,343,864,452
1014,340,859,220,746,343,864,452
1014,340,858,220,746,343,864,452
1014,340,858,220,746,343,864,452
1014,340,858,220,746,343,864,452
1014,340,858,220,746,343,864,452
1014,340,858,220,746,343,864,452
1014,340,858,220,746,343,864,452
1014,340,858,220,746,343,864,452
1014,340,858,220,746,343,864,453
1014,340,858,220,746,343,865,453
1013,340,859,220,746,343,866,451
1014,340,859,220,746,343,865,452
1013,340,861,218,747,343,866,452
1014,341,863,214,746,343,866,451
1014,340,864,213,746,342,866,451
1014,340,865,213,746,343,865,451
1014,340,872,210,746,343,865,451
1014,340,872,208,746,344,866,450
1014,341,872,208,746,343,867,450
1014,340,872,210,746,343,867,450
1014,340,870,210,746,343,866,450
1015,341,870,211,746,343,867,450
1015,341,870,211,746,343,867,450
1014,340,870,211,746,343,867,450
1014,340,870,211,746,343,866,450
1015,341,870,211,746,343,867,450
1015,341,871,212,746,343,867,450
1014,340,871,212,746,343,868,451
1015,341,873,215,746,343,868,451
1015,340,876,217,747,343,867,450
1015,341,877,217,746,343,867,450
1014,340,880,217,746,344,866,449
1014,340,881,217,747,344,866,449
1014,340,881,217,747,344,866,449
1014,340,881,217,747,344,866,450
1015,340,882,218,747,344,866,449
1015,340,881,218,746,343,866,449
1014,341,881,218,746,344,867,449
1014,340,881,218,746,343,867,449
1014,340,881,218,746,344,867,449
1014,340,881,218,746,344,866,448
1014,340,881,218,746,344,866,448
1014,340,881,219,746,343,866,448
1014,340,881,219,746,344,867,449
1014,340,881,219,746,344,867,448
1014,341,882,219,746,344,866,448
1014,340,881,219,746,344,867,448
1014,340,881,219,746,343,867,448
1015,340,882,219,746,344,867,449
1013,340,881,219,745,343,867,449
1014,340,881,219,745,343,866,449
1014,340,881,218,745,343,866,449
1014,340,881,219,745,343,866,449
1014,340,881,219,745,343,866,449
1014,340,881,219,745,343,866,449
1015,340,881,219,745,343,865,449
1014,340,882,219,745,343,866,449
1013,340,883,219,746,343,867,449
1013,340,883,219,746,343,867,449
1014,340,883,219,745,343,865,449
1014,340,884,220,746,344,866,450
1014,340,886,220,746,344,867,450
1015,340,887,221,746,344,866,451
1014,340,887,221,746,344,867,451
1014,340,887,221,746,344,866,450
1014,340,887,220,746,344,866,451
1014,340,887,221,746,344,867,450
1014,340,887,221,746,344,867,451
1014,340,887,221,746,344,867,450
1014,340,887,221,746,343,867,450
1014,340,887,220,746,343,866,449
1014,340,887,221,746,343,866,450
1013,341,887,221,746,343,866,450
1014,341,887,221,746,343,865,449
1015,341,887,221,746,343,865,450
1013,340,888,221,745,343,864,449
1015,340,888,221,746,343,864,450
1015,341,888,221,746,343,864,451
1014,340,888,221,746,343,864,450
1014,340,887,220,746,343,864,450
1014,340,888,221,746,343,863,450
1014,340,888,221,746,343,864,450
1014,340,888,221,746,343,864,450
1014,341,888,221,746,343,864,450
1014,340,888,221,745,343,864,450
1013,340,888,221,745,343,864,450
1014,341,888,221,745,343,864,450
1013,340,887,221,745,343,864,450
1013,340,887,221,745,343,864,450
1013,340,888,221,745,343,864,450
1013,340,888,221,745,343,864,450
1013,340,887,221,745,343,864,450
1013,340,887,221,745,343,864,450
1014,341,887,221,745,343,864,450
1014,342,888,221,745,343,864,449
1014,342,888,221,745,343,864,449
1014,341,888,221,745,343,864,450
1014,341,888,221,746,343,864,450
1014,341,887,221,746,343,864,450
1014,341,888,221,746,343,864,450
1014,341,888,221,745,343,865,450
1014,341,888,221,746,343,865,450
1014,342,888,221,746,343,865,450
1014,342,888,221,746,342,865,450
1015,342,888,221,745,343,865,450
1014,342,888,221,745,343,865,450
1015,342,888,221,745,343,864,450
1013,341,888,221,745,343,864,450
1013,340,888,220,745,343,864,450
1014,341,888,221,746,343,864,450
1014,341,888,221,745,343,864,450
1013,342,888,221,745,343,864,450
1014,342,888,221,745,343,864,450
1014,341,888,221,745,343,864,450
1014,341,888,221,745,343,864,450
1014,342,888,221,745,343,864,450
1014,341,888,221,745,343,864,450
1014,341,888,221,746,343,864,450
1013,340,888,220,746,343,863,450
1014,341,888,219,746,343,861,450
1013,342,891,219,745,343,861,449
1013,341,891,219,746,343,860,450
1014,341,891,219,746,343,860,450
1014,340,891,219,746,343,860,450
1013,340,891,219,746,343,861,450
1014,340,891,219,745,343,861,450
1013,341,891,219,745,343,863,452
1014,340,891,219,745,343,863,452
1014,341,891,219,745,344,863,452
1014,341,891,219,745,344,863,451
1014,341,891,219,745,344,863,451
1013,341,891,219,746,343,864,451
1015,341,891,219,746,343,866,451
1014,341,891,219,745,343,871,451
1014,341,891,219,746,343,875,451
1014,341,891,219,746,344,878,451
1014,341,891,219,745,343,880,451
1013,340,891,219,745,343,884,453
1013,341,891,219,745,343,886,456
1014,341,891,219,745,343,886,455
1014,341,891,219,746,343,885,455
1014,341,891,219,746,343,886,455
1014,341,891,219,745,343,887,455
1014,341,891,219,746,343,887,455
1014,341,891,218,746,343,887,454
1012,341,890,218,745,344,888,455
1014,341,890,218,746,344,887,455
1014,341,891,218,746,344,887,455
1014,341,890,218,746,344,887,455
1014,341,890,218,746,344,887,455
1015,341,890,218,746,344,887,455
1013,341,891,218,745,344,887,455
1013,341,890,218,745,344,887,455
1013,340,891,218,745,344,887,455
1014,341,890,218,745,344,887,455
1014,341,890,218,745,344,887,454
1014,342,891,218,745,344,888,454
1013,342,891,218,745,344,887,454
1014,341,891,218,745,344,888,454
1014,341,891,218,746,344,889,453
1013,342,891,218,746,344,890,453
1014,341,891,218,746,344,892,452
1014,341,891,218,746,344,893,451
1014,341,891,218,746,344,894,451
1014,341,891,218,746,344,894,449
1014,341,891,218,746,344,894,449
1014,341,891,218,746,344,894,449
1014,341,891,218,745,344,894,449
1014,341,891,218,746,344,893,450
1014,341,892,218,745,344,893,449
1015,341,891,218,745,343,894,450
1013,341,891,218,746,344,894,451
1013,340,891,218,746,344,895,451
1014,340,891,218,745,344,895,451
1014,341,891,218,745,344,895,451
1012,341,891,218,746,344,897,450
1012,341,891,217,747,344,896,452
1012,341,891,217,747,344,895,451
1012,341,891,217,746,344,896,452
1012,341,891,217,747,344,895,451
1012,341,892,218,747,344,895,451
1012,341,892,218,747,344,895,451
1012,341,891,218,747,344,895,451
1012,341,891,218,747,344,895,451
1012,341,891,218,747,344,895,451
1012,341,891,218,747,344,895,451
1012,341,891,218,747,344,896,452
1012,341,891,218,747,344,895,451
1012,341,891,218,747,344,895,451
1012,341,891,218,747,344,895,451
1013,341,891,218,746,344,895,452
1013,341,891,218,746,344,895,452
1012,341,891,218,746,344,895,452
1013,341,891,218,746,344,896,451
1013,341,891,218,746,344,895,451
1013,342,891,218,746,344,895,451
1013,342,891,218,746,344,895,451
1013,342,891,218,746,344,895,451
1013,342,891,218,746,344,895,451
1013,342,891,218,746,344,895,451
1012,340,891,218,746,344,895,451
1013,341,891,218,746,344,895,451
1011,341,891,218,746,344,895,451
1011,341,891,218,746,344,895,451
1011,342,891,218,746,344,895,451
1012,342,892,218,746,344,895,451
1012,342,891,218,746,344,895,451
1012,341,891,218,746,344,895,451
1012,342,891,218,746,344,895,451
1011,341,891,218,746,344,895,451
1012,341,891,218,746,344,895,451
1012,342,891,218,746,344,895,451
1012,341,891,218,745,344,895,451
1011,342,891,218,743,344,895,452
1011,341,891,218,744,344,896,452
1009,341,892,219,744,342,895,452
1009,341,892,219,744,342,896,452
1009,341,892,219,745,342,896,452
1009,341,892,219,750,343,895,452
1009,341,892,219,750,343,895,452
1009,341,892,219,749,343,895,451
1009,341,891,218,750,342,895,452
1009,341,891,218,750,342,895,452
1009,341,892,219,749,341,895,451
1009,341,892,218,749,341,895,451
1009,341,892,218,749,341,896,451
1009,341,892,219,749,341,896,451
1009,341,892,219,749,341,896,452
1009,341,892,219,749,341,896,451
1008,341,892,219,749,341,896,452
1007,340,892,219,748,342,896,452
1007,341,892,219,748,341,896,452
1007,341,891,219,750,341,895,451
1007,341,892,219,756,342,895,451
1007,341,892,219,761,341,896,451
1007,341,892,219,766,341,895,451
1005,341,891,219,771,341,896,450
1005,341,891,219,773,341,897,451
1005,341,891,219,774,341,895,452
1006,340,892,219,775,341,896,451
1006,341,892,219,774,341,895,451
1005,340,892,219,773,341,896,451
1006,340,891,218,773,342,896,451
1006,340,891,218,774,342,895,452
1005,340,891,219,774,342,895,451
1005,340,891,219,774,342,896,452
1005,340,891,218,774,341,895,452
1005,340,891,218,774,341,895,452
1004,340,891,218,775,342,895,452
1005,340,892,218,774,341,896,452
1004,340,891,218,774,342,896,451
1005,340,892,218,775,341,895,452
1007,341,892,218,775,341,896,450
1006,340,892,219,775,341,896,451
1006,341,892,219,774,341,896,451
1006,340,892,218,775,341,895,451
1006,340,892,218,775,341,896,451
1006,340,891,219,775,341,896,451
1005,340,892,219,775,341,895,451
1006,341,891,219,775,341,895,451
1007,341,891,218,775,341,896,452
1007,341,892,218,775,341,896,452
1008,341,892,218,775,342,896,452
1008,341,891,218,774,341,896,452
1007,342,891,218,775,342,896,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,892,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1007,342,891,218,775,341,895,451
1007,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,774,341,895,451
1008,342,891,218,774,341,895,451
1008,342,891,218,774,341,895,451
1008,342,891,218,774,341,895,451
1008,342,891,218,774,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,452
1008,342,891,218,774,341,895,452
1008,342,891,217,774,341,895,452
1008,342,891,218,775,341,895,452
1008,342,891,217,774,341,895,451
1008,342,891,217,774,341,895,451
1008,342,891,217,774,341,895,451
1008,342,891,217,775,341,895,451
1008,342,891,218,775,341,895,452
1008,342,891,217,775,341,895,452
1008,342,891,217,775,341,895,451
1008,342,891,217,774,341,895,451
1008,342,891,217,774,341,895,451
1008,342,891,218,774,341,895,451
1008,342,892,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,774,341,895,451
1008,342,891,218,774,341,895,452
1008,342,891,218,774,341,895,452
1008,342,891,218,774,341,896,451
1008,342,891,218,774,341,895,451
1008,342,891,218,774,341,895,451
1008,342,891,218,774,341,895,451
1008,342,891,218,774,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,774,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,774,341,895,452
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,452
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,452
1008,342,891,218,775,341,895,452
1008,342,891,218,775,341,895,452
1008,342,891,218,774,341,895,452
1008,342,891,218,774,341,895,451
1008,342,891,218,774,341,895,451
1007,342,892,218,774,341,895,451
1008,342,891,218,774,341,895,452
1008,342,891,218,774,341,895,452
1008,342,891,217,774,341,895,452
1008,342,891,218,775,341,895,452
1008,342,891,218,775,341,894,451
1008,342,891,217,774,341,894,451
1008,342,892,218,774,341,895,451
1008,342,892,218,774,341,895,451
1008,342,892,218,775,341,895,451
1008,342,892,218,775,341,895,452
1008,342,891,218,774,341,895,452
1007,342,891,218,775,341,894,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,775,341,895,451
1008,342,891,218,774,341,895,452
1008,342,891,217,774,341,895,451
