X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
936,455,955,283,784,280,784,438
936,455,955,283,785,280,784,439
936,455,955,283,785,280,784,439
936,455,955,283,785,280,783,439
936,455,955,283,785,280,783,439
936,455,955,283,784,279,783,439
936,455,955,283,784,281,784,439
936,455,956,283,784,280,784,439
936,455,956,283,784,280,784,439
936,455,955,283,784,281,784,439
936,455,955,283,785,281,784,439
936,455,955,283,784,280,784,439
936,455,955,283,784,280,784,439
936,456,955,283,784,280,784,439
936,455,955,283,784,280,784,439
937,456,955,283,784,280,783,439
936,455,955,283,783,280,784,439
936,455,955,283,784,280,783,439
936,455,955,283,784,280,783,439
936,455,955,283,785,281,783,439
936,455,955,283,784,280,783,439
936,455,955,283,784,280,783,439
936,455,955,283,784,280,783,439
936,455,955,283,784,280,783,439
936,455,955,283,784,280,783,439
936,455,955,283,785,281,783,439
936,455,955,283,784,280,783,439
936,455,955,283,784,280,783,439
936,455,955,283,784,280,784,439
936,455,955,283,784,280,783,439
936,455,956,283,784,280,783,439
936,455,955,283,784,280,784,439
936,455,955,283,784,280,783,439
936,455,955,283,784,280,783,439
936,455,955,283,784,280,783,439
936,456,955,283,784,280,783,439
935,455,955,283,784,280,783,439
935,455,955,283,784,280,783,439
936,455,955,283,784,280,784,439
936,455,955,283,784,280,783,439
936,456,955,283,784,280,784,439
936,455,955,283,784,280,783,439
935,455,955,283,784,280,784,439
936,456,955,283,783,280,783,439
936,456,955,283,784,280,783,439
936,456,955,283,784,280,783,439
935,456,955,283,784,280,783,439
935,456,956,283,784,280,783,439
935,456,956,283,784,280,783,439
936,455,956,283,784,280,783,439
936,455,956,283,784,280,783,439
935,456,956,283,784,280,783,440
935,456,956,283,784,280,781,442
936,456,956,283,784,280,780,442
936,456,956,283,784,280,779,442
936,456,956,283,784,280,779,443
936,456,956,283,784,280,778,442
936,456,956,283,784,280,778,444
936,456,956,283,784,280,777,445
936,456,956,283,784,280,776,445
936,456,956,283,784,280,775,446
936,455,956,283,784,280,776,448
935,456,956,283,784,280,778,445
935,456,955,283,784,280,781,445
935,456,956,283,784,280,784,444
935,456,956,283,784,280,785,443
935,455,955,283,784,280,785,443
937,455,956,283,784,280,785,443
935,456,956,283,784,280,785,443
935,456,956,283,784,280,785,443
935,456,956,283,784,280,785,444
936,456,956,283,784,280,785,444
936,456,956,283,784,280,785,444
936,456,956,283,784,280,785,444
936,456,956,283,784,280,786,444
935,456,956,283,784,280,785,444
936,455,956,283,784,280,785,444
936,456,956,283,784,280,785,444
935,455,956,283,784,280,785,444
936,456,956,283,784,280,786,443
936,456,956,283,784,280,786,443
936,456,956,283,784,280,786,443
936,456,956,283,784,280,785,444
936,456,956,283,784,280,785,444
936,455,956,283,784,280,786,444
936,456,956,283,783,280,786,444
936,456,956,283,784,280,787,444
936,455,956,283,784,280,792,445
935,455,956,283,784,280,796,445
936,455,956,283,784,280,798,444
936,456,956,283,784,280,803,447
936,455,955,283,784,280,807,446
936,456,956,283,784,280,812,446
936,455,956,283,784,281,813,447
937,455,956,283,784,281,817,448
937,455,956,283,784,280,819,448
937,455,956,283,784,281,819,447
937,455,956,283,784,281,819,447
937,455,956,283,784,281,818,448
937,455,956,283,784,280,819,448
937,455,956,283,784,280,818,448
936,456,956,283,784,280,818,449
935,455,956,283,784,280,818,449
935,455,956,283,784,280,816,450
935,455,956,283,784,280,817,450
935,455,956,283,783,279,817,450
936,455,956,283,784,279,817,450
936,455,956,283,784,279,816,450
936,455,956,283,784,279,817,450
935,455,956,283,784,279,817,450
936,455,956,283,784,279,817,450
936,455,955,283,784,279,816,450
936,455,955,283,784,279,817,450
936,455,956,283,784,279,817,450
936,455,956,283,784,279,817,450
936,455,956,283,784,279,817,450
935,455,956,283,784,279,817,450
936,455,956,283,784,279,817,450
936,454,956,283,784,279,817,450
936,455,956,283,784,279,817,450
935,454,956,283,784,279,817,450
936,455,956,283,784,279,817,450
935,455,956,283,784,279,817,450
935,455,956,283,784,279,817,450
936,455,956,284,784,279,817,450
936,455,956,284,784,279,817,450
936,455,956,284,784,279,817,450
936,456,956,284,784,279,817,450
936,456,956,284,783,279,817,450
936,455,956,284,784,279,817,450
936,455,956,284,784,279,817,450
935,455,956,284,784,279,817,450
935,455,956,284,784,279,817,450
936,456,956,284,784,279,817,449
936,455,956,284,784,279,817,450
936,456,956,284,784,279,817,450
936,456,956,284,784,279,817,449
937,454,956,284,784,279,817,449
936,455,956,283,784,278,818,449
936,455,956,283,783,279,818,449
936,454,956,284,784,280,818,448
935,455,956,284,784,280,817,450
935,455,956,283,784,279,817,449
935,455,956,284,784,279,818,447
937,455,956,284,784,279,818,448
937,455,956,283,784,280,818,448
937,454,956,284,784,280,818,448
935,455,956,284,784,280,818,448
936,454,956,284,784,280,818,448
936,455,956,284,783,279,818,448
937,455,956,284,783,279,818,448
936,455,957,284,783,279,818,446
935,455,957,286,783,279,819,446
935,455,962,288,783,279,818,446
935,456,968,291,784,280,819,446
935,455,968,291,784,279,819,446
935,455,968,291,784,279,818,446
935,456,968,291,783,279,819,447
935,456,968,291,783,279,819,447
935,455,968,291,783,279,819,446
936,456,968,291,783,279,819,446
935,456,968,291,783,279,819,446
936,456,968,291,783,279,819,446
936,456,968,291,784,279,817,448
935,456,968,291,783,278,818,446
936,456,968,291,783,279,819,447
936,456,968,291,783,279,818,446
936,456,968,291,783,279,818,446
935,455,968,291,783,279,819,446
936,456,968,291,783,279,819,446
935,455,968,291,783,279,818,446
935,456,968,291,783,279,818,446
936,457,968,291,783,279,818,446
936,456,968,291,783,279,818,446
936,456,968,291,783,279,819,446
936,455,968,291,783,279,816,447
936,456,968,291,783,279,817,447
936,456,968,291,783,279,817,447
936,456,968,291,783,279,819,446
936,456,968,291,783,279,817,446
935,456,969,291,783,279,818,446
936,455,969,291,783,279,817,446
936,455,970,291,784,279,817,446
937,454,971,291,784,280,817,446
937,456,974,290,783,280,818,447
937,455,975,289,783,279,817,447
937,455,976,287,784,279,818,447
936,456,978,287,784,280,817,447
936,455,978,287,784,280,817,447
936,455,978,287,783,280,818,447
936,455,978,287,783,280,818,447
936,455,978,287,783,280,818,447
936,455,978,287,784,280,818,447
936,456,978,287,783,280,818,447
936,455,978,287,784,280,818,447
936,455,978,287,784,280,818,447
936,456,978,287,784,280,818,447
936,456,978,287,783,280,817,447
936,456,978,287,783,280,818,447
937,454,978,286,783,279,817,448
936,455,979,287,784,280,818,447
934,455,979,287,784,280,818,447
933,454,978,287,783,279,818,447
933,455,978,287,783,280,818,447
931,455,978,287,783,280,819,448
931,455,978,287,783,280,818,448
931,455,978,286,783,280,818,447
931,455,978,286,783,280,818,447
931,456,978,287,783,280,817,447
931,456,978,286,783,280,816,448
931,456,979,287,783,280,817,447
932,455,978,287,783,280,818,448
932,455,978,287,783,280,818,447
931,456,978,287,783,280,818,447
931,455,978,287,783,280,817,447
931,455,978,287,783,280,817,447
931,455,979,287,783,280,817,448
932,456,978,287,783,280,817,447
931,456,978,287,783,280,817,447
931,455,979,287,783,280,818,447
931,455,979,287,783,279,817,448
932,455,979,287,783,279,817,447
933,455,979,287,782,279,817,447
933,455,979,287,782,279,818,447
932,455,979,287,782,280,817,447
932,456,979,287,782,280,817,448
933,455,979,287,782,280,817,447
933,456,979,287,782,280,817,448
932,455,979,287,782,279,817,448
931,455,979,287,782,279,817,448
932,455,979,287,782,279,817,448
932,455,979,287,782,279,817,447
932,455,979,287,783,280,817,448
932,455,979,287,783,280,817,447
931,455,979,287,783,280,817,448
932,455,979,287,782,280,817,448
932,456,979,287,781,279,817,447
932,455,979,287,782,279,818,448
932,455,979,287,782,280,817,447
932,456,978,286,782,280,817,448
932,456,979,287,782,279,817,447
931,456,979,287,779,279,817,447
931,455,979,287,779,279,817,447
931,455,978,286,778,278,817,447
931,455,979,287,777,279,816,448
930,455,979,287,777,279,816,448
930,456,979,287,777,280,816,448
929,456,979,287,778,280,817,449
930,455,979,287,778,280,817,449
930,454,979,287,777,280,816,448
930,454,979,287,777,280,816,449
930,454,979,287,777,280,817,448
929,455,979,287,778,280,817,448
929,456,978,287,777,280,817,448
929,455,978,286,777,281,816,448
929,454,978,286,779,281,816,449
929,453,978,286,780,280,816,448
930,452,978,286,782,280,817,447
928,453,978,286,783,280,816,448
928,452,979,287,783,281,818,448
929,452,979,287,785,282,817,447
929,452,979,287,785,282,818,447
930,451,979,287,785,282,818,447
929,451,978,286,785,282,816,448
929,452,978,286,785,281,816,448
928,452,979,287,785,282,817,447
928,452,979,287,785,282,817,448
929,452,978,286,784,281,817,447
929,452,978,286,785,282,816,448
929,451,978,286,785,282,817,448
928,452,979,287,785,282,818,447
928,452,978,286,785,282,818,447
928,453,978,286,785,282,817,448
928,453,979,287,785,281,817,447
928,453,979,287,785,281,817,448
929,452,979,287,785,281,817,448
928,453,979,287,785,281,817,448
928,453,979,287,785,281,817,448
928,453,979,287,785,280,817,448
928,452,979,287,784,280,817,448
928,452,978,286,785,281,817,448
927,452,978,286,785,281,817,448
926,452,978,286,786,282,817,448
926,452,979,287,789,282,817,449
928,452,979,287,792,284,816,449
927,453,979,287,792,283,816,448
928,452,978,286,792,283,817,448
928,452,979,287,792,283,815,448
926,453,979,287,792,283,816,448
926,453,979,287,792,283,816,448
926,454,978,286,791,283,816,449
925,455,978,287,792,283,817,448
926,454,978,286,792,283,817,448
927,453,978,286,793,283,817,448
926,454,978,286,793,283,817,448
926,453,979,287,792,282,817,448
925,453,979,287,793,283,818,447
925,453,979,287,793,283,818,447
925,453,978,286,793,283,817,447
925,453,978,286,793,283,818,447
925,453,979,287,794,282,816,448
925,453,979,287,793,283,817,448
925,453,979,287,794,282,816,448
925,453,979,287,794,282,818,448
925,453,978,286,794,282,817,447
925,453,978,286,794,282,817,447
925,453,978,286,794,282,817,448
925,453,979,287,794,283,816,448
925,453,979,287,794,283,816,448
925,453,979,287,794,283,817,447
925,453,979,287,794,283,817,447
925,453,979,287,794,282,817,447
925,453,979,287,794,282,817,447
925,453,979,287,794,282,818,447
925,453,979,287,794,282,817,447
925,453,979,287,794,282,817,448
925,453,979,287,794,282,817,448
925,453,979,287,794,282,817,447
925,453,979,287,794,282,815,449
925,453,979,287,794,282,816,447
925,453,979,287,795,282,815,447
925,453,979,287,795,282,816,447
925,453,979,287,795,282,816,447
925,453,978,286,795,282,817,447
925,453,978,286,795,283,817,447
925,453,979,287,795,283,816,447
925,453,978,286,795,283,816,448
925,453,978,286,795,283,817,447
924,454,979,287,796,283,817,448
924,454,979,287,798,283,816,447
925,454,979,287,800,283,816,446
925,454,979,287,799,283,815,447
926,454,979,287,801,283,816,446
927,456,979,287,801,284,817,446
930,458,979,287,801,284,816,447
931,458,979,287,801,284,815,447
930,458,979,287,801,284,816,447
930,458,979,287,801,284,816,447
931,458,979,287,801,284,815,447
930,457,979,287,801,284,816,447
931,457,979,287,801,284,815,446
931,456,979,287,801,284,816,447
931,456,979,287,801,284,815,446
931,456,979,287,802,284,816,447
930,456,979,287,802,284,816,448
930,455,979,287,801,284,816,447
930,455,979,287,802,284,817,447
929,455,979,287,801,284,815,447
929,455,979,287,802,284,815,447
929,455,979,287,801,283,815,447
929,455,979,287,801,283,815,447
929,455,979,287,802,284,815,447
929,455,978,286,802,284,816,447
929,455,979,287,802,284,816,447
929,456,979,287,802,284,815,447
928,457,979,287,802,284,816,448
931,458,979,287,803,284,816,448
936,460,979,287,803,284,815,447
943,459,979,287,803,284,816,447
946,458,979,287,803,284,816,446
951,459,979,287,803,284,816,446
957,457,979,287,803,284,816,446
961,456,979,287,803,284,816,446
965,455,979,287,803,284,815,447
966,455,979,287,803,284,816,446
965,455,979,287,802,284,815,447
964,456,979,287,802,284,816,446
964,456,979,287,803,284,817,446
964,456,979,287,803,284,817,447
964,456,979,287,803,284,816,447
964,456,978,286,803,284,816,447
965,455,979,287,803,284,816,447
965,456,979,287,803,284,816,446
965,455,979,287,803,284,816,447
965,455,979,286,803,284,816,447
965,457,979,287,803,284,816,447
965,457,979,287,803,284,816,447
965,456,979,287,803,284,817,446
965,455,979,287,803,284,815,447
964,456,979,287,803,284,817,447
964,456,979,286,803,284,817,448
964,455,979,287,803,284,817,448
962,455,979,287,803,284,816,447
962,455,979,287,803,284,816,447
963,455,979,287,803,284,816,447
965,454,979,287,803,284,816,447
965,454,979,287,803,284,816,447
967,452,979,287,803,284,815,447
969,452,979,287,803,284,815,447
967,452,979,287,803,284,816,448
967,452,979,287,803,284,817,446
967,452,979,287,803,284,816,447
967,453,979,287,803,284,816,447
966,453,979,286,803,284,816,447
966,453,979,286,803,284,815,447
966,453,979,286,804,284,816,447
966,453,979,287,804,284,816,447
965,453,979,287,804,284,816,446
965,454,979,287,804,284,816,447
965,455,979,287,804,285,815,446
965,455,979,287,804,285,816,447
966,455,979,287,805,285,816,446
966,456,979,287,804,284,816,446
965,455,980,286,804,284,815,446
965,454,979,284,804,284,814,445
965,455,978,282,804,284,813,445
964,455,979,282,804,284,814,444
964,455,979,282,804,284,813,444
965,455,979,282,804,284,814,444
965,455,979,282,804,284,813,444
965,454,978,282,804,284,813,444
965,454,979,282,804,284,812,445
965,455,978,282,804,284,813,444
965,454,978,282,804,284,813,444
965,455,979,282,804,284,812,444
965,455,978,282,804,284,813,445
965,455,978,282,804,284,812,445
964,455,978,282,804,284,813,444
964,455,978,282,804,284,813,444
964,455,978,282,804,284,812,444
964,455,978,282,804,284,812,444
964,455,978,282,804,284,812,444
964,455,978,282,804,284,812,444
964,455,978,282,804,284,813,444
965,454,978,281,804,284,814,445
965,454,979,282,804,284,813,444
964,455,978,282,804,284,813,444
964,455,979,282,804,284,813,444
964,455,978,282,804,284,813,444
964,455,978,282,804,284,812,444
965,455,978,282,804,284,813,444
965,455,978,282,804,284,813,444
964,455,978,282,804,284,813,445
964,455,978,282,804,284,813,445
964,455,978,282,804,284,813,445
964,455,978,282,804,284,813,445
964,455,978,282,804,284,813,444
964,455,978,282,804,284,813,445
964,455,978,282,804,284,813,444
965,455,978,282,804,284,812,445
965,455,978,282,804,284,812,444
965,455,978,282,804,284,812,444
965,455,978,282,804,284,812,445
965,455,978,282,804,284,812,444
965,455,978,282,804,284,812,445
964,455,978,282,804,284,812,445
964,455,978,281,805,285,812,445
964,455,978,281,804,284,812,445
964,455,978,282,804,284,812,445
964,455,978,282,804,284,812,445
964,455,978,282,804,284,812,445
965,455,978,282,804,284,813,445
965,455,978,282,804,284,812,445
964,455,978,282,804,284,812,445
964,455,978,282,804,284,812,445
964,455,978,282,804,284,812,444
964,455,978,282,804,284,812,444
965,454,978,282,804,284,812,444
965,454,978,282,804,284,812,444
965,454,978,282,804,284,812,445
965,455,978,282,804,284,813,444
965,455,978,282,804,284,812,444
965,455,978,282,804,284,812,444
964,455,978,282,804,284,813,445
964,455,979,282,804,284,813,444
964,455,978,282,804,284,813,444
965,455,978,282,804,284,813,444
965,455,978,282,804,284,813,444
964,455,978,282,804,284,812,444
964,455,978,281,804,284,812,444
965,454,978,281,804,284,812,444
964,455,978,282,804,284,812,444
964,455,978,282,804,284,812,444
964,455,978,282,804,284,812,444
964,455,978,282,804,284,812,444
964,455,978,282,804,284,812,445
964,455,978,282,804,284,812,445
964,455,978,282,804,284,813,444
964,455,978,282,804,284,813,444
964,455,978,282,804,284,813,444
964,455,978,282,804,284,813,444
965,455,978,282,804,284,812,444
964,455,978,282,804,284,812,444
964,455,978,282,804,284,813,444
964,455,978,282,804,284,813,445
964,455,978,282,804,284,813,445
964,455,978,282,804,284,813,445
965,455,978,282,804,284,812,444
964,455,978,282,804,284,813,444
964,455,978,282,804,284,812,444
964,455,978,282,804,284,812,444
964,455,978,282,804,284,813,444
964,455,978,282,804,284,813,444
965,455,978,282,804,284,812,444
964,455,978,282,804,284,813,445
964,455,978,282,804,284,813,445
964,455,978,282,804,284,813,444
965,454,978,282,804,284,813,444
965,454,978,282,804,284,812,444
965,455,978,282,804,284,812,443
964,455,978,282,804,284,812,443
964,455,978,282,804,284,812,444
964,455,978,282,804,284,812,444
