X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
925,446,942,275,772,277,769,437
925,446,942,275,772,277,769,438
925,446,941,275,772,276,769,437
925,447,942,275,772,277,769,437
925,447,942,275,772,277,769,438
925,446,942,275,772,277,769,438
925,447,942,275,772,277,769,438
925,447,942,275,772,277,769,439
925,447,942,275,772,277,770,438
925,446,942,275,772,277,769,438
925,446,941,275,772,277,770,438
925,445,942,275,772,276,769,438
925,445,941,275,772,276,770,437
926,446,941,275,773,276,771,437
924,444,942,276,772,276,772,438
925,444,941,279,771,276,772,438
924,444,942,282,773,276,772,438
925,443,942,286,772,276,772,438
925,443,942,288,772,276,772,438
924,443,941,288,771,276,771,438
925,444,941,287,771,277,771,438
925,444,940,286,771,277,771,438
925,445,939,286,771,277,772,438
925,445,939,285,771,277,772,438
926,444,939,285,771,277,772,439
925,445,939,285,771,277,773,438
926,444,939,285,771,277,772,439
925,445,939,285,771,277,772,438
925,445,939,284,771,277,772,439
925,446,940,282,772,276,772,438
925,446,941,281,772,276,772,438
925,446,943,282,772,277,772,438
926,446,944,282,772,276,772,437
925,447,943,282,771,275,772,438
925,447,944,281,770,276,772,437
925,447,943,281,771,276,772,438
925,447,944,282,771,275,772,438
925,446,943,281,770,276,773,438
925,447,944,281,770,276,773,438
925,447,944,281,771,276,773,438
925,447,944,281,771,276,773,438
925,447,944,281,771,276,772,437
924,448,945,281,771,276,773,438
926,446,944,281,770,276,773,438
925,447,943,281,770,276,773,438
925,447,944,281,771,276,773,438
925,447,944,281,771,277,773,438
925,447,944,281,771,277,773,438
926,445,944,281,770,276,773,438
925,447,944,281,770,276,773,438
924,448,944,281,771,277,773,438
925,447,944,281,771,276,773,438
925,447,944,281,771,276,773,439
925,447,944,282,771,276,773,439
926,446,948,281,771,275,772,438
926,446,951,281,770,276,771,438
926,446,952,281,770,276,771,439
925,447,956,280,772,277,771,439
925,447,964,280,771,276,772,439
925,446,967,279,772,277,770,439
925,447,972,275,772,277,772,440
925,446,972,274,770,276,771,439
925,447,972,274,770,276,772,439
925,447,972,274,771,277,772,439
925,447,972,274,770,276,772,439
925,447,972,274,772,276,772,439
925,447,972,274,772,277,771,439
925,447,972,274,771,277,771,438
925,447,972,274,771,277,772,439
925,446,972,274,770,276,771,438
925,445,972,274,770,276,771,438
925,447,972,274,771,275,772,439
926,446,972,274,772,277,771,439
925,445,972,274,770,276,772,439
925,445,972,274,770,276,772,439
925,445,972,274,772,277,772,439
925,445,972,274,772,277,771,439
926,446,972,274,772,277,772,438
925,445,972,274,771,277,772,439
925,445,971,274,771,277,773,438
925,445,971,274,771,277,772,438
925,445,971,274,771,276,772,439
925,445,971,274,771,276,772,439
925,446,971,274,771,276,771,439
925,446,971,274,771,276,772,439
926,446,971,274,771,276,772,439
925,445,971,274,771,277,772,439
925,445,971,274,771,277,772,439
925,445,971,274,771,277,772,439
925,445,971,274,771,277,772,439
925,445,972,274,772,276,772,439
926,447,972,274,772,277,772,439
925,444,972,274,772,277,772,439
925,445,972,274,772,277,772,439
926,446,972,274,772,277,772,439
926,447,972,274,772,277,772,439
926,445,972,274,771,276,772,439
926,446,972,274,771,276,772,439
926,446,971,274,771,276,772,439
925,445,971,274,771,276,772,439
925,445,971,274,771,276,772,439
925,445,971,274,771,276,772,439
925,445,972,274,772,277,772,439
925,446,971,274,771,277,772,439
925,445,971,274,771,277,772,439
925,445,971,274,771,277,772,439
925,445,972,274,771,277,772,439
925,445,972,274,771,277,772,439
925,445,972,274,771,277,772,439
925,444,972,274,771,276,772,438
925,445,972,274,771,277,772,438
925,445,971,274,771,277,772,438
925,445,971,274,771,277,772,438
925,445,972,274,771,277,772,439
925,445,971,274,771,276,772,439
925,445,972,274,771,276,772,439
925,445,971,274,771,276,772,438
925,445,971,274,771,276,772,438
925,444,972,274,769,275,772,438
926,444,971,274,766,274,772,439
927,443,971,274,766,275,772,439
928,444,972,274,765,275,772,439
927,444,972,274,766,277,772,439
928,444,972,274,766,276,771,439
928,444,972,274,765,278,771,439
928,443,972,274,764,278,771,439
928,442,972,274,764,278,771,439
928,442,971,274,763,278,771,439
928,442,972,274,763,278,771,439
928,443,971,274,763,278,771,439
929,442,971,274,767,277,770,439
929,442,972,274,771,277,771,439
929,441,971,274,772,277,771,439
928,441,971,274,774,277,771,439
928,441,971,274,779,276,771,439
928,441,971,274,780,276,772,439
928,441,971,274,780,276,771,439
928,441,971,274,781,276,771,439
928,441,971,274,781,276,771,439
928,441,971,274,781,276,771,440
928,441,971,274,781,276,771,439
928,441,971,274,781,276,771,439
928,440,971,274,781,276,771,439
929,440,971,274,781,276,771,439
929,440,971,274,781,276,771,439
929,440,971,274,781,276,771,439
928,440,972,274,781,276,771,439
928,440,971,274,781,276,771,439
929,440,971,274,781,276,771,439
928,440,971,274,781,276,771,439
928,439,972,274,781,276,771,439
928,440,971,274,781,276,771,439
928,440,971,274,782,276,771,439
928,440,971,274,781,276,771,439
928,440,971,274,781,276,771,439
928,440,971,274,781,276,771,439
926,440,972,274,781,276,771,439
926,441,971,274,782,275,771,438
925,441,971,274,783,276,771,439
925,440,971,274,784,276,771,439
926,441,972,274,786,276,771,438
925,441,972,274,788,276,771,439
927,440,972,274,787,275,771,439
926,441,972,274,789,275,771,439
927,440,971,274,789,275,771,439
927,440,971,274,789,275,771,439
927,440,971,274,789,275,771,439
925,441,971,274,789,276,771,439
927,441,971,274,789,276,771,439
927,441,972,274,789,276,771,439
926,441,972,274,791,275,771,439
926,441,972,274,792,276,772,439
927,442,972,274,794,275,773,439
927,442,972,275,794,276,772,440
927,443,971,274,794,276,772,439
927,442,972,274,794,275,772,439
927,442,972,274,794,276,772,440
927,441,972,274,794,276,772,439
927,442,972,274,794,275,772,439
926,441,972,274,794,275,771,439
927,442,972,274,794,275,772,439
926,442,972,274,794,276,772,439
926,442,971,274,794,276,772,439
926,442,971,274,794,276,772,439
927,442,971,274,794,275,772,439
927,442,971,274,794,275,771,439
926,441,971,274,794,276,772,439
927,442,972,274,794,275,772,439
927,442,972,274,794,275,771,439
927,443,971,274,794,275,771,439
927,442,972,274,794,276,771,439
927,443,972,274,793,276,771,439
927,443,972,274,793,275,772,439
927,443,971,274,794,276,772,439
926,441,971,274,795,275,772,439
926,441,973,274,795,275,771,439
926,441,971,274,794,276,771,439
926,441,972,274,795,275,772,439
926,440,972,274,794,275,772,439
927,443,972,274,794,274,772,439
926,442,972,274,795,275,772,439
927,443,972,274,795,275,772,439
927,441,972,274,794,274,772,439
927,442,972,274,795,275,772,440
926,441,971,274,794,274,772,440
926,441,971,274,794,274,772,440
926,441,972,274,795,274,772,440
925,440,971,274,795,275,772,440
925,441,972,274,795,276,772,440
925,442,972,274,798,276,772,440
925,444,972,274,800,277,771,439
925,443,972,274,800,277,771,439
924,443,972,274,802,277,771,439
925,445,972,274,801,277,771,439
925,446,972,274,801,277,771,439
926,446,972,274,801,276,772,439
927,448,972,274,801,276,771,439
926,447,973,274,802,277,771,439
927,448,972,274,802,277,772,439
928,447,972,274,802,277,771,439
928,447,973,274,803,277,772,439
929,447,973,274,803,278,771,439
929,446,972,274,803,278,772,439
929,447,973,274,803,278,772,439
929,446,973,274,803,278,771,438
929,446,973,274,803,278,771,438
928,445,972,274,803,279,771,439
929,446,973,274,803,278,771,438
929,446,972,274,803,278,771,438
929,446,972,274,803,279,770,439
929,447,973,274,803,279,770,439
929,447,972,274,803,279,771,438
929,447,972,274,804,278,770,439
929,447,972,274,803,278,771,439
929,447,972,274,803,278,770,439
928,446,972,274,803,278,771,439
929,447,972,274,803,277,771,438
931,447,972,274,803,277,771,439
933,447,972,274,803,276,771,438
941,449,972,274,803,276,771,439
945,449,973,274,803,276,771,439
946,449,973,275,803,276,771,439
945,449,973,275,803,277,771,439
945,449,973,275,803,277,772,439
945,449,973,274,803,277,772,439
946,449,973,274,803,277,771,439
946,449,973,275,803,277,771,439
945,448,972,274,803,277,771,439
945,448,973,274,803,277,771,439
945,449,973,274,803,276,771,439
945,449,973,274,803,277,771,439
945,449,973,274,803,277,771,439
945,449,972,274,802,277,771,439
945,448,972,274,802,277,771,439
945,449,972,274,802,277,771,439
946,449,972,274,802,277,772,439
946,448,972,274,802,277,771,439
946,449,972,274,802,277,771,439
946,449,972,274,802,277,772,439
945,447,972,274,802,277,771,439
946,448,972,274,802,277,771,439
946,448,972,274,802,277,771,439
946,448,972,274,802,277,771,439
946,448,972,274,803,277,771,439
946,448,972,274,803,277,771,439
946,448,972,274,803,277,771,439
946,449,972,274,803,277,771,439
946,449,972,274,803,277,770,439
947,449,972,274,802,277,771,438
948,449,972,274,802,277,772,439
949,448,972,274,802,277,772,439
949,448,972,274,802,277,771,439
949,448,972,274,802,277,772,440
950,448,972,274,802,277,772,440
951,448,973,274,802,277,772,440
951,448,973,274,802,277,772,440
951,447,972,274,802,277,772,440
950,448,973,274,802,277,772,439
950,448,973,274,802,277,771,439
950,448,972,274,802,277,772,439
950,448,972,274,802,277,772,439
950,448,972,274,802,277,771,439
951,447,972,274,802,277,772,439
950,448,972,274,802,277,772,439
951,447,973,274,802,276,772,440
951,447,973,274,801,276,771,439
950,447,973,274,801,276,772,440
949,447,972,274,801,276,772,439
950,447,973,274,801,277,771,439
950,447,971,275,801,276,766,437
949,447,970,276,801,276,766,437
950,447,970,276,800,276,766,437
950,447,971,275,801,276,767,437
950,447,971,275,801,276,766,437
950,447,971,275,801,276,766,437
950,447,971,276,800,276,765,437
950,447,970,276,801,275,765,437
950,448,970,276,800,276,765,437
950,447,970,276,801,275,764,437
950,447,971,276,801,275,765,437
950,447,971,276,800,276,764,438
949,447,971,276,800,276,764,436
949,447,971,276,801,276,766,437
949,447,971,276,801,276,765,438
950,447,971,276,801,276,765,437
949,447,971,276,801,276,764,437
950,447,971,276,801,276,765,437
950,447,971,276,800,276,765,437
950,447,971,276,800,276,766,437
950,447,971,276,801,276,765,437
950,447,971,276,801,276,765,437
949,447,971,276,801,276,765,437
949,447,971,276,801,276,765,437
950,447,971,276,800,276,765,437
949,447,971,276,800,277,765,437
949,447,971,276,801,277,765,437
949,447,971,276,801,277,765,436
949,448,971,276,801,277,764,437
949,448,971,276,800,276,764,437
950,447,971,276,800,276,765,436
949,447,971,276,801,276,765,436
950,447,971,276,800,277,765,436
950,447,971,276,801,276,765,436
950,448,971,276,801,276,764,437
950,448,971,276,801,276,764,437
950,448,971,276,801,277,765,436
950,448,971,276,801,276,764,437
950,448,971,276,801,277,764,437
949,448,971,276,801,276,765,436
949,448,971,276,801,277,765,436
949,448,971,276,801,276,764,436
950,448,971,276,801,277,764,437
950,447,971,276,801,277,764,437
950,448,971,276,801,277,764,436
950,448,971,276,801,276,765,436
950,447,971,276,801,276,765,437
950,447,971,276,801,276,764,436
950,447,971,276,801,277,765,437
950,448,971,276,801,277,765,437
950,447,971,276,801,277,765,437
950,448,970,276,801,277,763,436
950,447,970,276,801,277,763,435
950,447,970,276,801,277,763,434
950,447,971,276,801,277,763,434
950,447,971,276,801,276,766,436
949,448,970,276,801,276,769,437
950,447,970,276,801,277,769,438
949,448,971,276,801,277,769,437
950,447,970,276,801,277,769,438
950,447,971,276,801,276,768,437
950,447,970,276,801,276,769,437
950,447,970,276,801,277,771,437
950,447,970,276,801,277,776,438
950,447,971,276,801,276,780,437
950,447,971,276,801,276,784,436
950,447,970,276,801,277,789,437
950,447,970,276,801,276,793,436
950,447,971,277,801,277,797,437
950,448,970,276,800,277,797,437
949,448,970,276,801,277,797,437
950,448,971,277,800,277,797,437
950,447,970,276,800,277,797,437
949,447,970,276,800,277,797,437
950,447,970,276,801,276,797,437
949,448,970,276,800,277,797,437
949,448,970,276,801,277,797,437
950,448,970,276,801,277,797,437
950,447,971,276,801,277,797,437
950,448,970,277,801,277,797,438
950,447,970,277,801,277,796,438
950,447,971,277,801,276,796,436
950,447,971,277,801,277,795,436
950,447,971,277,800,277,795,435
950,447,971,277,800,277,795,433
950,447,971,277,801,276,795,432
950,447,971,277,801,276,795,432
950,447,971,277,801,276,795,431
950,447,971,277,801,277,795,431
950,447,971,277,800,277,795,431
950,447,971,277,801,277,795,431
950,447,971,277,801,277,795,432
950,447,971,277,801,276,796,433
950,447,971,276,801,277,796,433
950,447,971,276,801,276,796,433
951,447,971,276,801,275,796,433
950,448,972,276,801,275,796,433
950,447,971,276,801,275,796,434
950,448,971,276,801,275,796,433
950,448,971,276,801,275,796,433
950,447,971,276,801,275,797,434
951,447,971,276,801,275,796,434
949,449,971,276,801,274,796,434
950,448,971,276,801,275,796,433
950,447,971,277,801,274,796,433
950,448,971,276,801,274,796,433
950,447,971,276,801,274,796,433
950,447,971,276,801,275,797,434
950,447,971,276,801,275,796,434
950,448,971,276,801,275,796,434
950,448,971,276,801,275,797,433
950,447,971,276,801,275,796,433
950,448,971,277,801,275,796,433
950,448,971,276,801,275,797,433
950,447,971,277,801,275,796,433
950,448,971,276,801,275,796,433
950,448,971,276,801,275,796,433
950,448,971,276,801,275,796,433
950,447,971,276,801,275,796,433
950,448,971,276,801,275,796,433
950,447,971,276,801,275,796,433
950,448,971,277,801,275,796,434
950,447,971,276,801,275,796,433
950,447,971,276,801,274,796,433
950,448,971,276,801,275,796,433
950,448,971,276,801,275,797,434
950,447,971,276,801,275,796,433
950,447,971,276,801,274,796,433
950,448,971,276,801,274,796,433
950,447,971,276,801,275,796,433
950,447,971,276,801,275,796,433
950,447,971,276,801,275,796,433
950,448,971,276,801,275,796,433
950,447,971,276,801,275,796,433
950,448,971,276,801,275,796,433
950,448,971,276,801,275,797,433
950,447,971,276,801,274,796,433
949,447,971,276,801,274,797,434
950,447,970,276,801,275,796,433
950,448,972,277,801,275,796,433
950,448,971,277,801,275,795,433
950,447,971,277,801,275,796,433
950,448,971,276,801,275,796,433
950,448,971,276,801,274,796,433
950,447,971,276,801,274,796,433
949,448,971,276,801,274,796,433
950,448,971,276,801,275,796,433
950,448,971,276,802,275,796,433
950,448,970,276,802,275,796,433
950,448,970,276,801,274,796,433
950,448,971,276,801,275,796,433
950,448,971,276,801,274,797,434
950,448,971,276,801,274,797,434
950,448,971,277,801,274,796,434
950,447,971,276,801,274,796,433
950,448,971,277,801,274,796,433
950,448,971,276,801,275,795,433
950,448,972,277,800,274,796,434
950,448,972,277,801,274,796,434
950,447,972,277,801,274,796,433
950,447,972,277,801,274,796,433
950,448,971,276,801,274,796,433
950,447,971,276,801,275,797,433
950,448,971,277,801,275,796,433
950,448,971,277,801,275,796,434
950,447,971,276,801,275,796,433
950,448,971,276,801,274,796,433
950,448,971,276,801,274,796,434
950,448,971,276,801,274,796,433
950,448,971,277,801,275,796,433
950,448,971,276,801,275,796,433
950,448,971,276,801,275,796,434
950,448,971,276,801,275,796,433
950,447,972,277,801,275,796,434
950,447,971,276,801,275,796,434
950,447,971,276,801,275,796,434
950,447,971,276,801,275,796,433
949,448,971,276,801,275,796,433
950,447,971,276,801,275,796,433
950,448,971,276,801,275,796,434
950,448,971,276,801,275,796,433
950,447,971,276,801,274,796,433
949,448,971,276,801,274,796,433
949,448,971,276,801,275,796,434
950,448,971,276,801,275,796,434
950,448,971,276,801,275,796,434
950,447,971,276,801,275,797,434
950,448,971,276,801,275,797,433
950,447,971,276,801,274,797,433
950,448,971,276,801,275,797,433
949,448,971,276,801,275,797,433
950,448,971,276,801,275,797,433
950,447,971,276,801,275,796,433
