X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
979,352,862,226,751,356,875,462
980,352,862,226,751,356,875,462
979,352,862,226,751,356,874,462
980,350,862,226,751,356,874,462
980,350,862,226,751,356,874,462
980,350,862,226,751,356,875,462
980,351,862,226,751,356,875,462
980,351,861,225,751,356,874,462
980,351,861,225,751,356,874,462
980,351,861,225,751,356,875,462
980,351,861,225,752,356,875,462
980,351,862,226,752,356,874,462
980,352,861,226,752,356,875,462
980,351,861,225,752,356,875,462
981,351,862,226,752,356,875,462
980,351,862,226,752,356,875,462
980,351,862,226,752,356,874,462
980,351,862,226,752,356,875,462
980,351,862,226,752,356,875,462
980,351,861,226,752,356,875,462
980,350,861,225,751,356,875,462
980,350,861,225,751,356,875,462
980,351,861,225,751,357,875,462
980,351,861,225,752,356,875,462
977,354,861,226,751,356,874,462
980,350,861,225,751,356,875,462
980,350,861,225,751,356,875,462
980,350,861,225,752,357,875,462
980,351,861,225,751,356,874,462
980,350,862,226,751,356,874,462
980,350,861,225,751,356,874,462
980,352,861,225,752,356,874,462
980,352,862,226,752,356,875,462
980,351,862,226,752,356,875,462
980,351,861,226,752,356,875,462
980,351,861,225,750,354,874,462
980,351,861,225,750,354,875,462
981,350,861,225,751,353,874,462
981,350,861,225,751,353,874,462
981,350,861,226,750,353,875,462
981,350,861,226,750,354,875,462
981,349,861,225,750,354,874,462
981,349,861,225,749,354,874,462
981,350,861,226,750,354,875,462
981,350,861,226,750,354,875,462
981,350,862,226,751,353,875,462
981,350,862,226,753,353,875,462
981,350,861,226,755,353,874,462
981,350,862,226,756,353,875,462
981,350,862,226,758,353,875,462
981,350,861,226,758,353,874,462
981,350,861,226,758,353,874,462
981,350,861,226,758,353,875,462
981,350,861,226,759,353,874,462
981,350,861,226,759,353,874,462
981,350,861,225,759,353,875,462
981,350,861,225,759,353,875,462
980,350,861,225,759,353,875,462
981,350,861,225,759,353,875,462
981,351,861,225,759,353,875,462
981,350,862,226,759,353,875,462
981,350,862,226,759,353,875,462
981,350,862,226,759,353,875,463
981,350,862,226,759,353,875,462
981,350,861,226,759,353,875,462
981,350,862,226,760,353,875,462
981,350,861,225,759,353,875,462
981,350,861,225,759,352,875,462
981,350,861,225,759,352,874,462
981,350,862,226,761,354,874,462
981,350,861,226,764,353,874,462
980,351,861,225,769,353,875,462
981,350,861,225,773,352,875,462
981,350,861,226,777,351,874,462
981,350,861,226,782,349,874,462
981,350,862,226,783,348,874,462
981,350,862,226,783,348,874,462
981,350,861,225,783,348,874,462
981,350,861,225,783,347,874,462
981,350,861,226,782,347,874,462
981,350,861,225,782,348,874,462
981,351,861,225,781,348,874,462
982,351,861,226,782,349,874,462
981,351,861,225,782,350,875,462
981,351,861,225,781,349,874,462
981,351,861,225,781,349,875,462
981,351,861,226,782,349,874,462
981,351,861,225,782,349,873,461
981,351,861,225,782,349,872,460
981,351,861,225,782,350,872,460
981,351,861,225,782,350,872,460
981,351,862,226,782,349,872,459
981,351,862,226,782,349,872,459
981,351,862,226,782,350,872,459
981,350,861,225,782,350,872,460
981,350,861,225,782,350,872,460
981,351,861,225,782,350,872,459
981,350,861,225,782,349,872,459
981,351,861,225,782,349,872,460
981,351,862,225,782,349,872,460
981,351,862,225,782,349,872,460
981,351,862,226,782,349,872,461
981,351,862,225,782,349,872,460
981,351,861,225,782,349,873,461
981,351,862,226,782,349,872,460
981,350,862,226,782,349,871,459
981,351,862,226,782,349,871,459
981,351,861,225,781,349,870,459
981,351,861,225,782,349,870,459
981,350,862,226,782,349,871,459
981,350,862,226,782,349,870,459
981,351,862,226,782,349,869,459
982,351,862,226,782,349,869,459
981,351,862,226,782,349,869,459
981,350,862,225,782,349,869,459
982,351,862,226,782,349,869,459
982,351,862,226,782,349,869,459
982,351,862,225,782,349,869,459
982,351,862,226,782,349,870,459
982,350,862,226,782,349,869,459
982,350,861,225,782,349,866,458
982,350,863,225,782,349,865,458
982,350,863,225,782,349,863,458
982,351,862,225,782,349,862,457
982,351,864,225,781,349,861,457
982,351,861,225,781,349,861,458
982,351,864,225,782,349,862,458
981,351,862,224,782,350,862,459
981,351,861,224,781,350,862,459
981,351,861,225,781,349,862,459
981,351,862,225,781,349,862,459
981,350,862,225,781,349,863,459
981,350,862,224,782,350,867,458
982,350,863,225,782,350,870,458
981,351,863,225,782,350,872,456
981,350,863,225,782,349,876,459
981,350,863,225,782,349,879,462
981,350,863,225,782,349,880,462
981,350,863,225,782,349,880,462
981,351,862,224,782,349,879,461
981,351,862,224,782,349,880,461
981,351,862,224,782,349,880,462
982,351,862,224,782,349,880,462
981,350,862,224,782,349,880,462
982,350,862,224,782,349,880,461
982,351,862,224,782,349,881,462
982,351,863,225,782,349,881,462
981,350,862,224,782,349,881,462
982,351,862,224,782,349,881,462
981,351,862,224,782,349,881,462
981,350,863,225,782,349,881,462
981,350,863,225,782,349,880,462
981,350,863,225,782,349,880,462
981,351,863,225,782,349,880,462
981,351,863,225,782,349,880,462
982,350,863,225,782,349,883,460
982,350,863,225,782,349,886,460
981,351,863,225,782,349,889,459
982,350,863,225,782,349,893,460
982,350,863,225,782,349,897,460
982,350,863,225,782,349,900,458
982,350,863,225,782,349,901,457
981,351,863,225,782,349,901,457
981,350,863,225,782,349,901,457
981,350,863,225,782,349,901,457
981,350,864,226,781,349,901,457
981,350,863,225,782,349,901,457
982,351,863,225,782,349,900,457
981,350,863,225,782,349,901,458
981,351,863,225,782,349,900,458
981,350,863,226,782,349,901,458
981,350,863,225,782,349,901,459
981,350,863,225,782,349,900,458
981,350,863,225,782,349,900,458
981,350,864,226,782,349,900,458
981,350,863,225,782,349,900,459
980,350,863,225,782,349,900,459
980,350,863,225,782,349,900,459
980,350,863,225,782,349,901,459
981,350,863,225,782,349,900,459
981,350,863,225,782,349,901,459
980,350,863,225,782,349,900,459
980,350,863,225,782,349,901,459
981,350,863,225,782,349,901,459
981,350,863,225,782,349,900,458
980,350,864,226,782,349,900,459
980,350,863,225,782,349,900,459
980,350,863,225,782,350,900,459
981,350,863,225,782,350,901,460
981,350,863,225,782,350,900,459
980,349,864,226,782,349,899,459
981,350,864,226,782,350,900,459
980,350,864,226,782,350,900,458
981,350,864,226,781,350,900,458
980,349,863,225,782,350,900,459
980,350,863,225,781,350,900,458
980,349,864,225,782,350,900,458
980,350,864,226,782,350,900,458
980,350,864,226,782,349,900,458
981,350,863,226,782,349,900,459
981,350,863,226,782,350,900,459
980,349,863,226,782,350,900,459
980,349,863,226,782,350,900,459
980,349,863,226,782,350,900,459
980,350,863,226,782,349,900,459
980,349,863,225,783,349,900,458
980,350,864,225,782,349,900,458
980,349,864,225,782,348,900,459
980,349,864,224,783,349,901,459
979,348,865,223,783,349,900,459
980,348,864,220,783,349,901,460
980,349,869,219,782,349,901,460
980,349,872,217,783,349,900,460
980,349,873,216,782,349,900,460
980,349,873,215,782,349,901,460
981,349,874,216,782,349,900,460
980,350,874,217,782,349,900,459
980,349,873,217,782,349,901,460
980,349,873,217,782,349,900,459
980,350,873,217,782,349,900,460
980,349,873,217,783,349,900,459
980,349,873,217,783,349,900,459
980,349,873,217,782,349,900,459
981,349,873,217,782,349,900,459
980,349,873,217,783,349,900,459
981,349,873,217,782,349,900,459
981,349,873,218,782,349,900,458
981,349,878,220,783,349,900,458
981,350,880,221,782,349,901,457
982,350,882,222,782,349,903,456
981,350,886,224,782,349,903,456
980,349,890,225,782,349,903,457
980,349,890,225,782,349,901,456
980,349,890,225,782,349,901,455
980,349,890,225,782,349,901,455
979,349,890,225,782,349,901,455
979,349,890,225,782,349,901,455
979,349,890,225,782,349,901,455
979,349,890,225,782,349,901,455
979,349,890,225,782,349,901,455
979,349,890,225,782,349,902,455
980,349,890,225,782,349,902,455
979,350,890,225,782,349,903,457
980,349,890,225,782,349,901,456
980,349,890,225,782,349,903,457
981,350,890,225,782,349,903,457
980,349,890,225,782,349,903,457
979,349,890,225,782,349,903,457
979,349,891,225,782,349,903,457
979,349,890,225,782,349,903,457
980,348,890,225,782,349,903,457
980,348,890,225,782,349,903,457
980,348,890,225,782,349,903,457
980,348,890,225,782,349,903,457
980,348,890,225,782,349,903,457
980,349,890,225,782,349,902,457
980,349,890,225,782,349,903,457
980,348,890,225,782,349,903,457
980,349,891,225,782,349,904,457
980,349,891,225,782,349,904,457
980,349,891,226,782,349,904,457
981,349,892,226,783,349,904,456
981,349,891,225,782,349,904,457
981,349,891,225,783,349,904,457
980,349,891,225,783,349,904,457
980,349,891,225,782,349,904,456
980,349,891,225,782,349,904,456
980,349,891,225,783,349,904,456
980,349,891,225,782,349,904,457
980,349,891,225,782,349,904,458
980,349,891,226,782,349,903,458
980,350,891,226,782,349,904,458
979,349,891,226,782,349,904,458
979,349,891,226,782,349,904,458
979,350,891,226,782,350,905,459
979,350,891,225,782,351,905,459
980,351,891,225,781,354,903,457
979,351,891,225,783,354,904,458
979,351,891,225,781,354,905,458
980,350,891,225,781,353,905,458
979,350,891,225,781,353,904,458
979,350,891,225,782,353,904,458
979,350,891,225,782,353,905,458
979,350,891,225,782,353,904,458
979,350,891,225,782,353,904,459
979,350,891,225,783,353,904,458
978,350,891,225,783,353,905,459
979,350,891,225,783,353,905,459
979,350,891,225,783,353,904,458
979,350,891,225,782,353,905,459
979,350,891,225,782,353,904,459
978,350,891,225,782,353,905,459
978,350,891,225,782,353,904,459
978,350,891,225,782,353,904,459
978,350,891,225,782,353,904,459
979,350,891,225,782,353,905,458
979,350,891,225,782,353,905,458
978,350,891,225,782,353,904,458
979,350,891,225,782,353,905,459
979,350,890,225,782,353,904,458
979,350,891,225,782,353,904,459
978,350,891,225,782,353,904,459
979,350,890,225,782,353,904,459
979,350,891,225,782,353,904,458
979,350,891,225,782,353,904,458
979,350,891,225,782,353,903,458
979,350,891,225,782,353,903,458
979,350,891,225,782,353,904,459
979,350,891,225,782,353,905,459
979,350,891,225,782,353,904,459
979,350,891,225,782,353,904,459
979,350,891,225,782,353,904,459
979,350,891,225,782,353,904,459
979,350,891,225,782,353,904,459
979,351,891,225,781,353,904,459
977,350,891,225,780,352,904,459
977,350,891,225,781,351,904,459
977,350,891,225,781,351,904,459
980,350,891,225,781,351,904,459
981,349,891,225,780,351,905,458
988,350,890,225,780,351,905,458
989,349,891,225,780,351,904,459
988,348,891,225,780,351,904,459
987,347,891,225,781,351,904,459
987,347,891,225,780,351,904,459
987,347,891,225,780,351,904,459
988,347,891,225,781,351,904,459
987,347,891,225,781,351,904,459
987,346,891,225,780,351,904,459
987,347,891,225,780,351,903,459
988,347,891,225,781,351,903,458
987,347,891,225,780,351,904,459
988,347,891,225,780,351,904,459
989,347,891,225,780,351,904,459
991,348,891,225,780,351,904,458
995,348,891,225,780,351,904,459
999,347,891,225,780,351,904,459
1004,347,891,225,780,351,904,459
1007,347,891,225,780,351,904,458
1010,346,891,225,780,351,904,458
1011,344,891,225,780,351,904,459
1011,344,891,225,781,351,904,459
1009,345,891,225,780,351,904,458
1010,344,891,225,780,351,905,459
1010,345,891,225,780,352,904,459
1010,345,891,225,780,351,905,459
1010,345,891,225,780,351,904,459
1011,344,891,225,781,351,904,459
1011,344,891,225,781,351,904,459
1010,345,890,225,780,352,905,459
1010,345,891,225,781,351,904,459
1011,344,891,225,780,351,905,459
1011,344,891,225,780,351,904,458
1010,344,891,225,780,351,904,458
1011,344,891,225,780,351,905,459
1010,344,891,225,781,351,904,459
1010,344,890,225,780,351,905,459
1011,344,891,225,780,351,905,459
1009,344,891,225,780,351,904,459
1007,343,891,225,780,351,904,458
1006,344,891,225,780,351,904,459
1005,342,891,225,780,351,904,459
1005,340,891,225,780,351,903,458
1005,337,891,225,780,351,903,458
1006,333,891,225,780,351,904,459
1005,333,891,225,780,351,904,459
1005,333,891,225,780,351,903,458
1005,335,891,225,780,351,904,458
1005,336,891,225,780,351,904,458
1005,335,891,225,780,351,904,459
1006,336,891,225,780,351,904,459
1006,336,891,225,780,351,904,458
1006,337,891,225,780,351,904,459
1006,337,891,225,780,351,904,458
1006,337,891,225,780,351,904,459
1006,337,891,225,780,351,904,458
1007,339,891,225,780,351,904,459
1006,341,891,225,780,351,904,459
1006,340,891,225,780,351,904,459
1006,340,890,225,780,351,904,459
1006,340,891,225,780,351,904,459
1006,340,891,225,780,351,904,459
1005,340,891,225,780,351,904,458
1006,341,891,225,780,351,904,458
1005,340,891,225,780,351,904,459
1005,341,891,225,780,351,904,459
1006,342,891,225,780,351,904,459
1008,343,891,225,780,351,904,458
1008,343,890,225,780,351,904,459
1007,343,890,225,780,351,904,459
1007,344,890,225,780,351,905,459
1008,343,889,221,780,351,903,456
1008,344,889,221,779,351,903,455
1007,344,888,220,780,351,903,455
1008,344,889,219,779,351,903,455
1007,344,888,220,780,351,903,455
1007,344,889,220,780,350,903,456
1007,344,888,220,780,351,903,456
1007,344,888,220,780,351,903,456
1007,344,888,220,780,351,904,456
1007,344,888,220,780,351,904,456
1007,344,888,220,780,351,903,456
1007,344,888,220,780,351,903,456
1008,344,888,219,780,351,904,455
1008,344,888,220,780,351,903,455
1007,344,888,220,780,351,903,455
1008,343,888,220,780,351,903,455
1008,343,888,220,780,351,903,455
1008,344,888,220,780,351,904,455
1008,344,888,220,780,351,904,455
1008,344,888,220,780,351,904,455
1008,344,888,220,780,351,904,456
1008,344,888,220,780,351,903,456
1008,344,888,220,780,351,903,455
1008,344,888,220,780,351,903,455
1007,344,888,220,780,351,904,456
1008,343,888,220,780,351,903,455
1008,343,888,220,780,351,904,455
1008,344,888,220,780,351,903,456
1008,343,888,220,780,351,903,455
1008,343,888,219,780,351,903,455
1008,343,888,220,780,351,904,455
1008,343,888,220,780,351,903,455
1008,343,888,220,780,351,904,455
1007,343,888,220,780,351,904,456
1007,343,888,220,780,351,904,455
1007,343,888,220,780,351,903,456
1008,344,888,220,780,351,903,455
1007,343,888,220,780,351,903,455
1007,344,888,220,780,351,903,455
1008,344,888,220,780,351,903,456
1008,344,888,220,780,351,904,456
1008,344,888,220,780,351,903,455
1008,344,889,220,780,351,903,455
1008,344,889,220,780,351,903,455
1008,344,888,220,780,351,904,456
1008,343,889,219,780,351,904,456
1007,344,889,219,780,351,904,456
1007,344,889,219,780,351,904,456
1008,344,888,220,780,351,904,456
1008,343,888,220,780,351,904,455
1008,343,889,219,780,351,903,456
1008,343,888,220,780,351,904,455
1008,343,888,220,780,351,903,455
1008,343,888,220,780,351,903,456
1007,344,888,220,780,351,903,456
1007,344,888,220,780,351,904,456
1007,344,888,220,780,351,903,456
1008,343,888,220,780,351,903,455
1007,344,888,220,780,351,904,456
1007,344,888,220,780,351,904,456
1008,343,888,220,780,351,904,456
1008,344,888,220,780,351,903,456
1008,343,888,220,780,351,904,456
1008,343,889,220,780,351,904,456
1008,343,889,219,780,351,904,456
