X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
970,353,856,226,739,345,851,461
970,353,856,226,739,345,851,461
971,353,857,226,738,345,851,460
971,353,856,226,738,345,850,460
971,353,857,226,738,345,850,461
972,354,856,226,738,345,851,461
971,353,856,226,737,345,851,461
971,353,856,226,737,346,850,461
970,353,856,226,738,346,851,461
971,353,856,226,738,346,850,461
970,353,856,226,737,345,850,461
970,353,856,226,737,345,850,461
970,353,856,226,738,345,851,461
972,353,856,226,738,345,851,461
972,353,856,226,738,345,851,462
972,353,856,226,737,345,851,462
972,353,856,226,738,345,851,462
972,353,856,226,738,345,851,461
971,353,856,226,738,345,851,462
971,353,856,226,737,345,851,461
975,354,856,225,736,345,851,461
979,353,856,226,736,344,851,461
985,355,856,226,736,345,851,461
986,354,856,226,735,345,851,461
990,353,856,226,734,344,851,461
1000,351,856,226,736,345,851,461
1002,352,856,226,735,345,851,461
1006,351,856,226,737,345,851,461
1006,351,856,225,738,345,852,461
1006,351,856,226,738,345,852,461
1005,351,856,225,738,345,851,461
1005,351,856,225,738,345,851,461
1007,352,856,226,738,345,851,461
1005,351,857,226,738,345,851,461
1006,351,857,226,738,345,851,461
1005,351,856,226,738,345,853,461
1005,351,856,226,738,345,852,461
1005,351,856,226,739,345,852,461
1006,351,856,226,739,344,851,461
1006,352,856,226,739,345,851,460
1007,353,856,226,739,345,851,460
1007,351,856,226,739,345,852,462
1007,351,856,226,739,345,851,460
1007,352,856,226,738,346,852,459
1007,352,856,226,738,345,851,459
1007,352,856,226,738,345,851,460
1007,352,856,226,738,345,851,460
1007,352,856,225,738,345,852,459
1006,352,856,225,739,345,852,459
1007,352,856,225,738,345,852,459
1007,352,855,225,739,345,852,458
1007,352,856,224,738,346,853,458
1007,352,856,224,738,346,853,458
1007,352,856,224,738,346,853,457
1006,351,856,224,738,346,854,457
1006,352,856,224,739,345,853,458
1005,351,856,224,738,345,853,458
1005,352,856,224,738,345,852,458
1006,352,856,224,738,345,852,458
1006,352,856,224,738,345,852,458
1005,352,856,224,738,345,853,458
1006,352,856,224,739,345,852,458
1007,352,856,224,738,345,851,458
1005,351,856,224,738,345,853,458
1005,352,856,224,738,345,853,458
1006,352,856,224,738,345,853,458
1005,352,856,224,738,345,853,458
1006,352,856,224,738,345,853,458
1006,352,856,224,738,345,853,458
1007,352,856,224,738,346,853,458
1005,352,856,224,739,345,852,458
1007,352,856,224,739,345,852,459
1005,352,856,224,739,345,853,458
1006,352,856,224,739,345,853,458
1005,352,856,224,739,345,853,458
1005,352,856,224,739,345,853,458
1006,352,856,224,740,345,854,458
1005,352,856,224,740,345,853,458
1006,352,856,224,738,346,852,458
1006,352,856,224,739,345,852,456
1006,352,856,224,739,345,851,457
1006,352,856,224,739,345,851,458
1006,352,856,224,739,345,851,457
1006,352,856,224,739,345,851,457
1007,352,856,224,739,345,851,457
1007,352,856,224,739,345,851,457
1007,352,856,224,739,345,851,457
1006,352,856,224,739,345,851,457
1006,352,856,224,739,345,852,457
1007,352,856,224,738,345,851,457
1007,352,856,224,739,345,852,458
1006,352,856,224,738,345,852,457
1006,352,857,223,738,345,853,457
1005,351,858,222,738,345,853,457
1006,351,858,221,738,345,853,458
1005,351,859,220,739,345,853,457
1006,351,859,219,739,345,854,456
1005,351,860,219,739,345,854,456
1005,351,860,219,739,345,857,457
1005,351,860,219,739,345,856,456
1005,351,860,219,739,345,856,457
1005,351,860,219,739,345,856,457
1005,351,860,219,739,345,855,456
1005,351,861,219,738,345,855,456
1006,351,864,221,739,345,856,457
1006,351,869,223,739,345,855,456
1006,351,872,224,739,345,854,456
1006,351,875,225,739,346,855,456
1006,351,876,225,739,346,855,456
1006,351,876,225,739,346,855,456
1006,351,876,225,739,346,855,456
1006,351,877,225,739,345,853,456
1006,351,877,226,739,345,854,456
1006,351,876,226,739,345,854,456
1006,351,876,226,738,345,855,456
1005,351,876,226,738,345,855,456
1006,351,876,226,738,345,856,456
1006,351,876,226,738,345,856,456
1006,351,876,226,738,345,854,456
1006,351,877,226,739,345,856,456
1006,351,877,226,739,345,856,456
1006,351,877,226,739,345,855,456
1006,351,877,226,739,345,856,456
1005,351,877,226,739,345,854,456
1005,351,877,226,739,345,855,456
1005,351,877,226,739,345,853,455
1005,351,877,226,739,345,853,455
1006,352,877,226,739,345,853,455
1006,352,878,227,739,345,854,456
1005,351,879,227,738,345,852,456
1005,352,879,227,739,345,853,456
1006,352,879,227,737,344,853,457
1006,351,879,226,738,344,853,457
1006,351,879,227,739,345,853,457
1006,351,880,227,738,344,853,457
1006,351,880,227,738,344,853,457
1006,351,880,227,738,344,853,457
1006,351,880,227,738,344,854,457
1006,351,881,227,738,344,853,456
1005,351,881,227,739,345,854,456
1005,351,880,227,738,345,854,457
1005,351,881,227,738,345,855,456
1006,352,881,227,738,345,853,456
1007,352,881,227,738,345,853,455
1006,352,881,227,738,345,853,456
1007,351,882,227,739,345,853,456
1005,352,882,227,738,345,853,456
1006,352,881,227,738,345,853,457
1006,352,881,227,738,345,852,457
1007,352,882,227,738,345,852,456
1007,352,882,227,738,345,853,456
1005,351,881,227,738,345,853,456
1005,351,881,227,738,345,852,456
1005,351,881,227,738,345,852,456
1005,351,881,227,738,345,852,456
1005,351,882,227,738,346,852,457
1005,351,882,227,738,345,853,457
1006,352,882,227,738,345,852,456
1005,352,882,227,737,346,852,456
1006,352,882,227,737,346,852,456
1005,351,882,227,738,345,852,457
1006,352,882,227,738,345,853,457
1006,352,882,227,738,345,853,456
1005,351,882,227,738,345,853,456
1005,351,881,227,738,345,853,457
1005,351,881,227,738,345,853,456
1005,351,881,227,738,345,853,457
1005,351,881,227,738,345,853,456
1006,352,882,226,738,345,854,456
1006,352,882,226,738,345,853,457
1006,352,882,227,738,345,852,457
1006,352,882,226,738,345,853,457
1005,352,882,226,738,345,852,456
1005,352,882,227,738,345,852,457
1005,352,882,227,738,345,852,457
1005,352,882,227,738,345,853,457
1005,352,882,227,738,345,852,457
1006,352,882,227,738,345,852,457
1006,352,882,227,738,345,853,457
1006,352,882,227,738,345,853,457
1006,352,882,227,738,345,852,456
1006,352,882,227,738,345,852,456
1005,351,882,227,738,345,852,457
1006,352,882,227,738,345,852,457
1006,352,882,227,738,345,851,457
1006,352,882,227,738,346,852,457
1004,351,881,226,736,348,851,456
999,348,881,226,735,349,852,457
999,347,881,226,735,349,852,457
999,347,881,227,734,350,852,457
998,347,881,227,734,352,852,457
998,347,881,226,734,352,852,457
999,347,882,226,733,354,851,457
999,347,881,226,733,354,852,456
998,347,881,226,733,353,853,456
998,347,881,227,732,354,852,456
998,347,881,227,732,354,852,456
997,347,881,226,731,353,851,457
997,347,881,226,732,353,852,456
997,347,882,226,736,352,853,456
997,347,882,226,738,352,852,456
997,347,881,226,744,352,852,456
997,347,882,227,749,351,852,457
997,347,881,227,754,351,852,457
997,347,881,226,757,351,852,457
997,347,881,227,761,351,853,457
997,347,881,227,761,351,853,457
997,347,882,226,762,350,852,457
997,347,882,227,761,350,852,457
997,347,882,226,761,350,853,456
997,347,882,226,761,350,853,456
997,347,881,226,761,350,852,456
997,347,881,226,761,350,852,456
997,347,881,226,761,350,852,456
997,347,881,226,761,350,853,456
998,348,881,226,762,350,853,456
997,348,881,226,762,350,852,458
998,348,881,226,762,350,852,457
997,348,881,226,762,350,852,457
997,348,881,226,762,350,852,457
997,348,881,226,762,350,852,457
998,348,881,226,762,350,852,456
997,348,881,226,761,351,852,456
997,348,882,227,761,352,852,456
998,348,881,227,764,351,852,456
997,348,881,226,764,350,853,456
997,348,881,226,765,351,852,456
997,348,882,226,766,349,852,457
997,348,881,226,766,348,852,456
997,348,881,226,766,348,851,456
998,348,882,226,766,349,851,456
998,348,881,226,766,348,852,456
998,348,881,226,766,349,852,456
998,348,881,226,765,349,852,456
998,348,881,226,765,349,852,457
998,348,881,227,766,349,851,456
998,348,881,227,766,348,852,456
999,348,882,226,765,348,852,456
1000,348,882,226,766,348,852,456
1000,348,882,226,766,348,849,459
1000,349,882,226,766,348,849,458
999,349,882,226,766,348,848,459
1000,348,882,226,766,348,848,459
1000,349,882,226,766,348,848,459
999,349,881,226,766,348,849,460
999,348,881,226,766,348,849,460
1000,349,881,226,766,348,848,459
999,348,882,227,766,348,849,460
999,348,882,226,766,348,848,458
999,349,882,226,765,349,848,458
999,349,882,226,765,349,849,459
999,349,882,226,765,349,848,458
1000,348,881,227,765,349,848,458
999,349,882,226,765,349,849,459
999,349,882,226,765,349,849,458
999,349,882,226,766,348,848,459
999,348,882,226,766,348,849,459
999,349,882,226,766,349,849,458
999,348,882,226,766,349,849,458
999,349,882,226,765,350,849,458
1000,349,882,226,766,349,848,459
999,349,882,226,765,350,848,459
999,348,882,226,766,349,848,459
999,348,882,226,766,349,848,459
999,348,882,226,765,349,848,459
999,348,882,226,766,349,848,459
999,348,882,226,767,348,848,459
999,348,882,226,767,348,848,459
999,348,882,226,766,348,848,459
999,349,882,226,766,348,848,459
999,348,882,226,766,348,848,459
1000,350,882,226,766,348,847,460
1000,347,881,226,765,349,846,461
999,349,881,226,766,349,846,461
999,349,881,226,767,348,846,460
1000,347,881,226,767,348,845,460
1000,347,881,226,767,348,845,460
1000,348,881,226,765,349,848,459
1000,347,881,226,765,349,849,459
999,349,881,226,765,349,849,460
999,349,881,226,765,349,849,460
1000,348,881,226,765,349,849,460
1000,348,881,226,765,349,849,460
1000,349,882,225,767,348,851,459
1000,349,881,225,767,348,854,456
999,349,881,225,765,349,860,456
1000,349,881,225,765,349,865,457
1000,348,882,226,765,349,870,457
1000,348,881,225,765,349,872,456
1000,349,881,225,765,349,877,458
1000,349,881,225,765,349,880,461
1000,348,882,226,767,348,880,462
1000,348,882,225,767,348,880,462
1000,349,882,225,767,348,880,462
1000,349,882,225,767,348,880,462
1000,349,881,225,767,348,881,461
1000,349,882,225,767,348,881,461
1000,349,881,225,768,348,882,461
1000,349,881,225,767,348,881,461
1000,349,882,225,768,348,881,461
1000,348,881,225,767,349,880,461
1000,348,881,225,767,349,880,460
1000,349,881,225,767,348,879,460
1000,349,882,225,767,348,878,459
1000,349,882,225,768,348,877,459
1000,348,882,225,767,348,875,458
1000,348,881,226,767,348,873,455
1000,348,882,225,767,348,872,456
1000,348,882,225,766,348,873,456
1000,348,882,225,767,348,873,455
999,347,881,226,767,348,872,456
999,348,883,225,767,348,873,457
1000,348,882,225,767,349,874,457
1000,349,882,225,767,348,877,459
999,349,882,225,768,349,878,460
1000,349,881,225,767,348,878,461
999,348,882,224,766,348,878,460
999,350,882,224,766,348,878,460
999,350,882,224,766,348,878,460
999,350,882,224,766,348,877,460
999,350,882,224,766,348,878,460
999,351,882,224,766,348,878,460
999,350,882,224,766,348,878,460
999,352,882,224,766,348,878,460
999,352,882,224,766,348,878,460
999,352,882,224,765,349,878,460
999,352,882,224,766,348,877,460
999,352,882,224,766,348,878,461
999,352,882,224,766,348,878,461
999,350,882,224,766,348,878,461
999,352,882,224,766,348,878,461
999,351,882,224,766,348,879,460
999,351,882,224,766,348,879,460
999,350,882,224,765,349,879,460
999,352,882,224,765,349,879,460
999,352,882,224,765,349,879,460
999,352,882,225,765,349,878,460
999,352,882,224,765,349,879,460
999,352,882,224,765,349,878,461
999,350,882,224,765,349,879,460
998,350,882,224,765,349,879,460
999,350,882,224,765,349,879,460
999,352,882,224,765,349,878,461
999,352,881,225,766,348,879,460
999,352,882,224,766,348,879,460
999,352,882,224,766,348,879,460
999,352,882,224,766,348,879,460
999,352,882,224,766,348,879,460
998,352,881,225,766,348,878,460
999,350,881,225,766,348,878,460
999,350,882,224,766,348,878,460
999,352,881,225,766,348,878,460
999,352,881,225,766,348,878,460
999,352,881,225,765,349,878,460
999,352,882,224,765,349,878,460
999,352,882,225,766,348,879,460
998,352,882,224,766,348,879,460
998,352,882,224,766,348,878,459
998,352,882,224,766,348,878,459
998,352,882,224,766,348,879,459
998,352,882,224,766,348,878,460
999,352,882,224,766,348,879,460
998,352,882,224,766,348,879,460
998,352,882,224,766,348,879,460
999,352,882,224,766,348,879,460
999,352,882,224,766,348,879,460
999,352,882,224,766,348,878,461
999,352,881,224,766,348,879,460
999,352,882,224,766,348,879,460
999,352,882,224,766,348,878,460
999,352,882,224,765,349,878,460
999,352,882,225,765,349,878,461
999,352,882,225,765,349,877,460
999,350,882,224,766,348,878,460
999,350,882,224,765,349,878,461
999,352,882,224,765,349,878,461
999,350,882,225,765,349,878,461
999,350,882,224,766,348,878,461
999,350,882,224,765,349,878,461
998,351,882,224,766,348,879,460
999,352,882,224,765,349,879,460
999,352,882,224,765,349,879,460
999,352,882,224,765,349,879,460
999,350,882,225,766,348,879,460
999,352,882,224,766,348,879,460
998,352,882,224,765,349,879,460
999,352,882,224,765,349,879,460
998,352,882,225,765,349,878,460
999,352,882,225,766,348,878,460
999,352,882,225,766,348,878,461
999,350,882,224,765,349,878,460
997,351,882,225,766,348,879,460
999,351,881,225,766,348,878,461
999,352,881,225,765,349,879,460
999,352,881,225,765,349,879,460
998,351,881,225,765,349,879,460
998,351,882,224,765,349,879,460
998,351,882,224,765,349,879,460
998,351,881,225,766,348,879,460
998,351,882,224,766,348,878,460
998,350,881,225,766,348,878,460
999,350,881,225,766,348,878,460
999,350,881,225,766,348,878,460
999,352,882,224,766,348,879,460
999,352,881,224,765,349,878,460
998,351,881,225,765,349,878,460
999,352,882,225,766,348,878,460
999,350,881,225,766,348,878,460
1000,349,881,225,765,349,878,460
999,352,881,225,765,349,878,460
999,350,882,224,766,348,878,460
999,350,882,224,766,348,878,460
998,351,882,224,766,348,878,460
998,351,882,224,766,348,878,460
998,352,882,224,765,349,878,461
999,352,882,224,765,349,879,460
999,352,882,224,765,349,878,460
999,352,882,224,765,349,878,460
999,352,882,224,765,349,878,461
999,351,882,224,765,349,878,460
999,352,882,224,765,349,878,460
999,352,882,224,765,349,878,461
