X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1008,353,883,230,767,358,895,466
1009,353,883,230,768,358,895,466
1009,354,883,230,767,358,895,466
1009,353,883,231,768,358,895,466
1009,352,883,231,767,358,894,466
1011,351,883,231,767,358,894,466
1011,351,883,231,767,358,894,466
1011,351,883,230,767,358,894,466
1010,352,883,230,767,358,894,466
1011,351,883,230,768,358,894,466
1011,351,883,230,767,358,894,466
1011,351,883,230,768,357,894,466
1011,351,883,230,767,357,894,466
1011,351,883,231,769,358,894,466
1012,351,883,231,769,357,894,466
1013,351,883,231,769,357,895,466
1013,351,883,231,769,357,894,466
1013,351,882,230,769,358,894,466
1013,352,883,231,769,358,894,466
1014,350,882,230,770,357,894,466
1013,351,883,231,769,358,894,466
1014,351,883,231,769,357,894,466
1014,351,883,231,770,357,895,466
1014,350,883,231,770,357,894,466
1014,351,883,231,771,357,894,465
1015,351,883,231,771,357,894,465
1015,351,884,231,771,356,894,465
1016,351,883,230,771,356,895,465
1016,353,884,231,772,356,895,465
1015,352,884,231,772,355,895,465
1016,351,884,231,771,355,894,465
1018,351,884,231,772,355,893,465
1024,350,884,231,771,355,894,464
1025,350,884,231,770,355,895,465
1032,350,883,231,770,357,894,464
1035,349,883,231,770,357,895,465
1040,349,883,231,770,357,895,465
1045,349,883,231,771,357,894,465
1047,349,883,231,771,356,895,465
1045,348,883,231,771,356,894,464
1044,348,883,231,771,356,893,466
1045,349,883,231,771,356,893,466
1044,348,883,231,772,356,894,464
1045,348,883,230,771,356,894,465
1045,348,883,231,771,356,894,464
1045,348,883,231,771,356,895,464
1045,348,883,231,771,356,894,464
1045,348,884,231,771,356,895,465
1044,348,882,230,771,356,893,465
1045,348,883,231,772,357,895,465
1045,348,882,230,772,357,894,466
1045,348,883,231,772,357,895,466
1045,348,883,231,772,356,895,466
1045,349,882,231,772,356,894,466
1045,348,883,231,772,356,894,466
1045,349,884,230,772,357,894,466
1044,348,884,230,771,357,894,466
1045,348,884,231,771,356,894,466
1044,347,884,230,772,356,894,467
1044,348,884,230,771,356,894,466
1045,348,884,230,772,356,894,466
1045,348,884,230,772,356,894,465
1045,348,883,229,772,356,895,465
1045,348,883,229,772,356,896,464
1044,348,883,229,772,356,896,465
1045,348,883,229,772,356,896,464
1045,348,883,229,772,356,896,464
1045,348,883,229,772,356,896,464
1044,347,883,229,772,356,895,465
1045,348,883,229,772,356,896,465
1045,348,883,229,772,356,895,465
1045,348,883,229,772,356,895,465
1044,347,883,229,772,356,895,465
1045,348,883,229,772,356,895,464
1045,348,883,229,772,356,895,465
1045,349,883,229,772,357,895,465
1044,347,884,229,771,357,895,465
1044,348,882,229,772,357,896,465
1044,347,883,229,772,357,895,465
1044,347,883,229,772,357,895,464
1044,348,883,229,772,357,895,465
1044,347,883,229,772,357,894,464
1044,347,883,229,772,357,895,465
1044,348,883,229,772,357,896,465
1044,347,882,229,772,356,895,466
1044,347,883,229,772,357,896,465
1044,347,883,229,772,357,896,465
1044,348,883,229,772,357,896,465
1044,348,883,229,772,357,896,465
1045,348,883,229,772,357,896,465
1045,348,883,229,772,357,895,465
1045,348,883,229,772,356,894,464
1045,348,883,229,772,356,894,464
1045,349,884,229,772,356,893,465
1045,349,883,229,772,356,894,464
1045,348,883,229,772,356,893,464
1045,349,883,229,772,356,894,464
1045,349,883,229,772,356,894,464
1045,349,884,229,772,356,894,464
1045,349,883,229,772,357,894,464
1045,349,883,229,772,357,894,464
1045,349,883,229,772,356,894,464
1045,349,883,229,772,357,894,464
1045,349,883,229,772,357,894,464
1045,349,883,229,772,357,894,464
1045,349,883,229,772,356,894,464
1045,349,884,229,772,357,895,464
1045,348,884,230,772,357,895,465
1045,348,884,228,771,357,895,464
1045,348,884,227,771,357,895,464
1045,347,885,226,772,357,895,463
1044,348,885,225,772,357,896,463
1044,348,885,225,771,356,895,464
1045,347,885,225,771,356,895,464
1044,348,885,225,772,357,895,463
1044,347,885,225,772,357,895,464
1044,347,885,225,772,357,896,464
1044,347,886,225,771,356,896,463
1045,348,887,226,771,356,896,462
1045,348,892,227,771,356,896,462
1044,348,896,228,771,356,895,461
1044,348,899,229,771,356,895,461
1044,348,900,229,771,356,895,461
1044,348,900,229,771,356,895,461
1044,348,899,229,771,356,894,460
1044,348,899,229,771,356,894,460
1044,348,899,229,771,356,894,461
1044,348,900,229,771,356,895,460
1045,347,900,230,771,356,895,460
1045,348,900,230,771,356,895,460
1044,348,900,230,772,356,895,460
1045,347,900,230,771,356,895,460
1044,347,900,230,771,356,895,461
1045,347,900,230,771,355,895,460
1045,348,900,230,771,356,896,460
1045,347,901,230,771,356,895,460
1045,348,901,230,771,356,895,460
1045,348,901,230,771,356,895,461
1045,348,901,230,771,356,894,460
1045,348,901,230,771,356,894,460
1045,348,901,230,772,356,893,460
1044,348,901,230,772,356,894,460
1045,348,902,230,772,356,894,460
1045,348,903,230,771,356,895,460
1044,348,905,231,771,356,894,461
1045,348,906,232,771,358,894,462
1045,348,907,233,771,356,894,461
1045,348,907,233,772,357,894,461
1045,348,907,233,771,357,893,461
1045,348,907,233,771,357,895,461
1045,348,907,232,770,356,894,461
1045,348,907,232,771,356,894,461
1045,348,907,232,771,356,893,461
1045,348,908,232,771,357,895,461
1045,348,908,232,771,356,895,462
1045,348,908,232,770,356,894,462
1045,348,907,232,771,356,894,462
1045,348,908,232,771,357,893,462
1045,350,910,230,771,357,893,462
1044,349,910,230,771,357,893,463
1044,349,911,229,771,357,893,463
1044,349,911,228,772,357,893,462
1044,348,912,225,772,357,893,463
1044,349,913,225,771,357,893,464
1044,348,912,225,771,357,893,462
1045,349,912,225,771,357,893,463
1044,348,912,225,771,357,893,463
1043,348,912,225,771,357,893,464
1043,349,912,225,772,357,893,464
1044,349,913,225,771,357,893,464
1044,349,913,225,771,357,893,464
1045,349,912,225,771,357,893,463
1045,349,912,225,771,357,893,463
1045,349,912,225,772,357,893,463
1045,349,913,225,771,357,894,462
1045,349,913,225,771,357,893,462
1045,349,913,225,772,356,893,462
1045,349,913,225,771,357,893,462
1045,349,913,225,771,357,893,463
1045,349,913,225,772,357,892,463
1045,349,912,225,771,357,893,462
1045,349,913,225,771,357,893,462
1044,349,913,225,771,357,893,462
1045,349,912,225,771,357,893,463
1044,349,913,225,771,357,893,463
1044,349,913,225,771,357,892,463
1045,349,913,225,771,357,892,463
1044,348,913,225,771,357,892,464
1045,349,913,225,771,357,892,463
1045,349,913,225,771,357,893,462
1045,349,913,225,771,357,892,463
1045,349,913,225,771,357,893,463
1045,349,913,225,771,357,893,463
1045,349,913,225,771,357,892,463
1045,349,913,225,771,357,893,462
1044,348,913,225,771,357,892,463
1044,348,913,225,771,357,892,463
1044,348,913,225,771,357,892,463
1044,348,914,225,771,357,892,463
1045,349,913,225,771,357,892,463
1045,349,913,225,771,357,892,462
1044,348,913,225,771,357,890,463
1045,349,913,225,771,357,891,461
1045,349,913,225,771,357,891,461
1045,349,913,225,771,357,891,462
1045,349,913,225,771,357,890,462
1045,349,913,225,771,357,890,462
1045,349,913,225,771,357,893,464
1045,348,913,225,771,357,894,464
1045,349,913,225,772,357,894,464
1044,349,913,225,771,357,894,463
1045,349,914,225,771,357,894,462
1045,349,913,225,771,357,896,462
1045,349,913,225,771,357,900,463
1044,348,914,225,771,357,904,463
1045,349,913,225,771,356,907,463
1045,349,914,225,772,357,911,462
1044,348,913,225,772,357,914,464
1044,348,913,225,772,357,917,465
1044,349,913,225,772,357,918,465
1045,349,913,225,771,357,917,465
1044,349,913,225,772,357,917,465
1045,349,914,225,771,356,918,465
1044,348,913,225,772,357,918,465
1044,349,913,225,772,357,918,465
1045,349,914,225,772,357,918,465
1044,349,914,225,772,357,918,465
1045,349,914,225,772,357,918,465
1044,349,914,225,771,357,917,465
1045,349,914,225,771,357,918,465
1045,349,914,225,771,356,919,465
1045,349,914,225,771,357,919,465
1045,349,915,225,772,356,919,465
1044,349,914,225,771,357,919,465
1044,349,914,225,771,357,919,465
1045,349,914,225,771,357,919,465
1045,349,915,225,771,357,918,465
1045,349,914,225,771,357,919,465
1045,349,915,225,771,357,919,464
1044,348,914,225,771,356,921,464
1045,349,914,225,771,356,922,464
1045,349,915,225,771,356,923,463
1045,349,914,225,772,356,926,463
1045,349,914,225,771,357,927,461
1045,349,915,225,771,357,927,461
1044,348,915,225,771,357,926,461
1045,349,914,225,771,356,926,461
1045,349,915,225,772,356,926,461
1045,349,915,225,771,357,926,461
1044,348,915,225,772,356,926,461
1045,349,914,225,772,356,926,461
1045,349,915,225,771,356,926,462
1045,349,915,225,772,356,928,462
1044,348,915,225,772,356,928,462
1043,348,914,225,772,356,928,463
1042,348,915,225,772,356,927,462
1042,349,915,225,772,356,927,463
1042,348,915,225,772,356,927,462
1041,349,915,225,772,356,926,462
1041,349,915,225,772,356,926,462
1041,349,915,225,772,356,927,462
1041,348,915,225,772,356,927,463
1042,348,915,225,772,356,927,462
1041,348,915,225,772,356,927,462
1042,349,915,224,771,357,927,462
1041,349,915,224,771,356,927,462
1041,349,915,224,772,356,927,462
1041,349,915,225,772,356,927,462
1041,349,915,225,772,356,927,462
1041,349,915,225,772,356,927,462
1041,349,915,225,771,356,928,462
1041,349,915,225,772,356,927,462
1041,348,915,225,772,357,927,462
1041,349,915,225,772,356,927,462
1041,348,915,225,772,356,928,462
1041,348,915,225,771,356,927,462
1041,348,915,225,772,357,927,462
1041,348,915,225,772,357,927,462
1042,348,915,225,772,357,927,462
1041,348,915,225,772,356,927,462
1041,348,915,225,771,357,927,462
1041,348,915,225,771,357,927,462
1042,348,915,225,772,357,927,462
1042,349,915,225,772,356,927,462
1041,348,915,225,772,356,927,462
1042,349,915,225,772,357,927,462
1042,348,915,225,772,357,927,462
1042,348,915,225,772,357,927,462
1041,348,915,225,772,356,927,462
1039,347,915,225,771,357,927,462
1039,347,915,225,770,356,927,462
1037,346,914,225,770,357,927,463
1037,346,915,225,769,358,927,463
1037,346,914,225,771,357,927,463
1036,346,914,225,771,358,927,462
1036,346,914,225,772,358,927,462
1036,346,914,225,772,358,927,462
1036,346,914,225,772,358,927,462
1036,346,914,225,772,358,927,462
1036,346,914,225,772,358,928,462
1036,346,914,225,773,358,928,462
1036,346,914,225,772,358,928,461
1036,346,914,225,773,358,928,461
1036,346,914,225,772,358,927,462
1036,346,914,225,773,358,927,463
1035,346,914,225,772,358,927,461
1035,346,914,225,772,358,929,461
1035,346,914,225,772,358,927,462
1034,346,915,225,773,358,927,462
1034,346,914,225,776,358,928,461
1034,346,914,225,783,357,927,463
1034,346,914,225,788,356,927,462
1033,345,915,225,792,356,927,462
1032,345,915,225,794,357,926,461
1032,345,915,225,794,357,927,462
1032,345,915,225,794,356,926,462
1033,345,915,225,794,356,926,462
1032,345,915,225,794,356,927,462
1032,345,915,225,794,356,927,462
1032,345,915,225,794,356,927,462
1032,345,915,225,794,356,927,461
1032,345,915,225,794,357,927,461
1032,345,915,225,794,357,927,462
1031,345,915,225,795,357,926,462
1031,345,915,225,795,357,927,461
1032,345,915,225,795,357,927,462
1031,345,914,225,795,357,927,461
1032,346,915,225,796,357,927,462
1033,347,914,225,795,357,928,462
1033,347,914,225,795,356,928,462
1032,346,914,225,796,356,927,462
1033,347,914,225,796,356,927,462
1033,346,914,225,796,356,927,462
1033,346,914,225,796,356,927,462
1033,347,914,225,796,356,926,463
1032,346,914,225,796,356,927,463
1033,346,914,225,796,356,927,463
1032,346,915,225,796,357,927,462
1032,346,914,225,796,356,927,463
1033,346,915,225,796,356,927,462
1034,346,915,225,796,356,927,463
1033,346,915,224,796,356,927,463
1033,346,914,225,796,356,927,463
1034,346,915,225,796,356,926,462
1034,347,914,225,796,356,926,462
1033,346,914,225,796,356,926,462
1033,346,915,225,796,356,927,462
1034,346,914,225,796,356,927,462
1034,346,914,225,796,356,927,462
1033,346,915,224,796,356,927,462
1033,346,914,225,796,356,927,463
1034,346,914,224,796,356,926,462
1033,346,914,224,796,356,926,462
1034,346,914,224,796,356,927,463
1034,346,914,224,796,356,926,462
1034,346,914,224,796,356,927,462
1033,346,914,224,796,356,927,462
1034,346,914,224,796,356,927,462
1034,346,914,225,795,357,926,462
