X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1052,350,943,233,793,361,954,468
1053,350,943,232,796,360,954,469
1054,349,943,233,797,361,955,469
1053,349,943,232,797,361,954,468
1054,349,943,232,797,361,954,468
1052,350,943,233,797,361,955,468
1052,350,943,232,797,360,954,468
1052,350,943,233,798,360,955,468
1052,350,943,233,798,360,955,468
1052,350,943,233,798,360,955,468
1053,351,944,232,799,361,955,468
1054,351,943,232,800,360,954,469
1053,351,943,232,800,360,950,471
1054,351,942,232,800,360,950,471
1054,351,942,232,800,360,950,471
1054,351,943,232,800,360,950,470
1054,351,942,232,801,359,949,471
1054,351,942,232,801,359,949,470
1054,351,942,232,801,359,949,471
1054,351,942,232,800,360,949,470
1053,351,943,232,801,359,950,470
1053,351,943,232,801,359,949,471
1053,351,943,232,801,359,949,471
1054,351,943,232,801,359,949,470
1053,350,943,232,801,359,949,471
1054,351,943,232,801,359,951,470
1054,351,943,232,801,359,949,470
1053,350,943,232,801,359,949,470
1053,351,943,232,801,360,949,470
1053,351,943,232,802,359,949,470
1053,351,944,232,802,359,949,470
1053,350,943,232,802,360,948,470
1053,351,943,233,802,359,949,470
1053,350,943,232,802,360,949,469
1053,350,943,233,802,359,949,469
1053,351,943,233,802,360,949,469
1053,351,943,233,803,359,949,470
1053,351,943,233,803,359,949,470
1053,351,943,233,802,360,950,470
1053,352,943,233,803,359,949,469
1054,350,943,233,803,359,948,470
1054,350,942,233,802,360,948,469
1054,350,943,233,801,360,949,471
1054,350,943,233,802,360,949,471
1054,350,943,233,802,360,949,470
1054,351,943,233,802,360,949,470
1054,351,943,233,803,360,949,471
1054,350,943,233,802,360,948,470
1053,350,943,233,803,359,949,471
1054,350,943,233,803,360,949,471
1054,350,943,233,803,360,948,471
1054,351,943,233,802,360,949,470
1054,350,943,233,803,360,948,470
1054,350,943,233,802,360,949,470
1054,350,943,233,803,359,949,470
1055,352,943,233,807,359,949,469
1056,353,943,232,813,359,947,469
1057,353,943,232,817,359,947,469
1058,353,942,232,819,357,947,469
1057,356,943,232,820,358,947,469
1057,356,942,232,821,359,948,470
1059,357,943,232,822,359,948,469
1061,358,942,232,822,359,948,469
1060,358,943,232,822,360,948,470
1060,358,942,232,822,360,948,470
1060,357,943,232,823,359,947,470
1060,357,942,232,823,360,948,470
1060,357,943,233,823,360,947,470
1060,357,943,233,824,360,947,469
1060,357,943,232,824,359,949,469
1060,357,943,232,823,360,948,470
1059,358,943,232,823,360,948,470
1060,357,943,232,823,359,948,470
1061,356,943,232,823,358,948,469
1066,356,943,232,823,357,948,469
1070,356,943,232,823,357,947,469
1070,355,943,232,823,357,948,469
1070,355,943,232,823,357,947,469
1071,355,943,233,823,357,947,469
1071,355,943,232,823,357,948,469
1070,355,943,232,823,357,948,469
1070,355,943,232,823,357,947,469
1070,355,943,232,823,357,947,469
1070,355,943,233,823,357,948,469
1071,354,943,233,823,357,947,469
1071,355,943,232,823,357,947,469
1071,355,943,232,823,358,947,469
1071,355,943,232,823,357,948,469
1071,354,943,232,823,357,947,469
1071,354,943,232,823,357,948,469
1071,354,943,232,823,357,947,469
1071,354,943,232,823,357,947,469
1071,354,944,233,823,357,947,469
1071,355,944,233,823,357,947,469
1071,355,943,232,823,357,947,469
1070,355,943,232,823,357,947,469
1071,354,943,232,822,357,948,469
1082,353,943,232,824,357,948,469
1082,354,943,233,823,358,948,469
1090,355,943,232,824,358,948,469
1090,355,943,233,824,358,947,469
1096,355,943,232,825,357,947,469
1097,355,943,233,825,358,948,468
1097,355,943,232,826,358,947,468
1096,354,943,232,826,358,947,469
1097,355,943,232,826,358,948,469
1097,355,943,232,826,358,948,468
1095,355,943,233,826,358,948,469
1096,355,943,232,826,358,948,469
1096,355,943,232,826,358,947,469
1097,355,943,232,826,358,948,468
1096,355,943,233,826,358,948,468
1097,355,943,232,826,358,948,468
1097,355,943,233,825,358,948,469
1097,355,943,232,823,358,947,468
1104,353,943,232,823,358,947,469
1106,353,943,233,823,357,948,469
1112,353,942,232,822,358,947,469
1113,353,943,233,823,358,948,469
1114,354,942,232,823,358,947,469
1114,354,943,233,822,357,947,469
1115,353,943,233,822,358,947,469
1116,353,942,232,821,358,948,468
1125,352,943,232,822,358,948,469
1125,352,943,232,823,358,948,469
1125,352,943,232,823,358,947,469
1126,352,943,232,822,358,947,469
1125,353,942,232,822,358,948,469
1125,353,942,232,823,358,947,469
1125,353,942,232,822,358,948,469
1125,353,942,232,823,358,948,469
1125,353,943,232,822,358,947,469
1125,353,942,232,822,358,947,469
1125,353,942,232,822,358,947,469
1125,353,942,232,823,358,948,469
1125,352,943,232,823,358,947,469
1125,352,942,232,822,359,947,468
1125,353,942,232,821,358,947,469
1125,353,942,232,822,358,947,469
1125,352,942,232,821,359,946,468
1125,352,942,232,822,358,944,466
1125,352,942,233,822,358,943,466
1125,352,942,233,821,358,943,466
1125,352,942,233,821,359,943,466
1125,352,942,233,822,358,943,466
1125,352,941,233,822,358,943,466
1125,352,941,232,822,358,943,466
1125,352,941,231,821,358,942,465
1125,352,940,232,822,358,942,465
1125,352,940,232,821,358,942,465
1125,352,940,232,821,359,943,465
1125,352,940,231,821,358,943,464
1125,352,940,232,821,358,944,464
1125,352,939,231,821,358,944,464
1125,352,940,232,822,358,943,464
1126,352,939,231,821,358,943,465
1125,352,940,232,821,358,944,464
1126,352,940,232,821,358,943,464
1125,352,940,231,821,358,942,465
1125,352,940,232,822,358,943,464
1125,352,940,232,821,358,941,465
1125,352,939,231,821,358,942,465
1125,352,939,231,821,359,942,465
1125,352,940,232,821,358,941,465
1125,353,939,231,822,358,942,465
1125,352,940,232,822,358,942,465
1125,352,940,232,821,358,942,465
1125,352,940,232,821,358,942,465
1125,352,940,232,821,358,942,465
1125,352,939,231,821,358,942,465
1125,353,940,232,821,358,941,465
1125,352,940,232,821,358,942,465
1125,352,940,232,821,358,943,465
1125,353,940,232,821,359,942,465
1125,352,940,232,821,358,942,465
1125,352,940,232,821,358,942,465
1125,352,940,232,821,359,942,465
1125,352,940,232,821,359,941,465
1125,352,940,232,821,359,941,465
1125,353,939,231,822,358,941,465
1125,352,940,232,822,358,941,465
1125,353,940,232,822,358,942,464
1125,352,940,232,822,358,941,465
1125,352,940,232,821,358,942,465
1126,352,940,232,821,359,942,465
1125,352,940,232,821,359,943,465
1125,352,940,232,821,358,942,465
1125,352,940,232,821,358,942,465
1125,352,939,231,821,358,942,465
1125,353,939,231,821,358,942,465
1125,352,939,231,821,358,943,465
1125,352,940,231,821,358,941,464
1125,352,939,230,821,359,941,464
1125,352,940,229,821,358,941,464
1125,352,942,228,822,358,940,463
1125,352,945,226,822,358,939,464
1125,352,951,223,821,358,939,464
1125,351,951,222,821,359,939,463
1126,352,951,222,821,359,940,463
1125,352,950,223,821,359,939,463
1125,352,949,223,822,358,939,464
1125,352,948,224,822,358,940,463
1126,352,947,224,822,358,939,463
1126,352,947,224,821,359,940,463
1126,352,948,224,822,358,939,464
1125,351,948,224,821,358,939,464
1125,352,948,224,821,358,939,463
1125,351,948,224,822,358,939,463
1125,352,949,225,822,358,940,463
1125,352,951,227,822,358,940,463
1125,352,955,229,821,359,940,463
1125,352,957,230,821,359,940,464
1126,352,962,232,822,358,940,464
1125,351,966,233,822,358,941,464
1126,352,969,233,822,358,941,464
1126,352,970,232,822,357,941,464
1126,352,970,233,822,358,940,465
1126,352,971,233,822,357,941,465
1125,352,971,234,822,358,940,463
1125,351,971,234,822,359,941,464
1125,352,971,234,822,359,941,464
1125,351,971,234,822,359,941,464
1125,351,971,234,822,357,942,464
1125,351,971,234,822,359,942,464
1125,351,971,234,822,358,943,464
1125,352,972,234,822,359,941,463
1125,351,971,233,822,358,942,463
1126,352,971,233,822,358,941,463
1125,352,971,234,822,358,942,464
1125,352,971,234,822,358,941,463
1125,352,972,234,822,358,941,463
1125,351,972,234,822,357,942,464
1125,351,971,234,822,358,941,463
1125,351,971,234,821,358,942,464
1125,352,971,234,822,357,941,463
1125,351,971,234,821,358,941,464
1125,351,971,234,822,358,941,463
1126,352,971,233,822,357,941,463
1126,352,971,234,822,357,941,464
1125,351,971,233,822,358,941,464
1125,352,971,234,822,357,941,464
1126,352,972,234,822,357,941,463
1125,352,972,235,822,358,941,464
1125,352,973,235,822,359,941,464
1125,351,975,235,822,358,942,464
1125,351,977,235,821,358,941,465
1125,352,981,236,822,358,939,465
1125,351,984,236,821,359,940,466
1125,352,985,236,821,358,940,467
1125,352,991,236,821,358,940,467
1125,352,991,235,822,358,941,466
1125,351,991,236,821,358,941,466
1125,351,991,235,821,358,941,466
1125,351,991,235,821,358,941,466
1125,352,991,235,821,358,942,466
1125,351,991,236,822,358,942,466
1125,351,991,235,821,358,942,466
1125,352,991,235,822,358,941,466
1125,352,992,236,821,358,940,466
1126,352,997,234,821,359,940,466
1126,352,1000,232,821,359,940,465
1126,352,1000,230,821,359,944,461
1125,352,1002,224,821,359,947,459
1126,352,1003,219,821,359,950,457
1125,352,1005,217,821,358,954,453
1124,352,1004,212,822,360,956,452
1125,352,1004,212,822,359,957,452
1125,352,1004,213,822,358,957,452
1125,351,1004,213,822,359,957,452
1125,352,1005,213,822,360,955,454
1125,351,1005,213,822,359,954,454
1126,352,1004,214,822,359,952,457
1125,352,1007,215,822,359,950,457
1125,351,1007,215,822,359,950,457
1125,352,1007,216,822,359,949,457
1125,352,1007,216,821,358,949,457
1125,351,1007,216,822,358,949,456
1125,351,1007,216,822,358,949,456
1125,351,1007,216,822,358,949,456
1125,351,1008,215,821,358,949,457
1125,351,1008,216,822,358,949,457
1125,351,1008,216,821,358,949,457
1126,350,1008,215,822,358,949,457
1126,350,1008,215,822,358,949,457
1126,350,1008,216,821,358,949,457
1126,350,1007,216,822,358,949,457
1125,350,1008,215,822,358,949,457
1125,351,1008,215,822,358,949,457
1125,350,1008,215,822,358,949,457
1125,350,1007,215,821,358,949,457
1125,350,1008,216,822,358,949,457
1126,350,1008,216,821,358,949,457
1125,350,1008,216,821,358,949,457
1126,349,1008,216,821,358,949,457
1126,350,1008,215,822,358,949,457
1125,350,1007,216,822,359,949,457
1126,350,1008,216,821,358,950,457
1126,349,1007,216,821,358,949,457
1126,350,1007,216,821,358,950,457
1125,350,1007,216,822,358,949,457
1125,350,1008,216,821,358,950,456
1125,350,1008,216,822,358,950,456
1125,350,1007,216,822,358,949,457
1125,349,1008,216,822,358,949,457
1126,349,1008,216,822,358,949,457
1126,349,1008,216,822,358,949,457
1126,349,1008,216,822,358,950,457
1126,349,1007,216,822,358,949,457
1126,349,1008,216,822,358,950,456
1125,350,1008,216,822,358,949,457
1125,350,1008,216,822,358,950,457
1125,350,1008,215,822,358,949,457
1125,350,1007,216,822,358,950,457
1125,350,1008,216,822,358,950,457
1126,350,1008,216,822,358,949,456
1125,350,1008,217,822,358,948,459
1126,350,1009,221,821,358,945,464
1125,350,1008,222,821,358,944,462
1126,350,1009,223,821,358,943,464
1126,350,1009,223,821,358,944,465
1126,350,1009,223,821,358,948,465
1126,350,1009,223,821,359,948,465
1126,350,1009,223,821,358,948,465
1126,350,1009,223,821,359,949,464
1126,350,1009,223,821,359,948,465
1126,350,1009,223,821,359,948,465
1126,350,1009,223,821,358,949,463
1126,350,1009,223,821,358,953,462
1126,350,1009,223,821,359,956,461
1126,350,1009,223,821,359,963,460
1126,350,1009,223,821,359,969,461
1126,349,1009,223,821,359,972,460
1126,349,1009,223,821,359,977,460
1126,350,1009,223,821,358,979,462
1126,350,1009,223,821,359,984,465
1126,350,1009,223,821,359,986,466
1126,350,1009,223,821,358,986,465
1126,350,1009,223,821,359,985,465
1126,350,1009,223,821,358,986,466
1126,349,1009,224,821,359,986,465
1126,350,1009,224,821,358,986,466
1126,350,1009,223,821,358,986,466
1126,350,1010,224,821,358,986,466
1126,350,1009,223,821,358,985,465
1126,350,1009,223,821,358,986,466
1126,350,1010,224,821,358,986,466
1126,350,1010,224,821,358,986,466
1126,350,1010,224,821,359,986,466
1126,350,1009,224,821,358,986,465
1126,350,1010,224,821,358,986,465
1125,350,1010,224,821,358,986,466
1125,350,1010,224,821,359,986,466
1126,350,1010,224,821,359,986,466
1126,350,1010,224,821,359,986,466
1125,350,1010,224,821,359,987,465
1126,350,1010,224,821,358,990,466
1126,350,1010,224,821,358,992,466
1126,350,1010,224,821,358,997,465
1126,350,1010,224,821,359,1002,465
1126,350,1010,224,821,359,1006,463
1126,350,1010,224,821,359,1010,463
1126,350,1010,224,821,358,1013,463
1126,350,1010,224,821,358,1015,463
1126,350,1010,224,821,359,1016,462
1126,350,1010,224,822,358,1016,462
1126,350,1010,224,821,358,1016,462
1126,350,1010,224,821,358,1015,462
1126,350,1008,224,821,358,1016,462
1126,350,1010,224,821,359,1016,464
1126,350,1010,224,821,359,1016,463
1126,350,1009,223,821,358,1017,463
1125,350,1009,223,821,358,1017,463
1125,351,1010,224,821,358,1017,463
1124,348,1009,223,822,358,1017,463
1125,345,1009,223,821,357,1017,463
1125,345,1009,223,822,358,1016,463
1125,345,1010,224,821,358,1017,463
1124,345,1010,224,821,358,1017,463
1124,345,1009,223,822,358,1017,463
1124,344,1010,224,822,358,1017,463
1125,345,1010,224,822,358,1017,463
1124,344,1010,224,822,358,1017,462
1124,344,1009,223,822,358,1016,462
1124,344,1009,223,822,358,1017,463
1124,345,1009,223,822,358,1017,463
1125,345,1010,223,821,358,1016,462
1125,345,1009,223,821,358,1016,463
1125,345,1009,223,821,358,1017,461
1125,345,1010,224,822,358,1016,462
1125,345,1010,224,821,358,1016,464
1125,345,1009,223,821,358,1017,461
1125,345,1010,224,822,358,1016,462
1125,345,1010,223,822,358,1017,463
1125,345,1010,224,821,358,1017,463
1125,345,1010,224,821,358,1017,464
1125,345,1009,223,821,358,1017,461
1125,345,1009,223,821,358,1017,463
1124,344,1010,224,821,358,1016,462
1125,345,1010,223,822,358,1017,463
1125,345,1010,224,822,358,1017,463
1125,345,1010,224,821,358,1016,462
1125,345,1010,224,821,358,1017,463
1125,345,1010,224,821,358,1016,463
1125,344,1010,224,821,358,1017,461
1125,344,1010,224,821,358,1017,463
1125,344,1010,224,822,358,1017,463
1125,344,1010,224,821,358,1016,463
1125,343,1009,223,822,358,1016,463
1124,343,1009,223,822,358,1017,463
1122,343,1009,223,822,358,1016,462
1123,343,1009,223,822,358,1017,462
1123,344,1009,223,821,358,1017,462
1123,344,1009,223,821,358,1017,464
1123,343,1009,223,821,359,1017,464
1123,344,1009,223,821,359,1017,463
1123,343,1009,223,821,359,1017,464
1122,343,1009,223,821,359,1016,463
1121,343,1009,223,821,359,1016,463
1122,344,1009,223,821,359,1017,463
1120,343,1010,224,821,359,1017,463
1120,343,1009,223,822,358,1017,463
1119,344,1009,223,823,359,1016,463
1118,344,1009,223,828,357,1017,463
1119,344,1009,223,832,357,1016,463
1118,344,1009,223,834,357,1017,462
1117,344,1009,223,837,356,1017,463
1117,344,1010,224,841,355,1015,463
1115,344,1009,223,845,355,1015,463
1116,343,1009,223,848,354,1016,464
1117,344,1009,224,848,354,1016,463
1117,344,1010,224,848,354,1017,464
1117,344,1009,223,847,355,1017,464
1118,344,1009,223,847,355,1017,464
1118,345,1009,223,848,354,1016,463
1118,344,1009,223,848,354,1017,464
1117,345,1009,223,847,355,1015,463
1117,344,1009,223,848,354,1016,463
1117,345,1009,223,847,355,1017,463
1115,344,1009,223,848,354,1017,463
1115,344,1009,223,849,354,1017,464
1114,344,1010,224,850,354,1016,463
1114,344,1009,223,852,355,1017,463
1115,343,1010,224,852,354,1015,462
1114,343,1009,223,853,355,1016,463
1115,343,1009,223,853,355,1016,463
1115,343,1009,223,853,355,1017,464
1115,343,1010,224,853,355,1015,463
1115,343,1009,223,853,355,1017,463
1114,344,1009,223,854,355,1017,463
1114,344,1010,224,856,354,1016,463
1114,345,1010,224,859,353,1016,463
1115,345,1009,223,861,353,1016,463
1115,344,1009,223,863,353,1016,462
1116,345,1009,223,863,353,1016,462
1116,345,1009,223,863,353,1016,462
1116,345,1009,223,863,353,1016,463
1116,345,1009,223,863,353,1016,462
1115,345,1009,223,863,353,1015,463
1116,345,1010,224,863,353,1016,462
1115,345,1010,223,864,352,1017,463
1116,345,1010,223,864,352,1017,463
1118,346,1010,223,866,352,1017,464
1118,346,1009,224,866,352,1017,464
1117,346,1008,224,865,352,1016,463
1117,346,1008,224,866,352,1017,463
1118,346,1008,224,865,353,1017,463
1118,346,1008,224,866,352,1016,463
1118,346,1009,224,866,352,1016,463
1118,346,1008,224,866,352,1016,463
1118,346,1009,224,866,352,1016,463
1118,346,1009,224,866,352,1017,464
1118,346,1009,224,866,352,1016,463
1118,347,1009,224,866,352,1016,463
1118,347,1008,223,866,352,1016,463
1118,346,1008,223,866,352,1016,463
1118,346,1009,224,866,352,1016,463
1118,346,1008,224,866,352,1017,463
1117,346,1009,224,866,352,1016,462
