X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
951,482,1003,319,849,267,793,420
952,482,1003,319,850,267,793,420
952,482,1003,319,850,267,793,421
952,482,1003,319,850,267,793,420
952,482,1003,319,849,267,793,420
952,482,1003,319,850,267,793,420
951,482,1003,319,850,267,793,420
952,482,1003,319,849,267,793,420
952,482,1003,319,849,267,794,420
951,482,1003,319,850,267,793,420
952,482,1003,319,850,267,793,420
952,481,1003,319,850,267,793,420
952,481,1003,319,850,267,793,420
952,481,1003,319,850,267,793,420
952,482,1003,319,850,267,793,420
952,482,1003,319,850,267,793,420
952,482,1003,319,850,267,793,420
952,482,1003,319,850,267,793,420
951,482,1003,319,850,267,793,420
951,482,1003,318,850,267,793,420
951,482,1003,319,850,267,793,421
951,482,1003,319,850,267,793,420
952,482,1003,319,850,267,794,420
952,483,1003,319,850,266,794,420
950,482,1003,319,847,265,794,419
950,480,1003,319,847,265,794,419
949,480,1003,319,847,266,794,420
949,481,1002,318,846,267,793,420
950,481,1003,319,844,268,794,420
949,481,1003,319,844,268,793,420
950,482,1002,318,844,268,793,420
949,480,1003,319,843,268,794,420
949,481,1003,319,844,268,794,420
949,481,1003,318,849,268,794,420
949,481,1003,319,852,269,793,420
948,481,1003,319,856,270,794,420
949,481,1003,318,858,271,793,420
949,482,1003,319,858,273,794,420
949,481,1003,318,858,273,795,420
950,480,1003,318,858,273,794,420
948,481,1003,319,859,273,794,420
950,480,1003,319,860,274,794,420
949,480,1003,319,861,274,793,420
950,484,1003,319,861,274,793,420
950,482,1003,319,861,274,793,420
949,481,1003,319,861,274,793,420
949,481,1003,318,861,274,793,420
950,480,1003,319,861,274,794,420
949,481,1003,319,861,274,793,420
949,481,1003,319,861,274,794,420
950,480,1002,318,864,274,794,420
949,481,1003,318,867,274,794,420
949,480,1002,318,872,275,794,420
950,480,1002,318,875,275,793,420
949,481,1003,318,878,276,793,420
949,481,1003,318,879,275,793,420
949,481,1003,318,879,275,794,420
948,481,1003,318,879,275,794,420
948,481,1003,318,879,275,794,420
949,480,1003,319,880,275,793,420
948,481,1003,319,882,275,793,420
950,480,1003,318,889,275,793,420
949,480,1003,318,892,276,793,420
949,480,1003,319,896,278,793,420
950,480,1003,319,900,280,794,420
948,481,1003,319,902,282,794,420
948,481,1003,319,904,283,793,420
950,481,1003,318,906,285,793,420
948,481,1003,318,907,286,794,420
948,481,1003,318,909,285,794,420
948,481,1003,318,909,285,794,420
950,480,1003,318,909,285,794,420
949,480,1003,318,909,285,794,420
949,480,1002,318,909,285,794,420
949,480,1003,319,909,285,794,420
948,481,1003,319,909,284,793,421
948,481,1003,318,910,284,793,421
949,480,1003,318,910,287,793,420
950,481,1003,319,912,287,793,421
950,481,1003,319,912,286,793,420
949,480,1003,319,912,286,793,420
949,481,1003,319,912,286,793,421
949,480,1003,318,912,286,793,420
950,481,1003,318,912,286,793,420
950,481,1003,319,912,286,793,420
949,480,1003,318,912,287,793,421
949,480,1003,318,912,286,793,421
950,479,1003,319,912,286,793,420
949,480,1003,319,912,286,793,420
950,481,1003,319,912,286,793,420
949,480,1003,319,912,286,793,420
950,481,1003,319,912,286,793,420
949,480,1003,318,912,287,793,420
949,480,1003,318,912,286,793,420
949,480,1003,318,912,286,793,421
949,480,1002,318,912,286,793,421
949,480,1003,319,912,286,793,421
949,480,1003,319,912,286,792,421
950,481,1003,318,912,286,793,421
950,481,1003,318,912,286,793,421
949,480,1003,319,912,286,793,421
950,479,1003,319,912,287,792,422
950,479,1003,318,912,287,793,421
950,481,1003,319,912,286,793,421
950,480,1003,319,912,286,793,421
950,480,1003,318,912,287,793,421
950,480,1003,318,912,286,793,421
950,479,1003,317,912,286,793,421
950,479,1003,318,912,287,793,421
950,480,1003,318,912,287,793,421
950,480,1003,318,912,286,792,422
950,480,1003,318,912,287,793,421
950,480,1003,318,912,287,793,421
949,480,1003,318,912,287,793,421
949,479,1003,317,912,287,792,421
949,479,1003,317,912,287,792,421
949,480,1003,317,913,288,793,421
949,479,1003,318,912,288,792,421
949,481,1004,317,912,286,792,421
949,481,1004,317,913,287,792,421
948,480,1004,318,912,287,792,421
949,481,1003,317,912,287,792,421
949,480,1004,317,912,288,792,421
949,480,1004,317,912,288,792,421
949,480,1003,317,912,288,792,421
950,480,1003,317,912,288,793,421
949,481,1004,317,913,288,792,421
950,480,1004,317,912,288,791,421
950,480,1004,317,913,289,792,422
950,480,1003,317,913,289,792,421
950,480,1003,317,912,288,792,421
950,480,1003,317,913,289,792,421
950,480,1003,317,912,288,792,421
950,480,1003,317,913,289,792,421
950,480,1003,317,912,288,793,421
949,480,1003,317,912,288,792,421
949,480,1003,317,912,288,793,421
950,480,1003,317,912,288,792,421
949,481,1004,317,912,288,792,421
950,481,1003,317,912,288,792,420
949,482,1003,317,912,288,792,421
950,481,1004,318,911,287,792,421
951,484,1003,317,912,288,792,420
952,485,1004,317,912,287,792,420
955,486,1003,317,912,287,793,420
954,486,1004,318,912,287,792,420
954,486,1004,317,912,287,793,420
955,486,1004,318,911,287,792,421
954,486,1004,318,912,287,792,420
955,486,1004,318,911,287,793,420
955,486,1004,318,912,287,792,420
955,486,1004,318,912,287,792,420
955,486,1004,318,911,287,792,420
955,486,1004,318,911,286,792,420
955,486,1003,317,911,287,792,421
955,486,1004,318,912,287,792,420
955,486,1004,318,911,287,792,420
955,486,1003,317,912,288,792,420
955,486,1003,317,911,287,792,420
955,486,1003,317,911,287,792,420
955,486,1003,317,912,288,792,420
955,486,1004,318,911,287,792,420
955,486,1004,318,911,287,792,420
955,486,1003,317,912,288,792,420
955,486,1004,318,912,288,792,420
955,486,1004,318,912,288,792,420
955,485,1003,317,912,288,792,421
955,486,1004,318,911,287,792,421
955,486,1004,317,911,287,792,421
955,486,1004,317,911,287,792,420
955,486,1004,317,911,287,792,420
955,486,1003,317,911,287,792,420
956,486,1003,317,910,287,792,420
957,487,1004,317,910,286,791,419
961,491,1004,317,910,283,785,413
972,492,1004,317,911,284,786,414
974,494,1003,317,910,284,785,413
974,494,1004,317,909,283,785,413
974,494,1003,318,908,282,783,412
978,502,1004,317,908,280,779,405
979,503,1004,317,909,281,780,405
979,502,1004,318,909,281,779,406
979,502,1003,318,909,281,779,406
979,503,1003,318,909,281,779,406
979,503,1003,318,909,281,778,406
979,503,1004,318,909,281,779,406
979,503,1004,318,909,281,779,406
979,503,1005,317,909,281,779,406
979,502,1004,317,909,281,779,406
979,503,1003,318,909,281,779,406
979,503,1004,318,909,280,779,406
979,503,1004,317,909,280,779,406
979,503,1004,317,909,281,779,405
979,503,1003,317,909,280,779,405
978,503,1002,318,909,280,779,406
979,503,1001,318,910,280,780,405
979,502,1000,318,909,281,780,406
979,502,1000,318,909,281,781,404
979,503,1000,318,909,281,780,405
978,503,1000,318,909,281,781,403
979,503,1001,318,909,281,781,405
979,503,1000,318,909,281,780,405
979,503,1001,318,909,281,780,406
979,502,1001,318,909,280,779,406
978,502,1001,318,909,280,781,405
978,502,1001,318,909,281,780,405
978,503,1001,318,909,281,779,405
978,503,1001,318,910,280,780,406
978,503,1001,318,910,280,780,406
978,503,1000,318,909,281,781,405
978,503,1001,318,909,281,780,406
978,503,1000,318,910,280,779,406
978,503,1001,318,910,280,780,406
978,503,1001,318,910,280,779,406
978,503,1001,318,909,280,780,406
978,503,1001,318,909,280,780,406
979,502,1001,318,909,281,780,406
978,503,1001,318,909,281,779,405
978,503,1000,318,909,281,780,405
978,503,1001,318,909,280,780,406
978,502,1001,318,910,280,780,406
978,503,1001,318,909,280,780,406
978,503,1001,318,909,281,780,406
978,503,1001,318,910,280,780,406
978,503,1001,318,909,280,780,406
978,503,1001,318,909,280,780,405
978,503,1001,318,909,280,780,406
978,503,1000,318,909,280,779,407
978,503,1000,318,909,280,779,406
978,503,1000,318,909,280,780,405
979,502,1000,318,909,280,780,406
979,502,1000,318,909,280,780,406
978,503,1000,318,909,280,780,405
979,503,1000,318,910,280,779,405
979,503,1001,317,910,280,780,405
979,503,1001,317,909,280,779,405
979,503,1001,318,909,280,780,406
979,503,1000,318,910,280,779,406
979,503,1000,317,910,280,780,406
979,502,1000,317,910,280,779,405
979,503,1000,317,909,280,780,405
978,502,1001,318,910,280,780,405
978,503,1000,318,909,281,779,405
979,503,1000,318,909,280,779,406
979,503,998,317,910,280,779,406
979,503,997,317,909,280,780,405
979,503,997,316,910,280,780,405
979,503,997,316,908,281,781,405
979,503,997,316,909,281,781,405
979,503,996,316,909,280,781,405
978,502,997,316,909,281,781,405
980,502,996,316,909,280,781,405
980,502,997,316,909,280,781,405
979,502,996,316,910,280,781,405
978,503,996,316,909,280,781,406
978,503,996,316,910,280,783,409
978,503,995,316,909,280,784,410
978,503,994,316,909,280,785,409
978,502,994,316,910,280,789,410
977,503,993,316,909,280,790,412
977,502,992,316,909,280,790,413
978,502,993,316,909,280,791,413
978,502,992,316,909,280,791,412
979,502,992,316,909,280,790,413
978,502,993,316,910,280,791,413
977,502,992,316,910,280,791,413
976,502,992,316,909,280,792,410
978,502,992,316,909,280,791,412
978,502,992,316,909,280,792,410
978,502,992,316,909,280,791,413
977,502,992,316,909,280,791,410
978,502,992,316,910,280,791,411
978,502,992,316,909,280,791,412
977,502,992,316,910,280,791,412
978,502,992,316,909,280,791,412
977,502,992,316,909,280,790,412
977,502,992,316,910,280,791,412
977,502,992,316,909,280,791,412
978,502,992,316,909,280,791,412
978,503,992,316,910,280,791,412
978,503,992,316,910,280,791,412
977,503,992,316,909,280,791,412
977,503,992,316,910,280,793,413
978,503,992,315,910,280,795,414
978,503,992,315,909,279,797,413
977,503,992,315,909,279,798,413
978,503,992,315,905,279,799,414
977,503,992,315,905,278,801,414
977,503,992,315,905,278,801,415
978,503,991,315,906,278,802,414
978,503,991,315,906,278,801,415
977,504,991,315,905,278,802,414
978,503,991,315,905,278,801,414
977,504,991,315,905,278,802,415
978,504,991,315,905,277,802,414
976,504,991,315,903,277,802,414
973,505,991,315,902,277,807,416
971,504,991,315,901,277,807,417
969,505,991,315,901,275,807,416
968,505,992,315,901,275,807,416
968,505,991,315,901,275,807,416
969,505,992,315,901,275,808,416
969,505,991,315,901,276,807,417
969,505,991,315,901,276,807,417
969,505,991,315,901,276,808,416
969,505,991,315,901,276,807,417
969,505,991,315,901,276,807,417
970,505,991,315,900,276,807,417
969,505,991,315,900,275,808,416
970,505,991,315,901,276,807,417
969,505,991,315,901,275,807,416
969,505,991,315,900,275,807,417
969,504,991,315,900,276,807,416
969,505,991,315,900,275,807,416
970,505,991,315,901,275,807,417
970,505,991,315,901,275,807,416
970,505,991,315,900,276,807,416
969,505,991,315,900,275,808,416
969,505,991,315,900,275,807,417
969,505,991,315,900,275,807,416
969,505,991,315,900,276,807,416
969,505,991,315,900,275,807,416
970,505,991,315,900,275,807,416
970,505,991,315,900,275,807,417
970,506,991,315,900,274,807,417
970,505,991,315,900,275,807,416
970,505,991,315,900,274,807,416
970,505,991,315,901,275,808,416
970,504,991,315,900,275,807,417
970,505,991,315,900,275,807,416
970,505,991,315,900,274,807,416
970,504,991,315,900,275,807,417
969,505,991,315,901,275,808,416
970,505,992,316,901,275,808,416
971,506,988,317,901,275,808,417
970,505,986,319,901,275,808,417
970,505,986,320,900,274,808,417
970,505,985,321,901,275,808,417
970,505,986,322,901,275,808,417
970,505,986,322,900,274,808,416
970,504,985,321,901,275,808,416
970,505,985,321,901,275,808,416
969,505,986,322,901,275,808,416
969,505,986,322,901,275,808,417
969,505,987,321,900,275,809,417
970,505,987,321,900,274,809,417
970,505,986,321,900,275,809,417
969,505,985,321,900,275,809,417
969,505,984,321,900,274,808,417
969,505,984,322,901,275,809,417
970,505,984,322,900,274,809,417
971,507,984,322,900,275,809,417
969,505,984,322,900,275,809,417
970,505,983,322,900,275,809,417
969,505,983,322,900,275,809,417
970,505,982,322,901,275,809,417
970,505,983,322,900,275,809,417
970,505,984,322,901,275,809,417
969,505,987,323,901,275,809,417
969,505,992,324,901,275,809,417
970,505,1000,325,901,275,809,418
970,505,1003,327,901,275,809,417
970,505,1008,331,901,275,809,417
969,505,1012,335,901,275,809,417
969,505,1016,338,901,275,809,417
969,505,1016,338,901,275,809,417
969,505,1016,338,900,275,809,417
970,505,1015,337,900,275,809,417
970,504,1013,335,901,275,810,417
970,505,1011,334,901,275,809,417
970,504,1011,332,901,275,809,417
970,505,1011,332,901,275,809,417
969,505,1011,332,901,275,809,417
970,505,1011,332,901,275,809,417
969,505,1011,332,901,275,809,417
969,505,1012,334,900,275,809,417
970,505,1015,337,901,275,809,417
970,505,1019,341,900,275,809,417
970,505,1022,343,900,275,809,417
970,505,1024,346,900,275,809,416
970,505,1025,347,900,275,809,416
970,505,1025,347,900,275,809,417
970,505,1025,347,900,275,809,417
970,504,1025,347,900,275,809,416
970,505,1025,347,900,274,810,414
970,505,1025,347,900,275,810,414
970,505,1024,346,900,275,809,417
970,505,1024,346,900,275,809,417
970,505,1025,347,901,275,810,417
969,505,1024,346,900,275,813,416
970,504,1024,347,901,275,809,417
970,504,1026,348,900,275,813,415
969,505,1029,349,900,274,816,418
970,504,1031,350,900,274,817,418
969,505,1033,350,900,274,818,418
969,505,1036,349,900,274,818,418
969,505,1038,349,900,274,818,418
969,505,1038,349,900,274,818,418
969,505,1038,349,900,274,818,418
969,505,1038,349,900,274,818,418
969,505,1038,349,900,274,818,418
969,504,1038,349,900,274,818,418
969,505,1038,349,900,274,818,418
969,505,1038,349,900,274,818,418
969,505,1038,349,900,275,818,418
969,505,1038,349,900,275,818,418
969,505,1036,350,900,275,819,418
969,505,1038,350,900,275,819,418
969,505,1040,351,900,275,819,418
969,505,1041,350,900,275,819,418
969,505,1041,351,900,275,818,419
969,505,1041,351,900,275,819,418
969,504,1040,350,899,275,818,419
968,504,1041,351,897,277,819,418
968,504,1040,351,897,277,818,418
967,504,1041,351,897,277,819,418
967,503,1040,351,897,277,818,418
967,503,1041,351,897,277,819,418
967,504,1041,351,897,277,818,418
967,504,1041,351,897,277,818,418
967,503,1041,351,897,277,818,418
967,503,1041,351,897,277,818,418
967,504,1041,351,897,277,819,418
968,504,1041,351,897,277,818,418
968,504,1041,351,897,277,818,418
968,504,1041,351,897,277,818,418
968,504,1041,351,897,277,818,418
