X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1081,351,967,231,767,365,961,469
1081,351,967,231,767,365,961,469
1081,351,967,231,767,365,962,471
1081,351,967,231,767,365,961,469
1081,350,967,231,767,365,961,469
1081,351,967,231,767,365,961,469
1081,350,967,231,767,365,961,470
1081,351,967,231,767,364,960,469
1081,351,967,231,768,365,960,470
1080,351,967,231,768,365,961,469
1074,351,967,231,768,365,961,468
1076,351,967,231,768,365,961,469
1076,351,967,231,769,364,961,470
1077,350,967,231,770,364,960,470
1077,350,967,231,770,364,960,469
1076,351,968,231,770,364,961,468
1076,351,968,231,770,364,961,468
1076,351,969,232,770,364,961,469
1075,351,969,232,770,364,961,469
1075,352,969,232,770,364,961,469
1073,351,968,231,770,364,961,469
1072,352,967,231,771,363,960,469
1070,352,968,231,771,363,960,469
1070,352,968,231,775,363,961,470
1070,352,968,231,780,360,960,469
1070,352,968,231,783,360,960,469
1069,352,968,231,784,360,959,469
1069,352,968,231,784,360,961,469
1069,352,968,231,784,359,961,470
1069,352,968,231,784,360,960,469
1069,352,969,232,784,360,960,469
1068,352,968,231,784,360,960,469
1067,353,968,231,784,359,960,469
1066,353,969,232,787,359,960,470
1069,353,967,231,800,357,960,469
1069,353,968,231,804,356,960,469
1068,353,968,231,806,356,960,471
1069,353,968,231,807,356,960,469
1069,353,968,231,807,356,959,469
1069,353,968,231,807,357,958,469
1068,353,968,231,807,356,960,470
1068,354,968,231,807,356,960,470
1067,354,969,232,808,356,960,470
1067,354,968,231,809,356,960,469
1068,356,968,231,811,355,960,469
1068,356,969,232,812,355,960,469
1067,355,968,231,813,355,960,469
1067,355,969,231,815,355,960,469
1067,355,968,231,815,355,960,469
1067,355,968,231,815,355,960,469
1067,355,967,231,815,355,961,471
1067,356,967,230,815,355,960,469
1066,357,967,231,815,355,960,470
1066,357,967,231,815,353,960,469
1067,358,967,231,818,354,960,470
1069,359,967,231,821,353,960,470
1069,359,967,231,822,354,960,471
1069,359,967,231,821,354,959,470
1069,359,967,231,821,354,959,471
1069,359,967,231,821,354,960,471
1069,359,967,230,821,354,960,471
1069,359,967,230,821,353,960,470
1069,359,967,230,821,353,960,469
1068,359,967,231,821,353,960,469
1068,359,967,230,821,353,960,470
1068,359,967,230,821,353,959,471
1068,359,967,230,821,353,959,469
1069,358,967,231,821,353,961,469
1069,359,967,230,822,353,960,470
1069,359,967,230,821,353,960,471
1069,359,967,231,822,354,960,471
1070,359,967,231,822,353,959,471
1070,359,967,231,824,353,959,471
1070,359,967,231,825,354,960,470
1070,360,967,231,826,353,960,469
1071,360,967,231,826,353,960,469
1071,359,967,231,826,353,960,470
1070,359,967,231,826,353,961,469
1070,359,967,230,826,353,961,469
1070,360,967,230,826,354,961,469
1071,359,967,231,826,354,961,469
1071,359,967,231,826,354,961,468
1071,359,967,231,826,354,961,469
1071,359,967,231,827,354,961,469
1071,360,967,230,827,354,961,469
1070,360,967,231,827,353,961,469
1071,360,967,231,827,353,960,469
1071,359,967,231,827,353,961,469
1071,360,967,231,827,354,960,469
1072,360,967,231,827,354,960,469
1071,360,967,231,827,354,960,470
1072,360,967,231,827,354,960,469
1071,360,966,231,827,353,960,469
1071,359,967,231,828,353,960,469
1071,360,967,231,828,353,960,470
1071,360,967,231,828,353,960,470
1071,360,967,230,828,353,960,470
1071,359,967,230,829,353,960,470
1071,360,967,231,829,353,960,469
1071,360,967,231,829,353,960,470
1072,359,967,230,829,353,960,470
1071,360,967,231,831,352,960,469
1072,359,967,230,833,353,961,468
1072,361,967,231,837,352,960,469
1074,360,967,230,838,353,959,468
1075,362,967,231,838,353,960,468
1075,363,967,231,839,353,960,468
1077,364,967,231,839,353,960,468
1078,366,967,231,840,354,960,468
1078,366,967,231,840,354,960,468
1078,366,967,231,840,353,960,468
1078,365,967,231,840,353,960,468
1078,364,967,231,840,353,960,468
1078,364,967,231,840,353,959,468
1078,364,967,231,840,353,960,468
1078,364,967,231,841,353,959,467
1078,364,967,231,841,353,959,468
1078,364,967,231,841,353,960,467
1078,364,967,231,841,353,960,468
1078,364,967,231,842,352,960,468
1078,365,967,230,842,353,959,467
1081,364,968,230,843,353,960,468
1086,364,967,231,843,352,959,467
1090,365,967,230,844,352,959,467
1095,364,967,230,845,353,959,467
1098,364,967,230,845,353,959,467
1098,364,967,231,845,353,959,467
1098,364,967,231,846,353,960,468
1098,365,967,230,846,354,960,467
1098,365,967,231,846,353,960,467
1098,365,967,230,846,353,959,467
1098,365,967,231,846,353,960,467
1098,365,967,231,846,352,959,467
1098,365,967,231,846,352,959,467
1098,365,967,231,846,353,960,468
1098,365,967,231,846,353,960,468
1098,365,967,231,846,353,960,468
1098,365,967,231,846,352,960,468
1098,365,967,230,846,352,960,469
1098,364,967,230,846,352,960,466
1099,364,967,231,846,352,960,469
1099,364,967,231,847,352,960,467
1099,364,967,230,847,352,960,467
1099,365,967,231,846,353,959,467
1099,365,967,231,846,353,959,467
1099,365,967,231,847,352,959,467
1100,364,967,230,847,352,960,467
1100,365,967,230,846,352,960,468
1106,365,967,230,846,353,960,468
1112,366,967,231,846,352,959,468
1114,366,967,230,846,352,960,468
1119,367,967,230,846,352,960,468
1122,366,967,230,846,353,960,468
1129,366,968,231,846,353,960,467
1133,366,968,231,846,353,960,468
1133,367,967,231,845,353,960,468
1133,366,966,230,845,353,960,468
1133,366,967,230,846,353,960,467
1133,366,967,230,844,353,960,468
1133,366,967,231,845,353,960,468
1133,366,967,231,846,353,960,468
1133,367,967,231,845,353,960,468
1133,366,967,231,846,353,960,467
1133,367,967,231,846,353,960,467
1133,366,967,231,845,353,959,467
1133,367,967,231,846,353,959,468
1134,367,967,231,845,352,960,468
1134,367,967,230,845,352,960,467
1141,366,967,230,845,354,960,468
1141,367,967,231,845,352,959,467
1141,367,968,231,844,352,959,467
1142,367,967,230,845,353,959,468
1153,366,967,231,845,352,960,468
1158,366,967,231,845,353,960,468
1160,366,967,231,845,353,960,468
1162,366,967,230,845,353,959,468
1161,367,967,230,845,353,960,468
1161,366,966,230,845,352,960,468
1161,366,967,230,845,353,960,467
1161,366,967,230,845,353,960,468
1161,366,967,230,845,352,960,468
1161,366,967,230,845,353,960,467
1162,366,966,230,846,352,960,467
1162,366,967,231,845,353,960,468
1162,366,966,231,845,353,960,468
1162,366,967,230,845,353,960,468
1161,366,967,230,845,352,960,468
1161,366,967,231,844,352,960,468
1162,366,967,230,844,353,959,467
1162,366,967,230,844,353,959,468
1162,366,968,231,843,353,959,467
1162,366,968,230,844,352,959,468
1162,366,967,230,844,353,958,468
1162,366,967,230,843,352,957,467
1162,366,967,230,843,352,956,468
1162,366,967,230,843,353,956,468
1162,366,967,230,843,353,956,467
1162,366,968,230,843,353,957,467
1162,366,967,230,844,353,957,467
1161,366,967,230,843,352,957,467
1161,366,967,230,843,353,957,467
1162,366,967,230,844,353,957,467
1161,367,966,230,844,353,956,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,353,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,353,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,353,957,467
1161,366,967,230,844,353,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,352,957,467
1162,366,967,230,844,353,957,467
1162,366,967,230,844,352,957,467
1161,367,967,230,844,352,957,467
1161,367,967,230,844,353,957,467
1162,367,967,230,844,353,957,467
1162,366,967,230,844,353,957,467
1162,367,967,229,844,352,956,467
1161,367,967,230,844,353,957,467
1162,366,967,230,844,352,957,467
1161,366,967,230,844,353,957,467
1161,366,966,230,844,352,957,467
1161,366,967,230,844,353,957,467
1161,366,967,230,844,353,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,352,956,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,352,957,467
1161,366,967,230,844,352,957,467
1161,367,966,230,843,352,957,467
1162,366,967,230,843,352,957,467
1161,367,967,230,844,353,955,466
1161,366,967,230,844,353,955,466
1161,366,968,230,844,353,954,466
1161,367,972,228,844,352,954,466
1161,367,977,226,844,353,953,466
1161,367,977,226,844,352,954,466
1161,366,977,226,843,351,954,466
1161,366,977,226,844,352,953,465
1162,367,975,227,844,352,954,465
1161,367,974,227,844,353,954,466
1162,367,974,227,844,352,952,465
1162,367,974,227,844,352,953,466
1162,366,975,227,844,352,953,465
1162,367,974,227,844,352,954,465
1161,367,975,228,844,353,954,465
1162,366,974,227,844,353,953,465
1162,367,975,228,843,351,953,465
1162,366,974,227,843,352,953,465
1161,367,976,229,844,353,953,466
1162,367,980,231,844,353,953,466
1161,366,987,235,844,353,953,466
1161,366,991,237,844,352,952,466
1162,366,994,238,843,353,953,465
1162,366,998,241,844,353,953,465
1161,366,1001,242,844,352,952,465
1161,366,1007,238,844,352,952,465
1161,366,1008,238,844,352,953,465
1161,366,1008,238,843,352,953,466
1161,366,1009,239,843,352,953,465
1161,366,1008,238,843,352,953,467
1161,366,1008,239,843,352,952,464
1161,366,1008,239,843,352,952,465
1162,366,1007,238,844,352,952,464
1162,366,1007,238,844,352,952,464
1161,366,1007,238,844,353,952,464
1161,366,1007,239,844,353,952,464
1161,366,1005,241,844,352,952,464
1162,366,1003,241,844,352,952,464
1162,366,1002,241,844,352,953,464
1162,366,1002,241,844,352,953,465
1161,366,1002,241,844,352,953,465
1161,366,1002,241,844,352,953,465
1161,366,1002,241,844,352,953,465
1161,366,1002,241,844,352,952,464
1161,366,1003,241,844,352,952,464
1161,366,1004,240,844,352,952,464
1161,366,1006,240,843,352,953,465
1161,366,1008,240,843,352,952,464
1161,366,1007,239,843,352,953,466
1162,366,1007,239,843,352,952,465
1162,366,1006,239,843,352,953,465
1161,366,1007,240,843,352,953,465
1162,366,1007,240,843,353,953,464
1162,366,1007,239,843,353,953,465
1162,366,1008,240,844,352,953,464
1162,366,1009,241,844,352,952,465
1162,366,1009,240,844,352,952,465
1162,366,1009,240,844,353,952,464
1162,366,1009,240,843,352,952,465
1162,366,1009,241,844,352,952,465
1162,366,1010,240,843,352,952,465
1161,366,1010,241,844,352,952,464
1162,366,1011,241,844,352,953,465
1161,366,1014,243,843,352,953,465
1161,366,1018,244,843,352,952,465
1161,366,1019,244,843,352,952,465
1162,366,1023,244,844,353,950,464
1162,366,1028,243,844,353,951,466
1161,366,1030,243,844,353,950,466
1161,367,1033,242,844,353,950,466
1161,366,1035,241,844,353,951,467
1162,367,1036,240,844,353,950,466
1162,366,1036,238,844,353,950,468
1162,366,1037,235,844,353,951,467
1162,367,1039,236,844,353,950,466
1162,366,1039,236,844,352,951,468
1162,366,1038,235,844,353,951,468
1162,366,1038,235,844,353,952,467
1162,366,1038,235,844,352,951,468
1162,366,1038,235,844,352,951,468
1162,366,1038,235,844,352,951,467
1162,366,1038,235,844,352,951,467
1162,366,1038,235,844,352,952,468
1163,366,1038,235,844,352,951,467
1162,366,1038,235,844,353,951,466
1161,366,1038,235,844,353,951,466
1162,367,1038,235,843,353,951,467
1161,366,1038,235,843,353,952,466
1162,366,1039,235,843,353,952,466
1160,365,1038,235,844,354,951,466
1160,364,1038,235,843,355,952,466
1160,363,1038,235,841,354,951,466
1160,363,1038,235,840,356,952,466
1159,360,1038,234,839,355,951,467
1158,360,1038,234,839,356,951,466
1159,360,1038,234,839,356,951,466
1158,359,1038,235,839,356,950,468
1158,359,1038,235,839,356,951,465
1158,360,1038,235,839,356,951,465
1158,360,1038,235,838,356,951,465
1158,361,1038,235,838,356,951,466
1158,361,1038,235,838,356,952,466
1159,360,1038,235,838,356,954,466
1159,360,1038,235,838,356,951,466
1159,360,1038,235,838,356,951,465
1158,360,1038,235,838,356,954,466
1158,360,1039,235,839,357,953,466
1159,360,1038,235,839,356,952,466
1159,360,1038,235,839,356,951,465
1159,360,1038,235,838,356,951,465
1158,359,1038,235,838,356,951,466
1159,360,1038,235,838,356,951,465
1159,360,1038,235,838,356,953,466
1159,359,1038,235,839,357,951,465
1159,360,1038,235,838,356,951,465
1158,359,1038,235,838,356,951,466
1159,360,1038,235,839,356,951,466
1158,360,1038,235,839,356,951,466
1159,360,1038,235,838,356,952,466
1159,360,1038,235,839,357,951,466
1158,360,1038,235,839,357,951,465
1159,360,1038,235,839,357,951,465
1159,360,1038,234,839,357,951,465
1158,359,1038,235,839,356,951,465
1158,359,1038,235,839,356,951,466
1158,359,1038,235,839,356,952,466
1158,360,1038,235,839,356,953,466
1159,359,1038,235,839,357,951,467
1159,360,1038,235,839,357,951,466
1158,359,1038,235,839,357,952,467
1158,359,1038,235,839,356,952,467
1158,360,1038,235,839,356,951,466
1159,360,1038,235,839,357,951,466
1159,360,1038,235,839,356,951,466
1157,359,1039,235,838,356,951,467
1158,360,1038,235,839,356,951,467
1159,360,1039,235,839,356,951,466
1159,360,1038,235,839,356,952,467
1158,361,1039,235,839,356,953,467
1158,360,1039,235,839,356,955,468
1159,360,1039,235,839,357,956,468
1159,360,1038,236,839,356,955,469
1158,359,1039,235,839,357,955,469
1159,359,1039,235,839,356,956,469
1158,360,1038,236,839,356,956,468
1157,360,1039,236,839,356,957,468
1159,360,1038,236,839,357,959,466
1159,360,1039,235,839,357,964,463
1159,360,1039,235,839,357,969,462
1159,360,1039,235,839,357,973,461
1158,360,1038,235,839,357,977,461
1159,360,1039,236,839,357,983,460
1159,360,1039,235,839,357,988,465
1158,360,1039,236,839,357,990,465
1159,360,1039,236,839,356,988,465
1159,360,1039,235,839,356,989,466
1159,360,1038,235,839,357,991,467
1159,360,1038,236,839,357,992,468
1159,360,1039,235,839,356,994,469
1159,360,1039,235,839,357,995,469
1159,360,1039,235,839,357,997,470
1159,360,1039,235,839,357,998,471
1159,360,1039,235,839,357,998,471
1159,360,1039,235,839,357,999,471
1159,360,1039,235,840,356,999,471
1159,360,1039,235,839,357,998,471
1159,360,1039,236,839,357,999,471
1159,360,1039,236,839,357,999,471
1159,360,1039,235,839,356,1000,471
1159,360,1039,235,839,357,1001,470
1159,360,1039,235,839,357,1000,471
1159,360,1039,236,839,357,1000,471
1159,360,1039,235,839,357,1000,471
1159,360,1039,236,839,357,1000,471
1159,360,1039,236,839,357,1001,472
1159,361,1038,235,839,357,1004,471
1159,360,1039,235,839,357,1007,472
1158,361,1039,235,839,357,1013,472
1159,360,1039,236,839,357,1016,473
1159,360,1038,235,839,357,1019,473
1159,360,1039,235,839,357,1019,474
1159,360,1039,235,839,357,1021,474
1160,360,1039,236,839,356,1021,474
1160,360,1039,236,839,355,1022,474
1159,361,1039,235,839,355,1022,474
1160,360,1039,235,839,355,1022,474
1160,360,1039,235,839,355,1022,474
1160,360,1039,235,839,355,1022,474
1159,361,1039,235,839,355,1022,474
1158,361,1039,235,839,355,1022,474
1156,362,1039,235,838,354,1022,474
1153,363,1039,235,838,354,1022,474
1150,364,1039,235,838,354,1022,474
1148,365,1039,235,838,354,1023,474
1145,365,1039,235,838,354,1022,474
1145,366,1039,235,838,354,1022,474
1145,365,1039,235,838,354,1022,474
1145,365,1039,235,838,354,1022,474
1145,366,1039,235,838,354,1022,475
1145,366,1039,235,838,354,1022,474
1145,366,1039,235,838,354,1022,474
1145,365,1039,235,838,354,1022,474
1145,365,1039,235,838,354,1022,475
1144,366,1039,235,838,354,1022,475
1145,365,1039,235,838,354,1023,475
1145,365,1038,235,838,354,1022,475
1145,366,1039,235,838,354,1023,475
1146,365,1039,235,838,354,1022,475
1145,365,1039,235,838,354,1023,475
1145,365,1039,235,838,354,1023,475
1145,365,1039,235,838,354,1022,474
1145,366,1039,235,838,354,1022,474
1145,366,1039,235,838,354,1022,474
1146,366,1039,235,838,354,1022,474
1146,365,1039,235,838,354,1022,474
1146,366,1039,235,838,354,1022,474
1146,366,1039,235,838,354,1022,474
1146,366,1039,235,838,354,1022,474
1145,365,1039,235,838,353,1022,474
1146,366,1039,235,838,354,1022,474
1145,365,1039,235,838,353,1022,474
1145,365,1039,235,838,353,1022,474
1145,365,1039,235,838,353,1022,474
1146,365,1039,235,838,354,1022,474
1146,366,1039,235,838,354,1022,474
1146,365,1039,235,838,354,1022,474
1146,366,1039,235,838,354,1022,474
1146,365,1039,235,838,354,1022,474
1146,366,1039,235,838,354,1023,475
1145,366,1039,235,839,354,1022,474
1142,366,1039,235,839,354,1022,474
1141,366,1039,235,838,354,1022,475
1140,365,1039,235,839,354,1022,474
1141,366,1039,235,839,355,1022,474
1141,365,1039,235,839,355,1022,475
1141,365,1039,235,839,355,1022,474
1141,365,1039,235,839,355,1022,474
1141,365,1039,235,839,355,1022,474
1141,366,1039,235,839,355,1020,474
1140,365,1039,235,839,355,1022,475
1139,366,1039,235,839,355,1022,475
1138,366,1039,235,839,355,1022,475
1135,366,1039,235,840,355,1022,474
1135,366,1039,235,840,354,1022,474
1135,366,1039,235,844,354,1022,474
1134,367,1039,235,849,354,1022,475
1134,366,1039,235,852,352,1022,474
1134,366,1039,235,853,352,1022,474
1134,366,1039,235,853,352,1022,474
1132,366,1039,235,853,352,1023,475
1134,366,1039,235,853,352,1022,474
1133,366,1039,235,853,352,1022,474
1132,366,1039,235,853,352,1023,475
1131,366,1039,235,855,352,1022,474
1131,366,1039,235,858,352,1022,474
1132,366,1039,235,864,351,1022,474
1132,366,1039,235,868,351,1022,474
1131,367,1039,235,871,352,1022,474
1133,366,1039,235,872,352,1022,474
1133,366,1039,235,872,352,1022,474
1133,366,1039,235,872,352,1022,474
1132,366,1039,235,872,352,1022,474
1132,366,1039,235,873,352,1022,474
1132,367,1039,235,872,352,1022,474
1131,367,1039,235,873,351,1022,474
1131,368,1039,235,875,351,1022,474
1131,368,1039,235,878,352,1022,474
1132,368,1039,235,880,352,1022,474
1132,368,1039,235,882,351,1022,474
1131,368,1039,235,882,351,1022,474
1132,368,1039,235,883,351,1022,474
1132,368,1039,235,883,351,1022,474
1131,368,1039,235,883,351,1022,474
1130,368,1039,235,883,351,1022,474
1131,368,1039,235,883,351,1022,474
1132,369,1039,235,884,351,1022,475
1133,370,1039,235,885,351,1021,475
1135,370,1039,235,887,351,1021,475
1135,370,1038,235,888,351,1022,475
1135,370,1038,235,888,350,1021,475
1135,370,1038,235,888,350,1022,475
1135,370,1038,235,888,350,1022,475
1135,370,1038,235,888,350,1022,475
1135,370,1038,235,888,350,1022,475
1135,370,1039,235,888,350,1022,475
1135,370,1039,235,888,350,1022,475
1135,370,1039,235,888,350,1022,476
1135,370,1039,235,888,350,1022,475
1135,370,1039,235,888,350,1022,475
1135,370,1039,235,888,350,1022,475
