X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1009,427,997,255,828,283,853,443
1010,427,997,255,827,281,851,443
1009,428,997,255,827,281,852,443
1009,428,997,255,827,281,853,443
1010,428,997,255,827,281,851,443
1010,428,997,255,826,281,851,443
1009,428,997,255,826,281,851,443
1009,428,997,255,826,281,853,443
1009,427,997,255,826,282,851,443
1009,427,997,255,826,281,851,443
1010,427,997,255,825,281,851,443
1009,428,997,255,826,280,851,443
1010,427,997,255,828,280,851,443
1010,428,997,255,830,279,851,444
1010,428,997,255,833,281,852,443
1010,428,997,255,836,281,851,443
1009,428,997,255,837,282,851,444
1010,428,997,255,837,282,851,443
1009,428,997,255,837,282,851,443
1009,428,997,255,837,282,851,443
1010,427,997,255,837,281,851,443
1010,428,997,255,837,282,852,443
1009,428,997,255,837,282,851,443
1009,428,997,255,837,282,851,443
1009,428,997,255,837,281,851,443
1009,427,997,255,837,281,851,443
1009,428,997,255,837,282,851,443
1010,428,997,255,837,281,851,443
1010,427,996,254,838,281,851,443
1009,428,997,255,839,281,851,444
1010,428,997,255,841,280,852,443
1010,427,997,255,843,279,852,444
1010,427,997,255,843,280,851,444
1010,427,997,255,842,280,851,443
1010,427,997,255,842,279,851,444
1010,427,997,255,842,279,851,443
1009,427,997,255,844,278,851,443
1009,427,997,255,846,276,851,444
1009,428,997,255,853,273,851,444
1009,428,997,255,858,271,851,444
1009,428,997,255,863,272,851,443
1009,428,997,255,867,272,851,443
1009,428,997,255,868,272,851,444
1009,428,996,255,870,273,852,443
1009,427,996,255,872,273,851,443
1009,427,996,255,872,273,852,444
1009,427,996,255,873,274,851,443
1009,427,996,255,875,274,852,443
1009,427,996,255,875,274,853,443
1009,427,996,255,875,273,852,444
1009,427,996,255,875,273,852,444
1009,428,996,255,875,273,851,443
1009,427,996,255,875,272,851,443
1009,427,997,255,875,272,851,443
1010,428,997,255,875,271,851,443
1009,428,997,255,876,271,851,443
1010,429,997,255,877,271,851,443
1009,428,997,255,877,271,851,443
1010,428,997,255,879,271,851,444
1009,428,997,255,878,271,851,445
1010,427,997,255,878,271,851,444
1009,428,997,255,878,271,851,444
1009,428,997,255,878,271,851,444
1010,428,997,255,878,271,851,444
1010,428,997,255,878,271,851,445
1009,428,997,255,878,271,851,444
1009,428,997,255,878,271,851,444
1009,428,997,255,878,271,851,444
1009,428,997,255,879,271,850,444
1009,428,997,255,879,271,850,444
1009,428,997,255,879,271,852,444
1009,428,997,255,878,271,851,444
1009,428,997,255,879,271,850,444
1009,428,997,255,879,271,851,445
1009,428,997,255,879,271,851,445
1009,428,997,255,879,271,850,444
1009,428,997,255,878,272,851,444
1009,428,997,255,878,271,850,444
1009,428,997,255,879,271,851,444
1009,428,996,254,879,271,851,444
1009,428,996,255,879,271,851,445
1009,428,996,255,878,271,851,445
1009,428,996,255,878,270,851,445
1009,428,996,255,878,270,851,444
1010,428,996,255,878,270,851,443
1009,428,996,254,878,271,852,444
1009,428,996,254,879,271,851,444
1009,428,996,254,879,271,851,444
1010,429,997,255,879,270,851,444
1009,428,998,255,879,272,851,444
1010,428,998,255,879,270,851,444
1009,428,998,255,878,270,851,444
1009,429,998,255,878,270,849,445
1009,428,997,255,879,271,850,444
1010,428,996,254,879,271,851,444
1009,428,996,254,879,271,851,444
1010,427,994,252,879,270,849,445
1010,427,994,252,879,271,851,445
1009,427,994,253,879,271,851,445
1010,427,994,254,879,270,850,447
1008,428,996,258,879,271,851,446
1009,427,998,262,879,271,851,446
1009,427,998,261,879,271,851,446
1010,427,997,261,879,272,851,445
1008,428,997,261,879,271,851,445
1009,427,997,261,879,271,851,445
1008,428,996,260,879,271,851,445
1009,427,996,260,879,271,851,446
1009,427,996,260,879,271,851,445
1010,427,996,260,879,271,852,445
1010,428,996,260,879,271,851,445
1010,427,995,259,879,271,851,445
1009,427,995,261,879,270,851,445
1010,427,995,261,879,271,851,446
1010,427,994,260,879,271,851,446
1009,427,997,259,879,271,851,445
1009,427,1000,257,879,271,851,446
1010,427,1003,255,879,271,851,446
1009,427,1007,255,879,271,851,446
1008,428,1011,256,879,272,851,446
1010,427,1013,256,879,271,851,446
1010,427,1012,256,879,271,851,446
1010,427,1012,256,879,271,851,446
1008,428,1012,256,879,271,851,446
1009,427,1012,256,879,272,850,446
1009,428,1012,256,879,272,851,446
1009,427,1013,256,879,272,851,446
1009,427,1012,256,880,271,851,446
1009,428,1012,256,879,271,851,446
1009,427,1012,256,879,272,851,446
1009,427,1012,256,879,271,851,446
1010,428,1012,256,879,271,851,446
1009,427,1013,256,879,271,851,446
1009,427,1013,256,878,271,851,446
1009,427,1013,256,878,271,853,445
1009,427,1013,256,878,271,851,446
1009,428,1013,256,878,271,851,445
1009,427,1013,256,878,271,851,446
1009,427,1013,256,878,271,851,445
1009,428,1013,256,878,271,853,446
1009,428,1014,256,879,271,851,446
1009,428,1014,256,879,271,852,446
1009,428,1014,256,879,271,853,446
1009,428,1014,256,879,271,852,445
1009,428,1014,256,879,271,852,445
1009,428,1013,255,879,271,852,446
1009,427,1013,255,879,271,852,445
1009,428,1014,255,879,271,852,445
1009,427,1016,254,879,271,853,446
1010,427,1021,253,879,271,853,446
1009,428,1026,250,879,271,855,447
1009,429,1030,247,880,271,855,446
1009,428,1035,246,879,271,856,446
1010,428,1035,244,880,271,856,446
1009,428,1040,241,879,271,856,446
1008,428,1041,237,880,271,855,446
1009,428,1042,237,879,271,855,445
1009,428,1042,238,880,271,856,445
1009,428,1042,238,880,271,857,445
1009,428,1042,238,879,271,857,445
1008,429,1041,238,879,271,857,446
1010,428,1041,238,880,271,857,445
1009,428,1042,238,880,271,857,446
1009,427,1042,238,880,271,857,446
1008,428,1042,238,880,271,857,446
1008,428,1042,238,880,271,857,446
1008,429,1042,238,880,271,857,446
1010,428,1042,238,879,271,857,446
1010,427,1042,238,879,271,857,446
1009,428,1042,238,879,272,857,446
1009,427,1041,237,879,272,856,446
1009,427,1041,237,878,271,857,446
1009,427,1041,237,878,272,856,446
1010,427,1041,237,878,271,855,447
1009,427,1041,237,878,271,856,446
1009,427,1041,237,878,271,856,446
1010,427,1041,237,878,271,856,446
1009,427,1041,237,878,271,857,445
1009,427,1041,237,878,271,856,446
1009,427,1041,237,878,271,857,447
1009,427,1041,237,878,271,856,445
1008,427,1041,237,878,272,857,445
1009,428,1041,237,878,272,857,445
1010,426,1041,237,878,272,857,445
1009,427,1042,238,878,271,856,445
1009,427,1042,238,878,271,856,445
1010,426,1042,238,878,272,857,446
1010,426,1042,238,878,271,857,446
1010,426,1042,238,878,271,857,446
1010,426,1042,238,878,271,856,446
1009,427,1041,237,878,271,855,446
1010,427,1042,238,878,272,856,446
1010,426,1041,238,878,271,856,446
1010,426,1041,238,878,272,856,446
1010,426,1041,238,878,271,857,446
1010,426,1041,238,877,271,857,446
1010,426,1041,237,877,271,855,446
1009,426,1041,238,878,271,855,446
1010,426,1041,237,878,271,856,446
1010,427,1041,237,878,272,857,446
1010,427,1041,237,877,272,857,446
1010,428,1041,237,877,273,857,446
1009,427,1041,238,877,273,857,446
1009,428,1041,237,877,273,857,446
1009,428,1042,238,877,273,856,446
1010,428,1042,238,877,273,856,446
1009,428,1041,238,877,274,856,446
1009,428,1041,237,877,273,857,445
1009,428,1042,238,877,273,857,446
1009,428,1041,238,877,273,857,446
1009,428,1041,238,877,273,858,444
1009,427,1041,237,877,273,860,443
1009,428,1041,237,877,273,862,443
1009,427,1041,237,877,273,864,446
1009,428,1041,237,877,273,864,446
1009,428,1041,237,877,273,863,447
1010,429,1041,237,877,274,863,447
1009,428,1041,237,877,274,863,447
1009,428,1041,238,877,274,865,448
1009,428,1041,238,876,273,868,447
1009,428,1041,238,877,273,873,446
1009,428,1041,237,877,273,876,443
1009,428,1041,238,876,273,882,442
1009,428,1041,238,877,273,886,441
1009,428,1041,237,877,273,890,441
1009,428,1041,237,877,273,892,442
1009,428,1041,237,877,273,892,441
1009,428,1041,238,877,273,893,441
1009,428,1041,238,877,274,893,441
1009,428,1041,238,877,273,893,441
1009,428,1041,238,878,274,893,441
1009,428,1041,238,877,274,894,441
1009,428,1041,238,877,273,894,441
1009,428,1041,238,877,274,894,440
1009,428,1041,238,877,274,894,440
1009,428,1041,238,877,274,895,440
1010,428,1041,238,877,273,895,442
1009,428,1041,238,877,274,895,440
1009,428,1041,238,877,274,895,440
1009,428,1041,238,877,274,895,440
1009,428,1041,238,877,273,895,440
1009,428,1041,238,877,273,896,441
1009,428,1041,238,877,273,896,441
1009,428,1041,238,877,273,895,442
1010,429,1041,238,877,273,896,440
1009,428,1042,238,877,273,897,440
1009,428,1041,238,877,273,901,437
1009,428,1041,238,877,273,903,437
1009,428,1041,238,877,274,905,437
1009,428,1041,238,877,273,906,437
1009,428,1041,238,877,273,907,436
1009,428,1041,238,877,273,907,436
1009,428,1041,238,877,273,908,436
1009,428,1041,238,877,273,908,436
1009,428,1041,238,877,274,906,437
1009,427,1042,238,877,273,906,437
1009,428,1041,237,877,274,907,436
1010,428,1041,237,877,273,907,436
1010,427,1041,237,877,273,906,436
1010,428,1042,238,878,274,906,436
1009,427,1042,238,877,273,908,436
1008,425,1042,238,876,273,907,437
1009,423,1042,238,876,272,908,436
1009,424,1042,238,876,273,907,438
1009,423,1042,237,876,273,907,437
1009,423,1042,238,875,273,907,437
1010,423,1042,237,875,273,907,437
1011,423,1042,237,875,273,908,437
1011,423,1042,237,876,273,906,437
1011,423,1042,238,875,273,907,436
1011,423,1042,237,875,273,906,437
1011,424,1042,238,876,274,905,438
1011,423,1042,238,876,274,906,437
1011,423,1042,237,876,274,906,437
1011,423,1042,238,876,274,906,437
1011,423,1042,238,876,274,905,438
1012,424,1042,238,876,274,907,436
1011,422,1042,237,875,274,905,438
1011,423,1042,238,876,273,906,437
1010,422,1042,238,876,274,908,435
1011,423,1043,237,876,274,907,437
1012,423,1042,237,875,274,907,437
1011,423,1042,237,875,274,907,436
1011,423,1042,237,875,274,906,438
1011,423,1042,237,876,274,906,437
1011,423,1042,237,876,274,908,436
1011,423,1042,238,876,274,907,436
1011,424,1042,237,875,273,907,437
1011,424,1042,237,875,273,908,436
1011,423,1042,238,875,274,907,437
1011,424,1042,237,875,273,908,436
1012,423,1042,237,876,273,908,436
1011,423,1042,237,876,274,906,437
1011,423,1042,237,876,273,907,436
1009,423,1041,237,876,273,907,436
1010,421,1041,237,876,273,907,436
1011,422,1041,237,876,273,907,437
1014,423,1041,237,876,273,906,436
1017,425,1042,238,876,273,906,436
1020,427,1042,237,876,274,907,436
1023,428,1042,237,876,273,906,436
1023,428,1042,237,876,273,907,435
1023,428,1042,237,876,273,907,435
1023,428,1042,237,876,273,906,436
1021,426,1043,237,876,273,906,436
1019,425,1043,237,876,273,906,436
1020,426,1042,237,876,273,908,436
1020,426,1042,238,876,273,906,437
1020,426,1042,238,876,273,906,436
1019,426,1043,237,876,273,906,436
1019,425,1042,236,876,273,906,437
1019,425,1042,238,876,273,906,435
1019,425,1042,237,876,273,906,436
1017,425,1042,237,876,273,906,437
1017,425,1042,238,876,273,906,437
1017,424,1042,238,876,273,906,437
1019,424,1043,237,876,274,906,436
1024,425,1042,237,876,273,905,436
1027,424,1043,237,876,273,906,437
1033,423,1042,237,876,273,905,435
1037,423,1042,238,876,273,907,436
1038,422,1042,238,876,273,906,437
1043,419,1042,238,876,273,906,437
1048,417,1043,237,876,273,907,436
1050,415,1043,237,876,274,907,437
1052,415,1042,237,876,274,906,435
1051,415,1042,238,876,273,907,436
1050,416,1042,237,876,273,906,437
1049,417,1043,237,876,273,906,435
1049,417,1043,237,876,274,905,436
1049,417,1042,237,876,274,905,436
1048,417,1042,237,876,273,906,437
1049,417,1042,237,876,274,905,436
1049,417,1042,238,876,274,905,436
1048,417,1042,238,876,273,905,436
1049,417,1042,237,876,274,906,437
1052,417,1042,238,876,274,906,437
1054,414,1042,237,876,273,906,437
1058,412,1042,237,876,273,906,435
1061,411,1042,238,876,273,906,435
1062,411,1043,237,876,273,906,435
1063,410,1042,237,876,273,905,436
1063,411,1042,237,876,274,906,435
1063,411,1042,237,876,274,907,435
1063,411,1042,237,876,273,906,435
1062,411,1042,237,876,274,906,435
1062,413,1042,238,876,274,906,435
1062,411,1043,237,876,273,906,436
1062,411,1043,237,876,274,906,437
1062,411,1042,237,876,274,907,436
1062,411,1042,237,876,274,906,435
1061,412,1043,237,876,273,907,437
1059,411,1043,237,876,273,906,436
1059,410,1043,237,876,273,906,435
1059,409,1043,237,876,273,906,435
1059,411,1043,237,876,273,906,436
1059,412,1042,237,876,274,906,435
1062,412,1042,237,876,274,906,435
1063,413,1042,237,876,275,906,435
1064,413,1042,237,876,274,905,435
1063,413,1042,238,876,275,906,435
1062,413,1042,237,876,275,906,435
1061,413,1042,236,876,275,906,435
1061,413,1042,237,876,275,906,435
1062,413,1042,237,876,275,905,435
1061,413,1041,236,876,275,905,435
1061,413,1042,237,876,275,906,435
1061,413,1042,237,876,275,906,435
1060,413,1042,237,876,274,905,435
1062,412,1043,237,876,275,906,435
1060,412,1042,238,876,275,906,435
1061,412,1042,237,876,275,907,435
1061,412,1042,237,875,276,906,435
1062,411,1043,237,876,277,906,435
1063,410,1042,237,875,276,906,435
1062,411,1042,237,875,276,908,435
1063,411,1042,237,875,275,907,436
1062,411,1042,239,874,276,906,436
1062,411,1041,241,875,276,904,436
1062,411,1041,241,874,276,903,436
1063,411,1041,241,875,276,903,436
1063,411,1041,241,874,276,904,435
1063,411,1041,241,875,276,904,436
1062,411,1041,241,875,276,904,436
1062,411,1041,241,874,276,904,436
1063,411,1041,241,874,276,904,436
1063,411,1041,241,874,276,904,436
1063,411,1041,241,875,276,904,436
1063,411,1041,241,875,276,904,436
1064,410,1041,241,875,276,904,436
1063,411,1041,241,875,276,905,436
1063,411,1041,241,875,276,905,436
1063,411,1041,241,875,276,904,436
1063,411,1041,241,875,276,905,436
1063,411,1041,241,876,276,905,436
1063,411,1041,241,875,276,905,436
1063,411,1041,241,875,276,905,436
1063,411,1041,241,875,276,904,436
1061,412,1041,241,875,276,906,435
1063,411,1041,241,875,276,905,435
1060,412,1041,241,875,276,905,435
1063,411,1041,241,875,276,906,435
