X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
973,469,983,301,847,269,804,429
973,469,983,301,847,269,805,428
973,469,983,301,847,269,804,428
973,469,983,301,847,269,805,429
973,469,984,301,848,268,804,428
973,469,984,302,847,269,805,428
974,469,987,303,847,269,806,428
974,469,989,304,847,269,806,427
973,469,991,305,848,267,807,427
973,469,995,306,848,267,808,427
973,469,997,305,847,269,808,427
974,469,998,304,847,269,808,427
973,469,1000,303,848,268,808,427
973,469,1000,303,847,268,808,427
973,469,1000,303,848,268,808,427
974,469,1000,303,847,269,808,427
973,469,1000,303,848,268,809,427
973,469,1000,303,848,268,808,427
973,469,1001,303,847,269,808,427
973,469,1001,303,847,268,809,427
973,469,1001,303,849,268,808,427
973,470,1000,303,847,269,810,427
973,469,1001,304,847,269,808,427
973,469,1000,304,848,269,810,427
973,469,1001,304,847,269,812,427
973,469,1003,305,848,267,812,427
974,469,1003,305,847,269,812,426
971,470,1004,304,847,269,811,426
973,469,1003,304,847,268,811,426
973,469,1003,304,846,269,812,427
972,470,1003,305,845,271,812,427
970,470,1003,304,843,272,811,426
970,470,1003,304,843,272,812,427
971,469,1003,304,845,271,813,427
971,469,1003,304,843,272,813,427
970,470,1003,304,845,270,812,427
971,470,1003,304,845,271,813,427
971,469,1003,305,846,271,812,427
971,469,1003,304,845,271,813,427
971,469,1004,305,845,271,812,427
971,470,1003,304,845,271,812,426
972,470,1003,304,844,271,812,427
971,470,1003,304,845,271,812,427
971,470,1003,304,845,271,812,427
971,470,1003,305,845,271,812,427
971,470,1003,304,845,270,812,427
971,470,1003,304,845,271,812,427
971,469,1004,305,845,271,812,427
971,469,1003,304,845,271,812,427
971,469,1003,304,845,271,812,427
971,470,1003,305,846,271,812,427
971,470,1003,305,846,271,812,427
970,469,1003,304,845,270,812,425
971,470,1003,304,844,271,812,427
971,470,1003,305,845,271,813,427
971,470,1002,305,845,271,811,427
971,470,1002,305,846,270,812,426
971,470,1003,305,846,271,811,426
971,470,1003,305,846,270,812,426
971,470,1003,305,845,271,812,426
971,470,1003,305,846,271,811,427
971,470,1003,305,846,270,812,427
971,470,1003,305,845,272,812,427
971,470,1003,304,845,271,812,427
971,470,1003,304,846,271,812,427
971,470,1004,305,845,271,812,427
971,470,1003,305,846,271,812,427
971,470,1003,305,845,271,812,427
971,470,1004,305,845,271,812,427
971,470,1003,305,845,271,811,427
971,470,1003,305,845,271,812,427
971,470,1004,305,846,271,813,427
971,470,1004,305,843,272,812,427
972,469,1004,305,846,270,812,427
971,470,1004,305,846,270,811,427
971,470,1004,304,845,271,812,426
971,470,1004,305,846,271,811,427
971,470,1004,305,844,270,811,427
971,468,1004,304,844,271,811,427
972,469,1004,305,844,271,812,427
971,470,1004,304,844,269,812,428
970,470,1003,304,843,268,812,428
969,469,1003,304,843,269,812,427
969,470,1004,305,842,270,812,427
969,470,1004,305,841,271,812,427
968,469,1004,304,841,272,812,428
968,469,1004,304,841,272,812,427
968,469,1003,304,841,272,812,428
968,469,1004,305,840,271,812,427
968,469,1004,304,840,271,812,427
968,469,1004,305,843,271,812,427
968,469,1004,304,845,271,812,427
968,469,1004,305,849,272,812,427
968,470,1004,305,852,273,812,427
967,470,1004,305,854,274,812,427
969,469,1004,305,855,275,812,427
967,470,1004,304,854,276,812,427
968,470,1004,305,854,276,812,427
967,470,1003,304,856,276,812,427
969,470,1004,305,856,276,812,428
967,470,1003,304,857,275,812,427
967,470,1003,305,856,276,811,427
967,470,1003,304,857,276,812,427
968,470,1003,304,857,276,812,427
968,470,1003,304,857,275,812,427
968,470,1002,304,857,276,812,427
968,470,1003,304,858,275,812,427
969,470,1003,304,858,275,812,427
967,470,1003,304,858,276,812,427
968,470,1004,305,861,276,812,427
968,470,1003,304,862,276,812,427
967,470,1003,304,869,275,812,427
968,470,1004,305,871,275,812,427
968,469,1003,304,875,275,812,427
968,470,1004,304,875,275,812,427
968,470,1004,304,876,275,811,428
969,470,1004,304,876,275,811,428
968,469,1004,304,875,276,811,428
968,469,1004,304,875,275,811,427
968,470,1004,304,878,275,811,428
969,470,1004,304,882,274,812,427
968,469,1003,304,885,274,812,427
968,469,1004,304,889,275,812,427
968,469,1004,305,893,276,812,427
968,470,1003,305,895,278,812,427
968,469,1004,304,899,279,812,427
968,469,1003,305,900,280,812,427
968,469,1004,304,902,280,812,427
968,470,1004,304,903,281,812,427
968,469,1004,304,905,281,813,427
968,469,1003,304,906,282,812,427
969,469,1003,304,906,281,812,427
968,469,1003,304,906,281,812,427
968,469,1003,304,906,281,812,427
968,469,1003,304,906,280,811,427
968,470,1003,305,906,280,812,427
968,470,1004,305,906,280,811,427
968,469,1004,304,908,281,812,427
968,470,1004,305,908,282,812,427
968,469,1004,305,909,282,812,427
968,470,1003,304,909,283,812,427
968,469,1003,304,909,282,813,427
968,469,1004,305,909,283,812,427
968,470,1004,304,908,284,812,427
968,469,1004,304,908,283,813,427
968,469,1004,305,909,283,812,427
968,469,1004,305,908,284,812,427
968,469,1004,304,909,283,812,427
968,469,1004,304,909,283,812,427
968,469,1004,304,910,283,813,427
968,469,1004,304,909,283,812,427
968,469,1004,304,909,283,813,427
968,469,1004,304,909,283,812,427
968,469,1003,304,909,283,813,427
968,469,1003,304,909,283,813,427
968,470,1004,304,909,282,813,427
968,469,1004,304,909,282,813,427
968,469,1004,304,909,283,813,427
968,469,1003,304,909,283,813,427
968,469,1003,304,909,282,812,427
968,470,1004,304,909,283,814,427
969,470,1004,304,909,283,814,427
968,469,1004,304,909,282,813,427
968,469,1003,304,909,283,813,427
968,469,1003,304,909,283,813,427
968,469,1003,304,909,283,813,427
968,469,1003,304,909,283,813,427
968,469,1003,304,909,283,813,427
968,469,1003,303,909,283,813,427
968,469,1003,304,909,282,813,427
968,469,1004,303,910,283,813,427
968,469,1003,303,910,283,812,428
968,469,1004,304,910,283,813,427
968,469,1004,304,910,283,811,427
968,469,1003,303,910,283,811,429
968,469,1004,304,910,283,813,427
968,469,1003,303,910,283,813,427
968,468,1003,303,910,283,813,428
968,469,1003,303,909,283,813,428
967,469,1004,304,909,283,812,428
968,468,1004,304,909,284,812,427
968,468,1003,303,910,283,811,427
969,468,1003,303,910,283,811,428
968,468,1003,303,911,284,811,428
968,467,1004,303,911,284,811,428
968,467,1004,304,911,284,811,428
969,468,1004,304,911,284,811,427
969,468,1004,304,911,284,811,427
968,467,1003,304,911,284,811,428
969,468,1004,304,911,284,811,427
969,469,1004,304,911,284,811,427
969,468,1004,303,911,284,810,428
969,468,1004,304,911,284,811,428
968,468,1004,304,911,284,811,428
968,469,1004,304,911,284,811,427
968,468,1003,303,911,284,811,428
969,468,1004,303,911,284,811,428
968,468,1004,304,911,284,811,427
969,469,1003,303,910,283,811,427
970,472,1003,303,910,283,810,427
973,474,1004,304,911,284,811,428
979,478,1003,303,911,284,811,427
981,479,1004,303,911,284,810,427
982,480,1003,303,911,284,811,428
982,480,1003,303,910,284,811,427
983,479,1004,303,910,284,811,428
982,479,1003,303,911,284,812,427
982,479,1004,303,911,284,812,427
983,480,1003,303,910,283,811,428
982,480,1003,303,910,284,810,428
982,480,1003,303,911,284,811,428
982,479,1003,303,911,284,811,428
983,479,1003,303,911,284,811,427
983,479,1003,303,911,284,811,428
983,479,1004,303,911,284,811,428
983,479,1004,303,911,284,811,427
982,479,1004,303,911,284,812,428
983,480,1004,303,911,284,811,428
983,479,1004,303,911,284,811,428
983,480,1003,303,911,284,810,428
982,480,1004,303,911,284,811,427
982,480,1003,303,911,284,811,427
983,480,1003,304,911,284,811,427
982,480,1003,303,911,284,811,427
982,480,1003,304,911,284,811,428
983,480,1003,303,911,284,811,427
983,480,1003,303,911,284,811,428
983,479,1003,303,911,284,811,428
983,480,1003,303,911,284,811,427
983,480,1003,303,911,284,811,428
983,480,1004,303,911,284,811,427
983,479,1003,303,911,284,811,428
983,479,1003,303,911,284,811,427
984,480,1003,303,910,283,811,428
984,478,1003,303,908,281,804,424
997,481,1004,303,908,279,802,422
998,482,1004,304,908,280,802,422
999,482,1004,303,907,279,801,422
999,483,1004,303,907,279,800,421
1004,485,1003,303,907,279,799,420
1006,486,1004,303,906,279,798,420
1006,486,1004,303,906,278,797,419
1006,486,1004,303,905,278,796,419
1005,486,1004,303,906,278,797,419
1006,486,1004,303,906,278,797,419
1006,487,1004,304,906,278,797,419
1007,486,1004,303,906,278,796,419
1007,487,1004,304,906,278,797,419
1007,486,1004,303,906,278,797,419
1007,486,1004,303,906,278,797,419
1007,487,1004,304,906,278,796,419
1007,486,1004,303,906,278,797,419
1007,487,1004,303,906,278,796,419
1006,487,1004,303,906,278,796,420
1007,486,1004,303,906,277,796,419
1006,487,1005,303,905,278,797,419
1006,487,1003,303,905,278,796,419
1007,486,1003,304,906,277,796,418
1006,487,1002,304,906,277,796,418
1006,486,1001,304,906,277,797,418
1006,486,1000,304,906,277,797,419
1006,485,1001,304,906,277,797,419
1007,486,1001,304,906,277,797,419
1005,486,1001,304,906,277,796,418
1006,487,1001,304,906,277,797,419
1006,486,1001,304,907,277,797,419
1007,485,1001,304,907,277,797,419
1006,486,1001,303,907,277,797,419
1006,487,1001,303,906,277,797,419
1006,486,1001,303,907,277,797,419
1006,486,1001,303,906,277,797,419
1006,487,1001,303,906,277,797,419
1006,486,1001,303,906,277,797,419
1006,486,1001,303,906,277,797,419
1006,486,1001,304,906,277,797,418
1006,486,1001,303,906,277,797,419
1006,486,1001,303,906,277,797,419
1005,486,1001,303,906,277,797,419
1007,486,1001,303,906,277,797,417
1006,486,1001,303,907,277,797,418
1006,486,1001,303,906,277,797,418
1006,486,1001,303,907,277,796,418
1006,486,1000,303,906,277,797,419
1007,486,1001,303,906,277,797,418
1007,486,1001,304,906,278,797,420
1006,486,1001,303,907,277,797,419
1006,486,1001,303,906,277,796,419
1006,486,1001,303,907,277,797,419
1006,487,1001,303,907,277,796,419
1007,486,1001,303,906,277,795,419
1006,486,1001,303,906,278,797,419
1006,486,1001,303,906,277,797,419
1006,486,1001,303,906,277,797,418
1005,486,1000,303,907,277,796,419
1006,486,1000,303,907,277,796,418
1006,486,1001,303,906,277,797,418
1006,486,1000,303,906,277,796,419
1006,486,1001,304,906,277,796,419
1006,487,1001,303,906,277,796,419
1006,487,1000,303,906,278,796,419
1006,486,1001,303,905,278,797,419
1006,486,1001,304,906,278,797,419
1006,486,1001,304,905,278,796,419
1006,487,1002,304,905,278,796,419
1006,486,1002,304,906,278,796,419
1006,486,1002,304,906,278,796,419
1006,487,1000,303,906,278,796,419
1005,486,1001,304,905,278,796,419
1006,487,1001,304,906,278,796,419
1006,487,1000,304,906,278,797,419
1006,487,999,303,905,278,796,419
1007,486,999,304,907,277,796,418
1007,486,998,303,906,277,797,418
1006,486,997,303,906,278,797,419
1007,486,997,303,907,277,798,419
1006,486,998,303,906,277,797,420
1006,486,996,303,906,278,797,420
1007,486,997,303,906,278,797,420
1006,486,996,303,906,278,797,419
1006,486,997,303,906,278,797,420
1007,486,997,303,906,278,797,419
1007,485,997,303,907,278,798,420
1007,485,996,302,906,278,798,421
1006,486,996,302,907,278,802,425
1006,486,995,302,906,277,805,425
1006,486,995,303,906,277,808,426
1007,486,994,302,906,278,810,426
1006,485,993,302,906,278,814,427
1006,486,993,303,907,278,818,428
1006,486,992,302,906,277,817,429
1006,486,992,302,906,277,817,428
1007,486,992,302,906,278,817,428
1006,486,992,302,906,277,818,429
1005,485,992,302,906,278,818,428
1006,485,993,303,907,277,818,429
1005,485,992,302,906,278,817,428
1005,485,992,302,906,277,818,428
1007,486,992,302,907,277,818,428
1005,485,992,302,906,278,818,428
1005,485,992,302,907,277,818,428
1006,486,992,302,906,278,818,428
1006,485,992,302,907,278,818,428
1006,486,992,302,907,278,818,428
1006,486,992,302,906,277,818,428
1007,486,992,302,906,278,818,428
1005,485,992,302,906,278,817,428
1006,486,992,302,906,278,818,428
1005,485,992,302,907,277,817,429
1006,486,991,302,906,277,817,428
1006,486,992,302,906,278,818,428
1006,486,992,302,906,278,819,429
1004,485,992,302,907,277,820,429
1006,485,992,302,907,277,823,429
1007,486,991,302,906,277,826,428
1005,486,991,302,908,277,828,429
1005,486,991,302,907,277,829,429
1005,486,991,302,906,278,831,429
1005,486,991,302,906,278,831,429
1006,487,991,302,906,278,831,429
1006,487,991,302,906,278,831,429
1006,486,992,302,906,278,831,429
1005,487,991,302,906,277,831,429
1006,486,991,302,906,278,831,429
1006,487,991,301,906,277,832,429
1006,487,991,302,905,277,832,430
1004,488,991,302,903,276,832,430
1004,488,992,302,901,275,831,429
1003,488,993,302,900,274,831,430
1002,488,992,302,899,274,833,429
1002,488,992,302,899,273,832,429
1002,488,992,302,898,274,833,430
1001,489,992,302,899,274,832,429
1001,489,993,302,899,273,832,429
1001,489,993,302,899,274,832,430
1001,489,993,302,899,274,832,430
1001,489,992,302,898,274,832,429
1002,488,993,302,898,275,832,429
1002,488,992,302,898,274,832,429
1001,489,992,302,898,274,832,429
1001,489,992,302,898,274,832,429
1001,489,992,302,898,274,832,429
1001,489,992,302,899,274,832,429
1001,489,992,302,899,274,832,429
1002,488,992,302,899,274,832,429
1001,489,993,302,899,274,832,430
1001,489,992,302,899,274,832,429
1001,489,992,302,899,274,832,429
1001,489,993,302,898,274,832,429
1001,489,993,302,898,274,832,430
1001,489,992,302,898,274,832,429
1001,489,992,302,899,274,832,429
1001,489,992,302,899,274,832,429
1001,489,992,302,898,274,831,429
1001,489,992,302,898,274,832,429
1001,489,992,302,898,274,831,429
1001,489,993,302,898,274,832,429
1001,489,992,302,898,274,831,429
1001,489,992,302,898,274,831,429
1001,489,992,302,898,274,831,429
1001,489,992,302,898,274,831,429
1001,489,991,301,898,274,831,429
1001,489,992,301,898,274,831,429
1001,489,992,302,898,274,831,429
1001,489,992,302,898,274,832,429
1001,489,991,303,898,274,831,429
1001,489,991,304,898,274,832,429
1001,489,995,306,899,274,832,429
1001,489,998,308,898,274,832,429
1001,489,999,309,898,274,832,429
1001,489,999,310,898,274,832,429
1001,489,997,310,898,274,832,429
1001,489,996,309,899,274,833,429
1001,489,993,309,899,274,833,430
1001,489,993,309,898,274,832,429
1001,489,994,309,899,274,832,429
1001,489,994,309,899,274,832,429
1001,489,993,309,898,274,832,429
1001,489,993,309,898,274,832,429
1001,489,992,310,898,274,832,429
1001,489,991,310,899,274,833,429
1001,489,991,311,899,274,833,429
1001,489,992,311,899,274,832,429
1001,489,995,311,898,274,833,429
1001,489,1000,311,900,274,833,429
1002,488,1003,310,899,274,833,430
1002,488,1006,309,899,274,834,429
1001,489,1011,310,899,274,834,429
1001,489,1015,314,898,274,833,429
1002,488,1020,317,898,274,833,429
1001,489,1021,319,899,274,834,429
1001,489,1021,319,898,274,834,429
1001,489,1022,319,898,274,834,429
1001,489,1021,319,899,274,834,429
1001,489,1021,317,898,274,834,429
1001,489,1020,317,898,274,834,429
1001,489,1019,317,898,274,835,430
1001,489,1019,316,899,274,835,430
1002,488,1018,316,898,274,835,429
1001,489,1018,315,899,274,835,429
1001,489,1017,315,898,274,834,429
1001,489,1016,314,898,274,835,429
1001,489,1016,314,899,274,835,429
1001,489,1014,313,898,274,835,429
1001,489,1015,313,899,274,834,429
1001,489,1014,313,898,274,834,429
1001,489,1014,313,898,274,834,429
1001,489,1014,313,899,274,835,429
1001,489,1014,313,898,274,835,429
1001,488,1015,313,899,274,835,429
1001,489,1017,314,898,274,834,429
1001,489,1020,316,898,274,836,429
1001,489,1025,319,899,274,836,429
1002,488,1027,321,898,274,836,429
1002,488,1029,323,899,274,836,429
1002,488,1030,323,899,274,836,429
1001,489,1029,323,899,274,837,429
1001,489,1030,324,899,274,836,429
1001,489,1030,323,899,274,837,429
1002,488,1029,324,898,274,837,429
1002,488,1031,325,898,274,837,429
1001,488,1034,327,899,274,838,429
1001,489,1035,327,899,274,838,429
1001,489,1038,329,898,274,838,428
1001,489,1041,328,898,274,838,429
1001,489,1043,327,898,274,839,428
1001,489,1043,326,898,274,839,429
1001,488,1044,326,897,274,839,429
1001,488,1044,326,899,273,839,428
1001,489,1044,326,898,274,839,428
1001,489,1044,326,898,274,839,429
1002,488,1044,326,899,274,839,429
1001,489,1044,326,899,274,839,429
1001,489,1044,326,899,274,839,429
1001,489,1044,326,899,274,839,429
1001,489,1045,327,899,274,840,428
1001,489,1045,328,899,274,840,428
1002,488,1046,329,898,274,841,428
1001,489,1049,328,898,275,842,428
1001,489,1049,328,898,275,842,428
1002,488,1049,328,898,274,841,428
1002,488,1049,328,898,274,842,428
1001,489,1049,328,897,274,842,428
1000,488,1049,328,895,276,842,428
1000,488,1049,328,895,277,842,428
1000,488,1049,328,895,277,842,428
1000,488,1049,327,895,276,842,428
1000,488,1049,327,895,276,842,428
1000,488,1049,328,895,276,842,428
1000,488,1049,327,895,276,842,428
1000,488,1049,328,895,276,842,428
