X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1007,348,884,231,772,356,895,465
1007,349,884,231,773,357,895,466
1007,349,884,231,773,357,894,466
1007,349,884,231,773,357,895,465
1008,350,884,231,773,357,895,465
1007,349,884,231,773,356,894,465
1007,349,884,231,773,356,894,465
1008,348,884,231,773,356,895,465
1008,349,884,231,772,357,895,465
1009,350,884,231,772,356,894,466
1011,350,884,231,772,356,894,466
1012,351,884,231,773,356,894,466
1011,351,884,231,772,356,895,466
1012,351,885,231,772,356,895,466
1012,351,884,231,773,356,894,466
1011,351,884,231,772,356,895,465
1012,351,884,231,772,356,895,466
1012,351,884,231,772,356,895,466
1013,350,884,231,772,356,895,466
1013,350,884,231,772,356,895,465
1013,350,885,231,772,356,894,466
1012,351,884,231,772,356,895,465
1013,350,885,231,773,356,895,466
1013,350,885,231,773,355,895,466
1013,350,885,231,772,356,895,465
1012,350,884,231,771,356,894,466
1012,350,884,231,771,356,894,466
1012,350,884,231,771,356,894,466
1012,350,884,231,772,356,894,465
1012,351,884,231,771,356,894,466
1012,350,884,231,771,356,895,465
1012,350,885,231,771,356,895,465
1012,350,884,231,771,356,894,466
1013,350,884,231,771,356,894,466
1013,350,884,231,771,356,893,465
1012,350,884,231,772,356,895,466
1012,350,884,231,771,356,895,466
1012,350,884,231,771,356,894,466
1013,350,884,231,771,356,894,466
1013,350,884,231,772,356,894,466
1012,351,884,231,772,356,894,466
1012,350,884,231,771,356,894,466
1012,350,884,231,771,356,894,465
1012,350,884,231,771,355,894,466
1013,351,884,231,771,356,895,466
1016,349,884,231,769,356,895,465
1016,351,884,231,768,356,893,465
1024,349,884,231,769,357,894,466
1025,349,884,231,769,356,895,466
1035,350,884,231,770,357,894,465
1036,348,884,231,771,356,895,465
1038,348,884,231,770,356,895,466
1044,348,884,231,770,357,894,465
1045,348,884,231,771,355,893,465
1045,348,884,231,771,357,894,466
1045,348,884,231,770,357,894,466
1045,348,884,231,771,357,895,466
1045,348,884,231,771,357,895,466
1045,348,884,231,771,357,894,465
1045,348,884,231,771,357,895,465
1045,348,884,231,771,357,895,465
1045,348,884,231,772,357,894,465
1045,348,884,231,772,357,895,466
1045,348,884,231,772,357,895,466
1045,348,884,231,772,357,894,466
1045,348,884,231,772,357,895,465
1045,348,884,231,773,357,895,465
1044,348,883,231,772,358,894,465
1045,348,884,231,772,357,895,465
1045,348,883,231,772,358,895,466
1045,348,883,231,772,357,894,466
1045,348,883,231,772,358,895,466
1045,348,884,230,772,358,896,467
1044,348,886,230,772,358,896,466
1044,347,886,229,772,358,896,466
1044,347,886,229,772,358,896,466
1044,347,886,229,772,358,896,466
1044,347,886,230,772,357,896,466
1044,347,886,229,772,358,898,466
1044,348,885,229,772,358,897,465
1044,347,885,229,772,358,898,465
1045,348,885,229,772,358,898,464
1045,348,885,228,772,358,898,463
1045,348,885,228,772,358,898,464
1045,348,885,228,772,358,899,464
1045,348,884,228,772,358,899,464
1045,348,885,228,772,358,899,464
1044,347,884,228,772,358,897,464
1044,348,884,228,772,358,898,464
1044,347,885,228,772,358,898,464
1044,347,884,228,772,358,899,464
1044,347,884,228,772,358,899,464
1044,347,884,228,772,358,898,463
1044,347,884,228,772,358,899,464
1044,347,884,228,772,358,899,464
1044,348,884,228,772,358,899,464
1044,348,885,228,772,358,899,464
1044,348,885,228,772,358,898,464
1044,348,885,228,772,358,898,464
1044,347,885,228,772,358,898,464
1044,348,884,228,772,358,898,464
1044,347,885,228,772,358,898,465
1044,348,885,228,772,358,898,464
1044,347,885,228,772,358,899,463
1044,347,885,228,772,358,898,464
1044,348,885,228,772,358,898,463
1044,348,885,228,772,358,899,464
1045,348,885,228,772,358,898,464
1044,347,885,228,772,358,898,464
1044,347,885,228,772,358,899,464
1044,348,885,228,772,358,898,464
1044,347,885,228,772,358,899,464
1044,348,885,228,772,358,898,465
1044,348,885,228,772,358,898,464
1044,347,885,228,772,358,898,465
1044,347,885,228,772,358,897,465
1044,348,884,228,772,358,898,465
1045,347,884,228,772,358,897,465
1044,348,884,228,772,358,897,465
1044,348,884,228,772,358,897,464
1045,348,884,228,772,358,896,464
1045,348,884,228,772,357,896,464
1045,348,884,228,772,358,897,463
1044,348,884,228,772,357,897,464
1045,348,885,228,772,357,896,463
1045,348,885,228,772,358,897,463
1045,348,884,228,772,357,897,464
1044,347,885,228,772,357,897,463
1044,347,885,227,771,357,897,463
1044,347,886,227,772,357,898,463
1044,347,885,226,771,357,898,462
1045,347,885,226,771,357,899,462
1045,347,886,227,771,357,898,462
1045,348,885,225,771,357,898,462
1045,348,886,225,772,358,900,463
1045,347,886,225,772,358,898,463
1045,348,886,225,771,357,898,462
1045,347,886,225,772,358,900,463
1045,348,887,225,772,358,900,463
1045,347,887,225,772,358,899,462
1044,347,891,227,772,358,899,462
1045,347,892,226,771,357,899,461
1044,347,897,228,771,357,899,461
1044,347,898,228,771,357,899,461
1044,347,900,228,771,357,899,461
1044,347,900,228,772,357,898,461
1044,347,901,228,772,357,897,461
1044,347,901,228,772,357,898,461
1044,347,901,228,772,357,898,460
1044,347,902,228,771,357,899,460
1044,347,902,228,772,357,898,460
1044,347,902,228,772,357,899,460
1044,347,902,228,772,357,899,460
1044,347,902,228,772,357,899,459
1044,347,902,228,772,357,898,460
1044,347,902,228,772,357,898,460
1044,347,902,229,772,357,898,460
1043,346,902,229,771,357,897,460
1044,347,902,229,771,357,897,460
1044,347,902,229,771,357,897,460
1044,347,902,229,771,357,897,460
1045,347,902,229,771,357,896,460
1044,347,902,229,771,357,897,460
1044,347,902,229,771,357,896,460
1044,347,902,229,771,357,897,460
1045,347,902,229,771,357,897,460
1044,347,903,230,771,357,897,460
1044,347,903,229,772,357,897,460
1044,347,904,230,771,357,898,461
1044,347,904,230,771,357,898,461
1044,347,906,231,771,357,897,461
1045,347,908,231,771,357,897,461
1045,347,909,231,771,358,897,461
1045,347,910,231,772,357,897,461
1045,347,910,231,772,357,897,461
1045,348,910,231,772,357,897,461
1045,347,910,231,772,357,897,461
1044,347,909,231,771,357,897,461
1045,347,910,231,771,357,897,461
1045,347,909,231,772,357,898,461
1044,347,910,231,771,357,898,461
1044,347,909,231,771,357,898,462
1044,347,910,231,772,357,897,461
1045,348,909,231,772,357,897,462
1045,348,910,230,771,357,896,463
1045,348,911,230,771,358,896,463
1045,348,911,230,771,358,896,462
1045,348,911,231,771,359,896,461
1044,348,911,230,771,359,895,461
1044,348,911,231,771,359,895,461
1045,348,910,230,771,359,895,461
1045,348,910,230,771,358,896,461
1045,348,911,230,771,359,896,461
1044,348,910,230,771,359,896,462
1044,348,911,230,772,359,896,462
1045,348,910,230,771,359,896,462
1045,347,911,230,771,358,896,461
1044,348,912,231,771,358,896,462
1045,348,911,231,771,359,896,462
1045,348,911,230,771,359,896,461
1045,348,911,230,771,359,896,462
1045,348,911,230,771,359,896,462
1044,348,911,230,771,358,896,462
1044,348,911,230,771,358,896,462
1045,348,911,230,771,359,896,463
1044,348,910,230,771,359,896,462
1045,348,911,230,771,359,896,462
1045,348,910,230,771,359,896,462
1045,348,911,230,771,358,896,462
1045,348,911,231,771,359,896,462
1044,348,911,230,771,359,896,462
1045,348,910,230,771,359,896,462
1044,348,910,230,771,359,896,462
1045,348,911,230,771,359,896,463
1044,348,910,230,771,359,895,461
1045,348,910,230,771,359,895,461
1045,348,910,230,771,359,896,463
1044,348,910,230,771,359,895,461
1045,348,910,230,771,359,896,462
1045,348,910,230,771,359,895,461
1045,348,911,230,771,359,896,463
1045,348,911,230,771,359,896,462
1045,348,911,229,771,359,896,462
1044,348,911,230,771,359,896,463
1045,348,910,230,771,359,896,462
1045,348,911,230,771,359,896,462
1045,348,910,230,771,359,896,462
1045,348,910,230,771,359,896,462
1045,348,911,230,771,359,895,462
1045,348,916,227,771,359,894,461
1045,348,916,227,772,359,894,461
1045,348,916,227,772,359,895,462
1045,348,916,227,771,359,895,464
1044,349,916,227,771,359,893,461
1045,348,916,227,771,359,894,462
1045,348,916,227,771,359,896,463
1045,348,916,227,771,359,898,463
1045,348,916,227,771,359,898,463
1045,348,916,227,771,359,897,464
1045,348,916,227,771,359,898,463
1045,348,916,227,771,359,899,463
1044,348,915,227,771,359,903,464
1045,348,916,227,771,359,907,463
1045,348,916,227,771,359,910,462
1045,348,917,227,771,359,913,462
1044,348,916,227,771,359,916,464
1044,348,916,227,771,359,919,464
1045,348,916,227,771,360,920,465
1045,348,916,227,771,359,921,465
1045,348,917,227,771,359,921,465
1045,348,917,227,771,359,921,465
1045,348,917,227,771,359,921,466
1045,348,916,227,772,359,921,465
1045,348,916,227,772,359,921,465
1045,348,916,227,772,359,922,465
1045,348,916,227,771,359,921,465
1044,348,917,227,771,359,922,465
1045,348,917,227,772,359,921,465
1045,348,917,227,772,359,921,465
1045,348,917,227,772,359,922,465
1044,348,917,227,772,359,922,465
1044,348,916,227,772,359,921,465
1044,348,917,227,771,359,922,465
1045,348,917,227,772,359,922,465
1045,348,917,227,772,359,922,465
1045,348,917,227,772,359,922,465
1045,348,917,227,772,359,921,465
1045,348,917,227,771,359,923,464
1045,348,917,227,771,359,925,464
1045,348,916,227,772,359,928,463
1045,348,916,227,772,359,928,462
1044,348,917,227,772,359,929,461
1044,348,917,227,772,359,929,461
1045,348,917,227,772,359,930,461
1045,348,916,227,771,359,929,460
1045,348,916,227,771,360,930,461
1044,348,916,227,771,360,930,461
1045,348,917,227,772,359,929,459
1045,348,917,227,771,359,929,459
1044,348,917,227,771,359,928,459
1045,348,916,227,772,359,930,461
1045,348,916,227,772,358,930,460
1045,348,916,227,771,359,930,460
1044,347,916,227,772,358,930,461
1043,348,916,227,772,358,930,462
1042,348,916,227,771,358,930,461
1042,348,916,227,771,358,930,461
1042,348,916,227,772,359,930,461
1042,348,916,227,772,358,930,460
1042,348,916,227,771,358,929,461
1042,347,916,227,771,358,929,461
1042,347,916,227,771,358,930,461
1042,347,916,227,771,358,930,461
1041,347,916,227,771,358,929,461
1041,347,916,227,771,358,930,461
1042,347,916,227,772,358,930,461
1042,347,916,227,772,359,930,461
1042,347,916,227,772,358,930,461
1042,347,916,226,772,359,930,461
1042,347,916,226,772,358,930,461
1042,347,917,227,772,359,930,461
1042,347,917,227,772,359,930,461
1041,347,917,227,772,358,930,461
1042,347,917,227,772,359,930,461
1042,347,917,227,772,359,930,461
1041,347,917,227,772,359,930,461
1041,347,917,227,772,359,930,461
1041,347,916,227,772,358,930,461
1042,347,916,227,771,359,931,462
1042,347,916,227,771,359,930,461
1042,347,916,227,772,358,930,461
1042,347,916,227,772,358,930,461
1042,347,916,227,772,358,930,461
1042,347,916,227,772,358,930,461
1042,347,916,227,772,358,930,462
1042,347,917,227,772,358,929,461
1042,347,916,227,772,359,929,461
1042,347,916,227,772,358,930,461
1042,347,916,227,771,359,930,461
1042,347,916,227,772,358,929,461
1042,347,916,227,772,359,930,461
1041,347,916,227,773,358,930,461
1042,347,916,227,770,359,930,461
1041,347,916,227,771,359,930,461
1040,346,916,227,770,359,930,462
1040,346,916,227,771,359,930,461
1040,346,917,227,770,359,930,461
1039,346,916,227,770,360,930,461
1039,346,916,227,772,360,930,461
1038,346,916,227,773,361,930,461
1037,345,917,227,774,361,930,461
1038,346,917,227,775,361,930,460
1038,346,917,227,775,361,930,461
1038,346,917,227,774,361,930,461
1038,346,916,227,775,361,930,461
1038,346,916,227,775,361,930,461
1038,346,916,227,775,361,930,461
1038,346,917,227,774,361,930,462
1037,345,916,227,775,361,930,461
1038,345,916,227,775,361,930,461
1038,346,916,227,774,360,930,461
1038,346,917,227,774,360,930,462
1037,346,917,227,774,361,930,462
1036,345,917,227,775,361,930,461
1036,346,916,227,776,360,930,461
1036,346,916,227,781,360,929,462
1036,346,916,227,784,359,930,461
1035,346,916,227,790,359,930,461
1036,346,916,227,795,359,930,461
1034,346,916,227,796,359,930,461
1034,345,916,227,796,359,930,461
1034,345,916,227,796,359,929,461
1035,345,916,227,796,359,930,461
1034,346,916,227,796,359,930,461
1034,345,916,227,796,359,930,461
1034,345,916,227,796,359,929,461
1034,346,916,227,796,358,930,461
1034,345,916,227,797,359,930,461
1033,345,916,227,797,359,930,461
1034,345,916,227,797,359,930,461
1034,345,916,227,797,359,930,461
1034,347,916,227,798,359,930,461
1034,345,916,227,797,359,930,460
1034,345,916,227,797,359,930,460
1034,345,916,227,797,359,930,461
1034,346,916,227,797,359,930,462
1034,346,916,227,797,359,930,461
1035,346,916,227,797,359,930,461
1035,346,916,227,798,359,930,461
1035,346,916,227,797,359,930,461
1035,346,916,227,797,359,929,461
1035,346,916,227,797,359,930,461
1035,346,916,227,797,359,930,461
1035,346,916,227,798,358,929,461
1035,346,916,227,797,358,929,461
1035,346,916,227,797,359,930,462
1036,346,916,227,797,359,930,461
1036,346,917,226,798,358,930,460
1036,346,916,227,798,358,929,460
1037,346,917,227,797,358,929,461
1037,346,916,226,797,357,931,461
1037,347,916,226,798,358,930,461
1037,346,916,227,798,358,930,461
1037,346,916,226,798,359,929,461
1037,346,916,226,798,358,930,461
1037,345,916,226,797,359,930,461
1037,347,916,226,798,359,930,461
