X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1052,356,939,240,760,369,955,474
1051,356,939,240,761,370,955,473
1051,355,940,240,763,371,954,474
1051,355,940,240,767,371,954,474
1050,355,940,240,768,370,954,474
1049,355,940,240,770,371,954,474
1049,355,940,240,775,372,954,474
1049,355,939,240,778,371,955,474
1048,355,940,240,782,371,954,474
1048,355,939,240,783,371,955,473
1049,355,939,240,784,371,954,473
1049,355,939,240,784,372,955,473
1049,355,939,240,784,372,955,472
1049,356,939,239,784,372,955,473
1049,356,940,240,784,372,955,473
1051,355,939,240,784,372,955,473
1050,354,939,240,784,371,955,473
1050,355,940,240,784,371,954,473
1049,355,939,240,784,372,954,474
1048,356,939,240,784,371,954,473
1047,355,939,240,785,371,952,474
1048,355,939,240,787,371,954,473
1049,355,939,240,791,371,953,473
1049,355,939,239,791,371,954,473
1049,355,939,239,792,371,954,473
1048,355,939,240,792,371,954,473
1049,355,939,240,792,371,953,473
1048,355,940,239,792,371,954,473
1048,355,940,240,792,371,954,472
1048,356,939,240,793,371,954,472
1047,356,939,239,793,371,955,473
1048,357,939,240,793,371,954,472
1048,356,939,240,795,371,955,473
1048,356,940,240,797,371,954,473
1049,356,939,240,798,371,955,473
1049,356,939,240,798,371,955,473
1049,356,939,240,799,370,954,473
1049,356,939,240,798,370,955,473
1049,356,940,240,799,370,954,473
1048,356,940,240,799,370,955,473
1048,356,940,240,799,370,954,473
1048,356,940,240,799,370,955,473
1049,357,939,240,799,370,956,472
1049,357,939,240,799,370,955,473
1050,358,939,240,802,370,953,474
1050,358,939,239,803,370,954,474
1050,359,939,240,803,370,953,474
1050,359,939,240,803,370,952,475
1050,359,940,239,803,370,953,474
1050,359,940,240,803,370,953,474
1050,358,940,239,803,370,953,474
1050,358,940,239,803,370,953,474
1050,358,940,240,803,370,953,474
1050,358,940,239,803,370,953,474
1050,358,940,239,803,370,953,474
1050,358,940,239,803,370,953,474
1051,358,940,240,804,370,953,474
1050,358,940,240,803,370,952,475
1050,358,940,240,804,370,952,475
1051,358,939,240,804,370,952,474
1051,358,939,240,804,370,953,474
1051,358,939,240,804,370,953,474
1051,358,940,240,804,370,954,474
1051,358,939,240,804,369,953,474
1050,358,939,240,805,369,954,474
1051,358,940,240,805,369,953,473
1050,359,940,240,806,370,953,473
1050,358,940,240,805,369,953,475
1050,359,940,239,805,369,952,475
1050,358,940,239,806,370,953,473
1050,359,940,239,805,369,953,474
1050,358,940,240,805,369,952,474
1051,359,940,240,806,370,953,473
1050,359,940,240,806,370,954,474
1051,359,939,240,806,369,953,474
1051,358,940,240,806,369,953,474
1051,358,940,240,806,370,954,474
1052,357,940,240,807,369,953,474
1052,357,940,240,807,369,953,473
1052,357,940,240,807,369,953,474
1052,357,940,240,808,369,953,473
1052,357,940,240,809,369,953,473
1052,357,940,240,808,369,953,474
1052,357,940,240,808,369,953,474
1051,358,940,240,808,369,953,474
1052,358,940,240,808,369,953,474
1052,357,940,240,808,369,952,474
1052,357,939,240,808,369,953,474
1051,358,940,240,808,369,953,474
1051,358,940,240,808,369,953,474
1052,359,939,240,811,369,952,474
1054,358,940,240,816,369,953,473
1055,358,940,239,819,368,952,474
1055,359,940,240,820,368,952,473
1055,358,940,240,822,369,952,473
1057,358,940,240,823,369,952,474
1062,358,940,240,823,369,952,474
1064,358,940,240,824,369,952,473
1065,358,940,240,823,369,952,473
1064,357,940,240,824,369,952,473
1065,358,940,240,824,369,952,473
1065,358,940,240,824,369,952,473
1065,358,940,240,826,369,952,474
1065,359,940,240,825,369,952,473
1065,356,940,240,825,369,952,473
1065,356,940,240,825,369,952,474
1065,358,940,240,826,369,952,473
1065,358,940,240,826,368,952,473
1065,356,940,240,827,369,952,473
1065,357,940,240,827,369,952,474
1065,357,940,240,827,369,952,474
1065,356,940,240,826,368,952,474
1065,356,940,240,827,369,952,473
1064,357,940,240,827,369,952,473
1064,358,940,240,827,369,952,473
1065,357,940,240,827,369,952,473
1065,356,940,240,827,369,952,474
1065,356,940,240,826,368,952,474
1066,356,940,240,825,368,952,473
1067,357,940,240,825,368,952,473
1069,357,939,240,824,367,951,473
1074,358,940,240,825,368,952,473
1074,359,940,240,826,369,952,473
1074,359,940,240,826,368,952,474
1074,359,939,240,826,368,952,472
1074,359,940,240,826,368,952,472
1074,359,940,240,827,368,952,472
1073,359,940,240,826,368,951,472
1073,360,940,240,826,368,952,473
1074,359,940,240,826,368,952,474
1074,359,940,240,826,369,952,473
1074,359,940,240,826,368,951,473
1074,359,940,239,826,368,952,473
1074,359,939,239,826,368,952,473
1074,359,940,239,826,368,952,473
1074,359,940,240,825,369,952,473
1074,359,939,239,826,368,952,473
1074,359,939,239,825,369,951,472
1074,359,939,239,826,368,951,472
1074,359,939,239,826,369,952,473
1074,359,939,239,826,368,952,472
1074,359,940,239,826,368,952,473
1075,359,939,239,824,367,952,472
1081,359,940,239,826,368,952,473
1081,359,940,239,825,368,952,474
1087,359,939,239,825,368,953,473
1087,358,940,240,826,368,952,473
1089,358,939,239,824,367,952,473
1095,359,939,239,827,369,952,473
1095,359,939,239,827,368,952,473
1095,359,939,240,827,369,952,473
1095,359,939,239,827,369,952,473
1095,359,939,240,827,369,952,473
1095,359,939,240,827,369,953,473
1094,357,939,239,827,368,953,474
1095,359,939,239,827,369,952,474
1095,359,939,240,827,368,953,473
1095,359,939,240,827,368,952,474
1095,359,939,239,827,368,952,473
1095,359,939,239,827,369,952,473
1095,359,940,240,826,369,952,473
1098,358,939,240,825,369,952,473
1104,358,940,240,825,369,953,472
1105,358,939,239,824,368,952,474
1106,357,940,240,824,368,952,473
1107,357,940,240,825,369,951,473
1110,358,940,240,825,369,952,473
1110,357,940,240,825,369,952,473
1111,357,940,240,825,369,952,473
1111,357,940,240,825,369,952,473
1111,357,940,240,824,369,952,473
1112,358,940,240,824,369,952,473
1113,357,940,240,823,368,952,473
1116,357,940,240,824,369,952,473
1116,357,940,240,824,369,952,473
1117,357,939,239,823,368,952,474
1117,357,940,240,824,369,952,473
1117,357,940,240,824,369,952,473
1117,357,940,240,824,369,952,473
1118,357,940,240,824,369,952,473
1117,357,940,240,824,369,952,473
1117,357,940,240,824,369,952,474
1117,357,940,240,824,368,952,474
1118,357,940,240,824,369,952,474
1118,357,940,240,824,369,952,473
1118,358,940,240,823,368,952,473
1118,357,940,240,823,369,952,473
1118,357,940,240,823,368,952,473
1117,358,940,240,823,368,951,473
1117,357,940,240,824,369,949,473
1117,358,938,240,823,369,945,472
1118,357,937,239,823,368,942,470
1118,358,937,240,823,368,941,470
1117,357,937,239,823,368,940,470
1117,357,937,239,823,368,940,470
1117,357,937,240,823,368,940,470
1117,358,936,240,823,368,941,470
1117,358,936,240,823,368,942,471
1118,358,936,239,823,368,942,470
1118,357,935,239,823,368,943,471
1118,357,935,239,824,368,942,469
1118,357,934,238,824,368,942,469
1118,357,934,238,823,369,943,469
1118,357,933,238,823,368,943,469
1117,356,933,238,823,369,943,469
1117,356,933,238,824,368,943,469
1118,357,933,238,824,368,942,469
1118,357,933,238,823,369,942,469
1118,357,933,238,823,369,942,469
1117,357,932,237,823,369,942,469
1117,357,932,237,823,369,942,469
1117,357,932,237,823,369,941,469
1117,357,933,238,824,368,941,469
1117,357,933,238,823,369,941,469
1118,357,934,238,823,369,941,469
1118,357,932,238,823,369,940,469
1118,357,933,238,823,369,939,469
1118,357,933,238,823,369,939,470
1117,357,933,238,823,369,939,469
1118,357,933,238,823,369,939,470
1117,357,933,238,823,369,939,470
1118,357,933,238,823,369,940,469
1118,357,932,238,823,368,940,470
1118,358,933,238,823,368,942,471
1117,358,933,238,824,368,942,470
1117,357,933,238,824,368,942,470
1118,357,933,238,824,368,941,470
1117,357,934,238,823,368,941,470
1118,357,934,238,823,368,941,470
1117,357,933,238,823,368,941,470
1117,357,933,238,823,368,942,471
1117,357,933,238,823,368,942,470
1117,357,933,238,823,368,941,471
1117,357,933,238,823,368,941,471
1118,357,933,238,823,368,937,470
1118,357,933,238,823,369,938,471
1118,357,933,238,823,368,938,470
1118,357,933,238,823,369,938,470
1118,357,933,238,823,369,939,471
1118,358,933,238,823,369,939,469
1118,357,934,238,823,368,941,471
1118,357,933,238,823,369,939,470
1118,357,933,238,823,369,939,470
1118,357,933,238,823,369,939,470
1118,357,933,238,823,368,942,472
1118,357,933,238,822,369,942,471
1118,357,933,237,823,369,941,471
1117,357,932,237,823,369,939,470
1117,357,932,236,823,369,940,471
1117,358,932,237,823,368,939,471
1118,357,932,236,823,368,940,471
1118,357,936,234,823,368,938,471
1118,357,940,230,823,369,939,471
1117,357,944,227,823,369,939,471
1118,357,944,227,823,369,939,470
1118,357,944,227,823,369,939,470
1118,356,943,229,823,369,939,470
1118,357,943,229,823,369,940,470
1117,358,942,229,823,369,940,470
1118,356,942,230,823,369,939,470
1118,356,942,230,823,369,940,470
1118,357,941,229,823,369,940,470
1117,357,942,229,823,369,940,470
1118,356,942,230,823,369,940,470
1118,357,942,230,823,369,940,470
1118,356,942,230,823,368,939,470
1118,357,942,230,823,369,940,470
1117,357,942,230,823,368,939,469
1117,357,946,232,823,368,940,469
1117,357,949,234,824,368,941,470
1118,356,953,235,823,369,938,468
1118,356,957,237,824,368,939,468
1118,357,959,238,823,368,938,469
1119,357,959,238,823,368,939,470
1119,357,959,238,823,368,939,469
1119,357,960,238,823,369,939,470
1119,357,960,238,823,369,940,470
1119,357,960,238,823,368,939,469
1119,357,960,238,823,368,939,469
1119,357,960,239,823,368,939,470
1119,357,960,238,823,368,940,470
1119,357,960,238,823,368,941,470
1119,357,960,238,823,368,939,470
1119,357,960,238,823,369,940,470
1119,357,960,238,823,369,940,470
1118,357,960,238,823,369,940,470
1119,357,960,238,823,369,939,470
1119,357,960,238,823,369,939,469
1119,357,960,238,823,368,940,469
1119,357,961,239,823,368,942,470
1119,357,961,239,823,368,939,469
1119,357,961,239,823,368,940,470
1119,357,961,239,823,368,940,470
1119,357,961,239,824,368,939,469
1119,357,961,239,824,368,940,470
1119,357,962,240,823,368,940,469
1119,357,962,240,823,368,939,469
1119,357,963,240,823,368,939,469
1118,358,966,240,823,369,940,469
1119,357,969,241,823,369,940,470
1118,357,974,239,823,368,940,471
1118,356,977,240,823,369,938,471
1118,357,980,240,823,369,941,471
1118,356,990,240,823,369,943,471
1118,357,992,239,823,369,945,470
1118,356,992,239,822,369,945,470
1118,356,992,239,823,369,945,470
1117,357,992,239,823,368,945,470
1118,357,992,239,823,369,945,470
1117,357,993,239,823,369,944,471
1117,356,992,239,823,368,945,470
1118,357,992,239,823,369,945,471
1118,357,992,239,823,369,945,470
1117,357,992,239,822,369,944,471
1116,357,993,240,823,369,942,470
1116,358,992,240,822,368,941,470
1116,356,993,240,822,368,941,472
1116,357,993,240,823,369,941,472
1116,356,993,240,821,371,941,472
1116,356,993,239,819,372,940,473
1115,355,993,239,819,373,940,472
1116,354,993,239,819,373,940,472
1116,354,993,239,819,373,940,472
1116,355,993,239,818,373,940,472
1116,355,993,239,819,372,940,474
1116,355,993,240,819,373,940,472
1116,355,993,239,819,373,940,472
1116,355,993,239,819,373,940,472
1116,355,993,239,818,373,940,472
1116,354,993,239,819,373,940,473
1116,354,993,239,819,373,940,472
1116,355,993,239,819,373,941,473
1115,356,993,239,818,373,939,471
1116,355,993,240,818,373,940,472
1116,355,993,240,819,373,939,471
1116,355,993,240,819,373,940,472
1116,354,994,239,818,373,941,472
1116,355,993,239,818,373,939,471
1116,355,993,239,819,373,941,472
1116,355,993,240,819,373,940,471
1116,355,993,239,819,373,940,472
1115,355,993,239,819,373,940,471
1115,355,993,239,819,373,940,472
1115,355,993,239,819,373,940,473
1115,355,993,240,818,373,941,473
1115,355,993,239,818,373,941,473
1116,354,993,240,818,373,941,472
1115,356,992,239,819,373,940,472
1115,356,993,240,819,373,940,472
1116,356,993,240,818,372,940,473
1116,355,993,240,818,373,940,472
1116,354,993,240,818,373,940,473
1116,355,993,240,818,373,940,473
1116,354,993,240,819,372,940,472
1116,354,993,240,819,372,940,473
1116,355,993,240,819,373,940,473
1116,355,994,240,819,373,940,472
1116,354,993,240,819,373,940,472
1116,354,993,240,819,373,940,473
1116,355,993,240,819,373,940,472
1116,355,994,240,819,373,941,472
1115,355,993,240,819,373,941,472
1115,355,993,240,819,373,941,472
1115,355,993,240,819,373,940,473
1116,355,993,239,819,373,941,473
1116,354,993,240,819,373,941,473
1116,355,993,240,819,373,940,472
1115,355,993,240,819,373,940,473
1116,355,993,240,819,373,938,477
1116,355,993,240,819,373,939,478
1116,355,993,239,818,373,940,479
1116,354,993,239,819,372,939,478
1116,355,993,240,818,372,939,478
1116,355,994,240,819,372,940,479
1116,355,993,240,819,373,940,478
1116,354,993,240,819,372,943,478
1116,355,993,239,819,372,945,477
1116,355,993,240,819,372,945,477
1116,355,993,240,819,372,945,477
1116,354,994,240,818,372,945,477
1116,355,993,240,818,372,945,478
1116,355,993,240,819,372,946,477
1115,355,993,240,819,372,950,476
1116,355,993,240,818,372,954,474
1115,355,993,240,818,372,959,474
1116,354,993,240,818,373,963,473
1116,355,992,239,819,372,968,472
1116,354,994,240,819,373,970,472
1116,354,993,240,819,373,975,473
1116,354,993,240,819,373,979,475
1116,355,993,240,819,373,982,476
1116,355,993,240,819,373,981,476
1115,355,993,240,819,373,981,476
1116,354,993,239,819,373,981,476
1116,355,993,240,819,373,981,476
1116,355,993,239,818,373,981,477
1116,355,993,240,819,373,981,476
1116,354,994,240,817,372,982,476
1115,355,993,239,818,372,981,477
1116,355,994,240,818,372,981,476
1116,355,994,240,819,372,982,476
1116,355,993,240,819,372,982,476
1116,355,993,240,818,372,982,477
1115,355,994,240,818,372,982,476
1116,355,993,240,818,372,982,476
1115,355,994,240,818,372,982,477
1116,355,994,240,819,373,982,476
1116,355,993,239,818,372,982,476
1117,355,994,240,818,372,981,476
1116,354,994,240,818,372,982,476
1115,355,994,240,818,372,985,476
1116,355,994,240,818,372,990,476
1115,356,994,240,818,372,992,475
1116,354,994,240,818,372,996,474
1116,355,994,240,818,372,1002,473
1116,355,993,240,818,372,1005,474
1116,355,993,240,818,372,1009,472
1115,355,994,240,818,372,1012,471
1116,356,994,240,818,372,1012,471
1116,355,994,240,818,372,1012,471
1116,355,994,240,818,372,1012,472
1116,355,994,240,818,372,1012,472
1115,355,994,240,818,372,1012,473
1116,355,994,240,818,372,1012,473
1116,354,994,239,818,372,1013,474
1115,355,994,240,818,372,1014,474
1115,355,994,240,818,373,1014,474
1116,355,994,240,818,372,1014,474
1116,355,994,239,818,372,1014,474
1116,355,994,240,818,373,1013,474
1115,356,994,240,818,372,1014,475
1115,356,993,239,818,373,1014,474
1115,356,994,240,818,372,1013,475
1115,356,993,239,818,372,1014,475
1115,356,994,240,818,372,1014,475
1115,355,993,239,818,372,1014,475
1115,356,994,240,818,373,1013,475
1115,355,993,239,818,372,1014,474
1115,355,993,240,818,372,1014,474
1116,354,994,239,818,372,1014,474
1116,355,994,240,818,372,1014,475
1116,355,994,240,818,372,1014,475
1116,355,994,240,817,372,1014,474
1116,356,994,240,818,373,1014,474
1116,355,994,240,818,372,1014,474
1116,355,994,240,817,373,1014,474
1116,355,994,239,818,373,1014,474
1116,355,994,239,818,373,1014,475
1116,355,994,240,818,373,1015,474
1116,355,994,239,818,373,1015,474
1116,355,994,240,818,373,1015,474
1116,355,994,239,818,373,1014,474
1116,355,993,238,818,373,1014,475
1116,355,994,239,818,373,1014,473
1116,355,994,239,818,373,1014,475
1116,356,994,239,818,373,1014,474
1117,356,994,239,819,373,1014,474
1118,356,994,240,818,373,1014,473
1117,356,994,239,818,373,1014,474
1118,356,994,239,818,373,1014,474
1118,356,994,239,819,373,1015,473
1117,355,994,239,819,373,1014,474
1118,356,994,239,818,373,1014,475
1118,356,994,239,818,372,1014,474
1117,356,994,239,818,373,1013,475
1117,354,994,239,818,372,1014,474
1115,354,994,239,818,373,1014,474
1113,354,994,239,818,373,1014,474
1113,353,994,240,818,373,1014,474
1113,353,994,239,818,373,1014,474
1113,353,994,239,818,373,1014,474
1113,353,994,239,818,373,1014,474
1113,353,994,239,819,373,1013,475
1113,353,994,239,818,373,1014,474
1113,353,994,239,818,373,1014,474
1113,353,994,240,818,373,1014,474
1112,354,994,240,819,374,1013,474
1112,353,994,240,819,374,1013,474
1111,353,994,240,819,374,1013,474
1109,354,994,240,819,373,1013,474
1109,354,994,240,821,374,1013,474
1109,354,994,240,825,374,1013,474
1108,354,994,240,828,373,1013,474
1107,354,993,239,830,374,1013,474
1106,354,993,239,834,374,1013,474
1106,354,993,239,837,374,1013,474
1106,354,993,239,842,373,1014,474
1108,354,993,239,841,373,1013,474
1109,354,993,239,841,373,1014,474
1108,354,993,239,841,373,1014,474
1109,354,994,239,842,373,1014,474
1109,354,994,239,841,373,1014,474
1109,354,994,239,841,373,1013,474
1109,354,994,239,842,373,1013,474
1108,354,994,239,841,373,1013,474
1108,355,994,239,841,373,1013,474
1107,354,994,239,842,373,1013,474
1106,354,993,239,842,373,1014,474
1105,354,993,239,843,373,1013,474
1107,354,993,239,847,373,1013,475
1107,355,993,239,849,372,1014,474
1108,354,993,239,849,373,1014,474
1108,354,993,239,850,373,1013,474
1109,354,993,239,850,373,1014,474
1108,355,993,239,850,373,1013,474
1107,354,994,239,850,373,1014,475
1107,355,994,239,850,374,1014,475
1106,354,993,239,851,373,1014,474
1106,355,994,239,852,374,1014,474
1107,355,994,240,854,372,1014,475
1108,355,994,240,856,372,1014,474
1108,356,994,239,857,373,1013,475
1108,355,994,239,857,373,1014,475
1109,354,994,239,857,373,1014,475
1107,354,994,239,857,373,1014,475
1108,355,994,239,856,372,1014,475
1106,355,994,239,857,373,1014,475
1107,355,994,239,857,372,1014,475
1107,356,994,239,858,372,1014,474
1109,356,994,239,858,372,1013,474
1109,356,994,238,860,372,1014,474
1109,356,993,238,860,371,1014,474
1109,356,994,238,860,371,1014,474
1109,357,993,238,860,372,1014,474
1110,356,993,238,860,371,1014,475
1110,356,993,238,860,371,1014,475
1109,356,993,238,860,371,1014,474
1109,356,993,238,860,371,1014,475
1109,356,993,238,860,371,1013,474
1110,356,993,238,860,372,1014,475
1109,356,993,238,860,372,1014,475
1110,356,993,238,860,372,1014,475
1109,356,993,238,861,371,1013,474
1109,356,993,238,860,372,1013,474
