X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1056,349,934,244,795,369,851,473
1056,349,934,244,795,369,851,473
1056,350,934,244,794,369,851,473
1056,349,934,244,794,369,851,473
1056,349,934,244,794,369,851,473
1056,350,935,244,794,369,851,473
1056,350,934,244,794,369,851,473
1056,350,934,244,794,369,852,473
1055,350,934,244,795,369,852,474
1053,351,934,244,794,369,852,474
1052,350,934,244,794,369,853,473
1052,350,934,244,794,369,853,473
1052,350,934,244,794,369,853,473
1052,350,934,244,794,369,852,473
1052,350,934,244,794,369,852,473
1052,350,934,244,794,369,851,472
1052,350,934,244,794,369,852,473
1052,350,934,244,794,369,852,474
1052,350,934,244,794,369,852,473
1052,350,934,244,794,369,852,473
1053,349,934,244,794,369,852,474
1052,350,934,244,794,369,852,474
1052,349,934,244,794,369,853,473
1052,350,934,244,794,370,854,474
1052,350,934,244,794,369,855,474
1052,351,934,243,794,369,856,474
1052,350,933,243,794,369,857,474
1051,350,933,243,794,369,858,475
1053,352,933,243,794,369,858,476
1053,352,933,243,794,369,858,476
1051,350,933,243,794,369,858,476
1052,350,933,243,794,369,858,476
1051,350,932,242,794,369,858,476
1052,350,933,243,795,369,859,476
1052,350,933,243,795,369,861,476
1052,350,933,243,794,368,865,474
1052,350,933,243,795,369,871,471
1052,350,933,243,795,369,876,471
1052,350,933,242,794,368,880,470
1052,350,932,243,794,368,885,466
1052,350,932,242,793,370,890,464
1052,350,932,242,794,369,892,464
1053,350,933,242,794,369,893,464
1052,350,932,242,793,370,893,464
1052,350,933,243,793,370,893,464
1053,351,932,242,794,368,895,465
1053,351,932,242,795,369,898,467
1053,351,933,243,794,369,901,467
1053,350,932,242,794,368,902,467
1053,351,932,242,794,369,904,469
1053,351,932,242,794,369,906,469
1053,351,932,242,794,369,908,467
1053,351,932,242,795,369,907,469
1053,350,932,242,795,368,907,469
1052,350,932,242,795,368,909,469
1053,351,932,242,794,368,910,470
1052,350,932,242,795,368,912,470
1052,351,932,242,794,368,913,470
1052,350,932,242,795,369,916,472
1053,351,932,242,795,369,916,474
1053,350,932,242,794,369,917,474
1053,350,932,242,794,369,917,474
1052,350,932,242,794,368,918,474
1053,351,931,242,794,369,917,474
1052,350,931,241,794,369,917,475
1053,351,931,241,794,369,916,476
1053,351,931,241,794,368,919,475
1052,351,930,242,794,368,921,475
1052,350,931,242,794,368,924,475
1052,350,931,241,795,368,924,476
1052,350,931,241,795,368,924,476
1051,351,931,241,795,367,927,474
1049,354,931,241,796,367,925,476
1048,355,931,241,796,367,925,476
1049,354,931,241,796,367,925,476
1048,355,931,241,796,367,925,476
1048,355,931,241,796,367,924,476
1048,355,931,241,795,368,924,476
1048,355,931,241,796,367,924,476
1048,355,931,241,796,367,924,476
1048,355,931,241,796,367,924,476
1047,356,931,241,796,367,924,479
1047,355,931,241,796,367,924,476
1047,355,931,241,796,367,924,476
1047,356,931,241,796,367,924,476
1047,355,931,241,796,367,924,476
1047,356,931,241,796,367,924,476
1047,356,931,241,796,367,924,476
1047,355,931,241,796,367,924,476
1047,356,931,241,796,367,923,476
1047,356,931,241,796,367,925,476
1047,356,931,241,796,367,925,476
1047,356,931,241,796,367,924,476
1047,356,931,241,796,367,925,476
1047,356,931,241,796,367,923,476
1047,357,931,241,796,367,923,475
1047,357,931,241,796,367,924,476
1047,356,931,242,796,367,923,475
1047,356,931,241,796,367,924,476
1047,356,931,241,796,367,923,476
1046,357,931,241,796,367,924,476
1047,356,931,241,796,367,924,475
1046,356,931,241,796,367,924,476
1047,356,931,241,796,367,924,476
1047,356,931,241,796,367,924,476
1046,356,931,241,796,367,924,475
1046,357,931,241,795,367,924,476
1047,356,931,241,796,367,924,475
1046,356,931,241,796,366,923,476
1047,355,931,241,796,366,924,476
1047,355,931,241,796,367,924,476
1047,356,931,241,796,366,923,476
1047,356,931,241,796,366,923,476
1046,356,931,241,796,366,924,476
1047,356,931,241,796,367,923,476
1047,355,931,241,796,367,923,476
1046,356,931,241,796,366,923,476
1046,357,931,241,796,366,923,476
1046,358,931,241,798,365,923,476
1046,357,931,241,799,365,923,476
1046,360,931,241,799,365,924,475
1045,363,931,241,801,365,924,475
1044,364,931,241,803,366,924,474
1045,369,931,241,803,365,924,475
1046,371,931,241,803,365,923,474
1046,371,931,241,804,365,924,474
1045,372,931,241,804,365,924,474
1045,371,931,241,804,365,924,474
1046,370,931,241,803,364,924,474
1045,371,931,241,803,364,924,475
1046,371,931,241,804,365,923,473
1045,371,931,241,803,364,923,475
1045,371,931,241,804,365,924,473
1046,371,931,241,804,365,924,473
1046,371,931,241,804,365,923,473
1046,370,931,241,804,364,924,474
1047,370,931,241,804,363,924,474
1049,371,931,241,805,363,924,474
1054,370,931,241,805,362,923,475
1058,370,931,241,805,361,923,475
1063,369,931,241,805,361,924,474
1063,370,931,241,805,361,924,474
1064,369,931,241,805,362,924,475
1064,369,931,241,805,361,924,475
1063,370,931,241,805,361,924,474
1064,369,931,241,805,362,924,475
1064,369,931,241,806,361,924,475
1064,369,931,241,806,361,924,475
1064,369,931,241,806,361,924,475
1064,369,931,241,806,361,924,475
1064,369,931,241,806,361,924,475
1064,369,931,241,806,361,924,475
1063,370,931,241,805,361,925,475
1063,371,931,241,805,361,925,476
1063,371,931,241,804,361,925,475
1064,369,931,241,805,361,925,475
1065,370,931,241,805,361,925,475
1065,370,931,241,805,361,925,475
1065,370,931,241,805,361,925,475
1065,370,931,241,805,361,925,475
1065,370,931,241,805,361,924,475
1066,369,931,241,804,361,924,475
1069,371,931,241,804,360,924,475
1072,371,931,241,803,360,925,475
1080,373,931,241,804,360,925,475
1087,373,931,241,802,360,924,474
1089,373,931,241,804,360,925,475
1094,373,931,241,803,361,925,475
1095,373,931,241,804,361,924,475
1095,373,931,241,804,361,924,475
1095,373,931,241,804,361,925,475
1095,373,931,241,804,361,925,475
1095,373,931,241,804,361,924,476
1095,373,931,241,804,361,924,475
1095,373,931,241,804,361,925,475
1095,372,931,241,804,361,925,475
1095,372,931,241,804,361,924,475
1095,373,931,241,804,360,925,475
1095,372,931,241,804,360,925,475
1095,372,931,241,804,360,924,475
1094,372,931,241,804,360,925,475
1096,373,931,241,803,360,924,474
1096,372,931,241,802,360,925,475
1097,373,931,241,802,360,924,474
1097,373,931,241,801,359,924,476
1100,373,931,241,800,360,923,475
1112,374,931,241,801,359,925,472
1118,374,931,241,801,359,924,475
1121,374,931,240,802,359,926,473
1122,374,931,241,802,359,924,474
1123,375,931,241,803,359,925,474
1123,375,931,241,802,358,924,476
1123,375,931,241,803,358,924,476
1123,375,931,241,803,358,924,476
1123,375,931,241,803,358,923,476
1124,375,931,241,803,358,923,476
1123,375,931,241,803,358,924,474
1123,374,931,241,803,359,923,473
1123,375,931,241,803,358,924,474
1124,375,931,241,803,358,925,475
1123,375,931,241,803,358,925,474
1124,375,931,240,803,358,924,475
1123,375,931,241,802,359,923,475
1123,375,931,241,802,359,924,475
1124,374,931,240,802,359,924,475
1124,375,930,240,802,359,924,474
1124,374,930,240,801,359,923,476
1124,374,931,241,801,359,924,475
1124,374,930,240,800,360,923,476
1124,374,931,240,801,359,923,476
1124,374,931,241,801,359,923,476
1124,374,931,241,800,360,923,476
1123,375,931,241,800,360,923,476
1123,374,931,241,800,360,923,475
1123,375,931,241,800,359,924,475
1123,375,931,241,801,360,924,475
1123,375,931,241,801,359,924,476
1123,375,931,241,801,360,924,475
1123,375,931,240,801,360,923,475
1123,375,931,241,801,360,924,475
1124,375,931,241,801,360,924,476
1123,375,931,241,801,360,924,476
1123,375,931,241,801,359,924,475
1123,375,931,241,801,359,924,475
1123,375,931,241,801,359,924,475
1123,375,931,241,801,359,924,475
1123,375,931,241,801,360,924,475
1123,375,931,241,801,360,924,475
1123,375,931,241,801,360,924,475
1123,375,931,241,801,360,924,475
1123,375,931,241,801,360,924,475
1123,375,931,241,801,360,924,475
1123,375,931,240,801,359,923,475
1123,375,931,241,801,359,924,475
1123,375,931,240,801,359,924,475
1123,375,931,240,801,359,924,476
1123,375,931,241,801,360,924,476
1123,375,931,240,801,360,924,475
1123,375,931,241,801,360,924,475
1123,375,931,241,801,360,924,476
1123,375,931,241,801,360,924,475
1123,375,930,240,801,360,924,476
1123,375,931,241,801,360,924,475
1123,375,930,240,802,360,924,475
1123,375,931,240,801,359,924,475
1123,375,931,241,801,359,924,475
1123,375,930,240,802,359,923,475
1123,375,930,240,801,359,924,475
1123,375,931,241,801,359,924,475
1123,375,931,241,801,359,924,475
1123,375,930,240,801,359,923,476
1123,375,930,240,801,359,924,475
1123,375,931,241,801,359,924,475
1123,375,931,241,801,359,924,475
1123,375,930,240,801,359,924,475
1123,375,931,240,801,359,924,475
1123,375,931,240,801,360,924,475
1123,375,931,241,801,359,924,475
1123,375,931,240,801,359,923,477
1123,375,931,239,800,359,924,475
1123,375,932,239,800,359,924,475
1123,375,934,239,801,359,924,474
1123,374,935,237,801,359,924,474
1123,375,940,235,801,359,924,475
1123,375,942,234,801,359,923,474
1123,375,942,234,800,359,924,474
1123,375,942,235,801,359,924,475
1124,375,941,234,800,359,924,474
1124,375,941,235,801,359,924,473
1123,375,941,235,800,359,924,474
1123,375,941,235,801,359,924,474
1123,375,941,235,801,359,924,473
1123,375,941,235,801,359,924,474
1123,375,941,235,800,359,924,474
1123,374,941,235,801,359,925,474
1123,374,941,235,801,359,924,474
1123,374,941,235,801,359,924,473
1123,375,942,236,801,359,924,473
1123,375,943,236,801,359,924,474
1123,374,948,239,801,359,924,473
1123,375,952,242,800,359,925,473
1124,375,955,244,801,359,925,473
1123,374,959,247,800,359,926,474
1123,375,962,250,801,359,926,474
1123,374,963,250,801,359,924,473
1123,374,963,250,801,359,925,474
1123,375,963,250,800,359,924,472
1123,374,963,250,801,359,925,473
1124,374,963,250,801,359,925,474
1123,374,963,250,801,359,926,473
1124,374,963,250,801,359,924,472
1123,374,963,250,801,359,924,472
1124,374,963,250,801,359,926,474
1124,374,963,250,801,359,925,473
1124,374,963,250,801,359,925,473
1123,374,963,250,800,359,924,472
1124,374,963,250,801,359,924,472
1124,374,965,250,801,359,923,473
1123,374,967,249,801,359,923,473
1123,374,968,248,801,359,925,474
1123,374,968,248,801,359,924,472
1124,374,968,248,801,359,923,473
1124,374,969,248,801,359,924,474
1124,374,969,248,801,359,924,474
1123,374,969,248,801,359,925,474
1124,375,970,248,801,359,925,473
1123,375,970,248,801,359,923,473
1123,375,970,248,801,359,923,473
1124,375,971,249,801,359,924,474
1124,375,971,249,801,359,923,473
1123,375,971,248,801,359,923,472
1124,374,971,248,801,359,924,472
1124,374,971,248,801,359,923,473
1124,375,971,248,801,359,924,472
1124,375,971,248,801,359,924,472
1124,374,973,249,801,359,923,473
1124,374,976,250,801,359,923,473
1124,375,981,251,801,359,922,472
1124,374,984,251,801,359,923,471
1124,375,987,251,801,359,923,472
1124,374,994,249,801,359,924,472
1124,375,996,249,800,359,925,474
1124,374,997,250,801,359,925,475
1124,374,1001,249,800,360,924,474
1123,374,1001,248,799,359,924,474
1124,374,1002,248,800,359,924,473
1124,374,1002,248,801,359,924,474
1124,374,1002,248,801,359,924,474
1124,374,1002,248,800,359,925,474
1124,375,1002,248,801,359,925,474
1124,374,1002,248,800,359,924,474
1124,374,1001,248,801,359,924,473
1124,374,1002,248,801,359,924,474
1124,374,1002,248,800,359,924,475
1124,374,1002,248,801,360,924,475
1123,373,1002,248,801,361,925,474
1123,372,1001,248,800,362,924,472
1121,372,1002,248,798,366,925,472
1120,369,1002,248,796,367,925,472
1119,368,1002,248,795,368,925,473
1119,368,1002,248,796,368,924,473
1119,368,1002,248,796,369,925,472
1119,368,1002,248,795,368,924,472
1119,368,1002,248,795,368,924,473
1119,368,1002,248,796,368,924,473
1119,368,1002,248,796,368,925,473
1119,368,1002,248,795,368,925,473
1119,368,1002,248,796,368,925,473
1119,368,1002,248,795,367,925,473
1119,368,1002,248,796,368,925,473
1119,368,1002,248,796,368,925,473
1119,368,1002,248,795,367,925,473
1118,368,1002,248,796,368,925,473
1118,368,1003,249,795,368,925,473
1118,368,1002,248,796,368,924,473
1118,368,1002,248,795,368,925,473
1118,368,1002,248,796,368,925,473
1118,368,1003,248,795,368,924,473
1118,368,1002,248,796,368,924,473
1118,368,1002,248,796,368,925,473
1118,368,1002,248,796,368,925,473
1118,368,1002,248,795,367,925,473
1118,368,1002,248,795,367,925,473
1118,368,1003,249,796,367,925,473
1118,368,1002,248,795,367,925,473
1118,368,1002,248,795,367,925,473
1118,368,1002,248,796,367,925,473
1118,368,1003,249,796,367,925,473
1118,368,1002,248,796,367,925,472
1118,368,1002,248,795,367,925,473
1118,368,1002,248,796,367,925,473
1118,368,1002,248,796,366,925,472
1118,368,1002,248,796,367,925,473
1118,368,1002,248,795,367,925,473
1118,368,1002,248,796,366,925,473
1118,368,1002,248,796,367,925,473
1119,368,1003,249,796,367,925,473
1118,368,1002,248,796,367,925,473
1118,368,1002,248,796,367,925,473
1118,368,1002,248,796,367,925,472
1118,368,1002,248,795,367,925,472
1118,368,1002,248,795,367,925,472
1118,368,1002,248,796,367,925,472
1118,368,1002,248,796,367,925,473
1118,368,1002,248,796,367,925,473
1118,368,1002,248,795,366,925,473
1118,368,1002,247,795,366,925,473
1118,368,1002,248,795,366,925,473
1118,368,1002,247,795,367,925,473
1118,368,1002,248,795,367,925,472
1118,368,1002,248,795,367,925,472
1117,367,1002,248,796,367,924,473
1116,364,1002,248,796,367,924,474
1114,362,1002,248,796,367,924,472
1114,360,1002,248,796,368,924,474
1114,359,1002,248,796,367,924,474
1114,359,1002,248,796,368,924,475
1114,359,1002,248,796,368,925,474
1114,359,1002,248,796,368,924,474
1114,359,1002,248,795,367,924,474
1113,359,1002,248,796,368,923,474
1113,359,1002,248,796,368,924,474
1114,359,1002,248,796,368,925,474
1113,358,1002,248,796,368,925,474
1111,356,1002,248,797,368,924,474
1109,356,1002,248,798,369,924,474
1109,355,1002,248,800,370,924,474
1108,354,1002,248,803,369,923,474
1108,354,1002,247,807,370,924,474
1108,354,1002,248,810,371,924,475
1108,354,1002,248,811,371,924,475
1108,354,1002,247,811,371,924,474
1108,354,1003,248,811,371,924,475
1108,354,1003,248,811,371,924,475
1109,354,1002,248,811,371,924,475
1109,354,1002,247,811,371,924,475
1108,354,1002,248,813,370,924,475
1108,354,1002,248,815,371,924,475
1108,354,1002,248,820,371,924,476
1108,354,1002,248,827,377,924,476
1108,354,1002,248,826,371,924,476
1108,354,1002,248,830,375,924,476
1108,353,1002,248,830,375,924,475
1107,353,1002,248,830,374,924,476
1107,353,1002,248,831,375,925,475
1108,353,1002,248,829,370,925,474
1108,353,1002,248,830,375,925,474
1108,353,1002,248,830,375,925,475
1108,353,1002,248,830,375,924,474
1107,353,1002,248,831,375,924,474
1107,353,1002,248,829,370,925,475
1108,353,1002,248,831,375,924,474
1107,353,1002,248,831,375,925,474
1107,353,1002,248,829,371,925,476
1108,353,1002,249,831,375,924,475
1107,353,1002,248,832,376,924,474
1107,353,1002,248,832,376,923,474
1108,354,1002,248,833,375,925,475
1108,354,1002,248,834,375,924,474
1108,354,1002,248,836,375,924,474
1107,355,1002,248,835,370,917,474
1107,356,1000,249,837,374,915,474
1107,355,999,249,837,370,915,475
1107,355,998,250,838,373,913,476
1107,356,997,249,839,373,914,476
1106,356,997,249,839,374,911,477
1106,355,997,249,839,373,913,477
1107,355,997,249,840,374,912,477
1106,355,997,249,839,373,912,476
1106,355,997,249,838,370,913,476
1107,355,997,249,840,374,912,477
1107,356,996,250,840,374,909,478
1107,356,994,250,838,370,907,476
1107,356,992,249,840,375,907,477
1106,356,991,249,838,370,904,474
1107,356,989,249,841,374,901,473
1107,356,989,249,838,370,899,472
1107,356,988,249,839,375,899,472
1107,356,988,248,839,375,899,473
1107,356,988,248,839,375,900,473
1107,356,989,249,839,375,898,473
1107,356,989,249,839,370,898,473
1107,357,989,249,840,375,897,473
1107,357,988,249,839,370,896,473
1106,356,988,249,839,375,896,472
1107,357,988,249,838,370,894,473
1107,357,988,249,839,375,894,472
1107,357,988,249,839,375,896,473
1107,357,987,248,838,370,896,473
1107,357,988,249,841,374,896,473
1107,357,988,249,839,369,896,473
1107,357,987,248,840,374,897,473
1106,356,987,248,839,375,897,473
1107,357,987,248,839,369,897,472
1106,356,987,248,840,374,896,473
1107,357,987,248,839,370,896,473
1106,356,987,248,839,375,896,472
1106,356,987,248,841,375,895,473
1106,356,987,248,838,370,896,473
1106,356,987,248,839,370,896,473
1106,357,987,248,839,370,896,474
1106,356,987,248,839,370,896,474
1106,357,987,248,838,370,896,474
1106,357,987,248,838,370,894,474
1106,356,987,248,838,370,895,474
1105,356,987,248,839,369,895,474
1105,356,987,248,838,369,895,474
1106,356,987,248,839,369,895,473
1106,356,987,248,838,369,896,474
1106,356,987,248,839,369,897,473
1106,356,987,248,839,369,896,473
1106,356,987,248,839,369,896,474
1106,356,987,248,839,369,896,475
1105,356,986,248,839,369,895,474
1106,356,986,248,839,369,896,474
1106,356,987,248,839,369,896,475
1106,356,986,248,839,369,896,476
1105,356,986,248,838,369,898,476
1105,356,986,248,838,369,899,475
1105,356,986,248,838,369,901,475
1105,356,986,248,838,369,901,475
1105,356,986,248,838,369,902,476
1105,356,987,248,838,369,904,476
1105,356,986,247,838,369,905,477
1105,356,986,247,838,369,903,476
1105,356,987,248,839,369,903,475
1105,356,987,248,838,369,905,476
1105,356,986,248,839,369,907,476
1106,356,986,248,839,369,913,476
1106,357,986,248,839,369,918,475
1106,356,986,248,839,369,923,472
1105,357,986,248,838,369,927,469
1105,356,986,248,838,368,928,468
1105,356,986,248,838,369,932,467
1105,356,986,248,838,368,935,467
1105,356,986,248,838,369,935,468
1105,356,986,248,838,369,937,468
1104,356,986,248,838,369,936,469
1105,356,986,248,839,369,937,468
1105,356,986,248,838,369,942,469
1105,358,986,248,839,369,944,472
1105,356,986,248,838,369,947,470
1105,356,986,248,838,369,949,471
1105,356,985,248,839,369,951,471
1105,356,986,248,839,369,952,473
1105,356,985,248,839,369,952,473
1105,356,986,248,839,369,952,473
1105,356,986,248,839,369,953,473
1106,356,986,248,839,369,954,473
1106,356,985,247,838,369,955,475
1105,356,985,247,839,369,957,476
1105,356,985,247,839,369,960,477
1105,356,985,247,839,369,962,478
1105,356,985,247,838,369,963,479
1105,356,985,247,838,369,964,479
1105,356,984,247,838,369,965,480
1105,356,984,247,838,369,964,479
1105,356,984,246,838,369,964,480
1104,356,984,246,838,369,965,480
1105,356,985,247,838,369,966,480
1105,356,985,246,839,369,969,480
1105,356,984,246,839,369,970,481
1105,357,984,246,839,369,970,480
1101,361,984,246,839,368,969,479
1099,363,984,246,841,367,969,480
1099,363,984,247,842,367,969,480
1099,363,984,246,842,367,970,480
1099,364,984,247,842,367,970,480
1099,364,984,246,842,367,970,480
1099,364,984,246,842,367,969,480
1099,364,985,247,842,367,969,480
1099,364,984,246,842,367,970,480
1099,364,984,246,842,367,970,480
1099,364,985,246,842,367,969,480
