X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1063,342,900,234,793,364,920,469
1066,342,899,233,793,364,921,469
1066,342,900,234,793,364,920,469
1067,342,899,233,793,364,921,469
1067,342,900,234,792,364,921,470
1067,342,899,233,793,363,921,470
1067,342,900,234,791,364,921,469
1066,342,900,234,789,364,921,470
1067,342,900,234,790,364,920,470
1067,342,900,234,790,364,921,471
1067,341,900,234,790,364,921,469
1067,341,900,234,790,364,921,469
1067,342,900,234,790,364,921,469
1067,341,900,234,790,364,921,469
1067,341,900,234,790,364,921,469
1067,342,900,234,790,364,921,470
1068,341,899,233,790,364,921,469
1068,340,899,233,791,365,921,469
1068,342,900,234,790,364,920,471
1068,342,900,234,790,364,921,469
1068,342,900,234,790,364,921,470
1067,341,899,234,790,364,921,470
1067,341,898,234,789,364,918,470
1067,342,896,234,789,364,915,468
1067,342,896,235,789,364,915,467
1067,341,894,233,789,364,914,467
1067,342,895,234,789,364,914,467
1067,342,895,233,789,364,915,468
1067,342,895,234,789,364,915,467
1067,342,894,234,789,364,914,467
1067,342,893,233,789,364,916,466
1067,342,892,232,789,364,914,466
1067,342,892,232,789,364,914,466
1067,342,892,232,789,364,915,465
1068,341,892,232,789,364,914,465
1067,341,892,232,788,364,915,464
1068,341,892,232,788,364,915,465
1067,342,892,232,790,364,915,464
1068,341,892,232,788,364,916,464
1067,342,893,233,789,364,915,465
1067,342,893,233,788,364,914,466
1068,341,893,233,789,364,914,465
1067,342,893,233,790,364,915,465
1067,342,892,233,789,364,916,465
1067,342,892,232,788,364,916,465
1067,342,892,232,788,364,915,466
1067,342,892,232,790,364,916,465
1067,342,891,231,790,364,916,464
1067,342,892,232,790,364,915,466
1067,342,892,232,790,364,914,466
1067,342,892,232,790,364,915,465
1066,342,892,232,790,364,913,465
1067,342,892,232,790,364,913,465
1067,341,892,232,790,364,912,465
1067,342,892,232,789,364,912,465
1067,342,892,232,789,364,912,465
1067,342,892,232,790,364,913,465
1067,342,892,232,789,364,912,465
1067,342,892,232,789,364,913,465
1067,342,892,232,789,364,913,464
1067,342,892,232,789,364,914,464
1067,341,892,232,789,364,914,464
1067,342,892,232,789,364,915,464
1067,342,892,232,789,364,914,465
1067,341,892,232,789,364,913,465
1067,341,892,232,789,364,913,464
1067,341,892,232,789,364,912,464
1067,342,892,232,789,364,912,464
1067,342,892,232,789,364,911,465
1067,342,892,232,789,364,911,465
1067,342,892,232,789,364,912,464
1067,342,892,232,789,364,912,464
1067,342,892,232,789,364,913,464
1067,342,893,231,789,364,913,464
1068,342,893,231,788,365,913,464
1069,341,893,231,789,364,914,463
1069,341,894,230,789,364,914,463
1068,342,895,228,789,364,913,463
1068,342,897,225,789,364,913,463
1069,341,901,223,789,364,913,463
1068,342,901,223,789,364,913,463
1068,341,901,223,789,364,914,463
1069,341,900,224,789,364,913,463
1068,342,900,224,789,364,914,463
1068,342,900,224,789,364,914,463
1069,341,900,224,789,364,914,463
1069,341,900,224,789,364,914,462
1068,342,900,224,789,364,914,462
1068,342,900,224,789,364,914,462
1068,342,900,224,789,364,914,462
1069,342,901,225,788,364,913,462
1069,341,903,226,789,364,915,461
1068,342,906,228,789,364,915,461
1068,341,909,230,789,364,914,460
1069,341,912,230,789,364,913,460
1069,341,913,231,789,365,912,460
1069,341,913,231,789,364,912,460
1069,341,912,230,789,364,913,460
1069,341,912,230,789,364,912,460
1069,341,912,230,788,364,914,461
1069,341,914,231,789,364,913,460
1069,341,913,231,788,364,914,461
1068,341,913,231,788,364,913,460
1069,342,914,231,788,364,914,460
1068,341,912,231,788,364,913,460
1069,341,912,230,788,364,915,461
1068,342,913,231,789,364,913,461
1069,342,913,231,789,364,913,461
1069,341,913,231,789,364,912,461
1068,341,913,231,789,364,913,461
1069,342,914,231,789,364,911,461
1069,341,914,231,789,364,910,462
1069,341,913,231,789,364,911,461
1069,342,914,231,789,364,910,460
1069,341,914,231,789,364,912,461
1069,341,914,232,789,365,911,461
1069,341,915,231,789,364,911,461
1069,341,918,233,788,365,911,462
1069,341,927,234,789,365,911,462
1069,341,933,234,789,364,912,463
1069,341,940,236,789,365,912,462
1069,341,943,236,789,364,912,462
1069,341,943,236,789,365,911,462
1068,342,943,236,789,365,912,461
1069,342,943,236,789,364,912,462
1069,341,943,236,789,364,912,462
1069,341,943,236,789,365,913,462
1069,341,943,236,789,365,913,462
1069,341,943,236,789,364,912,462
1068,341,943,236,788,364,913,463
1067,341,943,235,788,364,913,463
1068,341,942,234,788,364,911,463
1067,342,943,235,788,364,912,464
1068,343,942,232,788,364,911,465
1067,341,943,232,789,364,911,465
1068,342,944,229,789,364,910,465
1069,341,944,229,789,364,911,465
1068,342,943,229,789,364,911,465
1069,341,944,229,788,365,910,465
1068,341,944,229,789,365,911,465
1068,342,944,229,789,364,910,465
1068,342,944,229,789,364,911,465
1068,341,944,229,789,364,911,465
1068,341,944,229,788,365,911,466
1067,341,944,229,789,364,911,465
1068,342,944,229,789,364,912,464
1068,343,944,229,789,364,911,465
1068,341,944,229,788,364,911,465
1067,341,944,229,788,365,911,465
1067,341,943,229,788,364,911,465
1067,341,944,229,788,364,910,465
1067,342,943,229,788,364,910,465
1067,342,943,229,788,365,910,465
1068,343,943,229,788,365,912,465
1068,343,943,229,788,365,912,463
1068,341,943,229,788,364,912,463
1069,342,943,229,788,365,911,465
1068,342,943,229,788,364,911,465
1068,342,943,229,788,365,912,464
1066,342,944,230,790,365,911,466
1068,342,943,229,788,364,911,464
1069,342,944,229,789,364,912,464
1068,342,944,229,788,365,912,464
1067,342,944,229,789,364,912,464
1068,342,944,229,789,364,912,464
1068,343,943,229,789,364,912,464
1068,343,944,229,789,364,912,463
1069,342,944,229,789,365,912,463
1067,341,943,229,789,365,912,463
1069,342,943,229,789,365,911,463
1069,343,943,229,789,364,911,463
1068,341,943,229,789,365,911,463
1068,342,943,229,789,365,911,463
1068,342,943,230,789,365,911,463
1069,343,944,229,789,365,911,463
1068,342,943,229,789,365,911,463
1067,342,943,229,788,365,910,467
1068,343,943,229,789,365,911,467
1069,343,943,229,789,365,911,467
1067,343,943,229,789,365,910,467
1069,343,943,229,789,365,911,468
1067,342,943,229,789,365,914,465
1067,342,943,229,789,365,916,466
1067,342,943,229,789,365,916,467
1068,342,943,229,789,364,915,467
1068,342,943,229,789,364,912,464
1067,342,943,229,789,364,916,467
1068,343,943,229,789,364,918,465
1067,343,943,229,789,364,921,464
1067,342,943,229,788,364,927,463
1068,342,943,229,789,365,931,463
1068,342,943,229,789,364,936,463
1068,343,943,229,789,364,942,463
1068,343,943,229,789,364,945,464
1068,342,943,229,789,364,950,467
1068,341,944,229,789,364,950,466
1068,342,944,229,789,364,949,466
1068,343,944,229,789,364,951,466
1068,342,944,229,789,364,950,466
1068,341,943,229,789,364,951,466
1068,342,944,229,789,364,951,466
1068,342,943,229,789,364,951,466
1067,342,944,229,789,365,951,467
1068,342,944,229,789,365,951,467
1068,342,943,229,789,365,951,466
1068,342,943,229,789,365,952,468
1069,342,943,229,789,364,952,467
1068,342,943,229,789,365,953,467
1068,342,943,229,789,365,953,467
1068,341,943,229,789,365,952,467
1066,341,944,229,789,365,952,467
1067,342,943,229,789,365,953,467
1068,343,944,229,789,365,953,466
1068,342,943,229,789,365,955,466
1068,342,943,229,789,365,959,465
1068,342,943,229,789,365,958,464
1068,343,943,229,789,365,962,464
1068,342,943,229,789,364,964,463
1068,343,943,229,789,365,965,463
1068,342,943,229,789,365,965,462
1067,342,943,229,789,365,965,462
1067,342,943,229,789,365,964,462
1067,342,943,229,789,365,965,462
1068,342,943,229,789,365,964,462
1067,342,943,229,789,365,965,463
1067,342,943,229,789,365,965,463
1068,343,943,229,789,365,965,463
1067,342,943,229,788,365,966,463
1068,343,943,228,789,365,967,463
1069,343,943,228,788,365,967,464
1068,343,943,228,789,365,967,464
1069,343,943,228,789,365,967,463
1069,343,943,228,789,365,967,463
1070,343,943,228,789,365,967,463
1070,343,943,228,789,365,967,463
1070,344,943,228,789,365,968,464
1070,343,943,228,789,365,967,464
1071,343,943,228,789,365,967,463
1070,343,943,229,789,365,966,464
1071,343,943,229,789,365,966,464
1071,342,944,228,789,365,967,464
1071,342,944,228,789,365,966,464
1072,344,944,228,789,365,966,463
1072,343,944,228,789,365,967,463
1071,343,944,228,789,365,968,463
1072,343,944,229,789,365,967,464
1071,343,944,229,789,365,966,463
1071,343,944,229,789,365,967,464
1070,343,944,229,789,365,967,464
1071,343,944,228,789,365,967,464
1071,343,944,229,789,365,967,464
1071,343,944,229,790,365,967,464
1071,343,944,229,789,365,967,464
1071,343,944,229,789,365,967,464
1071,343,944,228,789,365,967,464
1071,343,943,228,789,365,967,464
1072,343,944,229,789,365,967,464
1072,343,944,229,789,365,967,464
1072,343,944,229,789,365,967,464
1071,343,944,229,789,365,968,463
1071,343,944,229,789,365,968,463
1069,342,944,228,787,365,968,463
1069,343,943,228,788,365,965,463
1069,343,943,229,787,365,966,463
1069,341,944,229,788,365,965,464
1068,341,944,229,788,366,967,464
1067,341,944,229,788,366,966,464
1070,342,944,228,788,366,966,464
1069,341,944,229,789,366,966,465
1069,342,944,228,789,366,966,465
1067,341,944,229,789,366,965,464
1067,341,943,228,789,367,965,464
1067,341,944,229,791,367,966,463
1066,341,944,229,795,367,966,463
1065,340,944,229,798,367,966,463
1065,340,944,229,800,366,966,463
1065,340,944,229,802,365,967,463
1065,340,944,229,804,364,967,462
1064,341,943,228,806,365,966,463
1064,341,944,229,807,364,966,463
1064,341,944,229,807,364,967,462
1064,341,944,229,807,364,967,463
1064,341,944,229,807,364,967,463
1064,341,944,229,808,364,966,463
1064,341,944,229,807,364,967,463
1064,341,944,229,807,364,967,463
1064,341,944,229,808,364,967,464
1064,341,944,229,811,364,966,463
1063,342,944,229,814,363,965,463
1063,341,944,229,816,364,966,463
1063,342,944,229,822,363,966,462
1063,342,943,229,824,363,967,463
1063,342,943,229,824,363,966,463
1063,342,943,229,824,363,966,463
1063,342,943,229,824,363,966,463
1064,342,944,228,824,363,966,463
1064,341,944,229,823,363,966,463
1065,342,944,229,824,363,967,464
1064,342,944,229,824,363,966,463
1065,342,944,229,824,364,966,464
1064,342,944,229,824,363,967,463
1064,342,943,228,824,363,967,464
1064,342,944,229,825,364,967,463
1064,341,943,228,825,363,967,463
1064,342,943,228,825,363,967,463
1065,342,944,229,825,363,967,463
1063,342,943,228,825,363,967,463
1064,342,944,229,824,363,966,463
1065,343,943,229,825,363,967,463
1065,343,943,229,825,363,967,464
1066,343,943,228,825,363,967,464
1065,343,943,228,825,363,967,464
1065,343,943,228,825,363,966,464
1065,343,943,228,825,363,966,464
1065,343,943,228,825,363,966,464
1065,343,944,228,825,363,967,464
