X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
908,494,999,348,857,263,769,401
908,494,999,348,857,264,769,401
908,495,999,348,857,263,769,401
909,495,999,348,857,263,768,401
909,495,999,348,858,263,769,401
909,495,999,348,858,263,769,401
908,494,999,348,857,263,769,401
909,494,999,348,856,264,769,401
909,494,999,348,856,264,769,402
908,495,999,348,856,265,769,401
908,495,999,348,855,265,769,401
908,495,999,348,854,266,768,402
908,495,999,348,854,266,768,402
908,495,999,348,854,265,768,402
908,494,999,348,853,266,768,402
908,494,999,348,854,265,768,402
908,494,999,348,856,266,768,402
908,495,999,348,861,271,768,402
908,495,999,348,865,272,769,401
908,495,999,348,870,274,769,401
908,495,998,348,873,276,768,401
908,495,999,348,874,279,767,401
908,495,998,348,874,281,768,402
908,495,999,348,874,281,768,402
908,495,998,348,874,281,768,402
908,495,998,348,874,281,768,402
908,495,998,348,876,281,768,402
908,494,999,348,877,282,769,402
908,494,998,348,877,282,768,402
908,494,999,348,877,283,769,402
908,494,999,348,877,283,767,402
908,494,998,348,877,283,768,402
908,494,998,348,877,283,767,402
908,494,998,348,877,283,768,402
907,495,998,348,878,283,768,402
907,495,998,348,880,284,769,402
907,493,998,348,887,286,769,402
908,495,999,348,890,288,769,401
908,495,999,348,895,288,768,402
907,493,999,348,900,290,768,402
907,493,999,348,903,291,769,401
907,493,999,348,904,291,769,401
907,493,998,348,903,291,769,401
907,493,999,348,903,291,768,402
907,493,999,348,903,291,768,401
908,494,999,348,903,291,768,401
908,495,999,348,905,290,770,401
907,493,1000,348,906,291,769,401
907,493,999,348,909,294,769,401
907,495,999,348,911,296,768,401
907,494,1000,348,915,299,769,402
907,494,999,348,917,301,769,402
907,494,1000,348,920,303,769,401
908,494,1000,348,923,305,769,401
908,494,999,348,925,306,768,402
907,494,999,348,925,305,768,402
907,495,999,348,925,305,770,402
907,495,999,348,926,305,769,402
907,495,1000,348,925,305,768,403
907,495,1000,348,925,305,768,402
908,494,999,348,927,305,768,402
908,494,999,348,927,305,768,402
907,493,999,348,928,306,767,402
907,494,999,349,928,306,768,402
907,493,999,348,929,306,767,403
907,494,999,348,929,306,768,403
906,493,999,348,929,307,767,404
907,494,999,348,928,306,767,404
906,493,999,348,928,306,768,403
907,494,999,348,929,307,767,404
906,493,1000,348,929,307,768,404
907,494,999,348,929,307,768,404
906,493,999,348,929,307,768,404
906,494,999,348,929,307,768,404
906,494,999,348,929,307,769,403
906,494,999,348,929,307,768,404
907,493,999,348,928,307,768,404
907,493,999,348,929,307,768,404
907,494,999,348,929,306,768,404
907,493,999,348,929,306,768,404
907,493,999,348,929,306,768,404
906,493,999,348,929,306,768,404
906,493,999,348,928,307,768,404
907,493,999,348,929,306,768,404
906,493,999,348,928,306,769,404
907,493,999,348,929,306,768,404
907,493,999,348,929,306,768,404
907,493,999,348,929,306,768,404
907,494,999,348,929,306,768,405
907,493,999,348,929,306,768,405
907,493,999,348,929,306,768,405
907,493,1000,348,928,307,768,405
907,493,999,348,929,306,768,405
907,494,999,348,928,307,767,405
907,494,999,348,928,307,768,405
907,494,999,348,928,307,768,405
907,494,999,348,928,306,768,405
907,494,999,348,929,306,769,405
907,494,999,348,928,306,769,405
907,494,1000,348,928,307,768,405
907,494,1000,348,929,307,768,405
907,494,1000,348,928,306,768,404
907,493,1000,348,929,306,768,405
906,493,1000,348,929,307,768,405
906,494,999,347,929,307,768,403
907,494,999,347,929,307,768,405
908,493,1000,347,929,307,768,405
908,494,1000,347,929,307,768,403
908,495,1000,347,929,307,768,403
908,494,1000,347,929,307,768,403
908,494,1000,347,929,307,768,405
908,495,999,347,929,307,768,404
908,495,1000,347,929,307,768,403
908,495,1000,347,929,307,768,403
908,495,1000,347,929,307,768,405
908,495,999,348,929,307,768,404
908,494,1000,348,929,307,769,403
908,493,999,348,929,307,769,403
908,493,999,348,929,307,768,403
908,493,1000,348,929,307,768,404
907,494,999,347,929,307,768,403
907,493,999,348,929,307,768,404
907,495,999,347,928,307,768,403
907,495,999,347,928,305,769,402
907,496,999,348,927,305,768,401
910,497,999,348,927,304,767,399
911,499,999,348,927,305,766,399
912,500,998,347,927,304,765,398
913,500,1000,347,925,304,766,396
912,501,999,347,927,303,766,396
913,500,999,347,927,303,765,397
911,500,999,348,927,303,765,397
912,500,999,348,927,303,765,397
912,500,999,348,927,303,765,397
912,500,999,347,927,303,765,397
913,501,999,347,927,303,765,397
912,501,999,348,927,303,765,397
912,501,999,347,927,303,765,396
913,501,999,347,927,304,765,396
913,500,999,347,926,304,765,396
913,500,999,347,925,304,765,397
913,500,999,348,925,304,765,397
914,500,999,348,925,304,765,396
913,500,999,348,926,303,765,397
914,500,999,347,926,304,766,396
913,500,999,347,925,304,765,396
913,500,999,348,925,304,765,396
914,500,999,347,925,304,765,396
914,500,999,347,925,304,765,396
914,500,999,347,925,304,765,396
914,500,999,347,926,304,765,396
914,500,999,347,926,304,764,396
913,500,999,347,927,304,765,397
914,500,999,348,927,304,765,396
913,500,999,347,926,304,765,396
913,501,1000,347,926,304,765,397
914,500,999,348,926,304,765,396
914,500,999,348,927,304,766,396
914,500,999,347,927,304,766,396
913,500,999,348,927,304,765,397
914,500,999,348,926,304,764,396
913,500,1000,348,926,303,764,397
913,501,999,348,925,302,763,396
913,501,999,347,927,299,762,392
920,514,999,347,927,299,762,390
921,514,1000,348,926,301,761,389
921,514,1000,347,926,300,760,387
921,513,999,347,925,300,758,386
920,514,999,347,924,301,757,385
921,513,999,347,924,300,755,383
922,515,1000,347,924,299,754,381
922,515,1000,347,924,295,751,367
921,515,1000,347,924,295,750,367
922,515,1000,347,924,295,751,366
922,515,1000,347,924,295,750,366
922,515,1000,347,924,295,750,366
922,516,1000,348,924,295,751,366
922,516,1000,347,924,295,751,366
922,516,1000,347,924,295,751,366
922,515,1000,348,924,295,751,366
922,516,1000,347,924,295,751,366
922,515,1000,347,924,295,751,366
921,515,1000,347,924,295,751,366
921,515,999,348,924,295,751,366
923,516,999,348,925,295,751,366
922,516,999,348,924,295,749,367
921,516,1000,347,924,295,750,366
922,517,1000,347,924,295,749,365
923,517,998,347,924,294,748,363
922,517,997,347,924,294,747,359
922,517,997,347,924,294,747,358
922,517,997,347,924,294,747,358
922,517,996,347,924,294,747,359
922,517,997,347,924,294,747,358
922,517,997,347,924,294,747,358
922,517,996,347,924,294,747,358
922,517,997,347,924,294,747,359
922,517,996,347,924,294,747,359
922,517,996,347,924,294,747,359
922,516,996,347,924,294,747,359
922,517,997,347,924,294,747,359
922,517,997,347,924,293,747,358
922,517,997,347,925,294,747,359
922,517,997,347,925,293,746,359
922,517,997,347,924,293,747,359
922,517,997,347,924,294,747,359
922,517,996,347,924,293,747,359
922,517,997,347,924,294,747,359
922,517,996,347,924,293,747,359
922,517,996,347,924,293,747,360
922,517,997,347,924,294,747,360
922,517,997,347,924,294,747,359
922,517,996,347,924,293,747,359
922,517,996,347,924,294,747,359
923,517,996,347,924,294,747,359
922,517,997,347,924,293,747,359
922,517,997,347,924,294,747,359
922,517,997,347,924,294,747,359
923,517,997,347,924,294,747,359
922,517,996,347,924,294,747,359
921,517,997,347,924,294,747,358
922,517,997,347,924,294,747,359
922,517,997,347,924,294,747,359
922,517,996,347,924,294,747,359
922,517,996,347,924,294,747,359
923,517,997,347,924,294,747,359
923,517,997,347,924,294,747,359
922,517,996,347,924,293,746,359
923,517,996,347,924,293,747,359
922,517,997,347,924,293,747,359
922,517,997,347,924,293,747,359
922,517,996,347,924,293,747,358
922,517,995,347,924,293,746,359
923,517,996,347,924,293,747,359
923,517,996,347,924,293,747,359
923,517,995,347,924,293,748,359
923,517,995,346,924,293,748,359
923,517,995,346,924,293,748,359
923,517,995,347,924,293,748,359
922,517,995,347,924,293,748,359
922,517,995,347,924,293,750,361
923,517,995,346,924,293,752,364
922,517,994,346,924,293,755,365
922,517,995,346,925,293,757,368
922,517,995,346,924,292,759,369
921,517,994,346,925,292,760,371
921,517,993,346,925,293,761,372
921,517,993,346,925,293,762,373
921,517,992,346,925,292,762,372
922,517,992,346,924,292,762,373
920,517,993,346,924,293,762,373
921,517,992,346,924,292,763,374
920,517,992,346,924,293,764,374
921,517,992,345,924,293,764,375
921,517,992,346,923,293,765,374
920,517,992,345,924,293,766,375
920,517,992,345,924,292,765,374
921,517,992,346,924,292,765,375
921,517,992,345,923,293,765,375
920,517,992,346,923,293,765,375
921,517,992,345,924,292,765,375
921,517,992,345,924,292,766,374
921,517,992,345,924,292,766,374
920,517,992,345,924,292,765,375
920,517,992,345,924,292,766,374
921,517,992,345,924,292,766,374
921,517,992,345,924,292,765,375
921,517,992,345,923,292,765,376
921,517,992,345,923,292,765,375
921,517,992,345,922,289,767,377
921,517,992,345,923,289,770,379
921,517,993,345,922,289,772,380
921,517,992,345,922,289,773,380
920,517,992,345,921,288,774,381
921,518,992,345,921,288,775,382
920,517,992,345,921,288,775,382
920,518,992,345,920,288,776,382
920,518,992,345,919,288,779,384
921,517,992,345,919,288,779,384
920,518,992,345,920,288,779,384
919,518,992,345,919,288,779,384
920,518,992,345,919,288,779,384
920,518,992,345,919,288,779,384
920,518,992,344,919,288,779,384
921,518,992,345,920,288,779,384
920,518,992,345,919,286,780,384
920,518,992,345,916,283,780,384
918,518,992,345,915,281,781,385
918,518,992,345,915,280,781,386
917,519,992,345,915,280,781,386
917,519,992,345,915,280,782,386
917,519,992,345,916,280,781,385
917,519,992,345,915,280,782,386
917,519,992,345,915,280,781,385
917,519,992,345,915,280,781,386
917,518,992,345,915,280,781,386
917,518,992,345,916,280,781,386
916,520,992,345,915,280,781,386
917,518,992,345,915,280,781,385
917,518,992,345,915,280,781,385
917,518,992,345,915,280,781,385
917,519,992,344,915,280,782,386
916,518,992,345,915,280,781,386
917,519,992,344,914,280,781,386
917,518,992,345,914,280,781,385
917,518,992,345,914,280,781,386
916,518,992,345,914,280,781,387
916,518,992,345,914,281,781,387
917,519,992,345,914,280,781,386
917,519,992,345,915,280,781,386
917,519,992,345,914,280,781,386
917,519,992,344,914,280,781,386
917,519,992,344,915,280,781,386
917,519,992,345,915,280,781,385
917,519,992,345,914,280,782,386
917,518,991,345,914,281,781,387
917,519,991,345,915,281,781,386
917,519,991,345,915,281,781,386
917,519,991,345,914,280,782,386
917,519,991,345,914,280,781,386
917,520,992,345,915,280,781,386
916,519,992,345,914,280,781,386
917,519,992,345,914,280,782,386
917,519,991,345,914,280,782,386
917,519,991,345,915,280,781,386
917,518,991,345,915,280,782,386
916,519,989,345,915,280,784,388
916,519,986,345,914,280,787,390
916,519,986,345,914,280,787,390
916,519,986,345,914,280,785,390
916,519,986,345,914,280,785,390
916,519,985,345,914,280,785,390
917,519,986,345,914,280,786,390
916,520,985,345,914,280,786,390
917,519,983,345,914,280,786,391
917,519,983,346,914,280,785,391
916,519,983,347,914,280,786,391
918,519,986,350,914,280,787,391
918,519,989,352,914,280,788,391
916,519,991,354,914,280,788,391
916,518,995,357,914,280,788,391
916,518,998,358,915,280,788,391
916,518,999,360,914,280,789,391
917,518,1000,360,914,280,789,391
917,518,1000,360,914,280,788,392
916,518,999,360,914,280,790,391
917,518,1000,360,914,280,788,392
917,518,1001,363,914,280,789,391
917,518,1003,366,914,280,789,392
917,518,1006,369,914,280,791,392
916,518,1009,373,914,280,791,392
917,518,1011,375,914,280,791,392
918,518,1011,376,915,280,791,392
916,519,1011,376,915,280,792,392
917,518,1011,376,915,280,791,392
917,518,1011,377,915,280,791,392
917,518,1011,377,914,279,792,392
917,518,1011,379,915,280,791,392
917,518,1014,382,914,280,792,393
916,518,1018,386,915,280,794,395
917,518,1020,389,915,280,794,396
917,518,1022,390,915,280,796,396
915,517,1026,390,914,280,796,396
917,519,1028,390,915,280,795,396
916,518,1028,390,915,280,795,396
916,518,1028,390,914,280,796,395
915,517,1028,390,915,280,795,396
915,518,1028,390,914,280,795,396
917,518,1027,390,914,280,796,396
916,518,1027,390,915,280,796,395
916,518,1027,390,914,280,797,395
916,518,1027,390,914,280,796,395
916,518,1028,390,914,280,796,396
916,518,1027,390,914,280,796,396
913,518,1029,392,914,280,798,397
914,518,1031,394,915,280,799,398
915,518,1031,394,914,280,801,397
914,518,1031,395,914,280,800,398
915,518,1031,394,914,281,800,398
915,518,1031,394,913,281,800,398
915,517,1031,395,913,281,799,398
915,517,1031,394,913,281,800,398
915,517,1031,395,912,281,800,397
915,518,1031,395,912,281,800,397
916,517,1031,395,912,281,800,398
915,517,1032,394,912,281,800,397
915,517,1031,395,912,281,800,398
914,517,1031,395,912,281,800,398
