X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1016,423,999,249,835,283,862,450
1016,423,998,249,835,282,861,449
1016,423,999,249,834,283,862,449
1016,423,999,249,834,283,862,449
1016,423,998,249,835,283,861,449
1016,423,999,249,835,283,861,449
1016,423,998,249,834,284,862,449
1016,423,998,249,835,282,862,450
1016,423,998,249,835,283,861,449
1016,423,998,248,835,283,862,448
1016,423,999,249,835,283,862,448
1016,423,999,249,835,283,862,448
1016,423,998,249,835,283,862,448
1016,423,999,249,834,283,862,448
1016,423,998,249,835,282,861,449
1016,423,998,249,835,282,862,448
1016,423,998,249,835,282,862,448
1016,423,999,249,835,282,862,448
1015,423,998,248,835,282,861,449
1015,423,998,248,835,282,862,448
1016,423,998,248,835,282,862,448
1015,423,999,249,834,283,862,449
1016,423,998,249,835,282,862,448
1016,423,999,249,834,283,861,448
1016,423,999,249,834,283,861,448
1015,423,999,249,834,283,862,449
1015,423,999,249,834,283,860,449
1015,423,999,249,834,283,861,448
1015,423,999,249,834,284,862,448
1016,423,1000,249,834,283,862,448
1015,424,998,248,834,284,862,448
1016,423,999,249,834,284,862,448
1016,423,999,249,834,284,861,448
1015,424,999,249,834,283,861,448
1016,423,999,249,834,283,862,448
1016,423,998,248,834,284,861,448
1016,423,999,249,834,284,862,448
1016,423,1000,249,834,283,862,448
1016,423,1000,249,833,282,862,449
1016,423,999,249,833,281,861,448
1016,423,999,249,833,281,862,449
1017,423,998,248,833,282,861,448
1016,423,1000,249,832,282,861,449
1017,423,999,249,831,284,862,449
1017,423,998,248,830,285,861,448
1017,423,998,248,830,285,861,449
1017,422,998,248,830,285,861,449
1017,423,998,248,830,285,861,450
1016,423,998,248,830,283,861,449
1016,423,998,248,834,282,861,450
1016,423,999,249,838,282,860,449
1016,423,998,248,841,280,861,450
1017,423,999,249,844,280,862,449
1017,423,999,249,847,282,861,448
1017,423,999,249,848,282,861,449
1016,423,999,249,848,282,861,449
1017,423,999,249,848,282,861,450
1017,423,999,249,849,282,861,450
1017,423,999,249,849,282,860,450
1016,423,1000,249,849,282,860,449
1016,423,1000,249,849,282,861,450
1017,423,1000,249,849,282,860,449
1017,423,998,249,849,282,859,449
1017,423,998,249,849,282,859,449
1017,423,998,249,849,282,860,449
1017,423,998,249,850,282,859,449
1017,423,998,249,854,279,859,449
1017,423,998,249,856,279,860,449
1017,423,1000,249,860,276,862,449
1016,423,999,249,864,275,860,449
1017,423,999,249,864,275,860,449
1017,423,1000,249,864,274,859,449
1017,423,1000,249,864,275,860,449
1016,423,1000,249,864,275,860,450
1017,423,998,249,865,274,860,449
1017,423,1000,249,866,273,859,449
1016,423,1000,249,868,272,860,449
1016,423,999,249,874,268,860,450
1017,423,999,249,877,267,860,450
1017,423,999,249,883,266,860,449
1017,423,999,249,886,266,860,449
1017,423,999,249,889,267,861,448
1017,423,999,249,890,268,860,449
1017,423,998,248,890,269,860,449
1017,423,999,249,892,269,860,449
1017,423,999,249,893,269,861,450
1017,423,999,249,894,269,860,449
1017,424,998,248,895,269,860,450
1017,424,999,249,894,269,860,449
1017,423,999,249,895,268,860,449
1017,423,999,249,895,268,860,449
1017,423,999,249,895,268,860,449
1017,423,999,249,895,267,860,449
1017,423,999,249,896,267,861,450
1017,423,999,249,896,267,860,449
1017,424,999,249,900,267,860,449
1017,423,1000,249,900,268,859,449
1016,422,1000,249,900,267,860,449
1016,423,999,249,900,267,860,449
1016,423,999,249,900,267,860,449
1016,423,999,249,900,267,860,449
1016,423,999,249,901,267,860,450
1017,423,998,249,901,267,860,450
1016,423,999,249,900,268,860,449
1016,423,1000,249,900,268,861,449
1017,423,999,249,900,268,860,449
1017,423,1000,249,900,268,860,449
1016,424,999,249,900,268,860,449
1016,423,999,249,900,268,860,450
1016,423,999,249,900,268,861,449
1016,423,999,249,900,268,860,449
1016,423,999,249,900,268,860,450
1016,423,998,249,900,268,860,450
1016,423,999,249,900,268,860,450
1016,423,999,249,900,268,860,449
1016,423,999,249,900,268,860,450
1017,423,999,249,900,268,860,449
1016,423,999,249,900,268,860,449
1016,423,999,249,900,268,860,449
1017,423,999,249,900,268,860,449
1016,423,999,249,900,268,860,449
1017,423,999,249,900,268,859,450
1016,423,999,249,900,268,860,450
1016,423,999,249,900,268,860,450
1017,422,999,249,900,268,860,449
1017,423,999,249,900,268,860,451
1016,423,999,249,900,268,860,450
1016,424,999,249,900,268,860,450
1017,423,999,249,900,268,860,450
1016,424,999,249,900,268,860,450
1016,423,999,249,900,268,860,449
1016,424,999,249,899,268,860,450
1016,423,999,249,900,268,861,449
1016,423,998,248,900,267,860,450
1016,422,997,248,900,268,860,450
1016,424,996,248,900,268,861,450
1016,424,995,247,900,268,861,450
1016,424,998,247,900,268,861,450
1016,423,1003,248,900,268,861,450
1017,424,1007,248,900,268,861,451
1017,424,1006,247,900,268,861,451
1017,424,1005,248,900,267,861,451
1017,424,1004,249,900,268,861,451
1016,423,1001,249,900,268,860,451
1017,424,1000,248,900,268,860,452
1016,423,1000,249,900,268,861,451
1016,424,999,249,900,268,862,451
1017,423,999,249,900,268,861,451
1016,423,1000,249,900,268,861,451
1016,423,1000,250,900,267,861,451
1016,423,999,250,900,268,861,452
1016,423,997,250,900,268,861,451
1016,423,998,249,900,267,861,451
1016,423,1002,250,900,267,861,451
1016,423,1006,250,900,268,861,451
1016,423,1010,251,900,268,861,451
1016,423,1014,251,900,268,861,451
1017,424,1016,251,900,268,861,451
1016,424,1021,251,900,268,861,451
1017,424,1022,252,900,267,861,451
1016,423,1022,252,900,268,861,451
1016,424,1022,252,899,268,861,451
1016,423,1021,251,901,267,861,451
1016,423,1021,252,900,268,861,451
1016,424,1021,251,900,267,861,451
1016,423,1021,252,900,268,861,451
1016,424,1021,252,900,268,861,451
1016,424,1021,252,900,268,861,451
1016,423,1021,252,900,267,861,451
1016,423,1021,251,900,268,862,451
1016,423,1021,251,900,268,862,451
1016,423,1021,251,900,268,862,451
1016,423,1021,251,900,268,862,451
1016,423,1021,251,900,268,861,451
1016,423,1021,251,900,268,861,451
1016,423,1021,251,900,267,861,451
1016,423,1021,251,900,268,861,451
1016,423,1021,251,900,268,861,451
1016,423,1021,252,899,268,861,451
1016,423,1021,252,900,268,861,451
1016,423,1021,251,900,268,861,451
1017,424,1021,251,900,268,861,450
1016,423,1021,251,900,268,861,451
1016,423,1021,252,900,268,861,451
1016,423,1021,251,900,268,861,451
1016,423,1021,252,900,268,861,451
1016,423,1021,251,900,268,861,451
1016,423,1022,252,901,267,861,451
1016,423,1024,250,900,267,861,451
1016,423,1030,248,900,267,862,451
1016,423,1036,246,900,267,862,451
1016,423,1043,243,900,267,863,451
1016,423,1044,242,900,268,863,451
1017,424,1047,240,900,268,861,452
1016,423,1048,238,900,268,861,451
1017,423,1048,238,900,268,863,452
1016,424,1053,234,900,267,863,452
1015,424,1053,234,900,268,863,452
1016,424,1053,234,900,268,863,452
1016,424,1053,234,900,268,863,452
1016,424,1053,234,900,268,863,452
1016,424,1053,234,900,268,863,451
1015,424,1053,234,900,268,863,451
1016,423,1053,234,900,268,862,451
1016,424,1053,234,900,268,862,452
1016,423,1053,233,900,268,862,451
1016,423,1053,234,900,268,862,452
1016,424,1052,233,900,268,863,451
1016,423,1053,234,900,268,862,452
1016,423,1053,234,900,268,863,452
1016,424,1053,234,899,268,863,452
1016,423,1053,234,898,268,863,452
1016,423,1053,234,896,269,863,451
1016,423,1053,234,895,270,863,451
1014,423,1053,233,894,271,862,451
1014,423,1053,234,894,271,863,451
1014,423,1053,234,894,271,863,451
1015,423,1053,233,894,271,862,451
1015,422,1053,234,894,271,862,451
1015,423,1053,233,894,271,862,451
1015,423,1053,234,894,271,862,452
1015,422,1053,234,894,271,864,452
1015,423,1053,234,894,271,862,451
1015,423,1053,234,894,271,862,451
1015,423,1053,234,894,270,863,452
1015,423,1053,234,893,270,862,452
1015,422,1053,233,893,270,863,451
1014,423,1053,234,893,270,862,451
1015,422,1053,234,893,271,863,452
1015,423,1053,234,893,271,863,452
1015,422,1053,234,893,271,862,452
1015,423,1053,233,893,270,862,452
1015,423,1053,234,893,270,862,451
1015,423,1053,233,893,270,862,451
1015,423,1053,233,893,270,862,451
1015,423,1053,233,893,270,863,451
1015,422,1053,234,893,270,862,451
1014,422,1053,233,893,270,862,451
1014,422,1053,233,893,270,863,452
1016,422,1053,233,893,270,863,451
1015,423,1053,233,893,270,862,451
1015,422,1053,234,893,270,862,452
1015,422,1053,233,893,270,863,452
1015,422,1053,233,893,270,863,452
1015,421,1053,233,893,270,863,452
1015,422,1053,233,893,270,862,451
1015,422,1053,233,893,270,862,452
1015,422,1053,233,893,270,863,452
1016,422,1053,233,893,270,863,452
1016,422,1053,233,893,270,862,452
1016,422,1053,233,893,270,863,452
1016,422,1053,233,893,270,863,452
1016,422,1053,233,893,270,863,452
1016,422,1053,234,893,270,862,453
1015,422,1053,233,893,271,863,452
1015,422,1053,234,893,271,863,451
1015,422,1053,234,893,271,863,452
1014,422,1053,234,893,271,862,452
1015,422,1052,234,893,271,863,452
1015,421,1052,234,893,270,863,452
1015,421,1052,234,893,270,864,451
1015,421,1052,234,893,270,867,451
1015,422,1052,234,893,270,866,452
1015,422,1052,234,893,270,867,451
1015,422,1052,234,893,270,867,451
1015,422,1052,233,893,270,867,452
1015,421,1051,233,893,270,867,452
1016,422,1052,233,893,270,867,452
1015,422,1051,234,893,270,869,452
1015,422,1051,233,893,270,871,451
1015,422,1051,233,893,270,879,449
1016,423,1050,233,893,270,882,448
1016,423,1050,233,893,270,887,447
1015,422,1051,234,893,270,890,447
1015,422,1050,234,893,270,894,445
1015,421,1050,234,893,270,898,447
1015,422,1049,234,893,270,897,447
1015,422,1050,234,893,271,898,446
1015,422,1049,234,893,270,898,446
1015,422,1049,233,894,270,897,446
1015,422,1049,233,893,270,897,446
1015,422,1049,233,893,270,898,446
1015,422,1049,233,893,270,897,446
1015,422,1049,232,893,270,897,446
1015,422,1049,233,893,271,897,446
1015,422,1049,232,893,271,897,445
1015,422,1049,233,893,270,897,446
1015,422,1049,233,893,270,898,446
1015,422,1049,234,893,270,897,447
1015,422,1049,234,893,271,897,446
1015,422,1050,234,893,271,898,446
1015,422,1048,233,893,271,897,446
1015,421,1049,233,893,271,898,445
1014,421,1049,234,893,271,897,447
1014,421,1049,233,894,270,898,446
1015,422,1048,233,894,270,897,446
1015,421,1049,233,893,270,897,446
1015,422,1049,233,893,271,898,446
1015,421,1049,234,893,270,898,446
1015,421,1049,235,893,270,898,447
1015,421,1048,236,893,270,900,445
1015,422,1047,236,893,271,903,445
1015,421,1047,236,893,270,904,444
1015,421,1047,236,893,270,908,442
1015,421,1049,237,893,270,910,441
1015,421,1048,237,893,270,914,441
1015,421,1048,237,893,270,914,440
1016,422,1048,237,893,270,915,440
1015,421,1048,237,893,270,915,440
1016,422,1049,237,893,270,914,440
1015,422,1048,237,893,270,915,440
1016,422,1048,237,893,270,915,440
1016,422,1050,237,893,270,915,440
1015,422,1049,237,893,270,915,439
1015,422,1050,236,893,270,915,440
1012,422,1050,237,892,270,914,439
1007,425,1050,236,891,270,915,440
1005,425,1050,237,890,270,914,440
1005,425,1050,237,890,270,914,440
1005,424,1050,237,890,270,913,440
1005,424,1050,237,890,270,914,439
1005,425,1050,237,890,270,914,440
1005,425,1050,237,890,270,914,440
1005,425,1050,237,890,270,915,439
1005,425,1050,237,889,271,914,440
1006,426,1050,237,889,271,914,440
1005,425,1051,237,889,271,914,440
1005,425,1050,237,890,270,914,440
1005,425,1050,236,889,271,914,440
1005,425,1050,237,890,270,915,440
1005,425,1050,236,890,270,914,440
1005,425,1050,237,889,271,914,440
1005,425,1051,237,889,271,914,440
1005,425,1050,237,890,270,914,440
1005,425,1050,237,890,270,915,440
1005,425,1050,237,890,270,914,440
1005,425,1050,237,890,270,915,440
1005,425,1050,237,889,270,914,440
1005,425,1050,237,890,270,914,440
1005,425,1050,237,890,270,915,440
1005,425,1050,237,889,270,915,440
1005,425,1051,237,889,270,915,440
1005,425,1051,237,889,271,915,440
1005,425,1050,237,889,271,914,440
1003,425,1050,236,889,270,916,439
1004,425,1051,238,889,271,914,439
1005,425,1050,237,889,271,915,440
1004,425,1051,237,889,270,914,439
1005,425,1050,237,889,271,916,438
1004,425,1050,237,889,271,914,439
1004,425,1050,237,889,270,914,440
1003,423,1051,237,889,270,916,439
1003,425,1051,237,889,271,915,439
1003,424,1051,237,889,271,915,439
1005,423,1051,237,889,270,915,439
1004,422,1051,237,889,272,916,439
1005,423,1051,237,890,271,916,439
1006,422,1051,237,890,271,916,438
1009,423,1051,237,890,271,915,439
1009,422,1051,237,890,271,914,439
1008,421,1051,237,890,271,915,439
1009,422,1051,237,890,271,916,438
1009,423,1050,237,890,271,914,440
1009,422,1051,237,890,271,916,438
1009,422,1050,237,890,271,914,439
1009,422,1051,237,889,271,915,439
1008,422,1051,237,889,271,915,439
1008,422,1051,237,890,271,915,440
1008,422,1051,237,890,271,915,439
1008,422,1051,237,890,271,916,442
1009,422,1050,236,889,272,915,439
1011,423,1051,237,891,270,914,440
1014,422,1051,237,890,271,916,438
1019,424,1051,237,890,270,915,439
1023,424,1051,237,890,270,914,440
1028,424,1050,236,891,270,914,440
1033,425,1051,237,890,270,914,440
1037,424,1051,237,891,270,914,440
1042,422,1050,237,891,270,914,440
1043,421,1051,237,891,270,914,439
1041,422,1051,237,891,270,914,440
1040,422,1051,237,890,271,915,440
1039,423,1051,237,890,271,914,440
1039,423,1051,237,891,270,914,440
1039,423,1050,236,890,270,914,440
1039,423,1051,237,890,272,914,440
1039,423,1051,237,890,271,914,440
1038,423,1051,237,890,270,914,440
1039,423,1050,237,890,271,914,440
1041,423,1051,237,890,271,914,440
1043,422,1051,237,890,270,915,439
1047,420,1051,237,890,270,914,440
1049,420,1051,237,889,272,915,439
1053,417,1051,237,889,271,915,439
1055,417,1051,237,889,271,915,439
1058,415,1051,237,890,272,914,439
1057,416,1051,237,889,271,914,440
1056,416,1051,237,890,270,915,439
1057,416,1051,237,890,270,916,438
1057,416,1051,237,890,271,915,440
1057,415,1051,237,890,271,914,440
1057,416,1051,237,890,271,914,440
1057,416,1051,237,890,272,914,440
1055,417,1051,237,890,272,914,439
1056,416,1051,237,890,270,916,438
1055,415,1051,237,889,271,914,440
1057,414,1051,237,889,271,917,438
1059,412,1051,237,890,271,915,439
1064,409,1051,237,890,272,914,440
1065,406,1051,237,889,273,915,439
1069,402,1051,237,889,273,914,439
1071,401,1051,237,889,273,915,439
1071,401,1051,237,890,272,916,438
1071,401,1051,237,890,272,914,439
1071,401,1051,237,889,273,915,439
1069,403,1051,237,889,273,915,439
1068,406,1051,237,889,271,914,439
1067,408,1051,237,890,272,915,439
1069,409,1050,237,890,272,916,438
1068,411,1051,237,889,273,916,438
1068,412,1051,237,889,273,915,439
1067,412,1051,237,889,272,914,439
1067,411,1050,236,889,273,915,439
1067,412,1051,237,889,273,916,438
1067,411,1051,237,889,272,915,439
1066,412,1051,237,889,273,916,438
1067,412,1051,237,889,272,916,438
1066,412,1051,237,889,272,916,438
1065,413,1051,237,889,273,916,437
1066,412,1051,237,889,271,916,438
1065,412,1051,237,889,272,916,437
1068,410,1050,237,889,271,917,437
1069,410,1051,237,889,273,916,438
1069,410,1051,237,889,273,917,438
1069,409,1050,237,888,272,916,437
1069,410,1051,237,889,272,917,437
1070,409,1051,237,888,273,917,437
1070,410,1051,237,889,271,916,438
1069,411,1050,237,889,271,917,437
1070,409,1051,237,888,272,917,438
1069,410,1051,237,889,271,917,438
1070,410,1051,237,889,271,916,438
1070,410,1050,237,889,271,917,437
1069,410,1050,237,889,272,916,437
1070,410,1050,237,889,272,916,438
1070,410,1050,237,888,272,916,437
1070,410,1050,237,888,272,916,437
1070,410,1051,237,889,272,917,437
1070,410,1051,237,889,271,917,437
1070,410,1050,237,889,271,918,437
1069,410,1051,237,889,271,916,437
1070,409,1051,237,889,271,916,437
1069,410,1051,237,888,272,916,437
1070,409,1050,237,889,271,917,437
