X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
962,463,997,295,880,274,803,430
962,462,997,295,880,274,803,429
962,462,997,295,881,274,803,430
962,462,997,295,880,274,803,430
960,462,997,295,880,274,803,430
961,463,997,295,881,274,804,429
962,462,996,295,880,274,803,429
960,464,997,295,881,274,803,430
961,463,997,295,881,274,803,430
960,464,996,295,881,274,803,430
961,463,996,295,881,274,801,431
961,463,996,295,881,274,801,432
961,462,997,295,881,274,802,431
961,462,997,295,880,274,802,431
961,462,997,295,880,274,803,431
962,462,996,295,880,274,802,431
962,462,996,295,880,274,803,431
961,462,996,295,880,274,803,430
962,462,996,295,880,274,803,431
962,462,996,295,880,274,803,431
962,462,996,295,880,274,803,431
962,462,996,295,881,274,803,431
962,463,996,295,880,274,803,430
962,462,996,295,880,274,803,430
962,462,997,295,881,274,802,431
962,462,997,295,880,274,802,431
962,462,997,295,880,274,803,431
962,462,996,295,880,274,802,430
962,462,996,295,880,274,801,431
962,462,997,295,880,274,803,430
963,462,996,295,880,274,803,430
962,462,997,295,881,274,801,431
962,462,996,295,880,274,801,431
962,462,997,295,880,274,803,430
962,462,997,295,880,274,803,429
962,462,997,295,880,274,803,429
962,463,997,295,880,274,803,430
962,463,996,295,881,275,803,431
961,462,996,295,881,276,803,430
960,462,996,294,881,277,803,431
960,461,996,295,882,278,803,431
961,461,996,295,882,278,803,431
961,458,997,295,882,278,802,430
961,461,997,295,882,278,802,430
961,461,997,295,882,278,803,431
961,461,997,295,882,278,803,431
961,460,996,294,882,278,802,430
961,461,997,295,882,278,802,431
961,461,996,294,882,278,802,430
961,461,997,295,882,278,803,432
961,461,996,295,881,277,802,431
960,461,997,295,882,278,803,431
961,461,997,295,882,278,803,431
960,461,996,295,882,277,803,431
961,462,996,295,882,276,802,431
961,463,996,295,882,276,803,430
965,467,996,294,882,276,801,430
968,469,996,294,882,276,801,431
969,470,996,295,882,275,802,430
970,470,996,295,883,275,801,431
971,470,996,295,882,275,802,431
970,470,996,294,882,275,802,431
970,470,996,295,882,275,801,431
970,470,996,295,882,275,802,430
970,470,996,295,882,275,802,431
970,470,996,295,882,276,802,430
970,470,996,295,882,276,802,430
970,470,996,295,881,275,802,430
970,470,996,295,881,275,802,430
970,470,996,295,881,275,802,430
970,470,996,295,881,275,802,430
970,470,996,294,881,275,802,430
971,471,996,294,881,275,802,430
970,470,996,294,881,276,801,430
971,471,996,294,881,276,801,430
970,470,996,294,881,275,801,430
970,470,996,294,881,275,802,430
970,470,996,294,880,275,802,430
970,470,996,294,881,276,802,430
970,470,996,294,880,276,802,430
970,470,996,294,880,276,802,430
970,470,996,294,881,276,802,430
970,470,996,294,881,275,802,430
970,470,996,294,881,276,802,431
970,470,996,294,881,276,802,430
971,470,997,294,881,275,802,430
972,470,996,295,880,274,802,430
975,470,996,295,881,274,802,431
976,470,996,294,880,273,802,430
977,470,996,295,880,273,802,429
978,471,997,295,880,266,789,417
997,472,997,294,881,267,789,417
996,472,998,294,880,267,789,417
997,472,998,294,881,267,790,418
996,472,998,294,881,267,789,417
996,472,998,294,881,267,790,417
997,472,998,294,881,267,790,417
997,472,997,295,880,266,790,417
996,472,998,294,881,267,790,417
997,472,998,294,881,267,790,417
997,472,998,295,880,266,789,417
996,472,998,294,881,267,789,417
996,472,997,294,881,267,789,417
997,472,997,294,881,267,789,417
997,472,997,294,881,267,789,417
996,472,997,294,881,267,790,418
997,472,998,294,881,268,790,418
996,472,998,294,880,267,790,418
997,472,997,294,880,266,789,416
997,472,997,294,880,267,789,416
997,472,997,294,880,267,790,416
997,472,997,295,880,267,790,416
997,472,997,294,881,267,789,417
997,473,997,294,882,267,789,417
997,472,997,294,880,266,789,417
997,472,997,294,880,266,789,417
997,472,997,294,880,266,790,417
997,472,997,294,880,267,790,417
997,472,997,294,880,266,789,417
997,473,997,293,880,267,790,417
997,472,997,294,880,267,790,417
997,472,997,294,881,268,790,416
997,472,997,294,880,267,789,417
997,472,997,293,880,266,790,416
997,472,997,294,881,267,791,417
997,473,996,293,881,267,790,417
997,472,997,294,881,267,789,418
997,472,997,294,881,268,789,418
997,472,997,293,881,267,789,418
997,472,997,294,881,267,790,418
997,471,997,294,880,267,790,417
997,471,997,294,880,266,790,418
997,471,997,294,881,267,790,418
997,472,997,294,880,266,791,418
997,471,997,294,881,268,790,418
997,472,997,293,881,268,791,418
997,471,997,294,881,267,789,417
996,472,997,294,881,268,791,418
995,472,997,294,881,268,790,418
996,473,997,293,881,268,790,417
996,472,997,293,881,268,790,417
996,472,997,294,881,268,789,418
995,473,997,293,881,268,789,417
996,472,997,294,881,268,789,417
997,472,997,293,881,268,788,418
997,471,997,294,880,266,789,417
997,471,997,293,880,266,789,417
997,472,996,292,881,268,788,417
997,472,995,290,881,268,788,418
997,472,994,290,881,267,789,417
997,472,994,290,881,267,790,418
997,471,992,291,881,268,789,418
996,472,992,291,881,268,792,418
997,472,992,291,881,268,793,419
997,472,992,291,881,268,793,419
997,472,992,290,880,266,793,419
996,472,992,290,880,267,793,419
996,472,992,289,880,266,793,419
996,472,992,290,880,266,795,419
996,473,992,289,881,267,797,420
996,472,991,290,881,267,799,422
997,472,990,290,880,266,804,421
997,471,989,290,881,267,807,423
997,472,988,290,880,266,809,424
996,472,988,289,880,266,812,426
996,471,987,289,881,267,812,426
996,472,989,290,881,267,813,426
996,471,988,290,881,267,813,426
996,471,988,289,881,267,813,426
996,472,988,289,880,266,813,426
997,472,988,289,880,266,814,426
996,472,988,289,881,267,813,426
996,471,988,289,880,266,813,426
996,471,988,289,880,266,813,425
996,471,988,289,880,266,813,426
996,471,987,290,880,266,813,426
996,472,988,290,880,266,813,425
996,471,987,290,880,267,813,426
996,471,988,289,880,266,813,425
996,471,988,289,881,267,813,425
996,471,987,290,880,266,814,425
996,471,987,290,880,266,813,425
996,472,987,290,880,266,813,426
996,471,987,289,880,266,814,426
996,471,986,290,881,267,814,425
996,471,986,289,880,266,814,426
996,472,986,289,880,266,816,425
996,471,986,289,880,267,820,424
996,471,986,289,881,266,821,425
996,471,986,289,881,266,822,424
996,471,986,289,881,267,821,424
996,471,986,289,881,268,821,425
996,472,985,289,881,266,822,424
996,471,985,289,881,268,822,424
996,471,986,289,881,267,821,425
997,471,986,288,881,266,822,424
997,471,986,288,880,266,822,424
996,472,986,288,881,268,822,424
996,471,986,288,881,267,822,424
997,471,986,288,881,267,822,424
997,471,986,288,880,266,822,424
996,471,986,288,880,266,823,425
996,472,986,288,880,266,822,424
996,471,986,288,881,267,822,424
996,472,986,288,880,267,822,424
996,471,986,288,881,267,822,424
996,471,986,288,880,266,822,424
996,471,986,288,881,268,821,424
996,471,986,288,881,267,822,424
996,471,986,288,880,266,822,424
996,472,986,288,880,266,822,424
996,471,986,288,880,266,822,424
996,471,986,288,881,267,822,424
996,472,986,288,881,267,822,424
996,471,986,288,881,267,822,424
996,471,986,288,881,267,822,424
996,472,986,288,881,267,822,424
996,472,986,288,881,267,823,424
996,472,985,288,881,267,822,424
996,472,985,288,881,267,822,424
996,472,986,288,880,266,823,424
996,471,986,288,880,266,822,424
995,471,985,288,880,266,822,424
995,472,985,288,880,266,823,424
996,471,985,288,880,266,823,424
996,471,985,288,880,266,823,424
996,472,986,288,881,267,823,424
996,471,986,289,881,267,825,424
996,471,988,290,881,267,826,425
996,471,988,291,880,267,827,425
995,472,989,293,881,266,827,425
996,471,990,292,881,267,828,425
995,471,994,294,881,266,829,425
996,472,998,297,881,266,828,425
995,472,999,298,881,266,829,425
996,472,999,299,880,266,829,425
996,472,998,298,880,266,829,425
995,472,995,297,880,266,829,425
996,472,995,297,881,267,829,425
995,472,995,297,880,266,829,425
996,472,995,297,881,267,829,425
996,472,995,297,880,266,829,424
995,472,994,298,880,266,829,425
995,472,993,298,880,266,829,424
996,472,993,299,880,266,828,426
996,471,992,298,880,266,829,425
996,471,993,298,881,267,828,424
996,472,998,298,880,266,829,425
996,472,1003,298,880,266,829,425
996,472,1007,299,880,266,830,425
996,472,1011,300,880,266,827,424
996,472,1016,301,880,266,830,425
996,472,1017,303,880,267,829,425
996,471,1017,303,880,266,829,425
996,472,1018,302,880,266,830,425
996,472,1018,303,880,266,829,425
996,472,1018,303,880,266,829,425
996,472,1018,304,880,266,830,425
996,472,1021,306,880,266,829,425
996,472,1024,307,880,266,829,425
996,472,1027,309,881,267,830,425
996,472,1030,310,880,266,829,425
996,472,1030,311,880,267,830,425
996,472,1031,311,881,267,830,424
996,472,1031,311,880,267,831,424
996,471,1030,311,880,266,830,424
996,472,1031,311,880,266,830,425
996,472,1029,310,880,266,830,425
996,472,1028,310,880,266,831,425
996,472,1028,310,880,267,831,425
996,472,1028,310,880,266,831,425
995,472,1030,311,880,266,831,425
996,472,1031,309,880,266,830,425
996,472,1033,308,880,266,831,425
996,472,1033,308,880,266,831,424
996,472,1034,308,880,266,831,425
995,472,1033,307,880,266,831,425
996,472,1033,308,880,266,831,425
996,471,1033,308,880,266,831,425
996,472,1033,308,880,266,831,425
996,472,1033,307,880,266,831,425
996,472,1033,308,880,266,831,425
996,472,1033,308,880,266,831,425
996,472,1033,309,880,266,831,425
994,473,1034,309,880,266,833,423
995,471,1035,309,880,266,832,424
994,473,1036,308,880,266,832,424
996,471,1037,308,880,266,832,424
993,472,1036,307,880,266,833,425
994,472,1036,307,880,266,833,424
993,472,1036,307,879,268,833,425
994,472,1037,308,878,268,833,425
994,472,1036,307,878,268,832,425
