X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
973,457,996,290,826,272,814,432
973,457,996,290,828,272,814,432
973,457,996,290,829,273,814,432
973,457,996,290,833,273,813,432
973,457,996,290,836,274,814,432
973,457,996,290,836,275,814,432
973,457,996,290,836,275,814,432
973,456,996,290,836,276,814,432
973,456,996,290,837,275,814,432
974,456,996,290,838,275,814,432
973,457,996,290,835,276,814,432
973,457,996,291,838,275,814,432
974,457,996,291,835,276,814,432
973,457,996,290,836,276,814,432
973,456,996,290,838,275,814,432
974,457,996,290,838,275,814,432
973,457,996,290,838,275,814,432
973,457,996,290,839,275,814,432
973,457,996,290,842,274,814,432
973,457,996,290,842,275,814,432
973,457,997,291,843,274,813,432
973,457,996,289,843,275,814,432
973,457,996,290,843,274,813,432
974,457,996,290,843,274,814,432
974,457,996,290,845,273,814,432
973,457,996,290,846,273,814,432
973,457,996,290,853,271,814,432
973,457,996,290,856,271,814,432
973,457,996,290,861,272,814,432
974,456,996,290,865,273,813,432
974,456,996,290,868,274,814,432
973,457,996,290,869,276,814,432
973,457,996,290,872,276,814,432
973,457,996,290,874,276,814,432
973,457,996,290,875,277,814,432
973,457,996,290,876,277,814,432
973,457,996,290,876,277,813,432
973,457,996,290,876,276,814,432
973,457,996,290,877,276,814,432
973,457,996,291,876,276,813,432
973,457,996,290,876,276,814,432
973,457,996,290,877,274,814,432
973,457,996,290,877,275,813,432
973,457,996,290,878,275,813,432
973,457,996,290,879,276,813,432
973,457,996,290,879,276,813,432
973,457,996,290,879,275,813,432
973,457,996,290,879,276,813,432
973,457,996,290,879,276,813,432
973,457,996,290,879,276,813,432
973,457,996,290,879,276,813,432
973,457,996,290,879,276,814,432
973,456,996,290,880,275,814,432
973,456,996,290,879,276,814,432
973,457,996,290,880,275,814,432
973,456,996,290,880,274,813,432
973,456,997,290,880,274,814,432
973,457,996,290,880,274,813,432
973,457,997,290,880,275,814,432
974,456,997,290,880,275,814,432
973,457,997,290,880,275,814,432
974,457,996,290,880,275,813,432
974,457,996,290,881,274,815,432
973,457,995,290,881,274,813,432
973,457,996,290,881,274,813,432
973,457,995,290,881,274,813,432
973,457,996,290,881,274,814,432
973,457,995,290,881,274,814,432
974,456,995,289,881,274,813,432
973,457,995,290,880,274,813,432
973,457,996,290,880,274,814,432
973,457,995,289,880,275,813,432
973,457,995,290,881,274,814,432
973,457,995,289,880,275,815,432
973,457,995,289,880,275,814,432
973,457,995,289,880,275,814,432
973,457,995,289,880,275,814,432
973,457,995,289,880,275,813,432
974,457,995,289,879,275,814,431
974,457,995,289,880,275,814,432
974,457,995,289,880,275,815,432
973,457,995,289,880,276,816,433
973,457,996,289,881,276,816,433
973,456,997,290,881,278,816,433
972,456,996,289,881,279,816,433
973,456,996,289,882,278,816,433
973,455,996,289,881,279,815,433
975,456,996,289,881,279,816,433
974,456,995,289,881,279,816,433
973,456,996,289,881,279,816,433
973,456,995,289,881,279,816,433
973,456,996,289,881,279,815,432
973,456,995,289,881,279,815,433
973,456,995,289,881,279,815,433
973,456,996,289,881,279,813,432
973,456,996,289,881,279,813,432
973,456,995,289,881,279,814,432
973,456,996,289,881,279,814,432
972,456,996,289,881,279,814,432
973,457,996,289,883,277,814,432
973,457,996,289,881,277,814,432
974,457,996,289,880,276,814,432
975,457,996,289,881,275,813,432
978,459,996,289,881,275,814,432
981,459,996,289,881,275,814,432
982,459,996,289,881,275,814,432
983,460,996,289,881,276,814,432
983,460,996,289,881,275,814,432
983,460,996,289,881,276,814,432
982,461,996,289,881,276,814,432
983,461,996,289,881,276,813,432
983,461,995,289,881,276,813,432
983,461,996,289,881,275,813,432
983,461,996,290,881,276,814,432
983,461,996,289,881,276,813,432
983,461,996,289,880,276,814,432
983,461,995,289,880,276,813,432
983,461,996,290,880,276,814,432
982,462,996,289,880,276,813,432
983,461,996,289,880,276,814,432
983,461,996,289,880,276,814,432
983,462,996,289,879,277,814,432
983,461,996,289,880,276,813,432
983,462,995,289,880,277,814,432
983,462,996,289,880,277,813,432
983,462,996,289,881,277,813,432
983,462,995,289,880,277,813,432
983,462,996,289,880,277,812,432
984,462,995,289,880,277,813,432
984,462,995,289,881,277,812,432
984,462,995,289,881,277,813,432
984,462,996,289,880,276,812,432
985,462,996,289,880,275,814,433
990,463,996,289,880,275,814,433
992,464,996,289,879,275,815,433
994,464,996,289,878,274,810,431
996,465,996,289,878,272,805,427
1011,464,996,288,877,272,805,427
1011,465,996,290,878,272,804,427
1010,464,996,288,878,272,804,427
1010,465,996,289,879,272,804,427
1011,465,996,288,879,272,804,427
1009,466,996,289,878,272,804,427
1010,466,996,289,878,272,804,427
1010,466,996,289,878,272,804,426
1010,466,996,289,878,272,804,427
1010,466,996,289,879,272,804,427
1010,466,996,289,879,272,804,427
1010,466,996,289,880,272,804,427
1010,465,996,288,879,272,804,427
1010,466,996,289,879,272,805,427
1010,466,996,289,879,272,804,426
1011,465,996,289,880,272,805,427
1011,466,996,288,879,272,804,426
1010,466,995,288,878,272,804,427
1010,466,995,287,878,272,805,426
1010,465,994,286,878,273,804,428
1010,465,995,286,879,272,805,427
1010,465,994,286,879,272,805,427
1011,465,995,285,878,273,804,428
1010,466,995,286,879,272,804,427
1010,466,995,286,878,273,805,427
1010,465,994,285,878,273,804,428
1011,465,994,285,879,272,804,428
1010,466,994,285,879,272,804,428
1010,466,994,285,879,272,804,428
1010,465,994,285,878,273,805,427
1010,465,995,285,879,272,804,428
1011,466,994,285,878,273,805,427
1010,465,994,285,878,273,805,427
1011,465,995,285,880,272,804,428
1011,466,995,285,879,272,805,427
1011,466,994,285,878,273,805,427
1010,466,995,285,878,273,805,427
1010,465,995,285,879,272,805,427
1010,466,995,285,879,272,805,428
1010,465,995,285,879,271,805,428
1010,465,995,285,879,271,806,428
1010,466,995,285,879,271,806,428
1010,466,995,285,878,273,806,427
1011,465,995,285,879,272,805,429
1010,465,995,285,878,273,806,427
1010,465,995,285,880,272,806,427
1010,465,995,285,879,272,806,427
1010,465,995,285,879,272,806,427
1010,465,995,285,879,272,806,427
1010,465,994,285,880,272,806,427
1010,465,994,285,880,272,806,427
1011,466,995,285,880,272,806,427
1011,465,995,285,879,272,806,428
1010,466,995,285,879,273,806,428
1010,466,995,285,879,272,806,427
1011,464,995,285,879,272,806,427
1012,464,995,285,879,272,806,427
1011,465,995,285,879,272,806,427
1012,464,995,285,879,272,806,428
1010,465,995,285,879,272,806,427
1010,465,995,285,879,273,806,427
1011,465,996,285,880,272,806,428
1011,465,996,285,879,272,806,427
1010,465,996,285,879,272,806,427
1010,465,996,285,879,272,806,428
1011,465,996,285,879,272,806,427
1010,465,996,285,879,272,805,427
1011,465,996,285,879,272,806,427
1010,465,994,284,880,272,806,427
1010,465,996,285,880,272,806,427
1011,465,993,284,880,272,805,427
1010,465,993,285,880,272,807,427
1010,465,993,285,880,272,806,428
1010,465,992,285,880,272,807,427
1011,465,992,284,880,272,807,428
1010,465,993,285,880,272,808,430
1011,465,992,284,880,272,808,430
1011,465,992,284,880,272,809,430
1010,465,993,284,880,272,809,430
1011,465,992,284,879,272,809,430
1011,465,992,284,880,272,809,430
1011,465,991,285,880,272,809,431
1010,465,990,284,880,272,811,432
1010,465,990,284,880,272,814,433
1010,465,988,284,880,272,819,434
1010,465,987,284,880,272,823,434
1010,465,987,284,880,272,826,435
1010,465,986,284,880,272,830,435
1011,464,987,284,880,272,830,435
1010,465,987,284,880,272,831,434
1010,464,987,284,880,272,832,434
1011,464,987,284,880,272,830,434
1010,465,988,285,880,272,830,435
1009,465,987,284,880,272,830,435
1009,465,988,285,880,272,831,433
1009,465,988,284,880,272,830,434
1009,465,988,284,880,272,830,434
1009,465,988,285,880,272,831,435
1009,465,987,284,880,272,831,435
1010,464,987,284,880,272,830,434
1010,464,988,285,880,272,830,435
1010,464,988,284,880,272,831,435
1010,465,987,284,880,272,831,434
1011,464,988,284,880,272,831,434
1010,465,987,284,880,272,831,435
1009,465,988,284,880,272,830,435
1010,465,987,284,879,272,831,434
1009,465,987,284,880,272,831,435
1010,464,987,284,880,272,832,435
1010,465,986,284,880,272,833,435
1009,465,986,284,880,272,834,435
1009,465,986,284,879,273,837,435
1009,465,986,284,880,272,838,434
1009,465,987,284,880,272,838,433
1009,465,987,284,880,272,838,433
1009,465,986,284,880,272,838,434
1009,465,986,284,880,272,838,434
1010,465,986,284,880,272,839,434
1010,465,987,285,880,272,838,434
1010,464,987,285,879,273,838,434
1011,464,987,285,879,273,839,435
1010,464,987,285,878,273,839,434
1010,464,988,285,880,272,839,433
1010,464,987,285,880,272,839,434
1010,464,987,285,879,273,839,434
1011,464,988,285,879,271,839,434
1011,464,987,285,878,272,840,434
1010,464,987,285,878,272,839,434
1009,465,987,285,879,271,839,434
1011,464,987,285,879,272,839,434
1009,465,988,285,880,272,839,434
1010,465,987,284,879,272,839,434
1011,464,987,285,878,272,839,434
1011,464,987,284,878,272,839,434
1011,464,987,285,879,272,839,434
1010,464,987,285,880,272,839,434
1010,464,987,285,878,272,839,434
1011,464,987,285,880,272,839,434
1011,464,987,285,879,271,839,434
1011,464,987,284,879,272,839,434
1011,464,987,284,879,272,839,434
1011,464,987,285,879,272,840,434
1011,464,987,285,880,272,839,434
1011,464,987,285,878,272,839,434
1011,464,987,285,879,272,839,434
1011,464,987,285,879,272,838,434
1010,464,988,285,879,272,839,433
1010,464,987,285,879,272,839,434
1010,464,988,285,879,272,839,434
1010,464,987,285,880,272,839,434
1010,464,987,285,880,272,838,434
1009,464,988,285,880,272,839,434
1010,464,987,285,879,272,838,433
1010,465,988,285,879,272,839,434
1010,465,987,285,880,272,839,433
1010,464,987,285,879,272,839,434
1010,464,987,285,880,272,840,434
1010,464,988,287,880,272,841,434
1010,464,989,288,879,272,841,434
1011,464,989,289,880,272,842,434
1010,464,990,290,880,272,842,434
1010,464,992,291,879,272,842,434
1010,464,996,292,878,272,842,434
1010,464,999,293,880,272,842,434
1010,464,1002,295,878,272,843,434
1010,464,1002,294,879,272,843,434
1010,464,1001,295,880,272,842,434
1010,464,1000,295,880,272,842,433
1010,464,998,295,880,272,843,433
1009,465,997,295,880,272,843,433
1010,464,997,295,878,272,843,433
1010,464,998,295,880,272,843,433
1010,464,997,295,878,272,842,433
1010,464,998,296,878,272,842,433
1010,464,997,296,878,272,843,433
1010,464,996,296,878,272,844,433
1010,464,995,296,880,272,844,433
1011,464,996,296,880,272,844,433
1010,464,1000,296,878,272,843,433
1010,464,1004,295,878,272,843,433
1010,464,1009,293,878,272,844,433
1010,464,1014,294,880,272,843,433
1011,464,1019,297,880,272,844,433
1010,464,1024,300,880,272,844,433
1010,464,1030,303,880,272,844,433
1010,465,1031,304,880,272,844,433
1011,464,1031,303,880,271,844,433
1011,464,1028,302,878,272,844,433
1009,465,1028,303,879,271,844,434
1010,465,1026,301,880,272,844,433
1009,464,1025,300,880,271,844,433
1010,464,1025,299,880,271,845,433
1010,465,1024,300,877,272,844,433
1010,464,1024,300,877,272,845,433
1010,464,1024,300,877,272,845,433
1010,464,1024,300,877,272,844,433
1009,465,1024,300,877,272,844,433
1010,464,1026,301,877,272,845,433
1010,464,1030,302,880,271,845,433
1010,464,1031,304,879,271,845,433
1010,465,1032,304,880,271,845,433
1010,465,1031,304,878,272,845,433
1010,464,1031,303,880,271,845,434
1010,464,1031,303,879,271,844,433
1010,464,1032,304,878,272,844,433
1010,464,1031,304,878,271,845,434
1010,464,1031,304,879,272,845,434
1010,464,1030,305,879,272,845,433
1010,464,1030,305,879,272,845,433
1009,465,1031,304,878,272,845,433
1010,464,1031,303,879,271,848,434
1010,464,1033,302,878,273,847,433
1010,464,1035,301,880,271,846,433
1010,464,1035,301,879,271,846,433
1010,465,1035,301,880,271,846,433
1010,465,1035,301,880,271,847,433
1010,464,1035,301,879,272,847,433
1010,464,1035,302,880,272,846,433
1010,465,1035,301,880,271,846,433
1010,464,1035,301,880,271,846,433
1010,465,1035,302,880,272,848,433
1010,464,1036,302,879,272,846,433
1009,465,1035,302,880,272,847,433
1010,464,1036,302,879,272,847,433
1009,465,1037,301,880,271,847,433
1010,465,1037,301,880,272,847,433
1008,465,1037,300,880,272,848,433
1008,465,1038,300,880,272,848,433
1010,465,1038,301,880,272,848,433
1010,464,1038,300,878,273,847,433
1008,465,1038,300,876,275,848,432
1008,465,1038,300,876,275,849,433
1008,465,1038,301,876,275,847,433
1008,465,1038,301,876,275,847,433
