X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
940,465,966,297,802,283,777,441
940,465,966,297,802,282,777,441
939,465,966,297,802,283,777,441
939,465,966,297,802,283,777,441
940,465,966,298,802,282,777,441
939,465,966,297,802,282,777,441
939,465,966,297,802,281,777,441
939,465,965,297,802,281,777,441
939,465,967,298,806,280,777,441
939,465,966,298,810,282,777,441
939,465,966,297,814,281,778,441
938,466,966,297,818,282,777,441
939,465,966,298,823,281,777,441
940,465,967,298,827,280,777,441
940,465,966,298,828,280,777,441
939,465,966,298,828,279,776,441
940,465,966,298,828,279,778,441
939,465,966,298,828,279,777,441
939,465,966,297,828,279,777,441
939,465,966,298,828,278,777,441
940,465,966,298,828,279,778,441
939,465,966,298,828,279,778,441
940,465,966,298,828,280,777,441
940,465,966,297,828,280,777,441
939,465,966,297,828,280,778,441
940,465,966,298,828,280,777,441
939,465,966,298,829,280,779,441
939,465,966,298,828,280,778,441
939,465,966,298,829,280,777,441
939,465,966,298,829,280,777,441
940,465,966,297,829,280,778,441
940,465,966,298,829,280,777,441
940,465,966,297,829,280,777,441
940,465,966,298,829,280,777,441
940,466,966,298,828,280,776,441
939,465,966,297,829,280,777,440
939,465,966,298,829,280,777,441
940,465,966,297,828,281,777,441
940,465,966,297,829,280,778,441
940,465,966,298,829,280,778,440
939,465,966,297,829,280,777,441
939,465,966,298,828,280,777,441
939,465,966,297,828,280,777,441
940,465,966,297,829,280,778,441
940,465,966,297,829,280,778,441
939,465,966,297,829,280,778,441
939,465,966,297,829,280,777,440
938,466,965,297,829,280,778,441
939,465,965,297,829,280,778,441
939,465,965,297,829,280,778,441
939,465,965,297,829,280,778,441
939,465,965,297,829,280,778,441
939,465,965,297,829,280,778,441
940,465,965,297,828,280,778,441
940,465,965,297,829,280,778,441
940,465,965,297,829,280,778,441
940,465,965,297,829,280,778,441
939,465,965,297,829,280,778,441
939,465,965,297,829,280,778,441
938,465,966,297,829,280,778,441
937,465,967,297,830,280,779,441
935,466,966,297,830,281,778,441
935,466,966,297,832,281,778,441
934,466,967,298,832,281,778,441
934,466,967,297,832,281,777,441
935,466,967,297,831,281,778,441
935,467,967,297,832,281,777,441
936,467,967,297,832,281,778,441
935,467,967,297,832,281,778,442
935,467,967,297,832,281,778,441
936,467,967,297,832,281,778,441
936,467,966,297,831,283,778,441
936,467,966,297,832,282,778,441
936,467,967,298,831,283,778,441
934,466,967,297,833,282,777,441
936,467,967,297,833,282,777,441
935,466,967,297,833,282,778,441
934,466,967,297,833,282,778,441
935,466,967,297,833,283,778,442
935,467,967,297,833,283,777,441
936,467,967,297,833,282,778,441
934,467,967,297,833,283,778,441
936,467,966,297,833,283,778,441
936,467,967,297,833,282,778,441
934,466,966,297,833,282,778,441
935,466,967,297,832,281,778,441
936,467,967,297,832,282,778,442
936,467,966,297,831,281,778,441
936,468,966,297,831,280,777,441
939,470,967,297,831,280,778,441
945,470,966,297,831,280,778,441
946,471,966,297,831,281,777,441
945,470,966,296,832,280,778,441
945,471,967,298,831,281,778,441
944,471,967,297,832,280,778,441
942,470,966,297,832,281,778,440
943,470,966,298,832,281,777,441
943,470,966,298,832,281,777,441
945,471,966,297,832,281,777,441
945,471,966,298,832,281,778,441
943,470,966,298,831,281,778,441
943,469,967,298,830,280,778,440
943,469,967,298,830,280,778,440
943,469,966,297,830,281,777,440
943,469,967,298,830,281,778,441
944,469,966,297,830,281,778,440
944,470,966,297,830,280,777,440
944,470,966,297,830,280,778,441
945,470,966,297,830,280,777,440
945,470,966,297,830,280,777,441
944,470,966,297,830,280,778,441
943,470,966,297,830,281,778,441
943,469,966,297,829,281,777,441
944,470,966,297,829,281,777,441
943,470,967,298,830,280,778,441
944,470,966,298,830,281,777,441
943,470,966,298,830,281,777,442
945,470,966,297,830,280,778,441
948,472,966,297,831,280,778,441
949,471,967,297,830,280,778,441
952,472,966,297,829,279,778,440
953,473,966,297,829,279,778,441
954,473,966,297,829,279,777,440
958,473,966,297,829,279,777,440
957,474,966,297,829,279,778,440
958,473,966,297,829,279,777,440
958,473,966,297,829,279,778,440
957,473,966,297,829,279,778,440
958,473,966,297,829,279,778,440
958,473,966,297,829,279,778,440
958,473,966,297,829,279,778,440
958,473,966,297,829,279,777,440
958,473,966,297,829,279,777,440
957,474,966,297,829,279,778,440
957,473,967,297,829,279,778,440
957,473,967,297,829,279,777,440
957,473,965,297,829,279,778,441
957,473,967,298,828,280,776,441
958,472,966,298,829,280,777,441
958,473,967,297,829,280,775,441
958,473,966,298,829,280,776,441
958,472,965,297,829,280,775,440
958,473,965,297,829,280,774,440
959,472,964,296,829,280,775,441
959,472,964,296,829,280,774,441
958,472,964,296,829,280,776,441
958,472,964,296,829,280,773,443
958,472,964,296,829,280,775,442
959,472,964,296,829,280,774,442
958,472,965,296,829,280,775,441
958,473,965,296,829,280,775,441
958,473,965,296,829,280,775,442
959,472,965,296,829,280,775,442
959,472,965,296,829,280,774,441
958,473,965,296,829,280,775,441
958,473,965,296,829,281,775,441
959,473,965,296,829,280,774,441
959,473,965,296,829,281,775,441
959,472,965,296,829,281,775,441
958,472,964,296,829,281,776,442
957,473,964,296,829,281,775,441
959,473,965,296,829,281,775,441
958,473,964,295,829,280,776,442
958,472,964,295,829,280,775,441
957,473,964,295,829,280,774,442
958,472,964,295,829,280,774,441
958,472,964,295,829,280,774,441
957,473,965,296,829,280,774,440
958,472,965,296,830,280,776,441
958,473,964,295,829,280,775,441
957,473,964,295,829,280,776,441
957,473,964,295,830,279,775,441
957,473,964,295,830,280,774,441
958,473,965,296,830,280,775,441
957,473,965,296,830,279,774,440
957,473,965,296,830,280,774,441
957,473,964,295,829,280,776,441
957,473,964,295,829,279,775,441
958,472,964,295,830,279,775,441
958,473,965,296,830,280,776,441
958,472,964,295,830,280,774,441
958,472,965,296,830,279,774,441
957,473,965,295,829,280,774,441
958,472,965,296,829,279,773,439
958,473,964,294,829,279,773,437
958,473,963,295,829,279,773,438
959,473,962,295,830,280,772,436
958,472,962,295,829,279,771,436
959,472,961,295,829,279,773,436
958,472,961,294,830,279,773,437
958,472,961,295,829,280,773,437
959,472,961,295,829,280,774,437
959,472,960,295,830,279,774,437
959,473,960,295,830,279,774,438
959,472,960,295,830,279,775,439
959,472,960,294,830,279,777,439
958,472,960,295,830,279,778,440
958,473,958,295,829,279,781,440
958,472,958,296,829,279,784,440
958,473,957,295,829,279,790,442
958,473,957,295,829,279,788,441
957,472,957,295,829,279,788,441
957,473,958,295,829,279,787,441
960,471,958,295,829,279,788,441
958,472,958,295,829,279,788,441
957,473,958,296,829,280,788,441
958,473,958,296,829,279,789,441
958,473,958,296,829,279,788,441
958,473,958,297,829,280,788,441
958,473,958,296,829,280,788,441
958,473,958,297,829,279,790,441
958,473,958,297,829,279,790,442
958,473,958,297,829,279,791,442
957,472,958,297,829,279,790,441
958,472,958,297,829,279,790,441
957,473,958,297,829,280,789,442
957,473,957,297,829,280,789,441
957,473,957,297,829,279,789,441
957,473,958,297,829,279,789,441
957,473,958,297,829,279,789,441
958,472,957,297,829,279,789,441
958,472,957,297,830,279,790,441
958,473,956,297,830,280,789,442
957,473,956,297,830,279,790,441
958,472,956,297,830,279,790,441
959,472,956,297,830,279,792,440
958,473,955,296,830,279,791,440
958,472,956,297,829,280,791,440
957,473,955,296,829,279,791,441
958,472,955,296,830,279,792,441
958,472,956,297,829,280,792,441
958,472,956,296,830,279,793,441
958,472,957,296,829,279,792,441
958,472,957,296,829,279,794,441
957,473,957,296,829,279,792,441
957,473,957,296,829,279,792,441
957,473,958,296,829,279,792,441
957,472,958,296,829,279,792,441
957,473,958,296,829,279,793,441
957,472,957,296,829,278,792,441
958,472,958,296,829,278,791,442
958,472,958,296,829,279,791,442
958,472,958,296,829,279,791,442
957,473,957,296,829,279,790,441
957,473,957,296,829,279,792,441
957,472,957,296,829,278,792,441
957,472,958,296,829,278,792,441
957,472,958,296,829,279,790,442
958,472,958,296,828,280,790,442
957,473,958,296,829,279,793,441
957,473,958,296,829,280,793,441
958,472,957,295,829,278,793,441
958,472,957,296,828,280,793,441
958,472,957,296,829,279,793,441
958,471,957,295,829,278,791,442
957,472,957,295,829,279,790,442
957,472,957,295,829,278,791,442
958,472,957,296,828,280,791,442
957,473,957,296,828,280,791,442
958,472,958,296,828,280,791,442
958,472,958,296,829,279,791,442
958,472,957,295,829,278,791,441
957,472,957,295,829,279,791,441
958,472,958,296,829,279,791,441
958,472,957,295,829,279,791,442
958,471,957,295,829,278,791,441
957,472,958,296,829,279,791,441
957,472,958,296,828,280,791,441
957,473,958,296,828,281,792,441
957,473,958,296,829,278,791,442
957,473,958,296,828,280,790,442
957,473,958,297,828,280,793,443
957,473,958,299,827,280,792,442
957,473,958,300,828,281,795,442
957,473,959,302,829,279,795,442
957,473,958,307,828,280,796,443
958,472,962,311,828,280,795,442
958,472,963,311,829,279,795,442
957,473,962,311,829,279,795,442
958,472,961,310,827,281,795,442
957,473,961,309,829,278,794,442
958,472,960,309,829,279,794,442
957,473,960,309,828,279,794,442
958,473,961,309,829,279,795,442
957,473,960,309,829,279,795,441
957,473,961,310,828,281,795,442
957,474,960,309,829,278,797,443
957,473,960,309,829,279,795,442
957,473,961,309,829,279,795,442
957,473,963,308,829,279,796,442
958,472,968,308,829,279,795,441
958,473,973,307,829,279,797,442
958,473,977,307,829,279,797,442
958,472,979,308,828,279,794,442
958,472,984,311,827,280,794,442
958,472,986,313,828,280,794,442
959,473,987,313,829,279,795,441
958,472,987,313,828,279,795,441
957,472,986,313,829,278,797,442
957,473,985,312,829,279,794,442
957,473,985,312,829,279,795,441
957,472,984,311,829,279,795,441
957,472,984,311,829,279,795,441
958,472,984,311,829,279,796,442
958,472,984,311,827,281,797,442
957,473,984,311,828,279,795,441
957,472,984,311,829,279,795,441
957,472,984,311,829,279,796,442
957,472,985,312,828,279,797,442
957,473,986,312,828,280,795,441
957,472,985,312,828,280,795,441
957,472,985,312,829,279,795,441
958,472,984,312,828,280,794,442
957,473,985,312,828,279,794,442
958,472,985,312,828,279,795,442
957,472,985,312,828,280,797,443
957,473,984,312,828,280,794,442
958,472,983,312,829,279,794,442
958,472,983,312,828,279,795,441
958,472,984,311,828,279,794,442
958,472,987,311,829,279,794,442
957,472,989,309,828,280,794,442
958,472,989,309,828,279,795,441
957,472,989,309,828,279,794,442
957,472,989,309,829,279,794,442
957,472,990,309,828,280,795,441
957,472,990,309,829,279,796,442
958,472,990,309,828,279,795,441
958,472,990,309,828,279,796,441
958,472,990,309,829,279,796,442
958,472,990,309,829,279,797,442
958,472,990,309,829,279,797,442
958,472,989,309,829,279,797,442
957,473,989,309,828,280,796,442
957,473,990,309,829,279,797,442
958,472,991,308,830,278,796,441
958,472,991,308,829,279,796,442
957,472,991,309,828,280,798,442
957,473,991,309,828,280,797,440
956,472,991,309,826,280,797,441
956,473,991,309,825,281,797,441
957,472,991,309,825,281,798,441
957,472,991,309,824,282,796,442
957,472,991,309,824,282,797,441
958,472,990,309,824,282,797,440
956,472,991,308,824,282,797,440
956,472,991,308,824,282,798,440
957,472,991,309,824,282,797,441
957,474,990,308,824,282,796,442
957,473,991,308,824,281,798,441
957,473,991,308,824,282,798,440
956,473,991,309,824,282,796,441
956,473,991,309,824,282,797,440
957,472,991,309,824,282,798,440
957,473,991,309,824,282,797,444
956,474,991,309,824,282,798,440
956,473,991,309,824,282,798,441
957,472,990,309,825,281,796,442
957,473,990,309,824,282,797,440
956,473,991,309,825,281,798,440
956,474,990,309,824,282,797,441
957,473,991,309,824,282,797,441
957,473,991,309,824,282,797,441
956,473,990,309,825,281,797,440
957,473,990,309,825,282,798,440
956,473,991,308,824,282,797,441
956,473,991,308,825,281,796,442
956,473,991,309,824,281,797,440
955,474,991,308,824,282,798,442
956,474,991,308,824,282,797,442
956,473,991,309,824,281,797,441
955,473,991,309,824,282,797,441
957,472,991,309,824,282,796,442
956,474,991,308,824,282,797,440
956,473,991,308,824,282,797,440
956,473,991,309,824,282,798,441
957,473,991,309,824,282,796,441
956,473,991,308,824,282,798,441
957,473,991,309,824,282,797,440
956,473,991,308,824,282,797,440
