X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
973,429,969,257,800,276,817,435
973,430,970,257,801,276,818,435
973,430,970,257,801,276,818,435
973,429,970,257,800,276,819,435
973,430,970,257,801,275,818,435
973,430,970,257,800,276,818,435
973,429,970,257,801,275,818,435
973,429,970,257,801,275,818,435
973,429,970,257,801,275,817,435
973,429,970,257,800,276,818,435
973,429,970,257,801,275,817,435
973,429,970,257,801,275,817,435
973,429,970,257,801,275,817,435
973,429,970,257,801,275,817,435
973,430,970,256,800,275,817,435
974,430,970,257,799,274,817,435
974,430,970,257,799,274,817,435
974,430,970,257,800,274,818,436
974,430,970,257,799,274,817,435
974,430,970,257,799,276,817,435
974,430,970,257,800,278,818,435
974,430,970,257,802,280,817,435
974,430,970,257,802,280,817,435
974,430,969,257,802,280,817,436
974,430,970,257,803,279,817,435
974,430,969,257,803,279,818,435
974,430,969,257,803,278,818,435
974,430,970,257,803,278,817,435
974,430,970,257,804,278,817,436
974,430,969,257,804,278,817,436
975,430,970,257,804,278,816,436
974,430,970,257,803,277,817,436
974,430,970,257,803,276,817,436
974,430,970,257,803,276,817,435
974,429,970,257,805,274,818,435
974,430,970,257,806,275,818,435
974,430,970,257,806,275,817,435
974,430,969,257,806,275,817,435
974,430,969,257,806,275,817,435
974,430,969,256,806,275,817,436
974,430,969,256,808,275,817,435
974,429,970,257,808,274,817,435
974,430,970,256,808,274,817,436
974,430,970,257,808,274,817,435
974,430,970,257,808,274,817,435
975,430,970,256,808,274,817,435
974,430,969,257,808,274,818,435
974,430,969,257,809,274,818,435
974,430,969,257,809,274,818,435
974,430,970,256,809,275,817,435
974,430,970,257,809,274,818,435
974,430,970,257,809,275,818,435
974,430,969,256,809,275,819,435
974,430,970,256,809,275,819,435
974,430,970,257,809,275,817,435
974,430,970,257,809,275,817,435
974,430,970,257,809,275,819,435
975,430,970,257,809,275,819,435
975,430,970,256,813,274,818,435
975,430,969,257,815,274,817,435
975,429,970,257,819,273,817,435
974,430,970,257,825,272,817,435
974,430,970,257,829,271,819,435
974,430,969,256,833,272,822,436
975,430,969,257,837,270,818,435
974,430,969,257,837,270,818,435
974,430,969,257,837,270,817,436
974,430,969,257,836,270,818,436
974,430,969,257,836,269,817,435
974,430,969,257,834,269,817,435
974,430,969,257,834,269,817,435
974,430,970,257,835,269,817,435
974,430,970,257,836,269,817,435
974,430,970,257,835,269,819,435
975,430,969,256,836,269,817,435
974,430,970,257,836,269,817,436
975,430,970,257,836,269,817,436
975,430,970,257,836,269,817,436
975,430,970,257,836,269,817,436
975,430,970,257,836,269,817,435
975,430,970,257,836,269,817,435
975,430,969,256,836,269,817,436
975,430,970,257,836,269,817,436
975,430,970,257,836,269,817,436
975,430,970,257,836,269,817,436
975,430,970,257,836,269,818,436
974,430,970,257,836,269,818,436
975,430,970,257,836,269,817,436
974,430,970,257,836,269,821,438
974,430,970,257,836,269,818,436
974,430,970,257,836,269,818,436
975,430,970,257,836,269,817,436
974,430,970,257,836,269,817,436
975,430,970,257,836,269,817,436
975,430,970,257,836,269,817,436
975,430,970,257,836,269,817,436
975,430,970,257,836,270,817,436
975,429,970,257,836,269,817,435
975,430,969,256,835,270,817,436
975,430,969,257,836,269,817,435
974,430,969,257,836,270,816,436
975,430,969,257,836,270,817,435
974,430,970,257,835,270,817,436
974,430,969,256,836,269,817,435
974,430,969,257,835,270,816,436
974,430,969,256,835,269,816,436
974,430,969,256,835,270,817,435
975,430,969,256,836,269,817,436
975,430,970,257,836,269,817,435
975,430,970,256,836,269,817,436
975,430,967,254,836,269,816,437
975,430,966,254,835,269,816,439
976,430,967,255,836,269,816,439
976,430,968,256,836,269,817,440
976,430,969,258,836,269,816,440
974,430,969,262,835,269,816,440
975,430,971,266,836,269,816,440
976,430,971,265,836,269,816,440
975,430,970,265,836,269,816,440
976,430,969,264,835,269,817,441
976,430,969,264,835,269,817,441
976,430,969,263,835,269,817,441
976,430,968,261,835,269,817,441
974,430,969,262,835,269,816,440
975,430,969,261,836,269,817,441
975,430,969,261,836,269,817,441
975,430,968,261,835,269,817,440
976,430,967,261,835,269,817,441
975,430,967,261,835,269,817,440
974,430,966,260,835,269,817,441
976,430,967,260,836,269,817,441
976,430,966,260,835,269,817,440
976,430,967,261,835,269,817,440
975,430,967,261,835,269,817,441
976,430,967,261,836,269,817,441
976,430,966,260,835,269,816,441
976,430,966,260,836,269,817,441
975,430,968,259,835,269,817,441
974,430,970,259,835,269,817,441
974,430,975,260,835,269,817,441
975,430,978,260,835,269,818,440
976,430,980,261,835,269,817,440
976,429,980,261,836,269,817,441
976,429,979,261,835,269,817,441
976,429,979,260,835,269,819,441
976,430,979,261,836,269,817,441
975,430,979,261,836,268,818,441
975,429,979,261,836,269,817,441
975,429,979,261,836,269,818,441
975,430,980,261,836,269,817,441
975,430,980,261,836,269,819,441
975,429,979,260,836,269,818,441
975,429,980,260,836,269,817,441
975,430,980,260,836,269,817,440
975,430,980,260,836,269,817,440
975,430,981,261,835,269,818,440
975,429,981,261,836,269,818,440
974,430,981,260,835,269,818,440
975,429,981,260,835,269,818,440
975,430,982,260,835,269,817,440
975,430,982,260,835,269,818,441
974,430,982,260,835,269,817,441
974,430,982,260,835,269,817,441
975,430,982,260,835,269,817,441
975,430,982,259,835,269,817,441
975,430,982,260,837,268,817,441
975,430,982,259,835,269,817,441
975,430,983,259,835,269,817,441
974,430,986,258,837,268,818,441
975,430,989,257,837,268,818,440
975,430,992,255,836,269,819,441
975,430,995,254,836,268,819,441
975,430,997,252,836,269,819,441
975,430,1000,248,836,269,818,441
975,430,1000,247,837,268,818,441
975,429,1000,246,836,269,818,441
975,430,1001,246,837,268,819,441
975,430,1001,246,837,268,819,440
975,429,1001,247,837,268,819,441
975,430,1001,246,837,268,818,440
975,430,1001,246,836,269,818,440
975,430,1001,246,837,268,819,440
975,430,1001,246,837,268,819,440
976,430,1000,246,837,268,819,440
975,430,1000,246,836,269,818,440
975,430,1000,246,836,269,818,440
975,430,1001,246,836,269,818,439
975,430,1001,246,835,269,818,440
975,430,1000,246,834,269,819,439
975,430,1000,246,835,270,819,440
975,430,1001,246,835,270,819,440
975,430,1001,246,836,268,818,440
975,427,1001,246,834,270,818,440
976,426,1000,246,834,268,819,440
975,422,1000,246,831,268,818,439
976,420,1001,246,831,268,819,440
976,421,1001,246,831,268,819,440
976,421,1001,246,831,269,818,440
976,421,1001,246,831,269,819,439
975,423,1001,246,831,269,819,439
975,422,1001,246,832,269,818,440
976,422,1001,246,831,269,819,440
976,422,1001,246,831,269,818,439
975,423,1001,246,831,269,818,440
975,423,1001,246,831,269,819,439
976,422,1001,246,832,269,818,439
975,422,1001,246,831,270,818,439
975,422,1000,246,832,269,818,439
974,423,1001,246,831,269,818,439
974,423,1001,246,831,269,818,439
975,422,1001,246,831,269,819,439
975,422,1000,246,832,268,819,439
975,423,1001,246,832,268,819,440
975,423,1001,246,832,268,818,439
975,423,1001,246,832,268,819,440
975,423,1000,246,830,270,819,440
975,423,1000,246,830,270,819,440
975,423,1001,246,830,270,819,440
975,422,1001,246,831,270,819,440
975,423,1000,246,831,269,818,439
976,422,1000,246,830,269,818,440
975,423,1001,246,832,268,819,439
975,423,1001,246,831,269,819,439
975,423,1001,246,831,269,819,440
975,423,1001,246,831,269,819,439
975,422,1001,246,831,268,819,440
975,422,1001,246,832,268,819,439
975,422,1001,246,831,269,819,440
976,422,1001,246,831,269,819,440
975,422,1001,246,831,269,819,440
975,422,1001,246,831,269,819,439
975,422,1001,246,832,269,819,438
976,422,1001,246,832,268,819,439
975,423,1000,246,832,268,819,439
976,423,1000,246,833,267,819,439
975,423,1000,246,832,268,819,439
975,422,1001,246,832,269,819,439
975,422,1001,246,832,269,819,439
975,423,1001,246,832,268,819,439
975,423,1001,246,832,268,819,439
976,422,1001,246,832,269,818,439
976,423,1000,246,830,269,818,437
976,423,1000,246,832,268,818,436
976,422,1000,246,833,268,819,436
975,423,1000,246,832,268,819,435
975,423,1000,246,832,268,820,435
975,423,1000,246,833,267,821,435
975,423,1000,246,832,268,823,437
975,423,1000,246,833,267,823,438
975,423,1000,246,832,269,823,438
975,423,1000,246,832,269,823,438
975,423,1000,246,832,268,823,438
975,423,1000,246,832,269,828,438
975,423,1000,246,832,269,831,438
975,423,1000,246,832,268,832,439
975,423,1000,246,832,268,837,436
975,423,1000,246,832,269,840,435
975,423,1000,246,832,268,841,435
975,423,1000,246,832,268,846,434
975,423,1000,246,832,268,844,434
975,423,1000,246,832,269,843,433
975,423,1000,246,832,268,844,433
975,423,1000,246,832,269,844,434
975,423,1000,246,832,268,845,434
975,423,1000,246,832,268,844,433
975,423,1000,246,832,268,845,434
975,423,1000,246,832,268,844,433
975,423,1000,246,832,268,844,433
974,422,1000,246,833,268,844,433
975,422,1000,246,832,268,844,433
975,422,1000,246,832,268,845,433
974,422,1000,246,831,269,845,433
975,422,1000,246,832,268,845,433
975,422,1000,246,831,269,844,433
975,422,1000,246,832,268,845,434
975,422,1000,246,832,269,845,434
975,422,1000,246,831,269,846,434
976,422,1000,246,832,268,846,434
975,422,1000,246,832,269,847,435
974,422,1000,246,832,269,848,434
974,421,1000,246,831,269,851,435
974,422,1000,246,832,268,852,434
974,422,1000,246,832,269,852,434
974,422,1000,246,832,269,854,433
975,422,1000,246,832,269,854,433
974,422,1000,246,832,269,853,433
974,422,1000,246,832,269,853,433
974,422,1000,246,831,269,853,433
975,421,1000,246,831,270,853,433
975,422,1000,246,832,268,854,432
974,422,1000,246,832,269,854,432
975,422,1000,246,832,269,854,432
974,422,1000,246,831,269,855,432
975,422,1000,246,833,268,855,432
974,422,1000,245,831,269,855,432
974,423,1000,246,833,268,856,432
974,423,1000,245,831,269,855,432
972,423,1000,246,831,269,855,432
972,423,1000,246,831,269,855,432
974,423,1000,246,832,268,855,433
975,423,1000,246,832,268,856,433
974,423,1001,246,832,268,855,433
974,423,1000,246,832,268,854,431
973,423,1000,246,831,269,855,432
974,423,1000,245,831,270,853,431
974,423,1000,246,832,270,855,432
974,423,1000,245,832,270,855,432
974,423,1000,245,832,270,855,431
974,423,1000,245,832,270,854,432
974,423,1000,246,832,269,855,432
974,423,1000,246,832,270,855,432
973,423,1000,246,832,270,855,432
973,423,1000,246,832,270,855,432
974,423,1000,245,832,269,855,432
973,423,1000,245,832,269,855,431
973,423,1000,246,832,270,855,432
973,423,1000,246,832,270,855,432
973,423,1000,246,832,270,855,432
973,423,1000,246,832,269,854,432
973,423,1000,246,832,270,855,431
973,423,1000,246,833,269,855,431
973,423,1000,246,833,269,855,432
974,423,1000,246,833,269,855,432
974,423,1000,246,833,269,855,432
974,424,1000,246,833,269,856,432
973,423,1000,246,833,269,855,432
973,423,1000,246,833,269,855,431
973,424,1001,246,832,270,855,432
972,424,1001,246,832,270,855,432
972,423,1000,246,832,270,855,432
972,423,1001,246,832,270,854,431
972,422,1001,246,832,270,855,432
974,423,1001,246,832,270,855,432
973,423,1001,246,832,270,855,432
976,423,1001,246,832,270,855,432
979,427,1001,246,832,270,854,432
978,427,1001,246,832,270,855,432
979,426,1001,246,832,270,854,432
979,426,1001,246,832,270,856,432
978,424,1000,246,832,270,855,432
978,424,1000,246,833,268,854,432
978,424,1000,246,833,268,854,432
977,423,1000,246,832,268,854,432
978,423,1000,246,833,268,854,432
978,423,1000,246,833,269,855,432
978,423,1000,246,832,270,854,432
976,420,1000,246,832,270,854,432
975,421,1000,246,832,270,854,432
975,422,1000,246,833,269,854,431
975,422,1000,246,832,270,854,432
976,420,1000,246,832,270,855,432
976,422,1000,246,832,270,854,432
975,421,1000,246,832,270,854,432
975,421,1000,246,832,270,854,432
975,421,1000,246,832,270,854,433
977,423,1000,246,832,270,855,432
977,423,1000,246,832,270,855,432
981,424,1000,246,832,270,855,432
986,424,1000,246,832,270,855,432
992,424,1000,246,832,270,855,432
994,424,1000,246,832,270,855,432
999,423,1000,246,832,270,855,432
1006,419,1000,246,832,270,855,432
1009,418,1001,246,832,270,855,432
1011,417,1000,246,832,270,855,432
1011,417,1000,246,832,270,856,432
1011,418,1000,246,832,270,856,432
1010,419,1001,246,832,270,855,432
1009,419,1000,246,832,270,855,432
1009,419,1000,246,833,269,856,432
1009,419,1001,246,832,270,855,432
1009,419,1001,246,832,270,855,432
1009,419,1001,246,832,270,855,432
1009,419,1001,246,833,269,855,432
1009,419,1001,246,833,269,856,432
1009,419,1001,246,832,270,855,432
1009,419,1000,246,832,270,855,432
1009,419,1000,246,832,270,855,432
1008,419,1000,246,832,270,855,432
1009,419,1000,246,832,270,854,431
1009,419,1001,246,832,270,854,431
1008,420,1000,246,832,270,854,431
1007,418,1001,246,832,270,855,432
1006,418,1000,246,832,270,855,432
1006,418,1001,246,832,270,855,432
1005,417,1001,246,832,270,855,431
1005,416,1000,246,832,270,855,432
1004,415,1001,246,832,270,854,431
1004,416,1001,246,832,270,855,432
1004,416,1001,246,832,270,855,432
1004,416,1000,246,832,270,855,432
1005,417,1000,246,832,270,855,432
1004,417,1000,246,833,269,855,432
1005,417,1001,246,833,269,855,431
1005,416,1001,246,832,270,855,431
1005,417,1001,246,832,270,855,432
1004,417,1000,246,833,269,855,432
1004,416,1001,246,832,270,855,432
1004,416,1000,246,833,269,854,432
1005,417,1000,246,832,270,855,432
1005,416,1001,246,832,270,855,432
1006,418,1001,246,832,270,855,432
1007,417,1001,246,831,271,855,432
1006,417,1000,246,832,270,855,432
1006,417,1001,246,832,270,855,432
1007,417,1001,246,833,269,852,430
1007,417,1000,246,832,270,853,429
1007,417,1000,246,832,270,852,430
1007,417,1000,246,832,270,853,430
1007,417,1000,245,832,270,855,429
