X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1054,351,939,233,788,350,841,458
1054,351,939,233,788,350,841,457
1053,350,939,233,788,350,841,457
1053,350,939,233,788,351,842,457
1052,351,939,233,789,350,842,456
1050,348,939,232,788,351,841,457
1052,350,940,233,789,350,842,457
1051,350,940,233,789,350,841,457
1051,350,940,233,789,350,842,457
1050,348,940,233,789,350,842,457
1050,348,940,233,789,350,842,458
1050,348,940,233,789,350,842,458
1050,349,939,232,789,350,842,457
1050,350,939,233,789,350,842,457
1050,349,939,233,789,350,842,457
1050,348,939,233,789,350,842,457
1050,350,940,233,789,350,842,457
1050,349,939,233,789,350,843,459
1050,348,939,232,789,350,843,459
1050,349,938,233,789,350,844,459
1051,349,939,233,788,351,845,460
1050,348,938,232,788,351,845,460
1051,349,939,232,789,350,846,460
1051,349,938,232,789,350,847,461
1050,348,938,232,789,350,847,462
1051,349,938,231,788,351,847,462
1051,349,937,232,789,350,848,461
1051,350,938,232,788,351,849,462
1051,350,938,232,788,350,854,461
1051,350,937,232,788,351,860,461
1050,349,937,232,789,349,865,458
1051,350,937,232,788,350,869,455
1051,350,937,232,788,350,872,454
1052,351,937,232,789,350,876,454
1052,351,937,232,789,350,879,454
1051,350,937,232,789,350,881,454
1052,350,937,232,788,350,882,454
1052,350,937,232,789,350,881,454
1052,351,937,232,789,350,883,455
1051,350,937,232,789,350,887,456
1051,350,937,232,789,350,889,457
1051,350,937,232,789,350,893,456
1051,350,936,232,789,350,895,457
1051,350,937,232,789,350,896,458
1051,350,937,232,789,350,896,458
1051,350,937,231,789,350,896,458
1051,350,937,231,789,350,896,458
1051,349,936,231,789,350,898,459
1051,350,936,231,789,350,900,463
1051,349,936,231,789,350,903,463
1050,349,936,231,789,350,905,464
1050,348,935,231,790,350,906,464
1050,348,935,231,789,350,907,465
1050,348,935,231,789,350,907,465
1050,349,934,231,790,349,907,465
1051,349,934,231,789,350,907,465
1050,349,935,231,789,350,907,465
1051,349,934,231,790,350,907,465
1051,348,934,231,789,351,907,465
1051,349,935,231,788,350,910,466
1050,349,935,231,789,350,911,466
1050,349,936,231,789,350,911,466
1049,350,935,230,789,350,911,466
1046,354,936,231,789,348,911,466
1045,355,934,231,789,348,912,466
1045,355,934,231,789,348,912,466
1045,355,934,231,789,348,912,466
1043,355,934,231,789,349,912,466
1043,355,934,231,789,348,912,466
1043,355,934,230,789,349,912,466
1043,355,934,230,789,349,912,466
1043,355,934,231,789,349,913,466
1044,355,934,231,789,349,912,466
1043,355,934,230,790,348,912,466
1042,356,934,230,790,348,913,466
1043,356,935,231,789,349,912,466
1043,355,934,230,789,349,912,466
1043,355,935,230,789,349,912,466
1043,355,935,231,789,349,912,466
1044,355,935,230,790,348,912,466
1042,356,935,230,788,349,912,466
1042,356,935,231,788,349,912,466
1043,356,935,230,789,349,912,466
1042,356,935,230,789,349,912,466
1042,356,935,230,789,349,912,466
1042,356,935,230,789,349,912,466
1043,356,935,231,789,349,912,466
1042,356,935,230,789,349,912,466
1042,356,935,230,789,349,912,466
1042,355,935,231,789,349,913,466
1042,355,935,231,790,349,913,466
1042,355,935,231,789,348,912,466
1043,356,935,231,789,349,913,465
1044,356,935,230,789,348,913,465
1043,356,935,231,789,348,912,466
1043,356,935,231,789,348,912,466
1043,356,935,231,789,349,913,466
1043,356,935,231,788,349,913,466
1043,356,935,230,789,349,912,466
1043,356,935,230,789,349,912,466
1043,355,935,230,788,349,912,466
1042,356,934,231,789,349,912,466
1042,356,934,230,788,349,912,466
1043,356,934,230,788,349,911,466
1043,356,934,230,788,349,912,466
1043,356,935,230,789,349,912,466
1042,356,935,230,789,349,911,466
1042,356,935,231,790,348,911,466
1042,356,935,230,790,348,912,465
1041,358,934,231,790,348,911,466
1041,359,935,230,793,346,911,465
1040,360,935,230,795,347,912,466
1040,361,935,230,797,347,912,464
1040,361,935,230,798,347,913,464
1039,368,935,230,798,347,912,464
1040,370,935,230,798,346,913,464
1040,371,935,230,798,346,912,464
1040,369,935,230,798,346,912,464
1040,369,935,230,798,346,912,464
1040,369,935,230,798,346,912,464
1040,369,935,230,799,346,912,465
1040,369,935,230,799,345,912,464
1040,369,935,230,799,346,912,464
1040,370,935,230,798,346,912,463
1040,370,935,230,798,346,912,464
1041,370,934,230,798,345,912,463
1043,370,935,230,799,345,912,464
1045,369,935,230,800,344,913,464
1047,369,935,229,801,343,913,464
1052,370,935,229,801,342,913,464
1056,370,935,230,801,341,913,464
1058,370,935,230,801,341,913,465
1058,369,935,230,801,341,913,464
1058,369,934,230,802,342,913,464
1058,369,934,230,801,341,912,464
1058,369,935,230,802,341,913,464
1057,370,935,230,802,341,913,464
1057,370,934,230,803,341,913,464
1057,370,934,230,802,341,912,464
1057,370,935,230,801,341,912,464
1057,370,934,230,802,341,912,464
1057,370,935,230,802,340,912,465
1058,370,934,230,801,340,913,465
1057,371,934,230,801,340,913,464
1057,370,935,230,800,340,913,464
1058,370,935,230,800,340,913,465
1058,370,934,230,800,340,913,464
1058,370,934,230,801,340,913,464
1057,371,934,230,801,340,913,464
1057,371,935,230,801,340,913,464
1058,371,934,229,801,340,913,464
1059,369,934,229,800,339,913,464
1063,370,934,230,800,339,913,464
1065,371,934,230,800,339,912,465
1073,371,934,230,800,340,913,464
1076,372,935,230,799,339,913,463
1080,373,935,230,799,339,913,464
1084,373,935,230,799,339,912,465
1090,374,934,230,799,340,912,465
1090,375,934,230,799,340,913,465
1090,374,934,230,800,340,913,465
1090,374,934,230,800,340,914,464
1090,375,935,230,800,340,912,463
1090,375,934,230,800,340,912,464
1090,375,934,230,800,339,913,464
1090,375,934,230,800,340,913,464
1090,375,934,230,800,340,912,465
1090,375,934,230,800,340,912,465
1090,375,934,229,800,340,913,464
1090,375,934,229,799,339,913,464
1090,375,934,230,799,339,912,464
1090,374,934,230,798,339,913,464
1091,375,935,230,799,339,912,464
1091,375,935,230,799,339,912,464
1097,376,935,230,799,339,911,465
1104,377,935,230,799,339,913,464
1107,377,935,230,799,339,911,465
1113,378,936,230,799,339,913,464
1121,380,934,229,799,339,913,464
1121,379,935,229,800,339,912,464
1121,379,935,229,800,339,913,463
1121,379,934,229,800,339,913,463
1121,379,934,229,800,339,913,464
1122,379,935,229,800,339,913,463
1122,379,934,229,800,339,913,463
1122,379,934,229,800,339,913,464
1122,380,934,229,800,339,913,464
1122,379,934,229,800,339,913,463
1122,379,935,229,800,339,913,464
1122,379,934,229,800,339,912,464
1121,379,935,229,800,339,913,464
1122,379,935,230,799,339,912,464
1122,379,934,229,799,339,913,464
1122,379,935,230,799,339,912,463
1122,379,934,229,799,339,912,464
1122,379,935,230,799,339,912,465
1122,379,935,230,798,340,911,465
1122,379,935,229,799,339,912,465
1122,379,935,230,799,339,911,465
1122,380,935,230,799,339,911,465
1122,379,935,230,799,339,912,465
1121,379,935,229,799,339,912,465
1121,379,935,230,799,339,912,465
1121,379,935,229,799,339,912,465
1121,379,935,229,799,340,911,465
1121,379,935,229,799,339,910,465
1121,379,935,229,799,339,911,465
1121,379,935,229,799,339,911,465
1122,380,935,229,799,339,912,464
1121,379,935,229,799,339,912,464
1122,380,935,229,799,340,911,465
1122,380,935,229,799,339,911,465
1122,380,935,229,799,339,911,465
1121,380,935,229,799,339,912,463
1122,380,935,229,799,339,912,464
1122,380,935,229,799,339,912,464
1122,380,934,229,799,339,911,465
1122,380,935,229,799,339,911,466
1122,380,935,229,799,339,911,465
1122,380,935,229,799,339,911,465
1122,380,935,229,799,339,911,464
1122,380,935,229,799,339,912,464
1122,380,935,229,799,339,912,464
1122,380,935,229,799,339,912,464
1122,380,935,229,799,339,911,465
1122,380,935,229,799,339,912,465
1122,380,935,229,799,339,912,464
1122,380,935,229,799,339,913,464
1122,380,935,229,799,339,912,465
1122,380,935,229,799,339,912,465
1122,380,935,229,799,340,912,465
1122,380,935,229,799,340,912,465
1122,380,935,229,798,340,912,465
1122,380,935,229,799,339,912,465
1122,380,935,229,799,339,911,465
1122,380,935,229,799,339,913,463
1122,380,935,229,799,339,912,465
1121,379,934,229,799,340,912,465
1122,380,935,229,799,340,912,464
1121,379,935,229,799,340,912,464
1122,380,935,229,799,340,913,464
1122,380,934,229,799,339,911,465
1122,380,935,229,799,339,912,464
1121,379,935,229,799,339,911,465
1121,379,935,229,799,339,912,464
1122,380,935,229,799,339,912,464
1121,379,935,229,799,339,911,465
1122,380,935,229,799,339,912,465
1122,380,935,229,799,339,912,465
1122,379,935,229,799,339,912,464
1122,379,936,229,799,339,912,464
1122,379,941,228,798,339,912,465
1122,380,946,227,798,339,913,464
1122,380,946,226,799,340,913,465
1122,380,945,227,799,339,913,465
1122,380,945,227,799,339,913,464
1122,379,946,227,799,339,913,464
1122,379,945,227,799,339,913,464
1122,380,944,227,799,339,912,464
1122,379,944,227,799,339,912,464
1122,379,945,227,799,339,914,463
1122,379,945,227,799,339,912,464
1122,380,944,227,799,339,913,464
1122,379,945,227,799,339,913,463
1122,379,945,227,799,340,913,464
1122,379,945,227,799,340,913,464
1121,379,945,229,799,339,913,464
1121,379,949,232,799,339,913,465
1121,379,954,235,798,339,912,464
1121,379,959,238,798,338,913,464
1122,379,959,239,798,338,913,465
1122,379,964,241,798,338,913,464
1121,379,966,241,798,338,912,465
1121,379,976,241,798,338,912,464
1121,379,978,240,798,338,914,464
1121,379,978,239,798,338,914,464
1122,379,978,240,798,338,913,462
1121,379,978,240,798,338,915,463
1121,379,978,239,798,338,914,463
1121,379,978,240,798,338,916,463
1121,379,978,240,798,338,914,464
1121,379,978,240,798,338,913,465
1121,379,978,240,798,338,915,464
1122,378,978,240,798,338,914,463
1123,379,977,240,798,338,914,463
1123,379,976,241,798,338,915,463
1123,379,974,242,798,338,914,463
1122,379,974,242,798,338,914,464
1122,379,974,242,798,339,916,463
1122,379,974,242,798,338,915,463
1122,379,974,242,798,338,915,463
1123,379,974,242,798,338,914,463
1123,379,974,242,798,338,915,463
1123,379,974,241,798,338,915,464
1122,379,976,241,798,338,914,464
1122,379,977,241,798,338,914,464
1121,379,976,240,798,338,913,464
1121,379,977,241,798,338,913,464
1122,379,977,241,798,338,914,464
1122,379,977,241,798,338,914,464
1122,379,977,241,798,338,913,464
1121,379,978,241,798,338,914,464
1122,379,978,240,798,338,914,464
1122,379,978,241,798,338,914,464
1122,379,978,241,798,338,915,463
1121,379,979,241,798,338,914,463
1121,379,978,241,798,339,913,464
1121,379,979,241,798,338,915,463
1121,379,979,241,798,338,915,463
1121,379,979,241,798,338,914,463
1121,379,979,241,798,338,914,463
1121,379,981,243,798,338,914,463
1122,379,984,245,798,338,913,463
1122,379,985,245,798,338,912,463
1122,379,986,245,798,338,912,463
1122,379,988,245,798,338,913,463
1122,379,994,246,798,340,912,464
1122,378,995,245,798,340,912,464
1122,380,1001,243,798,339,911,464
1121,379,1003,243,799,339,911,464
1121,379,1004,244,799,340,911,463
1121,379,1003,243,799,340,912,464
1121,379,1004,244,799,340,912,464
1121,379,1003,243,798,339,912,464
1122,379,1003,243,798,339,912,464
1121,379,1003,243,799,339,911,464
1122,379,1003,243,798,340,912,464
1122,380,1003,243,799,339,912,463
1122,379,1004,244,798,340,912,463
1122,379,1004,244,798,340,913,463
1122,378,1004,244,798,340,912,463
1121,377,1004,244,797,341,913,462
1119,375,1004,244,796,342,912,463
1118,374,1004,244,796,343,913,462
1116,372,1004,244,794,345,912,462
1114,370,1004,242,792,346,912,462
1114,370,1004,243,792,346,912,462
1114,370,1004,243,793,346,912,462
1113,370,1004,243,793,346,912,463
1113,370,1004,243,793,346,912,463
1114,370,1004,243,793,346,912,463
1113,369,1004,243,793,346,912,463
1113,369,1004,243,793,346,912,463
1113,369,1004,243,793,346,912,463
1113,369,1004,243,793,346,912,462
1114,370,1005,243,793,346,912,463
1114,370,1005,243,792,346,913,462
1114,370,1005,243,792,346,912,463
1113,370,1004,243,792,346,912,463
1114,369,1004,243,793,346,912,463
1113,370,1004,243,792,346,912,463
1113,370,1004,243,792,346,913,463
1113,370,1005,243,792,346,912,463
1113,370,1005,243,792,346,912,463
1114,370,1004,243,793,346,913,463
1113,370,1005,243,792,346,912,463
1113,370,1004,243,792,347,913,462
1113,370,1004,243,792,346,912,462
1113,370,1004,243,793,346,913,462
1113,370,1004,243,792,346,912,463
1113,370,1004,243,793,346,913,462
1113,370,1004,243,792,346,912,463
1113,370,1004,243,792,346,912,463
1113,370,1004,243,792,346,913,462
1114,370,1005,243,792,346,912,463
1114,370,1004,243,792,346,912,463
1114,370,1004,243,792,346,913,462
1114,370,1004,243,792,346,912,463
1113,370,1004,243,792,346,913,462
1114,370,1004,243,792,345,912,463
1114,370,1004,243,792,346,913,463
1114,370,1004,243,793,345,912,463
1114,370,1004,243,793,345,912,463
1114,370,1004,243,792,346,912,463
1114,370,1004,243,792,346,912,462
1114,370,1004,243,792,346,912,462
1114,370,1004,243,792,345,912,462
1114,370,1005,243,792,345,912,462
1114,370,1004,243,792,345,912,463
1114,370,1005,243,792,346,912,463
1114,370,1004,243,792,346,912,463
1114,370,1004,243,792,345,913,463
1114,370,1005,243,793,345,912,462
1114,370,1004,243,792,345,912,462
1113,370,1004,243,792,345,912,463
1111,368,1004,243,792,345,912,464
1111,367,1004,243,792,346,911,465
1108,364,1004,243,792,346,912,464
1107,362,1004,243,792,346,913,463
1108,361,1004,243,791,346,912,464
1108,360,1004,243,792,346,912,464
1107,361,1003,242,792,346,912,465
1107,361,1003,242,792,346,911,464
1108,360,1004,243,792,347,912,465
1107,361,1005,243,792,346,912,465
1108,360,1004,243,792,346,912,464
1107,360,1004,243,792,346,912,465
1107,359,1004,243,792,346,912,465
1105,358,1004,243,792,346,912,465
1105,358,1004,243,793,348,912,465
1104,357,1005,243,795,348,912,465
1103,356,1004,243,797,349,912,465
1103,356,1005,243,801,350,915,464
1103,356,1004,242,803,350,912,465
1102,356,1003,242,804,351,913,465
1103,356,1005,243,804,351,912,465
1103,357,1005,243,804,351,912,465
1102,356,1004,243,804,351,912,465
1103,356,1003,242,804,351,912,465
1103,356,1003,242,804,351,912,465
1103,356,1005,243,806,352,912,465
1102,357,1004,243,807,351,912,464
1102,356,1004,243,811,352,913,464
1102,356,1005,243,817,352,913,464
1103,356,1004,243,823,361,912,465
1103,355,1004,243,823,360,912,465
1103,355,1004,243,823,359,912,465
1103,355,1004,243,824,360,912,465
1103,355,1004,243,824,353,911,464
1102,355,1003,242,824,360,912,465
1103,355,1004,243,824,360,911,465
1103,355,1004,243,824,353,911,465
1102,355,1004,243,824,360,911,465
1102,355,1004,243,825,353,912,465
1102,355,1004,243,824,360,911,465
1102,355,1004,243,824,360,911,465
1102,355,1005,243,825,354,914,463
1102,355,1005,243,824,360,912,465
1103,355,1005,243,824,360,912,465
1102,355,1004,243,825,353,912,465
1102,355,1004,243,826,360,912,465
1103,356,1004,243,828,359,912,465
1103,355,1004,243,829,353,912,465
1101,356,1004,244,830,359,908,466
1101,357,1004,244,830,359,904,465
1101,358,1003,244,831,353,903,466
1101,357,1004,245,831,358,900,465
1101,358,1003,245,831,358,899,464
1101,358,1003,245,831,353,900,465
1101,358,1003,245,831,358,900,465
1101,358,1004,245,831,353,899,465
1101,358,1003,245,831,358,900,465
1101,358,1004,245,831,358,900,465
1101,358,1003,245,831,353,898,465
1101,357,1001,244,831,359,895,463
1102,357,998,244,831,361,892,462
1101,358,995,243,831,353,890,462
1101,357,995,243,831,353,888,461
1101,358,994,243,831,353,886,460
1101,357,994,243,831,353,887,460
1101,358,994,243,831,360,885,460
1101,357,994,243,831,353,886,460
1101,357,994,243,831,353,885,460
1101,358,994,243,831,353,884,460
1101,358,994,244,831,353,884,460
1101,358,993,243,831,353,883,459
1101,357,993,242,831,353,882,459
1102,358,992,242,831,353,883,460
1101,358,993,243,831,353,883,460
1101,357,992,242,831,353,881,459
1101,358,993,243,831,353,883,460
1101,358,992,242,832,352,882,461
1101,358,992,242,832,352,883,460
1101,357,992,242,831,353,882,461
1101,358,993,243,832,352,883,461
1101,357,992,242,831,352,883,460
1101,358,992,243,832,352,883,461
1101,358,992,242,831,352,882,461
1102,358,992,242,831,352,883,461
1101,358,992,242,831,353,882,461
1101,358,992,242,831,352,882,462
1101,357,992,242,832,352,882,461
1101,357,992,242,831,352,881,461
1101,358,991,242,831,352,881,460
1102,358,991,242,832,352,880,461
1101,357,992,242,831,352,881,462
1101,357,992,242,831,352,881,461
1101,358,992,242,831,352,881,462
1101,358,992,242,831,352,882,461
1101,358,992,242,831,352,882,461
1101,358,992,242,831,351,883,461
1101,359,992,242,831,352,881,461
1101,359,992,242,831,351,882,460
1101,358,992,242,831,351,882,460
1101,357,992,242,831,351,881,461
1101,358,992,242,831,351,882,460
1101,358,992,242,831,351,881,461
1101,358,992,242,832,351,883,462
1101,358,991,241,831,351,884,462
1099,358,992,242,831,351,885,462
1100,357,992,242,831,351,887,462
1100,359,991,241,831,351,887,463
1101,358,992,242,831,351,888,462
1100,359,992,242,832,351,889,462
1100,358,991,241,832,351,889,462
1100,359,992,242,831,352,889,463
1100,359,990,241,831,351,890,463
1100,358,992,242,832,351,890,462
1101,359,991,241,831,351,895,463
1100,358,991,241,832,352,899,463
1100,358,990,241,831,352,905,459
1100,358,990,241,832,352,910,459
1099,358,990,241,831,352,914,458
1100,359,990,242,832,352,917,458
1099,358,990,241,831,351,922,457
1100,358,990,240,832,352,924,457
1100,358,989,241,832,352,924,457
1099,359,990,241,832,352,924,457
1100,359,990,241,832,352,926,459
1100,358,990,241,832,352,929,460
1101,359,988,240,831,352,933,461
1100,359,989,240,831,351,935,461
1099,358,989,240,831,352,937,461
1099,358,989,240,831,352,939,462
1100,358,989,240,831,352,938,462
1100,358,989,240,831,352,938,463
1100,358,988,240,831,352,938,463
1099,358,988,239,831,352,939,463
1099,358,988,239,831,352,941,464
1099,358,988,239,831,352,944,466
1099,358,988,239,831,352,946,466
1099,358,988,239,831,351,948,467
1100,358,987,239,831,351,949,469
1100,359,988,238,831,351,949,470
1100,359,987,239,831,352,950,473
1099,358,987,238,831,351,950,471
1099,358,988,238,831,351,949,471
1099,358,988,238,831,351,950,470
1099,358,987,239,831,351,951,471
1100,358,987,239,831,352,953,471
1100,358,988,239,831,351,955,470
1099,358,987,239,831,351,954,471
1095,361,987,239,831,351,954,471
1094,362,987,238,832,350,954,471
1091,364,988,239,831,351,955,472
1090,366,987,239,832,351,955,472
1090,366,988,239,832,351,955,471
1090,366,987,239,832,350,955,470
1090,366,987,239,832,350,955,472
1090,366,987,239,832,350,955,471
1090,366,987,239,832,350,955,471
1090,366,987,239,832,351,955,472
1089,366,987,239,832,350,955,472
1090,366,987,239,832,351,955,470
1090,366,987,239,832,350,955,471
1089,366,987,239,832,351,955,471
1088,366,987,239,832,351,955,471
1090,366,987,239,832,350,955,472
