X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
970,453,991,287,832,273,810,431
970,453,991,286,831,274,811,432
970,453,992,287,831,275,810,431
970,453,991,287,831,273,810,431
970,452,991,286,831,273,810,431
969,453,991,286,831,273,810,431
970,453,991,287,831,273,810,431
970,453,991,287,832,275,810,431
970,453,991,287,835,274,810,431
970,453,991,287,837,273,810,431
970,453,991,287,837,272,810,431
970,453,991,287,837,272,810,432
970,453,991,286,837,273,810,432
970,453,992,287,837,273,810,431
969,454,991,287,837,272,810,431
970,453,992,287,840,271,810,431
970,453,991,287,844,270,810,431
970,453,992,287,849,270,810,431
970,453,992,287,852,271,810,431
970,453,992,287,857,271,810,431
970,453,992,287,861,272,811,431
969,453,991,286,863,272,810,431
970,453,991,287,865,273,810,432
970,453,991,286,866,274,810,431
970,453,991,286,868,274,810,432
970,453,991,287,869,275,810,431
970,453,991,287,869,275,810,432
970,453,991,286,869,274,810,432
970,453,991,287,870,274,810,431
970,453,991,286,869,274,810,431
970,453,991,287,868,273,810,432
970,453,991,286,869,271,810,432
970,453,992,287,869,271,810,432
970,453,991,286,870,273,810,431
970,453,991,287,872,273,810,431
970,452,991,286,873,272,810,431
969,453,991,287,873,272,810,432
971,453,992,286,873,273,811,431
971,453,991,286,873,272,810,432
971,453,991,287,873,272,810,432
970,454,991,287,873,272,811,432
971,453,991,287,873,272,811,431
969,453,991,287,873,272,811,431
969,453,991,286,873,272,811,431
969,453,991,286,873,272,811,432
969,453,992,286,873,273,811,432
969,453,991,286,873,272,811,432
970,453,991,286,873,272,811,432
969,453,991,286,873,272,811,432
970,453,991,286,873,272,812,431
970,453,991,286,873,273,812,431
970,453,991,287,874,272,811,432
969,453,991,287,873,272,811,432
970,453,992,287,873,272,812,431
969,453,991,286,873,272,812,431
970,453,991,286,873,272,811,431
968,454,991,286,873,272,811,431
968,453,991,286,873,272,812,432
970,452,991,286,873,272,811,431
970,453,992,286,873,272,811,432
970,452,991,286,873,272,812,432
968,453,991,286,873,272,811,432
969,453,991,286,873,273,811,432
969,453,992,286,873,273,811,432
970,453,992,286,873,272,811,431
969,453,992,286,873,273,811,431
969,453,992,286,873,273,811,431
969,453,992,286,873,273,811,431
970,453,992,286,872,273,811,431
969,453,992,286,873,272,811,431
969,453,992,286,873,272,811,431
969,453,992,285,873,273,811,431
969,453,992,285,873,273,811,432
969,453,991,286,873,273,812,432
968,453,991,285,873,273,812,432
968,453,991,285,874,274,813,432
968,453,991,285,875,275,812,432
969,452,991,285,876,276,813,432
969,453,991,285,876,276,813,432
970,451,991,285,875,276,812,432
971,452,991,285,875,276,812,432
970,452,991,285,875,276,812,432
971,453,991,285,875,276,811,433
971,452,991,285,875,276,811,432
971,452,991,285,875,276,811,432
971,452,991,285,875,276,811,432
970,453,991,285,876,276,811,433
970,452,991,285,876,275,811,433
970,453,991,285,875,276,811,432
970,452,991,285,874,276,811,433
970,452,991,285,875,275,811,432
970,453,991,285,875,275,811,432
970,454,991,285,874,275,811,431
971,454,991,285,874,275,810,433
972,455,991,285,874,274,810,433
973,456,991,285,874,273,810,433
975,457,991,285,874,273,810,433
980,458,992,285,874,273,810,432
980,458,991,285,874,273,810,431
981,458,991,285,874,273,810,433
981,459,991,285,875,273,810,433
981,458,991,285,874,274,810,432
981,458,991,286,874,274,810,433
982,458,992,286,875,273,810,433
981,459,992,285,875,274,810,433
981,458,992,285,874,274,810,433
982,458,991,285,874,274,810,432
980,459,991,285,874,274,810,432
981,458,992,286,874,274,810,432
982,458,992,285,874,274,810,433
981,459,991,286,874,274,809,433
981,459,992,286,873,274,810,433
981,459,992,285,873,274,810,432
981,459,991,285,873,274,810,432
981,459,991,285,873,274,810,433
981,458,991,285,873,274,810,432
981,459,991,285,873,274,810,432
981,459,991,285,873,274,809,433
981,459,991,285,873,274,810,432
981,458,991,285,873,274,810,432
981,459,991,285,873,274,809,432
981,459,991,285,873,274,810,432
981,459,992,285,873,275,810,432
981,458,991,285,873,274,811,433
984,460,991,285,873,273,810,433
988,461,991,285,873,273,810,432
992,461,991,285,873,273,810,433
994,461,991,285,872,271,806,431
1003,462,991,285,873,271,804,430
1003,462,991,285,872,271,804,430
1004,462,991,285,872,271,803,430
1004,463,991,285,872,271,804,430
1004,463,991,285,873,271,804,430
1004,463,991,285,872,270,804,430
1004,463,991,285,873,270,804,430
1004,463,991,285,873,270,804,431
1004,463,991,285,873,270,804,431
1004,463,991,284,873,270,804,430
1004,463,991,285,873,271,805,430
1004,463,991,285,873,270,805,430
1004,463,991,285,873,270,805,430
1004,463,991,285,873,270,805,430
1004,463,991,285,873,271,805,430
1004,463,991,285,873,271,804,430
1004,463,991,285,873,271,804,430
1004,463,991,285,873,270,804,430
1004,463,991,286,873,271,803,431
1004,463,990,286,873,271,803,430
1004,463,990,285,873,271,802,431
1004,463,990,285,873,271,804,431
1004,463,989,284,873,271,804,431
1004,463,989,283,873,271,804,431
1004,463,989,283,873,271,804,431
1004,463,989,284,873,271,803,431
1004,463,989,284,873,271,804,430
1004,463,989,284,873,271,804,431
1004,463,989,284,873,271,803,431
1004,463,990,284,873,271,803,431
1004,462,990,284,873,271,804,431
1004,463,989,284,873,271,804,431
1004,463,989,284,873,271,803,431
1004,463,990,284,873,271,803,431
1004,463,989,283,873,270,802,431
1004,463,990,284,873,271,803,431
1004,463,990,284,873,271,804,430
1004,463,989,283,873,271,804,430
1004,463,989,283,873,271,804,431
1004,463,989,283,873,271,803,431
1004,463,989,283,873,271,804,431
1004,463,989,283,873,271,803,430
1004,463,989,283,873,271,803,431
1003,463,989,283,873,271,803,431
1004,463,989,283,873,271,803,431
1004,463,989,283,873,271,802,431
1004,463,989,283,873,271,803,431
1004,463,989,283,873,271,803,431
1004,463,989,283,873,271,803,430
1004,463,990,284,873,271,804,431
1004,463,989,283,873,271,803,430
1004,463,990,284,873,271,803,430
1004,463,990,284,873,271,803,431
1004,463,990,284,873,270,803,431
1004,463,989,283,873,270,802,431
1004,463,989,283,873,270,803,431
1004,463,990,284,873,271,803,431
1004,463,990,284,873,271,803,431
1004,462,990,284,873,271,804,431
1004,463,989,283,873,271,803,430
1004,462,990,284,873,271,803,430
1004,463,990,284,873,271,803,430
1004,462,990,284,873,271,804,430
1004,462,990,284,873,271,804,430
1004,463,990,284,873,271,804,430
1004,462,990,284,873,271,804,430
1004,462,990,284,873,271,804,429
1004,463,990,284,873,271,804,430
1004,463,989,284,873,271,803,430
1004,462,989,284,873,271,803,430
1004,462,988,283,873,271,803,430
1004,462,988,284,873,270,802,430
1004,463,987,283,873,271,802,429
1004,463,987,283,873,270,804,429
1004,463,987,283,873,271,804,430
1004,463,987,283,873,270,804,431
1004,463,987,283,873,270,804,431
1004,463,987,283,873,271,804,431
1004,463,987,283,873,271,804,430
1004,463,986,283,873,271,804,431
1004,463,985,282,872,271,805,432
1004,463,984,283,872,270,809,433
1004,462,983,283,872,270,810,434
1004,463,982,284,872,270,813,435
1003,463,981,284,873,270,817,433
1003,463,981,284,872,271,819,433
1004,463,981,284,872,270,823,434
1004,463,981,284,872,270,825,434
1003,463,981,284,872,270,824,434
1004,463,981,284,872,270,824,434
1004,463,981,284,872,270,824,434
1003,463,981,284,872,270,824,434
1003,463,981,284,873,270,822,436
1003,463,981,284,872,270,824,434
1003,463,981,284,872,270,824,434
1003,463,981,284,872,270,824,434
1003,463,981,284,873,270,824,434
1003,463,981,284,873,270,824,434
1004,463,981,284,872,270,824,434
1003,463,981,284,873,270,824,434
1003,463,981,284,873,270,824,434
1004,463,981,284,873,270,824,434
1004,463,981,284,873,270,824,434
1003,463,981,284,872,270,824,434
1004,463,981,284,872,270,825,434
1003,463,980,283,873,270,824,434
1003,463,980,283,872,270,824,434
1003,463,980,283,873,270,825,435
1003,463,979,283,873,270,825,434
1004,463,980,283,873,271,826,434
1004,463,979,283,872,270,828,433
1004,463,979,283,872,270,829,434
1003,463,979,283,872,270,830,432
1003,463,979,283,872,270,831,433
1003,463,980,283,872,270,830,432
1004,463,979,283,872,270,830,433
1004,463,979,283,872,270,831,433
1003,462,980,283,873,271,831,433
1003,463,979,282,872,271,831,433
1003,463,979,282,872,272,831,433
1003,462,980,282,872,271,831,433
1003,463,979,282,873,271,832,433
1003,462,980,282,872,271,832,433
1004,462,981,282,872,271,832,433
1003,462,980,282,872,271,831,433
1004,462,980,282,872,271,831,433
1004,462,980,282,872,270,832,433
1004,462,980,282,872,270,832,433
1003,463,981,282,872,271,831,433
1003,463,980,283,872,271,831,433
1004,462,980,282,872,271,831,433
1003,463,980,283,872,270,831,433
1003,462,980,283,873,271,831,433
1003,463,980,282,873,271,832,433
1003,463,981,282,873,271,831,434
1004,462,980,282,873,271,831,434
1003,463,980,282,873,271,831,434
1004,462,980,282,873,271,831,433
1004,462,980,283,873,271,831,434
1003,463,980,282,873,271,831,433
1004,463,980,282,873,271,831,433
1004,463,980,283,872,271,831,433
1003,462,980,283,872,271,832,433
1004,462,980,283,872,271,831,434
1004,462,980,283,872,271,831,433
1004,462,980,282,872,271,831,433
1004,463,980,282,872,271,831,433
1003,463,981,283,872,270,831,433
1004,463,981,283,872,271,831,433
1004,463,981,283,872,271,831,434
1001,465,981,283,872,271,831,433
1003,463,980,282,872,271,831,433
1004,463,981,283,872,270,831,433
1004,463,980,282,872,271,831,433
1004,463,980,282,872,270,831,433
1004,462,980,283,872,270,832,433
1004,462,979,283,873,271,832,433
1003,463,980,284,872,271,834,433
1004,462,981,286,872,271,834,433
1004,463,982,287,872,271,835,433
1004,463,983,288,872,271,836,433
1004,463,986,289,872,271,835,433
1003,463,990,290,872,271,836,433
1003,463,992,292,872,271,837,433
1003,463,994,293,872,271,836,433
1003,463,994,293,872,271,836,433
1004,463,993,293,872,271,836,433
1004,463,991,293,872,271,837,433
1004,463,990,293,872,270,837,434
1003,463,990,293,873,271,837,433
1004,463,990,293,873,271,836,433
1004,463,990,293,872,270,837,433
1004,463,990,294,872,270,836,433
1004,463,990,294,872,271,836,433
1004,463,989,293,872,271,836,433
1004,463,988,294,872,271,837,433
1004,463,987,294,872,271,837,433
1004,463,989,293,872,271,837,433
1004,463,991,294,872,271,836,433
1004,463,996,293,872,271,836,433
1003,463,1001,293,872,271,836,433
1003,463,1005,291,872,270,837,433
1003,463,1008,293,872,271,837,433
1003,463,1013,295,872,271,837,433
1003,463,1018,298,872,271,837,433
1004,463,1021,300,872,271,837,433
1003,463,1024,302,872,271,837,433
1003,463,1023,301,872,271,837,433
1003,463,1023,301,873,270,837,433
1003,463,1021,300,872,271,837,433
1004,462,1019,299,873,270,838,433
1003,463,1018,298,872,271,837,433
1003,463,1017,297,872,271,837,433
1004,463,1017,298,872,271,837,433
1003,463,1017,298,872,271,837,433
1003,463,1017,298,872,271,837,433
1004,463,1017,298,872,271,837,433
1004,463,1019,299,873,270,837,433
1004,463,1021,300,872,270,837,433
1003,463,1024,301,873,270,837,433
1004,463,1025,302,873,270,837,433
1003,463,1026,302,873,270,838,433
1004,463,1026,302,871,271,838,433
1004,463,1025,302,873,270,838,433
1004,463,1025,302,871,271,838,433
1003,463,1024,301,871,271,837,433
1004,463,1024,302,871,271,837,433
1004,463,1024,302,871,271,838,433
1004,463,1024,303,871,271,839,432
1003,463,1025,302,871,271,839,432
1003,463,1027,301,871,271,839,432
1004,463,1028,299,871,271,839,432
1004,463,1027,299,871,270,839,432
1004,463,1029,301,871,271,839,432
1004,463,1029,299,871,271,839,432
1004,463,1029,299,871,271,840,432
1004,463,1029,299,871,271,840,432
1003,463,1029,300,872,270,841,432
1004,463,1029,299,871,271,840,432
1004,463,1029,300,871,271,840,432
1003,463,1029,300,871,271,841,432
1003,463,1030,301,872,270,840,432
1003,463,1031,302,871,271,841,431
1003,463,1031,301,871,271,841,431
1003,463,1032,301,871,271,841,432
1003,463,1031,300,871,271,841,432
1002,464,1032,300,871,271,841,432
1003,463,1031,300,871,271,841,431
1002,463,1031,299,871,272,841,432
1001,463,1031,299,869,273,841,432
1001,463,1032,300,869,273,841,432
1003,463,1032,300,869,273,841,432
1002,463,1032,300,869,273,841,432
1001,463,1031,299,868,274,841,431
1002,463,1032,300,868,274,841,431
1003,463,1032,300,868,274,841,432
1001,463,1032,300,869,273,841,432
1001,463,1032,300,868,273,841,432
1001,463,1032,300,868,274,841,432
1001,463,1031,299,868,273,841,432
1001,463,1032,300,869,273,841,431
1001,463,1032,300,869,273,841,431
1001,463,1032,300,869,273,841,431
1001,463,1032,300,869,273,841,431
1001,463,1032,300,869,273,841,432
1001,463,1032,300,868,274,841,432
1001,463,1032,300,868,273,841,432
1001,463,1032,300,868,273,841,432
