X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1007,432,1004,256,839,277,851,443
1006,432,1004,256,839,277,852,443
1006,432,1004,256,840,276,852,443
1006,431,1004,256,839,277,852,443
1006,432,1004,256,839,275,852,443
1006,432,1004,256,837,274,852,443
1006,432,1004,256,836,275,852,443
1006,431,1004,256,836,276,852,443
1006,432,1004,256,835,277,852,443
1007,431,1004,256,834,277,852,443
1007,432,1004,256,834,278,852,443
1007,432,1004,256,833,278,852,443
1007,432,1004,256,833,278,852,443
1007,432,1004,256,834,277,851,443
1007,432,1004,256,836,276,851,443
1007,432,1004,256,840,276,852,443
1007,432,1004,256,845,275,852,444
1007,433,1004,256,848,275,850,444
1007,432,1004,256,851,277,850,444
1007,432,1004,256,851,278,852,444
1006,432,1004,256,851,278,852,444
1007,432,1004,256,851,278,850,444
1007,433,1004,256,853,277,852,444
1007,432,1004,256,854,278,851,444
1007,432,1004,256,853,277,850,444
1007,432,1004,256,854,277,850,444
1008,432,1004,256,854,277,851,445
1007,432,1004,256,855,277,851,445
1007,432,1004,256,854,277,852,445
1007,432,1004,256,854,277,851,445
1007,432,1004,256,855,277,851,445
1007,432,1004,256,857,277,851,444
1007,432,1004,256,861,274,850,444
1007,433,1004,256,864,273,850,444
1007,432,1004,256,868,271,850,445
1007,432,1004,256,869,271,851,445
1007,432,1004,256,869,271,850,444
1007,432,1004,256,869,271,850,445
1007,432,1004,256,869,271,851,445
1007,432,1004,256,870,271,851,445
1008,431,1004,256,872,269,851,445
1007,432,1005,256,876,268,850,444
1007,433,1004,256,883,265,850,444
1007,431,1004,256,886,267,850,444
1007,433,1005,257,890,267,850,444
1007,432,1005,257,892,269,850,444
1007,432,1005,257,893,269,850,444
1007,432,1005,257,895,269,850,444
1007,432,1005,257,897,269,851,444
1006,432,1005,257,899,268,850,445
1007,432,1004,256,900,268,850,445
1007,433,1005,257,900,268,851,444
1007,432,1005,257,900,268,850,444
1007,432,1004,256,900,268,849,445
1007,432,1004,256,901,267,850,445
1007,432,1004,256,900,266,851,445
1007,432,1004,256,901,267,851,445
1007,432,1004,256,903,266,849,444
1007,432,1005,257,903,269,850,445
1007,432,1004,256,904,268,851,444
1006,432,1005,257,903,268,851,444
1007,432,1005,257,904,268,851,443
1006,432,1005,256,904,268,851,444
1006,432,1004,256,904,268,851,443
1006,432,1004,256,903,268,852,443
1006,432,1005,256,905,268,852,443
1006,432,1005,257,904,269,851,444
1006,432,1005,257,904,268,851,444
1006,432,1005,257,904,268,851,444
1007,432,1005,256,905,268,851,444
1006,432,1005,256,904,268,852,443
1006,432,1005,257,904,268,852,443
1006,432,1005,256,905,268,851,443
1006,432,1005,256,904,268,850,445
1007,432,1005,256,905,268,850,445
1006,432,1005,256,905,268,850,445
1007,432,1004,256,905,269,850,445
1007,432,1005,257,904,269,851,443
1007,432,1005,257,905,268,851,443
1007,432,1004,256,905,268,850,445
1007,432,1005,256,905,268,851,445
1007,432,1004,256,904,268,851,444
1007,432,1004,256,905,268,851,444
1007,432,1004,256,904,268,850,444
1007,432,1004,256,904,268,851,444
1007,432,1004,256,905,268,850,444
1007,432,1004,256,905,268,850,445
1006,432,1004,256,904,268,850,444
1006,432,1004,256,904,268,850,444
1006,432,1004,256,904,268,851,444
1007,432,1005,255,905,268,850,443
1006,432,1005,256,905,268,850,444
1006,431,1004,256,904,268,850,444
1006,432,1004,256,905,268,851,444
1006,432,1004,256,904,268,851,444
1007,432,1004,256,904,268,851,444
1008,432,1004,256,904,268,851,444
1007,432,1002,255,904,269,851,444
1006,432,1001,256,904,269,851,444
1006,432,1002,256,904,269,851,444
1006,433,1004,255,905,269,851,444
1006,433,1007,256,905,268,851,444
1006,432,1012,257,904,269,851,444
1006,433,1013,258,904,269,851,445
1006,433,1014,258,904,268,851,445
1006,433,1012,258,904,269,851,444
1007,433,1009,258,905,269,851,444
1006,432,1007,258,905,268,851,444
1007,433,1006,258,905,268,851,444
1007,433,1007,259,904,268,851,444
1007,433,1006,258,905,268,851,444
1006,432,1007,258,904,268,851,444
1007,432,1007,259,904,269,851,445
1006,432,1006,258,905,268,851,445
1006,432,1006,260,905,268,851,445
1006,432,1005,259,905,268,851,444
1006,433,1005,259,905,268,851,444
1006,433,1008,259,905,268,851,444
1006,433,1011,258,905,268,851,444
1006,433,1015,260,905,268,851,444
1006,432,1019,260,904,268,851,445
1006,433,1025,261,904,268,851,444
1006,433,1028,262,904,268,851,444
1006,433,1028,263,904,268,851,445
1006,433,1028,262,905,268,851,444
1006,433,1028,263,905,269,851,445
1006,433,1027,263,904,269,851,445
1006,431,1026,262,905,268,851,444
1006,432,1028,262,904,269,851,445
1006,433,1026,262,904,268,851,445
1006,433,1026,262,904,268,851,444
1006,433,1026,262,905,268,851,444
1006,432,1026,262,904,269,850,445
1006,432,1027,262,904,269,851,445
1006,433,1026,262,904,268,851,444
1006,432,1026,262,904,268,851,444
1006,433,1026,262,904,269,851,444
1006,433,1026,262,905,268,851,445
1006,432,1026,262,905,268,851,445
1006,432,1026,262,904,269,851,445
1006,432,1027,262,904,269,851,444
1006,432,1027,262,904,268,851,445
1006,432,1027,263,904,269,851,445
1006,433,1028,262,905,269,851,444
1006,431,1028,263,905,267,851,445
1006,432,1028,262,904,268,851,445
1006,433,1028,262,905,268,851,445
1006,431,1028,263,904,268,851,445
1006,433,1027,262,904,268,851,445
1006,433,1028,262,905,267,851,445
1006,432,1028,262,905,268,851,445
1006,433,1028,262,904,269,851,445
1006,433,1029,262,904,269,851,445
1006,433,1033,260,904,269,851,445
1006,433,1039,260,904,268,852,445
1006,433,1046,258,904,268,851,445
1006,432,1050,256,904,267,852,444
1006,433,1054,255,905,267,851,445
1006,433,1059,254,904,267,852,445
1006,432,1060,252,904,268,851,445
1006,433,1062,249,904,268,851,444
1007,433,1063,248,904,268,850,445
1006,432,1063,248,905,267,851,445
1006,433,1063,247,904,268,851,446
1006,432,1062,248,905,268,851,445
1006,433,1063,249,904,268,851,445
1006,433,1063,249,904,268,851,445
1006,431,1063,249,905,268,851,445
1006,432,1063,249,905,268,851,445
1006,433,1063,249,905,267,851,445
1006,432,1063,249,904,268,851,445
1006,432,1063,249,904,268,850,445
1006,433,1063,249,904,267,851,445
1006,433,1062,248,904,268,851,445
1006,432,1063,249,905,267,851,445
1006,432,1063,249,904,269,850,445
1006,432,1063,247,903,268,850,445
1006,432,1064,248,903,268,851,444
1006,431,1063,248,903,268,850,445
1006,432,1064,248,902,269,851,445
1006,432,1063,249,901,268,851,444
1006,432,1063,248,901,268,851,445
1006,432,1063,249,901,268,851,444
1006,432,1063,248,901,268,851,444
1006,432,1063,248,901,268,851,444
1006,432,1063,248,901,268,851,444
1006,432,1063,248,901,268,851,444
1006,432,1063,247,901,268,851,444
1006,432,1063,248,902,269,851,444
1006,431,1063,248,902,269,851,444
1006,432,1063,248,902,269,851,444
1006,432,1064,249,901,268,851,444
1006,431,1063,247,902,268,851,445
1006,431,1063,248,901,269,851,444
1006,431,1063,248,901,268,851,444
1006,431,1063,248,900,268,851,445
1006,431,1063,248,901,269,851,445
1006,432,1063,249,901,269,851,445
1007,432,1062,248,900,268,851,445
1006,432,1063,247,900,268,852,444
1007,432,1063,248,900,268,851,445
1006,432,1062,248,900,268,851,444
1006,431,1062,248,901,268,851,445
1007,432,1063,248,900,268,851,444
1006,431,1063,248,900,268,851,443
1006,431,1063,248,900,268,851,445
1006,431,1063,248,900,269,851,445
1006,432,1063,248,900,269,851,445
1006,431,1063,248,900,268,851,445
1006,432,1063,248,900,268,851,444
1006,432,1063,248,900,269,851,445
1006,432,1063,248,900,269,851,444
1006,431,1063,248,900,269,851,445
1006,431,1063,249,900,269,851,444
1006,431,1063,248,900,269,851,445
1006,431,1063,248,900,269,851,445
1006,431,1064,248,900,269,851,444
1006,431,1064,248,901,268,851,443
1006,432,1063,247,900,269,851,445
1006,431,1063,247,901,269,851,444
1006,431,1063,248,900,269,851,445
1006,432,1063,249,900,269,851,444
1006,431,1063,249,900,269,850,444
1005,431,1062,249,900,269,852,444
1005,432,1062,250,900,269,853,444
1005,431,1062,250,900,269,854,444
1005,432,1063,249,901,268,856,444
1005,431,1062,249,900,269,856,444
1006,432,1062,250,901,268,856,444
1005,432,1062,250,900,269,855,444
1006,432,1062,250,900,269,856,444
1005,432,1062,250,900,269,857,445
1005,432,1061,251,900,269,861,444
1006,432,1061,251,901,269,866,442
1006,432,1060,251,900,269,870,444
1005,432,1059,251,901,269,874,443
1006,431,1059,251,900,269,876,443
1005,432,1059,251,900,269,882,441
1006,432,1059,251,901,269,882,443
1006,432,1059,251,900,269,883,444
1006,431,1059,251,901,269,884,443
1005,432,1059,251,900,269,883,444
1005,432,1059,251,901,269,884,442
1006,432,1059,251,901,268,884,442
1006,432,1059,251,900,269,885,443
1006,432,1059,251,901,269,885,443
1005,432,1058,251,900,269,884,442
1006,432,1058,251,901,268,885,443
1006,432,1058,251,900,269,882,443
1006,432,1058,251,900,269,885,445
1006,432,1058,251,900,269,884,444
1005,431,1058,251,901,268,884,443
1006,432,1058,251,901,268,884,442
1006,432,1058,251,900,269,885,443
1006,432,1058,251,901,269,883,445
1006,432,1058,251,901,268,883,443
1006,432,1058,251,901,269,883,444
1005,432,1058,250,901,268,884,442
1006,432,1058,251,901,268,885,442
1006,432,1058,251,900,269,886,442
1006,432,1057,252,900,269,886,442
1005,432,1057,253,900,269,888,442
1005,431,1056,253,900,269,890,445
1005,432,1055,254,901,268,891,442
1006,431,1056,254,901,268,895,441
1005,432,1056,254,901,268,896,440
1006,432,1055,254,900,269,899,440
1005,432,1055,254,901,268,900,440
1005,432,1055,254,900,269,900,440
1006,431,1055,254,900,269,900,439
1005,432,1055,254,900,269,900,439
1005,432,1056,254,901,269,900,440
1006,431,1056,254,901,268,901,439
1006,431,1058,254,901,268,899,439
1006,431,1058,254,900,269,899,440
1002,432,1059,254,898,269,900,439
995,434,1058,254,896,269,900,440
993,434,1059,254,896,269,900,439
992,434,1058,254,896,269,899,440
992,434,1058,254,896,269,901,440
992,435,1058,254,896,269,901,439
991,435,1058,254,895,269,901,439
992,435,1058,254,895,269,900,439
993,435,1059,254,895,269,900,439
993,435,1059,254,895,269,900,439
993,435,1059,255,895,269,901,439
993,435,1059,255,895,269,900,439
992,436,1059,254,896,269,901,439
991,435,1058,254,896,269,900,439
991,435,1058,254,896,269,900,440
992,435,1059,255,896,269,900,440
992,435,1059,255,896,269,900,440
992,435,1058,254,896,269,900,440
992,435,1058,254,896,269,900,439
991,434,1058,254,896,269,900,439
991,435,1058,254,896,269,899,440
991,435,1058,254,896,269,900,440
992,435,1059,254,896,269,900,440
992,435,1059,255,896,269,900,439
992,436,1058,254,896,269,899,440
991,435,1058,254,896,269,899,440
991,435,1059,254,896,269,900,440
991,435,1058,254,896,269,900,440
991,435,1059,254,896,269,901,440
991,435,1058,254,896,269,900,439
991,435,1058,254,896,270,900,439
992,435,1058,254,896,269,900,439
991,435,1059,254,896,269,898,440
991,435,1059,254,895,270,901,440
991,435,1059,254,896,269,900,440
991,435,1059,254,896,269,900,440
991,435,1058,254,896,269,899,440
990,433,1059,255,896,269,899,440
990,433,1059,255,897,269,900,439
991,433,1058,254,896,270,900,439
991,432,1059,254,897,269,901,439
992,431,1058,254,897,269,901,439
994,431,1059,254,896,270,899,439
995,433,1059,255,896,270,900,439
995,433,1059,254,896,270,900,439
995,433,1059,254,896,269,900,439
995,433,1059,254,897,269,900,439
995,433,1058,254,897,269,900,439
995,433,1058,254,897,269,901,439
995,433,1059,255,897,269,900,439
995,433,1059,254,896,270,899,439
995,433,1059,254,896,270,900,439
994,433,1059,254,896,270,899,440
995,433,1059,254,896,270,899,440
995,433,1059,254,896,270,901,439
995,433,1059,255,896,270,900,439
997,434,1059,255,896,270,900,439
1001,435,1059,254,896,269,901,439
1006,437,1059,254,896,269,900,440
1008,437,1059,254,897,268,902,439
1013,438,1059,254,896,269,902,439
1018,439,1059,254,896,269,901,438
1022,440,1059,254,896,270,900,439
1027,438,1058,254,895,270,900,440
1029,437,1059,255,896,269,900,440
1028,437,1058,254,896,269,899,440
1027,438,1059,254,896,269,900,439
1025,438,1059,254,896,270,900,440
1026,438,1058,254,897,269,900,439
1026,438,1058,254,897,269,901,439
1026,438,1058,255,895,270,900,440
1026,438,1058,255,896,269,900,440
1026,438,1059,255,895,270,901,438
1026,438,1059,254,895,270,899,440
1025,438,1059,254,895,270,900,439
1026,438,1059,254,895,270,899,439
1031,437,1059,254,895,270,899,439
1034,436,1059,255,895,269,900,440
1038,435,1058,254,896,270,900,439
1040,435,1059,254,895,270,900,439
1043,433,1058,255,895,270,900,439
1044,433,1059,255,895,270,900,439
1043,433,1058,255,895,270,900,439
1043,433,1059,254,896,270,901,439
1043,433,1059,254,895,270,900,439
1043,433,1058,254,895,270,901,439
1043,433,1059,254,895,270,900,439
1043,433,1059,255,895,270,902,438
1043,433,1059,255,894,270,900,439
1042,434,1059,254,895,270,901,439
1043,433,1058,254,895,270,900,439
1043,432,1059,254,896,270,901,438
1045,430,1059,255,895,271,901,438
1050,427,1058,254,895,270,900,439
1054,425,1059,255,895,270,902,438
1057,422,1059,255,895,270,901,439
1059,421,1059,255,895,270,900,438
1059,421,1058,254,895,270,900,439
1060,421,1059,254,895,270,901,438
1059,421,1059,254,895,270,901,437
1058,423,1059,254,895,270,901,438
1056,426,1058,254,895,270,902,438
1057,427,1059,254,895,270,900,439
1055,430,1058,254,895,270,900,439
1054,431,1059,254,895,270,900,438
1054,432,1059,254,895,270,900,438
1054,431,1059,254,895,270,900,438
1054,431,1059,254,895,270,901,438
1054,431,1059,254,895,270,900,438
1054,431,1059,254,895,271,901,438
1053,431,1059,254,895,270,900,439
1054,431,1059,254,894,271,900,439
1053,431,1058,254,895,271,900,439
1053,431,1059,254,895,270,900,438
1052,431,1059,254,895,270,900,438
1054,429,1059,254,894,271,901,438
1055,430,1059,255,894,272,901,439
1056,430,1059,255,893,273,901,439
1056,430,1059,254,893,272,901,438
1055,430,1059,254,893,271,901,438
1056,430,1059,254,893,272,902,437
1056,430,1059,254,893,271,901,438
1056,430,1059,254,894,271,902,438
1056,430,1059,254,894,271,901,437
1056,430,1058,254,894,271,901,438
1055,430,1058,254,894,271,902,438
1056,429,1058,254,894,271,901,438
1057,430,1058,254,894,271,901,438
1056,430,1058,254,894,271,901,438
1056,430,1058,254,894,271,901,438
1056,430,1058,254,894,271,901,438
1056,430,1059,254,894,271,901,438
1057,430,1058,254,893,272,901,438
1056,430,1059,254,894,271,902,438
1056,430,1059,254,893,272,901,437
1056,430,1059,254,894,271,901,437
