X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1048,337,886,222,776,351,901,459
1048,337,886,222,776,351,901,457
1049,335,885,221,776,351,902,456
1048,337,884,220,776,351,903,456
1048,337,884,220,776,351,903,456
1048,336,884,220,776,351,904,455
1048,336,884,220,776,351,903,456
1048,337,884,220,776,351,903,456
1049,337,884,221,776,351,902,456
1049,337,884,220,776,351,902,456
1049,337,884,220,776,351,903,456
1048,337,884,220,776,351,903,457
1048,336,884,221,776,351,902,456
1048,337,884,220,776,351,903,456
1048,336,885,221,776,351,902,456
1048,336,885,221,776,351,903,456
1048,336,885,221,776,351,903,456
1048,336,885,221,776,351,903,456
1048,336,884,220,776,351,903,456
1048,336,885,220,776,351,902,456
1048,335,885,220,776,351,902,456
1048,335,885,221,776,351,902,456
1048,337,885,220,776,351,902,456
1048,337,884,220,776,351,902,456
1048,336,885,220,776,351,902,456
1048,336,885,220,776,351,903,456
1048,336,885,220,776,351,903,456
1048,337,885,220,776,351,903,456
1048,336,885,220,776,351,902,456
1048,336,885,220,776,351,902,456
1048,337,885,220,776,351,903,456
1048,335,884,220,776,351,904,456
1048,336,884,220,776,351,903,455
1048,336,884,220,776,351,902,456
1048,336,885,220,776,351,903,456
1048,336,885,220,776,351,903,455
1048,337,885,220,776,351,903,455
1048,337,885,220,776,351,903,455
1048,336,885,220,776,351,903,456
1048,336,885,220,776,351,903,455
1048,337,885,220,776,351,903,455
1049,337,885,220,776,351,903,456
1048,337,885,220,776,351,903,455
1049,337,885,220,776,351,903,456
1049,337,885,220,776,351,903,456
1048,336,885,220,776,351,903,455
1048,336,886,219,776,351,904,455
1048,335,886,219,776,351,903,455
1049,335,887,218,776,351,903,455
1049,336,887,217,775,351,903,455
1049,335,887,217,776,351,903,454
1048,336,887,216,776,351,903,455
1049,337,886,216,776,351,903,455
1049,337,886,216,776,351,903,454
1049,337,887,217,776,351,903,455
1049,335,887,217,776,351,904,454
1049,335,891,218,775,351,903,455
1048,335,895,219,776,351,905,453
1049,335,898,220,776,350,903,454
1048,336,902,221,776,351,903,453
1049,335,904,221,776,351,903,453
1049,335,903,220,776,351,903,453
1049,335,905,221,776,351,902,453
1048,336,905,221,776,351,901,453
1049,335,905,221,776,351,902,453
1049,335,904,220,776,351,902,453
1049,335,905,221,776,351,902,452
1049,335,905,221,776,351,902,452
1049,335,905,220,776,351,904,453
1049,335,906,221,776,351,904,453
1049,335,906,221,776,351,903,453
1049,335,906,221,777,351,904,452
1049,335,905,221,777,351,904,452
1049,335,905,220,776,351,903,452
1049,335,905,221,776,351,903,452
1049,335,906,221,776,351,903,453
1049,335,905,220,776,351,904,453
1049,335,906,221,776,351,904,452
1049,335,905,221,776,351,904,452
1049,335,905,221,776,351,904,453
1049,335,906,221,777,351,905,453
1049,335,906,221,776,351,905,453
1049,335,907,222,776,351,904,453
1048,335,909,223,776,351,904,454
1049,335,909,223,775,351,901,455
1049,335,909,221,776,351,903,456
1049,335,908,220,775,351,903,455
1049,335,911,216,776,351,903,455
1048,335,913,215,776,351,905,454
1049,335,914,216,776,351,905,453
1049,335,915,216,775,351,904,456
1049,335,914,216,775,351,903,453
1049,336,914,216,776,351,905,454
1048,335,914,216,775,351,905,454
1049,335,914,216,776,351,905,454
1049,335,914,216,776,351,904,453
1049,335,914,216,776,351,904,453
1049,335,915,216,776,351,904,453
1048,335,914,216,776,351,905,453
1048,335,914,215,775,351,905,453
1048,335,913,215,776,351,904,453
1049,336,914,216,776,351,903,453
1049,336,914,216,776,351,904,452
1049,336,914,216,776,351,903,453
1049,337,914,216,776,351,903,453
1049,337,914,216,776,351,903,453
1049,337,914,216,776,351,903,452
1048,337,914,216,776,351,904,451
1048,337,914,216,776,351,904,452
1049,337,914,216,776,351,904,451
1049,337,914,216,776,351,904,451
1049,337,914,216,776,351,903,451
1048,337,914,216,776,351,904,451
1048,336,914,216,776,351,904,451
1048,337,914,216,776,351,904,451
1048,336,914,216,776,351,903,452
1048,336,914,216,776,351,904,451
1049,337,914,216,776,351,904,453
1049,336,914,216,776,351,904,452
1049,336,914,216,776,351,904,451
1049,336,914,216,776,351,903,451
1048,336,914,216,776,351,904,453
1048,336,914,216,776,351,904,453
1049,336,914,216,776,351,904,453
1048,336,914,216,776,351,904,452
1049,336,914,216,776,351,904,453
1049,336,914,216,776,351,903,452
1048,336,914,216,776,351,903,452
1049,337,914,216,776,351,903,454
1049,337,914,216,776,351,903,454
1049,336,914,216,775,351,903,452
1049,336,914,216,775,351,903,453
1048,336,914,216,775,351,904,452
1049,337,914,216,776,351,904,451
1049,337,914,216,775,351,903,452
1048,337,914,216,776,352,904,452
1048,337,914,216,776,352,904,452
1049,337,914,216,776,351,904,452
1049,336,914,216,775,351,903,452
1048,336,914,216,775,351,903,452
1049,336,914,216,775,351,904,452
1049,336,914,216,776,351,903,452
1049,336,914,215,776,351,905,453
1048,336,914,216,775,351,903,452
1048,337,914,216,775,351,901,451
1049,337,914,216,776,352,900,452
1049,337,915,216,776,352,900,452
1049,337,915,216,775,351,899,452
1049,337,914,215,775,351,898,452
1049,337,914,215,775,351,900,453
1049,337,915,215,775,351,900,455
1049,336,914,215,775,351,901,453
1049,337,915,216,775,351,900,455
1049,337,915,216,775,351,901,454
1049,337,915,215,775,351,903,454
1049,337,915,216,775,351,906,453
1049,337,915,215,775,351,911,453
1049,337,915,215,776,351,915,451
1049,336,915,216,776,351,919,452
1049,336,915,215,776,351,924,454
1049,337,915,216,776,351,925,455
1049,337,915,215,776,351,925,456
1049,337,915,216,776,351,925,456
1049,337,915,216,776,351,925,455
1049,337,915,215,776,351,925,456
1049,337,915,216,776,351,925,455
1048,337,915,215,776,351,925,455
1049,336,915,215,776,351,925,455
1049,336,915,215,776,351,926,455
1049,337,915,215,776,351,925,455
1049,336,915,216,776,351,926,456
1049,337,915,215,776,351,926,456
1049,336,915,215,776,351,925,455
1049,337,915,215,776,351,925,455
1049,336,915,215,776,351,926,456
1049,336,915,215,776,351,926,456
1049,337,915,215,776,351,926,455
1049,337,915,215,776,351,925,455
1049,337,915,215,776,351,926,454
1049,337,915,215,776,351,928,454
1049,337,915,215,776,351,930,453
1049,337,915,215,776,351,932,452
1049,337,915,215,776,351,934,451
1049,337,915,215,776,351,934,450
1049,336,915,215,776,351,933,450
1049,336,915,215,776,351,934,450
1049,337,915,215,776,351,934,450
1048,337,915,215,776,351,934,450
1049,336,915,215,776,351,934,450
1049,337,915,215,776,351,934,450
1049,337,915,215,776,351,934,450
1048,337,915,215,776,351,935,450
1048,336,916,215,777,352,935,452
1046,336,915,215,777,351,934,451
1045,336,915,215,776,351,934,452
1044,336,915,215,777,351,934,452
1044,336,915,215,777,351,935,451
1043,335,915,215,777,351,934,452
1043,335,915,215,776,351,934,452
1043,335,915,215,777,351,935,452
1044,335,915,215,777,351,936,451
1044,335,915,215,777,351,935,452
1043,335,915,215,777,351,935,452
1043,335,915,215,776,351,936,452
1043,335,915,215,776,351,935,452
1043,335,915,215,776,351,935,450
1043,335,915,215,777,351,936,451
1043,335,915,215,777,351,934,451
1043,335,915,215,777,351,934,452
1043,335,915,215,776,351,934,451
1043,335,915,215,776,351,934,452
1043,335,914,214,776,351,937,451
1043,335,915,215,776,351,935,452
1043,335,915,215,776,351,935,452
1043,335,915,215,776,351,935,452
1043,335,915,215,776,351,935,452
1043,335,915,215,777,351,936,451
1043,335,915,215,776,351,937,451
1043,335,915,215,776,351,937,451
1043,335,915,215,776,351,934,451
1043,335,915,215,776,351,935,451
1043,335,915,215,776,351,934,451
1043,335,915,215,776,351,935,451
1043,335,915,215,776,351,934,451
1043,335,915,215,776,351,935,451
1043,335,915,215,776,351,935,452
1043,335,915,215,777,351,935,451
1043,334,915,215,775,352,936,450
1042,334,915,215,774,354,934,452
1042,334,915,215,773,354,935,452
1041,333,914,215,773,354,934,450
1040,332,915,215,774,354,934,451
1040,332,915,215,775,354,935,451
1040,332,915,215,777,354,936,450
1040,332,915,215,778,355,935,451
1041,332,915,215,777,354,934,451
1040,332,915,215,777,354,936,450
1040,331,915,215,777,354,935,451
1041,332,915,215,777,354,934,452
1041,332,915,215,777,354,935,451
1041,332,915,215,777,354,934,451
1040,331,915,215,777,354,935,452
1040,332,915,215,777,354,935,451
1040,332,915,215,777,354,934,451
1039,332,915,215,777,354,935,451
1040,332,915,215,777,354,934,451
1040,332,914,215,777,354,935,451
1039,332,915,215,779,354,935,450
1038,331,915,215,783,353,934,451
1038,331,915,215,787,351,935,451
1037,331,914,215,792,352,936,451
1037,331,915,215,796,351,935,451
1036,330,915,215,798,351,934,453
1036,331,914,215,798,351,935,450
1036,331,914,215,798,351,936,450
1037,331,915,215,798,351,935,451
1036,331,915,215,798,351,935,451
1035,331,914,215,798,351,935,451
1036,331,915,215,800,351,936,451
1036,330,914,215,799,350,935,450
1037,331,914,215,800,351,935,450
1036,331,914,215,800,351,933,456
1036,331,914,215,800,351,935,451
1036,331,914,215,800,351,935,450
1036,331,914,215,800,351,935,451
1037,331,915,215,800,351,934,452
1036,331,914,215,800,351,934,452
1036,332,915,215,800,350,934,451
1038,332,915,215,801,351,935,452
1036,332,915,215,800,350,935,450
1036,332,915,215,800,350,935,450
1037,332,915,215,801,351,935,450
1038,332,915,215,800,350,935,451
1036,332,915,215,800,350,935,451
1038,332,915,215,800,350,935,450
1037,332,915,215,801,351,934,450
1038,332,914,215,801,350,934,451
1039,333,915,215,801,350,934,451
1038,332,915,215,801,350,934,451
1038,332,915,215,801,350,934,452
1038,332,915,216,801,350,934,452
1038,332,915,215,800,350,934,452
1038,332,915,215,800,350,934,451
1038,333,915,215,800,350,934,451
1038,333,915,215,801,350,934,451
1038,333,915,215,801,350,934,451
1038,333,915,215,800,350,934,451
1038,333,915,215,801,350,935,452
1038,333,915,215,800,350,934,451
1038,333,915,215,800,350,935,451
1038,333,915,215,800,350,934,451
1038,333,915,215,800,350,935,451
1038,332,915,215,801,350,934,451
1038,333,915,215,800,350,934,451
1038,333,914,215,801,350,934,451
1039,332,915,215,800,350,934,451
1038,333,915,215,801,350,935,451
1039,332,915,215,801,350,935,451
1038,333,915,215,801,350,935,452
1038,333,915,215,801,350,935,451
1038,333,915,216,800,350,935,451
1038,333,915,215,800,350,935,452
1039,332,915,215,801,350,935,451
1038,333,916,215,800,350,935,451
1039,332,915,215,801,350,934,454
1039,332,915,215,801,350,934,452
1038,333,915,216,801,350,935,452
1039,332,915,215,800,350,934,451
1038,333,915,215,801,350,935,451
