X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
947,453,969,286,833,271,791,432
948,453,969,286,833,271,790,432
948,453,969,286,833,271,790,432
947,453,969,286,832,273,791,432
948,453,969,286,834,272,791,432
948,453,969,286,834,272,790,432
948,453,969,286,834,272,791,432
948,453,969,286,834,272,791,432
947,454,969,286,834,272,791,432
947,453,969,286,834,272,791,432
947,454,969,286,834,272,791,432
948,454,969,286,834,271,791,432
948,453,969,286,834,272,790,432
947,453,969,286,835,271,791,432
948,453,969,286,834,271,791,432
948,453,969,286,834,272,791,432
948,453,969,286,835,271,792,432
947,453,969,286,834,272,791,432
948,453,969,286,834,272,790,432
947,453,969,286,835,271,791,432
948,453,969,286,835,271,791,432
948,453,969,285,835,271,790,432
948,454,970,286,835,271,791,432
948,453,969,286,834,272,791,432
948,453,969,285,835,271,791,432
948,454,970,285,835,271,791,432
946,454,970,285,835,271,791,432
948,454,970,285,835,271,791,432
948,453,969,285,834,272,791,432
946,455,969,285,835,271,790,432
947,454,969,285,835,271,790,432
947,453,969,285,834,272,790,432
948,454,969,285,835,271,790,432
947,454,969,286,835,271,791,432
948,454,970,285,835,271,790,432
947,453,970,286,834,272,790,432
948,453,970,285,835,271,790,432
948,454,970,286,834,272,790,432
947,453,968,285,835,273,791,432
945,454,968,285,835,274,791,432
945,454,969,286,836,274,792,432
945,453,970,285,837,275,792,432
944,453,969,285,838,275,792,432
945,453,969,285,839,275,792,432
948,453,970,285,838,275,790,432
947,453,969,285,839,275,791,432
948,453,969,285,839,275,792,432
947,452,968,284,838,275,791,432
947,453,969,285,838,275,791,432
947,453,970,285,838,275,792,432
947,453,970,285,838,275,792,432
947,453,970,285,839,275,791,432
947,453,969,285,838,275,791,432
947,453,970,285,838,275,790,432
947,453,970,285,838,275,790,432
948,453,970,285,838,275,790,432
948,453,970,285,838,274,790,432
949,454,970,285,837,273,790,432
952,457,970,285,838,274,791,432
953,457,969,285,837,274,790,432
957,458,969,285,838,274,790,432
957,458,970,285,837,274,790,432
957,458,969,285,838,274,790,432
957,458,968,285,837,274,790,432
957,458,970,285,838,274,790,432
957,458,968,285,837,274,790,432
957,458,968,285,837,273,792,433
957,458,968,285,838,274,790,432
957,458,969,285,838,274,791,432
957,458,968,285,838,274,790,432
957,458,969,285,837,273,790,432
957,458,969,285,837,273,791,432
956,458,969,285,836,273,790,432
957,458,970,285,836,273,790,432
957,458,970,285,836,273,790,432
956,457,969,285,836,273,790,432
955,458,969,285,836,273,790,432
956,457,970,285,836,274,790,432
956,457,970,285,837,273,790,432
956,457,970,285,837,273,789,433
956,457,970,285,837,273,790,432
956,457,970,285,837,273,789,433
956,458,970,285,837,273,790,432
956,458,969,285,837,273,789,433
956,457,970,285,837,273,789,433
956,457,970,285,837,273,789,433
956,457,969,285,837,273,789,433
958,458,969,285,836,273,791,432
959,458,969,285,835,273,791,432
960,459,969,284,835,272,790,432
959,459,969,285,835,271,790,432
962,458,969,285,833,267,780,427
975,456,970,285,833,269,780,427
975,459,969,285,835,271,778,427
975,459,969,285,835,269,779,428
975,459,969,285,835,270,779,428
975,459,969,285,835,270,778,428
975,459,970,285,835,269,778,428
975,459,970,285,835,269,779,428
975,459,970,285,835,269,779,428
975,459,968,285,835,269,779,428
975,459,970,285,836,269,779,428
975,459,970,285,835,270,778,428
975,459,970,285,835,269,779,428
974,459,970,286,834,270,779,428
974,459,970,286,834,270,779,428
974,459,969,285,834,269,779,427
975,459,969,285,833,270,781,427
974,459,970,284,833,270,781,428
974,459,970,283,834,270,781,429
975,458,970,283,834,270,781,430
975,458,970,282,835,269,781,430
974,458,969,281,835,269,781,431
975,458,969,281,834,270,782,430
975,458,969,281,834,270,782,431
975,458,969,281,835,269,782,430
975,458,969,280,835,269,782,430
975,458,969,281,835,269,782,430
974,458,969,281,835,269,782,430
975,458,969,280,833,270,782,430
975,458,969,281,835,269,782,431
974,458,969,281,835,269,782,431
974,458,970,281,834,270,782,431
974,459,970,281,835,270,782,431
974,458,969,280,834,270,782,431
975,458,970,281,835,270,782,431
975,458,969,281,835,270,782,431
975,458,969,281,835,270,782,431
975,458,969,281,834,270,782,431
975,458,970,281,835,270,782,430
975,457,969,280,834,271,782,430
974,458,969,280,833,270,782,429
974,458,970,281,833,270,783,430
974,458,969,281,833,270,783,430
975,458,969,280,835,269,783,430
975,458,969,280,835,269,783,430
975,458,969,280,835,269,783,430
975,459,969,280,834,270,782,430
974,459,969,281,835,269,782,430
974,458,970,281,833,270,783,430
974,459,970,281,833,270,783,430
975,458,970,281,834,270,783,430
974,458,970,281,834,270,783,430
974,458,970,281,834,270,783,430
975,458,969,281,834,270,783,430
974,459,969,281,834,270,783,430
974,458,969,281,834,269,783,430
974,459,969,280,835,269,783,430
975,458,969,280,835,269,783,430
974,459,969,280,834,270,783,430
975,458,969,280,834,270,783,430
975,459,969,280,834,270,783,430
974,459,969,280,834,270,782,429
975,458,969,280,834,270,784,429
975,457,969,280,834,269,785,428
974,459,969,280,835,269,785,429
975,458,969,280,834,269,785,429
975,458,969,280,834,269,783,429
975,458,968,280,835,269,785,429
975,458,968,280,834,269,785,429
974,458,968,280,835,269,786,430
974,458,968,280,834,270,787,430
975,458,967,279,835,269,786,431
975,458,968,280,835,269,787,431
975,458,967,279,835,269,789,431
975,458,967,281,834,270,792,432
974,458,967,281,835,269,794,432
974,458,965,280,833,270,796,432
974,458,965,280,833,270,799,434
974,458,965,280,834,270,804,434
974,458,965,280,834,269,803,434
975,458,965,280,834,269,803,433
974,458,965,280,834,270,803,434
974,458,966,280,834,270,803,433
974,458,966,280,834,270,803,433
975,458,966,280,834,270,803,433
974,458,966,280,834,270,803,434
974,458,966,280,834,270,803,434
974,458,966,281,834,270,803,434
974,458,965,280,834,269,803,433
974,458,965,281,834,270,803,434
974,458,965,280,835,269,803,434
975,458,965,280,835,269,803,433
975,458,965,280,834,270,803,434
974,458,965,280,834,270,803,434
975,458,965,280,833,270,803,434
975,458,965,280,833,270,803,433
975,458,965,280,834,269,803,434
975,458,965,280,833,270,803,434
974,458,965,280,835,269,803,434
975,458,964,281,834,269,804,434
975,458,964,281,835,269,804,434
974,458,964,281,835,269,804,433
975,458,964,281,834,270,805,432
974,458,964,281,833,270,805,433
974,458,964,281,834,270,806,432
974,458,964,281,835,269,805,434
975,458,963,281,835,269,806,434
974,458,964,281,835,269,807,432
975,458,965,280,835,269,806,433
975,458,964,280,835,269,806,433
975,458,965,280,833,271,807,432
974,457,964,280,834,270,807,433
975,458,965,280,834,270,807,433
974,458,965,280,833,270,807,433
975,458,964,280,834,269,808,433
975,457,964,280,834,270,807,433
975,458,964,279,833,270,807,433
974,458,964,279,835,269,808,433
974,458,964,279,834,269,807,433
974,458,963,279,834,269,807,433
975,457,963,279,835,269,807,433
974,458,964,280,834,270,807,433
975,457,964,280,833,271,807,433
974,458,964,280,834,269,807,433
974,458,964,280,835,269,807,433
975,457,964,279,835,268,808,433
974,458,964,279,834,270,807,433
974,457,964,280,835,269,807,433
975,457,964,280,834,269,807,433
975,457,965,280,834,268,807,433
975,457,964,279,834,269,807,433
974,457,964,279,834,269,810,434
974,457,964,279,834,269,807,433
975,457,964,280,835,269,807,433
974,458,964,279,835,269,807,433
974,458,964,280,835,269,807,433
974,458,964,279,835,269,807,433
974,457,964,280,834,270,807,433
975,457,965,280,835,269,807,433
974,458,964,280,835,269,808,433
975,457,964,280,835,269,807,433
975,457,964,279,835,269,807,433
975,457,964,280,835,269,807,433
974,458,964,280,835,269,807,433
974,458,965,280,835,269,808,433
975,458,965,281,834,269,808,433
975,458,966,282,834,269,810,433
974,458,967,284,834,269,811,433
975,458,968,284,834,269,811,433
975,458,973,287,834,269,812,433
975,458,978,289,835,269,812,433
975,458,978,289,834,269,812,432
975,458,977,289,835,268,812,432
976,458,975,289,834,269,811,432
975,458,973,289,833,270,811,432
975,458,973,289,833,271,811,432
973,459,973,289,833,270,812,432
975,458,973,289,834,269,811,432
975,458,973,289,833,270,812,432
975,458,973,289,833,270,813,433
975,459,972,289,834,269,812,432
975,458,972,290,834,270,812,432
975,458,971,290,834,270,813,432
975,458,971,290,834,269,813,432
976,458,974,290,834,269,812,432
976,458,978,290,835,269,812,432
974,458,983,290,835,269,813,432
974,458,988,292,832,270,812,432
975,458,993,294,834,269,812,432
976,458,997,295,834,269,812,432
976,458,997,295,834,270,813,432
975,459,997,295,835,269,812,432
975,459,996,296,834,269,812,432
974,458,995,295,834,269,812,432
975,459,994,294,835,269,812,432
974,459,993,294,834,269,812,432
974,458,993,293,834,269,813,432
975,458,993,294,835,269,812,432
975,459,993,294,834,269,812,432
975,458,993,294,835,269,812,432
975,459,994,294,835,269,812,432
975,458,995,295,834,269,812,432
975,458,996,295,834,269,813,432
975,459,996,295,834,269,813,432
975,458,996,295,834,269,814,432
974,459,996,295,835,269,812,432
974,459,996,295,835,269,812,432
974,457,996,296,835,269,813,432
974,459,994,294,834,269,813,432
975,457,994,295,834,269,813,432
974,459,993,295,834,270,813,432
975,458,993,294,834,269,814,432
975,458,994,294,834,269,813,432
975,458,997,293,834,269,813,432
975,458,997,292,835,269,813,432
974,459,997,291,834,269,813,432
974,458,998,292,834,269,813,432
975,459,998,291,834,270,813,432
975,457,998,291,834,269,813,432
975,457,998,291,835,269,813,432
974,459,998,291,834,270,813,432
974,458,998,291,835,269,814,432
974,459,998,291,835,269,813,432
975,459,998,291,834,269,813,432
975,459,998,291,834,270,814,432
974,459,998,292,835,268,813,432
974,459,998,292,835,269,813,432
974,458,999,291,835,269,813,432
974,458,998,291,834,268,813,431
974,459,999,292,833,270,813,432
974,458,999,292,835,269,814,432
974,458,999,292,834,270,813,431
974,458,999,292,832,273,813,432
974,458,999,292,831,274,813,432
974,458,999,292,833,272,814,431
974,459,999,291,833,272,814,431
974,458,999,292,833,273,814,431
972,459,999,291,832,274,814,431
974,459,998,291,832,272,814,431
974,459,999,291,833,273,814,431
973,459,999,291,832,272,814,431
973,459,999,292,833,272,814,431
974,458,999,292,833,272,814,431
974,458,999,291,833,273,814,431
975,458,999,291,833,272,814,431
973,459,999,292,834,272,813,432
