X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1026,345,903,225,790,360,923,465
1026,345,902,226,790,359,923,465
1026,345,903,226,790,359,923,465
1026,345,903,225,790,359,923,465
1027,345,903,226,790,359,922,465
1027,345,903,225,790,359,923,465
1027,345,903,225,790,359,922,464
1026,344,903,225,790,359,922,465
1027,345,903,226,790,360,922,465
1026,345,903,225,790,359,922,465
1026,345,903,225,791,358,922,465
1027,346,904,225,793,358,922,465
1026,346,903,226,794,358,923,464
1025,347,903,226,794,358,924,464
1025,350,903,225,795,358,923,465
1025,351,903,226,795,358,924,465
1025,352,903,225,795,359,924,464
1026,351,903,225,795,359,924,465
1026,351,903,225,795,358,924,465
1026,350,904,226,795,359,924,464
1026,350,904,226,795,359,924,465
1026,350,903,226,795,359,924,465
1025,349,903,226,795,360,924,465
1025,348,904,226,796,360,924,465
1025,348,903,226,795,359,923,464
1025,347,903,226,795,359,924,464
1025,347,903,226,795,359,924,464
1025,348,903,226,795,359,923,465
1025,348,903,226,795,359,924,464
1025,348,903,226,795,359,924,464
1025,347,904,226,795,359,924,465
1025,347,904,226,796,360,924,464
1025,347,903,226,795,359,923,464
1025,347,904,226,795,359,924,465
1025,347,903,226,795,358,924,464
1025,347,904,226,795,358,924,464
1027,346,904,226,795,358,924,465
1031,346,903,225,795,357,923,465
1033,345,903,226,795,357,924,465
1037,344,904,226,795,358,924,464
1037,344,904,226,795,358,924,465
1038,344,904,226,795,358,924,465
1037,344,903,225,795,358,924,465
1038,344,903,225,795,358,923,465
1038,344,904,226,795,358,924,464
1038,344,904,226,795,358,924,465
1037,344,904,226,795,358,923,464
1037,344,903,225,795,358,924,464
1038,344,903,226,795,358,924,464
1038,343,903,225,795,358,924,464
1037,344,904,226,795,358,923,464
1037,344,903,225,794,357,923,464
1037,344,903,225,795,358,923,464
1037,343,904,226,795,357,923,464
1037,344,903,225,795,358,923,465
1037,344,903,225,795,358,923,465
1037,343,904,226,795,358,924,464
1037,344,904,226,795,357,924,464
1037,344,904,226,794,357,923,465
1038,344,904,226,794,357,923,465
1038,344,904,226,794,357,923,465
1038,344,903,225,795,358,923,464
1038,344,903,225,795,358,924,465
1038,344,904,226,794,357,924,465
1038,344,904,226,795,358,924,465
1038,344,903,226,795,358,924,465
1038,344,903,225,795,357,923,465
1037,344,903,225,794,357,924,465
1037,344,903,226,793,357,924,465
1046,343,903,225,792,357,923,464
1057,338,903,225,795,358,923,464
1060,338,903,225,793,358,923,464
1063,338,903,225,795,359,924,465
1067,337,903,225,794,358,923,464
1070,338,903,225,794,357,923,464
1070,338,904,226,794,358,924,465
1070,338,904,226,794,358,924,465
1071,338,904,226,793,358,923,465
1073,338,904,226,793,358,923,465
1074,338,904,226,793,358,923,465
1075,338,904,226,793,358,923,465
1076,337,904,226,794,358,923,464
1076,337,904,226,794,358,923,464
1076,338,904,226,794,358,923,464
1076,338,904,226,794,359,923,465
1076,338,903,225,794,358,923,464
1076,337,904,226,794,358,924,464
1076,338,904,226,794,358,923,465
1076,338,904,226,795,359,923,464
1077,338,904,226,794,358,923,464
1076,337,903,225,794,358,923,464
1076,338,904,226,794,358,923,465
1076,338,903,226,794,358,923,465
1076,337,903,226,793,358,923,465
1076,338,903,226,793,358,923,464
1076,338,903,226,793,359,923,464
1076,337,903,226,794,358,921,463
1076,337,902,226,793,358,919,463
1076,337,902,226,793,358,918,463
1076,338,902,226,794,358,918,462
1076,337,902,226,793,358,918,462
1076,337,902,226,793,358,919,462
1076,337,902,226,793,358,918,462
1076,337,901,226,793,358,919,462
1076,337,901,226,793,358,918,462
1076,337,901,226,793,358,918,462
1076,337,901,226,793,358,918,462
1076,337,901,226,793,358,918,461
1076,337,901,226,793,358,918,461
1076,338,901,226,793,358,918,461
1076,337,901,226,793,358,919,461
1075,337,900,225,793,358,919,461
1076,338,901,226,793,358,919,461
1076,337,900,225,793,358,919,461
1075,337,901,225,793,358,919,461
1076,337,900,225,793,358,919,461
1075,337,900,225,793,358,919,461
1076,338,900,225,793,358,918,461
1076,337,901,226,793,358,918,461
1076,338,900,225,793,358,919,461
1076,337,901,225,793,358,919,460
1076,337,901,225,793,358,919,461
1076,338,901,225,794,358,919,460
1076,338,901,225,793,358,919,461
1076,337,901,225,793,358,919,461
1076,338,901,225,793,358,920,459
1076,337,901,225,793,358,919,460
1076,338,901,225,793,358,919,459
1076,338,901,225,793,358,918,459
1075,337,901,225,794,358,918,458
1076,338,901,225,793,358,917,459
1076,337,901,225,793,358,917,459
1075,337,901,225,793,358,917,459
1076,337,901,225,793,359,918,458
1076,337,901,225,793,359,919,459
1076,338,901,225,793,358,919,459
1076,338,901,225,793,358,918,459
1076,337,901,225,793,358,919,459
1076,338,901,225,793,358,919,458
1076,338,901,225,793,358,919,459
1076,337,901,225,793,358,918,458
1076,338,901,225,794,358,918,458
1076,338,901,225,794,358,918,458
1076,338,901,225,794,358,916,459
1076,338,901,225,793,358,916,458
1076,338,901,225,793,358,916,458
1076,338,901,225,793,358,916,458
1076,337,901,225,793,358,916,458
1076,337,901,225,794,358,917,457
1076,338,900,224,793,358,918,457
1076,338,901,223,793,358,918,457
1075,337,901,223,793,358,918,457
1076,337,902,223,793,359,919,456
1076,337,902,221,793,359,918,456
1076,337,903,219,793,358,917,457
1075,337,907,217,793,359,917,457
1076,337,911,215,793,358,919,457
1076,337,911,215,793,359,918,456
1076,337,911,215,794,359,919,456
1076,337,910,216,793,358,918,456
1076,337,909,217,793,359,919,456
1077,337,909,217,793,359,919,456
1077,337,909,217,793,358,920,455
1076,337,909,217,793,358,919,456
1077,337,909,217,793,359,919,456
1076,337,909,217,793,358,919,456
1076,337,909,217,793,358,919,456
1076,337,910,218,793,359,919,455
1076,337,912,220,793,359,919,456
1076,337,915,221,793,358,918,455
1076,337,918,223,793,359,918,454
1076,337,922,224,793,358,918,455
1076,337,923,224,793,358,918,454
1077,337,923,224,793,359,918,454
1076,337,922,224,793,358,918,455
1077,337,922,224,793,359,918,455
1077,337,922,224,793,358,918,456
1076,337,923,225,793,358,918,454
1076,337,923,224,793,359,919,454
1076,337,923,224,793,358,918,454
1076,337,924,225,793,358,919,453
1077,337,924,225,793,358,918,454
1076,337,923,224,793,358,918,454
1076,337,923,224,793,358,918,454
1077,337,924,225,793,358,918,455
1077,337,923,225,793,358,919,456
1076,337,923,225,793,358,917,456
1077,338,924,225,793,358,917,456
1076,337,924,225,793,358,917,456
1077,337,924,225,793,358,917,456
1076,337,924,225,793,358,917,456
1076,337,924,225,793,358,918,456
1077,337,923,225,793,358,918,456
1076,337,925,225,793,358,918,455
1077,337,926,226,793,358,917,456
1076,337,930,226,793,359,918,457
1077,337,933,226,793,358,917,457
1076,337,934,227,792,358,916,457
1076,337,936,227,793,358,917,457
1077,337,939,227,792,358,916,456
1076,337,938,226,793,358,916,456
1076,337,938,226,793,358,916,456
1076,337,938,226,793,358,915,456
1077,337,938,226,793,358,916,456
1077,337,940,227,793,358,916,457
1077,337,938,226,793,358,916,457
1076,337,939,227,792,358,915,457
1076,337,939,226,793,358,917,456
1077,338,939,226,793,358,917,457
1076,338,940,226,793,359,918,457
1076,338,940,226,792,358,917,457
1076,338,940,225,792,358,916,458
1075,337,940,226,793,359,916,458
1074,337,939,225,792,361,916,458
1074,337,940,226,792,362,916,458
1074,336,941,226,792,362,916,458
1075,336,939,226,792,362,916,458
1074,336,940,225,791,361,916,458
1075,336,940,226,791,362,916,458
1075,336,939,225,791,361,916,458
1075,336,940,225,790,361,916,458
1075,336,940,225,791,362,916,458
1074,336,940,226,791,362,916,458
1073,336,940,225,791,362,916,458
1073,336,940,226,791,361,916,458
1074,336,939,226,790,361,916,458
1074,336,940,226,791,361,916,458
1074,336,940,226,791,361,916,458
1074,336,940,226,791,361,916,458
1073,336,940,225,791,361,916,458
1073,336,939,225,791,361,915,458
1074,336,941,226,791,361,916,458
1074,337,939,225,791,361,916,458
1073,336,940,225,790,361,916,456
1074,336,939,225,790,361,916,458
1074,336,940,225,791,361,916,457
1074,337,940,225,791,361,916,457
1074,336,940,225,791,361,916,457
1074,337,941,225,790,361,917,457
1073,336,941,225,790,361,917,457
1074,336,941,225,790,361,917,456
1074,336,941,225,791,361,916,457
1074,336,941,225,791,361,917,457
1074,336,941,225,791,361,916,458
1074,336,941,225,791,362,916,457
1074,336,941,225,790,361,917,457
1074,336,941,225,791,361,917,457
1074,336,941,225,791,361,917,457
1074,336,941,225,791,361,916,457
1074,336,941,225,791,361,916,458
1074,336,941,225,791,361,916,458
1074,336,941,225,791,361,916,458
1074,336,941,225,791,361,916,458
1073,336,941,224,791,361,916,458
1073,336,941,224,791,361,916,458
1073,336,941,224,791,361,915,457
1074,336,941,225,791,361,917,459
1074,336,944,222,791,361,918,460
1074,336,944,222,791,361,917,460
1074,336,944,222,791,361,917,460
1074,336,944,222,791,361,916,461
1074,336,945,222,791,361,919,460
1074,336,945,222,791,361,923,459
1074,336,944,222,791,361,923,459
1074,336,945,222,791,361,923,459
1074,337,944,222,791,361,922,458
1074,337,944,222,791,361,923,459
1075,336,944,222,791,361,923,458
1075,337,944,222,791,361,925,456
1075,337,944,222,791,361,930,455
1074,336,944,222,791,361,936,456
1074,337,944,222,791,361,939,456
1074,336,944,222,791,361,940,455
1075,337,944,222,791,361,945,456
1075,337,945,222,791,361,949,457
1074,336,944,222,791,361,955,460
1074,336,944,222,791,361,956,460
1073,336,944,222,791,361,955,461
1075,336,944,222,791,361,956,460
1073,336,944,222,791,361,956,460
1074,336,944,222,791,361,956,460
1075,337,944,222,791,361,956,460
1075,337,944,222,791,361,956,460
1074,336,944,222,791,361,956,460
1075,337,944,222,791,361,956,460
1074,337,944,222,791,361,957,460
1073,336,944,222,791,361,957,460
1075,337,944,222,791,361,958,461
1075,336,944,222,791,361,958,461
1073,336,944,222,791,362,957,461
1074,336,944,222,791,361,957,461
1075,337,944,222,791,361,957,460
1074,337,944,222,791,361,958,461
1075,336,944,222,791,361,958,460
1074,337,944,222,791,361,959,459
1075,337,944,222,791,361,962,459
1075,337,944,222,791,361,964,458
1075,336,944,222,791,361,966,458
1075,336,944,222,791,361,967,457
1075,336,944,222,791,361,970,456
1075,336,944,222,791,361,970,455
1075,336,944,222,791,361,969,455
1075,336,944,222,791,361,969,455
1075,336,944,222,791,361,970,456
1074,336,944,222,791,361,970,456
1075,336,944,222,791,361,970,456
1074,336,944,222,791,361,970,456
1073,336,944,222,791,361,971,456
1074,336,945,222,791,361,971,456
1075,337,945,222,791,361,972,455
1074,336,945,222,792,361,971,456
1073,336,945,222,791,360,971,457
1073,336,945,222,791,360,972,456
1074,336,944,222,791,360,973,455
1074,336,945,222,791,360,971,456
1075,336,945,222,791,361,971,455
1075,335,945,221,791,361,971,456
1075,335,945,222,791,361,971,456
1074,335,945,221,791,361,971,456
1075,335,944,222,791,361,972,456
1075,335,945,222,791,361,972,456
1074,335,944,222,791,361,971,456
1074,335,944,221,791,361,971,456
1075,335,944,221,791,361,972,456
1075,335,945,221,792,361,971,456
1075,334,944,221,792,361,971,456
1075,334,944,221,791,361,971,456
1075,335,944,221,791,360,971,456
1075,334,944,221,791,361,971,455
1075,334,945,221,791,361,971,455
1075,334,945,221,791,360,971,456
1075,334,945,221,791,361,972,456
1075,334,945,221,792,361,972,455
1075,335,945,221,792,361,971,457
1075,335,945,221,791,361,972,456
1075,335,946,222,791,361,972,455
1075,334,945,221,791,361,971,456
1075,335,945,222,791,360,972,456
1076,335,945,222,791,360,972,456
1076,335,945,222,791,360,972,456
1076,335,945,222,791,360,971,456
1075,335,945,222,791,360,972,456
1075,335,945,222,792,361,971,457
1075,335,945,222,791,360,971,456
1076,335,944,222,792,361,971,456
1075,334,944,222,791,360,971,457
1076,335,945,222,791,360,971,456
1074,334,945,221,791,360,971,456
1072,334,945,222,791,361,972,456
1072,333,945,221,791,361,973,455
1073,334,945,222,792,361,972,456
1072,333,945,221,792,361,972,456
1072,333,944,221,792,362,973,456
1072,333,945,222,793,363,973,456
1072,333,945,221,792,362,972,456
1073,334,944,222,793,362,972,456
1071,333,944,222,792,363,972,456
1071,333,944,222,792,362,972,456
1071,333,945,221,793,363,972,456
1071,332,945,221,797,363,972,456
1074,333,945,222,801,361,972,457
1071,333,945,221,804,361,972,456
1070,333,945,221,804,362,972,456
1070,333,945,221,806,361,972,456
1070,333,945,221,807,360,971,456
1070,333,945,221,810,360,972,455
1070,333,945,221,814,359,972,456
1070,333,945,221,814,359,971,456
1070,333,945,221,815,359,972,456
1070,333,945,221,814,359,972,456
1071,333,945,221,814,359,972,456
1070,333,945,221,815,359,972,456
1070,333,945,221,815,359,972,457
1070,333,945,221,815,359,972,455
1070,333,945,221,818,359,972,456
1068,333,945,221,822,359,972,456
1068,333,945,221,824,359,970,456
1069,333,945,221,828,358,971,457
1070,334,945,221,832,359,971,457
1070,334,945,221,833,358,972,456
1070,334,945,221,833,358,972,456
1070,334,945,221,833,359,972,456
1070,334,945,221,833,358,972,456
1070,334,945,221,833,358,971,456
1070,334,945,221,832,359,971,456
1070,334,945,222,833,358,971,456
1070,334,945,221,832,358,971,456
1070,333,945,221,833,358,971,456
1070,333,946,222,833,359,972,456
1070,333,946,222,833,358,972,456
1070,333,945,221,832,358,972,456
1070,333,945,221,832,358,972,456
1070,333,944,221,832,358,972,456
1069,333,946,222,832,358,973,456
1069,333,945,221,833,358,972,456
1069,333,945,221,833,358,972,456
1070,334,945,222,833,358,972,457
1071,334,944,222,833,358,972,456
1071,334,944,222,832,357,972,456
1070,335,945,222,833,358,971,455
1072,336,944,222,833,358,971,455
1071,335,944,222,833,357,971,455
1071,335,944,222,832,357,971,455
1071,335,944,222,833,359,972,456
1072,335,944,222,832,357,971,455
