X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1022,346,899,226,787,358,909,464
1021,346,899,226,788,358,909,464
1021,346,899,227,788,357,910,464
1021,346,898,226,788,358,910,464
1022,348,899,226,788,356,909,463
1020,347,899,227,789,356,909,464
1020,348,899,227,789,356,909,463
1021,348,900,226,789,356,908,463
1021,349,899,227,789,357,908,463
1024,349,899,227,789,356,909,463
1024,349,899,227,789,355,909,463
1024,348,899,227,789,355,909,463
1023,349,899,227,790,355,909,463
1024,348,899,226,790,356,909,463
1024,348,899,226,790,355,909,463
1024,347,899,226,790,355,909,463
1024,348,899,227,790,355,909,464
1024,347,899,226,790,355,909,463
1023,347,899,227,790,355,908,464
1023,347,899,227,790,355,909,463
1023,347,899,227,790,355,909,463
1024,348,899,226,790,355,909,463
1023,348,899,227,790,355,909,463
1023,349,899,227,790,355,909,463
1023,347,899,227,790,355,909,463
1023,347,899,227,790,355,909,463
1023,347,899,227,790,355,909,463
1023,347,899,227,790,355,909,463
1023,347,899,227,790,355,909,463
1023,347,899,227,790,355,908,463
1023,347,899,227,789,354,909,463
1023,347,899,227,789,355,909,463
1025,348,899,227,789,355,909,463
1026,349,899,227,789,356,909,463
1028,350,899,227,788,355,909,463
1028,349,899,227,789,355,909,463
1028,349,899,227,789,355,909,463
1028,349,899,227,789,355,909,463
1028,349,898,226,788,355,909,463
1028,349,898,226,789,355,909,463
1028,348,899,226,788,355,909,463
1028,349,900,226,787,355,909,463
1028,349,900,227,789,355,909,463
1028,349,900,226,788,355,909,463
1027,349,900,226,788,355,909,463
1028,349,898,226,788,355,909,463
1028,349,899,227,788,355,909,463
1028,349,898,226,788,355,909,463
1028,349,898,226,788,355,909,463
1028,349,900,226,788,355,909,463
1028,348,899,226,787,355,909,463
1028,348,899,227,788,355,910,463
1027,349,899,227,788,355,909,463
1028,349,899,226,788,355,909,463
1028,349,900,226,787,355,909,463
1028,349,898,226,788,355,909,463
1028,348,899,226,788,355,909,463
1028,349,899,227,788,355,908,463
1028,349,899,226,788,355,909,463
1028,349,898,226,788,355,909,463
1028,349,899,227,788,355,909,463
1028,349,898,226,787,354,909,463
1028,349,899,226,787,355,909,463
1028,349,899,227,787,354,908,463
1028,348,900,226,786,354,908,463
1030,348,899,227,784,353,908,463
1040,347,899,226,786,354,908,463
1048,344,899,227,788,355,909,463
1055,344,899,226,788,355,909,463
1057,344,899,227,788,355,909,463
1060,343,899,226,787,355,909,463
1061,344,899,226,788,355,909,463
1062,344,899,226,787,356,909,463
1062,344,899,226,786,355,910,463
1062,344,899,226,786,355,910,463
1063,345,899,226,786,354,909,464
1063,344,899,227,785,355,909,463
1066,344,899,227,786,355,909,463
1065,344,899,226,786,355,909,464
1064,344,899,227,786,355,909,464
1064,344,899,226,786,355,910,464
1064,344,899,227,786,355,909,463
1064,344,899,227,786,355,909,464
1064,344,899,227,786,355,909,463
1064,344,898,226,786,355,909,463
1065,344,899,227,786,355,909,463
1066,344,899,227,786,355,909,463
1065,345,899,227,786,355,909,463
1064,344,899,227,786,355,909,463
1064,345,899,227,785,355,909,463
1064,344,899,227,785,356,909,463
1065,343,899,227,785,355,909,463
1064,344,899,226,784,354,909,463
1065,345,898,227,784,355,908,464
1064,345,897,227,784,355,907,463
1064,344,897,227,785,355,906,462
1064,344,897,227,784,355,905,463
1064,344,897,227,785,355,905,462
1065,345,897,227,785,355,905,462
1064,344,896,227,784,356,905,462
1064,344,896,227,784,356,905,461
1064,344,896,226,785,356,905,461
1064,344,894,226,785,355,905,460
1064,344,895,225,785,355,905,459
1064,344,894,225,784,355,906,460
1064,344,894,225,785,355,905,459
1065,344,894,225,785,355,905,460
1064,344,894,225,785,355,905,459
1064,344,894,225,785,355,905,459
1064,344,894,225,785,355,905,459
1064,344,894,225,785,355,905,460
1065,345,894,225,785,355,906,460
1065,345,894,225,785,355,905,460
1064,344,894,225,785,355,905,461
1064,344,893,225,785,355,905,460
1064,344,894,225,784,355,906,460
1064,344,894,225,785,356,907,460
1064,344,894,225,785,356,907,460
1064,344,894,225,784,355,906,460
1064,345,894,225,784,355,906,460
1064,345,894,225,784,355,905,461
1064,345,894,225,785,355,906,460
1064,344,894,225,785,355,906,461
1064,344,893,225,785,355,906,460
1064,344,894,225,785,355,906,460
1064,344,893,225,785,355,906,460
1065,344,894,225,785,355,905,461
1064,344,894,225,785,355,903,460
1064,344,894,225,785,355,902,459
1065,344,894,224,785,355,903,460
1065,344,894,225,785,355,903,459
1064,344,894,225,785,355,903,459
1064,344,895,225,784,354,904,460
1064,344,893,225,785,355,904,459
1064,344,894,225,784,355,904,460
1064,344,894,225,785,355,904,460
1065,344,894,225,784,355,904,460
1065,344,894,225,784,355,904,459
1065,344,894,225,785,355,905,459
1064,343,894,225,784,354,905,459
1065,344,894,225,784,355,904,459
1064,345,894,225,785,355,904,459
1065,344,894,225,785,355,904,459
1065,344,894,225,784,354,903,459
1065,345,894,225,785,355,903,459
1065,344,894,225,785,355,903,459
1065,344,894,225,784,355,903,459
1065,344,894,225,784,354,903,459
1065,344,894,225,785,355,903,459
1064,345,894,225,784,354,904,459
1064,344,894,224,784,355,903,457
1065,344,893,223,784,355,904,458
1065,344,894,223,785,355,905,459
1065,344,896,222,784,354,904,459
1066,344,897,221,784,354,905,459
1065,344,899,219,785,355,905,460
1065,344,900,217,784,354,904,460
1065,344,903,215,785,355,905,459
1066,344,903,215,785,355,904,460
1065,344,903,215,784,354,904,460
1065,344,904,216,784,354,904,459
1065,344,902,217,784,355,905,459
1065,344,903,217,784,355,904,459
1065,344,903,218,783,354,904,459
1065,344,902,217,784,355,906,459
1065,344,902,217,784,354,905,459
1065,344,902,217,784,355,904,459
1065,344,902,218,784,354,904,458
1065,344,902,218,784,354,905,458
1065,344,902,217,783,354,905,458
1065,344,904,219,785,355,904,458
1065,344,906,221,785,356,905,459
1065,344,909,223,785,355,904,456
1065,344,913,224,785,355,905,457
1065,344,915,224,785,355,904,456
1065,344,914,224,785,355,904,456
1065,344,915,224,785,355,905,457
1065,344,915,224,785,355,904,457
1065,344,915,224,785,355,904,456
1065,344,916,225,785,355,904,456
1065,344,915,224,785,355,904,455
1065,344,915,224,785,355,904,455
1065,344,915,225,784,355,904,455
1065,344,915,225,785,355,904,455
1065,344,916,225,785,355,904,456
1065,344,915,225,784,355,904,456
1065,344,917,226,784,355,906,457
1065,344,918,226,785,355,906,457
1065,344,917,226,784,355,904,457
1065,344,917,226,784,355,905,457
1065,344,918,226,784,355,903,457
1065,344,917,226,784,355,904,457
1065,344,917,226,784,355,904,457
1065,344,918,226,784,355,904,457
1065,344,917,226,784,355,903,457
1065,344,917,226,784,355,903,457
1065,344,918,226,784,355,904,457
1065,344,918,226,784,355,903,457
1065,344,917,226,785,355,904,457
1065,344,918,226,784,355,904,457
1065,344,922,227,784,355,904,458
1066,345,930,225,784,355,902,457
1066,344,934,222,784,355,897,452
1065,343,934,222,784,355,891,450
1065,344,940,217,784,355,888,443
1064,344,941,216,784,355,882,440
1063,344,941,216,784,355,881,437
1063,344,942,215,784,355,879,437
1063,344,942,215,784,355,880,436
1063,344,943,215,783,355,880,438
1063,344,942,215,783,355,881,439
1063,344,942,215,784,355,882,441
1064,344,942,216,784,355,888,443
1063,343,943,217,784,355,894,448
1064,343,943,217,784,354,897,452
1063,344,943,217,783,354,900,453
1063,343,942,217,784,354,902,454
1064,344,944,217,784,354,903,455
1064,343,942,218,784,355,904,456
1064,343,943,219,783,355,905,456
1064,343,943,220,783,355,905,458
1064,343,942,220,783,355,905,458
1064,343,942,220,783,354,904,457
1064,344,942,220,783,354,904,457
1064,343,944,220,783,355,905,458
1064,343,943,220,783,354,904,457
1064,343,942,220,783,354,905,457
1064,343,943,220,783,355,906,457
1064,344,943,220,783,355,906,457
1064,344,943,221,784,355,906,457
1065,344,943,221,784,355,905,457
1064,344,943,220,784,355,905,458
1065,345,944,220,784,355,905,457
1064,344,943,220,783,355,904,457
1065,344,944,220,783,355,905,457
1064,344,944,220,783,355,904,458
1064,344,944,220,783,355,904,457
1064,345,944,220,783,355,904,457
1064,344,944,220,783,355,905,457
1064,345,943,220,783,355,905,458
1065,344,943,219,783,355,905,458
1065,344,943,220,783,355,905,457
1065,344,944,220,783,355,905,458
1064,344,944,220,783,355,904,457
1065,345,944,220,783,355,905,457
1066,345,944,220,783,355,904,456
1065,345,943,219,783,355,903,457
1065,345,943,220,783,355,903,457
1065,345,944,220,783,355,904,457
1065,344,944,220,783,355,904,457
1065,345,943,220,783,355,904,457
1065,344,943,220,783,355,904,457
1064,344,943,220,783,355,904,457
1065,344,944,221,783,355,904,457
1064,344,943,220,783,355,904,457
1064,344,943,220,784,355,904,457
1064,344,943,220,783,355,904,457
1065,344,944,220,783,355,904,457
1065,344,944,221,783,355,904,457
1064,344,944,221,783,355,904,457
1064,344,944,220,783,355,904,457
1064,344,943,221,783,355,905,457
1065,345,943,221,783,355,904,457
1065,344,943,221,783,355,904,458
1065,344,944,221,783,355,904,457
1065,345,943,221,784,355,904,457
1065,344,944,221,784,355,904,457
1065,344,943,221,783,355,904,458
1065,344,942,220,783,355,904,457
1065,344,943,221,783,355,904,457
1065,344,943,221,783,355,904,457
1064,344,943,221,784,356,905,458
1065,344,943,221,784,356,904,458
1065,344,943,221,784,356,904,457
1065,345,943,221,783,355,905,457
1065,343,943,220,784,356,905,457
1064,341,944,220,783,356,904,457
1064,339,943,220,782,358,904,457
1064,338,943,220,783,358,904,457
1064,337,943,220,783,359,905,457
1065,337,943,221,783,360,904,457
1064,337,943,220,783,361,903,457
1064,336,943,220,783,361,903,457
1065,337,943,221,783,361,903,457
1064,336,944,220,781,361,903,457
1064,336,944,220,781,361,904,457
1064,337,943,220,780,360,903,457
1064,337,943,220,780,360,904,457
1064,337,943,220,783,360,904,457
1064,337,943,220,787,360,903,457
1064,337,944,220,795,359,904,457
1064,338,943,220,800,359,903,457
1064,337,943,220,804,358,903,457
1065,337,944,220,810,357,904,457
1065,337,943,220,814,357,903,457
1064,337,943,220,815,356,905,457
1064,337,943,220,817,356,903,457
1064,338,943,220,817,356,904,457
1064,337,944,220,817,356,904,457
1064,338,943,220,817,356,903,457
1064,337,944,220,817,356,903,457
1064,338,943,220,819,357,903,457
1064,337,943,220,819,357,904,457
1064,337,943,220,820,357,904,457
1066,337,943,220,820,358,904,457
1065,337,943,220,820,357,904,457
1066,337,943,220,820,357,903,457
1066,337,943,220,820,356,903,457
1066,337,944,220,821,357,904,457
1066,337,944,220,822,356,904,457
1066,337,944,220,822,356,904,457
1066,337,944,220,822,356,904,457
1066,337,944,220,822,356,904,457
1066,337,944,220,822,356,903,457
1066,337,944,220,822,356,903,457
1066,337,944,220,823,357,903,457
1066,337,944,220,824,356,904,457
1066,337,943,219,827,356,903,457
1066,337,944,220,828,355,904,457
1066,337,944,220,831,354,904,457
1065,337,944,220,832,353,904,457
1065,337,944,220,832,353,903,457
1066,337,944,220,832,352,905,457
1065,337,944,220,831,352,905,457
1066,337,943,219,831,352,904,457
1065,337,943,220,830,352,904,457
1066,337,944,220,831,352,904,457
1066,337,944,220,831,353,904,457
1066,337,944,220,831,352,903,457
1066,336,944,220,832,352,904,458
1066,336,944,220,831,352,903,457
1066,336,943,221,831,353,904,459
1067,337,944,221,831,352,903,460
1066,336,943,221,831,353,903,460
1067,337,943,221,831,353,904,460
1066,336,943,221,831,353,904,461
1066,336,943,221,831,353,903,460
1066,336,943,221,831,353,904,460
1067,336,943,221,831,353,903,460
1067,336,943,221,831,352,904,460
1067,336,943,221,831,353,904,460
1067,336,943,221,831,353,903,460
1067,336,943,221,831,352,903,460
1067,336,943,221,831,353,903,460
1067,337,943,221,831,353,904,461
1067,336,943,221,831,353,904,460
1067,336,943,221,831,353,902,459
1067,337,943,221,831,353,902,459
1067,336,943,221,831,353,903,460
1067,336,944,220,831,353,902,459
1067,336,944,220,831,353,902,459
1067,336,943,221,831,353,903,460
1067,336,943,221,831,353,904,460
1067,336,943,221,831,353,903,460
1067,336,943,220,831,353,903,460
1067,336,943,220,831,353,903,460
1067,336,943,220,831,353,903,459
1067,336,943,220,831,352,903,459
1067,336,943,220,831,352,903,459
1067,336,943,220,831,352,903,460
1066,336,943,220,831,353,903,460
1067,336,943,220,831,353,904,460
1067,336,942,220,831,353,903,459
1067,336,942,220,831,353,904,459
1066,336,942,220,831,352,904,459
1067,336,943,220,831,353,903,459
1066,336,942,220,831,353,902,459
1066,336,943,220,831,353,901,459
1066,336,942,220,831,353,902,458
1067,336,943,220,831,353,902,457
1066,336,943,220,831,353,903,460
1066,336,943,220,831,353,903,458
1066,336,943,219,831,353,904,457
1066,336,943,219,831,353,905,459
1066,336,943,220,831,353,907,460
1066,336,943,219,831,353,908,460
1066,336,942,220,831,353,908,459
1066,336,943,220,831,353,908,460
1066,336,943,220,831,352,908,459
1066,336,943,219,831,353,907,459
1066,336,943,219,831,353,909,459
1066,336,943,219,831,353,910,457
1067,336,943,219,831,353,914,454
1067,336,943,219,831,352,920,454
1067,336,943,219,831,352,924,452
1067,336,943,219,831,352,929,451
1067,336,943,219,831,353,932,448
1067,336,943,219,831,353,936,448
1067,336,943,219,831,353,940,451
1067,336,943,219,831,353,941,451
1067,336,943,219,831,353,943,453
1067,336,943,219,831,353,942,452
1067,336,943,219,831,353,943,452
1066,336,943,219,831,353,944,453
1067,336,942,220,831,353,947,454
1067,336,942,220,831,353,946,455
1067,336,942,220,831,353,948,455
1067,336,942,219,831,352,950,457
1067,336,942,219,831,353,952,458
1067,336,942,219,831,352,953,459
1067,336,943,219,831,352,952,459
1067,336,941,219,831,352,952,459
1067,336,942,219,831,353,951,458
1067,337,943,219,831,353,952,458
1066,336,942,219,831,353,951,458
1066,336,942,219,831,353,950,457
1067,336,942,219,831,353,951,457
1066,336,942,219,831,353,950,456
1066,336,942,219,831,353,948,454
1067,336,942,219,831,353,947,453
1066,336,943,219,831,352,948,453
1066,336,943,219,831,353,947,453
1067,336,943,219,831,352,948,453
1067,336,943,219,831,352,949,454
1067,336,943,219,831,352,950,455
1067,336,943,219,831,352,952,456
1066,336,943,219,831,352,952,456
1067,337,943,219,831,352,954,457
1067,337,943,219,831,351,954,457
1066,336,942,219,831,351,953,457
1066,338,943,219,831,352,953,457
1066,338,942,219,831,352,954,457
1066,338,942,219,831,352,954,457
1066,338,942,219,831,352,953,457
1066,338,942,219,831,352,953,456
1066,338,942,219,831,352,953,457
1066,338,942,219,831,352,953,457
1066,338,942,219,831,352,954,457
1066,338,942,219,831,352,954,457
1066,338,942,219,831,352,954,458
1066,338,942,219,831,352,954,457
1066,338,942,219,831,352,954,457
1066,338,943,219,831,352,954,457
1066,338,942,219,831,352,954,457
1066,338,943,219,831,352,953,457
1066,338,942,219,831,352,953,457
1066,338,942,219,831,352,953,457
1066,338,942,219,831,352,954,457
1066,338,942,219,831,352,953,457
1066,338,942,219,831,352,954,457
1066,338,942,219,831,352,953,456
1066,338,942,219,831,352,953,457
1066,338,943,219,831,351,953,457
