X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1010,351,876,233,768,361,890,467
1010,351,876,233,768,361,891,468
1010,350,876,233,768,361,891,468
1010,350,876,233,767,361,891,467
1015,348,876,233,767,361,890,467
1015,349,876,232,767,361,891,468
1022,348,876,232,767,361,891,468
1025,348,875,232,766,361,891,467
1032,347,876,232,766,361,891,467
1034,347,875,232,767,361,891,467
1039,347,876,232,766,361,890,468
1040,346,875,232,767,361,891,468
1040,346,875,232,767,361,891,468
1039,346,875,232,768,361,891,468
1039,346,876,232,768,361,891,468
1039,346,875,232,768,361,891,467
1039,346,876,232,768,361,891,468
1039,346,876,232,768,361,892,468
1039,346,875,232,769,361,892,468
1039,346,875,232,768,362,891,467
1039,346,875,232,768,362,891,467
1039,346,876,232,768,362,890,467
1039,346,876,232,770,362,891,467
1039,346,876,232,769,362,890,468
1039,346,876,232,768,362,889,468
1039,346,875,232,768,361,890,468
1039,346,876,232,768,361,891,468
1039,346,878,232,768,361,891,468
1039,346,879,232,768,361,892,468
1038,346,878,231,769,362,892,468
1039,346,879,232,769,362,891,468
1039,346,879,232,768,362,892,468
1039,346,879,232,768,362,892,469
1038,346,878,232,768,362,892,468
1038,346,877,231,769,362,893,466
1039,346,877,231,769,362,893,466
1039,346,877,231,768,361,894,465
1039,345,877,230,769,362,893,465
1039,346,877,230,769,362,894,466
1039,346,877,230,768,361,894,466
1039,346,877,230,768,361,893,465
1039,347,877,230,769,362,893,466
1039,347,876,230,768,362,893,466
1038,346,877,230,769,362,893,466
1038,346,877,230,769,362,894,466
1039,347,877,230,769,362,894,467
1039,346,877,230,769,362,894,466
1039,346,876,230,769,362,894,466
1039,346,877,230,769,362,895,466
1039,346,877,230,769,362,894,466
1039,346,876,230,769,362,894,466
1039,346,877,230,769,362,893,466
1039,345,877,230,768,361,893,466
1039,346,877,230,768,361,894,466
1038,346,877,230,768,361,894,466
1038,346,877,230,768,361,894,466
1038,346,877,230,768,361,893,466
1038,346,877,230,768,361,894,466
1038,346,877,230,768,361,894,466
1038,346,877,230,768,361,894,466
1039,346,877,230,768,361,894,466
1039,346,877,230,768,361,894,466
1039,346,877,230,768,361,894,466
1039,346,877,230,768,361,894,466
1039,346,877,230,768,361,894,466
1039,345,877,230,768,361,894,466
1039,345,877,230,768,361,894,466
1039,346,877,230,768,362,894,466
1039,345,877,230,768,362,894,466
1039,345,877,230,769,362,894,466
1039,345,877,230,768,362,894,466
1039,345,877,230,768,361,894,466
1039,346,877,230,768,361,894,466
1039,345,877,230,768,362,894,466
1039,346,877,230,768,362,894,466
1039,345,877,230,768,361,894,466
1039,345,877,230,768,361,894,466
1039,346,877,230,769,361,895,465
1038,346,877,229,768,362,895,465
1039,345,879,229,768,362,895,465
1038,346,879,229,769,362,896,465
1039,345,878,228,768,362,895,466
1039,345,878,228,768,361,895,465
1039,346,878,228,768,362,896,465
1039,346,878,226,768,361,896,465
1038,345,879,226,767,361,895,465
1039,346,879,226,768,361,895,465
1039,346,879,226,768,361,896,465
1038,346,879,226,768,362,896,464
1039,346,881,227,767,361,896,465
1038,345,885,228,768,362,895,464
1038,345,889,230,768,361,894,463
1038,345,890,230,767,361,894,463
1039,345,893,231,768,361,893,462
1038,345,893,230,768,362,893,462
1039,345,894,230,768,362,893,462
1039,345,894,230,768,361,894,462
1038,345,893,229,768,361,894,462
1038,345,894,230,768,361,894,463
1038,345,894,230,768,361,895,463
1038,345,893,230,768,362,893,462
1038,345,894,230,768,362,894,461
1038,345,893,230,768,362,895,462
1039,345,894,230,768,362,894,463
1039,345,894,230,769,362,894,462
1039,345,894,230,768,362,894,461
1039,345,894,230,768,361,894,461
1039,345,895,231,768,362,895,463
1039,345,895,231,769,362,894,462
1039,345,895,231,768,362,894,462
1038,345,894,230,768,362,894,463
1039,345,895,230,768,362,893,462
1039,346,895,231,768,362,894,462
1039,346,895,231,768,362,893,462
1039,345,894,230,768,362,894,462
1038,345,895,231,768,362,893,462
1038,345,896,231,768,362,893,462
1038,345,897,231,768,361,893,462
1039,345,899,231,768,361,893,463
1038,345,902,232,768,362,894,464
1038,345,902,232,768,362,894,463
1038,345,902,232,768,362,894,464
1039,345,903,232,768,361,893,463
1039,345,903,232,768,361,893,463
1038,345,902,232,767,361,893,463
1038,345,903,232,767,361,894,464
1038,345,903,232,768,362,894,463
1038,345,903,232,768,362,894,463
1038,346,903,232,769,362,895,463
1038,346,903,232,768,361,895,464
1039,346,904,232,768,362,894,464
1039,346,904,232,768,362,894,464
1039,346,904,231,768,362,894,464
1039,346,903,231,768,362,893,464
1039,347,903,231,768,363,894,464
1039,347,903,232,768,363,894,463
1039,347,904,232,768,363,894,464
1039,346,903,231,768,363,894,464
1039,347,903,231,768,363,893,464
1039,346,903,231,768,363,893,464
1039,346,903,231,768,363,894,464
1039,346,903,231,768,363,893,465
1039,346,903,231,768,363,893,464
1039,346,903,231,768,363,894,464
1039,346,903,232,768,363,894,464
1039,346,904,231,768,363,894,464
1039,346,904,232,768,363,894,464
1038,346,903,231,768,363,894,464
1039,346,904,231,768,363,894,464
1038,346,903,231,768,362,894,464
1038,346,904,231,768,363,894,464
1039,346,904,231,768,363,893,464
1039,346,904,231,768,363,894,464
1039,346,903,231,768,363,894,464
1039,346,904,232,768,363,894,464
1039,346,904,232,767,363,894,464
1039,346,904,232,767,363,893,464
1038,346,904,232,768,363,894,464
1039,346,904,231,768,363,894,464
1039,346,904,231,768,363,894,464
1039,346,904,231,768,363,894,464
1039,346,904,231,768,363,894,464
1038,346,904,231,768,363,894,464
1038,346,904,231,768,363,894,464
1039,346,904,231,768,363,894,465
1038,346,904,231,767,363,893,463
1039,346,904,231,768,363,894,464
1038,346,904,231,768,363,894,463
1039,347,904,231,768,363,893,463
1039,347,904,231,768,363,893,463
1039,347,904,231,767,363,893,464
1039,346,904,231,768,363,894,464
1038,346,904,231,768,363,894,464
1039,347,904,231,768,363,893,465
1039,347,904,231,768,363,894,464
1039,347,904,231,768,363,894,464
1038,346,904,231,767,363,893,464
1036,345,905,231,766,366,894,464
1032,343,904,231,765,368,894,466
1033,343,905,231,765,367,894,465
1032,343,904,231,765,368,893,465
1033,343,904,230,765,369,893,466
1033,343,904,231,764,369,893,466
1032,342,904,230,764,369,893,465
1032,342,904,230,764,369,893,464
1032,343,904,230,764,370,894,464
1031,343,904,230,763,370,893,464
1031,342,904,230,762,370,893,464
1031,343,904,230,762,370,893,465
1031,343,904,230,765,369,893,464
1031,343,904,230,771,369,894,465
1031,343,904,230,777,370,893,465
1031,343,904,230,779,368,893,465
1031,343,904,230,784,367,893,464
1031,343,904,230,786,367,893,464
1032,343,904,230,790,367,893,464
1031,342,904,230,793,365,893,464
1031,343,904,231,793,367,893,465
1031,343,904,231,792,366,893,466
1031,343,904,231,792,366,893,465
1031,343,904,230,792,366,893,465
1031,343,904,231,792,366,893,466
1031,343,904,231,792,366,893,464
1031,343,904,230,793,366,893,466
1031,343,904,230,792,366,893,466
1030,342,904,230,793,366,893,464
1031,342,904,230,794,367,894,464
1031,342,904,230,794,367,893,465
1033,343,904,231,794,367,893,465
1031,342,904,231,794,367,893,465
1032,342,904,230,794,367,892,464
1031,342,904,230,794,367,893,465
1031,342,904,230,794,367,892,464
1030,342,904,231,794,367,892,464
1031,342,904,230,795,369,893,464
1030,342,904,231,795,367,892,464
1031,343,904,231,796,367,893,465
1030,342,904,231,797,367,893,464
1031,342,904,231,799,365,893,464
1031,343,904,231,799,364,894,464
1030,342,904,230,798,363,893,465
1032,343,904,230,798,363,893,464
1031,343,904,231,798,363,893,464
1031,343,904,231,798,363,894,464
1030,342,904,230,797,363,893,464
1029,342,904,231,797,363,894,464
1031,342,904,231,797,363,892,464
1031,342,904,230,797,363,893,463
1033,343,904,230,798,364,894,464
1033,343,904,231,798,364,894,464
1033,343,904,231,797,364,893,464
1033,342,904,231,797,364,891,465
1032,343,904,231,798,364,890,466
1031,342,904,230,798,364,891,465
1032,343,904,231,798,364,891,466
1032,343,904,231,798,364,891,466
1033,342,904,231,798,364,891,465
1032,343,904,231,798,364,891,466
1032,343,903,230,798,364,891,467
1032,343,903,230,798,364,891,467
1032,343,903,230,798,364,891,467
1031,342,904,231,798,364,890,467
1032,343,903,230,798,364,891,466
1032,342,904,231,798,364,891,467
1032,342,903,231,798,364,890,467
1032,343,903,231,797,364,891,467
1032,343,903,231,798,364,891,467
1033,343,903,230,798,364,891,467
1033,343,904,231,798,364,889,466
1032,343,904,231,798,364,890,467
1032,343,903,231,798,364,891,467
1032,343,903,231,798,364,890,466
1032,343,904,231,798,364,890,467
1032,343,903,231,798,364,890,467
1032,342,903,231,798,364,890,467
1032,342,904,231,798,364,890,467
1032,342,903,231,797,364,891,466
1032,343,904,231,797,364,890,468
1032,342,903,231,798,364,891,467
1032,343,903,230,798,364,891,467
1032,341,903,230,798,364,890,467
1032,342,903,230,798,364,890,467
1032,342,903,231,798,364,890,468
1031,342,903,230,798,364,891,467
1032,342,903,230,798,364,891,467
1032,342,904,230,797,365,889,469
1032,342,904,230,798,364,889,469
1032,342,904,231,798,364,888,469
1032,341,904,231,798,364,887,469
1032,342,904,231,798,364,887,469
1031,342,904,230,798,364,890,468
1032,342,904,231,798,364,892,466
1032,342,903,231,797,364,892,467
1032,342,904,231,798,364,892,467
1032,342,904,231,797,364,893,467
1032,342,904,231,798,364,892,466
1032,342,904,231,798,364,892,466
1032,342,903,230,798,364,895,464
1032,342,903,230,798,364,899,463
1032,342,903,230,797,364,904,464
1032,342,903,230,798,364,909,464
1032,342,904,231,798,364,910,464
1032,342,903,230,797,364,914,464
1032,342,904,231,798,364,918,465
1032,342,903,231,797,364,923,467
1032,342,903,231,797,363,922,466
1032,342,903,230,797,364,923,466
1032,342,903,230,798,364,923,466
1032,342,903,230,798,364,922,466
1032,342,903,230,798,364,923,466
1032,342,903,230,797,364,923,466
1032,342,903,230,797,363,923,467
1032,342,903,230,797,364,923,466
1032,342,903,230,798,363,923,466
1032,342,903,230,798,364,923,467
1032,342,903,230,797,364,923,466
1032,342,903,230,797,364,923,466
1032,342,903,230,797,364,922,466
1032,342,904,230,797,364,921,466
1032,342,903,230,797,365,921,466
1032,342,903,230,797,363,920,465
1032,342,903,230,797,363,919,464
1032,342,904,230,797,364,918,464
1032,342,903,230,797,364,918,463
1032,342,904,230,797,363,917,463
1032,342,903,230,797,364,918,464
1032,342,904,230,797,365,918,464
1032,342,903,230,797,365,918,464
1033,342,903,230,798,364,920,465
1033,342,903,230,798,364,922,466
1032,342,903,230,797,364,922,466
1031,343,903,229,797,363,922,466
1031,344,903,229,798,363,922,466
1031,345,903,230,796,364,922,466
1030,345,903,230,797,363,922,466
1030,346,903,230,797,364,922,466
1030,346,903,230,798,363,923,466
1030,346,903,230,797,364,923,466
1030,345,903,230,798,363,923,466
1030,345,903,230,798,363,922,466
1030,345,903,229,798,363,922,466
1031,346,904,230,798,364,923,466
1030,345,903,229,797,364,922,466
1030,345,903,230,797,364,922,466
1030,345,903,229,797,364,922,466
1030,345,903,230,797,363,922,466
1030,345,903,230,797,364,922,466
1030,345,903,230,797,364,922,466
1030,346,903,230,797,363,923,466
1030,346,903,230,797,363,923,466
1030,345,903,230,797,363,923,466
1030,345,903,229,798,364,923,466
1031,346,903,229,798,364,923,466
1031,345,903,230,797,363,923,466
1030,345,904,230,797,363,922,466
