X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1030,336,899,226,790,366,921,464
1030,336,899,226,790,366,920,464
1030,336,899,226,791,366,921,464
1030,336,899,227,791,366,921,464
1030,336,899,226,791,366,920,463
1030,336,900,226,790,366,920,463
1029,336,900,227,790,366,920,464
1030,336,899,227,790,366,920,463
1030,336,900,227,790,366,920,464
1030,336,900,226,790,366,920,464
1030,336,900,226,790,366,921,463
1030,336,899,227,790,366,921,463
1030,336,899,226,790,366,920,464
1031,336,899,227,790,366,920,464
1029,336,899,227,790,366,921,463
1030,336,900,227,790,366,921,464
1030,336,900,226,790,366,921,464
1030,336,900,227,790,366,921,464
1030,336,900,227,790,366,921,464
1030,337,900,226,790,366,920,463
1030,337,900,226,790,366,920,463
1030,337,900,226,790,366,920,464
1030,336,900,226,790,366,921,464
1030,336,900,226,790,366,921,463
1030,336,900,226,789,365,920,463
1030,336,900,226,790,366,921,463
1030,337,899,226,789,366,921,463
1030,336,900,226,789,365,921,464
1030,336,900,226,790,366,920,463
1030,337,900,226,790,365,921,464
1030,337,900,226,790,365,921,463
1030,337,900,226,790,366,921,463
1029,337,900,226,790,366,921,464
1031,336,900,226,790,366,921,464
1030,337,900,226,789,365,921,463
1029,335,900,226,790,366,921,463
1030,336,900,226,790,366,921,463
1030,335,900,226,791,366,921,463
1029,337,900,226,791,365,921,463
1029,337,900,226,791,365,921,463
1028,341,900,226,792,364,922,463
1026,344,900,226,793,363,922,462
1026,346,900,226,793,363,922,462
1028,350,899,226,793,363,921,462
1029,350,899,225,793,362,921,462
1029,350,900,225,793,362,920,462
1028,349,899,226,793,362,921,462
1028,349,900,226,793,362,920,461
1028,349,900,226,793,362,921,463
1029,348,900,226,793,362,921,463
1028,349,900,226,793,362,922,462
1028,349,900,226,793,362,921,463
1028,349,900,226,794,362,921,463
1028,348,900,226,793,362,922,463
1028,348,900,226,793,362,921,463
1028,348,900,226,793,362,921,463
1028,348,900,226,793,362,921,463
1028,348,901,226,794,362,921,463
1028,348,900,226,794,362,921,463
1028,348,900,226,794,362,921,463
1028,348,900,226,794,362,922,462
1028,348,900,226,794,362,921,463
1028,348,900,226,793,361,920,463
1032,346,900,226,793,361,920,462
1033,345,900,226,793,360,921,462
1038,344,900,226,794,361,921,461
1040,342,900,226,794,360,922,462
1040,341,900,226,794,361,921,462
1041,340,900,226,794,361,921,462
1041,341,900,226,794,361,922,462
1041,341,900,226,794,362,920,462
1041,341,900,226,794,362,921,462
1041,342,900,226,794,362,921,462
1041,342,900,226,794,362,921,461
1041,342,900,226,794,362,920,462
1041,342,900,226,794,362,921,462
1041,342,900,226,794,362,921,462
1041,341,900,226,794,362,922,462
1042,342,901,227,793,362,922,463
1041,341,901,227,793,362,921,462
1041,341,901,227,793,362,920,462
1041,342,901,227,793,362,920,462
1042,342,901,227,793,362,921,462
1041,342,901,227,793,362,920,462
1041,342,901,227,793,362,920,462
1041,342,901,227,793,362,921,462
1041,341,901,227,792,361,921,462
1044,341,901,227,792,362,920,462
1047,341,901,227,792,361,920,462
1050,341,900,226,791,361,921,462
1052,341,899,226,791,361,921,462
1059,340,900,226,792,361,921,462
1060,341,900,227,792,361,921,462
1059,339,900,226,793,361,921,462
1059,340,900,226,793,361,922,462
1059,339,900,226,793,361,921,462
1059,339,900,225,793,362,922,462
1059,340,900,226,794,362,921,462
1060,340,900,227,793,362,921,463
1059,340,900,226,794,362,920,462
1059,340,900,226,794,362,921,462
1060,340,900,227,793,362,921,462
1060,339,900,226,792,361,922,462
1064,339,901,226,791,361,922,462
1073,338,901,227,791,361,922,462
1076,337,900,226,791,361,922,462
1076,336,900,226,790,361,921,463
1077,337,900,226,791,361,921,463
1077,337,900,226,791,362,921,463
1078,337,900,226,792,362,921,463
1078,336,900,226,791,362,920,463
1077,337,900,226,790,362,921,463
1078,338,899,226,791,362,921,463
1078,338,900,226,790,361,921,463
1079,338,900,226,790,361,920,463
1079,337,900,226,790,361,920,463
1078,337,900,226,790,362,921,463
1079,338,900,227,790,362,921,463
1079,337,900,226,790,362,921,463
1079,337,900,226,790,362,920,463
1079,338,900,227,790,361,921,463
1079,338,900,226,790,362,921,463
1080,338,900,226,790,362,920,463
1079,338,900,226,790,362,921,463
1079,338,900,226,790,362,921,463
1079,338,900,226,790,362,920,463
1079,338,900,226,790,361,920,463
1079,337,900,226,788,361,921,463
1079,338,900,226,789,362,919,464
1079,337,900,226,788,361,919,464
1079,337,899,226,789,362,918,463
1079,337,895,227,788,361,913,464
1079,337,895,227,788,361,911,463
1079,337,895,227,788,361,911,463
1079,336,894,226,788,361,910,463
1079,337,894,226,788,361,910,463
1079,337,895,227,788,361,912,462
1079,337,894,227,788,361,911,462
1079,337,894,227,788,361,911,462
1079,337,894,227,788,361,911,462
1079,337,893,227,788,361,910,462
1079,337,894,227,788,361,910,462
1079,337,894,227,788,361,910,462
1079,337,894,227,788,361,910,462
1079,337,894,227,788,361,911,462
1079,337,894,227,788,361,912,462
1079,337,894,227,788,362,911,462
1079,337,894,227,788,361,912,462
1079,337,894,228,788,361,911,462
1079,337,894,227,789,362,911,462
1079,337,894,227,788,361,911,462
1079,337,894,227,788,361,912,461
1079,337,894,227,788,361,911,461
1079,337,894,227,788,361,910,461
1079,337,894,227,788,361,910,461
1079,337,894,227,788,361,910,461
1080,336,894,227,788,361,909,461
1079,337,894,227,788,361,909,461
1080,336,894,227,788,361,909,461
1080,336,894,227,788,361,910,461
1079,337,894,227,788,361,910,461
1079,337,894,227,788,361,910,461
1079,337,893,227,788,361,910,462
1078,336,894,227,788,361,911,462
1079,337,894,227,788,361,911,462
1079,337,893,227,788,361,910,461
1079,337,894,227,788,361,910,461
1079,337,893,227,788,361,910,460
1079,337,894,227,787,361,909,460
1079,337,894,227,788,361,909,460
1079,337,894,227,787,361,909,460
1079,337,894,227,788,361,909,460
1079,337,893,227,787,361,908,460
1079,337,894,227,787,361,908,460
1078,337,894,227,787,361,908,461
1078,337,894,226,787,361,908,460
1078,337,892,227,788,361,909,460
1079,337,892,226,788,362,909,460
1079,337,892,226,788,361,909,459
1079,337,892,225,788,361,909,460
1079,337,892,225,789,361,909,460
1079,336,898,220,788,361,909,460
1079,337,901,217,788,361,909,460
1080,337,901,217,788,361,909,459
1080,337,901,217,788,361,909,460
1080,337,901,218,788,361,909,460
1079,337,900,219,789,361,909,459
1081,337,900,218,789,361,909,459
1081,337,900,218,789,361,910,460
1081,337,900,218,788,361,910,460
1081,337,900,218,789,361,910,460
1079,337,900,218,789,361,910,460
1081,337,900,218,789,361,911,459
1081,337,900,218,789,361,910,459
1081,337,900,219,789,361,910,460
1081,337,901,219,789,361,911,459
1080,337,904,221,788,361,910,459
1081,337,907,222,788,361,910,458
1080,337,914,224,788,361,911,457
1081,336,917,225,788,361,910,457
1081,336,918,225,788,362,910,458
1080,337,919,224,788,362,910,459
1080,337,919,224,788,361,910,458
1080,337,919,225,787,361,910,458
1080,337,919,225,787,361,911,457
1080,337,920,224,787,361,910,458
1080,337,920,224,788,361,910,458
1080,337,919,225,787,361,910,458
1081,337,920,224,787,361,912,457
1081,337,920,224,787,361,910,458
1080,337,920,224,788,361,912,457
1080,337,920,224,788,361,912,457
1080,337,920,224,788,361,912,457
1081,337,920,225,787,361,912,457
1081,337,920,225,787,361,912,457
1081,337,920,225,788,361,912,457
1080,337,920,225,787,361,911,459
1081,337,920,225,788,361,912,457
1081,337,920,225,788,361,911,457
1080,337,920,225,787,362,912,457
1081,337,920,225,787,361,912,457
1081,337,920,225,787,361,912,457
1080,337,920,225,788,361,912,457
1080,337,920,225,788,361,912,457
1081,337,920,225,788,362,912,457
1080,337,920,225,787,362,911,457
1081,337,921,225,788,362,912,457
1081,337,921,225,788,361,912,457
1080,337,921,226,788,361,912,458
1081,337,923,226,788,361,912,458
1080,337,926,228,788,361,912,459
1080,337,928,229,787,361,911,460
1081,336,934,227,788,361,912,461
1080,337,937,227,788,361,912,460
1080,337,938,228,788,361,911,460
1080,337,947,226,788,361,912,461
1080,337,947,226,788,361,912,459
1080,337,948,226,788,361,912,460
1081,337,949,226,788,361,913,460
1081,336,948,226,788,361,913,460
1081,337,947,225,788,361,912,460
1081,337,948,225,788,361,913,460
1080,337,947,226,789,361,913,460
1080,337,948,226,788,361,913,460
1080,336,947,226,788,361,913,460
1081,336,947,225,787,361,912,461
1080,337,948,225,787,362,912,461
1080,337,948,226,788,361,912,460
1079,337,948,225,787,362,911,461
1080,336,949,226,787,361,912,460
1080,337,948,225,787,361,910,461
1080,337,948,224,787,362,912,460
1080,337,949,223,787,362,911,460
1080,336,949,223,787,362,911,461
1080,337,949,223,787,362,912,462
1080,336,948,222,787,362,912,460
1080,336,949,223,787,362,911,461
1081,337,949,223,787,362,911,461
1080,337,949,223,787,362,910,461
1080,337,949,222,787,362,910,461
1080,336,949,223,787,362,910,461
1080,336,949,223,787,362,911,461
1080,336,949,223,787,362,911,460
1080,337,949,223,787,362,911,460
1080,336,949,223,787,362,911,460
1081,337,950,223,787,362,911,461
1080,336,949,223,787,362,911,460
1080,336,949,222,787,362,911,461
1080,337,949,222,787,362,910,461
1081,337,949,222,787,362,910,461
1080,337,949,222,787,362,910,461
1080,337,949,223,787,362,910,461
1080,337,949,223,787,362,911,461
1080,337,949,223,787,362,911,461
1080,337,949,222,787,362,910,461
1081,338,949,223,787,362,910,461
1081,337,949,222,787,362,911,461
1081,337,949,222,787,362,910,461
1080,337,950,222,787,362,910,461
1080,337,950,222,787,362,911,461
1080,337,950,222,787,362,911,463
1080,337,950,222,787,361,910,461
1080,337,949,222,787,361,910,461
1080,337,950,223,787,362,911,461
1081,337,950,222,787,362,911,461
1080,337,949,222,787,362,911,461
1080,337,949,222,787,362,910,462
1080,337,949,222,787,362,910,462
1080,337,949,222,787,362,910,462
1080,337,950,223,787,362,910,461
1080,337,950,223,787,362,911,462
1080,337,950,222,787,361,911,462
1080,337,950,222,787,362,910,461
1079,337,950,222,787,362,910,461
1080,336,950,223,784,364,910,460
1079,333,950,222,784,365,910,462
1078,330,950,222,783,368,911,461
1076,328,949,222,783,369,910,461
1076,327,950,223,782,370,911,462
1074,326,949,222,783,370,910,462
1074,325,949,222,783,371,910,463
1074,325,949,222,784,371,910,462
1073,325,949,222,784,371,910,462
1074,324,950,222,784,371,910,462
1074,324,949,222,783,371,910,462
1073,325,950,223,784,371,910,462
1073,325,949,222,784,371,910,462
1073,324,949,222,784,371,910,462
1074,325,950,223,784,371,910,462
1073,325,949,222,783,371,910,462
1074,324,949,222,783,371,910,462
1073,324,949,222,783,371,910,462
1073,324,949,222,783,370,910,462
1074,324,949,222,783,371,910,462
1072,323,950,223,785,371,910,462
1073,323,949,222,789,371,911,463
1071,323,949,222,794,371,910,462
1073,323,949,222,800,369,910,462
1071,323,949,222,806,368,910,462
1072,323,950,223,809,368,910,462
1071,322,949,222,810,368,910,462
1072,322,949,222,810,368,910,462
1072,323,949,222,810,368,910,462
1073,323,949,222,809,368,909,463
1072,323,950,222,811,369,910,462
1071,322,949,222,811,369,910,462
1071,322,949,222,813,369,910,463
1071,322,950,222,813,369,911,463
1071,321,949,222,813,368,911,463
1070,321,949,222,813,368,909,462
1071,321,949,222,813,367,910,463
1071,321,950,222,813,368,911,462
1071,322,950,223,813,368,910,463
1071,322,949,222,813,368,911,463
1071,322,949,222,813,368,911,463
1071,322,949,222,813,368,911,463
1071,321,949,222,813,368,910,463
1071,322,949,222,813,368,910,462
1071,322,949,222,813,367,910,463
1071,322,949,222,813,368,910,463
1070,321,949,222,813,368,910,462
1070,321,950,222,814,368,910,462
1071,321,950,222,814,368,910,462
1069,321,950,223,816,367,910,463
1069,321,949,222,819,366,911,462
1069,321,950,222,823,365,910,463
1068,320,949,222,825,364,911,462
1067,321,949,222,827,363,911,462
1068,321,949,222,828,362,912,463
1068,320,949,222,828,362,911,463
1067,321,950,222,828,363,910,463
1069,320,950,222,828,363,911,463
1069,321,949,222,828,362,911,463
1069,321,950,222,828,363,909,462
1070,321,950,222,829,363,911,463
1070,320,950,222,828,363,910,463
1072,321,949,222,829,363,908,464
1072,321,946,223,828,362,904,464
1072,321,943,223,829,363,899,463
1072,321,943,223,829,363,897,463
1071,321,943,223,828,363,897,463
1071,321,943,223,829,363,896,464
1071,321,943,223,829,363,895,464
1071,321,943,223,829,363,896,463
1071,321,942,222,828,363,895,463
1071,321,942,222,828,362,897,463
1071,321,942,222,829,363,896,463
1071,321,942,222,828,362,896,463
1071,321,942,222,828,363,896,463
1071,321,942,222,829,363,896,463
1072,321,942,222,829,363,896,463
1071,321,940,222,828,362,896,463
1071,321,941,222,828,362,897,464
1071,321,940,222,828,362,895,463
1071,321,940,221,828,362,897,463
1072,321,940,221,828,363,897,463
1072,321,942,222,828,363,895,463
1072,321,942,222,828,363,896,463
1072,322,940,221,828,362,896,463
1072,322,941,222,828,363,896,463
1072,322,942,222,829,363,896,463
1072,322,942,222,828,362,896,463
1072,321,942,223,828,362,896,463
1072,322,941,222,828,362,896,464
1072,321,941,222,828,362,897,463
1072,322,942,222,828,362,895,463
1072,322,941,222,828,362,895,464
1072,322,941,222,828,362,896,463
1071,321,941,222,828,362,897,463
1072,322,940,221,828,362,896,464
1072,322,940,221,828,362,896,464
1072,322,940,221,828,362,895,464
1072,322,940,221,828,362,895,464
1072,322,940,221,828,362,895,464
1072,322,940,221,828,363,896,464
1072,322,941,222,828,362,897,464
1072,322,940,221,828,362,898,464
1072,322,940,221,828,362,900,463
1072,322,940,221,828,363,900,464
1072,322,941,222,828,362,901,463
1073,322,940,221,828,363,903,463
1073,322,940,221,828,362,902,463
1072,322,940,221,828,362,903,463
1071,321,941,222,828,362,903,463
1072,322,940,222,828,362,904,463
1072,322,940,222,828,362,905,462
1072,322,941,222,828,362,910,460
1072,322,940,221,828,362,916,456
1071,320,941,222,828,362,920,454
1071,320,939,221,828,362,921,453
1071,320,941,221,829,363,925,450
1071,320,940,221,828,362,928,449
1072,321,939,221,828,362,932,449
1071,321,939,221,829,363,934,448
1071,320,939,220,828,362,934,450
1071,320,939,220,829,363,934,449
1071,320,939,221,828,362,936,448
1071,320,939,220,829,363,939,449
1072,320,939,220,828,362,942,450
1071,321,940,221,828,362,944,453
1071,321,939,220,828,362,947,454
1071,321,940,221,828,362,949,454
1071,321,939,220,828,362,950,454
1071,322,939,220,828,363,950,454
1072,321,939,220,828,362,950,454
1071,321,940,221,828,362,950,455
1071,321,940,221,828,362,951,456
1071,321,939,221,828,362,953,456
1071,321,939,221,828,362,954,456
1071,322,939,221,828,362,955,456
1071,320,939,221,828,363,955,456
1071,321,939,221,828,362,955,456
1071,321,939,221,828,362,955,456
1071,320,939,221,829,362,955,456
1071,320,939,221,828,362,955,456
1071,321,939,221,828,362,955,456
1071,321,939,221,828,362,958,458
1071,320,939,221,828,363,960,456
1071,320,939,221,828,363,961,457
1071,320,939,221,828,362,962,457
1071,321,939,221,828,362,961,457
1071,326,939,221,828,362,961,457
1072,326,939,221,828,361,962,457
1071,326,939,221,828,361,962,457
1071,327,939,221,828,361,962,457
1070,327,939,221,828,361,962,457
1071,327,939,221,828,361,962,457
1070,326,939,221,828,361,962,457
1071,327,939,221,828,361,962,457
1070,326,939,221,827,361,961,457
1071,327,939,221,828,361,961,457
1070,326,939,221,827,361,961,457
1070,326,939,221,828,361,962,457
