X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1075,360,975,231,795,353,964,471
1074,360,975,231,795,352,964,471
1074,360,975,231,794,353,965,471
1073,361,975,231,795,353,964,471
1072,360,975,231,798,352,964,471
1073,360,975,231,803,352,964,472
1073,361,975,231,808,352,964,471
1073,361,975,231,810,352,964,471
1073,362,975,231,811,352,964,471
1073,361,975,231,811,352,965,472
1074,361,975,231,811,352,964,471
1072,361,975,231,811,352,965,471
1072,361,975,231,811,352,965,471
1071,361,975,231,812,352,964,471
1071,362,975,231,813,351,965,472
1072,362,975,231,815,351,965,471
1072,362,975,231,818,351,965,471
1072,362,975,231,820,351,965,471
1073,362,975,231,820,351,965,471
1073,362,975,231,820,351,965,472
1072,362,975,231,821,351,965,472
1072,362,975,231,821,351,964,471
1071,362,975,231,821,351,965,471
1071,362,975,231,821,351,965,471
1071,363,975,231,822,351,965,472
1072,363,975,231,822,351,965,472
1072,364,975,231,823,351,966,471
1073,365,975,232,824,350,964,472
1074,364,975,231,824,350,964,472
1074,365,975,232,824,350,964,472
1074,365,975,232,824,350,964,472
1073,365,975,232,824,350,964,472
1073,365,975,232,824,350,964,472
1073,365,975,232,824,350,965,472
1074,364,975,232,825,350,965,472
1074,364,974,232,825,350,965,472
1074,364,975,232,825,350,965,473
1074,364,975,232,824,350,964,472
1074,364,975,232,825,350,965,472
1074,364,975,232,825,350,965,473
1073,365,975,232,826,350,964,473
1075,365,974,232,827,350,964,473
1075,365,974,232,828,350,964,473
1077,365,975,232,829,350,964,472
1077,365,975,232,829,350,964,472
1076,365,975,232,830,350,964,473
1076,365,975,232,830,350,964,473
1076,365,975,232,830,350,964,473
1077,366,975,232,831,350,964,472
1078,365,975,232,830,350,966,472
1078,365,975,232,831,350,965,471
1078,365,975,232,831,350,965,471
1078,365,975,232,831,350,965,471
1076,365,975,232,831,350,965,471
1077,366,975,232,831,351,965,471
1077,366,975,232,832,351,965,471
1077,365,975,232,831,351,964,472
1078,365,975,232,832,351,965,472
1078,365,975,232,831,351,964,471
1077,365,975,232,831,351,963,471
1078,364,975,232,832,351,964,472
1078,364,975,232,833,351,964,472
1077,365,975,232,833,351,964,471
1077,365,975,232,833,351,964,472
1078,364,975,232,834,351,964,472
1078,365,975,232,834,351,965,472
1078,364,975,232,833,351,965,470
1078,365,974,232,834,350,964,471
1077,365,975,232,834,351,965,470
1077,366,975,232,834,351,965,472
1077,365,975,232,835,351,965,471
1078,364,975,232,835,351,965,471
1077,365,975,231,837,351,964,471
1077,366,975,231,840,351,964,470
1079,364,975,231,843,351,964,470
1078,365,975,231,844,352,964,469
1078,365,975,231,844,352,964,470
1078,365,975,231,844,352,965,471
1078,365,975,231,844,352,965,471
1079,365,975,231,844,351,964,471
1078,365,975,231,844,352,965,471
1078,365,975,231,844,352,965,471
1078,365,975,231,845,352,965,470
1079,365,975,231,846,351,965,471
1085,366,975,231,848,351,964,470
1086,367,975,231,848,352,964,470
1093,367,975,231,849,351,964,469
1097,368,975,231,850,351,964,469
1105,368,976,232,851,352,964,469
1105,368,976,231,851,353,964,470
1104,368,976,231,852,353,964,470
1105,368,975,231,852,353,964,469
1105,368,975,231,851,352,964,470
1105,368,975,231,851,353,963,469
1105,368,975,231,852,353,963,469
1105,368,975,231,852,352,963,469
1105,368,975,231,852,353,963,469
1105,369,976,231,852,352,963,469
1105,369,975,231,852,352,964,469
1105,369,975,231,852,353,964,469
1105,369,976,231,851,353,964,469
1105,369,975,231,851,352,964,470
1106,368,976,231,851,352,964,470
1105,368,975,231,851,352,964,470
1106,368,975,231,851,352,964,470
1105,369,976,231,851,352,964,470
1106,368,976,231,851,352,964,470
1105,369,975,231,851,352,964,470
1105,369,975,231,851,352,964,470
1106,369,975,231,850,352,963,469
1112,369,975,231,851,352,963,469
1114,369,975,231,851,352,963,470
1117,370,975,231,851,352,964,470
1123,371,975,231,851,352,964,470
1125,371,975,231,851,353,964,470
1130,370,975,231,851,352,964,470
1133,371,976,231,851,352,964,469
1133,371,976,231,851,353,964,470
1133,371,975,231,851,353,964,470
1133,371,975,231,851,353,963,469
1133,371,975,231,851,352,963,469
1134,371,975,231,852,353,963,469
1133,371,975,231,851,353,963,469
1134,371,975,231,851,352,963,469
1133,370,975,231,851,353,964,470
1133,370,975,231,851,353,965,470
1133,371,975,231,851,353,964,470
1133,370,975,231,851,353,964,469
1134,371,975,231,851,353,964,470
1133,371,975,231,851,353,964,469
1136,372,975,231,851,352,964,469
1137,371,976,231,850,352,964,470
1138,371,976,231,850,352,964,470
1141,371,976,231,850,352,964,470
1157,370,976,232,851,352,964,470
1157,371,975,231,850,352,964,469
1165,370,975,231,851,352,964,470
1168,370,975,231,850,352,963,470
1170,370,975,231,851,352,964,469
1169,369,975,231,851,352,964,469
1170,370,975,231,852,352,964,470
1170,370,975,231,851,352,963,469
1170,370,975,231,851,352,964,469
1170,370,975,231,851,352,963,469
1170,370,975,231,851,352,963,469
1170,370,975,231,851,352,964,470
1170,370,975,231,851,352,964,470
1170,370,975,231,851,352,964,470
1170,370,975,231,851,352,964,470
1170,370,975,231,851,352,964,472
1170,370,975,231,851,352,964,470
1170,370,975,231,851,352,964,470
1170,370,974,231,850,352,964,470
1170,370,975,231,851,352,964,469
1170,370,975,231,851,352,964,469
1170,369,975,231,851,353,964,470
1170,370,975,231,850,352,963,469
1170,370,975,231,850,352,963,469
1170,370,975,231,850,352,962,471
1170,370,975,231,850,352,962,469
1170,370,975,231,850,352,962,469
1170,370,975,231,851,353,962,469
1170,370,974,231,851,353,962,469
1170,370,974,231,851,353,962,469
1170,370,974,231,851,352,962,469
1168,370,974,231,851,352,962,469
1170,370,974,231,851,353,962,469
1170,370,974,231,851,352,962,468
1170,370,974,231,851,352,962,468
1170,370,974,231,851,352,963,469
1170,370,974,231,851,353,962,468
1170,370,974,231,851,352,963,469
1170,370,974,231,851,352,962,469
1170,370,974,231,851,352,963,469
1170,370,974,231,851,353,961,468
1170,370,974,231,851,352,962,469
1170,370,973,230,851,352,963,469
1170,370,974,231,851,352,962,469
1170,370,974,231,851,352,962,469
1170,370,974,231,851,352,962,469
1170,370,974,231,851,352,962,469
1170,370,974,231,851,352,962,469
1170,370,974,231,851,352,962,469
1170,370,974,231,851,352,962,469
1170,370,974,231,851,352,962,469
1169,370,974,231,851,352,962,469
1170,370,974,231,851,352,962,468
1170,370,974,231,851,352,962,469
1170,370,974,231,851,352,962,468
1170,369,974,231,851,352,962,469
1170,370,974,231,851,352,961,468
1170,370,974,231,851,352,962,468
1170,370,974,231,850,352,962,469
1170,370,974,231,851,352,962,469
1170,370,974,231,851,352,962,469
1170,370,974,231,851,352,962,468
1170,370,974,230,851,352,962,468
1170,370,974,231,851,352,963,469
1170,369,974,231,850,352,962,469
1170,370,973,230,851,352,962,469
1170,370,974,231,851,352,961,467
1170,370,974,231,851,353,962,468
1170,370,974,231,851,352,962,468
1170,370,973,230,851,352,962,468
1170,370,973,231,851,352,962,468
1170,370,974,230,851,352,962,468
1169,369,974,230,851,352,961,468
1170,370,974,230,851,353,962,469
1170,370,974,230,850,352,963,469
1170,370,974,230,850,352,962,469
1170,369,976,229,850,352,962,469
1170,370,979,228,850,352,962,469
1170,370,982,227,850,352,961,469
1170,370,981,226,850,352,962,469
1170,370,981,226,850,352,962,469
1170,369,982,227,850,352,961,470
1170,370,980,227,850,352,960,468
1170,370,980,227,850,352,961,468
1170,370,980,227,850,352,961,468
1170,370,980,227,850,352,961,468
1170,370,980,227,851,352,961,468
1170,370,980,227,850,352,961,470
1170,369,980,227,850,352,961,468
1170,369,980,227,850,352,961,468
1170,369,980,227,850,352,962,469
1170,369,982,228,850,352,961,469
1170,369,986,231,850,352,960,468
1170,370,990,234,850,352,960,468
1169,369,996,237,850,352,959,468
1170,370,999,239,851,352,958,467
1170,370,1002,241,851,352,959,468
1171,370,1003,241,851,352,960,467
1170,370,1002,242,851,352,959,468
1170,370,1002,242,851,351,959,467
1170,370,1002,242,851,352,959,467
1170,370,1002,242,851,352,959,467
1170,370,1002,242,851,352,959,468
1171,371,1003,242,851,352,959,467
1170,370,1003,242,851,352,959,467
1170,370,1003,242,851,352,959,467
1171,370,1003,242,851,351,959,468
1171,370,1003,242,851,352,959,467
1170,370,1003,242,851,352,959,467
1170,370,1004,242,851,352,959,468
1171,370,1006,242,851,352,958,467
1170,370,1009,241,851,352,958,467
1170,370,1009,241,851,352,958,468
1170,370,1009,241,851,352,958,468
1170,370,1009,241,851,352,957,468
1170,370,1009,241,851,352,957,467
1170,370,1009,241,851,352,957,466
1170,370,1009,241,851,352,958,467
1170,370,1010,242,851,352,958,467
1170,370,1010,241,851,352,958,467
1170,370,1010,241,851,352,957,467
1170,370,1010,241,851,352,957,467
1170,370,1010,241,851,352,956,467
1170,371,1010,241,851,352,956,467
1170,370,1011,242,851,352,957,468
1170,370,1011,242,851,352,957,467
1170,370,1012,242,851,351,957,467
1170,370,1011,242,851,352,957,467
1170,370,1012,242,851,352,957,467
1170,370,1017,245,851,352,957,467
1170,370,1027,248,851,352,952,465
1170,370,1027,248,850,352,956,466
1171,370,1032,246,850,352,955,467
1170,370,1036,246,851,352,956,466
1170,370,1037,245,850,352,957,467
1169,370,1038,245,851,353,954,467
1170,369,1042,242,850,352,954,467
1170,369,1043,242,850,352,955,468
1170,370,1045,237,850,352,955,466
1170,370,1045,236,850,352,956,468
1170,370,1046,236,850,352,956,468
1169,370,1045,235,850,352,955,467
1170,370,1046,236,850,352,956,468
1170,370,1045,235,850,352,956,467
1170,370,1045,235,850,352,956,468
1170,370,1045,235,850,352,956,469
1170,370,1045,235,850,352,956,468
1170,370,1045,235,851,353,956,468
1170,370,1045,235,850,352,956,468
1170,370,1045,235,850,352,956,468
1170,370,1045,235,850,352,956,468
1170,370,1045,235,850,352,956,468
1170,369,1046,236,850,352,954,467
1170,370,1046,236,850,352,955,468
1170,370,1046,236,851,353,955,467
1169,369,1046,235,850,353,956,468
1169,369,1046,236,850,354,956,468
1169,368,1046,236,850,354,956,468
1168,367,1046,236,848,354,956,467
1167,365,1045,235,846,356,956,467
1166,362,1045,235,845,356,956,467
1166,362,1046,235,845,356,956,468
1165,362,1046,236,845,356,956,467
1165,362,1045,235,845,356,955,467
1166,362,1046,236,845,356,955,467
1166,362,1045,235,844,356,956,468
1166,362,1046,236,844,356,956,468
1165,362,1045,235,844,356,955,467
1165,362,1045,235,844,356,956,468
1165,362,1045,235,844,356,955,467
1165,362,1045,235,845,356,956,468
1166,362,1045,235,845,356,956,468
1166,362,1046,236,845,356,956,467
1165,362,1046,236,844,356,956,468
1165,363,1045,235,844,356,956,468
1165,362,1045,235,844,356,956,468
1165,362,1046,236,845,356,956,467
1165,362,1045,235,845,356,956,467
1165,362,1045,235,845,356,955,467
1165,362,1046,236,845,356,956,467
1165,362,1045,235,845,356,956,468
1165,363,1045,235,844,356,956,467
1165,362,1045,235,844,356,956,467
1165,362,1045,235,845,356,955,466
1166,362,1045,235,845,356,955,467
1166,362,1046,236,845,356,956,468
1166,362,1045,235,845,356,955,467
1166,362,1045,235,844,356,956,468
1166,362,1045,235,845,356,956,468
1166,362,1045,235,845,356,956,468
1165,362,1046,236,845,356,956,468
1165,362,1046,236,844,356,956,468
1165,362,1046,236,845,356,955,467
1165,362,1045,235,845,356,956,468
1166,362,1045,235,845,356,955,467
1165,362,1045,235,845,356,955,467
1165,362,1045,235,845,356,956,467
1166,363,1045,235,845,356,955,467
1165,362,1045,235,844,356,956,468
1165,362,1046,235,845,356,955,467
1166,362,1045,235,845,356,955,467
1166,362,1046,236,845,356,956,468
1166,362,1046,236,845,357,956,468
1166,362,1046,236,845,357,956,468
1166,363,1046,236,845,357,956,467
1167,363,1046,236,845,357,957,468
1166,363,1046,236,845,356,957,467
1166,363,1046,236,845,357,959,468
1166,363,1046,236,845,356,960,469
1166,363,1046,236,845,356,959,469
1167,363,1046,236,845,356,959,468
1166,363,1046,236,845,356,959,468
1165,363,1046,236,845,356,960,467
1165,363,1046,236,845,357,961,467
1167,363,1046,236,845,356,965,466
1166,363,1046,236,845,356,969,463
1166,363,1046,236,845,356,975,463
1166,362,1046,236,845,356,978,462
1166,362,1046,236,845,356,981,460
1166,362,1045,235,845,356,985,460
1166,362,1045,235,845,356,988,461
1166,362,1045,235,845,356,992,465
1166,363,1046,236,845,356,991,464
1166,363,1046,236,845,357,992,464
1166,363,1045,236,845,356,993,465
1166,363,1045,236,845,356,995,466
1167,362,1046,236,845,356,997,468
1165,363,1046,236,845,356,998,469
1166,363,1046,236,844,356,1000,469
1166,363,1046,236,845,356,1002,471
1166,363,1046,236,845,356,1004,472
1166,363,1045,235,845,356,1003,472
1166,363,1045,235,845,356,1003,471
1166,362,1046,236,845,356,1003,471
1166,362,1046,236,845,356,1003,472
1166,363,1046,236,845,356,1005,471
1166,363,1046,236,845,356,1005,471
1166,362,1046,236,845,356,1006,471
1166,363,1046,236,844,356,1006,471
1167,363,1046,236,845,356,1005,471
1166,363,1046,236,845,356,1006,470
1166,363,1046,236,845,356,1005,471
1167,363,1046,236,845,356,1005,471
1166,362,1045,236,845,356,1005,472
1166,362,1045,235,845,356,1007,472
1166,363,1046,236,845,356,1013,473
1166,363,1046,236,844,356,1017,472
1166,363,1046,236,844,356,1022,472
1166,363,1046,236,845,356,1024,473
1166,363,1045,235,845,356,1025,473
1166,363,1045,235,845,356,1026,473
1167,363,1045,235,845,355,1027,473
1166,363,1046,236,845,355,1027,473
1166,364,1045,235,845,355,1027,474
1167,364,1046,236,845,355,1027,474
1166,363,1046,236,845,355,1026,474
1166,363,1046,236,845,355,1027,474
1166,364,1046,236,844,355,1027,474
1165,364,1046,236,844,354,1027,474
1164,364,1046,236,844,355,1027,474
1162,365,1046,236,844,355,1027,474
1160,366,1046,236,844,354,1028,474
1155,367,1046,236,844,354,1027,474
1153,367,1046,236,844,353,1027,474
1153,368,1046,236,844,354,1027,475
1151,367,1046,236,844,354,1027,474
1152,367,1046,236,844,354,1027,474
1152,367,1046,236,844,354,1027,474
1152,367,1046,236,844,354,1028,475
1152,367,1046,236,845,355,1028,474
1152,367,1046,236,845,355,1028,474
1152,367,1046,236,845,355,1028,474
1153,367,1046,236,844,354,1028,474
1152,367,1046,236,844,354,1027,474
1152,367,1046,236,844,354,1028,474
1152,367,1046,236,844,354,1027,474
1152,367,1046,236,844,355,1027,474
1152,367,1046,236,844,354,1028,474
1152,367,1046,236,844,354,1027,474
1152,367,1046,236,844,354,1027,474
1152,367,1046,236,844,355,1027,474
1151,366,1046,236,844,354,1027,474
1152,367,1046,236,844,354,1027,475
1153,367,1046,236,844,354,1027,474
1153,367,1046,236,844,354,1027,474
1153,367,1046,236,844,354,1027,474
1153,367,1046,236,844,354,1027,474
1153,367,1046,236,844,354,1027,475
1153,367,1046,236,844,354,1027,474
1152,367,1046,236,844,354,1027,474
1152,367,1046,236,844,354,1027,474
1152,367,1046,236,844,354,1027,474
1152,367,1046,236,843,353,1026,474
1152,367,1046,236,843,353,1027,474
1153,367,1046,236,844,354,1027,474
1152,367,1046,236,844,354,1027,474
1152,367,1046,236,844,354,1027,474
1152,367,1046,236,844,354,1027,474
1152,367,1046,236,844,354,1027,474
1153,367,1046,236,843,353,1027,474
1150,367,1046,236,844,354,1027,474
1147,366,1046,236,844,354,1027,474
1147,366,1046,236,844,354,1027,474
1148,367,1046,236,844,354,1027,474
1147,367,1046,236,844,354,1027,474
1147,366,1046,236,844,355,1026,474
1147,366,1046,236,844,354,1027,474
1147,365,1046,236,844,354,1026,474
1147,366,1046,236,844,354,1026,474
1147,366,1046,236,844,354,1027,474
1147,366,1046,236,844,354,1027,474
1146,367,1046,236,844,355,1027,474
1145,367,1046,236,844,354,1027,474
1144,366,1046,236,846,354,1026,474
1143,367,1045,235,848,353,1027,474
1142,367,1045,236,851,354,1027,474
1141,367,1046,236,855,352,1027,474
1141,368,1046,236,857,351,1026,474
1140,367,1046,236,858,352,1027,474
1140,367,1046,236,858,352,1027,474
1140,367,1046,236,858,352,1027,474
1140,367,1046,236,858,352,1027,474
1140,367,1046,236,858,352,1027,474
1140,367,1046,236,858,352,1027,474
1139,367,1046,236,859,351,1027,474
1138,367,1046,236,860,351,1027,474
1138,368,1046,236,864,351,1027,474
1136,367,1046,236,867,351,1027,474
1138,367,1046,236,871,350,1027,474
1138,367,1046,236,874,350,1027,474
1138,367,1046,236,874,350,1027,474
1138,367,1046,236,875,351,1027,474
1138,367,1046,236,874,351,1026,474
1138,367,1046,236,874,351,1026,474
1137,367,1046,236,874,351,1027,474
1136,367,1046,236,874,351,1027,474
1134,368,1046,236,875,351,1027,474
1135,369,1046,236,876,350,1027,474
1136,369,1046,236,878,350,1027,474
1135,368,1046,236,881,350,1027,474
1136,368,1046,236,883,351,1026,474
1136,368,1046,236,883,351,1027,474
1136,368,1046,236,883,350,1027,474
1136,368,1046,236,883,350,1027,474
1135,368,1046,236,883,350,1027,474
1135,368,1046,236,884,350,1027,474
1135,369,1046,236,884,350,1025,474
1135,369,1046,235,885,350,1026,474
1137,370,1046,236,886,350,1026,474
1139,371,1046,236,889,349,1026,474
1139,371,1045,235,890,349,1026,475
1140,370,1046,236,890,349,1026,475
1140,371,1045,235,890,349,1026,475
1140,371,1045,235,891,349,1027,474
1140,371,1045,235,890,349,1026,475
1140,371,1046,236,890,349,1026,475
1140,372,1046,236,890,350,1026,475
1140,371,1046,236,890,349,1026,475
1140,370,1045,235,890,350,1026,475
1140,371,1045,235,890,349,1026,475
1140,370,1045,235,890,349,1026,475
1140,371,1046,236,890,349,1026,475
1140,370,1046,236,890,349,1026,475
