X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1044,346,882,230,770,359,894,466
1044,345,881,231,770,359,894,466
1045,346,882,230,772,359,895,466
1044,346,881,231,771,359,894,466
1044,346,882,230,772,359,894,466
1044,346,882,230,771,359,894,466
1044,346,882,231,771,359,894,466
1044,346,882,231,772,359,893,466
1044,346,881,231,772,360,894,466
1044,346,882,230,772,359,894,465
1044,346,881,231,772,360,894,466
1043,346,882,230,772,359,894,466
1044,346,882,230,773,359,893,466
1043,346,881,231,772,360,894,466
1043,345,882,230,772,359,894,466
1043,346,881,231,771,360,894,466
1044,347,881,230,771,360,894,466
1044,346,884,230,771,360,894,466
1043,346,884,231,772,360,894,466
1043,346,884,230,772,360,894,466
1043,345,884,230,772,360,894,466
1043,346,883,230,772,360,894,465
1044,346,883,230,772,360,894,466
1043,346,883,230,772,360,895,465
1044,346,882,229,772,360,895,464
1043,346,882,229,772,360,896,464
1044,346,882,229,772,361,897,464
1044,346,882,228,772,360,896,463
1045,345,881,228,772,360,897,463
1044,346,881,228,772,360,896,463
1044,346,881,228,772,360,896,463
1043,346,882,228,771,360,897,464
1043,347,881,228,772,360,896,463
1043,346,881,228,771,360,896,463
1043,346,881,228,771,360,897,464
1044,346,881,228,772,360,896,464
1044,346,882,228,772,360,896,464
1043,345,882,228,772,360,896,464
1044,346,882,228,772,360,896,464
1043,346,882,228,771,360,897,464
1043,345,882,228,771,360,896,464
1044,346,882,228,771,360,896,465
1043,345,882,228,771,360,896,464
1043,345,882,229,772,360,896,464
1044,346,882,228,771,360,896,464
1043,345,882,229,771,360,896,465
1043,346,882,229,771,360,896,464
1043,346,882,229,771,360,896,464
1043,346,882,229,771,360,896,464
1044,346,882,228,771,360,896,464
1043,346,882,229,771,360,896,464
1043,346,882,229,771,360,898,464
1043,346,882,229,772,360,896,465
1044,346,882,229,771,360,896,465
1044,346,882,229,771,360,896,465
1044,346,882,229,771,360,896,465
1044,346,882,228,771,360,896,465
1043,346,881,229,772,360,896,465
1044,346,882,229,771,360,897,465
1044,346,882,229,771,360,896,465
1044,346,882,229,771,360,896,465
1044,346,882,229,771,360,896,465
1044,346,882,229,771,360,897,464
1044,346,882,229,771,360,897,465
1044,346,882,229,772,360,897,464
1044,346,882,228,772,360,897,465
1044,346,882,228,771,360,898,464
1043,346,883,228,771,360,898,464
1043,345,882,228,771,360,897,463
1042,345,883,227,771,359,897,463
1043,345,884,226,771,360,897,463
1043,345,884,226,771,359,896,463
1043,346,883,225,771,359,897,462
1043,346,883,225,771,360,897,462
1043,345,883,226,771,360,896,463
1044,345,883,225,771,359,898,463
1043,345,884,226,771,360,898,462
1043,345,886,227,771,359,898,462
1043,346,890,228,771,360,898,462
1043,346,895,228,771,359,899,462
1043,345,897,229,771,360,899,461
1043,345,898,229,771,360,899,461
1043,345,899,230,771,360,898,461
1043,345,900,229,771,360,899,462
1043,345,900,229,771,360,899,461
1043,345,900,229,771,360,899,461
1043,345,899,230,771,360,899,461
1043,345,899,230,771,360,899,461
1043,346,899,230,771,360,899,461
1043,345,900,230,771,360,900,461
1043,345,900,230,771,360,899,461
1043,345,900,230,771,360,899,461
1043,345,900,230,771,360,898,461
1043,345,900,230,771,360,897,460
1043,345,900,230,771,360,897,460
1043,345,900,230,771,360,897,460
1043,345,900,230,771,360,898,461
1043,345,900,230,771,359,898,460
1043,345,900,230,771,359,898,461
1043,345,900,230,771,359,897,461
1043,345,901,231,771,359,899,461
1043,345,901,231,771,360,898,461
1043,345,902,231,772,360,898,461
1043,345,904,231,772,360,898,462
1043,345,905,232,771,359,897,462
1043,346,906,232,771,359,898,462
1043,345,907,232,771,359,897,462
1043,345,907,232,771,359,898,462
1043,345,907,232,771,360,898,462
1042,346,907,232,771,360,897,462
1043,345,907,232,771,360,898,462
1043,345,907,232,771,360,898,462
1043,346,906,232,771,359,898,463
1044,346,907,231,771,359,898,463
1043,346,907,231,771,359,898,463
1044,346,907,231,771,359,897,463
1044,346,907,231,771,360,896,463
1043,346,907,231,771,360,896,463
1044,346,908,230,772,361,897,462
1043,346,908,229,772,361,896,462
1044,347,908,229,771,362,897,462
1044,347,908,229,771,362,896,462
1044,347,908,228,771,362,896,462
1043,346,908,228,771,362,896,462
1044,346,907,229,772,361,896,462
1043,346,908,229,771,362,896,462
1043,346,908,229,771,362,896,462
1044,346,908,229,771,362,896,463
1043,346,908,229,771,362,895,462
1043,346,908,229,771,361,896,462
1043,346,908,229,772,361,896,464
1044,346,908,229,771,361,896,464
1042,345,908,229,771,361,897,463
1043,346,908,228,771,361,896,464
1043,346,908,228,771,361,896,464
1043,346,908,228,771,361,896,464
1043,347,908,228,771,361,895,464
1043,346,907,229,771,361,896,464
1042,345,907,229,771,361,896,464
1043,347,908,229,771,361,897,463
1043,347,908,229,771,361,896,464
1042,345,907,229,771,361,896,464
1042,345,908,229,771,361,896,464
1044,346,908,229,771,361,897,463
1044,346,908,229,771,361,896,464
1044,346,908,229,771,361,895,464
1044,346,908,229,771,361,896,464
1043,346,908,229,771,361,897,463
1044,346,908,229,771,361,896,463
1044,346,908,229,771,361,896,463
1044,346,908,228,771,361,896,464
1044,346,908,228,771,361,895,464
1043,346,909,229,771,361,896,463
1044,346,908,228,771,361,897,463
1044,346,908,228,771,361,897,463
1044,346,908,229,771,361,896,463
1044,346,908,229,771,361,896,464
1043,346,908,229,771,361,896,464
1043,346,908,228,771,361,896,464
1040,345,908,228,769,363,895,464
1037,343,908,229,768,365,895,463
1036,341,908,229,768,366,897,464
1036,341,908,229,768,366,896,463
1037,341,908,228,766,366,896,465
1036,341,908,229,767,368,897,465
1036,341,908,229,767,368,897,464
1036,342,908,229,767,367,897,465
1035,341,908,229,767,368,896,464
1034,341,908,229,766,367,896,464
1034,341,908,229,765,368,896,464
1034,341,908,229,767,368,896,464
1034,341,908,229,771,368,896,465
1034,341,908,229,777,367,896,464
1034,342,908,229,782,367,896,463
1034,341,908,228,786,366,896,464
1034,341,908,228,792,366,896,465
1034,341,908,229,795,365,896,463
1035,341,908,229,796,365,896,463
1035,341,908,229,795,365,896,463
1035,341,908,229,795,365,896,463
1035,341,908,228,795,365,896,465
1034,340,908,229,795,365,896,465
1035,341,908,228,796,366,897,463
1035,341,908,229,796,367,897,463
1035,340,908,229,796,367,897,463
1035,340,908,229,796,367,897,464
1035,340,908,229,796,367,897,464
1035,341,908,229,796,367,896,464
1035,341,908,229,796,366,896,464
1034,340,909,229,796,366,896,463
1034,340,908,229,796,366,896,465
1035,341,908,228,796,367,897,464
1034,341,909,229,796,367,896,464
1035,341,908,228,796,367,896,464
1035,341,908,228,796,367,896,464
1035,341,908,229,798,367,896,463
1035,341,908,229,799,366,896,465
1034,340,908,229,800,365,896,464
1034,340,908,229,801,363,896,464
1034,340,908,228,801,363,896,464
1034,340,908,228,801,362,897,464
1035,341,908,228,801,363,897,464
1034,340,908,228,801,362,897,464
1035,341,908,228,800,362,897,463
1035,340,909,229,800,362,897,464
1035,340,908,229,800,363,897,463
1036,341,908,228,800,363,896,464
1037,341,909,228,801,363,896,463
1037,341,908,228,800,362,897,463
1037,341,907,229,801,363,896,462
1037,340,907,228,800,363,894,463
1037,341,908,229,801,363,894,463
1037,341,907,229,800,363,894,463
1036,341,908,229,799,362,894,463
1036,341,908,228,800,363,894,463
1036,341,908,228,800,363,894,463
1037,341,908,229,799,362,893,464
1037,341,908,228,800,362,894,465
1037,341,908,229,800,363,893,464
1037,341,908,228,801,363,893,466
1037,341,908,228,800,363,894,464
1037,341,908,228,800,363,894,465
1037,341,908,228,800,363,894,463
1037,341,907,229,800,363,893,466
1037,341,907,229,801,363,893,463
1037,341,907,229,800,362,893,465
1037,341,908,228,801,363,893,464
1037,341,908,228,801,363,893,465
1037,341,908,228,800,363,892,464
1037,341,908,228,801,363,893,465
1036,340,908,228,801,363,893,466
1037,341,908,229,801,363,892,465
1037,341,908,228,801,363,893,465
1037,341,908,228,801,363,893,466
1036,340,908,228,800,363,892,466
1037,342,908,228,800,363,893,464
1036,340,908,228,801,363,893,463
1036,340,908,228,801,363,893,464
1036,340,908,228,801,363,893,464
1037,341,908,228,801,363,893,465
1036,340,908,228,801,363,893,464
1037,341,908,228,801,363,893,465
1036,340,908,228,801,363,893,465
1036,340,908,228,801,363,892,466
1036,340,908,228,800,363,891,466
1037,341,908,228,800,363,891,466
1037,341,908,228,801,363,891,466
1036,340,908,228,801,363,890,466
1036,340,908,228,801,363,894,465
1036,340,907,228,801,363,895,463
1036,340,908,228,801,363,896,464
1036,340,908,228,800,363,896,464
1036,340,908,228,801,363,895,464
1036,340,907,228,801,363,895,465
1036,340,907,227,800,363,897,461
1036,340,907,227,801,363,901,461
1036,340,908,228,801,363,907,460
1036,340,908,228,801,363,911,461
1036,340,907,228,801,363,914,462
1036,340,908,228,801,363,918,461
1036,341,908,228,801,363,923,463
1036,340,907,228,801,363,926,465
1036,340,908,228,801,363,926,465
1036,341,908,228,801,363,927,465
1036,341,909,228,800,363,927,465
1037,341,907,228,800,363,927,465
1036,341,908,228,800,363,926,465
1036,341,908,228,801,363,926,465
1036,341,908,228,800,363,927,465
1036,341,907,228,801,363,926,464
1036,340,907,228,801,363,927,465
1036,340,907,227,801,363,926,464
1036,341,907,227,800,363,926,464
1037,341,907,227,800,363,924,464
1036,341,908,228,801,363,924,463
1036,341,908,228,801,363,923,463
1036,340,908,228,800,363,923,463
1036,341,908,228,800,363,920,461
1036,340,908,228,801,363,921,461
1036,340,908,228,801,363,921,461
1036,340,908,228,800,363,921,461
1036,340,908,228,800,363,920,461
1036,340,907,228,800,362,922,461
1036,340,907,227,801,363,923,462
1036,340,907,228,800,363,925,463
1036,340,908,228,800,363,926,463
1035,341,907,227,800,362,927,463
1034,343,907,227,800,362,927,464
1035,343,907,227,800,362,927,463
1035,343,907,227,800,362,926,463
1035,343,907,227,800,362,927,463
1035,343,907,227,800,362,926,463
1035,343,907,227,800,362,926,463
1035,343,907,227,800,362,926,463
1035,343,907,227,800,362,927,463
1035,343,907,227,800,362,927,463
1035,343,907,227,800,362,927,463
1035,343,907,227,800,362,925,463
1035,343,907,227,800,362,925,463
