X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.70,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.60
5.70,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.70
5.90,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.70
5.90,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.70
6.00,0.10,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.00,0.10,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.00,0.10,1.40,4.30,-2.40,-0.10,1.80,-3.70
6.00,0.10,1.40,4.30,-2.40,-0.10,1.80,-3.70
6.40,0.20,1.40,4.30,-2.30,-0.20,1.80,-3.70
6.50,0.20,1.40,4.30,-2.20,-0.10,1.80,-3.70
6.50,0.20,1.40,4.30,-2.20,-0.10,1.80,-3.70
6.40,0.20,1.40,4.30,-2.20,-0.10,1.80,-3.60
6.40,0.20,1.40,4.30,-2.20,-0.10,1.80,-3.60
6.40,0.20,1.40,4.30,-2.20,-0.10,1.80,-3.60
6.40,0.20,1.40,4.30,-2.20,-0.10,1.80,-3.60
6.40,0.20,1.40,4.30,-2.20,-0.10,1.80,-3.60
6.40,0.20,1.40,4.30,-2.20,-0.10,1.80,-3.60
6.40,0.20,1.40,4.30,-2.20,-0.10,1.80,-3.60
6.40,0.20,1.40,4.30,-2.20,-0.10,1.80,-3.60
6.40,0.20,1.40,4.30,-2.20,-0.10,1.80,-3.70
6.40,0.20,1.40,4.30,-2.20,-0.10,1.80,-3.60
6.40,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.60
6.40,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.30,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.30,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.20,1.40,4.30,-2.40,-0.10,1.80,-3.70
6.40,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.40,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.40,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.60
6.30,0.20,1.40,4.30,-2.30,-0.10,1.90,-3.60
6.40,0.20,1.40,4.30,-2.30,-0.10,1.90,-3.60
6.30,0.20,1.40,4.30,-2.30,-0.10,1.90,-3.70
6.30,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.20,1.40,4.30,-2.30,-0.10,1.90,-3.70
6.30,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.30,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.40,0.30,1.40,4.30,-2.30,-0.10,1.80,-3.60
6.40,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.60
6.40,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.60
6.40,0.20,1.40,4.30,-2.30,-0.10,1.80,-3.70
6.30,0.20,1.40,4.30,-2.30,-0.10,1.90,-3.60
6.50,0.10,1.50,4.40,-2.30,-0.10,2.10,-3.60
6.40,0.20,1.60,4.30,-2.30,-0.10,2.10,-3.50
6.40,0.20,1.60,4.30,-2.30,-0.10,2.20,-3.60
6.40,0.20,1.60,4.30,-2.30,-0.10,2.20,-3.60
6.40,0.20,1.60,4.30,-2.30,-0.10,2.20,-3.50
6.40,0.20,1.60,4.30,-2.30,-0.10,2.20,-3.50
6.40,0.20,1.60,4.30,-2.30,-0.10,2.20,-3.50
6.40,0.20,1.60,4.30,-2.30,-0.10,2.20,-3.50
6.40,0.20,1.60,4.30,-2.30,-0.10,2.20,-3.50
6.40,0.20,1.60,4.30,-2.40,-0.10,2.20,-3.50
6.40,0.20,1.60,4.30,-2.30,-0.10,2.20,-3.50
6.40,0.20,1.70,4.30,-2.40,-0.10,2.30,-3.50
6.40,0.20,1.90,4.40,-2.30,-0.10,2.40,-3.50
6.40,0.20,2.00,4.30,-2.30,-0.10,2.50,-3.50
6.40,0.20,2.20,4.40,-2.30,-0.10,2.60,-3.50
6.40,0.20,2.30,4.40,-2.30,-0.10,2.70,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.70,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.80,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.80,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.40,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.40,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.40,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.50,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.40,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.40,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.40,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.40,4.40,-2.30,-0.10,2.90,-3.40
6.30,0.20,2.50,4.40,-2.40,-0.10,2.90,-3.40
6.30,0.20,2.50,4.40,-2.30,-0.10,2.90,-3.40
6.30,0.20,2.60,4.40,-2.40,-0.10,2.90,-3.40
6.30,0.20,2.70,4.30,-2.30,-0.10,2.80,-3.40
6.30,0.20,2.80,4.30,-2.30,-0.10,2.80,-3.40
6.30,0.20,2.80,4.30,-2.40,-0.10,2.80,-3.40
6.40,0.20,2.80,4.30,-2.40,-0.10,2.80,-3.40
6.30,0.20,2.80,4.30,-2.30,-0.10,2.80,-3.40
6.30,0.20,2.80,4.30,-2.30,-0.10,2.80,-3.40
6.40,0.20,2.80,4.30,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.80,4.30,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.80,4.30,-2.30,-0.10,2.90,-3.40
6.30,0.20,2.80,4.30,-2.30,-0.10,2.90,-3.40
6.40,0.20,2.80,4.30,-2.40,-0.10,2.90,-3.50
6.30,0.20,2.80,4.30,-2.40,-0.10,2.90,-3.50
6.30,0.30,2.80,4.30,-2.30,-0.10,2.90,-3.50
6.30,0.20,2.80,4.30,-2.40,-0.10,2.80,-3.60
6.30,0.20,2.90,4.30,-2.40,-0.10,2.80,-3.60
6.40,0.20,2.90,4.30,-2.40,-0.20,2.70,-3.70
6.40,0.20,2.90,4.40,-2.40,-0.20,2.60,-3.70
6.40,0.20,2.90,4.50,-2.40,-0.20,2.60,-3.70
6.40,0.20,2.90,4.50,-2.40,-0.20,2.60,-3.60
6.30,0.30,2.90,4.50,-2.40,-0.20,2.60,-3.70
6.30,0.30,2.90,4.50,-2.30,-0.20,2.60,-3.60
6.30,0.30,2.90,4.50,-2.30,-0.20,2.60,-3.60
6.30,0.30,2.90,4.50,-2.40,-0.20,2.60,-3.60
6.30,0.30,2.90,4.50,-2.40,-0.20,2.60,-3.60
6.30,0.20,2.90,4.50,-2.40,-0.20,2.60,-3.60
6.30,0.20,2.90,4.50,-2.40,-0.20,2.60,-3.70
6.30,0.20,2.90,4.50,-2.40,-0.20,2.60,-3.70
6.40,0.20,2.90,4.50,-2.40,-0.20,2.60,-3.60
6.30,0.20,2.90,4.50,-2.40,-0.20,2.60,-3.60
6.40,0.20,2.90,4.50,-2.40,-0.20,2.60,-3.60
6.40,0.20,2.90,4.50,-2.40,-0.20,2.60,-3.60
6.40,0.20,2.90,4.50,-2.40,-0.20,2.70,-3.60
6.30,0.20,2.90,4.50,-2.40,-0.20,2.70,-3.60
6.40,0.20,2.90,4.50,-2.40,-0.20,2.70,-3.60
6.40,0.20,2.90,4.50,-2.40,-0.20,2.70,-3.60
6.40,0.20,2.90,4.50,-2.40,-0.20,2.70,-3.60
6.30,0.20,2.90,4.50,-2.40,-0.20,2.60,-3.70
6.30,0.20,2.90,4.50,-2.30,-0.20,2.70,-3.70
6.30,0.20,2.90,4.50,-2.40,-0.20,2.70,-3.70
6.30,0.20,2.90,4.50,-2.40,-0.20,2.70,-3.60
6.30,0.20,2.90,4.50,-2.40,-0.20,2.70,-3.70
6.30,0.20,2.90,4.50,-2.40,-0.20,2.80,-3.70
6.30,0.20,2.90,4.50,-2.40,-0.20,2.80,-3.70
6.30,0.20,2.90,4.50,-2.40,-0.20,2.80,-3.70
6.30,0.20,2.90,4.50,-2.40,-0.20,2.80,-3.80
6.30,0.20,2.90,4.50,-2.40,-0.20,2.80,-3.70
6.30,0.20,2.90,4.50,-2.40,-0.20,2.80,-3.70
6.30,0.20,2.90,4.50,-2.40,-0.20,2.80,-3.70
6.30,0.20,2.90,4.50,-2.40,-0.20,2.90,-3.70
6.40,0.20,2.90,4.50,-2.40,-0.20,2.90,-3.60
6.40,0.20,2.90,4.50,-2.30,-0.20,2.90,-3.60
6.40,0.20,2.90,4.40,-2.40,-0.20,2.90,-3.50
6.30,0.20,2.80,4.40,-2.40,-0.20,2.90,-3.50
6.40,0.20,2.80,4.40,-2.40,-0.20,2.80,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.10,2.70,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.10,2.70,-3.40
6.30,0.20,2.80,4.40,-2.30,-0.10,2.70,-3.40
6.30,0.20,2.80,4.40,-2.30,-0.10,2.70,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.10,2.70,-3.40
6.30,0.20,2.80,4.40,-2.30,-0.10,2.70,-3.40
6.40,0.20,2.80,4.40,-2.30,-0.10,2.70,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.10,2.70,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.10,2.70,-3.40
6.30,0.20,2.80,4.40,-2.30,-0.10,2.70,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.20,2.70,-3.40
6.40,0.30,2.80,4.40,-2.40,-0.20,2.80,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.20,2.70,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.20,2.70,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.20,2.70,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.20,2.70,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.20,2.70,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.20,2.70,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.20,2.70,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.20,2.70,-3.40
6.30,0.20,2.80,4.40,-2.40,-0.20,2.70,-3.50
6.30,0.20,2.80,4.40,-2.40,-0.20,2.90,-3.50
6.30,0.20,2.80,4.40,-2.40,-0.20,3.00,-3.50
6.30,0.20,2.80,4.40,-2.40,-0.20,3.20,-3.50
6.30,0.20,2.80,4.40,-2.40,-0.20,3.40,-3.60
6.30,0.20,2.80,4.40,-2.40,-0.10,3.50,-3.60
6.40,0.20,2.80,4.40,-2.40,-0.20,3.70,-3.60
6.40,0.20,2.80,4.40,-2.40,-0.20,3.80,-3.60
6.30,0.20,2.80,4.40,-2.40,-0.20,3.90,-3.60
6.30,0.20,2.80,4.40,-2.40,-0.20,3.90,-3.60
6.40,0.20,2.80,4.40,-2.40,-0.20,3.80,-3.60
6.30,0.20,2.80,4.40,-2.40,-0.20,3.90,-3.60
6.30,0.20,2.80,4.40,-2.40,-0.20,3.90,-3.60
6.30,0.20,2.80,4.40,-2.40,-0.10,3.90,-3.60
6.40,0.20,2.80,4.40,-2.40,-0.20,3.90,-3.60
6.30,0.20,2.80,4.40,-2.40,-0.20,4.00,-3.60
6.30,0.20,2.80,4.40,-2.40,-0.20,4.00,-3.60
6.30,0.20,2.80,4.40,-2.40,-0.20,4.10,-3.60
6.40,0.20,2.80,4.40,-2.40,-0.20,4.20,-3.70
6.40,0.20,2.80,4.40,-2.40,-0.20,4.30,-3.70
6.30,0.20,2.80,4.40,-2.40,-0.20,4.30,-3.70
6.30,0.20,2.80,4.40,-2.40,-0.20,4.30,-3.60
6.30,0.20,2.80,4.40,-2.40,-0.20,4.30,-3.60
6.30,0.20,2.80,4.40,-2.40,-0.20,4.30,-3.70
6.30,0.20,2.80,4.40,-2.40,-0.20,4.30,-3.70
6.30,0.20,2.80,4.40,-2.40,-0.20,4.30,-3.70
6.30,0.20,2.80,4.40,-2.40,-0.20,4.30,-3.70
6.30,0.20,2.80,4.40,-2.40,-0.20,4.30,-3.70
6.30,0.20,2.80,4.40,-2.40,-0.10,4.30,-3.70
6.30,0.20,2.80,4.40,-2.40,-0.20,4.30,-3.70
6.30,0.20,2.80,4.40,-2.40,-0.20,4.30,-3.80
6.30,0.20,2.80,4.40,-2.40,-0.20,4.30,-3.80
6.30,0.20,2.80,4.40,-2.40,-0.20,4.30,-3.70
6.30,0.20,2.80,4.40,-2.40,-0.10,4.20,-3.70
6.30,0.20,2.80,4.40,-2.40,-0.10,4.20,-3.70
6.40,0.20,2.70,4.40,-2.30,-0.20,4.10,-3.70
6.40,0.20,2.70,4.40,-2.20,-0.10,3.80,-3.70
6.40,0.20,2.70,4.40,-2.10,-0.20,3.80,-3.70
6.40,0.20,2.70,4.40,-2.10,-0.10,3.90,-3.70
6.40,0.20,2.80,4.40,-2.10,-0.10,3.80,-3.70
6.30,0.20,2.80,4.40,-2.10,-0.10,3.80,-3.70
6.30,0.20,2.80,4.40,-2.10,-0.10,3.80,-3.70
6.40,0.20,2.80,4.40,-2.10,-0.10,3.80,-3.70
6.30,0.20,2.80,4.40,-2.10,-0.10,3.80,-3.70
6.40,0.20,2.80,4.40,-2.10,-0.10,3.80,-3.70
6.30,0.20,2.80,4.40,-2.10,-0.10,3.80,-3.70
6.30,0.20,2.80,4.40,-2.10,-0.10,3.80,-3.70
6.30,0.20,2.80,4.40,-2.10,-0.10,3.80,-3.70
6.30,0.20,2.80,4.40,-2.10,-0.10,3.80,-3.70
6.30,0.20,2.80,4.40,-2.00,-0.10,3.80,-3.70
6.40,0.20,2.80,4.40,-2.00,-0.10,3.80,-3.70
6.30,0.20,2.70,4.40,-1.90,-0.10,3.80,-3.70
6.50,0.30,2.80,4.40,-1.50,-0.20,3.90,-3.70
6.60,0.40,2.80,4.40,-1.20,-0.20,3.90,-3.70
6.70,0.40,2.80,4.40,-1.10,-0.30,3.90,-3.70
6.70,0.50,2.80,4.40,-1.00,-0.30,3.90,-3.70
6.80,0.40,2.80,4.40,-0.90,-0.30,3.90,-3.70
6.80,0.50,2.80,4.40,-0.90,-0.30,3.90,-3.70
6.80,0.50,2.80,4.40,-0.80,-0.30,3.90,-3.70
6.90,0.50,2.80,4.40,-0.80,-0.20,3.90,-3.70
6.90,0.50,2.80,4.40,-0.80,-0.20,3.90,-3.70
6.90,0.50,2.80,4.40,-0.80,-0.20,3.90,-3.70
6.90,0.50,2.80,4.40,-0.80,-0.20,3.80,-3.70
6.90,0.50,2.80,4.40,-0.80,-0.20,3.80,-3.70
6.90,0.60,2.80,4.40,-0.80,-0.20,3.80,-3.70
6.90,0.60,2.80,4.40,-0.80,-0.20,3.80,-3.70
6.90,0.60,2.70,4.40,-0.70,-0.20,3.80,-3.70
6.90,0.60,2.80,4.40,-0.70,-0.20,3.90,-3.70
6.90,0.60,2.80,4.40,-0.70,-0.20,3.80,-3.70
7.00,0.50,2.80,4.40,-0.70,-0.20,3.80,-3.70
7.00,0.50,2.80,4.40,-0.70,-0.20,3.80,-3.70
7.00,0.50,2.70,4.40,-0.70,-0.20,3.80,-3.70
7.00,0.50,2.70,4.40,-0.70,-0.20,3.80,-3.70
7.00,0.50,2.80,4.40,-0.70,-0.20,3.90,-3.70
7.00,0.50,2.70,4.40,-0.70,-0.20,3.90,-3.70
7.00,0.50,2.80,4.40,-0.70,-0.20,3.80,-3.70
6.90,0.50,2.80,4.40,-0.70,-0.20,3.80,-3.70
6.90,0.50,2.80,4.40,-0.60,-0.20,3.80,-3.70
6.90,0.50,2.80,4.40,-0.60,-0.20,3.80,-3.70
6.90,0.50,2.80,4.40,-0.60,-0.20,3.80,-3.70
6.80,0.50,2.80,4.40,-0.50,-0.20,3.80,-3.70
6.80,0.50,2.70,4.40,-0.40,-0.20,3.80,-3.70
6.90,0.50,2.80,4.40,-0.40,-0.20,3.80,-3.70
6.90,0.50,2.70,4.40,-0.40,-0.20,3.80,-3.70
6.90,0.50,2.70,4.40,-0.40,-0.10,3.80,-3.70
6.90,0.50,2.70,4.40,-0.40,-0.10,3.80,-3.70
6.80,0.50,2.70,4.40,-0.40,-0.10,3.80,-3.70
6.80,0.50,2.80,4.40,-0.40,-0.10,3.80,-3.70
6.80,0.50,2.80,4.40,-0.30,-0.10,3.80,-3.70
6.80,0.40,2.70,4.40,-0.30,-0.10,3.80,-3.70
6.80,0.40,2.80,4.40,-0.20,-0.10,3.80,-3.70
6.80,0.40,2.70,4.40,-0.10,-0.10,3.80,-3.60
6.80,0.40,2.80,4.40,-0.10,-0.10,3.80,-3.70
6.80,0.40,2.70,4.40,-0.10,-0.10,3.50,-3.60
6.80,0.40,2.70,4.40,-0.10,-0.10,3.50,-3.60
6.80,0.40,2.70,4.50,-0.20,-0.10,3.50,-3.60
6.80,0.40,2.70,4.50,-0.10,-0.10,3.50,-3.60
6.80,0.40,2.70,4.40,-0.10,-0.10,3.50,-3.60
6.80,0.40,2.70,4.40,-0.10,-0.10,3.50,-3.60
6.80,0.40,2.70,4.40,-0.10,-0.10,3.50,-3.60
6.80,0.40,2.70,4.40,-0.10,-0.10,3.50,-3.60
6.80,0.40,2.70,4.40,-0.10,-0.10,3.50,-3.50
6.90,0.40,2.70,4.40,-0.10,-0.10,3.50,-3.50
6.90,0.40,2.70,4.40,-0.10,-0.10,3.50,-3.50
6.80,0.40,2.70,4.40,-0.10,-0.10,3.50,-3.50
6.90,0.40,2.70,4.40,-0.10,-0.10,3.50,-3.50
6.90,0.40,2.70,4.40,-0.10,-0.10,3.50,-3.60
6.90,0.40,2.80,4.40,-0.10,-0.10,3.50,-3.60
6.80,0.40,2.70,4.40,-0.10,-0.10,3.50,-3.50
6.80,0.40,2.80,4.40,-0.10,-0.10,3.40,-3.50
6.70,0.20,2.80,4.40,-0.20,-0.10,3.50,-3.50
6.60,0.20,2.80,4.40,-0.20,-0.10,3.50,-3.50
6.50,0.10,2.70,4.40,-0.20,-0.10,3.50,-3.60
6.60,0.10,2.70,4.40,-0.20,-0.10,3.50,-3.50
6.60,0.20,2.70,4.40,-0.20,-0.10,3.50,-3.50
6.60,0.20,2.70,4.40,-0.20,-0.10,3.50,-3.50
6.70,0.20,2.70,4.40,-0.20,-0.10,3.50,-3.50
6.80,0.20,2.80,4.40,-0.20,-0.10,3.50,-3.50
6.90,0.20,2.80,4.40,-0.20,-0.10,3.50,-3.50
6.90,0.20,2.80,4.40,-0.20,-0.10,3.50,-3.50
7.00,0.20,2.80,4.40,-0.20,-0.10,3.50,-3.50
7.00,0.20,2.80,4.40,-0.20,-0.10,3.50,-3.50
7.00,0.20,2.80,4.40,-0.20,-0.10,3.50,-3.50
6.90,0.30,2.80,4.40,-0.20,-0.10,3.50,-3.50
6.90,0.30,2.80,4.40,-0.20,-0.10,3.50,-3.50
6.90,0.30,2.70,4.40,-0.30,-0.10,3.50,-3.50
6.90,0.30,2.70,4.40,-0.20,-0.10,3.50,-3.50
6.90,0.30,2.70,4.40,-0.20,-0.10,3.50,-3.50
6.90,0.30,2.70,4.40,-0.30,-0.10,3.50,-3.50
7.00,0.30,2.70,4.40,-0.30,-0.10,3.50,-3.50
6.90,0.30,2.70,4.40,-0.30,-0.10,3.50,-3.50
6.90,0.30,2.70,4.40,-0.30,-0.10,3.50,-3.50
6.90,0.40,2.80,4.40,-0.30,-0.10,3.50,-3.50
6.90,0.40,2.80,4.40,-0.30,-0.10,3.50,-3.50
6.90,0.40,2.70,4.40,-0.40,-0.10,3.50,-3.50
7.00,0.40,2.70,4.40,-0.50,-0.10,3.50,-3.50
7.10,0.40,2.80,4.40,-0.60,-0.10,3.50,-3.60
7.10,0.30,2.80,4.40,-0.60,-0.10,3.50,-3.60
7.10,0.40,2.80,4.40,-0.70,-0.10,3.40,-3.60
7.10,0.30,2.80,4.40,-0.70,-0.10,3.40,-3.60
7.10,0.30,2.70,4.40,-0.70,-0.10,3.40,-3.60
7.10,0.30,2.70,4.40,-0.70,-0.10,3.50,-3.60
7.10,0.30,2.70,4.40,-0.70,-0.10,3.40,-3.60
7.10,0.40,2.70,4.40,-0.70,-0.10,3.40,-3.60
7.10,0.40,2.70,4.40,-0.70,-0.10,3.50,-3.60
7.10,0.40,2.70,4.40,-0.70,-0.10,3.50,-3.60
7.10,0.40,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.10,0.40,2.70,4.40,-0.70,-0.10,3.40,-3.50
7.00,0.40,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.10,0.40,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.10,0.40,2.70,4.40,-0.70,-0.10,3.40,-3.50
7.10,0.40,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.10,0.40,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.10,0.40,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.10,0.40,2.70,4.40,-0.70,-0.10,3.40,-3.50
7.00,0.40,2.70,4.40,-0.70,-0.10,3.40,-3.50
7.10,0.40,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.10,0.30,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.10,0.40,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.10,0.40,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.10,0.40,2.70,4.40,-0.70,-0.10,3.50,-3.60
7.30,0.40,2.70,4.40,-0.70,-0.10,3.50,-3.60
7.30,0.40,2.70,4.40,-0.70,-0.10,3.50,-3.60
7.50,0.50,2.70,4.40,-0.70,-0.10,3.50,-3.60
7.70,0.50,2.70,4.40,-0.70,-0.10,3.50,-3.60
7.90,0.50,2.70,4.40,-0.70,-0.10,3.50,-3.60
8.00,0.50,2.70,4.40,-0.70,-0.10,3.40,-3.60
8.10,0.50,2.70,4.40,-0.70,-0.10,3.50,-3.60
8.10,0.50,2.70,4.40,-0.70,-0.10,3.40,-3.60
8.10,0.50,2.70,4.40,-0.70,-0.10,3.50,-3.50
8.00,0.50,2.70,4.40,-0.70,-0.10,3.50,-3.50
8.00,0.50,2.70,4.40,-0.80,-0.10,3.50,-3.50
7.90,0.50,2.70,4.40,-0.80,-0.10,3.50,-3.60
7.90,0.50,2.70,4.40,-0.80,-0.10,3.50,-3.50
7.80,0.50,2.70,4.40,-0.80,-0.10,3.50,-3.50
7.80,0.50,2.70,4.40,-0.80,-0.10,3.50,-3.50
7.80,0.50,2.70,4.40,-0.80,-0.10,3.50,-3.50
7.80,0.50,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.80,0.50,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.80,0.50,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.80,0.50,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.80,0.50,2.70,4.40,-0.70,-0.10,3.50,-3.60
7.80,0.50,2.70,4.40,-0.80,-0.10,3.50,-3.60
7.80,0.50,2.70,4.40,-0.80,-0.10,3.50,-3.60
7.80,0.50,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.80,0.50,2.70,4.40,-0.80,-0.10,3.50,-3.50
7.80,0.50,2.70,4.40,-0.70,-0.10,3.50,-3.50
7.70,0.60,2.70,4.40,-0.80,-0.10,3.50,-3.60
7.90,0.60,2.70,4.40,-0.80,-0.10,3.40,-3.60
7.80,0.60,2.70,4.40,-0.80,-0.10,3.40,-3.50
7.80,0.60,2.70,4.40,-0.90,-0.10,3.40,-3.50
7.80,0.60,2.70,4.40,-0.90,-0.10,3.40,-3.60
7.80,0.60,2.70,4.40,-0.90,-0.10,3.40,-3.50
7.80,0.50,2.70,4.40,-0.90,-0.10,3.50,-3.60
7.80,0.50,2.70,4.50,-0.80,-0.10,3.50,-3.50
7.80,0.60,2.70,4.50,-0.90,-0.10,3.40,-3.50
7.80,0.60,2.70,4.50,-0.90,-0.10,3.40,-3.50
7.80,0.60,2.70,4.50,-0.90,-0.10,3.40,-3.50
7.80,0.60,2.70,4.50,-0.80,-0.10,3.40,-3.50
7.80,0.50,2.70,4.50,-0.90,-0.10,3.40,-3.50
7.80,0.60,2.70,4.50,-0.90,-0.10,3.40,-3.50
7.80,0.60,2.70,4.50,-0.90,-0.10,3.40,-3.50
7.80,0.50,2.70,4.50,-0.90,-0.10,3.40,-3.50
7.80,0.60,2.70,4.50,-0.80,-0.10,3.40,-3.50
7.80,0.50,2.70,4.50,-0.80,-0.10,3.40,-3.50
7.80,0.50,2.70,4.50,-0.90,-0.10,3.40,-3.50
7.80,0.50,2.70,4.50,-0.90,-0.10,3.40,-3.50
7.80,0.60,2.70,4.40,-0.80,-0.10,3.40,-3.50
7.80,0.60,2.70,4.50,-0.90,-0.10,3.40,-3.50
7.80,0.60,2.70,4.50,-0.90,-0.10,3.40,-3.50
7.80,0.60,2.70,4.50,-0.90,-0.10,3.40,-3.50
7.80,0.60,2.70,4.50,-0.90,-0.10,3.40,-3.50
7.80,0.50,2.70,4.50,-0.90,-0.10,3.40,-3.50
7.80,0.60,2.70,4.50,-0.90,-0.10,3.50,-3.50
7.80,0.60,2.70,4.50,-0.90,-0.10,3.50,-3.50
7.80,0.60,2.80,4.50,-0.90,-0.10,3.60,-3.40
7.80,0.50,2.90,4.50,-0.90,-0.10,3.70,-3.40
7.80,0.50,2.90,4.50,-0.90,-0.10,3.70,-3.40
7.80,0.50,3.00,4.50,-0.90,-0.10,3.80,-3.40
7.80,0.60,3.00,4.50,-0.90,-0.10,3.80,-3.40
7.80,0.60,3.00,4.50,-0.90,-0.10,3.80,-3.40
7.80,0.60,3.00,4.50,-0.90,-0.10,3.80,-3.40
7.80,0.60,3.00,4.50,-0.90,-0.10,3.80,-3.40
7.80,0.60,3.00,4.50,-0.90,-0.10,3.80,-3.40
7.80,0.60,3.00,4.50,-0.90,-0.10,3.80,-3.40
7.80,0.60,3.00,4.50,-0.90,-0.10,3.80,-3.40
7.80,0.60,3.00,4.50,-0.90,-0.10,3.80,-3.40
7.80,0.60,3.10,4.50,-0.90,-0.10,3.80,-3.40
7.80,0.60,3.20,4.50,-0.90,-0.10,3.90,-3.30
7.80,0.60,3.40,4.50,-0.90,-0.10,4.00,-3.30
7.80,0.50,3.50,4.50,-0.90,-0.10,4.00,-3.30
7.80,0.60,3.70,4.60,-0.90,-0.10,4.10,-3.30
