X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
3.90,1.70,-0.20,5.50,-3.90,1.00,0.10,-2.20
3.90,1.70,-0.20,5.50,-3.90,1.00,0.10,-2.20
3.90,1.70,-0.20,5.50,-3.90,1.00,0.10,-2.20
3.90,1.70,-0.20,5.50,-3.90,1.00,0.10,-2.20
3.90,1.70,-0.20,5.50,-3.90,1.00,0.20,-2.20
3.90,1.70,-0.30,5.50,-3.90,1.00,0.10,-2.20
3.90,1.80,-0.30,5.60,-3.90,1.00,0.10,-2.20
3.80,1.70,-0.30,5.70,-3.90,1.00,0.20,-2.20
3.90,1.80,-0.30,5.70,-3.90,1.00,0.20,-2.20
3.90,1.70,-0.30,5.80,-3.90,1.00,0.10,-2.30
3.90,1.70,-0.30,6.00,-3.90,1.00,0.10,-2.30
3.90,1.80,-0.40,6.20,-3.90,1.00,0.10,-2.30
3.90,1.70,-0.40,6.40,-4.00,1.10,0.10,-2.20
3.90,1.70,-0.40,6.40,-3.90,1.10,0.10,-2.20
3.90,1.80,-0.40,6.40,-3.90,1.00,0.10,-2.20
3.90,1.80,-0.40,6.40,-3.90,1.00,0.20,-2.20
3.90,1.70,-0.40,6.40,-3.90,1.00,0.10,-2.20
3.90,1.70,-0.40,6.40,-3.90,1.00,0.20,-2.20
3.90,1.70,-0.40,6.40,-3.90,1.00,0.20,-2.20
3.90,1.70,-0.40,6.40,-3.90,1.00,0.20,-2.20
3.90,1.70,-0.40,6.40,-3.90,1.00,0.20,-2.20
3.90,1.70,-0.40,6.40,-3.90,1.00,0.20,-2.20
3.90,1.70,-0.40,6.40,-3.90,1.00,0.20,-2.20
3.90,1.70,-0.40,6.40,-3.90,1.00,0.20,-2.20
3.90,1.70,-0.40,6.40,-4.00,1.10,0.20,-2.30
3.90,1.70,-0.40,6.40,-3.90,1.10,0.20,-2.30
3.90,1.70,-0.40,6.50,-3.90,1.00,0.30,-2.30
3.90,1.80,-0.40,6.40,-3.90,1.00,0.20,-2.30
3.90,1.80,-0.40,6.40,-3.90,1.00,0.30,-2.30
3.80,1.80,-0.40,6.40,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.50,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.40,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.40,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.40,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.40,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.40,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.50,-3.90,1.10,0.30,-2.30
3.90,1.70,-0.40,6.50,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.40,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.40,-3.90,1.00,0.20,-2.30
3.90,1.70,-0.40,6.40,-3.90,1.00,0.20,-2.30
3.90,1.70,-0.40,6.40,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.40,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.40,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.40,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.50,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.50,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.50,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.50,-3.90,1.00,0.30,-2.30
3.90,1.70,-0.40,6.50,-3.90,1.00,0.30,-2.30
3.90,1.80,-0.40,6.50,-3.90,1.00,0.30,-2.30
3.80,1.70,-0.40,6.40,-3.90,1.20,0.20,-2.30
3.80,1.70,-0.40,6.50,-3.90,1.30,0.30,-2.30
3.80,1.80,-0.40,6.40,-3.90,1.40,0.30,-2.30
3.70,1.80,-0.40,6.40,-3.90,1.50,0.30,-2.30
3.70,1.90,-0.40,6.40,-3.90,1.50,0.30,-2.30
3.70,1.90,-0.40,6.50,-3.90,1.50,0.30,-2.30
3.70,1.90,-0.40,6.40,-3.90,1.40,0.30,-2.30
3.70,1.90,-0.40,6.50,-3.90,1.40,0.30,-2.30
3.70,1.90,-0.40,6.40,-3.90,1.40,0.30,-2.30
3.70,1.90,-0.40,6.40,-3.90,1.40,0.30,-2.30
3.70,1.90,-0.40,6.40,-3.90,1.40,0.20,-2.30
3.70,1.90,-0.40,6.50,-3.90,1.50,0.30,-2.30
3.70,1.90,-0.40,6.50,-3.90,1.60,0.30,-2.30
3.70,2.00,-0.40,6.50,-3.80,1.70,0.30,-2.30
3.80,2.10,-0.40,6.50,-3.80,1.80,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.00,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.20,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.20,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.20,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.20,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.10,0.20,-2.30
3.80,2.20,-0.40,6.40,-3.80,2.30,0.20,-2.30
3.70,2.20,-0.40,6.40,-3.80,2.40,0.30,-2.30
3.80,2.20,-0.40,6.40,-3.90,2.50,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.90,2.60,0.30,-2.30
3.80,2.20,-0.40,6.40,-3.90,2.80,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.90,2.80,0.20,-2.30
3.80,2.20,-0.40,6.40,-3.90,2.90,0.20,-2.30
3.80,2.20,-0.40,6.40,-3.90,2.90,0.20,-2.30
3.80,2.20,-0.40,6.40,-3.90,2.90,0.30,-2.30
3.80,2.20,-0.40,6.40,-3.90,2.90,0.30,-2.30
3.70,2.20,-0.40,6.40,-3.90,2.90,0.30,-2.30
3.70,2.30,-0.40,6.40,-3.90,3.00,0.30,-2.30
3.70,2.30,-0.40,6.50,-3.90,3.10,0.30,-2.30
3.70,2.30,-0.40,6.50,-4.00,3.20,0.30,-2.30
3.80,2.30,-0.40,6.50,-4.00,3.30,0.30,-2.30
3.70,2.30,-0.40,6.50,-4.00,3.40,0.30,-2.30
3.70,2.40,-0.40,6.50,-4.00,3.40,0.30,-2.30
3.70,2.30,-0.40,6.50,-4.00,3.40,0.30,-2.30
3.70,2.30,-0.40,6.50,-4.00,3.40,0.30,-2.30
3.70,2.30,-0.40,6.50,-4.00,3.40,0.20,-2.30
3.70,2.30,-0.40,6.50,-4.00,3.40,0.30,-2.30
3.70,2.30,-0.40,6.50,-4.00,3.40,0.30,-2.30
3.70,2.30,-0.40,6.50,-4.00,3.40,0.30,-2.30
3.70,2.30,-0.40,6.50,-4.00,3.40,0.20,-2.30
3.70,2.30,-0.40,6.40,-4.00,3.40,0.30,-2.30
3.70,2.30,-0.40,6.50,-4.00,3.40,0.30,-2.30
3.70,2.30,-0.40,6.40,-4.00,3.40,0.30,-2.30
3.70,2.30,-0.40,6.40,-4.00,3.40,0.20,-2.30
3.70,2.30,-0.40,6.50,-4.00,3.40,0.20,-2.30
3.70,2.40,-0.40,6.50,-4.00,3.40,0.20,-2.30
3.70,2.40,-0.40,6.50,-4.00,3.30,0.30,-2.30
3.80,2.30,-0.40,6.50,-4.00,3.20,0.30,-2.30
3.70,2.30,-0.40,6.50,-4.00,3.10,0.30,-2.30
3.70,2.40,-0.40,6.50,-4.00,3.00,0.30,-2.30
3.70,2.40,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.60,2.40,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.50,2.40,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.50,2.40,-0.30,6.50,-4.00,2.90,0.30,-2.30
3.50,2.40,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.50,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.50,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.50,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.50,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.50,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.50,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.50,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.60,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.60,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.60,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.60,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.50,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.50,2.40,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.60,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.60,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.60,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.60,2.30,-0.40,6.50,-4.00,2.90,0.30,-2.30
3.60,2.30,-0.30,6.50,-4.00,2.90,0.20,-2.30
3.50,2.40,-0.40,6.50,-4.00,2.80,0.20,-2.30
3.60,2.30,-0.40,6.50,-4.00,2.80,0.30,-2.30
3.60,2.40,-0.40,6.50,-3.90,2.70,0.30,-2.30
3.70,2.40,-0.30,6.50,-3.90,2.60,0.30,-2.30
3.90,2.50,-0.30,6.50,-3.90,2.50,0.30,-2.30
3.90,2.60,-0.40,6.50,-3.90,2.50,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.90,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.30,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.90,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.90,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.30,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.30,-2.30
4.00,2.60,-0.40,6.50,-3.80,2.40,0.30,-2.30
4.00,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.60,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.70,-0.40,6.50,-3.80,2.40,0.30,-2.30
3.90,2.70,-0.40,6.50,-3.80,2.40,0.30,-2.30
3.90,2.70,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.90,2.70,-0.40,6.50,-3.80,2.40,0.30,-2.30
3.80,2.70,-0.40,6.50,-3.80,2.40,0.20,-2.30
3.80,2.80,-0.40,6.40,-3.80,2.30,0.20,-2.30
3.80,2.80,-0.40,6.40,-3.80,2.30,0.30,-2.30
3.90,2.90,-0.40,6.40,-3.80,2.30,0.20,-2.30
3.80,3.00,-0.40,6.50,-3.90,2.40,0.20,-2.30
3.80,3.00,-0.40,6.50,-3.90,2.40,0.30,-2.30
3.90,3.00,-0.40,6.50,-3.90,2.40,0.30,-2.30
3.80,3.00,-0.40,6.50,-3.90,2.40,0.30,-2.30
3.90,3.00,-0.40,6.50,-3.90,2.40,0.30,-2.30
3.90,3.00,-0.40,6.50,-3.90,2.40,0.30,-2.30
3.80,3.00,-0.40,6.50,-3.90,2.40,0.20,-2.30
3.90,3.00,-0.40,6.50,-3.90,2.40,0.30,-2.30
3.90,3.00,-0.40,6.50,-3.90,2.40,0.20,-2.30
3.80,3.00,-0.40,6.50,-3.90,2.40,0.20,-2.30
3.80,3.00,-0.40,6.50,-3.80,2.30,0.30,-2.30
3.80,3.00,-0.40,6.50,-3.90,2.30,0.20,-2.30
3.90,3.00,-0.40,6.50,-3.80,2.30,0.20,-2.40
3.90,3.00,-0.40,6.50,-3.80,2.20,0.20,-2.30
3.90,3.00,-0.40,6.50,-3.80,2.20,0.20,-2.30
3.80,3.10,-0.40,6.50,-3.80,2.20,0.20,-2.40
3.90,3.00,-0.40,6.50,-3.90,2.20,0.20,-2.30
3.90,3.00,-0.40,6.50,-3.90,2.20,0.20,-2.30
3.90,3.10,-0.40,6.50,-3.90,2.20,0.20,-2.30
3.90,3.30,-0.40,6.50,-3.90,2.20,0.20,-2.30
3.90,3.30,-0.40,6.50,-3.90,2.20,0.20,-2.30
3.90,3.40,-0.40,6.50,-3.90,2.20,0.20,-2.30
3.90,3.40,-0.40,6.50,-3.90,2.20,0.20,-2.30
3.90,3.40,-0.40,6.50,-3.90,2.20,0.20,-2.30
3.90,3.40,-0.40,6.50,-3.90,2.20,0.20,-2.30
3.80,3.40,-0.40,6.50,-3.90,2.20,0.20,-2.30
3.80,3.40,-0.40,6.50,-3.90,2.20,0.20,-2.30
3.90,3.40,-0.40,6.50,-3.90,2.20,0.20,-2.30
3.80,3.40,-0.40,6.50,-3.90,2.20,0.20,-2.30
3.80,3.40,-0.40,6.50,-4.00,2.20,0.20,-2.30
3.90,3.50,-0.40,6.50,-4.00,2.30,0.20,-2.30
3.80,3.50,-0.40,6.50,-4.00,2.20,0.20,-2.30
3.80,3.50,-0.40,6.50,-4.00,2.20,0.20,-2.30
3.80,3.50,-0.40,6.50,-4.00,2.20,0.20,-2.30
3.80,3.50,-0.40,6.50,-4.00,2.30,0.20,-2.30
3.80,3.50,-0.40,6.50,-4.00,2.20,0.20,-2.30
3.80,3.50,-0.40,6.50,-4.00,2.20,0.20,-2.30
3.80,3.50,-0.40,6.50,-4.00,2.20,0.20,-2.30
3.80,3.50,-0.40,6.50,-4.00,2.20,0.20,-2.30
3.80,3.50,-0.40,6.50,-4.00,2.20,0.20,-2.30
3.80,3.50,-0.40,6.50,-4.00,2.20,0.20,-2.30
3.80,3.50,-0.40,6.50,-4.00,2.20,0.20,-2.30
3.80,3.40,-0.40,6.50,-4.00,2.20,0.20,-2.40
3.80,3.50,-0.40,6.50,-4.00,2.20,0.20,-2.40
3.80,3.40,-0.40,6.50,-4.00,2.20,0.30,-2.30
3.80,3.40,-0.40,6.50,-4.00,2.20,0.30,-2.30
3.80,3.40,-0.40,6.50,-4.00,2.20,0.20,-2.20
3.80,3.40,-0.40,6.50,-4.00,2.20,0.20,-2.20
3.80,3.40,-0.40,6.50,-4.00,2.20,0.20,-2.10
3.80,3.40,-0.40,6.50,-4.00,2.20,0.20,-2.00
3.80,3.40,-0.40,6.50,-3.90,2.20,0.20,-2.00
3.80,3.40,-0.40,6.50,-3.90,2.20,0.20,-2.00
3.80,3.40,-0.40,6.50,-3.90,2.20,0.20,-2.00
3.80,3.50,-0.40,6.50,-4.00,2.20,0.20,-2.00
3.80,3.40,-0.40,6.50,-4.00,2.20,0.20,-2.00
3.80,3.50,-0.40,6.50,-3.90,2.20,0.20,-2.00
3.80,3.40,-0.40,6.50,-4.00,2.20,0.20,-2.00
3.80,3.40,-0.40,6.50,-4.00,2.20,0.20,-2.00
3.80,3.50,-0.40,6.50,-4.00,2.20,0.20,-1.90
3.80,3.40,-0.40,6.60,-4.00,2.20,0.30,-1.70
3.80,3.40,-0.40,6.70,-4.00,2.20,0.30,-1.50
3.70,3.40,-0.40,6.70,-4.00,2.20,0.30,-1.30
3.70,3.40,-0.40,6.70,-3.90,2.20,0.30,-1.20
3.80,3.40,-0.40,6.70,-4.00,2.20,0.30,-1.10
3.80,3.40,-0.40,6.70,-4.00,2.20,0.30,-1.10
3.80,3.40,-0.40,6.70,-4.00,2.20,0.30,-1.10
3.80,3.40,-0.50,6.80,-4.00,2.20,0.30,-1.00
3.70,3.50,-0.50,6.80,-3.90,2.20,0.20,-0.90
3.70,3.40,-0.50,6.80,-4.00,2.20,0.20,-0.90
3.80,3.40,-0.50,6.80,-4.00,2.20,0.30,-0.90
3.80,3.40,-0.50,6.80,-4.00,2.20,0.20,-0.90
3.70,3.40,-0.50,6.80,-4.00,2.20,0.20,-0.90
3.70,3.40,-0.50,6.80,-4.00,2.20,0.20,-0.90
3.70,3.40,-0.50,6.80,-4.00,2.20,0.20,-0.90
3.80,3.40,-0.50,6.80,-4.00,2.20,0.30,-0.90
3.70,3.40,-0.50,6.80,-4.00,2.20,0.30,-1.00
3.70,3.40,-0.50,6.80,-4.00,2.20,0.30,-1.00
3.80,3.40,-0.50,6.80,-4.00,2.20,0.30,-0.90
3.70,3.50,-0.50,6.80,-4.00,2.20,0.30,-0.90
3.70,3.50,-0.50,6.80,-4.00,2.20,0.30,-0.90
3.70,3.40,-0.50,6.80,-4.00,2.20,0.30,-0.90
3.80,3.40,-0.50,6.80,-3.90,2.20,0.20,-0.90
3.70,3.40,-0.50,6.80,-4.00,2.20,0.30,-0.90
3.70,3.40,-0.50,6.80,-4.00,2.20,0.30,-0.90
3.70,3.40,-0.50,6.80,-4.00,2.20,0.30,-0.90
3.80,3.40,-0.50,6.80,-4.00,2.20,0.30,-0.80
3.80,3.40,-0.50,6.80,-4.00,2.20,0.20,-0.60
3.80,3.40,-0.50,6.80,-4.00,2.20,0.30,-0.50
3.80,3.40,-0.50,6.80,-4.00,2.20,0.30,-0.50
3.70,3.50,-0.50,6.80,-4.00,2.20,0.20,-0.30
3.70,3.40,-0.50,6.80,-4.00,2.20,0.20,-0.20
3.70,3.40,-0.50,6.80,-3.90,2.20,0.20,-0.10
3.70,3.40,-0.50,6.80,-4.00,2.20,0.20,-0.10
3.70,3.40,-0.50,6.80,-4.00,2.20,0.20,-0.10
3.70,3.40,-0.50,6.80,-4.00,2.20,0.20,-0.10
3.80,3.40,-0.50,6.80,-4.00,2.20,0.20,-0.10
3.80,3.40,-0.50,6.80,-4.00,2.20,0.20,-0.10
3.80,3.40,-0.50,6.80,-4.00,2.20,0.20,-0.10
3.80,3.40,-0.50,6.80,-4.00,2.20,0.20,-0.10
3.70,3.40,-0.50,6.80,-4.00,2.20,0.20,0.10
3.80,3.40,-0.50,6.80,-4.00,2.20,0.20,0.10
3.70,3.40,-0.50,6.80,-4.00,2.20,0.20,0.20
3.70,3.40,-0.50,6.80,-3.90,2.20,0.10,0.20
3.70,3.40,-0.50,6.80,-3.90,2.20,0.10,0.20
3.80,3.40,-0.50,6.80,-3.90,2.20,0.10,0.20
3.70,3.40,-0.50,6.80,-4.00,2.20,0.10,0.20
3.80,3.40,-0.50,6.80,-4.00,2.20,0.10,0.20
3.80,3.40,-0.50,6.80,-4.00,2.20,0.10,0.20
3.80,3.40,-0.50,6.80,-4.00,2.20,0.10,0.20
3.80,3.40,-0.50,6.80,-4.00,2.20,0.10,0.20
3.80,3.40,-0.50,6.80,-3.90,2.20,0.10,0.20
3.80,3.40,-0.50,6.80,-3.90,2.20,0.10,0.20
3.80,3.40,-0.50,6.80,-3.90,2.20,0.10,0.20
3.80,3.40,-0.50,6.80,-3.90,2.20,0.10,0.20
3.70,3.50,-0.50,6.80,-3.90,2.20,0.10,0.20
3.80,3.40,-0.50,6.80,-3.90,2.20,0.10,0.20
3.80,3.40,-0.50,6.80,-3.90,2.20,0.10,0.20
3.80,3.40,-0.50,6.80,-3.90,2.20,0.10,0.20
3.80,3.40,-0.50,6.90,-3.90,2.20,0.10,0.10
3.80,3.40,-0.60,7.00,-3.90,2.20,0.20,0.00
3.80,3.40,-0.60,7.00,-3.90,2.20,0.10,-0.10
3.80,3.40,-0.70,7.00,-3.90,2.20,0.10,-0.20
3.80,3.40,-0.60,6.90,-3.90,2.20,0.20,-0.30
3.80,3.40,-0.70,6.80,-3.90,2.20,0.20,-0.30
3.80,3.40,-0.70,6.80,-3.90,2.20,0.20,-0.30
3.80,3.40,-0.70,6.80,-3.90,2.20,0.20,-0.30
3.80,3.40,-0.70,6.80,-4.00,2.20,0.20,-0.40
3.80,3.40,-0.60,6.80,-3.90,2.20,0.30,-0.30
3.80,3.40,-0.60,6.80,-4.00,2.20,0.30,-0.30
3.80,3.40,-0.60,6.80,-3.90,2.20,0.20,-0.40
3.80,3.40,-0.60,6.80,-3.90,2.20,0.20,-0.30
3.80,3.40,-0.60,6.80,-3.90,2.20,0.20,-0.30
3.80,3.40,-0.60,6.80,-3.90,2.20,0.20,-0.30
3.80,3.40,-0.60,6.90,-3.90,2.20,0.20,-0.30
3.80,3.40,-0.60,6.80,-3.90,2.20,0.30,-0.40
3.80,3.40,-0.60,6.90,-3.90,2.20,0.20,-0.40
3.80,3.40,-0.60,6.90,-3.90,2.20,0.20,-0.40
3.80,3.40,-0.60,6.90,-3.90,2.20,0.30,-0.40
3.80,3.40,-0.60,6.90,-4.00,2.20,0.30,-0.50
3.80,3.40,-0.60,6.90,-4.00,2.20,0.30,-0.60
3.80,3.40,-0.60,6.90,-3.90,2.20,0.30,-0.60
3.80,3.40,-0.60,6.90,-3.90,2.20,0.30,-0.70
3.80,3.40,-0.50,6.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.50,6.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.50,6.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.50,6.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.60,6.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.60,6.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.60,6.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.50,6.80,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.50,6.80,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.50,6.80,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.50,6.80,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.50,6.80,-3.90,2.20,0.30,-0.80
3.70,3.50,-0.60,6.80,-3.90,2.20,0.30,-0.80
3.70,3.50,-0.60,6.80,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.60,6.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.60,6.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.60,7.00,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.60,7.10,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.70,7.30,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.70,7.40,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.70,7.50,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.70,7.70,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,7.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.30,-0.80
3.80,3.50,-0.80,8.00,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,7.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,7.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,7.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,7.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,7.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.70,7.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,7.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.70,7.80,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.70,7.80,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.70,7.80,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.70,7.80,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.70,7.80,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.70,7.80,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.70,7.80,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.70,7.80,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.70,7.80,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,7.90,-3.90,2.20,0.30,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.70,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.70,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.70,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.70,3.50,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.50,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.80,8.00,-3.90,2.20,0.40,-0.80
3.80,3.40,-0.80,8.00,-4.00,2.40,0.40,-0.70
3.70,3.50,-0.80,8.00,-4.00,2.50,0.40,-0.80
3.60,3.60,-0.80,8.00,-4.00,2.60,0.40,-0.80
3.60,3.60,-0.80,8.00,-4.00,2.60,0.40,-0.80
3.60,3.60,-0.80,8.00,-4.00,2.70,0.40,-0.80
3.60,3.70,-0.80,8.00,-4.00,2.80,0.40,-0.80
3.50,3.80,-0.80,8.00,-4.00,2.70,0.40,-0.80
3.50,3.80,-0.80,8.00,-4.10,2.70,0.40,-0.80
3.60,3.70,-0.80,8.00,-4.10,2.70,0.40,-0.80
3.50,3.80,-0.80,8.00,-4.10,2.70,0.40,-0.90
3.50,3.80,-0.80,8.00,-4.10,2.70,0.40,-0.80
3.50,3.70,-0.80,8.00,-4.00,2.70,0.40,-0.80
3.50,3.70,-0.80,8.00,-4.00,2.70,0.40,-0.80
