X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.50,-2.20,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.30,4.30,-2.60,3.50,-2.70,-2.10
2.50,-2.10,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.50,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.50,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.50,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.50,-2.70,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.60,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.60,-2.10
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.50,-2.20
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.50,-2.20
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.60,-2.20
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.60,-2.20
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.60,-2.20
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.60,-2.20
2.50,-2.20,3.20,4.40,-2.60,3.40,-2.60,-2.20
2.50,-2.20,3.20,4.30,-2.60,3.40,-2.60,-2.20
2.50,-2.10,3.20,4.40,-2.60,3.40,-2.50,-2.20
2.50,-2.20,3.20,4.30,-2.60,3.40,-2.60,-2.20
2.50,-2.20,3.20,4.30,-2.60,3.40,-2.60,-2.10
2.50,-2.20,3.20,4.30,-2.60,3.40,-2.50,-2.10
2.50,-2.20,3.10,4.30,-2.60,3.50,-2.50,-1.90
2.50,-2.20,3.10,4.30,-2.50,3.50,-2.40,-1.80
2.50,-2.10,3.10,4.30,-2.60,3.40,-2.40,-1.70
2.50,-2.20,3.10,4.30,-2.50,3.40,-2.40,-1.70
2.50,-2.20,3.10,4.30,-2.50,3.50,-2.40,-1.70
2.50,-2.20,3.10,4.30,-2.60,3.50,-2.40,-1.70
2.50,-2.20,3.10,4.30,-2.50,3.50,-2.40,-1.70
2.50,-2.20,3.10,4.30,-2.60,3.50,-2.50,-1.70
2.50,-2.10,3.10,4.20,-2.50,3.50,-2.50,-1.70
2.50,-2.10,3.10,4.20,-2.50,3.50,-2.50,-1.70
2.50,-2.20,3.10,4.20,-2.50,3.50,-2.50,-1.70
2.50,-2.10,3.10,4.20,-2.50,3.50,-2.50,-1.70
2.50,-2.10,3.10,4.20,-2.60,3.50,-2.50,-1.70
2.50,-2.20,3.10,4.20,-2.50,3.50,-2.50,-1.70
2.50,-2.10,3.10,4.20,-2.50,3.50,-2.40,-1.70
2.50,-2.20,3.10,4.20,-2.50,3.40,-2.40,-1.70
2.50,-2.10,3.10,4.20,-2.50,3.40,-2.50,-1.70
2.50,-2.20,3.10,4.20,-2.50,3.40,-2.40,-1.80
2.50,-2.20,3.10,4.20,-2.50,3.40,-2.40,-1.70
2.50,-2.10,3.10,4.20,-2.60,3.50,-2.40,-1.70
2.50,-2.20,3.10,4.20,-2.60,3.50,-2.40,-1.70
2.50,-2.20,3.10,4.20,-2.60,3.50,-2.40,-1.60
2.50,-2.20,3.10,4.20,-2.60,3.50,-2.40,-1.50
2.50,-2.20,3.10,4.20,-2.60,3.50,-2.40,-1.30
2.50,-2.20,3.10,4.20,-2.60,3.50,-2.40,-1.20
2.50,-2.20,3.10,4.20,-2.60,3.40,-2.40,-1.00
2.50,-2.20,3.10,4.20,-2.60,3.40,-2.40,-1.00
2.50,-2.20,3.10,4.20,-2.60,3.50,-2.40,-0.90
2.50,-2.10,3.10,4.20,-2.60,3.50,-2.40,-0.90
2.50,-2.20,3.10,4.20,-2.60,3.50,-2.40,-0.90
2.50,-2.10,3.10,4.20,-2.60,3.50,-2.40,-0.90
2.50,-2.20,3.10,4.20,-2.60,3.50,-2.40,-0.90
2.50,-2.10,3.10,4.20,-2.60,3.50,-2.40,-0.90
2.50,-2.20,3.10,4.20,-2.60,3.40,-2.40,-0.90
2.50,-2.10,3.10,4.20,-2.60,3.50,-2.40,-0.70
2.50,-2.10,3.10,4.10,-2.60,3.50,-2.40,-0.80
2.50,-2.10,3.10,4.10,-2.60,3.50,-2.40,-0.70
2.50,-2.10,3.10,4.20,-2.60,3.50,-2.30,-0.70
2.50,-2.10,3.10,4.20,-2.60,3.50,-2.30,-0.70
2.50,-2.20,3.10,4.10,-2.60,3.50,-2.30,-0.70
2.50,-2.10,3.10,4.10,-2.60,3.50,-2.30,-0.70
2.50,-2.10,3.10,4.20,-2.60,3.50,-2.40,-0.70
2.50,-2.10,3.10,4.10,-2.60,3.50,-2.40,-0.60
2.50,-2.10,3.10,4.10,-2.60,3.50,-2.40,-0.70
2.50,-2.10,3.10,4.10,-2.60,3.50,-2.40,-0.70
2.50,-2.10,3.10,4.10,-2.60,3.50,-2.40,-0.70
2.50,-2.10,3.10,4.10,-2.60,3.50,-2.40,-0.70
2.50,-2.20,3.10,4.10,-2.60,3.50,-2.40,-0.70
2.50,-2.10,3.10,4.10,-2.60,3.50,-2.40,-0.70
2.50,-2.10,3.10,4.10,-2.60,3.50,-2.40,-0.70
2.50,-2.10,3.10,4.20,-2.60,3.50,-2.40,-0.70
2.50,-2.10,3.10,4.20,-2.60,3.50,-2.40,-0.70
2.50,-2.10,3.10,4.10,-2.60,3.50,-2.40,-0.70
2.50,-2.10,3.10,4.20,-2.60,3.50,-2.40,-0.70
2.50,-2.10,3.10,4.20,-2.60,3.60,-2.40,-0.70
2.50,-2.20,3.10,4.10,-2.60,3.70,-2.40,-0.70
2.50,-2.10,3.10,4.10,-2.60,3.80,-2.40,-0.70
2.50,-2.20,3.10,4.10,-2.60,3.80,-2.40,-0.70
2.50,-2.20,3.10,4.10,-2.60,3.80,-2.40,-0.70
2.50,-2.10,3.10,4.10,-2.70,3.80,-2.40,-0.70
2.50,-2.10,3.10,4.10,-2.70,3.80,-2.40,-0.70
2.50,-2.10,3.10,4.10,-2.60,3.80,-2.40,-0.70
2.50,-2.10,3.10,4.10,-2.60,3.80,-2.40,-0.70
2.50,-2.10,3.10,4.20,-2.60,3.80,-2.40,-0.70
2.50,-2.20,3.10,4.10,-2.60,3.90,-2.40,-0.70
2.50,-2.20,3.10,4.10,-2.50,3.90,-2.40,-0.70
2.50,-2.20,3.10,4.20,-2.50,3.90,-2.40,-0.80
2.50,-2.20,3.10,4.20,-2.40,3.90,-2.40,-0.80
2.50,-2.10,3.10,4.20,-2.40,3.90,-2.40,-0.80
2.50,-2.10,3.10,4.20,-2.40,3.90,-2.40,-0.80
2.50,-2.20,3.10,4.20,-2.40,3.90,-2.40,-0.80
2.50,-2.20,3.10,4.20,-2.40,3.90,-2.30,-0.80
2.50,-2.10,3.10,4.20,-2.40,3.90,-2.40,-0.80
2.50,-2.20,3.10,4.20,-2.40,3.90,-2.30,-0.80
2.50,-2.20,3.10,4.20,-2.40,3.90,-2.30,-0.80
2.50,-2.20,3.10,4.20,-2.40,3.90,-2.40,-0.80
2.50,-2.20,3.10,4.10,-2.40,3.90,-2.40,-0.80
2.50,-2.10,3.10,4.10,-2.40,3.90,-2.30,-0.80
2.50,-2.10,3.10,4.10,-2.40,3.90,-2.40,-0.80
2.50,-2.10,3.10,4.20,-2.40,3.90,-2.30,-0.80
2.50,-2.20,3.10,4.20,-2.40,3.90,-2.30,-0.80
2.50,-2.10,3.10,4.10,-2.40,3.90,-2.30,-0.80
2.50,-2.10,3.10,4.20,-2.40,4.00,-2.30,-0.80
2.50,-2.20,3.10,4.20,-2.40,4.00,-2.30,-0.80
2.50,-2.20,3.10,4.20,-2.40,4.20,-2.30,-0.80
2.50,-2.10,3.10,4.10,-2.40,4.30,-2.30,-0.80
2.50,-2.10,3.10,4.10,-2.40,4.40,-2.40,-0.80
2.50,-2.10,3.10,4.10,-2.40,4.50,-2.40,-0.80
2.50,-2.10,3.10,4.10,-2.40,4.60,-2.40,-0.80
2.50,-2.10,3.10,4.10,-2.30,4.60,-2.40,-0.80
2.50,-2.10,3.10,4.10,-2.30,4.60,-2.40,-0.80
2.50,-2.20,3.10,4.10,-2.30,4.60,-2.40,-0.80
2.50,-2.10,3.10,4.10,-2.30,4.60,-2.40,-0.80
2.50,-2.10,3.10,4.10,-2.30,4.60,-2.40,-0.80
2.50,-2.10,3.10,4.10,-2.30,4.60,-2.40,-0.80
2.50,-2.10,3.10,4.10,-2.40,4.70,-2.40,-0.80
2.50,-2.10,3.10,4.10,-2.40,4.80,-2.40,-0.80
2.50,-2.10,3.10,4.20,-2.40,4.90,-2.40,-0.80
2.50,-2.10,3.10,4.10,-2.40,5.00,-2.40,-0.80
2.50,-2.20,3.10,4.10,-2.40,5.10,-2.40,-0.80
2.50,-2.20,3.10,4.10,-2.40,5.10,-2.40,-0.80
2.50,-2.20,3.10,4.10,-2.30,5.10,-2.40,-1.00
2.50,-2.10,3.10,4.10,-2.40,5.10,-2.40,-1.00
2.50,-2.10,3.10,4.10,-2.40,5.10,-2.40,-0.90
2.50,-2.10,3.10,4.10,-2.40,5.10,-2.40,-1.00
2.50,-2.10,3.10,4.10,-2.40,5.10,-2.40,-1.00
2.50,-2.20,3.10,4.10,-2.40,5.10,-2.40,-1.00
2.50,-2.10,3.10,4.10,-2.40,5.10,-2.40,-1.00
2.50,-2.10,3.10,4.10,-2.40,5.10,-2.40,-1.00
2.50,-2.10,3.20,4.10,-2.40,5.10,-2.40,-1.00
2.50,-2.10,3.10,4.20,-2.40,5.10,-2.40,-1.00
2.50,-2.10,3.10,4.10,-2.40,5.10,-2.40,-1.00
2.50,-2.10,3.10,4.20,-2.40,5.10,-2.40,-1.00
2.50,-2.10,3.10,4.10,-2.40,5.10,-2.40,-1.00
2.50,-2.10,3.10,4.10,-2.40,5.10,-2.40,-1.00
2.50,-2.10,3.10,4.10,-2.30,5.10,-2.40,-1.00
2.50,-2.10,3.10,4.10,-2.30,5.10,-2.40,-1.00
2.50,-2.10,3.10,4.10,-2.30,5.00,-2.40,-1.00
2.40,-2.10,3.10,4.10,-2.30,5.00,-2.40,-1.00
2.40,-2.10,3.10,4.10,-2.30,4.80,-2.40,-1.00
2.50,-2.10,3.10,4.10,-2.30,4.80,-2.50,-1.00
2.50,-2.10,3.10,4.10,-2.30,4.80,-2.40,-1.00
2.60,-2.00,3.10,4.10,-2.30,4.80,-2.50,-1.00
2.50,-2.00,3.10,4.10,-2.30,4.80,-2.50,-0.90
2.50,-2.00,3.10,4.20,-2.30,4.80,-2.40,-1.00
2.60,-2.10,3.10,4.10,-2.30,4.80,-2.50,-0.90
2.60,-2.10,3.10,4.10,-2.30,4.80,-2.40,-1.00
2.50,-2.00,3.10,4.10,-2.30,4.80,-2.40,-1.00
2.60,-2.10,3.10,4.10,-2.30,4.80,-2.40,-1.00
2.50,-2.00,3.10,4.10,-2.30,4.80,-2.40,-1.00
2.50,-2.10,3.10,4.20,-2.30,4.80,-2.40,-1.00
2.50,-2.10,3.10,4.10,-2.30,4.80,-2.40,-0.90
2.60,-2.00,3.10,4.20,-2.30,4.80,-2.40,-1.00
2.60,-2.00,3.10,4.20,-2.30,4.80,-2.40,-0.90
2.50,-2.00,3.10,4.10,-2.30,4.80,-2.40,-0.90
2.50,-2.00,3.10,4.10,-2.30,4.80,-2.40,-0.90
2.50,-2.00,3.10,4.10,-2.30,4.80,-2.40,-1.00
2.50,-2.00,3.10,4.20,-2.30,4.80,-2.40,-1.00
2.50,-2.00,3.10,4.20,-2.30,4.80,-2.40,-1.00
2.50,-2.00,3.10,4.10,-2.30,4.80,-2.40,-1.00
2.50,-2.00,3.10,4.20,-2.30,4.80,-2.40,-1.00
2.50,-2.00,3.10,4.10,-2.30,4.80,-2.40,-1.00
2.60,-2.00,3.10,4.20,-2.30,4.80,-2.40,-1.00
2.60,-2.00,3.10,4.10,-2.30,4.70,-2.40,-1.00
2.50,-2.00,3.10,4.10,-2.30,4.70,-2.40,-0.90
2.50,-2.00,3.10,4.10,-2.20,4.60,-2.40,-1.00
2.50,-2.00,3.10,4.10,-2.20,4.60,-2.40,-1.00
2.50,-2.00,3.10,4.10,-2.20,4.60,-2.40,-1.00
2.50,-1.90,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-2.00,3.10,4.10,-2.20,4.50,-2.50,-1.00
2.60,-2.00,3.10,4.10,-2.20,4.50,-2.50,-1.00
2.50,-1.90,3.10,4.20,-2.20,4.50,-2.50,-1.00
2.50,-1.90,3.10,4.20,-2.20,4.50,-2.50,-1.00
2.50,-1.90,3.10,4.20,-2.20,4.50,-2.50,-1.00
2.60,-1.90,3.10,4.10,-2.20,4.50,-2.50,-1.00
2.60,-1.90,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-1.90,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-1.90,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-1.90,3.10,4.20,-2.20,4.50,-2.40,-0.90
2.60,-1.90,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-1.90,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-2.00,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-2.00,3.10,4.10,-2.20,4.50,-2.40,-0.90
2.60,-1.90,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-1.90,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-1.90,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-2.00,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-1.90,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-2.00,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.50,-1.90,3.10,4.10,-2.20,4.40,-2.40,-1.00
2.60,-1.90,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-1.90,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-1.90,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-1.90,3.10,4.10,-2.20,4.50,-2.40,-1.00
2.60,-2.00,3.10,4.10,-2.20,4.40,-2.40,-1.00
2.60,-2.00,3.10,4.10,-2.20,4.40,-2.50,-1.00
2.60,-2.00,3.10,4.10,-2.20,4.40,-2.40,-1.00
2.60,-2.00,3.10,4.10,-2.20,4.30,-2.50,-1.00
2.60,-2.00,3.10,4.10,-2.20,4.30,-2.50,-1.00
2.60,-1.90,3.20,4.10,-2.20,4.20,-2.40,-1.00
2.60,-1.90,3.20,3.90,-2.10,4.20,-2.50,-1.10
2.50,-1.90,3.30,3.80,-2.00,4.10,-2.50,-1.20
2.60,-2.00,3.30,3.80,-2.20,4.00,-2.60,-1.30
2.60,-1.90,3.30,3.80,-2.10,4.10,-2.60,-1.30
2.60,-2.00,3.30,3.80,-2.10,4.00,-2.60,-1.30
2.50,-1.90,3.20,3.80,-2.10,4.10,-2.60,-1.30
2.50,-1.90,3.30,3.80,-2.10,4.10,-2.60,-1.30
2.50,-1.90,3.30,3.80,-2.10,4.10,-2.60,-1.30
2.50,-1.90,3.30,3.80,-2.10,4.10,-2.60,-1.30
2.50,-1.90,3.30,3.80,-2.10,4.10,-2.60,-1.30
2.50,-1.90,3.30,3.80,-2.10,4.10,-2.60,-1.30
2.50,-1.90,3.30,3.80,-2.10,4.10,-2.60,-1.30
2.50,-1.90,3.30,3.80,-2.10,4.10,-2.60,-1.30
2.50,-1.90,3.30,3.80,-2.10,4.00,-2.60,-1.30
2.50,-1.90,3.30,3.80,-2.20,4.00,-2.60,-1.30
2.50,-1.80,3.30,3.80,-2.20,3.90,-2.60,-1.30
2.50,-1.80,3.30,3.80,-2.20,3.80,-2.60,-1.30
2.60,-1.90,3.30,3.80,-2.30,3.80,-2.60,-1.40
2.50,-1.90,3.20,3.80,-2.30,3.80,-2.60,-1.40
2.50,-1.90,3.30,3.70,-2.30,3.80,-2.60,-1.50
2.60,-1.90,3.30,3.70,-2.30,3.70,-2.70,-1.50
2.60,-1.80,3.30,3.60,-2.30,3.70,-2.70,-1.60
2.60,-1.90,3.20,3.50,-2.30,3.70,-2.80,-1.70
2.60,-1.90,3.20,3.40,-2.30,3.70,-2.80,-1.70
2.60,-1.90,3.20,3.40,-2.30,3.70,-2.80,-1.80
2.60,-1.90,3.20,3.40,-2.30,3.70,-2.80,-1.80
2.60,-1.90,3.20,3.40,-2.30,3.70,-2.80,-1.80
2.60,-1.90,3.20,3.40,-2.30,3.70,-2.90,-1.80
2.60,-1.90,3.20,3.40,-2.30,3.70,-2.80,-1.80
2.60,-1.90,3.20,3.40,-2.30,3.70,-2.80,-1.80
2.60,-1.90,3.20,3.40,-2.30,3.70,-2.80,-1.90
2.60,-1.90,3.20,3.40,-2.30,3.70,-2.80,-1.90
2.60,-1.90,3.20,3.40,-2.30,3.70,-2.80,-1.90
2.60,-1.90,3.20,3.40,-2.30,3.70,-2.80,-1.80
2.60,-1.90,3.20,3.40,-2.30,3.70,-2.80,-1.80
2.60,-1.80,3.20,3.40,-2.30,3.70,-2.80,-1.90
2.60,-1.80,3.20,3.30,-2.30,3.70,-2.80,-1.80
2.50,-1.90,3.20,3.40,-2.30,3.70,-2.80,-1.80
2.50,-1.80,3.20,3.40,-2.30,3.80,-2.80,-1.80
2.60,-1.90,3.20,3.40,-2.30,3.70,-2.80,-1.80
2.50,-1.90,3.20,3.40,-2.30,3.70,-2.80,-1.80
2.60,-1.90,3.20,3.30,-2.30,3.70,-2.80,-1.80
2.60,-1.90,3.20,3.30,-2.30,3.70,-2.80,-1.80
2.60,-1.90,3.20,3.20,-2.30,3.70,-2.90,-1.80
2.60,-1.80,3.30,3.10,-2.30,3.70,-2.80,-1.80
2.50,-1.90,3.30,3.20,-2.30,3.70,-2.80,-1.80
2.50,-1.90,3.30,3.30,-2.30,3.70,-2.70,-1.80
2.60,-1.90,3.40,3.40,-2.30,3.70,-2.70,-1.80
2.60,-1.90,3.40,3.60,-2.30,3.70,-2.70,-1.80
2.60,-1.80,3.40,3.70,-2.30,3.70,-2.50,-1.70
2.60,-1.80,3.30,3.70,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.30,3.70,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.30,3.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.30,3.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.30,3.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.30,3.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.30,3.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.30,3.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.30,3.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.30,3.60,-2.30,3.70,-2.60,-1.80
2.60,-1.80,3.40,3.50,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.40,3.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.40,3.60,-2.30,3.70,-2.60,-1.80
2.60,-1.80,3.40,3.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.30,3.70,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,3.80,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,3.80,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,3.80,-2.30,3.70,-2.40,-1.80
2.60,-1.80,3.20,3.80,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,3.80,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,3.80,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,3.70,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,3.70,-2.30,3.70,-2.50,-1.80
2.60,-1.90,3.20,3.70,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,3.70,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,3.70,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,3.70,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,3.70,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,3.70,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,3.70,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,3.70,-2.30,3.70,-2.50,-1.70
2.60,-1.80,3.20,3.70,-2.30,3.70,-2.50,-1.70
2.60,-1.90,3.20,3.80,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,4.00,-2.30,3.70,-2.60,-1.80
2.60,-1.80,3.20,4.00,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,4.00,-2.30,3.70,-2.60,-1.80
2.60,-1.80,3.20,4.30,-2.30,3.70,-2.60,-1.80
2.60,-1.80,3.20,4.30,-2.30,3.70,-2.60,-1.80
2.60,-1.80,3.20,4.50,-2.30,3.70,-2.60,-1.80
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.60,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.50,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.40,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.40,-1.90
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.40,-1.90
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.40,-1.90
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.40,-2.00
2.60,-1.90,3.30,4.60,-2.30,3.70,-2.40,-2.00
2.60,-1.90,3.30,4.60,-2.30,3.70,-2.40,-2.00
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.40,-2.00
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.40,-2.00
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.40,-2.00
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.40,-1.90
2.60,-1.80,3.20,4.60,-2.30,3.70,-2.40,-1.80
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.30,-1.60
2.60,-1.90,3.20,4.60,-2.30,3.70,-2.30,-1.50
2.60,-1.90,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.90,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.90,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.90,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.90,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.80,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.80,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.80,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.90,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.90,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.80,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.80,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.90,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.80,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.80,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.90,3.20,4.50,-2.30,3.70,-2.30,-1.50
2.60,-1.80,3.20,4.50,-2.30,3.70,-2.30,-1.30
2.60,-1.80,3.20,4.50,-2.30,3.70,-2.30,-1.20
2.60,-1.80,3.20,4.50,-2.30,3.70,-2.30,-1.10
2.60,-1.80,3.20,4.50,-2.30,3.70,-2.30,-1.00
