X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.00,1.50,-0.10,5.20,-4.00,0.80,-0.00,-1.60
4.00,1.50,-0.10,5.20,-3.90,0.80,-0.00,-1.40
4.00,1.50,-0.20,5.20,-3.90,0.80,-0.00,-1.40
4.00,1.40,-0.10,5.20,-4.00,0.80,-0.00,-1.30
4.00,1.50,-0.10,5.20,-4.00,0.80,-0.10,-1.30
4.00,1.50,-0.10,5.20,-4.00,0.80,-0.10,-1.30
4.00,1.40,-0.10,5.20,-4.00,0.80,-0.00,-1.30
4.00,1.50,-0.10,5.20,-4.00,0.80,-0.00,-1.30
4.00,1.50,-0.10,5.20,-4.00,0.80,-0.10,-1.30
4.00,1.50,-0.10,5.20,-4.00,0.80,-0.10,-1.30
4.00,1.50,-0.10,5.20,-4.00,0.80,-0.10,-1.30
4.00,1.50,-0.10,5.20,-4.00,0.80,-0.00,-1.30
4.00,1.50,-0.10,5.20,-4.00,0.80,-0.10,-1.30
4.00,1.50,-0.10,5.20,-4.00,0.80,-0.00,-1.30
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.00,-1.30
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-1.30
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-1.30
4.00,1.50,-0.20,5.20,-4.00,0.90,-0.10,-1.30
4.00,1.50,-0.20,5.30,-4.00,0.90,-0.00,-1.50
4.00,1.50,-0.30,5.40,-4.00,0.90,-0.10,-1.60
4.10,1.50,-0.30,5.40,-4.00,0.90,-0.00,-1.70
4.00,1.50,-0.30,5.50,-4.00,0.90,0.00,-1.80
4.00,1.50,-0.30,5.50,-4.00,0.90,0.00,-1.90
4.00,1.50,-0.30,5.50,-4.00,0.90,0.00,-1.90
4.00,1.50,-0.30,5.50,-4.00,0.90,0.00,-2.00
4.00,1.50,-0.30,5.50,-4.00,0.90,0.00,-1.90
4.00,1.50,-0.30,5.50,-4.00,0.90,0.00,-2.00
4.00,1.50,-0.30,5.50,-4.00,0.90,0.00,-2.00
4.00,1.50,-0.30,5.50,-4.00,0.90,0.00,-2.00
4.00,1.50,-0.30,5.50,-4.00,0.90,0.00,-2.10
4.00,1.50,-0.30,5.50,-4.00,0.90,0.00,-2.10
4.00,1.50,-0.30,5.50,-4.00,0.90,0.00,-2.20
4.00,1.50,-0.20,5.40,-4.00,0.90,0.10,-2.30
4.00,1.50,-0.20,5.30,-4.00,0.90,0.10,-2.30
4.00,1.40,-0.20,5.20,-4.00,0.90,0.10,-2.40
4.10,1.40,-0.20,5.20,-4.00,0.90,0.10,-2.40
4.10,1.40,-0.20,5.20,-4.00,0.90,0.10,-2.50
4.10,1.40,-0.20,5.20,-3.90,0.90,0.10,-2.50
4.00,1.50,-0.20,5.20,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.20,5.20,-3.90,0.90,0.10,-2.40
4.10,1.50,-0.20,5.20,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.20,5.20,-3.90,0.90,0.10,-2.40
4.00,1.50,-0.20,5.20,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.20,5.20,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.20,5.20,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.20,5.20,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.20,5.20,-3.90,0.90,0.10,-2.40
4.00,1.40,-0.20,5.20,-3.90,0.90,0.10,-2.40
4.00,1.50,-0.20,5.20,-4.00,0.90,0.10,-2.40
4.10,1.40,-0.20,5.30,-3.90,0.90,0.10,-2.40
4.00,1.50,-0.20,5.20,-3.90,0.90,0.10,-2.40
4.00,1.50,-0.20,5.20,-3.90,0.90,0.10,-2.40
4.10,1.40,-0.20,5.30,-3.90,0.90,0.10,-2.40
4.10,1.40,-0.20,5.20,-3.90,0.90,0.10,-2.40
4.00,1.50,-0.20,5.30,-3.90,0.90,0.10,-2.40
4.00,1.50,-0.20,5.30,-3.90,0.90,0.10,-2.40
4.10,1.40,-0.30,5.50,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.30,5.60,-3.90,0.90,0.10,-2.40
4.00,1.50,-0.30,5.70,-3.90,0.90,0.10,-2.40
4.00,1.50,-0.30,5.90,-4.00,0.90,0.10,-2.50
4.00,1.50,-0.30,6.00,-4.00,0.90,0.10,-2.50
4.00,1.50,-0.30,6.20,-3.90,0.90,0.10,-2.50
4.10,1.50,-0.30,6.30,-4.00,0.90,0.10,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.10,-2.40
4.00,1.50,-0.30,6.30,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.30,6.30,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.30,6.30,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.30,6.30,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.30,6.30,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.30,6.30,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.30,6.30,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.30,6.30,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.30,6.30,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.30,6.30,-4.00,0.90,0.10,-2.40
4.00,1.50,-0.30,6.30,-4.00,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-4.00,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-4.00,0.90,0.20,-2.60
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.10,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.30,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.40,-3.90,0.90,0.10,-2.60
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.40,6.40,-3.90,0.90,0.20,-2.50
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.50
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
4.00,1.50,-0.30,6.40,-3.90,0.90,0.20,-2.60
3.90,1.50,-0.30,6.40,-4.00,1.00,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.90,1.10,0.20,-2.50
3.90,1.40,-0.30,6.40,-4.00,1.30,0.20,-2.60
3.90,1.40,-0.30,6.40,-4.00,1.30,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.90,1.40,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.90,1.50,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.90,1.60,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.90,1.60,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.90,1.50,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.90,1.60,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.90,1.60,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.90,1.60,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.90,1.60,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.90,1.70,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.90,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.80,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.80,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.80,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.70,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.80,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.80,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.70,1.80,0.20,-2.60
3.90,1.40,-0.40,6.40,-3.70,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.70,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.70,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.70,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.70,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.70,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.70,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.70,1.80,0.20,-2.60
3.90,1.40,-0.30,6.40,-3.70,1.80,0.20,-2.60
3.80,1.30,-0.30,6.40,-3.80,1.90,0.20,-2.60
3.80,1.30,-0.30,6.40,-3.80,2.00,0.20,-2.60
3.80,1.30,-0.30,6.40,-3.80,2.10,0.20,-2.60
3.70,1.40,-0.30,6.40,-3.90,2.30,0.20,-2.60
3.70,1.60,-0.30,6.40,-3.90,2.40,0.20,-2.60
3.70,1.60,-0.30,6.40,-3.90,2.50,0.20,-2.60
3.70,1.80,-0.30,6.40,-3.90,2.70,0.20,-2.60
3.70,1.90,-0.30,6.40,-4.00,2.80,0.20,-2.60
3.60,2.00,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.60,2.10,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.60,2.20,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.60,2.10,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.60,2.10,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.60,2.10,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.60,2.10,-0.30,6.40,-3.90,2.80,0.20,-2.50
3.60,2.10,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.70,2.10,-0.30,6.40,-3.90,2.80,0.20,-2.50
3.70,2.10,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.70,2.10,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.70,2.10,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.70,2.00,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.60,2.00,-0.30,6.40,-3.90,2.90,0.20,-2.60
3.70,2.00,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.70,1.90,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.70,2.00,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.70,1.90,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.70,1.90,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.70,1.90,-0.30,6.40,-3.90,2.80,0.20,-2.60
3.60,1.90,-0.30,6.40,-3.90,2.90,0.20,-2.60
3.60,1.90,-0.30,6.40,-3.90,2.90,0.20,-2.60
3.70,1.90,-0.30,6.40,-3.90,3.00,0.20,-2.60
3.70,2.00,-0.30,6.40,-3.90,3.10,0.20,-2.60
3.80,2.10,-0.30,6.40,-3.90,3.10,0.20,-2.60
3.90,2.20,-0.30,6.40,-3.90,3.20,0.20,-2.50
4.00,2.40,-0.30,6.40,-3.90,3.30,0.20,-2.50
4.10,2.50,-0.30,6.40,-3.90,3.40,0.20,-2.60
4.20,2.60,-0.30,6.40,-3.80,3.40,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.50
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.50
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.50
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.50
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.50
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.50
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.50
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.40,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.30,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.30,0.20,-2.60
4.30,2.70,-0.30,6.40,-3.80,3.20,0.20,-2.60
4.20,2.70,-0.30,6.40,-3.80,3.10,0.20,-2.60
4.20,2.70,-0.30,6.40,-3.80,3.00,0.20,-2.60
4.20,2.70,-0.30,6.40,-3.80,2.90,0.20,-2.60
4.20,2.70,-0.30,6.40,-3.80,2.80,0.20,-2.60
4.20,2.80,-0.30,6.40,-3.70,2.90,0.20,-2.60
4.20,2.80,-0.30,6.40,-3.70,2.90,0.20,-2.60
4.20,2.80,-0.30,6.40,-3.80,2.90,0.20,-2.60
4.10,2.70,-0.30,6.40,-3.80,2.90,0.20,-2.60
4.20,2.80,-0.30,6.40,-3.80,2.90,0.20,-2.60
4.20,2.80,-0.30,6.40,-3.80,2.90,0.20,-2.60
4.20,2.80,-0.30,6.40,-3.80,2.90,0.20,-2.50
4.20,2.80,-0.30,6.40,-3.80,2.90,0.20,-2.50
4.20,2.80,-0.30,6.40,-3.80,2.90,0.20,-2.50
4.20,2.80,-0.30,6.40,-3.80,2.90,0.20,-2.50
4.20,2.70,-0.30,6.40,-3.80,2.90,0.20,-2.60
4.20,2.80,-0.30,6.40,-3.80,2.90,0.20,-2.60
4.20,2.80,-0.30,6.40,-3.80,2.80,0.20,-2.60
4.20,2.80,-0.30,6.40,-3.80,2.70,0.20,-2.50
4.20,2.70,-0.30,6.40,-3.80,2.60,0.20,-2.60
4.20,2.80,-0.30,6.40,-3.80,2.50,0.20,-2.60
4.20,2.80,-0.30,6.40,-3.80,2.50,0.20,-2.50
4.20,2.80,-0.30,6.40,-3.80,2.40,0.20,-2.60
4.20,2.80,-0.30,6.40,-3.80,2.30,0.10,-2.60
4.20,2.80,-0.30,6.40,-3.80,2.30,0.10,-2.60
4.20,2.80,-0.30,6.40,-3.90,2.30,0.10,-2.60
4.20,2.80,-0.30,6.40,-3.90,2.30,0.10,-2.60
4.20,2.80,-0.30,6.40,-4.00,2.30,0.00,-2.70
4.20,3.00,-0.30,6.40,-4.00,2.30,0.00,-2.70
4.20,3.00,-0.30,6.40,-3.90,2.30,0.00,-2.70
4.20,3.00,-0.30,6.40,-4.00,2.30,0.00,-2.70
4.20,3.10,-0.30,6.40,-4.00,2.30,0.00,-2.70
4.20,3.10,-0.30,6.40,-4.00,2.30,0.00,-2.70
4.20,3.20,-0.30,6.40,-3.90,2.30,0.00,-2.70
4.10,3.20,-0.30,6.40,-3.90,2.30,0.00,-2.70
4.10,3.20,-0.30,6.40,-3.90,2.30,0.00,-2.70
4.10,3.20,-0.30,6.40,-3.90,2.30,0.00,-2.70
4.10,3.20,-0.30,6.40,-3.90,2.30,0.00,-2.70
4.10,3.30,-0.30,6.40,-3.90,2.30,0.00,-2.70
4.10,3.30,-0.30,6.40,-4.00,2.30,0.00,-2.70
4.00,3.30,-0.30,6.40,-4.00,2.30,0.10,-2.70
4.00,3.30,-0.30,6.40,-4.00,2.30,0.10,-2.70
4.00,3.30,-0.30,6.40,-4.00,2.30,0.00,-2.70
4.00,3.30,-0.30,6.40,-4.00,2.30,0.00,-2.70
4.00,3.30,-0.30,6.40,-4.00,2.30,0.00,-2.70
4.00,3.30,-0.30,6.40,-4.00,2.30,0.10,-2.70
4.00,3.30,-0.30,6.40,-4.00,2.30,0.10,-2.60
3.90,3.30,-0.30,6.40,-4.00,2.30,0.00,-2.70
3.90,3.40,-0.30,6.40,-4.00,2.30,0.10,-2.60
3.90,3.40,-0.30,6.40,-4.00,2.30,0.10,-2.70
3.90,3.40,-0.30,6.40,-4.00,2.30,0.00,-2.70
3.90,3.40,-0.30,6.40,-4.00,2.30,0.00,-2.70
3.90,3.40,-0.30,6.40,-4.00,2.30,0.00,-2.70
3.90,3.30,-0.30,6.40,-4.00,2.30,0.00,-2.70
3.90,3.40,-0.30,6.40,-4.00,2.30,0.10,-2.70
3.90,3.40,-0.30,6.40,-4.00,2.30,0.00,-2.70
3.80,3.20,-0.30,6.40,-4.00,2.20,0.10,-2.70
3.80,3.10,-0.30,6.40,-4.00,2.20,0.10,-2.70
3.80,3.00,-0.40,6.40,-4.00,2.10,0.10,-2.70
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-2.70
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-2.70
3.80,3.00,-0.30,6.40,-4.10,2.10,0.20,-2.60
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-2.50
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-2.40
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-2.40
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-2.40
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-2.30
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-2.30
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-2.30
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-2.20
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-2.20
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-2.20
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-2.20
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-2.10
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-1.90
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-1.80
3.80,3.00,-0.30,6.40,-4.00,2.00,0.10,-1.60
3.80,3.00,-0.40,6.50,-4.00,2.00,0.20,-1.40
3.80,3.00,-0.40,6.50,-4.00,2.00,0.10,-1.40
3.80,3.00,-0.40,6.50,-4.00,2.00,0.10,-1.30
3.80,3.00,-0.40,6.50,-4.00,2.00,0.10,-1.30
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.30
3.80,3.00,-0.40,6.50,-4.00,2.00,0.10,-1.30
3.80,3.00,-0.40,6.50,-4.00,2.00,0.10,-1.20
3.80,3.00,-0.40,6.50,-4.00,2.00,0.10,-1.20
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.20
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.20
3.90,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.20
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.20
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.20
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.20
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.20
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.20
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.20
3.90,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.20
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.20
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.20
3.90,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.20
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.20
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-0.90
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-0.80
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-0.80
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-0.60
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-0.50
3.80,3.00,-0.40,6.60,-4.00,2.00,0.00,-0.50
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-0.40
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-0.40
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-0.40
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-0.40
3.90,3.00,-0.40,6.60,-4.00,2.00,0.10,-0.40
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-0.40
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-0.30
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-0.20
3.80,3.00,-0.40,6.60,-4.00,2.00,0.00,-0.10
3.80,3.00,-0.40,6.60,-4.00,2.00,0.00,-0.10
3.80,3.00,-0.40,6.60,-4.00,2.00,0.00,-0.00
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,-0.00
3.80,3.00,-0.40,6.60,-4.10,2.10,0.00,0.00
3.80,3.00,-0.40,6.60,-4.00,2.00,0.00,0.00
3.80,3.00,-0.40,6.60,-4.00,2.00,0.00,0.00
3.80,3.00,-0.40,6.60,-4.10,2.10,0.00,0.00
3.80,3.00,-0.40,6.60,-4.00,2.00,0.10,0.00
3.80,3.00,-0.40,6.60,-4.00,2.00,0.00,0.00
3.80,3.00,-0.40,6.60,-4.00,2.00,0.00,0.00
3.80,3.00,-0.40,6.60,-4.00,2.00,0.00,0.00
3.80,3.00,-0.40,6.60,-4.00,2.00,0.00,0.00
3.80,3.00,-0.40,6.60,-4.00,2.00,0.00,0.00
3.80,3.00,-0.40,6.60,-4.00,2.00,0.00,0.00
3.80,3.00,-0.40,6.60,-4.00,2.00,0.00,0.00
3.90,3.00,-0.50,6.60,-4.00,2.00,-0.00,-0.00
3.90,3.00,-0.60,6.70,-4.00,2.00,0.00,-0.20
3.90,3.00,-0.60,6.70,-4.00,2.00,0.00,-0.30
3.80,3.00,-0.60,6.80,-4.00,2.00,0.00,-0.40
3.80,3.00,-0.60,6.80,-4.00,2.00,0.00,-0.50
3.80,3.00,-0.60,6.80,-4.00,2.00,0.10,-0.60
3.90,3.00,-0.60,6.80,-4.00,2.00,0.00,-0.60
3.90,3.00,-0.70,6.80,-4.00,2.00,0.00,-0.60
3.80,3.00,-0.70,6.80,-4.00,2.00,0.00,-0.60
3.90,3.00,-0.70,6.80,-4.00,2.00,0.00,-0.60
3.90,3.00,-0.60,6.80,-4.00,2.00,0.10,-0.70
3.90,3.00,-0.60,6.80,-4.00,2.00,0.10,-0.80
3.90,3.00,-0.60,6.70,-4.00,2.00,0.10,-0.80
3.90,3.00,-0.60,6.70,-4.00,2.00,0.10,-0.90
3.80,3.00,-0.50,6.60,-4.00,2.00,0.10,-1.00
3.90,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.00
3.90,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.90,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.50,6.60,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.60,6.70,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.60,6.80,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.60,7.00,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.60,7.10,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.60,7.30,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.70,7.50,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.70,7.70,-4.00,2.00,0.10,-1.10
3.80,3.00,-0.70,7.70,-4.00,2.00,0.10,-1.10
3.90,3.00,-0.70,7.60,-4.00,2.00,0.10,-1.10
3.90,3.00,-0.70,7.60,-4.00,2.00,0.10,-1.10
