X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.30,-0.60,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.30,-0.60,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.30,-0.60,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.30
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.30
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.20
2.90,-3.00,3.80,2.30,-0.50,3.10,-2.30,-2.30
3.00,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.30
3.00,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.30
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.30
2.90,-3.10,3.90,2.30,-0.50,3.10,-2.30,-2.30
2.90,-3.10,4.10,2.30,-0.60,3.10,-2.30,-2.20
2.90,-3.10,4.30,2.30,-0.50,3.10,-2.30,-2.20
2.90,-3.00,4.50,2.30,-0.50,3.10,-2.30,-2.20
2.90,-3.00,4.60,2.40,-0.60,3.10,-2.20,-2.20
2.90,-3.00,4.90,2.40,-0.60,3.10,-2.20,-2.10
2.90,-3.10,5.10,2.60,-0.60,3.10,-2.20,-2.10
2.90,-3.00,5.10,2.60,-0.60,3.10,-2.10,-2.10
2.90,-3.00,5.10,2.60,-0.60,3.10,-2.10,-2.10
2.90,-3.00,5.10,2.60,-0.60,3.10,-2.10,-2.10
2.90,-3.00,5.00,2.50,-0.60,3.10,-2.10,-2.10
2.90,-3.00,5.00,2.50,-0.60,3.10,-2.10,-2.10
2.90,-3.00,5.00,2.50,-0.60,3.10,-2.10,-2.10
2.90,-3.00,5.00,2.50,-0.60,3.10,-2.10,-2.10
2.90,-3.00,5.00,2.50,-0.60,3.10,-2.10,-2.10
2.90,-3.00,5.00,2.50,-0.60,3.10,-2.10,-2.10
2.90,-3.00,5.00,2.50,-0.60,3.10,-2.10,-2.10
2.90,-3.00,5.10,2.60,-0.60,3.10,-2.10,-2.10
2.90,-3.10,5.10,2.50,-0.60,3.10,-2.10,-2.10
2.90,-3.10,5.20,2.40,-0.60,3.10,-2.10,-2.10
2.90,-3.10,5.20,2.40,-0.60,3.10,-2.10,-2.10
2.90,-3.10,5.30,2.40,-0.70,3.20,-2.10,-2.10
2.90,-3.00,5.30,2.40,-0.90,3.20,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.20,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.20,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.20,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.20,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.20,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.20,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.20,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.20,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.20,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.20,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.20,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.20,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.20,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.30,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.30,-2.10,-2.10
2.90,-3.00,5.30,2.40,-1.10,3.20,-2.10,-2.10
2.90,-3.00,5.30,2.40,-1.10,3.30,-2.10,-2.10
2.90,-3.00,5.30,2.40,-1.10,3.30,-2.00,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.30,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.30,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.30,-2.10,-2.10
2.90,-3.00,5.30,2.40,-1.10,3.30,-2.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.30,-2.10,-2.10
2.90,-3.00,5.30,2.40,-1.10,3.30,-2.10,-2.20
2.90,-3.00,5.30,2.40,-1.10,3.30,-2.00,-2.20
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.90,-2.20
3.00,-3.00,5.30,2.40,-1.10,3.20,-1.80,-2.20
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.80,-2.30
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.70,-2.30
2.90,-3.00,5.30,2.40,-1.10,3.30,-1.70,-2.40
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.70,-2.30
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.70,-2.30
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.70,-2.30
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.70,-2.30
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.70,-2.40
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.70,-2.40
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.70,-2.40
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.70,-2.40
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.60,-2.30
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.60,-2.30
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.50,-2.20
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.50,-2.20
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.40,-2.20
3.00,-3.10,5.30,2.40,-1.10,3.30,-1.40,-2.10
3.00,-3.10,5.30,2.40,-1.10,3.30,-1.30,-2.10
3.00,-3.10,5.30,2.40,-1.10,3.30,-1.30,-2.00
3.00,-3.10,5.30,2.40,-1.10,3.30,-1.20,-2.00
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.20,-2.00
3.00,-3.10,5.30,2.40,-1.10,3.30,-1.20,-2.00
3.00,-3.10,5.30,2.40,-1.10,3.30,-1.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.10,-2.10
3.00,-3.00,5.30,2.40,-1.10,3.30,-1.10,-2.20
2.90,-3.00,5.20,2.40,-1.10,3.30,-1.10,-2.20
2.90,-3.00,5.20,2.40,-1.10,3.30,-1.10,-2.20
3.00,-3.10,5.10,2.40,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.10,2.40,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.10,2.30,-1.10,3.30,-1.00,-2.20
2.90,-3.10,5.10,2.40,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.10,2.40,-1.10,3.30,-1.00,-2.20
3.00,-3.00,5.10,2.40,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.10,2.40,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.10,2.40,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.00,2.30,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.10,2.40,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.00,2.30,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.00,2.30,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.00,2.30,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.00,2.30,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.00,2.30,-1.10,3.30,-1.00,-2.20
2.90,-3.10,5.00,2.30,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.00,2.30,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.00,2.30,-1.10,3.30,-1.00,-2.20
2.90,-3.10,5.00,2.30,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.00,2.30,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.00,2.30,-1.10,3.30,-1.00,-2.20
3.00,-3.10,5.00,2.30,-1.00,3.40,-1.00,-2.20
3.00,-3.20,5.00,2.30,-1.00,3.40,-1.00,-2.20
2.90,-3.20,5.00,2.30,-1.00,3.40,-1.00,-2.20
2.90,-3.20,5.10,2.40,-0.90,3.50,-1.00,-2.20
2.90,-3.30,5.10,2.40,-0.90,3.50,-1.00,-2.20
3.00,-3.30,5.00,2.40,-0.90,3.50,-1.00,-2.20
3.00,-3.30,5.00,2.40,-0.90,3.50,-1.00,-2.20
3.00,-3.30,5.00,2.40,-0.90,3.50,-1.00,-2.20
3.00,-3.30,5.00,2.40,-0.90,3.50,-1.00,-2.20
3.00,-3.30,5.00,2.40,-0.90,3.50,-1.00,-2.20
3.00,-3.30,5.00,2.40,-0.90,3.50,-1.00,-2.20
3.00,-3.30,5.00,2.40,-0.90,3.50,-1.00,-2.20
3.00,-3.30,5.00,2.40,-0.90,3.50,-1.00,-2.20
3.00,-3.20,5.00,2.40,-0.90,3.50,-1.00,-2.20
3.00,-3.30,5.00,2.40,-0.90,3.50,-1.00,-2.20
3.00,-3.30,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.00,-3.30,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.00,-3.30,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.00,-3.30,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.00,-3.20,5.00,2.40,-0.90,3.60,-1.00,-2.20
3.00,-3.20,5.10,2.30,-0.90,3.60,-1.00,-2.20
3.10,-3.20,5.10,2.30,-0.90,3.60,-1.00,-2.20
3.10,-3.20,5.00,2.30,-0.90,3.50,-1.00,-2.20
3.10,-3.20,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.10,-3.20,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.10,-3.20,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.10,-3.30,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.10,-3.30,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.10,-3.30,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.10,-3.30,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.10,-3.30,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.10,-3.30,5.00,2.30,-0.80,3.60,-1.00,-2.20
3.00,-3.30,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.00,-3.30,5.00,2.30,-0.80,3.60,-1.00,-2.20
3.00,-3.30,5.00,2.30,-0.80,3.60,-1.00,-2.20
3.00,-3.30,5.00,2.30,-0.80,3.60,-1.00,-2.20
3.10,-3.30,5.00,2.30,-0.80,3.60,-1.00,-2.20
3.00,-3.30,5.00,2.30,-0.80,3.60,-1.00,-2.20
3.10,-3.30,5.00,2.30,-0.80,3.60,-1.00,-2.20
3.00,-3.30,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.00,-3.30,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.10,-3.30,5.00,2.30,-0.90,3.60,-1.00,-2.20
3.10,-3.30,5.00,2.30,-0.80,3.60,-1.00,-2.20
3.30,-3.30,5.00,2.30,-0.80,3.50,-1.00,-2.20
3.40,-3.40,5.00,2.30,-0.80,3.50,-1.00,-2.20
3.50,-3.40,5.00,2.40,-0.80,3.50,-1.00,-2.20
3.70,-3.40,5.00,2.40,-0.80,3.40,-1.00,-2.20
3.90,-3.50,5.00,2.40,-0.80,3.40,-1.00,-2.20
4.20,-3.50,5.00,2.40,-0.80,3.30,-1.00,-2.20
4.40,-3.50,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.40,-3.50,5.00,2.40,-0.80,3.30,-1.00,-2.20
4.50,-3.50,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.50,-3.50,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.50,-3.40,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.40,-3.40,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.40,-3.40,5.10,2.30,-0.70,3.30,-1.00,-2.20
4.30,-3.40,5.10,2.30,-0.70,3.30,-1.00,-2.20
4.30,-3.40,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.30,-3.40,5.00,2.40,-0.80,3.30,-1.00,-2.20
4.30,-3.40,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.30,-3.40,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.30,-3.40,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.30,-3.50,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.30,-3.40,5.00,2.40,-0.80,3.30,-1.00,-2.20
4.30,-3.40,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.30,-3.40,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.30,-3.40,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.30,-3.50,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.30,-3.50,5.00,2.40,-0.70,3.30,-1.00,-2.20
4.30,-3.50,5.10,2.30,-0.60,3.30,-1.00,-2.20
4.20,-3.50,5.10,2.30,-0.60,3.30,-1.00,-2.20
4.30,-3.50,5.00,2.40,-0.60,3.30,-1.00,-2.20
4.30,-3.50,5.10,2.30,-0.60,3.30,-1.00,-2.20
4.30,-3.50,5.00,2.30,-0.60,3.30,-1.10,-2.20
4.30,-3.50,5.00,2.30,-0.60,3.30,-1.20,-2.30
4.30,-3.50,5.00,2.30,-0.60,3.30,-1.20,-2.30
4.30,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.30,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.20,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.40,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.40,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.40,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.40,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.40,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.40,-0.60,3.30,-1.30,-2.30
4.30,-3.50,5.00,2.40,-0.60,3.30,-1.30,-2.30
4.30,-3.50,5.00,2.40,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.30,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.30,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.30,-3.60,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.30,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.30,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.30,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.60,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.50,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.40,-3.60,5.00,2.30,-0.60,3.30,-1.30,-2.30
4.30,-3.50,5.00,2.30,-0.50,3.20,-1.30,-2.30
4.40,-3.40,5.00,2.30,-0.60,3.20,-1.30,-2.30
4.30,-3.30,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.30,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.30,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.20,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.20,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.20,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.20,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.20,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.20,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.20,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.30,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.20,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.30,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.20,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.20,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.20,-3.20,5.00,2.30,-0.60,3.10,-1.30,-2.30
4.10,-3.30,5.00,2.40,-0.50,3.10,-1.30,-2.30
4.10,-3.30,5.00,2.30,-0.50,3.10,-1.30,-2.30
4.10,-3.30,5.10,2.30,-0.40,3.10,-1.30,-2.30
4.00,-3.30,5.10,2.30,-0.30,3.20,-1.30,-2.30
4.00,-3.30,5.00,2.30,-0.30,3.20,-1.30,-2.30
4.00,-3.20,5.00,2.30,-0.30,3.20,-1.30,-2.30
4.00,-3.30,5.00,2.30,-0.30,3.20,-1.30,-2.30
4.10,-3.30,5.00,2.30,-0.30,3.20,-1.30,-2.30
4.00,-3.30,5.00,2.30,-0.30,3.20,-1.30,-2.30
4.00,-3.30,5.00,2.30,-0.30,3.20,-1.30,-2.30
4.00,-3.30,5.00,2.30,-0.30,3.20,-1.30,-2.30
3.90,-3.30,5.00,2.30,-0.30,3.20,-1.30,-2.30
3.90,-3.40,5.00,2.30,-0.30,3.20,-1.30,-2.30
4.00,-3.30,5.00,2.30,-0.30,3.20,-1.30,-2.30
3.90,-3.30,5.00,2.30,-0.30,3.20,-1.30,-2.30
4.00,-3.30,5.00,2.30,-0.30,3.20,-1.30,-2.30
3.90,-3.30,5.10,2.30,-0.30,3.20,-1.30,-2.30
4.00,-3.30,5.10,2.30,-0.30,3.20,-1.30,-2.30
3.90,-3.30,5.00,2.30,-0.30,3.20,-1.30,-2.30
3.90,-3.30,5.10,2.30,-0.30,3.10,-1.30,-2.30
3.90,-3.30,5.00,2.30,-0.20,3.10,-1.30,-2.30
4.00,-3.30,5.00,2.30,-0.10,3.10,-1.30,-2.30
4.00,-3.30,5.00,2.30,-0.00,3.10,-1.30,-2.30
3.90,-3.30,5.00,2.30,0.10,3.10,-1.30,-2.30
3.90,-3.30,5.00,2.30,0.20,3.10,-1.30,-2.30
3.90,-3.30,5.00,2.30,0.30,3.10,-1.30,-2.30
3.90,-3.30,5.00,2.30,0.40,3.10,-1.30,-2.30
3.90,-3.30,5.00,2.30,0.40,3.10,-1.30,-2.30
3.90,-3.30,5.00,2.30,0.40,3.10,-1.30,-2.30
3.90,-3.30,5.00,2.30,0.40,3.10,-1.30,-2.30
3.90,-3.30,5.00,2.30,0.40,3.10,-1.30,-2.30
4.00,-3.30,5.00,2.30,0.50,3.10,-1.30,-2.30
3.90,-3.30,5.00,2.30,0.60,3.10,-1.30,-2.30
3.90,-3.30,5.00,2.30,0.60,3.10,-1.30,-2.30
3.80,-3.30,5.00,2.30,0.60,3.00,-1.20,-2.30
3.80,-3.40,5.10,2.30,0.60,3.00,-1.20,-2.30
3.80,-3.40,5.10,2.30,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.10,2.30,0.60,3.00,-1.30,-2.30
3.90,-3.40,5.10,2.30,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.10,2.30,0.70,3.00,-1.30,-2.30
3.80,-3.40,5.10,2.30,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.00,2.30,0.70,3.00,-1.30,-2.30
3.80,-3.40,5.10,2.30,0.70,3.00,-1.30,-2.30
3.80,-3.40,5.00,2.30,0.70,3.00,-1.30,-2.30
3.80,-3.40,5.10,2.30,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.10,2.30,0.70,3.00,-1.30,-2.30
3.80,-3.40,5.10,2.30,0.70,3.00,-1.30,-2.30
3.80,-3.40,5.10,2.30,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.10,2.30,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.00,2.30,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.10,2.30,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.00,2.40,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.00,2.40,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.00,2.50,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.00,2.50,0.60,3.00,-1.30,-2.30
3.90,-3.40,5.10,2.50,0.60,3.00,-1.30,-2.30
3.90,-3.30,5.10,2.50,0.60,3.00,-1.30,-2.30
3.90,-3.30,5.10,2.50,0.60,3.00,-1.30,-2.30
3.90,-3.30,5.00,2.50,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.10,2.50,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.00,2.50,0.70,3.00,-1.30,-2.30
3.80,-3.40,5.00,2.50,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.00,2.40,0.60,3.00,-1.30,-2.30
3.80,-3.30,5.00,2.30,0.60,3.00,-1.30,-2.30
3.90,-3.30,5.00,2.10,0.60,3.00,-1.30,-2.30
3.80,-3.40,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.40,4.90,2.00,0.60,3.00,-1.30,-2.30
3.90,-3.40,4.90,2.00,0.60,3.00,-1.30,-2.30
3.90,-3.40,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.30,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.30,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.30,4.90,2.00,0.60,3.00,-1.30,-2.30
3.90,-3.30,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.40,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.40,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.40,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.30,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.30,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.40,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.30,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.30,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.30,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.30,4.90,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.30,4.90,2.00,0.70,3.00,-1.30,-2.30
3.80,-3.30,4.90,2.00,0.60,3.00,-1.30,-2.30
3.90,-3.30,4.90,2.00,0.70,3.00,-1.30,-2.30
3.80,-3.40,5.00,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.10,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.30,2.00,0.60,3.00,-1.30,-2.30
3.80,-3.40,5.50,2.00,0.60,3.00,-1.30,-2.20
3.80,-3.40,5.80,2.00,0.60,3.00,-1.20,-2.20
3.80,-3.40,5.80,2.10,0.60,3.00,-1.20,-2.20
3.80,-3.40,6.10,2.10,0.60,3.00,-1.20,-2.20
3.80,-3.40,6.20,2.20,0.60,3.00,-1.20,-2.10
3.80,-3.40,6.20,2.20,0.60,3.00,-1.10,-2.20
3.80,-3.30,6.20,2.20,0.60,3.10,-1.10,-2.10
3.80,-3.40,6.20,2.10,0.60,3.00,-1.10,-2.10
3.80,-3.30,6.20,2.10,0.60,3.00,-1.10,-2.10
3.80,-3.30,6.20,2.10,0.60,3.00,-1.10,-2.10
3.80,-3.30,6.20,2.10,0.60,3.00,-1.10,-2.10
3.80,-3.30,6.20,2.10,0.60,3.00,-1.10,-2.10
3.80,-3.30,6.20,2.10,0.60,3.00,-1.10,-2.10
3.80,-3.30,6.20,2.10,0.60,3.00,-1.10,-2.10
3.80,-3.30,6.20,2.10,0.60,3.00,-1.10,-2.10
3.90,-3.40,6.20,2.10,0.60,3.00,-1.10,-2.10
3.80,-3.30,6.30,2.00,0.60,3.00,-1.10,-2.10
3.80,-3.30,6.30,2.00,0.60,3.00,-1.10,-2.10
3.80,-3.30,6.30,2.00,0.60,3.10,-1.10,-2.10
3.80,-3.30,6.40,2.00,0.30,3.10,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.20,3.10,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.10,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.10,3.10,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.10,3.10,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.10,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.10,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.10,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.10,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.10,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.10,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.00,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.00,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.00,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.00,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.00,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.00,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.00,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.00,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.00,3.20,-1.10,-2.10
3.90,-3.30,6.40,2.00,0.00,3.20,-1.20,-2.20
3.90,-3.30,6.40,2.00,0.00,3.20,-1.20,-2.20
3.90,-3.30,6.40,2.00,0.00,3.20,-1.20,-2.20
3.90,-3.30,6.40,2.00,0.00,3.20,-1.20,-2.30
3.90,-3.30,6.40,2.00,0.00,3.20,-1.20,-2.30
3.90,-3.30,6.40,2.00,0.00,3.20,-1.20,-2.30
3.90,-3.30,6.40,2.00,0.00,3.20,-1.10,-2.30
3.90,-3.30,6.40,2.00,0.00,3.20,-1.10,-2.30
3.90,-3.30,6.40,2.00,0.00,3.20,-1.00,-2.30
3.90,-3.30,6.40,2.00,0.00,3.20,-0.90,-2.30
3.90,-3.30,6.40,2.00,0.00,3.20,-0.80,-2.30
3.90,-3.30,6.40,2.00,0.00,3.20,-0.70,-2.30
3.90,-3.30,6.50,2.00,0.00,3.20,-0.70,-2.40
