X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1025,357,909,235,815,356,928,467
1024,357,909,235,815,356,927,468
1024,357,908,235,815,356,928,468
1024,357,908,235,815,356,929,469
1024,357,908,235,815,356,929,468
1025,357,908,235,815,356,928,467
1024,357,908,235,815,356,928,468
1024,356,908,235,814,357,927,468
1024,357,908,235,814,357,927,467
1024,356,908,234,815,356,928,468
1024,356,908,235,815,356,928,468
1024,356,908,235,815,356,928,468
1024,356,908,235,814,356,928,468
1024,356,908,235,815,357,928,468
1024,356,908,235,814,356,928,468
1025,357,908,235,814,356,927,468
1024,356,908,235,815,357,928,468
1025,357,908,235,816,356,928,468
1026,357,908,235,817,355,928,468
1029,358,908,234,817,356,928,467
1033,360,908,234,817,356,928,467
1034,360,908,235,817,355,928,467
1034,360,908,234,817,355,928,467
1034,360,909,234,817,355,928,467
1035,359,908,235,818,355,928,467
1034,360,908,235,818,355,928,467
1034,360,908,234,818,355,928,467
1034,360,908,234,817,356,928,467
1034,359,908,234,817,356,928,467
1035,358,908,234,817,355,928,467
1034,359,908,234,818,355,928,467
1033,359,908,234,818,355,928,467
1034,359,908,234,818,355,928,467
1034,359,908,235,818,356,928,470
1033,359,908,234,818,356,929,470
1033,359,909,235,818,355,928,470
1033,360,909,235,818,355,928,467
1033,359,908,235,818,355,928,467
1033,359,908,235,818,355,928,467
1034,358,908,235,818,356,928,467
1036,359,909,235,818,355,929,470
1042,359,908,234,818,355,927,468
1045,360,908,235,818,355,928,470
1050,360,908,235,818,355,928,468
1055,361,908,235,819,355,928,468
1056,360,908,235,819,355,928,468
1056,360,908,234,819,355,928,468
1056,361,908,234,819,355,929,468
1056,361,908,235,819,355,928,468
1056,360,908,235,819,355,928,468
1056,361,908,234,819,355,929,468
1056,361,908,235,819,355,929,468
1056,361,908,235,819,355,929,468
1056,361,908,234,819,355,928,468
1056,361,908,235,819,355,928,468
1056,361,908,234,819,355,928,467
1056,361,908,234,819,355,928,467
1056,361,908,235,819,355,929,468
1056,361,908,234,819,355,929,468
1056,360,908,234,819,355,929,468
1056,361,908,234,819,355,929,468
1056,361,908,234,819,355,928,468
1056,361,908,234,819,355,929,468
1056,361,908,235,819,355,928,468
1057,362,908,234,819,355,929,468
1060,362,908,234,819,355,928,468
1061,362,908,234,819,355,928,468
1063,362,908,234,819,355,928,468
1065,362,908,235,819,354,927,468
1067,362,908,234,819,355,928,468
1068,362,908,235,819,355,928,467
1069,362,908,235,819,355,928,467
1069,362,908,235,820,355,928,467
1068,362,908,235,819,355,928,467
1069,362,908,235,819,355,928,468
1069,362,908,234,819,355,928,468
1069,362,908,234,819,355,928,468
1069,362,908,235,819,355,928,468
1069,362,908,235,819,355,929,468
1069,362,908,235,819,355,928,468
1070,362,908,234,819,355,929,468
1076,361,908,234,819,355,927,467
1077,361,908,234,818,355,927,468
1078,361,908,235,819,355,927,468
1078,361,908,235,818,355,927,467
1077,361,908,235,819,355,926,468
1078,361,908,234,818,354,926,468
1078,362,908,235,818,355,926,468
1079,361,908,235,817,355,927,467
1080,362,908,235,817,355,927,467
1082,362,908,235,817,355,927,467
1082,361,908,235,817,355,927,467
1083,362,908,235,817,355,926,467
1083,362,908,235,817,354,926,468
1083,361,908,235,817,355,926,468
1083,362,908,235,817,355,926,468
1083,362,908,235,817,355,925,468
1084,362,908,235,817,355,925,468
1084,362,908,235,817,355,925,468
1084,362,908,235,817,355,926,467
1084,362,908,235,817,355,926,468
1084,362,908,235,817,354,926,467
1085,362,907,235,817,355,922,467
1085,362,904,234,817,354,915,466
1084,361,903,233,817,354,912,465
1084,361,901,234,817,355,910,464
1084,362,900,234,817,354,909,463
1084,361,899,233,817,354,908,463
1084,361,899,233,816,354,908,463
1084,362,899,233,818,355,907,463
1084,362,899,233,818,355,907,463
1084,362,898,233,817,354,907,463
1084,362,898,233,817,354,907,462
1085,361,898,233,817,354,908,462
1085,362,897,233,817,354,908,461
1084,362,897,233,817,354,908,460
1084,361,897,232,817,354,909,460
1084,362,897,232,817,353,908,460
1084,362,897,232,817,354,908,460
1084,362,897,232,817,353,908,460
1085,362,897,232,817,354,908,460
1085,362,897,232,817,354,908,460
1085,362,897,232,817,354,908,460
1085,362,897,232,817,354,908,460
1085,362,897,232,817,354,908,460
1085,362,897,232,817,354,908,460
1085,362,897,233,817,354,908,460
1085,362,897,232,817,354,907,461
1084,362,897,232,817,354,907,462
1084,362,897,233,817,354,906,462
1084,362,897,232,817,354,906,462
1084,362,897,233,817,354,905,462
1084,362,896,232,817,354,906,462
1084,362,896,232,817,354,906,462
1084,363,897,232,817,354,906,462
1084,363,897,233,816,354,906,462
1084,362,897,232,817,354,905,460
1085,361,897,232,817,354,905,460
1085,361,897,232,816,354,905,460
1085,360,897,233,816,354,905,460
1085,361,897,232,816,354,905,460
1084,361,897,233,816,354,906,462
1084,361,897,233,817,354,905,461
1085,361,897,233,817,354,905,461
1085,361,897,233,817,354,904,462
1085,361,897,232,816,355,904,462
1085,361,897,232,816,354,904,462
1085,361,897,232,816,354,905,461
1084,361,897,233,817,354,906,462
1085,361,897,233,817,354,906,462
1085,362,897,233,817,354,906,462
1085,362,897,233,817,354,906,462
1085,362,897,233,817,354,906,462
1084,361,897,233,817,355,906,462
1084,361,897,233,817,354,906,462
1084,361,897,233,817,354,906,462
1085,362,897,233,817,354,907,462
1085,362,897,233,817,355,907,462
1086,362,897,233,817,355,907,462
1086,362,898,233,817,354,906,461
1086,362,898,232,817,354,906,460
1086,362,898,232,817,354,905,461
1086,362,898,232,0,0,905,462
1086,362,903,231,817,354,905,462
1086,362,906,230,817,355,904,463
1086,362,906,229,817,354,904,461
1086,362,905,229,817,354,905,462
1086,362,905,229,817,354,905,461
1086,362,906,229,817,354,905,461
1086,362,905,229,817,354,904,461
1086,362,905,229,817,354,905,461
1086,362,905,229,817,354,905,461
1086,362,906,229,817,354,905,461
1086,362,906,229,817,354,905,461
1086,362,906,229,817,354,905,461
1086,362,906,230,817,354,905,461
1086,361,906,230,817,354,906,461
1087,362,907,231,817,355,906,460
1086,361,909,233,817,354,906,461
1086,361,914,238,817,354,907,461
1086,361,919,239,816,354,907,461
1087,362,925,241,822,359,907,461
1086,362,928,241,820,360,906,461
1087,362,932,240,817,355,906,462
1087,362,939,239,822,358,907,462
1088,362,939,239,822,358,906,461
1087,362,939,239,817,355,906,461
1087,362,938,239,822,358,907,461
1087,362,938,239,823,358,907,462
1086,361,939,240,817,355,907,462
1086,361,939,240,822,358,907,461
1087,362,939,240,822,358,907,462
1087,362,939,240,817,355,907,461
1086,361,939,240,823,358,907,462
1086,361,939,239,822,359,907,463
1086,361,940,240,817,355,907,463
1086,361,939,239,822,358,907,463
1086,361,939,239,822,358,907,463
1086,361,939,239,817,355,907,463
1086,361,939,239,822,358,907,463
1086,361,939,239,822,358,907,463
1086,361,939,239,817,355,907,463
1086,361,939,239,822,358,907,463
1086,361,939,239,822,358,907,463
1086,361,939,239,817,355,907,463
1086,361,939,239,822,357,906,463
1086,361,939,239,823,357,906,463
1086,361,939,239,817,355,906,463
1086,361,939,239,823,357,907,462
1086,361,939,239,823,357,905,463
1086,361,939,239,817,354,906,462
1086,361,939,239,822,358,907,463
1086,361,940,240,822,358,906,464
1087,361,943,241,816,354,905,465
1087,362,957,241,817,354,907,464
1087,362,959,241,803,356,907,465
1088,361,962,242,796,358,913,468
1088,361,963,241,788,365,911,473
1091,362,971,239,787,365,919,473
1096,361,970,238,787,366,923,473
1096,362,971,237,786,367,922,475
1096,361,971,237,786,366,923,474
1095,361,971,237,786,366,922,474
1095,361,971,237,785,366,920,473
1095,361,971,237,786,366,919,473
1096,361,971,237,786,366,916,472
1095,361,971,237,785,367,912,472
1095,361,970,237,786,366,909,473
1095,361,970,237,786,367,908,474
1096,361,969,237,786,367,907,477
1096,361,969,237,786,367,906,477
1096,361,970,238,786,367,907,475
1095,361,969,238,786,367,906,474
1096,361,969,238,786,367,907,475
1095,361,969,238,786,367,907,475
1095,361,969,238,786,367,907,475
1094,361,969,238,786,367,905,477
1096,361,969,238,786,367,907,474
1096,361,969,238,786,367,906,474
1095,361,969,238,786,367,905,474
1095,362,969,238,785,366,906,474
1094,361,969,237,786,367,906,474
1093,361,969,237,786,367,905,477
1092,360,969,238,786,367,906,474
1092,359,969,238,786,367,905,477
1092,359,969,238,786,367,905,477
1092,359,969,238,786,367,906,474
1092,359,969,238,786,367,905,477
1092,359,969,238,786,367,903,476
1091,359,969,238,785,367,904,473
1091,359,969,238,786,367,905,474
1091,359,969,238,786,367,904,473
1091,359,969,238,786,367,905,474
1091,359,969,238,786,367,904,473
1091,359,969,238,787,367,905,474
1091,359,969,238,787,367,904,473
1091,359,969,238,787,367,904,473
1091,359,969,238,787,367,903,476
1091,359,969,237,786,367,903,476
1091,358,969,238,786,367,904,473
1091,358,969,238,787,368,905,474
1091,358,969,238,787,367,904,474
1090,358,969,237,786,367,904,474
1091,359,969,237,787,367,905,474
1091,359,969,238,787,367,906,475
1090,358,969,237,787,368,906,475
1090,358,969,237,787,367,906,475
1091,359,969,237,787,367,905,475
1090,358,969,237,787,367,905,475
1090,358,969,237,788,367,906,475
1091,359,969,237,788,367,906,475
1091,359,969,237,787,368,906,475
1091,359,969,237,787,367,906,475
1090,358,970,238,787,368,904,476
1090,358,970,239,787,368,905,474
1090,358,970,239,786,368,904,473
1090,358,969,238,787,368,905,474
1090,358,969,238,787,367,906,474
1091,358,969,238,788,367,905,474
1091,358,969,238,788,367,904,473
1091,358,969,238,787,368,904,474
1091,359,969,238,788,367,903,473
1091,359,969,238,787,367,902,475
1091,358,969,238,787,367,902,473
1091,358,970,239,788,367,905,474
1091,359,969,238,787,367,906,473
1091,359,969,237,787,367,906,473
1091,359,969,238,787,367,906,473
1091,359,969,238,787,367,906,473
1091,358,969,238,787,367,905,473
1091,359,969,238,787,367,905,471
1091,359,969,238,788,367,908,469
1091,358,969,238,787,367,912,468
1091,358,969,238,787,367,918,467
1091,358,969,238,788,367,924,466
1091,359,969,238,788,367,927,466
1092,359,969,238,788,367,930,464
1091,359,969,238,788,367,935,464
1091,359,969,238,788,367,939,465
1091,359,969,238,788,367,942,467
1091,359,969,238,788,367,943,467
1091,359,969,238,788,367,943,467
1091,359,969,238,788,367,943,467
1091,359,969,237,788,367,945,469
1091,359,969,238,788,367,948,469
1091,359,969,238,788,367,951,472
1091,359,969,238,788,367,952,474
1090,359,969,238,788,367,955,476
1091,359,969,238,788,367,956,476
1091,359,969,237,788,367,956,475
1091,359,969,237,788,367,956,477
1091,359,969,238,788,367,956,476
1091,358,969,238,788,367,957,476
1091,359,969,238,788,367,956,476
1091,359,969,238,788,367,956,476
1091,359,969,238,788,367,957,476
1091,359,969,238,788,367,956,476
1091,359,969,238,788,367,957,476
1092,359,969,238,788,367,957,475
1091,358,969,238,788,367,957,475
1091,358,969,238,788,367,959,474
1092,359,969,238,788,367,962,473
1091,359,969,238,788,367,964,474
1091,359,969,238,788,367,967,473
1091,359,969,238,788,367,969,473
1091,359,969,238,788,367,970,473
1092,359,969,238,788,367,970,473
1092,359,969,238,788,367,970,473
1092,359,969,238,789,367,970,473
1092,359,969,238,789,367,971,473
1092,359,969,238,788,367,971,473
1091,359,969,238,788,367,971,472
1091,360,969,238,788,367,971,473
1088,360,969,237,788,367,971,473
1085,361,969,238,787,367,971,474
1082,359,969,237,788,366,971,473
1083,360,969,237,788,366,972,473
1082,361,969,238,788,366,972,473
1080,361,969,238,788,366,972,473
1080,361,969,238,788,367,972,472
1081,361,969,238,789,367,972,473
1081,361,969,238,788,367,972,473
1081,361,969,238,788,367,972,473
1081,359,969,238,788,367,972,473
1081,360,969,238,788,367,972,473
1081,360,969,238,788,367,972,473
1081,360,969,238,788,367,971,472
1081,360,969,238,787,367,972,472
1083,360,969,238,788,367,972,472
1083,360,969,238,787,367,972,473
1082,359,969,238,787,367,971,472
1081,359,969,238,788,367,971,473
1082,359,969,238,787,367,972,473
1082,360,969,238,788,366,972,473
1083,360,969,238,787,367,972,474
1083,360,970,239,787,367,971,474
1083,360,970,238,788,366,971,474
1082,359,969,238,787,367,971,473
1082,359,969,238,788,366,971,474
1082,360,969,238,788,366,972,474
1082,361,968,237,788,366,972,474
1082,360,968,237,788,366,971,473
1082,360,969,237,788,366,972,473
1082,360,968,237,788,366,971,473
1083,360,968,237,788,366,971,473
1083,360,968,237,788,366,971,473
1082,360,969,238,788,366,971,473
1081,360,969,238,788,366,971,473
1080,360,969,238,788,366,971,473
1079,359,969,238,789,366,971,473
1079,359,969,238,789,365,972,473
1078,359,969,237,790,364,971,473
1079,360,968,237,791,364,971,473
1078,359,969,238,791,363,971,473
1078,360,969,238,791,364,971,473
1078,359,969,238,791,364,971,473
1078,358,969,238,791,363,971,473
1078,359,969,238,792,363,971,473
1078,359,969,238,792,363,971,473
1076,360,969,238,792,363,971,473
1076,359,969,238,795,363,971,473
1076,359,969,238,796,363,971,473
1075,359,969,238,797,363,971,473
1075,360,969,238,800,363,971,473
1074,359,969,238,802,363,971,473
1074,359,969,238,805,362,972,473
1074,359,969,238,808,363,971,473
1074,359,969,238,809,363,972,473
1074,359,969,238,810,363,972,472
1074,359,969,238,810,363,971,472
1074,359,970,239,810,363,971,473
1074,359,969,238,810,363,971,472
1073,359,969,238,810,363,971,472
1072,359,969,238,811,362,972,472
1072,359,969,238,813,363,972,472
1072,359,969,238,818,363,972,472
1072,359,969,238,820,362,972,472
1073,359,969,238,826,362,971,472
1073,359,969,238,829,363,971,472
1073,359,969,238,829,363,971,473
1073,359,969,238,830,362,971,472
1074,360,969,238,830,363,971,473
1074,360,969,238,830,363,971,473
1073,360,969,238,830,363,971,473
1073,360,969,238,830,363,971,473
1073,360,969,237,830,363,972,472
1074,360,969,238,831,362,971,472
1073,360,969,238,831,362,971,472
1075,360,969,237,832,362,971,472
1075,360,969,238,832,362,971,473
1075,360,969,238,832,362,971,473
1074,360,969,238,832,362,972,472
1074,360,969,238,831,362,972,472
1074,361,969,238,832,362,972,472
1075,360,969,237,831,362,972,472
1076,360,969,237,832,362,972,472
1077,361,969,237,833,362,971,474
1077,361,968,238,833,362,971,473
1077,361,969,238,832,361,972,473
1078,362,969,238,833,361,971,473
1078,362,969,238,833,362,971,473
1077,362,969,238,833,362,971,473
1077,362,969,238,833,362,971,473
1077,362,969,238,832,361,971,473
1077,362,969,238,833,361,971,473
1077,362,969,238,833,362,971,473
1077,363,969,238,833,362,971,473
1077,362,969,238,833,361,971,473
1077,362,969,238,833,361,971,473
1077,362,969,238,833,361,971,473
1077,362,969,238,832,361,971,473
1077,362,969,238,832,361,971,473
1077,362,969,238,833,361,971,473
1077,362,969,238,833,361,971,473
1077,362,969,238,832,361,971,473
1077,362,969,238,833,361,971,473
1077,362,969,238,832,361,971,473
1077,362,969,238,832,361,971,473
1077,362,969,238,833,361,971,473
