X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1038,431,997,259,833,279,864,441
1039,431,997,259,834,279,864,440
1039,430,997,260,834,280,864,440
1040,430,997,259,834,280,864,440
1040,430,997,259,834,280,864,440
1039,430,997,260,834,280,864,441
1038,431,997,260,834,280,865,441
1038,431,997,259,835,280,865,441
1038,431,997,259,834,280,865,441
1038,431,997,260,836,279,865,441
1038,431,997,260,841,278,865,441
1038,431,997,260,846,277,865,441
1038,431,997,260,850,278,865,441
1038,431,997,260,856,277,865,441
1038,431,997,260,859,277,864,440
1038,431,997,260,865,277,862,440
1038,431,997,260,865,281,862,440
1038,432,997,260,866,280,864,441
1038,431,997,260,865,281,864,441
1038,432,997,260,865,281,863,441
1038,431,997,260,866,280,863,440
1039,430,997,260,866,281,864,441
1038,431,997,260,866,281,864,442
1038,431,997,259,869,279,864,442
1038,431,997,260,867,280,864,442
1038,431,997,260,867,280,864,442
1039,430,999,259,869,279,864,442
1039,430,997,260,869,279,865,443
1039,430,997,260,868,280,865,443
1039,430,997,259,871,278,864,442
1039,430,997,259,875,278,864,442
1039,430,997,259,878,277,864,441
1039,430,997,260,882,275,862,441
1039,430,997,260,887,273,862,441
1039,430,997,260,888,272,863,441
1039,430,997,260,888,272,862,441
1040,431,997,260,888,273,862,441
1039,430,997,260,888,273,862,441
1039,430,997,260,888,272,865,442
1039,430,997,260,888,272,863,441
1039,430,998,260,889,272,862,441
1039,430,998,260,892,273,864,442
1039,429,997,259,896,274,863,441
1038,430,997,260,901,273,863,441
1039,430,997,260,905,274,862,441
1038,430,997,260,909,273,863,441
1039,430,997,260,912,273,865,442
1039,430,997,260,914,273,863,441
1039,430,997,259,916,272,865,442
1039,430,997,260,916,272,863,441
1039,430,997,260,915,272,864,442
1039,430,997,260,915,272,864,442
1039,430,997,259,916,272,864,442
1039,431,997,259,916,271,864,442
1039,430,997,260,916,271,863,441
1039,431,997,260,917,271,864,442
1038,431,997,259,916,271,864,442
1038,431,997,260,916,271,864,442
1038,431,997,260,917,271,864,442
1038,431,997,259,916,271,864,442
1039,431,997,259,917,271,864,442
1038,431,996,260,917,271,865,443
1039,431,996,259,917,271,865,443
1038,431,996,260,917,271,865,443
1038,431,997,259,917,271,865,442
1039,431,997,259,917,271,865,442
1037,432,997,259,917,271,865,442
1039,430,997,259,917,271,865,442
1038,431,997,259,917,271,865,442
1038,431,997,259,917,271,865,442
1038,431,997,260,917,271,866,443
1038,431,997,259,917,271,865,442
1038,431,997,259,917,271,865,442
1038,431,997,259,917,271,866,443
1038,431,997,259,917,271,865,442
1039,430,997,259,917,271,864,441
1039,432,997,259,917,271,865,442
1038,431,997,259,916,272,866,443
1038,431,997,259,917,271,865,442
1038,431,997,259,917,271,865,442
1038,432,997,259,917,271,865,442
1037,432,997,259,917,271,865,442
1037,432,997,259,917,271,865,442
1038,432,997,259,917,271,865,442
1038,432,997,259,916,272,865,442
1038,431,997,259,916,271,865,443
1038,431,997,259,917,271,865,443
1038,431,997,259,916,271,865,443
1038,431,997,259,916,271,865,443
1038,431,997,259,917,272,865,443
1038,431,997,259,917,271,864,442
1038,431,997,259,917,271,864,443
1038,431,997,259,917,271,863,443
1038,431,997,259,918,271,866,443
1038,431,997,259,917,271,866,442
1038,431,999,260,917,271,865,441
1037,431,1000,259,917,271,865,441
1038,431,1004,259,917,272,866,442
1038,431,1009,261,916,271,866,443
1038,431,1013,261,916,271,866,443
1038,431,1013,261,917,271,866,443
1038,431,1011,261,916,271,865,441
1038,431,1009,262,917,271,865,441
1038,431,1008,262,917,271,865,441
1038,431,1007,262,917,271,865,441
1039,431,1007,262,916,271,865,441
1038,431,1007,262,916,271,865,441
1038,431,1007,262,917,271,865,441
1038,431,1007,262,917,271,865,441
1038,431,1007,263,916,271,865,441
1038,431,1006,264,916,271,865,441
1038,431,1004,263,916,271,865,441
1038,431,1006,263,917,271,865,441
1038,431,1009,261,917,271,865,441
1038,431,1013,260,917,271,866,442
1038,431,1016,259,917,271,866,442
1038,431,1022,259,917,271,865,442
1038,431,1026,260,917,271,865,442
1038,431,1031,261,917,271,864,440
1038,431,1036,262,917,271,865,441
1038,431,1035,262,917,271,865,441
1038,431,1035,262,917,271,865,441
1038,431,1034,262,916,271,864,441
1038,431,1034,262,916,271,864,441
1038,431,1033,261,916,271,865,441
1038,431,1032,261,917,271,865,441
1038,431,1031,261,917,271,864,440
1038,431,1031,261,916,271,864,440
1039,431,1031,261,916,271,865,441
1038,431,1028,261,916,271,864,440
1038,431,1028,261,916,271,864,441
1039,431,1028,260,917,271,864,441
1038,431,1028,261,916,271,864,441
1038,431,1027,261,917,271,864,442
1038,431,1027,261,917,271,864,442
1038,431,1028,261,917,271,865,441
1038,431,1028,261,917,271,864,442
1038,431,1028,261,917,271,864,442
1038,431,1031,262,917,271,864,442
1038,431,1036,262,917,271,865,441
1038,431,1041,263,917,271,864,442
1038,431,1043,263,917,271,865,441
1038,431,1043,263,917,271,865,441
1038,431,1043,263,917,271,865,441
1038,431,1043,263,916,271,865,441
1038,431,1043,263,916,271,867,443
1038,431,1043,263,916,271,864,440
1038,431,1043,263,916,271,867,444
1038,431,1043,263,916,271,863,442
1038,431,1043,263,916,271,864,442
1038,431,1043,263,916,271,864,442
1038,431,1043,263,916,271,864,442
1038,431,1043,263,916,271,864,440
1038,431,1043,263,916,271,864,440
1038,431,1043,263,916,271,863,440
1038,431,1043,263,916,271,863,440
1038,431,1046,263,916,271,863,442
1037,431,1051,263,916,271,863,442
1038,431,1055,261,916,271,863,442
1038,431,1061,260,916,271,864,442
1038,431,1066,258,916,271,864,442
1038,431,1068,256,916,271,864,442
1038,431,1073,252,916,271,864,442
1039,432,1075,248,916,271,864,442
1038,431,1077,247,916,271,864,442
1037,431,1076,249,916,271,864,442
1037,431,1075,250,916,271,864,442
1037,431,1076,250,916,271,864,442
1037,431,1075,250,916,271,864,442
1039,431,1075,250,916,271,864,442
1039,431,1075,250,916,271,864,442
1039,431,1074,250,916,271,864,442
1039,431,1075,250,916,271,864,442
1038,431,1074,250,916,271,864,442
1039,432,1075,250,916,271,864,443
1039,431,1075,251,916,271,864,443
1038,431,1075,250,916,271,864,443
1038,431,1075,250,916,271,864,442
1038,431,1076,250,916,271,865,443
1038,431,1076,250,916,271,865,443
1038,431,1076,250,916,271,864,443
1036,431,1076,250,916,271,864,441
1036,432,1076,250,916,271,864,441
1036,432,1076,250,916,272,864,441
1036,432,1076,250,916,272,864,441
1036,431,1076,250,916,271,864,441
1036,431,1076,250,916,271,864,441
1036,432,1076,250,916,271,864,441
1036,432,1076,250,916,271,864,441
1036,431,1076,250,916,271,864,441
1036,431,1076,250,916,272,864,441
1036,432,1076,250,916,272,864,441
1036,431,1076,250,916,271,864,441
1036,430,1076,250,916,271,864,443
1036,430,1076,250,916,271,864,441
1036,431,1076,250,916,271,864,441
1036,430,1076,250,916,271,864,441
1036,430,1076,250,916,272,864,441
1036,431,1076,250,916,272,864,441
1036,431,1076,250,916,271,864,443
1036,431,1076,250,916,271,865,443
1036,431,1076,250,916,272,865,442
1036,431,1076,250,916,271,865,442
1036,431,1076,250,916,271,865,442
1036,431,1076,250,916,272,865,442
1036,431,1076,250,916,272,864,442
1036,431,1076,250,916,271,865,443
1036,431,1076,250,916,271,865,443
1036,431,1076,250,916,271,865,443
1036,431,1076,250,916,271,865,443
1036,431,1076,250,916,272,865,443
1036,431,1076,250,916,272,865,443
1036,431,1077,251,916,271,865,443
1036,431,1077,251,916,271,865,443
1036,432,1076,250,916,271,864,441
1036,431,1077,251,916,271,865,442
1036,431,1076,250,916,271,865,442
1036,431,1076,250,916,271,864,441
1037,431,1076,250,916,271,865,443
1036,431,1078,251,915,271,865,443
1036,432,1078,251,915,271,864,444
1036,431,1076,250,915,271,863,443
1036,431,1078,250,916,271,863,443
1036,432,1079,250,915,271,866,441
1036,432,1079,250,916,271,868,441
1036,432,1079,250,916,271,873,441
1036,432,1079,250,916,271,874,442
1035,431,1080,250,916,271,874,442
1036,432,1080,250,916,271,874,442
1036,431,1080,250,916,271,874,442
1035,431,1081,250,916,271,875,442
1036,432,1081,250,915,271,875,442
1036,432,1081,250,916,271,877,442
1036,432,1080,250,915,271,883,443
1036,432,1079,249,916,271,889,443
1035,431,1079,249,916,271,895,444
1036,432,1079,249,916,271,898,445
1036,431,1079,249,916,271,902,445
1036,432,1079,249,916,271,909,447
1035,431,1079,249,916,271,909,446
1035,431,1080,249,916,271,909,445
1035,432,1079,249,916,271,911,444
1036,432,1079,249,915,271,911,445
1035,431,1080,248,917,271,911,444
1035,432,1080,248,916,271,913,443
1035,432,1080,248,917,271,915,440
1036,432,1080,248,915,271,916,438
1036,432,1080,248,916,271,917,437
1035,432,1080,248,916,271,918,437
1035,432,1080,248,916,271,917,436
1035,432,1080,248,915,271,919,436
1035,432,1081,248,916,271,918,436
1036,432,1081,249,916,271,918,436
1035,431,1081,249,915,271,918,436
1035,431,1081,249,916,271,918,436
1035,431,1081,249,916,271,918,436
1035,432,1081,249,915,271,918,436
1035,431,1081,249,916,272,918,436
1035,431,1082,248,916,272,919,437
1035,431,1082,248,916,272,919,436
1035,431,1082,248,916,272,920,436
1035,432,1082,248,916,272,921,436
1035,431,1081,248,916,272,923,436
1035,431,1081,248,916,272,925,437
1035,431,1081,248,916,272,928,434
1035,431,1082,248,916,272,930,434
1035,431,1082,248,917,271,930,433
1035,431,1082,248,917,271,931,433
1035,431,1082,248,917,271,930,433
1035,431,1082,248,917,271,931,433
1035,431,1082,248,917,271,932,433
1035,432,1082,248,917,271,932,434
1035,431,1082,248,916,272,933,434
1035,431,1082,248,916,272,932,431
1035,430,1081,248,917,272,931,433
1036,432,1082,248,917,271,931,435
1036,430,1082,248,917,271,931,436
1034,429,1083,248,916,271,932,435
1035,428,1083,248,916,271,932,435
1035,430,1083,248,915,271,932,436
1035,429,1083,248,916,271,932,435
1033,429,1082,248,916,271,932,436
1033,429,1083,248,916,271,932,436
1033,429,1083,248,916,271,932,436
1034,429,1083,248,916,271,932,435
1034,429,1083,248,916,271,932,436
1034,429,1083,248,915,271,932,436
1034,429,1083,248,916,271,932,435
1034,429,1082,248,917,270,932,436
1034,429,1083,248,916,271,931,435
1035,429,1082,248,916,271,932,435
1035,429,1082,248,916,271,932,435
1035,429,1082,248,916,271,931,435
1035,429,1082,248,916,271,931,435
1033,429,1082,248,916,271,931,435
1033,429,1082,248,916,271,932,436
1033,429,1082,248,916,271,932,436
1033,429,1082,248,916,271,931,435
1033,430,1082,248,916,271,931,435
1033,430,1082,248,916,271,932,436
1033,429,1082,248,916,271,932,436
1033,429,1082,248,916,271,931,435
1032,429,1082,248,917,270,930,435
1032,429,1083,248,916,271,930,436
1033,430,1082,248,916,271,932,436
1033,430,1082,248,916,271,930,435
1033,430,1082,248,916,271,930,435
1033,430,1082,248,916,271,931,435
1034,429,1082,248,916,271,932,436
1033,429,1082,248,916,271,931,435
1032,429,1082,248,916,271,932,435
1032,429,1082,248,916,271,932,435
1031,428,1082,248,916,271,932,436
1033,428,1082,248,916,271,930,435
1034,428,1083,248,916,271,930,435
1035,428,1083,248,916,271,930,435
1037,430,1083,248,916,271,930,435
1039,431,1083,248,916,271,932,435
1038,430,1083,248,916,271,932,435
1038,430,1082,248,916,271,932,435
1038,430,1082,248,915,271,930,435
1038,429,1083,248,915,271,931,435
1039,428,1082,248,916,271,931,436
1039,427,1082,248,916,271,931,436
1039,427,1082,248,916,271,931,436
1040,427,1083,248,916,271,932,436
1038,427,1082,248,916,271,930,435
1036,426,1082,248,916,271,930,435
1035,424,1083,248,916,271,930,435
1035,426,1083,248,916,271,931,435
1035,426,1083,248,916,271,931,435
1035,426,1083,248,916,271,930,435
1035,426,1083,248,916,270,930,435
1035,426,1082,248,916,270,931,435
1035,426,1082,248,916,270,932,435
1036,427,1082,248,916,271,931,435
1036,429,1083,248,916,271,932,435
1038,430,1083,248,916,271,931,435
1042,431,1082,248,915,272,932,435
1048,431,1082,248,915,272,932,435
1052,432,1082,248,915,272,931,435
1058,431,1082,248,916,271,931,435
1064,429,1082,248,915,271,931,435
1069,427,1082,248,915,271,931,435
1075,425,1083,248,915,271,931,435
1078,424,1082,248,915,271,932,435
1077,425,1082,248,915,271,931,436
1075,426,1082,248,916,271,931,436
1074,426,1082,248,915,271,931,435
1074,427,1083,248,916,271,931,435
1074,426,1083,248,916,271,930,435
1073,427,1083,248,915,271,931,435
1074,426,1083,248,916,271,931,435
1072,426,1083,248,916,271,932,435
1072,426,1083,248,916,271,932,436
1075,426,1083,248,915,271,930,435
1077,425,1083,248,915,271,932,435
1080,424,1083,248,916,271,930,435
1083,423,1083,248,915,271,930,435
1085,423,1083,248,915,271,932,436
1087,422,1083,248,915,271,931,435
1086,422,1082,248,915,272,931,435
1086,422,1082,248,915,272,931,435
1087,422,1082,248,915,272,931,435
1087,422,1082,248,915,272,931,434
1087,422,1082,248,915,272,932,435
1087,422,1082,248,915,272,931,435
1087,422,1082,248,915,272,932,435
1087,422,1082,248,915,272,931,435
1087,422,1082,248,915,272,931,435
1086,422,1082,248,915,272,931,436
1084,421,1082,248,915,272,932,435
1083,421,1082,248,915,272,932,435
1083,421,1082,248,915,272,931,435
1083,421,1082,248,915,272,931,435
1086,420,1082,248,915,272,931,435
1089,417,1082,248,916,270,932,435
1090,417,1082,248,915,272,931,435
1089,417,1082,248,915,272,932,435
1088,419,1082,248,915,271,932,435
1087,419,1083,248,915,271,931,435
1087,419,1082,248,915,271,931,435
1087,419,1083,248,916,271,931,435
1086,419,1082,248,916,271,931,435
1087,419,1082,248,915,271,931,435
1086,419,1083,248,915,271,931,435
1087,418,1083,248,915,271,931,435
1085,419,1083,248,915,272,931,435
1086,420,1082,248,915,271,932,435
1087,421,1082,248,915,271,931,435
1086,422,1082,248,915,271,933,435
1086,422,1083,248,915,272,933,433
1087,421,1082,248,915,272,933,433
1086,422,1083,248,915,272,931,432
1087,422,1082,248,915,272,931,432
1086,422,1083,249,915,272,931,432
1087,422,1082,248,915,272,932,432
1087,422,1083,248,915,272,932,432
1087,422,1083,248,915,272,932,432
1087,421,1082,248,915,272,932,431
1087,422,1082,248,915,272,932,432
1087,422,1082,248,915,272,932,432
1087,422,1083,248,915,272,932,432
1086,422,1083,248,915,272,932,432
1088,421,1083,248,915,272,932,432
1087,421,1083,248,915,272,932,432
1086,422,1083,248,915,272,932,432
1086,422,1083,248,915,272,932,431
1086,422,1083,248,915,272,933,431
1087,422,1083,248,915,272,934,431
1087,422,1084,248,915,272,933,431
1087,421,1084,248,915,272,933,431
1087,422,1083,248,915,272,933,431
1087,422,1083,248,915,272,932,432
1087,421,1083,248,915,272,933,431
1087,422,1083,248,915,272,933,431
1087,422,1083,248,915,272,932,432
1087,423,1083,248,915,272,932,432
1087,422,1083,248,915,272,933,431
1087,422,1083,248,915,272,933,431
1087,422,1083,248,915,272,933,431
1086,422,1083,248,915,272,932,431
1087,422,1083,248,915,272,932,432
1086,422,1083,248,915,271,932,432
1087,421,1083,248,915,272,932,432
1087,422,1083,248,915,272,933,431
1087,422,1083,248,915,272,932,432
1086,422,1083,248,915,271,932,432
1086,422,1083,248,915,271,933,431
1085,422,1083,248,915,272,932,431
1087,422,1083,248,915,272,932,431
1087,422,1083,248,915,272,932,432
1085,422,1083,248,915,272,932,432
1087,422,1083,248,915,272,932,430
1087,422,1083,248,915,272,933,431
1087,422,1083,248,915,272,932,432
1087,422,1083,249,915,272,933,431
1087,422,1083,248,915,272,932,432
1087,421,1083,248,915,272,932,432
1087,422,1083,248,915,272,932,432
1087,422,1083,248,915,272,932,431
1087,422,1083,248,915,272,932,431
1086,423,1083,248,915,272,933,431
1087,422,1083,248,915,272,932,431
1087,422,1083,248,915,272,932,431
1087,421,1083,248,915,272,932,432
1087,421,1083,248,915,272,930,432
1087,422,1083,248,915,272,932,431
1087,422,1083,248,915,272,932,431
1087,421,1083,248,915,272,932,432
1087,422,1083,248,915,272,932,431
1087,422,1083,248,915,272,932,432
1087,422,1083,248,915,272,932,432
1087,421,1083,248,915,272,932,431
1087,422,1083,248,915,272,932,432
1087,421,1083,248,915,272,932,431
1086,422,1083,248,915,271,932,432
1087,421,1083,248,915,272,932,431
1087,421,1083,248,915,272,932,432
1087,422,1083,248,915,272,932,432
1087,422,1083,248,915,271,932,432
1087,422,1083,248,915,272,932,432
