X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1035,425,988,257,826,282,861,444
1035,425,988,257,826,283,861,444
1035,425,988,257,826,284,859,442
1035,425,987,257,826,283,860,443
1035,425,988,257,826,283,860,443
1035,425,988,257,827,283,860,444
1035,425,988,257,827,283,859,443
1035,425,988,257,828,282,859,441
1035,425,988,257,829,281,860,443
1035,425,988,257,835,281,860,443
1035,425,988,257,841,279,860,444
1035,425,988,257,844,281,861,443
1035,425,988,257,851,278,860,443
1035,425,988,257,855,279,860,443
1035,425,988,257,857,281,861,443
1035,425,988,257,858,281,860,443
1035,425,988,257,858,281,861,443
1035,425,988,257,858,282,860,443
1035,425,988,257,860,280,863,444
1035,425,988,257,860,280,860,442
1035,424,989,256,860,280,860,443
1035,425,988,256,860,280,860,443
1035,425,989,256,860,280,861,444
1035,425,989,256,860,280,860,442
1035,425,988,256,860,280,860,443
1035,425,987,256,860,280,860,443
1035,425,988,256,861,280,860,443
1035,425,988,256,862,280,857,445
1035,425,989,257,865,278,857,444
1035,424,988,257,869,277,859,442
1035,424,988,257,873,275,860,442
1035,426,988,257,876,274,860,443
1034,424,988,257,879,273,863,444
1035,425,988,257,879,273,860,443
1035,425,988,256,878,274,860,443
1035,425,988,256,878,274,860,443
1035,425,989,256,879,273,860,443
1035,425,988,257,879,272,860,443
1035,425,988,257,879,272,860,443
1035,425,988,257,882,272,860,443
1035,424,988,257,885,273,859,442
1035,425,988,257,888,274,860,444
1035,425,988,257,892,273,860,444
1035,425,988,257,896,273,857,445
1035,425,988,257,900,273,859,442
1035,424,988,257,902,273,859,442
1035,425,988,257,905,273,859,442
1035,425,988,257,905,273,859,442
1035,424,988,257,905,273,859,442
1035,425,987,256,905,272,859,442
1035,425,988,257,905,272,860,443
1035,425,988,257,906,272,860,443
1035,425,988,257,905,272,860,444
1035,426,988,257,906,272,860,444
1035,424,988,257,906,272,860,443
1035,426,988,256,906,272,860,443
1035,426,988,256,906,272,864,443
1034,426,988,256,906,272,864,444
1035,426,988,256,906,272,861,443
1035,426,988,256,906,272,861,443
1035,426,988,257,906,271,861,443
1034,426,988,256,906,272,861,443
1035,426,988,256,906,272,860,442
1035,426,988,256,906,272,860,442
1035,426,988,256,906,272,860,442
1034,426,987,256,906,272,861,443
1035,426,988,256,906,272,861,443
1035,426,988,256,906,272,861,443
1035,426,988,256,906,272,861,443
1035,425,988,256,906,272,860,443
1035,425,988,256,907,272,860,441
1035,425,988,256,906,272,861,442
1035,425,988,256,906,272,860,441
1035,425,988,256,906,272,861,443
1035,425,988,256,906,272,860,442
1035,425,987,256,906,272,860,442
1035,425,987,256,906,272,860,442
1035,425,988,256,906,272,861,442
1035,425,987,256,906,272,860,443
1035,425,987,256,906,272,860,441
1035,425,987,255,906,272,860,443
1035,425,987,256,906,272,860,443
1035,425,987,256,906,272,860,444
1035,425,987,256,906,272,860,443
1035,425,988,256,906,271,860,443
1035,425,988,256,906,272,860,443
1035,425,988,256,906,272,860,443
1035,425,988,256,906,272,860,443
1035,425,988,256,906,272,860,443
1035,425,988,256,906,272,860,444
1035,425,987,256,906,272,860,444
1035,425,987,256,906,272,860,444
1035,425,987,256,906,272,860,443
1035,425,987,255,906,272,860,443
1035,425,988,256,906,272,860,443
1035,425,992,256,906,272,860,443
1035,425,997,256,906,272,860,443
1035,425,1002,257,906,272,860,443
1035,425,1002,257,906,272,860,443
1035,425,1000,258,906,272,860,444
1035,424,999,259,906,272,860,444
1035,425,997,259,906,272,860,444
1035,425,997,259,906,272,860,444
1035,425,998,260,906,272,860,444
1036,425,998,260,906,272,860,444
1035,425,997,259,906,272,860,444
1035,425,997,259,906,272,860,444
1035,425,996,260,906,272,860,444
1035,425,996,260,906,272,860,444
1036,426,995,260,906,272,860,444
1035,425,996,259,906,272,861,444
1035,425,999,257,906,272,860,444
1035,425,1002,255,906,272,860,444
1035,425,1006,255,906,272,861,444
1035,425,1011,255,906,272,860,444
1035,425,1016,256,906,272,860,444
1035,425,1020,257,906,272,860,444
1035,425,1025,258,906,272,860,444
1035,424,1025,258,906,272,861,444
1035,425,1025,257,906,272,861,445
1035,425,1024,258,906,272,861,444
1035,425,1024,258,906,272,861,444
1035,424,1023,257,906,272,861,444
1035,424,1020,257,906,272,860,444
1035,425,1019,257,906,272,860,443
1036,425,1020,257,906,272,861,444
1035,425,1019,257,906,272,860,444
1035,425,1018,257,906,272,861,445
1035,425,1018,256,906,272,861,444
1035,425,1017,256,906,272,860,444
1035,424,1017,256,906,272,860,444
1035,425,1017,256,906,272,861,445
1035,425,1017,256,906,272,861,445
1035,425,1017,256,906,272,861,444
1035,425,1017,256,906,272,861,444
1035,425,1017,256,906,272,861,444
1035,425,1021,257,906,272,860,444
1035,425,1023,257,906,272,860,445
1035,425,1025,257,906,272,860,444
1035,425,1031,258,906,272,860,443
1036,425,1032,258,906,272,861,444
1035,425,1032,258,906,272,860,444
1035,425,1032,258,906,272,860,444
1035,425,1032,258,906,272,860,444
1035,425,1032,258,906,272,860,444
1035,425,1033,258,906,272,861,444
1035,425,1033,258,906,272,860,444
1035,425,1033,258,906,272,860,444
1035,425,1033,258,906,272,860,444
1035,425,1034,258,906,272,860,443
1035,425,1033,258,906,272,861,443
1035,425,1034,258,906,272,860,444
1035,425,1034,258,906,272,861,443
1035,425,1033,258,906,272,861,443
1035,425,1037,258,906,272,861,443
1035,425,1038,257,906,272,861,444
1036,425,1046,255,906,272,861,444
1035,425,1052,253,906,272,861,444
1035,425,1055,251,906,272,861,443
1035,425,1060,249,906,272,862,444
1035,425,1062,245,906,272,862,444
1036,425,1066,240,906,272,862,444
1036,425,1066,240,906,272,861,444
1035,425,1065,241,906,272,862,444
1035,425,1064,242,906,272,862,444
1036,425,1064,242,906,272,862,444
1035,425,1064,242,906,272,862,444
1036,425,1064,242,906,272,862,444
1036,426,1064,242,906,272,862,444
1036,426,1064,242,906,272,861,443
1036,425,1064,242,906,272,861,443
1036,426,1063,241,906,272,862,444
1036,426,1064,242,906,271,861,444
1035,425,1065,243,906,272,861,444
1035,425,1065,242,906,272,861,444
1036,426,1065,242,906,272,861,444
1036,426,1065,242,906,272,862,444
1035,425,1065,242,906,272,862,444
1034,425,1065,242,905,272,862,445
1034,425,1065,242,905,273,862,444
1034,425,1065,242,905,273,862,444
1034,425,1065,242,905,272,862,444
1034,425,1065,242,905,273,862,445
1034,425,1064,242,905,273,862,445
1034,425,1064,242,905,273,862,445
1034,425,1065,242,905,273,862,444
1034,425,1065,242,905,273,862,444
1033,426,1065,242,906,272,862,444
1033,426,1065,242,905,273,862,444
1033,425,1065,242,905,272,862,444
1033,425,1065,242,905,272,862,444
1033,426,1065,242,905,272,862,444
1033,425,1065,242,905,272,862,444
1033,425,1065,242,905,272,861,445
1033,426,1065,242,905,272,862,444
1034,425,1065,242,905,272,862,444
1033,426,1064,242,906,272,862,444
1033,425,1065,242,906,272,862,444
1033,425,1065,242,906,272,862,444
1033,425,1065,242,906,272,862,444
1034,425,1064,242,905,272,862,444
1034,426,1065,242,906,272,862,444
1033,425,1065,242,906,273,861,445
1033,426,1065,242,906,272,862,445
1033,425,1065,242,906,272,862,445
1034,425,1064,242,906,272,862,445
1034,425,1064,242,906,272,862,445
1034,425,1065,242,906,272,862,445
1034,425,1065,242,906,272,862,445
1034,425,1065,242,905,273,862,445
1034,425,1065,242,906,272,862,444
1034,425,1065,242,906,273,861,445
1033,426,1065,242,906,273,862,445
1033,426,1065,242,905,273,862,445
1033,426,1065,242,906,273,862,444
1033,425,1065,242,905,273,862,444
1033,425,1065,242,905,273,862,445
1034,425,1064,242,905,273,862,445
1034,426,1065,242,906,272,862,445
1033,426,1066,243,906,272,862,445
1033,426,1066,242,906,272,861,445
1033,426,1068,243,905,272,862,444
1034,426,1068,243,905,272,864,443
1033,426,1069,243,906,272,868,444
1033,426,1069,243,906,273,872,444
1033,426,1069,243,906,273,873,444
1033,426,1068,242,906,273,871,446
1033,426,1070,242,906,273,872,446
1033,426,1069,241,906,272,871,447
1033,426,1070,241,906,272,872,447
1034,426,1070,241,905,272,874,445
1034,426,1070,241,906,272,875,445
1034,426,1070,241,906,272,880,445
1033,426,1069,242,906,272,886,445
1033,426,1070,242,905,272,891,445
1033,426,1069,242,906,272,896,444
1033,426,1069,242,906,272,899,446
1033,426,1069,242,906,272,905,447
1033,426,1069,242,906,272,909,446
1033,426,1069,242,906,272,910,445
1033,426,1069,242,905,273,912,445
1032,426,1069,242,906,272,911,444
1032,426,1069,242,906,272,911,444
1032,426,1069,241,906,272,912,443
1032,426,1069,241,906,272,912,442
1033,426,1069,241,906,272,913,438
1033,426,1070,241,906,272,915,436
1031,425,1070,241,906,272,915,436
1031,425,1070,241,906,272,915,436
1033,426,1070,241,905,272,915,436
1033,426,1070,241,906,272,915,436
1033,426,1070,241,906,272,916,436
1033,426,1070,241,906,272,916,437
1033,426,1070,241,906,272,916,437
1033,426,1069,241,906,272,916,436
1033,426,1070,241,906,272,916,436
1033,426,1070,241,906,272,916,437
1033,425,1069,241,905,273,917,436
1033,426,1070,241,906,272,917,437
1033,426,1069,241,905,273,917,436
1033,426,1069,241,906,273,920,436
1032,426,1069,241,906,272,922,436
1032,426,1069,241,906,272,925,436
1032,426,1069,241,906,272,926,434
1032,426,1069,242,905,272,927,435
1033,426,1070,241,905,272,928,434
1033,426,1069,241,905,273,928,434
1032,426,1069,241,905,273,929,434
1033,426,1069,241,905,273,929,434
1032,426,1069,241,905,273,930,434
1033,425,1070,241,905,273,929,434
1033,426,1070,241,905,273,929,434
1033,425,1070,241,906,272,928,434
1033,425,1070,241,905,272,929,435
1032,424,1070,241,905,272,929,435
1031,424,1070,241,905,273,928,434
1031,424,1070,241,905,273,928,435
1031,424,1070,241,905,273,928,435
1030,424,1070,241,905,273,928,435
1029,424,1070,241,905,273,928,435
1030,425,1070,241,905,273,928,435
1029,424,1070,241,905,273,928,434
1029,424,1070,241,905,273,928,434
1029,424,1070,241,905,273,929,435
1030,424,1070,241,905,273,929,435
1029,424,1070,241,905,273,929,435
1029,424,1070,241,905,273,929,435
1030,424,1070,241,905,273,928,435
1030,424,1072,242,905,273,929,435
1031,424,1072,242,905,273,928,435
1031,423,1072,242,905,273,929,434
1031,424,1072,242,905,273,929,434
1030,424,1072,242,904,273,929,435
1029,424,1070,241,904,272,929,434
1029,424,1070,241,905,272,929,434
1029,424,1070,241,905,272,928,435
1029,424,1070,241,905,273,929,435
1029,424,1070,241,905,273,929,435
1029,424,1070,241,905,273,929,435
1029,424,1070,241,905,273,929,435
1029,424,1070,241,905,273,930,435
1029,424,1072,242,905,273,929,435
1029,423,1070,241,905,273,928,435
1029,424,1072,242,905,273,928,435
1029,424,1071,242,905,273,928,435
1029,424,1072,242,905,273,929,435
1030,424,1070,241,905,273,928,435
1029,423,1070,241,905,273,928,435
1030,424,1070,241,905,273,929,435
1028,423,1070,241,905,273,929,435
1028,423,1070,241,904,273,928,435
1028,423,1070,241,905,273,928,435
1029,423,1071,242,905,273,928,435
1031,423,1071,242,905,273,928,435
1032,421,1071,241,905,273,928,435
1034,424,1071,241,905,273,928,435
1037,426,1071,241,905,273,928,435
1036,426,1071,241,905,273,929,436
1035,425,1070,241,905,273,929,435
1035,424,1071,241,905,273,929,435
1035,424,1071,241,905,273,928,435
1036,424,1071,241,905,273,928,435
1036,422,1071,241,905,273,928,435
1036,420,1071,241,904,273,928,435
1035,420,1071,241,904,273,928,435
1034,420,1071,241,905,273,928,435
1033,421,1071,241,905,272,928,435
1033,421,1070,241,905,272,929,435
1033,421,1071,241,905,272,929,435
1033,421,1070,241,904,273,929,435
1034,421,1070,241,904,273,929,435
1033,421,1070,241,905,273,929,435
1033,421,1070,241,905,273,928,435
1033,421,1070,241,905,273,928,435
1033,421,1070,241,905,273,928,434
1033,423,1070,241,905,273,928,435
1034,424,1070,241,905,272,929,434
1038,426,1070,241,905,272,928,435
1045,425,1070,241,904,273,929,435
1050,425,1070,241,905,273,928,434
1055,425,1070,241,905,272,928,434
1060,423,1070,241,904,273,928,435
1066,420,1070,241,904,273,928,435
1071,419,1070,241,904,273,928,437
1075,416,1070,241,904,273,929,434
1073,417,1070,241,904,273,929,435
1071,418,1070,241,904,273,928,435
1070,420,1070,241,904,273,929,434
1070,420,1070,241,904,273,928,435
1070,420,1070,241,904,273,929,435
1070,420,1070,241,904,273,928,435
1070,420,1070,241,904,273,928,435
1069,421,1070,241,904,273,928,435
1070,420,1070,241,905,273,928,435
1070,420,1070,241,905,273,928,435
1072,419,1070,241,904,273,928,435
1076,418,1070,241,904,273,928,435
1078,416,1070,241,904,273,928,435
1080,415,1070,241,904,273,928,435
1082,415,1070,241,904,273,928,435
1083,415,1070,241,904,273,928,435
1084,414,1070,241,904,273,928,435
1083,414,1070,241,904,273,928,435
1084,414,1070,241,905,273,929,434
1083,415,1070,241,905,273,929,434
1085,413,1070,241,905,273,928,435
1085,413,1070,241,905,273,928,435
1085,413,1070,241,904,273,930,433
1084,413,1070,241,904,273,929,435
1084,413,1070,241,904,272,929,435
1083,414,1070,241,904,273,929,434
1081,413,1070,241,905,273,929,434
1081,413,1070,241,905,273,928,435
1081,413,1070,241,905,273,929,435
1081,413,1070,241,905,273,929,435
1084,411,1070,241,905,273,928,435
1086,410,1070,241,905,273,931,433
1087,409,1070,241,905,272,929,434
1085,410,1070,241,904,272,930,433
1085,410,1070,241,904,272,929,434
1085,410,1070,241,904,272,929,434
1085,411,1070,241,904,272,930,432
1084,410,1070,241,904,272,928,435
1084,410,1070,241,904,272,929,434
1084,410,1070,241,905,272,929,434
1084,410,1070,241,905,272,929,434
1084,411,1070,241,905,272,929,435
1082,412,1070,241,905,273,928,433
1084,412,1070,241,905,273,930,433
1085,413,1070,241,905,273,930,433
1085,412,1070,241,904,272,930,433
1085,411,1070,241,904,273,929,434
1085,413,1070,241,904,273,930,432
1085,413,1071,241,904,272,929,432
1085,413,1071,240,904,272,930,431
1085,413,1072,241,904,274,931,430
1085,413,1072,241,905,273,930,432
1085,413,1072,241,904,274,932,432
1085,413,1072,241,904,274,931,431
1085,413,1072,241,904,273,931,432
1085,413,1072,241,904,274,931,431
1085,413,1072,241,904,273,930,432
1085,413,1072,241,904,273,931,432
1085,413,1072,241,904,274,931,431
