X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.20,0.30,0.50,4.50,-3.50,0.30,0.30,-3.50
4.20,0.20,0.40,4.60,-3.50,0.30,0.30,-3.50
4.20,0.20,0.40,4.60,-3.50,0.30,0.20,-3.40
4.30,0.20,0.40,4.50,-3.50,0.30,0.20,-3.40
4.30,0.20,0.40,4.50,-3.50,0.30,0.20,-3.40
4.30,0.20,0.40,4.50,-3.50,0.30,0.10,-3.40
4.20,0.20,0.40,4.60,-3.50,0.30,0.10,-3.30
4.30,0.20,0.40,4.60,-3.50,0.30,0.10,-3.30
4.30,0.20,0.40,4.60,-3.50,0.30,0.00,-3.20
4.30,0.20,0.40,4.60,-3.50,0.30,0.00,-3.30
4.30,0.20,0.40,4.60,-3.50,0.30,0.00,-3.30
4.20,0.20,0.40,4.50,-3.50,0.30,0.00,-3.30
4.20,0.30,0.50,4.50,-3.50,0.30,0.10,-3.30
4.30,0.20,0.40,4.50,-3.50,0.30,0.10,-3.30
4.20,0.30,0.40,4.50,-3.50,0.30,0.20,-3.30
4.20,0.20,0.40,4.50,-3.50,0.30,0.20,-3.40
4.20,0.30,0.40,4.60,-3.60,0.30,0.20,-3.40
4.30,0.20,0.50,4.50,-3.50,0.30,0.20,-3.40
4.20,0.30,0.40,4.60,-3.50,0.30,0.20,-3.40
4.20,0.30,0.40,4.60,-3.50,0.30,0.20,-3.40
4.20,0.30,0.50,4.50,-3.50,0.30,0.20,-3.40
4.20,0.30,0.40,4.50,-3.50,0.30,0.20,-3.40
4.20,0.20,0.40,4.50,-3.50,0.30,0.20,-3.40
4.20,0.30,0.50,4.50,-3.60,0.30,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.30,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.30,0.20,-3.40
4.20,0.30,0.50,4.60,-3.50,0.30,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.30,0.20,-3.40
4.20,0.30,0.50,4.60,-3.50,0.30,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.30,0.20,-3.40
4.20,0.20,0.40,4.60,-3.50,0.30,0.20,-3.40
4.20,0.30,0.40,4.60,-3.50,0.30,0.20,-3.40
4.20,0.20,0.40,4.60,-3.50,0.30,0.20,-3.40
4.20,0.20,0.40,4.60,-3.50,0.30,0.20,-3.40
4.20,0.20,0.40,4.50,-3.50,0.30,0.20,-3.40
4.20,0.20,0.40,4.60,-3.50,0.30,0.20,-3.40
4.20,0.30,0.40,4.50,-3.50,0.30,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.30,0.20,-3.40
4.20,0.20,0.40,4.50,-3.50,0.30,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.30,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.30,0.20,-3.40
4.20,0.20,0.40,4.60,-3.50,0.30,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.30,0.20,-3.40
4.20,0.30,0.50,4.60,-3.50,0.30,0.20,-3.40
4.20,0.30,0.50,4.60,-3.50,0.30,0.20,-3.40
4.20,0.20,0.40,4.60,-3.50,0.30,0.20,-3.40
4.20,0.30,0.40,4.60,-3.50,0.30,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.30,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.30,0.20,-3.40
4.20,0.20,0.40,4.50,-3.50,0.30,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.30,0.20,-3.30
4.30,0.20,0.40,4.50,-3.50,0.30,0.20,-3.30
4.30,0.20,0.40,4.50,-3.50,0.30,0.20,-3.40
4.20,0.20,0.40,4.50,-3.50,0.30,0.20,-3.40
4.20,0.30,0.40,4.50,-3.50,0.30,0.20,-3.40
4.20,0.30,0.50,4.50,-3.50,0.30,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.30,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.30,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.40,0.20,-3.40
4.10,0.20,0.50,4.50,-3.50,0.40,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.40,0.20,-3.40
4.10,0.10,0.50,4.50,-3.50,0.50,0.20,-3.40
4.10,0.10,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.10,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.10,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.10,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.10,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.60,-3.50,0.50,0.20,-3.40
4.20,0.20,0.50,4.50,-3.50,0.50,0.20,-3.40
4.40,0.10,0.50,4.50,-3.60,0.50,0.20,-3.40
4.50,0.20,0.50,4.50,-3.60,0.50,0.20,-3.40
4.70,0.10,0.50,4.50,-3.60,0.50,0.20,-3.40
4.80,0.10,0.50,4.50,-3.60,0.50,0.20,-3.40
5.00,0.10,0.50,4.50,-3.60,0.50,0.20,-3.40
5.20,0.10,0.50,4.50,-3.60,0.50,0.20,-3.40
5.40,0.10,0.50,4.50,-3.60,0.50,0.20,-3.40
5.40,0.10,0.50,4.50,-3.60,0.50,0.20,-3.40
5.40,0.10,0.40,4.50,-3.50,0.50,0.20,-3.40
5.40,0.10,0.50,4.50,-3.60,0.50,0.20,-3.40
5.40,0.10,0.50,4.50,-3.50,0.50,0.20,-3.40
5.40,0.20,0.50,4.50,-3.60,0.50,0.20,-3.40
5.40,0.10,0.50,4.50,-3.60,0.50,0.20,-3.40
5.40,0.10,0.50,4.50,-3.60,0.50,0.20,-3.40
5.40,0.10,0.50,4.50,-3.60,0.50,0.20,-3.40
5.40,0.20,0.50,4.50,-3.60,0.50,0.20,-3.40
5.40,0.10,0.50,4.50,-3.60,0.50,0.20,-3.40
5.40,0.20,0.40,4.50,-3.50,0.50,0.20,-3.40
5.40,0.10,0.50,4.50,-3.60,0.50,0.20,-3.40
5.40,0.20,0.50,4.50,-3.60,0.50,0.20,-3.40
5.30,0.20,0.50,4.50,-3.60,0.50,0.20,-3.40
5.30,0.20,0.50,4.50,-3.60,0.50,0.20,-3.40
5.30,0.10,0.50,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,0.50,4.60,-3.60,0.50,0.20,-3.30
5.30,0.20,0.50,4.60,-3.60,0.50,0.20,-3.30
5.30,0.10,0.50,4.60,-3.60,0.50,0.20,-3.30
5.30,0.10,0.50,4.60,-3.60,0.50,0.20,-3.30
5.30,0.10,0.50,4.60,-3.60,0.50,0.20,-3.30
5.30,0.20,0.50,4.60,-3.60,0.50,0.20,-3.30
5.30,0.10,0.50,4.60,-3.60,0.50,0.20,-3.30
5.30,0.10,0.50,4.50,-3.60,0.50,0.30,-3.30
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.30,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.30,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.30,0.10,0.40,4.60,-3.60,0.50,0.30,-3.20
5.30,0.20,0.40,4.60,-3.60,0.50,0.30,-3.20
5.30,0.20,0.50,4.60,-3.60,0.50,0.30,-3.30
5.30,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.30
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.30
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.30,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.30,0.20,0.50,4.60,-3.60,0.50,0.30,-3.30
5.30,0.20,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.20,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.20,0.50,4.60,-3.60,0.50,0.20,-3.20
5.30,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.30,0.10,0.50,4.60,-3.60,0.50,0.20,-3.20
5.40,0.20,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.30,0.20,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.30,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.30,0.10,0.50,4.60,-3.60,0.50,0.20,-3.20
5.30,0.10,0.50,4.60,-3.60,0.50,0.20,-3.20
5.30,0.10,0.50,4.60,-3.60,0.50,0.20,-3.20
5.30,0.10,0.50,4.60,-3.60,0.50,0.30,-3.30
5.30,0.10,0.50,4.60,-3.60,0.50,0.30,-3.30
5.30,0.10,0.50,4.60,-3.60,0.50,0.30,-3.30
5.30,0.10,0.50,4.60,-3.60,0.50,0.30,-3.30
5.30,0.10,0.50,4.60,-3.60,0.50,0.30,-3.30
5.30,0.10,0.50,4.60,-3.60,0.50,0.30,-3.30
5.30,0.10,0.50,4.60,-3.60,0.50,0.30,-3.30
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.30
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.30
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.30
5.30,0.10,0.50,4.60,-3.50,0.50,0.30,-3.30
5.30,0.10,0.50,4.60,-3.60,0.50,0.30,-3.20
5.40,0.10,0.50,4.70,-3.60,0.50,0.30,-3.20
5.40,0.10,0.50,4.70,-3.60,0.50,0.30,-3.30
5.40,0.10,0.50,4.60,-3.60,0.50,0.30,-3.30
5.30,0.10,0.50,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,0.50,4.40,-3.60,0.50,0.20,-3.30
5.40,0.10,0.50,4.50,-3.60,0.50,0.20,-3.30
5.30,0.10,0.50,4.50,-3.60,0.50,0.20,-3.30
5.30,0.10,0.50,4.40,-3.60,0.50,0.30,-3.30
5.30,0.10,0.50,4.40,-3.60,0.50,0.30,-3.30
5.30,0.10,0.50,4.50,-3.60,0.50,0.30,-3.30
5.30,0.10,0.50,4.50,-3.60,0.50,0.30,-3.30
5.30,0.10,0.50,4.50,-3.60,0.50,0.30,-3.30
5.40,0.10,0.50,4.40,-3.60,0.50,0.20,-3.30
5.30,0.10,0.50,4.40,-3.60,0.50,0.30,-3.20
5.30,0.10,0.50,4.50,-3.60,0.50,0.30,-3.30
5.30,0.10,0.60,4.50,-3.60,0.50,0.30,-3.30
5.40,0.10,0.60,4.50,-3.60,0.50,0.30,-3.20
5.30,0.10,0.70,4.50,-3.60,0.50,0.20,-3.20
5.40,0.10,0.80,4.50,-3.60,0.50,0.30,-3.20
5.40,0.10,0.90,4.50,-3.60,0.50,0.20,-3.20
5.40,0.10,0.90,4.50,-3.60,0.50,0.20,-3.20
5.40,0.10,0.90,4.50,-3.60,0.50,0.30,-3.20
5.40,0.10,0.90,4.50,-3.60,0.50,0.30,-3.20
5.40,0.10,1.00,4.50,-3.50,0.50,0.20,-3.20
5.40,0.10,1.00,4.50,-3.50,0.50,0.20,-3.20
5.40,0.10,1.00,4.50,-3.50,0.50,0.30,-3.20
5.40,0.10,0.90,4.50,-3.50,0.50,0.30,-3.20
5.40,0.10,0.90,4.50,-3.60,0.50,0.30,-3.20
5.40,0.10,1.00,4.50,-3.50,0.50,0.30,-3.20
5.40,0.10,1.00,4.50,-3.50,0.50,0.30,-3.20
5.40,0.10,0.90,4.50,-3.50,0.50,0.30,-3.20
5.40,0.10,0.90,4.50,-3.50,0.50,0.30,-3.20
5.40,0.10,1.00,4.50,-3.60,0.50,0.30,-3.20
5.40,0.10,1.00,4.50,-3.60,0.50,0.30,-3.20
5.40,0.10,1.00,4.50,-3.60,0.50,0.30,-3.20
5.40,0.10,1.00,4.50,-3.60,0.50,0.30,-3.20
5.40,0.10,1.00,4.50,-3.60,0.50,0.30,-3.20
5.40,0.10,1.00,4.50,-3.60,0.50,0.30,-3.20
5.40,0.10,1.00,4.50,-3.60,0.50,0.30,-3.20
5.40,0.10,1.00,4.50,-3.60,0.50,0.30,-3.20
5.30,0.10,1.00,4.50,-3.60,0.50,0.30,-3.20
5.40,0.10,1.00,4.50,-3.60,0.50,0.30,-3.20
5.40,0.10,1.00,4.40,-3.60,0.50,0.30,-3.20
5.30,0.10,1.00,4.40,-3.60,0.50,0.30,-3.20
5.30,0.10,1.00,4.40,-3.60,0.50,0.20,-3.20
5.30,0.10,1.10,4.40,-3.60,0.50,0.20,-3.20
5.40,0.10,1.10,4.40,-3.60,0.50,0.20,-3.20
5.40,0.10,1.10,4.40,-3.60,0.50,0.20,-3.20
5.40,0.10,1.10,4.40,-3.60,0.50,0.20,-3.20
5.40,0.10,1.10,4.40,-3.60,0.50,0.20,-3.20
5.40,0.10,1.10,4.40,-3.60,0.50,0.20,-3.20
5.40,0.10,1.10,4.40,-3.60,0.50,0.20,-3.20
5.30,0.10,1.10,4.40,-3.60,0.50,0.20,-3.20
5.40,0.10,1.10,4.40,-3.60,0.50,0.20,-3.20
5.30,0.10,1.10,4.40,-3.60,0.50,0.20,-3.30
5.40,0.10,1.10,4.40,-3.60,0.50,0.30,-3.30
5.30,0.10,1.20,4.40,-3.60,0.50,0.30,-3.30
5.30,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.30,0.10,1.20,4.50,-3.50,0.50,0.20,-3.30
5.30,0.10,1.20,4.40,-3.60,0.50,0.20,-3.30
5.30,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.30,0.20,1.20,4.40,-3.60,0.50,0.20,-3.30
5.30,0.10,1.20,4.40,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.40,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.40,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.40,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.40,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.40,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.40,-3.60,0.50,0.20,-3.30
5.30,0.20,1.20,4.40,-3.60,0.50,0.20,-3.30
5.30,0.20,1.20,4.40,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.40,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.30,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.30,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.30,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.40,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.40,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.40,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.40,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.40,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.30,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.30,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.30,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.30,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.30,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.30,0.10,1.20,4.50,-3.60,0.50,0.20,-3.30
5.30,0.10,1.20,4.50,-3.70,0.40,0.20,-3.30
5.20,0.20,1.20,4.50,-3.70,0.30,0.20,-3.30
5.20,0.20,1.20,4.50,-3.70,0.30,0.20,-3.30
5.20,0.20,1.20,4.50,-3.70,0.30,0.20,-3.30
5.20,0.20,1.20,4.50,-3.80,0.30,0.20,-3.30
5.20,0.20,1.20,4.50,-3.80,0.20,0.20,-3.30
5.20,0.30,1.20,4.50,-3.80,0.20,0.20,-3.30
5.20,0.30,1.20,4.50,-3.80,0.20,0.20,-3.30
5.20,0.30,1.20,4.50,-3.80,0.20,0.20,-3.30
5.20,0.30,1.20,4.50,-3.80,0.20,0.20,-3.30
5.20,0.30,1.20,4.50,-3.90,0.20,0.20,-3.30
5.10,0.30,1.20,4.50,-3.90,0.20,0.20,-3.30
5.10,0.20,1.20,4.50,-3.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.50,-3.60,0.30,0.20,-3.30
5.10,0.30,1.20,4.50,-3.50,0.30,0.20,-3.30
5.10,0.30,1.20,4.50,-3.40,0.30,0.20,-3.30
5.10,0.30,1.20,4.50,-3.20,0.30,0.20,-3.30
5.10,0.30,1.20,4.50,-3.10,0.30,0.20,-3.30
5.10,0.30,1.20,4.50,-2.90,0.30,0.20,-3.30
5.10,0.30,1.20,4.50,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.50,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.50,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.40,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.40,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.40,-2.80,0.30,0.20,-3.30
5.10,0.20,1.20,4.40,-2.80,0.30,0.20,-3.30
5.10,0.20,1.20,4.40,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.40,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.40,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.40,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.40,-2.80,0.30,0.20,-3.30
5.10,0.20,1.20,4.40,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.40,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.40,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.50,-2.80,0.30,0.20,-3.30
5.20,0.20,1.20,4.50,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.50,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.50,-2.80,0.30,0.20,-3.30
5.10,0.30,1.20,4.50,-2.80,0.30,0.20,-3.30
5.10,0.20,1.20,4.50,-2.80,0.30,0.20,-3.30
5.10,0.20,1.20,4.50,-2.70,0.30,0.20,-3.30
5.10,0.20,1.20,4.50,-2.70,0.30,0.20,-3.30
5.10,0.20,1.20,4.50,-2.70,0.30,0.20,-3.30
5.10,0.20,1.20,4.50,-2.70,0.30,0.20,-3.30
5.10,0.20,1.20,4.40,-2.70,0.30,0.20,-3.30
5.10,0.20,1.20,4.40,-2.70,0.30,0.20,-3.30
5.10,0.20,1.20,4.40,-2.70,0.30,0.20,-3.30
5.10,0.20,1.20,4.50,-2.70,0.30,0.20,-3.30
5.10,0.20,1.20,4.50,-2.70,0.30,0.20,-3.30
5.10,0.20,1.20,4.50,-2.70,0.40,0.20,-3.30
5.10,0.20,1.20,4.50,-2.70,0.30,0.20,-3.30
5.20,0.20,1.20,4.50,-2.70,0.30,0.20,-3.30
5.20,0.20,1.20,4.50,-2.70,0.30,0.20,-3.30
5.10,0.20,1.20,4.50,-2.70,0.40,0.20,-3.30
5.10,0.20,1.20,4.50,-2.70,0.40,0.20,-3.30
5.10,0.20,1.20,4.50,-2.70,0.40,0.20,-3.30
5.10,0.20,1.20,4.50,-2.70,0.40,0.10,-3.30
5.10,0.20,1.20,4.50,-2.70,0.40,0.20,-3.30
5.10,0.20,1.20,4.50,-2.70,0.40,0.20,-3.30
5.10,0.20,1.20,4.50,-2.70,0.40,0.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,0.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.30,0.10,-3.30
5.10,0.20,1.20,4.50,-2.70,0.30,0.10,-3.30
5.10,0.20,1.20,4.50,-2.70,0.30,0.10,-3.30
5.10,0.20,1.20,4.50,-2.70,0.30,0.10,-3.30
5.10,0.30,1.20,4.50,-2.70,0.30,0.10,-3.30
5.10,0.30,1.20,4.50,-2.70,0.30,0.10,-3.30
5.10,0.20,1.20,4.50,-2.70,0.40,0.10,-3.30
5.10,0.20,1.20,4.50,-2.70,0.40,0.10,-3.30
5.10,0.20,1.20,4.50,-2.70,0.40,0.10,-3.30
5.10,0.30,1.20,4.50,-2.70,0.30,0.10,-3.30
5.10,0.30,1.20,4.50,-2.70,0.30,0.10,-3.30
5.10,0.30,1.20,4.50,-2.70,0.30,0.10,-3.30
5.10,0.20,1.20,4.50,-2.70,0.40,0.10,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.10,-3.30
5.10,0.20,1.20,4.50,-2.70,0.30,0.10,-3.30
5.10,0.20,1.20,4.50,-2.70,0.40,0.10,-3.30
5.10,0.20,1.20,4.50,-2.70,0.30,0.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.30,0.10,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.10,-3.30
5.10,0.20,1.20,4.50,-2.70,0.40,0.10,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.10,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.10,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.10,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.10,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.10,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.20,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.00,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,-0.00,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,-0.00,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,-0.00,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,-0.00,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,-0.00,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,0.00,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,0.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,0.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,0.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,0.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,0.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,0.20,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.30,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.50,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.60,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.70,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.80,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,1.00,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.50
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.50
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.50
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.50
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.50
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.50
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.50
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.50
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.50
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.50
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.50
5.10,0.20,1.20,4.50,-2.70,0.40,1.00,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.00,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.00,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.00,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.90,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.90,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.90,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.90,-3.30
5.20,0.30,1.20,4.50,-2.70,0.40,0.90,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.90,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,0.90,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,1.00,-3.30
5.10,0.30,1.20,4.50,-2.70,0.40,1.00,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.00,-3.40
