X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.50,0.20,0.50,4.20,-3.40,0.10,0.90,-3.60
4.40,0.20,0.50,4.20,-3.40,0.10,0.80,-3.60
4.30,0.20,0.50,4.20,-3.40,0.10,0.80,-3.60
4.30,0.20,0.50,4.20,-3.40,0.10,0.90,-3.60
4.30,0.30,0.50,4.20,-3.40,0.10,0.80,-3.60
4.30,0.40,0.50,4.20,-3.40,0.10,0.80,-3.60
4.30,0.50,0.50,4.20,-3.40,0.10,0.80,-3.60
4.30,0.60,0.50,4.20,-3.40,0.10,0.80,-3.60
4.30,0.60,0.50,4.20,-3.40,0.10,0.90,-3.60
4.30,0.50,0.50,4.20,-3.40,0.10,0.80,-3.60
4.30,0.40,0.50,4.20,-3.40,0.10,0.80,-3.60
4.30,0.40,0.50,4.20,-3.40,0.10,0.80,-3.60
4.40,0.30,0.50,4.20,-3.40,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.40,0.10,0.90,-3.60
4.40,0.20,0.50,4.20,-3.40,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.40,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.40,0.10,0.80,-3.60
4.40,0.10,0.50,4.20,-3.40,0.10,0.90,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.10,0.50,4.20,-3.40,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.10,0.50,4.20,-3.40,0.10,0.90,-3.60
4.30,0.10,0.50,4.20,-3.40,0.10,0.80,-3.60
4.30,0.10,0.50,4.20,-3.40,0.10,0.80,-3.60
4.30,0.10,0.50,4.20,-3.40,0.10,0.80,-3.60
4.30,0.20,0.50,4.20,-3.40,0.10,0.80,-3.60
4.30,0.10,0.50,4.20,-3.40,0.10,0.80,-3.60
4.30,0.10,0.50,4.20,-3.40,0.10,0.80,-3.60
4.30,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.70
4.40,0.20,0.50,4.20,-3.40,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.40,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.40,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.90,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.70
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.70
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.70
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.70
4.40,0.20,0.50,4.30,-3.50,0.10,0.90,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.90,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.70
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.70
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.90,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.90,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.90,-3.60
4.40,0.20,0.50,4.20,-3.40,0.10,0.90,-3.60
4.40,0.20,0.50,4.20,-3.40,0.10,0.90,-3.60
4.40,0.20,0.50,4.30,-3.50,0.10,0.90,-3.60
4.30,0.20,0.50,4.30,-3.50,0.10,0.80,-3.60
4.30,0.20,0.50,4.20,-3.50,0.10,0.90,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.30,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.30,0.20,0.50,4.20,-3.50,0.10,0.90,-3.60
4.30,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.70
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.30,0.20,0.50,4.20,-3.50,0.10,0.90,-3.70
4.30,0.20,0.50,4.30,-3.50,0.10,0.80,-3.70
4.40,0.20,0.50,4.20,-3.50,0.10,0.90,-3.70
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.30,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.90,-3.60
4.40,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.30,0.20,0.50,4.20,-3.40,0.10,0.80,-3.60
4.40,0.10,0.50,4.30,-3.40,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.40,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.40,0.10,0.90,-3.60
4.40,0.10,0.50,4.20,-3.40,0.10,0.80,-3.60
4.40,0.10,0.50,4.20,-3.40,0.10,0.80,-3.60
4.50,0.20,0.50,4.20,-3.30,0.10,0.80,-3.60
4.50,0.20,0.50,4.20,-3.30,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.30,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.30,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.40,0.10,0.80,-3.60
4.40,0.10,0.50,4.30,-3.30,0.10,0.80,-3.60
4.50,0.10,0.50,4.20,-3.20,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.20,0.10,0.80,-3.60
4.40,0.10,0.50,4.20,-3.10,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.10,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.10,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.00,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.10,0.10,0.80,-3.60
4.50,0.10,0.50,4.20,-3.00,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.00,0.10,0.80,-3.60
4.50,0.10,0.50,4.20,-3.00,0.10,0.80,-3.60
4.50,0.10,0.50,4.20,-3.00,0.10,0.80,-3.60
4.50,0.10,0.50,4.30,-3.00,0.10,0.80,-3.60
4.50,0.10,0.50,4.30,-3.00,0.10,0.80,-3.60
4.40,0.20,0.50,4.20,-3.00,0.10,0.80,-3.60
4.50,0.20,0.50,4.20,-3.00,0.10,0.80,-3.70
4.50,0.10,0.50,4.20,-3.00,0.10,0.80,-3.70
4.50,0.20,0.50,4.20,-3.00,0.10,0.80,-3.60
4.50,0.20,0.50,4.20,-3.00,0.10,0.90,-3.60
4.50,0.10,0.50,4.20,-3.00,0.10,0.80,-3.60
4.50,0.10,0.50,4.20,-3.00,0.10,0.80,-3.60
4.50,0.10,0.50,4.20,-3.00,0.10,0.80,-3.60
4.50,0.10,0.50,4.20,-3.00,0.10,0.80,-3.60
4.50,0.10,0.50,4.20,-2.90,0.10,0.80,-3.60
4.50,0.10,0.50,4.20,-2.80,0.10,0.80,-3.60
4.40,0.10,0.50,4.20,-2.70,0.10,0.80,-3.60
4.50,0.10,0.50,4.20,-2.60,0.10,0.80,-3.60
4.50,0.10,0.50,4.20,-2.50,0.10,0.80,-3.70
4.50,0.10,0.50,4.20,-2.30,0.10,0.80,-3.70
4.50,0.20,0.50,4.20,-2.20,0.20,0.80,-3.60
4.40,0.20,0.50,4.20,-2.20,0.20,0.80,-3.70
4.50,0.10,0.50,4.20,-2.10,0.20,0.80,-3.70
4.50,0.10,0.50,4.20,-2.20,0.30,0.80,-3.60
4.50,0.10,0.50,4.20,-2.20,0.30,0.80,-3.60
4.50,0.10,0.50,4.20,-2.20,0.30,0.80,-3.60
4.50,0.10,0.50,4.20,-2.20,0.30,0.90,-3.60
4.40,0.20,0.50,4.20,-2.20,0.20,0.90,-3.60
4.50,0.10,0.50,4.20,-2.20,0.20,0.80,-3.60
4.50,0.10,0.50,4.20,-2.20,0.20,0.80,-3.60
4.50,0.10,0.50,4.20,-2.20,0.20,0.80,-3.60
4.50,0.10,0.50,4.20,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.50,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.50,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.50,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.50,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.50,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.50,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.50,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.50,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.20,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.20,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.20,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.10,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.10,0.80,-3.60
4.50,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.10,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.60
4.50,0.20,0.50,4.30,-2.20,0.20,0.60,-3.50
4.40,0.20,0.50,4.30,-2.20,0.20,0.50,-3.50
4.40,0.10,0.50,4.30,-2.20,0.20,0.50,-3.50
4.40,0.10,0.50,4.30,-2.20,0.20,0.50,-3.50
4.40,0.10,0.50,4.30,-2.20,0.20,0.40,-3.50
4.40,0.10,0.50,4.30,-2.20,0.20,0.40,-3.50
4.40,0.10,0.50,4.30,-2.20,0.20,0.50,-3.50
4.40,0.10,0.50,4.30,-2.20,0.20,0.40,-3.50
4.40,0.10,0.50,4.30,-2.20,0.20,0.40,-3.50
4.40,0.10,0.50,4.30,-2.20,0.20,0.40,-3.50
4.40,0.10,0.50,4.30,-2.20,0.20,0.50,-3.50
4.40,0.10,0.50,4.30,-2.20,0.20,0.60,-3.50
4.40,0.10,0.50,4.30,-2.20,0.20,0.70,-3.40
4.40,0.10,0.50,4.30,-2.20,0.20,0.80,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.00,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.00,-3.60
4.40,0.10,0.60,4.30,-2.20,0.20,1.00,-3.60
4.40,0.10,0.60,4.30,-2.20,0.20,1.00,-3.60
4.40,0.20,0.60,4.30,-2.20,0.20,1.00,-3.60
4.40,0.20,0.60,4.30,-2.20,0.20,1.00,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,1.10,-3.60
4.50,0.10,0.60,4.30,-2.20,0.20,1.10,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,1.10,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,1.10,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,1.10,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,1.10,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,1.10,-3.60
4.50,0.10,0.60,4.30,-2.20,0.20,1.10,-3.60
4.40,0.10,0.60,4.30,-2.20,0.20,1.10,-3.60
4.40,0.10,0.60,4.30,-2.20,0.20,1.10,-3.60
4.40,0.10,0.60,4.30,-2.20,0.20,1.10,-3.60
4.50,0.10,0.50,4.30,-2.20,0.20,1.10,-3.60
4.40,0.10,0.50,4.30,-2.20,0.20,1.10,-3.60
4.40,0.10,0.60,4.30,-2.20,0.20,1.10,-3.60
4.40,0.10,0.60,4.30,-2.20,0.20,1.10,-3.60
4.40,0.10,0.60,4.30,-2.20,0.20,1.10,-3.60
4.40,0.10,0.60,4.30,-2.20,0.20,1.10,-3.60
4.40,0.10,0.60,4.30,-2.20,0.20,1.30,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.40,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.50,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.60,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.80,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.70,-3.40
4.40,0.10,0.60,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,0.60,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,0.60,4.30,-2.20,0.20,1.70,-3.40
4.40,0.10,0.60,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,0.60,4.30,-2.20,0.20,1.70,-3.40
4.40,0.10,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.10,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.60,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.80,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.90,4.20,-2.20,0.20,1.70,-3.50
4.40,0.20,1.10,4.10,-2.20,0.20,1.70,-3.50
4.40,0.20,1.30,4.10,-2.20,0.20,1.70,-3.50
4.40,0.20,1.50,4.00,-2.20,0.20,1.70,-3.50
4.40,0.20,1.50,4.00,-2.20,0.20,1.70,-3.50
4.40,0.20,1.50,4.00,-2.20,0.20,1.70,-3.50
4.40,0.20,1.50,4.00,-2.20,0.20,1.70,-3.50
4.40,0.10,1.40,4.10,-2.20,0.20,1.70,-3.50
4.40,0.20,1.20,4.10,-2.20,0.20,1.70,-3.50
4.40,0.20,1.10,4.20,-2.20,0.20,1.70,-3.50
4.40,0.10,1.00,4.20,-2.20,0.20,1.70,-3.50
4.40,0.10,0.90,4.30,-2.20,0.20,1.70,-3.50
4.50,0.10,0.90,4.30,-2.20,0.20,1.70,-3.50
4.50,0.10,0.90,4.30,-2.20,0.20,1.70,-3.50
4.40,0.20,0.90,4.30,-2.20,0.20,1.70,-3.50
4.50,0.10,0.90,4.30,-2.20,0.20,1.70,-3.50
4.50,0.10,0.90,4.30,-2.20,0.20,1.70,-3.50
4.40,0.10,0.90,4.30,-2.20,0.20,1.70,-3.50
4.50,0.10,0.90,4.30,-2.20,0.20,1.80,-3.50
4.40,0.20,0.90,4.30,-2.20,0.20,1.80,-3.50
4.40,0.20,1.00,4.30,-2.20,0.20,1.80,-3.50
4.50,0.10,1.10,4.30,-2.20,0.20,1.80,-3.50
4.40,0.20,1.30,4.30,-2.20,0.20,1.80,-3.50
4.40,0.20,1.40,4.30,-2.20,0.20,1.80,-3.50
4.40,0.20,1.40,4.30,-2.20,0.20,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.50
4.50,0.10,1.40,4.30,-2.20,0.20,1.80,-3.50
4.50,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.50,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.50
4.40,0.10,1.50,4.30,-2.20,0.20,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.50,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.50,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.20,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.20,1.50,4.30,-2.20,0.20,1.80,-3.40
4.40,0.20,1.40,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.50,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.50,4.30,-2.20,0.20,1.80,-3.40
4.40,0.20,1.50,4.30,-2.20,0.20,1.80,-3.40
4.40,0.20,1.50,4.30,-2.20,0.20,1.90,-3.40
4.40,0.10,1.50,4.30,-2.20,0.20,1.90,-3.40
4.40,0.10,1.50,4.30,-2.20,0.20,1.90,-3.50
4.40,0.10,1.50,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.50,4.30,-2.20,0.20,1.80,-3.40
4.40,0.10,1.50,4.30,-2.20,0.20,1.90,-3.40
4.40,0.20,1.50,4.30,-2.20,0.20,1.90,-3.40
4.40,0.20,1.50,4.30,-2.20,0.20,1.90,-3.50
4.40,0.10,1.50,4.30,-2.20,0.20,1.90,-3.50
4.40,0.10,1.50,4.30,-2.20,0.20,1.80,-3.50
4.40,0.10,1.50,4.30,-2.20,0.20,1.90,-3.50
4.40,0.10,1.50,4.30,-2.20,0.20,1.90,-3.50
4.40,0.20,1.50,4.30,-2.20,0.20,1.90,-3.50
4.40,0.10,1.50,4.30,-2.20,0.20,1.90,-3.50
4.40,0.10,1.50,4.30,-2.20,0.20,1.90,-3.50
4.40,0.10,1.40,4.30,-2.20,0.20,1.90,-3.50
4.40,0.10,1.50,4.30,-2.20,0.00,1.80,-3.50
4.40,0.10,1.50,4.30,-2.20,0.00,1.90,-3.50
4.40,0.10,1.40,4.30,-2.20,0.00,1.90,-3.50
4.40,0.10,1.50,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.50,4.40,-2.20,0.10,1.90,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.50,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.50,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.40,4.30,-2.10,0.10,1.90,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.50,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.50,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.50,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.50,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.50,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.80,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.40,4.30,-2.20,0.10,1.90,-3.50
4.30,0.10,1.50,4.30,-2.20,0.10,1.80,-3.50
4.30,0.10,1.50,4.30,-2.20,0.10,1.80,-3.50
4.30,0.10,1.40,4.30,-2.20,0.10,1.90,-3.50
4.40,0.10,1.50,4.30,-2.30,0.10,1.80,-3.50
4.50,0.10,1.50,4.30,-2.30,0.10,1.80,-3.50
4.60,0.10,1.50,4.30,-2.30,0.10,1.90,-3.50
4.70,0.10,1.50,4.30,-2.30,0.10,1.80,-3.50
4.70,0.20,1.50,4.30,-2.30,0.10,1.90,-3.50
4.70,0.20,1.50,4.30,-2.30,0.10,1.90,-3.50
4.60,0.20,1.50,4.30,-2.30,0.10,1.90,-3.50
4.60,0.20,1.50,4.30,-2.30,0.10,1.80,-3.50
4.60,0.20,1.40,4.30,-2.30,0.10,1.80,-3.50
4.60,0.20,1.40,4.30,-2.30,0.10,1.80,-3.50
4.60,0.20,1.40,4.30,-2.30,0.10,1.80,-3.50
4.60,0.20,1.50,4.30,-2.30,0.10,1.80,-3.50
4.60,0.20,1.50,4.30,-2.30,0.10,1.90,-3.50
4.60,0.20,1.40,4.30,-2.30,0.10,1.80,-3.50
4.60,0.20,1.40,4.30,-2.30,0.10,1.80,-3.50
4.70,0.20,1.50,4.30,-2.30,0.10,1.90,-3.50
4.80,0.20,1.40,4.30,-2.30,0.10,1.90,-3.50
5.10,0.20,1.50,4.30,-2.30,0.10,1.80,-3.50
5.20,0.20,1.40,4.30,-2.30,0.10,1.90,-3.50
5.20,0.20,1.50,4.30,-2.30,0.10,1.80,-3.50
5.40,0.20,1.50,4.30,-2.30,0.10,1.80,-3.50
5.50,0.30,1.50,4.30,-2.30,0.10,1.80,-3.50
5.50,0.30,1.50,4.30,-2.30,0.10,1.80,-3.50
5.50,0.30,1.50,4.30,-2.30,0.10,1.80,-3.50
5.40,0.30,1.50,4.30,-2.30,0.10,1.80,-3.50
5.40,0.30,1.40,4.30,-2.30,0.10,1.80,-3.50
5.40,0.30,1.40,4.30,-2.30,0.10,1.80,-3.50
5.40,0.30,1.40,4.30,-2.30,0.10,1.80,-3.50
5.40,0.30,1.40,4.30,-2.30,0.10,1.80,-3.50
5.50,0.30,1.50,4.30,-2.30,0.10,1.90,-3.50
5.50,0.30,1.50,4.30,-2.30,0.10,1.90,-3.50
5.40,0.30,1.40,4.30,-2.30,0.10,1.80,-3.50
5.50,0.30,1.40,4.30,-2.30,0.10,1.90,-3.50
5.50,0.30,1.40,4.30,-2.30,0.10,1.90,-3.50
5.50,0.30,1.40,4.30,-2.30,0.10,1.80,-3.50
5.50,0.30,1.40,4.30,-2.30,0.10,1.90,-3.50
