X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.60,0.00,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.00,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,-0.00,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.00,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.70,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.00,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.00,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.90
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,1.00,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.80
4.60,0.10,0.70,4.80,-3.20,0.20,0.90,-3.80
4.50,0.30,0.70,4.80,-3.20,0.20,0.90,-3.80
4.50,0.30,0.70,4.80,-3.20,0.30,0.90,-3.80
4.50,0.30,0.70,4.80,-3.20,0.30,1.00,-3.80
4.50,0.30,0.70,4.80,-3.20,0.30,1.00,-3.80
4.60,0.30,0.70,4.80,-3.20,0.30,1.00,-3.80
4.60,0.30,0.70,4.80,-3.20,0.30,0.90,-3.80
4.60,0.30,0.70,4.80,-3.20,0.30,1.00,-3.80
4.60,0.40,0.70,4.80,-3.20,0.30,1.00,-3.80
4.60,0.30,0.70,4.80,-3.10,0.30,1.00,-3.80
4.60,0.40,0.70,4.80,-3.20,0.30,1.00,-3.80
4.60,0.40,0.70,4.80,-3.20,0.40,0.90,-3.80
4.60,0.40,0.60,4.80,-3.10,0.30,1.00,-3.80
4.60,0.40,0.70,4.80,-3.20,0.30,1.00,-3.80
4.60,0.40,0.60,4.80,-3.20,0.30,0.90,-3.80
4.60,0.40,0.70,4.80,-3.10,0.30,0.90,-3.80
4.60,0.40,0.70,4.80,-3.20,0.30,0.90,-3.80
4.60,0.40,0.70,4.80,-3.20,0.30,0.90,-3.80
4.60,0.40,0.70,4.80,-3.20,0.30,0.90,-3.80
4.70,0.40,0.70,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.70,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.70,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.70,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.70,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.70,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.80,0.30,0.70,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.70,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.70,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.70,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,1.00,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,1.00,-3.80
4.70,0.30,0.60,4.80,-3.20,0.40,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,1.00,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
4.70,0.30,0.60,4.80,-3.20,0.40,1.00,-3.80
4.80,0.30,0.60,4.80,-3.30,0.40,0.90,-3.80
5.00,0.30,0.60,4.80,-3.30,0.40,0.90,-3.80
5.10,0.30,0.70,4.80,-3.30,0.40,0.90,-3.80
5.30,0.30,0.60,4.80,-3.30,0.40,0.90,-3.80
5.40,0.30,0.70,4.80,-3.30,0.40,0.90,-3.80
5.70,0.40,0.70,4.80,-3.20,0.40,0.90,-3.80
5.80,0.40,0.70,4.80,-3.30,0.40,0.90,-3.80
5.90,0.40,0.60,4.80,-3.20,0.30,1.00,-3.80
5.90,0.40,0.70,4.80,-3.20,0.40,0.90,-3.80
5.90,0.40,0.70,4.80,-3.20,0.30,1.00,-3.80
5.90,0.30,0.70,4.80,-3.20,0.40,0.90,-3.80
5.90,0.30,0.70,4.80,-3.20,0.40,0.90,-3.80
5.80,0.40,0.70,4.80,-3.20,0.30,0.90,-3.80
5.80,0.40,0.70,4.80,-3.20,0.40,0.90,-3.80
5.80,0.40,0.70,4.80,-3.20,0.40,0.90,-3.80
5.80,0.40,0.70,4.80,-3.20,0.40,0.90,-3.80
5.80,0.40,0.60,4.80,-3.20,0.40,0.90,-3.80
5.80,0.40,0.60,4.80,-3.20,0.30,0.90,-3.80
5.80,0.40,0.60,4.80,-3.20,0.40,0.90,-3.80
5.90,0.30,0.70,4.80,-3.20,0.40,1.00,-3.80
5.90,0.30,0.60,4.80,-3.20,0.30,0.90,-3.80
5.90,0.40,0.70,4.80,-3.20,0.30,0.90,-3.80
5.90,0.40,0.70,4.80,-3.20,0.30,0.90,-3.80
5.90,0.40,0.70,4.80,-3.20,0.30,0.90,-3.70
5.90,0.40,0.70,4.80,-3.20,0.30,0.90,-3.60
5.90,0.40,0.70,4.70,-3.30,0.30,0.90,-3.60
5.90,0.40,0.80,4.70,-3.20,0.30,0.90,-3.50
5.80,0.40,0.80,4.70,-3.20,0.30,0.90,-3.50
5.90,0.40,0.80,4.70,-3.20,0.30,0.90,-3.50
5.90,0.40,0.80,4.70,-3.30,0.30,0.90,-3.50
5.80,0.40,0.80,4.70,-3.20,0.30,0.90,-3.50
5.90,0.40,0.80,4.70,-3.30,0.30,0.90,-3.50
5.80,0.40,0.80,4.70,-3.30,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.30,0.80,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.80,4.70,-3.30,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.30,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.80,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.90,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.80,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.80,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.80,-3.30
5.80,0.40,0.70,4.70,-3.20,0.30,0.80,-3.30
5.80,0.40,0.70,4.70,-3.20,0.30,0.80,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.80,-3.40
5.90,0.40,0.70,4.70,-3.20,0.30,0.80,-3.40
5.90,0.40,0.70,4.70,-3.20,0.30,0.80,-3.30
5.80,0.40,0.70,4.70,-3.20,0.30,0.80,-3.30
5.80,0.40,0.70,4.70,-3.20,0.30,0.80,-3.30
5.80,0.40,0.70,4.70,-3.30,0.30,0.80,-3.30
5.80,0.40,0.70,4.70,-3.30,0.30,0.80,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.80,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,0.80,-3.30
5.80,0.40,0.70,4.70,-3.20,0.30,0.70,-3.30
5.80,0.40,0.70,4.70,-3.20,0.30,0.70,-3.30
5.80,0.40,0.70,4.70,-3.20,0.30,0.70,-3.20
5.80,0.40,0.70,4.70,-3.20,0.30,0.70,-3.20
5.80,0.30,0.70,4.70,-3.20,0.30,0.60,-3.20
5.80,0.40,0.70,4.70,-3.20,0.30,0.70,-3.30
5.80,0.40,0.80,4.70,-3.20,0.30,0.70,-3.30
5.80,0.40,0.70,4.70,-3.20,0.30,0.70,-3.30
5.80,0.30,0.70,4.70,-3.20,0.30,0.70,-3.30
5.80,0.30,0.70,4.70,-3.20,0.30,0.70,-3.30
5.80,0.40,0.70,4.70,-3.20,0.30,0.80,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,0.90,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,1.00,-3.20
5.80,0.40,0.70,4.70,-3.20,0.30,1.10,-3.20
5.80,0.40,0.70,4.70,-3.20,0.30,1.20,-3.30
5.80,0.40,0.70,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.70,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.40
5.80,0.40,0.80,4.70,-3.20,0.30,1.30,-3.30
5.80,0.40,0.80,4.70,-3.20,0.30,1.40,-3.30
5.80,0.40,0.80,4.70,-3.20,0.30,1.50,-3.30
5.80,0.40,0.80,4.70,-3.20,0.30,1.60,-3.30
5.80,0.40,0.80,4.70,-3.20,0.30,1.70,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,1.90,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.10
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.10
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.10
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.10
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.10
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.10
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.10
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.10
5.80,0.40,0.80,4.70,-3.20,0.30,1.90,-3.10
5.80,0.40,0.80,4.70,-3.20,0.30,1.90,-3.10
5.80,0.40,0.80,4.70,-3.20,0.30,1.90,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,1.90,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,1.90,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.70,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.30,0.40,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,1.90,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,1.90,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.70,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.70,4.70,-3.20,0.30,1.90,-3.20
5.90,0.40,0.80,4.70,-3.20,0.30,1.90,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.70,4.70,-3.20,0.30,1.90,-3.20
5.90,0.40,0.70,4.70,-3.20,0.30,2.00,-3.20
5.90,0.30,0.70,4.70,-3.20,0.30,2.00,-3.20
5.90,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.30,0.80,4.70,-3.20,0.30,2.00,-3.20
5.90,0.40,0.70,4.70,-3.20,0.40,1.90,-3.20
5.90,0.40,0.70,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.90,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.90,0.40,0.80,4.70,-3.20,0.40,1.90,-3.20
5.80,0.40,0.80,4.70,-3.20,0.30,2.00,-3.20
5.90,0.30,0.80,4.70,-3.20,0.30,2.00,-3.30
5.90,0.30,0.80,4.70,-3.20,0.40,2.00,-3.30
5.80,0.40,0.80,4.80,-3.20,0.40,2.00,-3.30
5.80,0.40,0.90,4.80,-3.20,0.30,2.00,-3.30
5.80,0.40,0.90,4.90,-3.20,0.30,2.00,-3.30
5.80,0.40,1.10,4.90,-3.20,0.30,2.00,-3.30
5.80,0.40,1.10,4.90,-3.20,0.30,2.00,-3.30
5.80,0.40,1.10,4.90,-3.20,0.30,2.00,-3.30
5.80,0.40,1.00,4.90,-3.20,0.30,2.00,-3.30
5.80,0.40,1.00,4.80,-3.20,0.40,2.00,-3.30
5.80,0.40,1.00,4.80,-3.20,0.40,2.00,-3.30
5.80,0.40,1.00,4.80,-3.20,0.40,2.00,-3.30
5.90,0.30,1.00,4.80,-3.20,0.40,2.00,-3.30
5.80,0.40,1.00,4.80,-3.20,0.40,2.00,-3.30
5.80,0.40,1.00,4.80,-3.20,0.30,2.00,-3.30
5.80,0.40,1.00,4.80,-3.20,0.40,2.00,-3.30
5.80,0.40,1.00,4.80,-3.20,0.40,2.00,-3.30
5.80,0.40,1.00,4.80,-3.20,0.40,2.00,-3.30
5.80,0.40,1.10,4.70,-3.20,0.40,2.00,-3.30
5.80,0.40,1.20,4.70,-3.20,0.30,2.00,-3.30
5.80,0.40,1.30,4.60,-3.20,0.30,2.00,-3.20
5.80,0.40,1.40,4.60,-3.20,0.40,2.00,-3.20
5.80,0.40,1.60,4.60,-3.20,0.30,2.00,-3.30
5.80,0.40,1.60,4.60,-3.20,0.30,2.00,-3.20
5.80,0.40,1.60,4.60,-3.20,0.30,2.00,-3.20
5.80,0.40,1.60,4.60,-3.20,0.30,2.00,-3.20
5.80,0.40,1.60,4.60,-3.20,0.30,2.00,-3.20
5.80,0.40,1.60,4.60,-3.20,0.30,2.00,-3.20
5.80,0.40,1.60,4.60,-3.30,0.30,2.00,-3.20
5.90,0.30,1.60,4.60,-3.20,0.30,2.00,-3.20
5.90,0.30,1.60,4.60,-3.20,0.30,2.00,-3.20
5.90,0.30,1.60,4.60,-3.20,0.40,2.00,-3.20
5.90,0.30,1.60,4.60,-3.20,0.30,2.00,-3.20
5.90,0.30,1.60,4.60,-3.20,0.30,2.00,-3.20
5.90,0.30,1.60,4.60,-3.20,0.30,2.00,-3.20
5.90,0.30,1.60,4.60,-3.20,0.30,2.00,-3.20
5.90,0.30,1.60,4.60,-3.20,0.30,2.00,-3.30
5.90,0.30,1.60,4.60,-3.20,0.30,1.90,-3.30
5.80,0.40,1.60,4.60,-3.20,0.30,1.90,-3.30
5.80,0.40,1.60,4.60,-3.20,0.30,2.00,-3.30
5.90,0.30,1.60,4.60,-3.20,0.30,1.90,-3.30
5.90,0.30,1.60,4.60,-3.20,0.30,1.90,-3.30
5.90,0.30,1.60,4.60,-3.20,0.30,2.00,-3.30
5.90,0.30,1.60,4.60,-3.20,0.30,2.00,-3.30
5.80,0.40,1.60,4.60,-3.20,0.30,2.00,-3.30
5.80,0.40,1.60,4.60,-3.20,0.30,2.00,-3.30
5.80,0.40,1.60,4.60,-3.20,0.30,2.00,-3.30
5.90,0.30,1.60,4.60,-3.20,0.30,2.00,-3.20
5.90,0.30,1.70,4.60,-3.20,0.30,2.00,-3.30
5.90,0.30,1.70,4.60,-3.20,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.20,0.30,2.00,-3.30
5.90,0.30,1.70,4.60,-3.20,0.30,2.00,-3.20
5.90,0.30,1.70,4.60,-3.20,0.30,2.00,-3.20
5.90,0.30,1.70,4.60,-3.20,0.40,2.00,-3.30
5.80,0.30,1.70,4.60,-3.20,0.30,2.00,-3.20
5.90,0.30,1.70,4.60,-3.20,0.30,1.90,-3.20
5.80,0.40,1.70,4.60,-3.20,0.30,2.00,-3.20
5.80,0.40,1.70,4.60,-3.20,0.30,1.90,-3.20
5.90,0.30,1.70,4.50,-3.20,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.20,0.40,2.00,-3.30
5.80,0.40,1.60,4.60,-3.20,0.30,2.00,-3.30
5.80,0.40,1.60,4.50,-3.20,0.40,2.00,-3.30
5.80,0.40,1.70,4.60,-3.20,0.40,2.00,-3.30
5.80,0.40,1.60,4.50,-3.20,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.20,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.20,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.60,4.60,-3.20,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.20,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.20,0.30,2.00,-3.30
5.80,0.40,1.60,4.60,-3.20,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.60,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.30,0.30,2.00,-3.30
5.80,0.40,1.60,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.60,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.60,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.60,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.30,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.20,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.20,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.20,0.30,2.00,-3.30
5.80,0.40,1.60,4.60,-3.20,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.20,0.30,2.00,-3.30
5.80,0.40,1.70,4.50,-3.20,0.30,2.00,-3.30
5.80,0.40,1.70,4.60,-3.20,0.30,2.00,-3.30
5.90,0.30,1.70,4.60,-3.20,0.30,2.00,-3.30
5.90,0.30,1.70,4.60,-3.20,0.30,2.00,-3.30
5.80,0.30,1.70,4.60,-3.30,0.30,2.00,-3.30
5.70,0.40,1.60,4.60,-3.30,0.30,2.00,-3.30
5.70,0.40,1.70,4.60,-3.30,0.30,2.00,-3.30
5.60,0.40,1.60,4.60,-3.30,0.30,2.00,-3.30
5.60,0.40,1.60,4.60,-3.30,0.30,2.00,-3.30
5.70,0.40,1.60,4.60,-3.30,0.30,2.00,-3.30
5.70,0.40,1.60,4.60,-3.30,0.30,2.00,-3.30
5.70,0.40,1.60,4.60,-3.40,0.30,2.00,-3.30
5.70,0.40,1.60,4.60,-3.40,0.30,2.00,-3.30
5.70,0.40,1.60,4.60,-3.40,0.30,2.00,-3.30
5.70,0.40,1.60,4.60,-3.40,0.30,2.00,-3.30
5.60,0.40,1.60,4.60,-3.40,0.30,2.00,-3.30
5.60,0.40,1.60,4.60,-3.40,0.30,2.00,-3.30
5.60,0.40,1.70,4.60,-3.30,0.30,2.00,-3.30
5.60,0.40,1.60,4.60,-3.20,0.30,2.00,-3.30
5.60,0.40,1.60,4.60,-3.10,0.30,2.00,-3.30
5.60,0.40,1.60,4.60,-2.90,0.30,2.00,-3.30
5.50,0.40,1.70,4.60,-2.70,0.30,2.00,-3.30
