X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.20,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.20,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.80,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.90,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.10,0.80,4.30,-3.30,0.40,0.40,-3.80
4.40,-0.10,0.80,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.10,0.80,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.10,0.80,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.10,0.80,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.10,0.80,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.20,0.90,4.30,-3.30,0.40,0.40,-3.70
4.30,-0.30,0.80,4.30,-3.20,0.40,0.40,-3.80
4.30,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.30,0.80,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.30,0.80,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.20,0.90,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.20,0.90,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.30,0.80,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.30,0.80,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.30,0.80,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.20,0.80,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.20,0.80,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.30,0.80,4.30,-3.30,0.40,0.40,-3.70
4.50,-0.20,0.90,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.20,0.80,4.30,-3.20,0.40,0.40,-3.70
4.40,-0.20,0.80,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.20,0.80,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.20,0.90,4.30,-3.30,0.40,0.40,-3.70
4.40,-0.20,0.80,4.30,-3.20,0.40,0.40,-3.70
4.50,-0.20,0.80,4.30,-3.30,0.40,0.40,-3.70
4.50,-0.20,0.90,4.30,-3.30,0.40,0.40,-3.70
4.50,-0.20,0.90,4.30,-3.30,0.40,0.40,-3.70
4.50,-0.20,0.90,4.30,-3.30,0.40,0.40,-3.70
4.50,-0.20,0.90,4.30,-3.30,0.30,0.40,-3.70
4.50,-0.30,0.90,4.30,-3.30,0.30,0.40,-3.70
4.50,-0.20,0.90,4.30,-3.30,0.40,0.40,-3.70
4.50,-0.20,0.90,4.30,-3.30,0.30,0.40,-3.70
4.50,-0.20,0.90,4.30,-3.30,0.40,0.40,-3.70
4.50,-0.30,0.90,4.30,-3.30,0.30,0.40,-3.70
4.50,-0.20,0.90,4.30,-3.30,0.30,0.40,-3.70
4.50,-0.20,0.90,4.30,-3.30,0.30,0.40,-3.70
4.50,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.70
4.50,-0.20,0.90,4.30,-3.20,0.30,0.40,-3.70
4.50,-0.20,0.90,4.30,-3.30,0.30,0.40,-3.70
4.50,-0.30,0.90,4.30,-3.30,0.30,0.40,-3.70
4.50,-0.30,0.90,4.30,-3.30,0.40,0.40,-3.70
4.50,-0.20,0.90,4.30,-3.30,0.30,0.40,-3.70
4.50,-0.20,0.80,4.30,-3.30,0.30,0.40,-3.70
4.70,-0.20,0.90,4.30,-3.30,0.30,0.40,-3.70
4.80,-0.30,0.80,4.30,-3.30,0.30,0.50,-3.70
5.00,-0.30,0.80,4.30,-3.30,0.40,0.40,-3.70
5.10,-0.30,0.90,4.30,-3.40,0.40,0.40,-3.70
5.40,-0.30,0.90,4.30,-3.30,0.30,0.40,-3.70
5.60,-0.30,0.90,4.30,-3.30,0.30,0.40,-3.70
5.70,-0.30,0.80,4.30,-3.30,0.30,0.40,-3.70
5.70,-0.30,0.90,4.30,-3.30,0.40,0.40,-3.70
5.70,-0.30,0.80,4.30,-3.30,0.40,0.40,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.30,0.50,-3.70
5.70,-0.30,0.80,4.30,-3.20,0.30,0.50,-3.70
5.70,-0.30,0.80,4.30,-3.20,0.30,0.50,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.70
5.70,-0.30,0.80,4.30,-3.20,0.30,0.50,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.70
5.70,-0.30,0.80,4.30,-3.20,0.30,0.40,-3.70
5.70,-0.30,0.80,4.30,-3.20,0.30,0.40,-3.70
5.70,-0.30,0.80,4.30,-3.20,0.30,0.40,-3.70
5.70,-0.30,0.80,4.30,-3.20,0.30,0.40,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.70
5.70,-0.30,0.80,4.30,-3.20,0.30,0.40,-3.70
5.70,-0.30,0.80,4.30,-3.20,0.30,0.40,-3.70
5.70,-0.30,0.80,4.30,-3.20,0.30,0.40,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.30,0.50,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.70
5.70,-0.30,0.80,4.30,-3.20,0.40,0.40,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.60
5.60,-0.20,0.90,4.30,-3.20,0.40,0.40,-3.60
5.60,-0.20,0.90,4.30,-3.20,0.40,0.40,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.40,0.40,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.40,0.50,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.40,0.50,-3.50
5.60,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.50
5.70,-0.20,0.90,4.30,-3.20,0.40,0.40,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,0.50,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.40,0.40,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.40,0.40,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.30,0.40,-3.60
5.60,-0.20,0.90,4.30,-3.20,0.40,0.50,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.40,0.50,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,0.50,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.40,0.50,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.40,0.40,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.30,0.50,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,0.50,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.50,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,0.50,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.50,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,0.50,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.50,-3.50
5.70,-0.20,0.90,4.30,-3.20,0.30,0.50,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.30,0.50,-3.50
5.70,-0.30,0.90,4.30,-3.20,0.30,0.50,-3.60
5.60,-0.20,0.90,4.30,-3.20,0.30,0.50,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.40,0.50,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.40,0.50,-3.60
5.60,-0.20,0.90,4.30,-3.20,0.40,0.50,-3.60
5.60,-0.20,0.90,4.30,-3.20,0.30,0.50,-3.60
5.60,-0.20,0.90,4.30,-3.20,0.30,0.50,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.50
5.60,-0.20,0.90,4.30,-3.20,0.30,0.40,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.30,0.40,-3.50
5.70,-0.20,0.90,4.30,-3.20,0.30,0.40,-3.50
5.60,-0.20,0.90,4.30,-3.20,0.30,0.40,-3.50
5.60,-0.20,0.90,4.30,-3.20,0.30,0.50,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.50
5.60,-0.20,0.90,4.30,-3.20,0.30,0.40,-3.50
5.70,-0.20,0.90,4.30,-3.20,0.30,0.40,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.50
5.70,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.50
5.70,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.50
5.70,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.30,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.30,0.40,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.30,0.50,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.60,-3.50
5.60,-0.30,0.90,4.30,-3.20,0.30,0.70,-3.50
5.70,-0.30,0.90,4.30,-3.20,0.30,0.90,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.90,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.00,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.90,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.90,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.90,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.90,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.00,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.90,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,0.90,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.00,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.30,1.00,-3.60
5.60,-0.20,0.90,4.30,-3.20,0.30,0.90,-3.60
5.60,-0.20,0.90,4.30,-3.20,0.30,1.00,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.30,1.00,-3.60
5.60,-0.20,0.90,4.30,-3.20,0.30,1.00,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.00,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.30,1.00,-3.60
5.60,-0.20,0.90,4.30,-3.20,0.30,1.00,-3.70
5.60,-0.20,0.90,4.30,-3.20,0.30,1.00,-3.60
5.60,-0.20,0.90,4.30,-3.20,0.30,1.00,-3.60
5.60,-0.20,0.90,4.30,-3.20,0.30,1.10,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.30,1.20,-3.70
5.70,-0.20,0.90,4.30,-3.20,0.30,1.30,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.30,1.40,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.30,1.50,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.70,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.30,1.70,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.30,1.70,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,1.60,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.30,1.60,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,1.60,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.40,1.60,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.40,1.60,-3.60
5.70,-0.20,0.90,4.30,-3.20,0.40,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.30,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.40,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.50,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.50,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.50,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.50,1.60,-3.70
5.70,-0.30,0.90,4.30,-3.20,0.50,1.60,-3.60
5.60,-0.30,0.90,4.30,-3.20,0.50,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.50,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.50,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.50,1.70,-3.60
5.70,-0.30,0.90,4.30,-3.30,0.50,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.50,1.60,-3.60
5.70,-0.30,0.90,4.30,-3.20,0.50,1.60,-3.60
5.70,-0.20,0.90,4.30,-2.90,0.50,1.60,-3.60
5.70,-0.20,0.90,4.30,-2.70,0.50,1.70,-3.70
5.70,-0.30,0.90,4.30,-2.60,0.50,1.60,-3.60
5.60,-0.30,0.90,4.30,-2.40,0.50,1.60,-3.60
5.70,-0.30,0.90,4.30,-2.30,0.50,1.70,-3.60
5.70,-0.30,0.90,4.30,-2.20,0.40,1.60,-3.70
5.70,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.70
5.60,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.60
5.70,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.70
5.70,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.60
5.70,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.60
5.70,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.70
5.70,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.60
5.60,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.60
5.60,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.60
5.60,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.60
5.70,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.70
5.60,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.70
5.70,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.70
5.70,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.70
5.60,-0.30,0.90,4.30,-2.20,0.50,1.60,-3.70
5.60,-0.30,0.90,4.30,-2.20,0.50,1.70,-3.70
5.60,-0.30,0.90,4.30,-2.20,0.50,1.70,-3.70
5.70,-0.30,0.90,4.30,-2.10,0.50,1.70,-3.70
5.70,-0.30,0.90,4.30,-2.10,0.50,1.70,-3.60
5.60,-0.30,0.90,4.30,-2.10,0.50,1.60,-3.70
5.70,-0.30,0.90,4.30,-2.00,0.50,1.70,-3.60
5.70,-0.30,0.90,4.30,-2.00,0.60,1.70,-3.70
5.60,-0.30,0.90,4.30,-2.00,0.60,1.70,-3.70
5.60,-0.30,0.90,4.30,-2.00,0.60,1.60,-3.70
5.60,-0.30,0.90,4.30,-2.00,0.60,1.60,-3.70
5.70,-0.30,0.90,4.30,-2.00,0.60,1.60,-3.70
5.60,-0.30,0.90,4.30,-2.00,0.60,1.60,-3.70
5.60,-0.30,0.90,4.30,-2.10,0.60,1.60,-3.60
5.60,-0.30,0.90,4.30,-2.00,0.60,1.60,-3.70
5.70,-0.30,0.90,4.30,-2.10,0.60,1.60,-3.70
5.60,-0.30,0.90,4.30,-2.10,0.60,1.60,-3.70
5.60,-0.30,0.90,4.30,-2.00,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.60
5.60,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.70
5.60,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.60
5.60,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.10,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.10,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.10,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.10,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.10,0.60,1.60,-3.60
5.60,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.60
5.60,-0.30,0.90,4.40,-2.10,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.70
5.70,-0.30,0.90,4.40,-2.10,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.60
5.70,-0.30,0.90,4.40,-2.00,0.60,1.50,-3.60
5.60,-0.30,0.90,4.40,-2.00,0.60,1.60,-3.60
5.60,-0.30,0.90,4.40,-2.00,0.60,1.50,-3.70
5.60,-0.30,0.90,4.40,-2.00,0.60,1.50,-3.60
5.70,-0.30,0.90,4.40,-2.10,0.60,1.50,-3.60
5.70,-0.30,0.90,4.40,-2.00,0.60,1.50,-3.60
5.60,-0.30,0.90,4.40,-2.10,0.60,1.50,-3.60
5.70,-0.30,0.90,4.40,-2.10,0.60,1.50,-3.60
5.70,-0.30,0.90,4.40,-2.10,0.60,1.50,-3.60
5.70,-0.30,0.90,4.40,-2.00,0.60,1.50,-3.60
5.60,-0.30,0.90,4.40,-2.10,0.60,1.50,-3.60
5.70,-0.30,1.00,4.40,-2.10,0.60,1.50,-3.60
5.70,-0.30,1.10,4.50,-2.00,0.60,1.60,-3.60
5.70,-0.30,1.10,4.50,-2.00,0.60,1.50,-3.60
5.70,-0.30,1.20,4.60,-2.00,0.60,1.60,-3.60
5.70,-0.30,1.30,4.70,-2.00,0.60,1.60,-3.60
5.70,-0.20,1.50,4.70,-2.10,0.60,1.60,-3.60
5.70,-0.30,1.60,4.80,-2.10,0.60,1.60,-3.60
5.70,-0.30,1.60,4.80,-2.00,0.60,1.60,-3.60
5.70,-0.30,1.60,4.70,-2.00,0.60,1.50,-3.60
5.70,-0.30,1.50,4.70,-2.10,0.60,1.50,-3.60
5.70,-0.30,1.50,4.70,-2.10,0.60,1.50,-3.60
5.70,-0.30,1.50,4.70,-2.10,0.60,1.50,-3.60
5.70,-0.30,1.50,4.70,-2.10,0.60,1.60,-3.60
5.70,-0.30,1.50,4.70,-2.10,0.60,1.60,-3.60
5.70,-0.30,1.50,4.70,-2.00,0.60,1.60,-3.60
5.70,-0.30,1.50,4.70,-2.10,0.60,1.60,-3.60
5.70,-0.30,1.50,4.70,-2.00,0.60,1.60,-3.60
5.70,-0.30,1.50,4.70,-2.00,0.60,1.60,-3.60
5.70,-0.30,1.50,4.60,-2.00,0.60,1.50,-3.60
5.70,-0.30,1.70,4.50,-2.00,0.60,1.50,-3.60
5.70,-0.30,1.90,4.40,-2.00,0.60,1.50,-3.60
5.60,-0.30,2.00,4.30,-2.00,0.60,1.50,-3.60
5.70,-0.30,2.10,4.30,-2.00,0.60,1.50,-3.60
5.70,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.70,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.70
5.70,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.70,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.70,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.70,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.70,-0.30,2.30,4.20,-2.10,0.60,1.50,-3.60
5.60,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.60,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.60,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.60,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.60,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.60,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.70,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.60,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.60,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.60,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.60,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.60,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.70,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.70,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.70,-0.30,2.30,4.20,-2.00,0.60,1.50,-3.60
5.70,-0.30,2.30,4.20,-2.10,0.60,1.40,-3.60
5.70,-0.30,2.20,4.30,-2.00,0.60,1.40,-3.60
5.70,-0.30,2.30,4.40,-2.00,0.60,1.40,-3.60
5.70,-0.30,2.30,4.40,-2.00,0.60,1.40,-3.60
5.70,-0.30,2.30,4.40,-2.10,0.60,1.40,-3.60
5.70,-0.30,2.30,4.40,-2.10,0.60,1.40,-3.60
5.70,-0.30,2.30,4.40,-2.10,0.60,1.40,-3.60
5.70,-0.30,2.30,4.40,-2.10,0.60,1.40,-3.60
5.60,-0.30,2.30,4.40,-2.10,0.60,1.40,-3.60
5.70,-0.30,2.30,4.40,-2.00,0.60,1.40,-3.60
5.70,-0.30,2.30,4.40,-2.00,0.60,1.40,-3.60
5.60,-0.30,2.30,4.40,-2.10,0.60,1.40,-3.60
5.60,-0.30,2.30,4.40,-2.10,0.60,1.40,-3.60
5.70,-0.30,2.30,4.40,-2.00,0.60,1.50,-3.60
5.70,-0.30,2.20,4.40,-2.00,0.60,1.40,-3.60
5.60,-0.30,2.20,4.40,-2.00,0.60,1.40,-3.60
5.70,-0.30,2.20,4.40,-2.00,0.60,1.40,-3.60
5.70,-0.30,2.20,4.40,-2.00,0.60,1.40,-3.60
